#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406561.4545987}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768406588.671797,16.495,5,5,21.737,3.88681,0.156,0.262,53.612,530.9,0.6491,21.737,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.403,0.123,34.716,0.678,20.622,0.601,0.000,0.000,0.046,57.761
1768406588.729373,17.260,5,5,22.552,4.20416,0.105,0.279,53.420,538.0,0.6576,22.552,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.535,0.135,35.139,0.680,19.851,0.580,0.000,0.000,0.049,57.522
1768406588.786961,17.411,5,5,22.551,4.19791,0.105,0.281,53.158,538.7,0.6585,22.551,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.377,0.104,34.795,0.652,20.328,0.680,0.000,0.000,0.051,57.532
1768406588.845714,17.351,5,5,22.538,3.54983,0.104,0.274,53.787,538.1,0.6518,22.538,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.456,0.105,36.111,0.693,20.156,0.574,0.000,0.000,0.048,58.697
1768406588.910538,17.030,6,6,22.452,4.06844,0.090,0.239,52.021,523.3,0.6413,22.452,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.386,0.170,41.956,0.765,20.133,0.615,0.000,0.000,0.048,64.762
1768406588.969849,15.373,5,5,22.532,3.55272,0.105,0.271,53.684,537.5,0.6517,22.532,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.939,0.178,36.260,0.647,20.013,0.580,0.000,0.000,0.049,59.252
1768406589.026932,16.925,5,5,22.540,4.19312,0.106,0.279,52.843,538.5,0.6593,22.540,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.389,0.105,34.955,0.661,19.753,0.568,0.000,0.000,0.052,57.031
1768406589.084656,17.523,6,6,22.456,4.07276,0.090,0.241,51.347,523.8,0.6405,22.456,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.363,0.124,35.304,0.732,19.906,0.610,0.000,0.000,0.047,57.668
1768406589.145166,17.320,6,6,22.463,4.07259,0.089,0.238,50.380,524.0,0.6410,22.463,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.383,0.128,37.658,0.755,20.274,0.673,0.000,0.000,0.046,60.458
1768406589.203564,16.490,6,6,22.469,4.07464,0.090,0.239,49.649,524.1,0.6401,22.469,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.527,0.153,34.753,0.811,20.784,0.609,0.000,0.000,0.048,58.342
1768406589.265788,17.168,6,6,22.470,3.67260,0.091,0.233,50.552,523.3,0.6364,22.470,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.370,0.104,38.172,0.752,21.559,0.620,0.000,0.000,0.049,62.170
1768406589.325077,16.070,6,6,22.473,4.07872,0.089,0.240,49.637,523.7,0.6402,22.473,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.373,0.125,35.891,0.779,20.793,0.642,0.000,0.000,0.049,59.234
1768406589.388703,16.865,6,6,22.474,4.07483,0.090,0.240,48.985,524.0,0.6407,22.474,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.379,0.118,39.848,0.968,21.008,0.632,0.000,0.000,0.047,63.570
1768406589.446313,15.711,5,5,22.559,4.20240,0.104,0.279,49.815,538.0,0.6582,22.559,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.404,0.156,35.254,0.667,19.887,0.578,0.000,0.000,0.048,57.555
1768406589.512377,17.362,6,6,22.473,4.41419,0.088,0.239,54.155,524.0,0.6467,22.473,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.374,0.163,41.393,0.756,21.834,0.713,0.000,0.000,0.051,66.002
1768406589.576242,15.137,6,6,22.463,3.66571,0.091,0.233,53.817,523.8,0.6362,22.463,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.395,0.117,40.226,0.787,20.980,0.678,0.000,0.000,0.050,63.810
1768406589.634946,15.647,5,5,22.554,4.20361,0.105,0.279,53.039,537.9,0.6575,22.554,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.437,0.201,35.619,0.721,20.433,0.637,0.000,0.000,0.052,58.644
1768406589.699429,17.041,6,6,22.481,4.07076,0.090,0.240,51.490,524.1,0.6412,22.481,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.407,0.111,40.931,0.825,20.854,0.649,0.000,0.000,0.048,64.426
1768406589.755527,15.477,4,4,21.658,3.87347,0.187,0.311,54.773,550.5,0.6732,21.658,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.532,0.129,34.054,0.553,19.613,0.549,0.000,0.000,0.042,56.042
1768406589.813375,17.868,4,4,21.663,3.88238,0.185,0.315,57.322,550.4,0.6708,21.663,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.399,0.136,36.015,0.557,19.507,0.548,0.000,0.000,0.048,57.792
1768406589.870542,17.294,6,6,22.464,3.66939,0.090,0.233,55.436,523.8,0.6363,22.464,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.377,0.126,34.172,0.771,20.479,0.611,0.000,0.000,0.041,57.113
1768406589.932003,17.492,6,6,22.456,4.07287,0.090,0.240,53.233,524.3,0.6419,22.456,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.369,0.119,38.764,1.000,19.945,0.603,0.000,0.000,0.048,61.408
1768406589.988955,16.238,5,5,22.554,4.19672,0.105,0.281,52.839,538.1,0.6581,22.554,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.644,0.117,34.375,0.717,19.787,0.589,0.000,0.000,0.050,56.897
1768406590.044327,17.583,5,5,23.026,3.98010,0.118,0.263,56.122,518.5,0.6446,23.026,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.432,0.144,33.108,0.656,19.717,0.571,0.000,0.000,0.091,55.308
1768406590.108189,18.051,6,6,22.448,4.07579,0.091,0.239,53.684,523.4,0.6407,22.448,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.452,0.178,40.816,0.741,20.246,0.607,0.000,0.000,0.048,63.768
1768406590.169327,15.677,5,5,22.556,4.20516,0.104,0.280,53.210,537.9,0.6577,22.556,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.368,0.114,38.823,0.668,19.879,0.626,0.000,0.000,0.047,61.084
1768406590.229779,16.320,5,5,22.532,4.19837,0.103,0.279,53.015,537.3,0.6585,22.532,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.500,0.119,36.795,0.682,21.135,0.586,0.000,0.000,0.047,60.396
1768406590.291102,16.556,6,6,22.475,4.07293,0.090,0.240,51.531,523.7,0.6410,22.475,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.462,0.107,38.270,0.761,20.458,0.621,0.000,0.000,0.047,61.268
1768406590.348907,16.333,5,5,21.730,3.88696,0.155,0.263,53.022,531.2,0.6490,21.730,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.355,0.105,35.220,0.940,19.962,0.574,0.000,0.000,0.048,57.749
1768406590.409372,17.288,6,6,22.465,4.07145,0.090,0.239,51.568,523.7,0.6410,22.465,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.401,0.140,37.308,0.765,20.575,0.613,0.000,0.000,0.052,60.410
1768406590.468923,16.511,5,5,22.552,4.20363,0.105,0.280,51.853,537.5,0.6591,22.552,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.494,0.113,37.457,0.655,19.611,0.564,0.000,0.000,0.051,59.496
1768406590.529182,16.829,6,6,22.455,3.67178,0.091,0.234,51.668,524.0,0.6350,22.455,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.372,0.106,36.081,0.749,21.633,0.632,0.000,0.000,0.073,60.191
1768406590.588321,16.589,6,6,22.461,4.07501,0.090,0.240,50.489,523.8,0.6403,22.461,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.374,0.101,35.949,0.762,20.644,0.666,0.000,0.000,0.048,59.070
1768406590.649899,16.910,6,6,22.458,4.07710,0.090,0.240,49.650,524.1,0.6414,22.458,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.383,0.124,37.544,0.775,21.428,0.652,0.000,0.000,0.045,61.523
1768406590.712377,16.200,5,5,22.551,4.19900,0.104,0.281,50.292,537.9,0.6586,22.551,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.538,0.184,39.544,0.647,20.226,0.568,0.000,0.000,0.046,62.422
1768406590.776914,16.010,6,6,22.458,4.07347,0.091,0.240,49.573,523.9,0.6404,22.458,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.478,0.120,39.955,0.855,21.730,0.641,0.000,0.000,0.049,64.385
1768406590.836791,15.517,6,6,22.457,4.07600,0.089,0.240,49.079,523.5,0.6398,22.457,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.467,0.190,36.639,0.768,20.467,0.617,0.000,0.000,0.047,59.820
1768406590.898730,16.715,6,6,22.485,4.07084,0.091,0.242,48.643,523.8,0.6408,22.485,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.375,0.122,38.232,0.813,21.088,0.640,0.000,0.000,0.049,61.885
1768406590.957279,16.107,4,4,21.639,3.88264,0.185,0.314,52.889,550.3,0.6697,21.639,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.679,0.112,36.755,0.559,19.196,0.547,0.000,0.000,0.041,58.492
1768406591.016499,17.116,6,6,22.464,3.66862,0.091,0.233,52.247,523.8,0.6345,22.464,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.398,0.126,36.277,0.772,20.370,0.613,0.000,0.000,0.047,59.165
1768406591.072336,16.894,5,5,22.954,3.98344,0.118,0.261,55.878,517.0,0.6450,22.954,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.368,0.148,33.792,0.652,19.660,0.555,0.000,0.000,0.047,55.782
1768406591.132219,17.914,6,6,22.474,4.08031,0.090,0.240,53.468,524.3,0.6405,22.474,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.352,0.149,36.416,0.751,20.947,0.611,0.000,0.000,0.048,59.830
1768406591.189783,16.657,6,6,22.496,4.07273,0.091,0.241,51.732,524.0,0.6401,22.496,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.557,0.145,35.010,0.748,19.721,0.611,0.000,0.000,0.049,57.505
1768406591.250181,17.407,6,6,22.482,3.66778,0.091,0.234,52.271,524.0,0.6346,22.482,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.394,0.142,36.818,0.753,20.977,0.631,0.000,0.000,0.039,60.342
1768406591.315071,16.560,6,6,22.463,4.07319,0.090,0.241,50.724,523.7,0.6408,22.463,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.383,0.183,41.352,0.843,20.724,0.609,0.000,0.000,0.047,64.836
1768406591.370296,15.409,4,4,22.556,4.19056,0.126,0.335,51.186,557.8,0.6677,22.556,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,201,202",1,0.385,0.116,33.944,0.553,19.059,0.532,0.000,0.000,0.048,55.169
1768406591.433079,18.115,6,6,22.485,4.06901,0.089,0.240,50.194,524.1,0.6407,22.485,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.359,0.106,38.603,0.862,21.593,0.612,0.000,0.000,0.046,62.730
1768406591.493743,15.892,6,6,22.468,4.07320,0.089,0.240,49.511,523.9,0.6408,22.468,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.533,0.137,37.421,0.774,20.325,0.626,0.000,0.000,0.067,60.605
1768406591.555117,16.480,6,6,22.448,4.06033,0.087,0.236,50.865,522.7,0.6391,22.448,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"105,106,107,200,201,202",1,0.529,0.158,37.296,0.777,21.176,0.671,0.000,0.000,0.054,61.287
1768406591.610688,16.327,5,5,22.541,4.20295,0.104,0.279,51.411,537.6,0.6572,22.541,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.423,0.111,34.008,0.651,19.147,0.573,0.000,0.000,0.051,55.516
1768406591.672797,18.003,6,6,22.511,4.07718,0.088,0.241,50.436,524.4,0.6388,22.511,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.367,0.131,38.198,0.766,21.317,0.644,0.000,0.000,0.043,62.053
1768406591.731858,16.065,5,5,22.545,4.20450,0.105,0.278,51.121,538.1,0.6578,22.545,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.514,0.126,35.538,0.663,20.971,0.586,0.000,0.000,0.048,59.007
1768406591.792221,16.972,6,6,22.470,4.07463,0.090,0.240,50.175,524.1,0.6396,22.470,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.364,0.110,34.758,0.770,23.093,0.639,0.000,0.000,0.046,60.308
1768406591.854851,16.561,6,6,22.467,4.07554,0.089,0.238,49.578,524.0,0.6404,22.467,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.388,0.105,36.064,0.817,23.818,0.706,0.000,0.000,0.047,62.574
1768406591.919229,15.962,6,6,22.485,4.07345,0.089,0.240,49.099,524.0,0.6407,22.485,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.406,0.209,40.886,0.766,20.651,0.624,0.000,0.000,0.049,64.296
1768406591.979190,15.505,6,6,22.459,4.07132,0.090,0.239,48.746,523.6,0.6406,22.459,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.607,0.163,36.830,0.774,20.210,0.623,0.000,0.000,0.050,59.906
1768406592.038802,16.711,5,5,21.738,3.88826,0.155,0.264,51.024,531.0,0.6475,21.738,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.402,0.107,36.160,0.681,21.028,0.591,0.000,0.000,0.040,59.558
1768406592.100762,16.780,6,6,22.481,4.07525,0.090,0.239,50.161,524.1,0.6416,22.481,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.382,0.108,38.771,0.765,20.665,0.637,0.000,0.000,0.049,61.903
1768406592.159209,16.140,5,5,22.565,4.20007,0.105,0.281,50.801,538.3,0.6574,22.565,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.374,0.107,33.883,0.691,22.186,0.565,0.000,0.000,0.048,58.392
1768406592.217095,17.111,5,5,22.548,4.19337,0.105,0.280,51.284,538.5,0.6591,22.548,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.368,0.113,36.003,0.651,19.540,0.563,0.000,0.000,0.043,57.831
1768406592.277442,17.234,6,6,22.484,4.07415,0.089,0.239,50.317,524.0,0.6403,22.484,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.639,0.127,36.922,0.772,20.443,0.625,0.000,0.000,0.048,60.293
1768406592.338239,16.608,6,6,22.487,4.06669,0.089,0.240,49.600,524.2,0.6417,22.487,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.374,0.119,37.255,0.763,20.977,0.635,0.000,0.000,0.053,60.743
1768406592.396785,16.437,4,4,23.212,3.94288,0.144,0.322,56.290,534.0,0.6671,23.212,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.416,0.106,34.632,0.589,21.572,0.562,0.000,0.000,0.051,58.486
1768406592.459430,17.089,5,5,22.995,3.97331,0.117,0.263,58.631,517.8,0.6454,22.995,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.386,0.128,39.589,0.666,20.578,0.631,0.000,0.000,0.052,62.583
1768406592.526894,15.936,5,5,22.524,4.19363,0.105,0.278,56.661,537.7,0.6582,22.524,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.500,0.214,43.902,0.667,20.694,0.617,0.000,0.000,0.061,67.402
1768406592.585338,14.826,5,5,22.547,3.54099,0.106,0.271,56.902,538.1,0.6516,22.547,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.477,0.135,35.653,0.662,20.102,0.597,0.000,0.000,0.049,58.374
1768406592.644397,17.137,5,5,22.562,4.20127,0.105,0.279,55.248,538.4,0.6576,22.562,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.393,0.124,36.142,0.651,20.492,0.598,0.000,0.000,0.048,59.005
1768406592.707878,16.925,5,5,22.426,4.00724,0.105,0.278,53.235,536.0,0.6455,22.426,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,201,202",1,0.379,0.108,40.852,0.802,20.079,0.582,0.000,0.000,0.050,63.393
1768406592.764831,15.734,4,4,21.648,3.48172,0.189,0.305,57.700,549.8,0.6623,21.648,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.684,0.135,35.123,0.591,19.097,0.575,0.000,0.000,0.045,56.897
1768406592.818896,17.595,4,4,21.661,3.87513,0.187,0.313,58.834,550.5,0.6716,21.661,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.370,0.102,32.724,0.574,19.113,0.531,0.000,0.000,0.044,54.009
1768406592.877380,18.494,6,6,22.466,4.40563,0.090,0.240,60.550,523.5,0.6487,22.466,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.380,0.160,35.257,0.865,20.453,0.696,0.000,0.000,0.046,58.421
1768406592.935818,17.094,5,5,22.531,4.19905,0.103,0.279,58.260,537.8,0.6572,22.531,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.401,0.101,35.591,0.664,20.462,0.595,0.000,0.000,0.044,58.383
1768406592.989935,17.113,4,4,23.230,3.95805,0.146,0.322,62.624,533.8,0.6657,23.230,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.400,0.101,32.804,0.553,19.070,0.548,0.000,0.000,0.051,54.062
1768406593.051581,18.481,6,6,22.468,4.07143,0.090,0.241,58.369,524.5,0.6411,22.468,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.389,0.162,35.529,0.776,23.418,0.688,0.000,0.000,0.050,61.588
1768406593.109823,16.221,4,4,21.662,3.87740,0.184,0.311,59.844,550.4,0.6708,21.662,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.391,0.192,36.963,0.541,18.709,0.628,0.000,0.000,0.050,58.185
1768406593.168565,17.136,5,5,22.540,4.19795,0.105,0.279,57.805,537.7,0.6581,22.540,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.567,0.126,36.803,0.649,19.281,0.571,0.000,0.000,0.050,58.625
1768406593.233972,17.062,5,5,23.025,3.98699,0.119,0.262,59.437,518.5,0.6432,23.025,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.376,0.108,41.023,0.671,21.925,0.653,0.000,0.000,0.046,65.353
1768406593.300190,15.264,6,6,22.462,4.07609,0.088,0.239,56.255,523.6,0.6412,22.462,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.470,0.106,42.402,0.777,21.186,0.647,0.000,0.000,0.050,66.160
1768406593.360508,15.123,5,5,22.999,3.97582,0.118,0.262,58.622,518.4,0.6453,22.999,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.384,0.112,36.842,0.662,21.091,0.582,0.000,0.000,0.048,60.260
1768406593.421782,16.582,5,5,22.547,4.19260,0.104,0.280,56.623,537.9,0.6591,22.547,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.375,0.124,37.396,0.698,21.427,0.587,0.000,0.000,0.050,61.218
1768406593.483079,16.314,6,6,22.464,4.06414,0.089,0.238,54.154,524.0,0.6416,22.464,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.402,0.123,38.699,0.742,20.009,0.650,0.000,0.000,0.047,61.241
1768406593.542098,16.285,5,5,22.537,4.20627,0.104,0.280,53.621,537.4,0.6571,22.537,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.509,0.162,36.890,0.675,19.426,0.572,0.000,0.000,0.047,58.960
1768406593.601206,16.983,6,6,22.465,4.07721,0.089,0.239,52.064,523.8,0.6403,22.465,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.365,0.096,36.105,0.747,20.532,0.612,0.000,0.000,0.049,59.051
1768406593.660308,16.914,5,5,22.553,4.19757,0.105,0.279,52.208,538.2,0.6577,22.553,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.378,0.101,36.910,0.646,19.838,0.587,0.000,0.000,0.048,59.047
1768406593.723148,16.917,5,5,22.569,4.20679,0.103,0.280,52.404,538.5,0.6563,22.569,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.395,0.155,40.119,0.661,20.141,0.578,0.000,0.000,0.047,62.786
1768406593.785518,15.886,5,5,21.733,3.88006,0.157,0.264,53.636,531.0,0.6498,21.733,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.605,0.202,36.843,0.687,22.621,0.576,0.000,0.000,0.048,62.314
1768406593.840180,16.060,5,5,22.538,4.19924,0.105,0.279,53.421,538.3,0.6574,22.538,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.401,0.109,32.624,0.658,19.647,0.568,0.000,0.000,0.046,54.608
1768406593.898970,18.306,5,5,22.556,4.20006,0.104,0.280,53.247,538.0,0.6576,22.556,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.356,0.122,35.899,0.669,20.530,0.563,0.000,0.000,0.051,58.736
