#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170365.0106711}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768170379.047380,8.451,6,6,42.546,3.02812,0.037,0.323,72.933,1430.7,0.6660,42.546,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.564,0.292,72.501,1.421,45.728,1.403,0.000,0.000,0.068,122.627
1768170379.156853,8.148,6,6,42.518,3.01682,0.039,0.339,67.367,1428.5,0.6348,42.518,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.603,0.189,66.568,1.410,39.175,0.748,0.000,0.000,0.050,109.379
1768170379.273240,9.138,6,6,42.477,3.03087,0.036,0.323,69.062,1429.4,0.6654,42.477,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.473,0.177,67.837,1.331,44.394,1.401,0.000,0.000,0.069,116.318
1768170379.363710,8.588,6,6,42.485,3.03248,0.037,0.326,70.169,1426.9,0.6650,42.485,0.1450,14.500,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.607,0.162,56.272,1.428,30.637,0.688,0.000,0.000,0.048,90.382
1768170379.450484,11.053,6,6,42.516,3.04193,0.037,0.324,71.025,1429.1,0.6650,42.516,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.652,0.167,52.948,0.896,29.928,1.294,0.000,0.000,0.071,86.711
1768170379.564443,11.529,6,6,42.571,3.04641,0.038,0.329,71.513,1429.3,0.6634,42.571,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.547,0.198,64.241,1.382,45.425,1.354,0.000,0.000,0.069,113.866
1768170379.678901,8.775,6,6,42.571,3.03849,0.038,0.329,71.804,1431.1,0.6650,42.571,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.542,0.223,65.521,1.388,44.603,1.341,0.000,0.000,0.082,114.361
1768170379.787325,8.736,6,6,42.531,3.03590,0.038,0.323,72.232,1429.4,0.6667,42.531,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.543,0.154,66.764,1.374,38.156,0.747,0.000,0.000,0.053,108.329
1768170379.907345,9.228,6,6,42.450,3.02901,0.036,0.323,72.445,1428.5,0.6661,42.450,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.428,0.631,69.987,1.376,45.362,1.368,0.000,0.000,0.064,119.953
1768170380.024455,8.327,6,6,42.538,3.23558,0.038,0.324,79.418,1430.0,0.6602,42.538,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.547,0.270,67.642,1.408,45.068,1.364,0.000,0.000,0.068,117.013
1768170380.116051,8.538,6,6,42.550,3.03561,0.037,0.325,77.593,1430.9,0.6654,42.550,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.570,0.189,55.348,0.871,33.263,0.659,0.000,0.000,0.065,91.509
1768170380.190920,10.918,6,6,42.434,3.03591,0.037,0.319,76.223,1428.0,0.6659,42.434,0.1449,14.494,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.509,0.276,50.535,0.902,21.396,0.631,0.000,0.000,0.048,74.811
1768170380.278236,13.365,6,6,42.541,3.02761,0.037,0.326,75.163,1431.6,0.6662,42.541,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.447,0.231,61.236,0.773,23.346,0.646,0.000,0.000,0.049,87.262
1768170380.354756,11.460,6,6,42.554,3.03647,0.037,0.324,74.542,1431.0,0.6650,42.554,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.397,0.115,50.332,0.815,23.589,0.685,0.000,0.000,0.047,76.464
1768170380.483983,13.067,6,6,42.541,3.03361,0.037,0.328,74.068,1431.1,0.6636,42.541,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.404,0.095,58.495,1.430,66.643,1.385,0.000,0.000,0.149,129.156
1768170380.644711,7.714,6,6,42.505,3.04323,0.038,0.323,73.780,1429.2,0.6663,42.505,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.976,1.554,108.891,1.439,33.890,1.312,0.000,0.000,0.067,160.608
1768170380.740233,6.221,6,6,42.486,3.03957,0.037,0.324,73.568,1427.8,0.6661,42.486,0.1450,14.495,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.855,0.284,63.862,0.892,28.019,0.748,0.000,0.000,0.053,95.443
1768170380.812596,10.501,6,6,42.582,3.24372,0.038,0.327,80.130,1431.2,0.6597,42.582,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.593,0.218,47.123,0.822,22.252,0.632,0.000,0.000,0.048,72.301
1768170380.885163,13.845,6,6,42.528,3.03097,0.037,0.331,78.006,1430.3,0.6630,42.528,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.407,0.187,48.020,0.873,21.644,0.651,0.000,0.000,0.049,72.511
1768170380.972334,13.751,6,6,42.546,3.04468,0.037,0.323,76.623,1429.3,0.6644,42.546,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.469,0.147,55.178,1.089,28.459,0.950,0.000,0.000,0.106,87.005
1768170381.040983,11.481,6,6,42.497,3.03591,0.037,0.327,75.513,1428.8,0.6673,42.497,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.552,0.166,43.665,0.835,22.038,0.681,0.000,0.000,0.053,68.589
1768170381.114038,14.580,6,6,42.532,3.01773,0.039,0.344,69.234,1429.3,0.6332,42.532,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.433,0.157,47.714,0.839,22.628,0.685,0.000,0.000,0.051,72.995
1768170381.182019,13.692,6,6,42.553,3.04249,0.038,0.320,70.169,1431.1,0.6659,42.553,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.408,0.117,43.814,0.769,21.643,0.644,0.000,0.000,0.044,67.911
1768170381.248039,14.715,6,6,42.547,3.03727,0.037,0.327,70.976,1431.2,0.6656,42.547,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.380,0.122,42.950,0.790,20.522,0.611,0.000,0.000,0.057,65.966
1768170381.315539,15.145,6,6,42.568,3.03847,0.038,0.326,71.353,1431.0,0.6654,42.568,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.387,0.104,43.531,0.800,21.449,0.638,0.000,0.000,0.048,67.445
1768170381.384918,14.816,6,6,42.535,3.04978,0.038,0.330,71.813,1429.6,0.6635,42.535,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.379,0.108,45.109,0.786,21.366,1.037,0.000,0.000,0.056,69.323
1768170381.462069,14.397,6,6,42.432,3.03719,0.036,0.323,72.068,1426.9,0.6658,42.432,0.1450,14.500,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.471,0.122,50.051,1.207,23.892,0.712,0.000,0.000,0.054,77.094
1768170381.533129,12.971,6,6,42.543,3.24049,0.038,0.326,79.016,1430.1,0.6615,42.543,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.425,0.136,43.710,0.929,24.490,0.767,0.000,0.000,0.058,70.997
1768170381.610982,14.063,6,6,42.495,3.03923,0.037,0.325,77.268,1430.5,0.6648,42.495,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.490,0.270,50.812,0.928,23.682,0.741,0.000,0.000,0.056,77.789
1768170381.683244,12.852,6,6,42.564,3.04304,0.037,0.326,76.052,1430.8,0.6644,42.564,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.428,0.115,43.888,0.847,25.601,0.679,0.000,0.000,0.051,72.202
1768170381.760214,13.823,6,6,42.566,3.04425,0.038,0.325,75.140,1431.7,0.6647,42.566,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.498,0.113,51.164,1.015,22.925,0.683,0.000,0.000,0.053,76.916
1768170381.829559,13.005,6,6,42.540,3.03281,0.036,0.327,74.454,1428.7,0.6659,42.540,0.1449,14.491,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.421,0.131,43.151,0.864,23.390,0.748,0.000,0.000,0.053,69.277
1768170381.897634,14.416,6,6,42.464,3.04308,0.037,0.324,73.959,1428.2,0.6654,42.464,0.1449,14.493,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.480,0.177,44.224,0.872,21.014,0.687,0.000,0.000,0.050,68.012
1768170381.971313,14.696,6,6,42.524,3.03912,0.037,0.317,73.699,1427.2,0.6659,42.524,0.1450,14.499,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.420,0.163,49.313,0.769,21.680,0.694,0.000,0.000,0.058,73.623
1768170382.047126,13.567,6,6,42.478,3.03009,0.036,0.328,73.454,1427.7,0.6643,42.478,0.1450,14.496,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.444,0.133,43.509,0.913,29.511,0.660,0.000,0.000,0.060,75.750
1768170382.117695,13.186,6,6,42.560,3.04255,0.038,0.328,73.138,1431.6,0.6641,42.560,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.529,0.152,46.677,0.825,20.856,0.664,0.000,0.000,0.054,70.508
1768170382.192903,14.179,6,6,42.519,3.04943,0.038,0.325,72.900,1429.9,0.6636,42.519,0.1448,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.421,0.116,48.661,0.864,23.523,0.922,0.000,0.000,0.043,75.153
1768170382.262367,13.264,6,6,42.552,3.02749,0.037,0.324,72.809,1428.7,0.6666,42.552,0.1449,14.491,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.601,0.168,45.890,0.777,20.698,0.691,0.000,0.000,0.052,69.400
1768170382.334932,14.434,6,6,42.547,3.03955,0.037,0.325,72.735,1430.4,0.6647,42.547,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.425,0.208,47.728,0.815,21.882,0.653,0.000,0.000,0.052,72.508
1768170382.403935,13.785,6,6,42.531,3.03173,0.037,0.326,72.570,1430.7,0.6649,42.531,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.400,0.157,44.569,0.938,21.549,0.669,0.000,0.000,0.040,68.947
1768170382.470384,14.489,6,6,42.515,3.03369,0.037,0.328,72.556,1429.1,0.6644,42.515,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.415,0.117,42.159,0.838,21.709,0.646,0.000,0.000,0.048,66.392
1768170382.538286,15.055,6,6,42.547,3.23348,0.038,0.332,79.379,1432.1,0.6599,42.547,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.391,0.125,44.275,1.193,20.589,0.636,0.000,0.000,0.048,67.846
1768170382.607833,14.723,6,6,42.514,3.03294,0.037,0.325,77.531,1428.0,0.6649,42.514,0.1449,14.495,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.408,0.213,46.163,0.789,20.754,0.623,0.000,0.000,0.047,69.492
1768170382.674975,14.360,6,6,42.556,3.03981,0.037,0.324,76.196,1432.0,0.6654,42.556,0.1447,14.474,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.496,0.198,43.119,0.829,21.213,0.650,0.000,0.000,0.048,67.087
1768170382.740281,14.908,6,6,42.595,3.24052,0.037,0.329,82.078,1432.3,0.6596,42.595,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.416,0.279,42.173,0.772,20.414,0.614,0.000,0.000,0.050,65.230
1768170382.808132,15.322,6,6,42.509,3.03888,0.037,0.324,79.472,1429.9,0.6648,42.509,0.1448,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.392,0.136,44.269,0.781,20.948,0.647,0.000,0.000,0.049,67.796
1768170382.876870,14.734,6,6,42.544,3.03503,0.037,0.328,77.576,1431.1,0.6638,42.544,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.411,0.206,44.138,0.805,21.957,0.615,0.000,0.000,0.048,68.683
1768170382.944315,14.551,6,6,42.448,3.05169,0.037,0.317,76.312,1426.9,0.6673,42.448,0.1450,14.500,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.392,0.100,43.800,0.780,21.134,0.630,0.000,0.000,0.048,67.391
1768170383.019356,14.831,6,6,42.555,3.04139,0.037,0.325,75.178,1429.9,0.6649,42.555,0.1448,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.378,0.176,50.457,0.862,21.781,0.643,0.000,0.000,0.048,74.985
1768170383.088101,13.323,6,6,42.529,3.04343,0.038,0.326,74.514,1429.4,0.6656,42.529,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.395,0.100,44.651,0.775,21.565,0.651,0.000,0.000,0.043,68.689
1768170383.155686,14.527,6,6,42.531,3.01713,0.039,0.341,68.510,1430.3,0.6341,42.531,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.575,0.113,43.030,0.878,21.681,0.637,0.000,0.000,0.048,67.531
1768170383.218538,14.818,5,5,41.459,3.25934,0.038,0.333,69.995,1498.0,0.6867,41.459,0.1415,14.151,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.385,0.098,40.637,0.657,19.887,0.574,0.000,0.000,0.052,62.797
1768170383.288466,15.913,6,6,42.537,3.03268,0.036,0.323,70.785,1430.7,0.6646,42.537,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.384,0.111,43.655,0.804,23.675,0.690,0.000,0.000,0.051,69.873
1768170383.355406,14.299,6,6,42.481,3.03993,0.036,0.321,71.454,1427.6,0.6658,42.481,0.1450,14.496,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.381,0.101,43.903,0.769,20.582,0.625,0.000,0.000,0.043,66.879
1768170383.424052,14.936,6,6,42.560,3.00246,0.040,0.341,66.270,1431.5,0.6349,42.560,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.387,0.112,45.498,0.801,20.601,0.631,0.000,0.000,0.040,68.588
1768170383.492878,14.573,6,6,42.515,3.08907,0.039,0.343,69.885,1428.5,0.6294,42.515,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.369,0.124,45.665,0.811,20.651,0.620,0.000,0.000,0.046,68.772
1768170383.569180,14.478,6,6,42.529,3.04304,0.037,0.321,70.534,1429.4,0.6648,42.529,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.579,0.149,52.933,0.768,20.512,0.634,0.000,0.000,0.050,76.214
1768170383.638221,13.144,6,6,42.541,3.04723,0.037,0.325,71.038,1432.0,0.6664,42.541,0.1447,14.474,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.397,0.204,45.416,0.798,20.941,0.654,0.000,0.000,0.045,68.985
1768170383.710209,14.480,5,5,41.411,3.26388,0.038,0.340,71.676,1493.8,0.6857,41.411,0.1417,14.171,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.419,0.211,44.935,0.912,23.899,0.830,0.000,0.000,0.054,71.931
1768170383.782832,13.873,6,6,42.543,3.03124,0.037,0.327,72.069,1432.8,0.6647,42.543,0.1447,14.470,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.548,0.194,48.354,0.845,21.317,0.632,0.000,0.000,0.049,72.542
1768170383.852344,13.792,6,6,42.547,3.23410,0.038,0.329,79.037,1430.3,0.6616,42.547,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.379,0.103,45.705,0.781,21.328,0.638,0.000,0.000,0.043,69.457
1768170383.919799,14.385,6,6,42.527,3.01367,0.040,0.345,71.801,1429.0,0.6335,42.527,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.411,0.098,44.519,0.776,20.435,0.614,0.000,0.000,0.045,67.401
1768170383.986878,14.826,6,6,42.509,3.04382,0.037,0.325,72.071,1426.9,0.6642,42.509,0.1450,14.500,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.381,0.100,43.281,0.815,21.259,0.651,0.000,0.000,0.038,67.025
1768170384.054003,14.907,6,6,42.503,3.02675,0.037,0.325,72.222,1429.2,0.6647,42.503,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.383,0.107,42.112,0.854,22.426,0.655,0.000,0.000,0.040,67.069
1768170384.127945,14.889,6,6,42.520,3.04655,0.038,0.325,72.486,1427.8,0.6640,42.520,0.1450,14.495,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.434,0.128,48.273,1.060,22.608,0.851,0.000,0.000,0.044,73.887
1768170384.197225,13.519,6,6,42.551,3.04615,0.037,0.325,72.530,1430.1,0.6644,42.551,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.459,0.135,45.735,0.779,20.739,0.622,0.000,0.000,0.049,69.156
1768170384.266568,14.445,6,6,42.510,3.05580,0.037,0.320,72.473,1428.2,0.6649,42.510,0.1449,14.493,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.398,0.155,44.270,0.859,22.399,0.634,0.000,0.000,0.049,69.288
1768170384.340836,14.419,6,6,42.583,3.04271,0.038,0.324,72.568,1430.8,0.6633,42.583,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.412,0.132,46.970,0.785,24.494,0.844,0.000,0.000,0.087,74.212
1768170384.422896,13.423,6,6,42.556,3.02739,0.037,0.327,72.474,1431.6,0.6652,42.556,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.724,0.226,50.883,1.769,26.871,0.641,0.000,0.000,0.075,81.978
1768170384.498028,12.205,6,6,42.487,3.00728,0.039,0.350,67.084,1426.7,0.6342,42.487,0.1450,14.501,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.515,0.180,49.475,0.806,22.874,0.641,0.000,0.000,0.049,75.076
1768170384.571487,13.329,6,6,42.500,3.23823,0.037,0.325,75.575,1427.2,0.6603,42.500,0.1450,14.498,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.407,0.165,49.273,0.770,21.564,0.637,0.000,0.000,0.058,73.401
1768170384.637190,13.614,6,6,42.562,3.03235,0.037,0.325,74.814,1431.5,0.6660,42.562,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.414,0.148,42.458,0.763,20.646,0.628,0.000,0.000,0.051,65.648
1768170384.709753,15.217,6,6,42.533,3.04379,0.037,0.328,74.278,1427.5,0.6641,42.533,0.1450,14.497,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.408,0.115,44.415,0.765,25.383,0.854,0.000,0.000,0.048,72.502
1768170384.779317,13.772,6,6,42.560,3.03862,0.037,0.328,73.886,1430.0,0.6657,42.560,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.535,0.139,40.535,0.783,26.270,0.632,0.000,0.000,0.047,69.506
1768170384.848069,14.387,6,6,42.521,3.03054,0.036,0.325,73.688,1431.1,0.6652,42.521,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.400,0.096,45.172,0.841,20.972,0.621,0.000,0.000,0.048,68.696
1768170384.916725,14.549,6,6,42.527,3.03574,0.037,0.326,73.365,1431.5,0.6645,42.527,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.395,0.110,45.363,0.804,20.730,0.632,0.000,0.000,0.048,68.602
1768170384.986506,14.564,6,6,42.536,3.01156,0.039,0.341,67.634,1429.2,0.6346,42.536,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.391,0.101,47.002,0.782,20.304,0.624,0.000,0.000,0.046,69.725
1768170385.063389,14.333,6,6,42.558,3.03455,0.037,0.323,69.222,1431.4,0.6657,42.558,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.387,0.098,51.592,0.863,22.393,0.789,0.000,0.000,0.144,76.816
1768170385.146719,12.921,6,6,42.532,3.03249,0.038,0.324,70.070,1429.5,0.6650,42.532,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.889,0.234,49.265,0.843,30.466,0.803,0.000,0.000,0.061,83.213
1768170385.220853,12.040,6,6,42.573,3.04254,0.037,0.326,70.814,1433.8,0.6659,42.573,0.1446,14.465,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.532,0.202,45.409,0.944,25.397,0.787,0.000,0.000,0.058,73.937
1768170385.295070,13.519,6,6,42.577,3.04798,0.038,0.327,71.308,1430.2,0.6643,42.577,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.476,0.108,45.714,0.896,25.614,0.798,0.000,0.000,0.058,74.150
1768170385.373783,13.476,6,6,42.555,3.04637,0.037,0.327,71.806,1429.4,0.6643,42.555,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.463,0.140,50.365,0.970,25.267,0.779,0.000,0.000,0.051,78.636
1768170385.451280,12.680,6,6,42.457,3.04124,0.037,0.322,72.247,1428.0,0.6649,42.457,0.1449,14.494,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.737,0.222,48.546,0.897,25.675,0.645,0.000,0.000,0.053,77.434
1768170385.519316,12.939,6,6,42.490,3.22804,0.036,0.327,79.171,1428.6,0.6613,42.490,0.1449,14.491,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.393,0.143,41.917,0.866,23.341,0.722,0.000,0.000,0.057,67.980
1768170385.590987,14.686,6,6,42.525,3.03617,0.037,0.321,77.483,1431.5,0.6656,42.525,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.458,0.126,46.455,0.873,22.499,0.716,0.000,0.000,0.056,71.608
1768170385.662870,13.958,6,6,42.537,3.03579,0.037,0.325,76.127,1432.9,0.6663,42.537,0.1447,14.470,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.427,0.127,46.473,0.936,22.667,0.679,0.000,0.000,0.052,71.816
1768170385.745783,13.907,5,5,41.436,3.26029,0.038,0.344,75.405,1498.3,0.6850,41.436,0.1415,14.150,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.462,0.243,43.513,0.920,35.992,1.102,0.000,0.000,0.083,82.849
