#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959354.48273}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959376.881932,10.003,6,6,38.665,2.89458,0.023,0.362,57.849,1418.7,0.6713,38.665,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.565,0.070,34.512,0.435,12.061,0.411,0.000,0.000,0.047,100.288
1767959377.001913,9.994,7,7,38.392,3.15802,0.021,0.316,64.300,1360.8,0.6187,38.392,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,52.368,0.525,53.516,0.514,12.284,0.438,0.000,0.000,0.049,119.932
1767959377.084579,9.739,6,6,38.688,2.74579,0.023,0.358,61.104,1418.6,0.6508,38.688,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,34.983,0.076,34.310,0.466,12.146,0.406,0.000,0.000,0.048,82.617
1767959377.533642,2.240,6,6,38.735,2.88683,0.023,0.354,59.821,1420.6,0.6698,38.735,0.1453,14.532,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,141.765,0.103,35.004,0.471,13.635,0.679,0.000,0.000,0.045,191.902
1767959377.591371,19.720,6,6,38.692,2.74577,0.023,0.367,57.680,1417.2,0.6496,38.692,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.366,0.091,44.298,0.435,11.888,0.392,0.000,0.000,0.048,57.676
1767959377.688002,9.989,6,6,38.754,2.88769,0.023,0.351,57.642,1419.1,0.6686,38.754,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.784,0.089,38.595,0.471,12.478,1.788,0.000,0.000,0.140,96.547
1767959377.781374,9.990,6,6,38.648,2.88488,0.023,0.357,57.274,1419.6,0.6718,38.648,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,46.193,0.081,33.979,0.462,11.942,0.403,0.000,0.000,0.058,93.280
1767959377.886349,9.709,7,7,38.366,3.12372,0.020,0.320,61.975,1359.6,0.6438,38.366,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,55.849,0.080,35.364,0.515,12.458,0.428,0.000,0.000,0.056,104.924
1767959378.086707,5.028,6,6,38.695,2.89510,0.023,0.355,60.568,1421.0,0.6710,38.695,0.1453,14.530,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,99.485,0.269,36.633,0.479,12.174,0.420,0.000,0.000,0.057,149.842
1767959378.332477,4.159,6,6,38.696,2.88423,0.023,0.353,59.627,1421.0,0.6710,38.696,0.1453,14.530,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,134.933,0.070,42.361,0.601,12.242,0.406,0.000,0.000,0.052,190.857
1767959378.382015,17.392,6,6,38.626,2.89344,0.022,0.358,58.796,1415.8,0.6723,38.626,0.1456,14.557,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,1.556,0.158,34.646,0.469,12.031,0.405,0.000,0.000,0.063,49.484
1767959378.802206,2.487,6,6,38.657,2.88848,0.023,0.357,58.239,1418.3,0.6721,38.657,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,94.390,0.187,49.887,1.118,14.037,0.435,0.000,0.000,0.080,160.420
1767959378.884912,10.127,6,6,38.619,2.88528,0.022,0.366,57.488,1418.3,0.6710,38.619,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,32.717,0.131,36.309,0.480,12.295,0.431,0.000,0.000,0.054,82.654
1767959379.007968,9.772,6,6,38.697,3.31912,0.023,0.369,58.384,1420.5,0.6410,38.697,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.329,0.086,57.373,0.473,12.076,0.405,0.000,0.000,0.056,123.003
1767959379.089676,9.795,7,7,38.372,3.10609,0.020,0.318,62.652,1361.8,0.6445,38.372,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,31.352,0.082,36.053,0.534,12.916,0.460,0.000,0.000,0.052,81.638
1767959379.288765,5.044,6,6,38.608,2.88996,0.022,0.358,60.914,1417.3,0.6688,38.608,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,95.977,0.080,37.793,0.467,12.133,0.419,0.000,0.000,0.058,147.113
1767959379.388557,10.122,6,6,38.642,2.74324,0.022,0.364,58.715,1418.3,0.6516,38.642,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.614,0.108,38.841,0.453,12.075,0.417,0.000,0.000,0.055,99.739
1767959379.708862,3.357,6,6,38.690,2.74790,0.023,0.363,57.162,1419.9,0.6503,38.690,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.745,0.125,40.609,0.473,32.615,0.451,0.000,0.000,0.057,167.329
1767959379.790134,10.012,7,7,38.348,3.10788,0.019,0.312,62.345,1361.7,0.6442,38.348,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,25.153,0.094,41.709,0.499,12.830,0.441,0.000,0.000,0.043,81.069
1767959379.901300,9.995,6,6,38.599,2.88998,0.022,0.354,60.825,1416.3,0.6702,38.599,0.1455,14.554,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.980,0.111,51.698,0.487,14.065,0.442,0.000,0.000,0.050,111.029
1767959380.071247,10.004,6,6,38.655,2.89979,0.023,0.357,59.620,1416.3,0.6689,38.655,0.1455,14.554,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,32.845,0.264,122.507,0.492,12.849,0.484,0.000,0.000,0.235,169.887
1767959380.149541,7.272,6,6,38.692,2.89776,0.023,0.355,58.858,1417.9,0.6691,38.692,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.265,0.121,64.019,0.504,12.347,0.469,0.000,0.000,0.150,78.087
1767959380.220750,12.770,6,6,38.634,2.88321,0.022,0.354,58.359,1416.9,0.6698,38.634,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.832,0.238,56.617,0.468,12.213,0.420,0.000,0.000,0.057,71.067
1767959380.283249,11.889,6,6,38.607,3.33319,0.023,0.362,59.488,1418.4,0.6411,38.607,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,13.333,0.092,36.016,0.476,11.891,0.400,0.000,0.000,0.045,62.446
1767959380.381945,10.002,6,6,38.786,2.89113,0.022,0.350,58.794,1422.5,0.6702,38.786,0.1452,14.522,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.808,0.091,34.695,0.443,11.981,0.400,0.000,0.000,0.053,98.642
1767959380.588149,4.867,6,6,38.642,2.88747,0.023,0.356,58.071,1419.8,0.6704,38.642,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,97.939,0.117,35.353,0.459,11.952,0.403,0.000,0.000,0.059,146.482
1767959380.687071,10.578,6,6,38.638,2.88936,0.023,0.364,57.369,1416.7,0.6692,38.638,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.900,0.084,39.644,0.604,11.994,0.407,0.000,0.000,0.049,98.866
1767959380.785582,9.968,6,6,38.660,2.88519,0.023,0.358,57.129,1419.0,0.6722,38.660,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.310,0.087,37.715,0.471,12.204,0.436,0.000,0.000,0.057,98.457
1767959381.084932,3.335,6,6,38.655,2.89596,0.023,0.356,57.185,1417.0,0.6689,38.655,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.504,0.268,37.051,0.469,12.141,0.437,0.000,0.000,0.050,143.214
1767959381.334209,3.975,6,6,38.671,2.89265,0.023,0.348,57.375,1417.2,0.6697,38.671,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,143.898,0.264,34.821,0.493,12.017,0.400,0.000,0.000,0.255,192.335
1767959381.387150,20.559,7,7,38.370,3.11563,0.020,0.316,62.247,1360.6,0.6436,38.370,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.168,0.087,37.407,0.518,14.049,0.443,0.000,0.000,0.046,52.881
1767959381.512126,9.670,6,6,38.698,2.88961,0.023,0.351,60.888,1420.1,0.6702,38.698,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.658,0.298,60.173,0.522,12.630,0.400,0.000,0.000,0.058,124.919
1767959381.781732,3.375,6,6,38.606,2.89082,0.023,0.353,59.901,1416.8,0.6716,38.606,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.479,0.264,34.109,0.454,11.962,0.392,0.000,0.000,0.051,139.880
1767959381.881931,9.971,6,6,38.658,2.88855,0.023,0.349,59.362,1418.3,0.6688,38.658,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.658,0.078,34.103,0.471,12.179,0.413,0.000,0.000,0.050,100.124
1767959382.281604,2.500,6,6,38.612,2.89878,0.023,0.358,58.643,1415.1,0.6707,38.612,0.1456,14.560,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.496,0.072,33.965,0.475,12.007,0.403,0.000,0.000,0.055,139.655
1767959382.586650,3.279,6,6,38.707,2.89020,0.022,0.359,58.119,1419.3,0.6682,38.707,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,101.501,0.106,34.054,0.470,11.969,0.412,0.000,0.000,0.055,148.771
1767959382.783594,5.133,6,6,38.655,3.33177,0.023,0.370,58.887,1418.1,0.6399,38.655,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.668,0.255,35.806,0.468,12.056,0.418,0.000,0.000,0.059,141.911
1767959383.087454,3.330,6,6,38.600,2.74939,0.023,0.360,57.249,1418.2,0.6525,38.600,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.718,0.089,39.578,0.480,12.037,0.415,0.000,0.000,0.062,145.722
1767959383.284642,5.002,6,6,38.690,2.89061,0.023,0.354,57.163,1419.9,0.6691,38.690,0.1454,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.211,0.179,36.258,0.475,12.372,0.403,0.000,0.000,0.055,142.348
1767959383.586286,3.325,6,6,38.646,2.89701,0.022,0.360,56.869,1418.6,0.6693,38.646,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.221,0.138,37.593,0.493,12.207,0.444,0.000,0.000,0.063,144.383
1767959383.786638,5.021,6,6,38.596,2.74375,0.023,0.365,55.788,1417.0,0.6530,38.596,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,96.158,0.075,38.450,0.476,12.517,0.439,0.000,0.000,0.053,148.354
1767959383.886853,9.996,6,6,38.647,2.73794,0.023,0.367,55.123,1418.5,0.6516,38.647,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.658,0.081,38.885,0.479,12.379,0.436,0.000,0.000,0.055,100.161
1767959384.090316,4.863,6,6,38.617,2.89561,0.023,0.359,55.548,1417.1,0.6706,38.617,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,97.828,0.101,36.492,0.455,12.622,0.412,0.000,0.000,0.053,148.152
1767959384.283471,5.128,6,6,38.682,2.89610,0.023,0.358,55.898,1418.9,0.6700,38.682,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.232,0.087,35.091,0.458,12.035,0.424,0.000,0.000,0.067,141.573
1767959384.392415,10.040,6,6,38.634,2.89387,0.023,0.352,56.495,1418.3,0.6706,38.634,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.082,0.093,42.475,0.537,13.929,0.487,0.000,0.000,0.063,108.890
1767959384.596089,4.892,6,6,38.714,2.89685,0.022,0.353,56.757,1417.5,0.6673,38.714,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,96.819,0.095,41.689,0.544,14.003,0.488,0.000,0.000,0.078,153.924
1767959384.787014,5.115,6,6,38.632,3.32451,0.023,0.367,57.923,1417.2,0.6408,38.632,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.255,0.088,38.805,0.490,12.313,0.414,0.000,0.000,0.066,144.616
1767959384.988136,5.003,6,6,38.735,2.88401,0.023,0.347,57.853,1420.4,0.6713,38.735,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.607,0.073,40.127,0.477,12.271,0.423,0.000,0.000,0.059,146.291
1767959385.132591,6.720,6,6,38.612,2.89859,0.023,0.358,57.402,1415.3,0.6695,38.612,0.1456,14.559,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,95.054,0.112,35.803,0.441,12.177,0.411,0.000,0.000,0.062,144.403
1767959385.285786,6.530,6,6,38.665,2.88364,0.022,0.354,57.289,1417.7,0.6715,38.665,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.574,0.156,35.638,0.457,12.261,0.426,0.000,0.000,0.050,147.848
1767959385.490670,5.048,6,6,38.688,3.32304,0.023,0.366,58.463,1419.2,0.6407,38.688,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,94.391,0.069,38.560,0.479,16.323,0.457,0.000,0.000,0.068,150.541
1767959385.782177,3.333,6,6,38.674,2.88987,0.023,0.361,57.649,1419.5,0.6705,38.674,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.515,0.100,34.449,0.468,11.952,0.394,0.000,0.000,0.052,140.112
1767959385.881567,10.026,6,6,38.663,2.89599,0.023,0.351,57.521,1416.7,0.6701,38.663,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.079,0.153,34.047,0.442,11.953,0.416,0.000,0.000,0.048,99.341
1767959386.187498,3.332,6,6,38.613,2.89600,0.023,0.360,57.117,1418.7,0.6711,38.613,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.854,0.076,39.522,0.473,11.984,0.540,0.000,0.000,0.054,145.723
1767959386.283185,9.980,6,6,38.687,2.89766,0.023,0.359,56.853,1417.2,0.6707,38.687,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.107,0.156,35.180,0.488,12.048,0.417,0.000,0.000,0.050,95.635
1767959386.782509,2.000,6,6,38.656,2.89564,0.023,0.362,56.686,1419.6,0.6706,38.656,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.908,0.064,34.864,0.473,11.892,0.393,0.000,0.000,0.046,140.842
1767959387.027072,4.836,6,6,38.653,2.89193,0.023,0.360,56.518,1419.7,0.6701,38.653,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,101.972,0.348,69.460,0.991,14.220,0.449,0.000,0.000,0.056,187.753
1767959387.088441,10.678,6,6,38.676,2.89327,0.023,0.353,56.762,1419.4,0.6693,38.676,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,7.889,0.184,39.503,0.488,12.159,0.427,0.000,0.000,0.223,61.314
1767959387.318116,4.678,6,6,38.660,2.88535,0.022,0.353,56.901,1420.7,0.6706,38.660,0.1453,14.531,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,106.850,0.356,55.146,0.482,12.302,0.434,0.000,0.000,0.066,176.240
1767959387.521114,5.278,6,6,38.651,2.89970,0.022,0.352,57.123,1417.2,0.6712,38.651,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,96.102,0.153,69.229,0.479,12.355,0.434,0.000,0.000,0.064,179.053
1767959387.593582,10.032,6,6,38.649,2.89361,0.022,0.357,57.031,1420.4,0.6704,38.649,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,16.707,0.113,42.152,0.441,12.273,0.459,0.000,0.000,0.065,72.412
1767959387.707410,10.310,6,6,38.628,2.88687,0.022,0.354,57.121,1416.9,0.6717,38.628,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.227,0.096,53.438,1.051,17.014,0.475,0.000,0.000,0.117,113.767
1767959387.810639,9.460,5,5,40.245,2.63371,0.035,0.316,72.666,1476.3,0.6873,40.245,0.1426,14.255,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,33.116,0.343,52.689,0.570,15.690,0.415,0.000,0.000,0.060,103.144
1767959388.010789,5.032,6,6,38.649,2.90054,0.022,0.355,68.071,1420.4,0.6715,38.649,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,100.011,0.093,57.946,0.479,12.230,0.448,0.000,0.000,0.077,171.488
1767959388.184298,5.117,6,6,38.741,2.75560,0.022,0.352,64.198,1418.7,0.6476,38.741,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.912,0.074,36.097,0.455,12.247,0.443,0.000,0.000,0.057,143.505
1767959388.282801,9.993,6,6,38.637,2.88862,0.022,0.358,62.057,1417.0,0.6694,38.637,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.510,0.395,34.074,0.441,11.963,0.411,0.000,0.000,0.059,98.446
1767959388.492771,5.008,6,6,38.650,2.88967,0.022,0.361,60.297,1418.8,0.6693,38.650,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.292,0.080,34.685,0.443,22.365,0.453,0.000,0.000,0.071,150.609
1767959388.785705,3.330,5,5,40.302,2.62572,0.034,0.311,74.782,1478.0,0.6879,40.302,0.1425,14.247,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,92.797,0.157,37.394,0.408,12.219,0.419,0.000,0.000,0.048,143.783
1767959388.886948,10.026,6,6,38.678,2.88177,0.023,0.353,69.580,1419.1,0.6691,38.678,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,48.731,0.102,38.706,0.492,12.397,0.423,0.000,0.000,0.047,101.183
1767959389.294130,2.465,6,6,38.682,2.88751,0.023,0.353,65.875,1419.7,0.6693,38.682,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.149,0.095,40.022,0.603,12.407,0.462,0.000,0.000,0.047,151.987
1767959389.384566,10.573,6,6,38.623,3.32744,0.023,0.367,64.662,1417.5,0.6391,38.623,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.573,0.077,36.326,0.494,12.226,0.442,0.000,0.000,0.052,90.365
1767959389.543238,6.633,6,6,38.675,2.89231,0.023,0.356,62.138,1420.5,0.6695,38.675,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,100.869,0.204,43.961,0.484,12.395,0.417,0.000,0.000,0.058,158.622
1767959389.594767,17.143,6,6,38.610,2.89695,0.022,0.359,60.391,1416.6,0.6687,38.610,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.212,0.081,37.983,0.438,11.829,0.402,0.000,0.000,0.058,51.186
1767959389.940189,2.950,6,6,38.679,2.89138,0.022,0.359,59.142,1419.8,0.6694,38.679,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,133.823,0.120,37.224,0.466,18.736,0.425,0.000,0.000,0.056,191.065
1767959390.010096,17.339,6,6,38.640,2.73859,0.022,0.356,57.741,1420.3,0.6515,38.640,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.245,0.102,37.708,0.436,30.515,0.435,0.000,0.000,0.057,69.854
1767959390.382957,2.538,6,6,38.726,2.89733,0.023,0.347,57.885,1420.8,0.6701,38.726,0.1453,14.531,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,95.431,0.085,34.979,0.473,12.222,0.419,0.000,0.000,0.058,143.852
1767959390.929008,1.832,6,6,38.650,2.88361,0.022,0.363,57.425,1418.0,0.6685,38.650,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,138.394,0.278,34.848,0.470,12.091,0.406,0.000,0.000,0.053,186.808
1767959391.388549,2.173,6,6,38.721,2.89519,0.023,0.347,57.685,1419.3,0.6697,38.721,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.584,0.113,34.300,0.482,12.046,0.405,0.000,0.000,0.051,146.219
1767959391.799278,2.491,6,6,38.617,2.75159,0.022,0.366,56.395,1419.2,0.6522,38.617,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,99.919,0.467,42.814,0.481,12.246,0.428,0.000,0.000,0.051,157.016
1767959391.883102,10.743,6,6,38.612,2.89010,0.022,0.356,56.648,1414.5,0.6703,38.612,0.1456,14.563,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.861,0.275,34.569,0.456,11.896,0.398,0.000,0.000,0.058,83.687
1767959391.988625,9.461,6,6,38.664,2.88756,0.023,0.357,56.762,1419.1,0.6693,38.664,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,57.836,0.084,34.300,0.454,12.139,0.428,0.000,0.000,0.059,105.471
1767959392.386597,2.517,6,6,38.634,2.89577,0.023,0.360,56.710,1420.1,0.6728,38.634,0.1453,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,96.088,0.096,34.542,0.474,12.456,0.424,0.000,0.000,0.050,144.346
1767959392.634081,4.043,6,6,38.600,2.88360,0.022,0.361,56.570,1418.1,0.6698,38.600,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,143.657,0.089,35.054,0.478,11.903,0.504,0.000,0.000,0.047,191.925
1767959393.082252,2.227,6,6,38.693,2.75391,0.023,0.349,56.243,1417.9,0.6515,38.693,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.271,0.103,34.298,0.466,12.109,0.420,0.000,0.000,0.058,139.912
1767959393.182630,9.980,6,6,38.650,3.13918,0.023,0.354,51.809,1417.7,0.6631,38.650,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.488,0.265,34.202,0.465,12.252,0.421,0.000,0.000,0.056,100.317
1767959393.584194,2.501,6,6,38.625,2.88857,0.022,0.351,53.361,1417.8,0.6713,38.625,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.324,0.093,36.191,0.470,12.021,0.548,0.000,0.000,0.072,141.901
1767959393.883826,3.332,6,6,38.586,3.13739,0.023,0.353,49.568,1414.9,0.6636,38.586,0.1456,14.561,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.506,0.102,35.857,0.470,11.983,0.427,0.000,0.000,0.054,141.596
