#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917722.37045}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767917737.790819,196,101;102;103;104;200;201;202,12.810;33.290;31.646;21.090;29.771;25.781;26.094,0.14163636055259599,-1.1176265580602,-0.34712635669997954,-0.9498869046992239,0.6861871908911638,0.1929191311281361,,,,,,,64.177,
1767917737.847384,197,101;102;103;104;200;201;202,14.235;34.241;33.824;21.511;30.596;25.709;25.617,0.1404084337590691,-1.1248700684347364,-0.3525741420898144,-0.9489129210308279,0.6891924164255148,0.18908635317001707,,,,,,,64.565,
1767917737.914375,198,101;102;103;104;200;201;202,14.235;34.241;33.824;21.511;30.596;25.709;25.617,0.1404084337590691,-1.1248700684347364,-0.3525741420898144,-0.9489129210308279,0.6891924164255148,0.18908635317001707,,,,,,,64.565,
1767917737.981954,199,101;102;103;104;200;201;202,12.291;33.536;33.570;18.636;30.372;26.238;25.824,0.14212712273036232,-1.116668582591807,-0.34693572920805116,-0.9496271532787806,0.6855693877456984,0.19319497644858985,,,,,,,64.127,
1767917738.044460,200,101;102;103;104;200;201;202,12.291;33.536;33.570;18.636;30.372;26.238;25.824,0.14212712273036232,-1.116668582591807,-0.34693572920805116,-0.9496271532787806,0.6855693877456984,0.19319497644858985,,,,,,,64.127,
1767917738.113327,201,101;102;103;104;200;201;202,12.291;33.536;33.570;18.636;30.372;26.238;25.824,0.14212712273036232,-1.116668582591807,-0.34693572920805116,-0.9496271532787806,0.6855693877456984,0.19319497644858985,,,,,,,64.127,
1767917738.178490,202,101;102;103;104;200;201;202,12.291;33.536;33.570;18.636;30.372;26.238;25.824,0.14212712273036232,-1.116668582591807,-0.34693572920805116,-0.9496271532787806,0.6855693877456984,0.19319497644858985,,,,,,,64.127,
1767917738.246288,203,101;102;103;104;200;201;202,12.291;33.536;33.570;18.636;30.372;26.238;25.824,0.14212712273036232,-1.116668582591807,-0.34693572920805116,-0.9496271532787806,0.6855693877456984,0.19319497644858985,,,,,,,64.127,
1767917738.311116,204,101;102;103;104;200;201;202,12.291;33.536;33.570;18.636;30.372;26.238;25.824,0.14212712273036232,-1.116668582591807,-0.34693572920805116,-0.9496271532787806,0.6855693877456984,0.19319497644858985,,,,,,,64.127,
1767917738.378710,205,101;102;103;104;200;201;202,13.509;34.338;33.224;22.587;30.084;25.295;26.598,0.14242362970852232,-1.1202399086448644,-0.34888522665438787,-0.9501079145309228,0.6868983168528628,0.19155499481120203,,,,,,,64.326,
1767917738.447729,206,101;102;103;104;200;201;202,14.228;34.305;33.051;21.112;29.764;26.374;25.486,0.14329495708153794,-1.1152955417937527,-0.3457795936808553,-0.9500600158996364,0.684838252414832,0.19373712395374015,,,,,,,64.060,
1767917738.514539,207,101;102;103;104;200;201;202,13.774;34.224;32.875;19.847;29.947;25.710;25.542,0.14092461527524747,-1.1138626600109156,-0.34666318712454575,-0.9484828234469472,0.6854994805812783,0.19420620824357696,,,,,,,63.961,
1767917738.580428,208,101;102;103;104;200;201;202,13.362;34.696;33.242;21.373;30.054;24.979;25.669,0.1394678020986124,-1.119633259404766,-0.35040859647024686,-0.9474221205802645,0.6874111948353258,0.19205738348282783,,,,,,,64.268,
1767917738.649116,209,101;102;103;104;200;201;202,15.027;34.346;33.205;21.371;30.780;26.542;26.449,0.13900687854472613,-1.1191735333760113,-0.34991298409377325,-0.9473968822118698,0.6872690341817052,0.19250880035005874,,,,,,,64.240,
1767917738.714548,210,101;102;103;104;200;201;202,15.354;33.876;33.622;19.934;30.155;25.936;25.949,0.1385960825036282,-1.1219091435364876,-0.3526151507637798,-0.946442094066307,0.688745007492054,0.19069165100861465,,,,,,,64.386,
1767917738.777367,211,101;102;103;104;200;201;202,15.354;33.876;33.622;19.934;30.155;25.936;25.949,0.1385960825036282,-1.1219091435364876,-0.3526151507637798,-0.946442094066307,0.688745007492054,0.19069165100861465,,,,,,,64.386,
1767917738.847523,212,101;102;103;104;200;201;202,15.354;33.876;33.622;19.934;30.155;25.936;25.949,0.1385960825036282,-1.1219091435364876,-0.3526151507637798,-0.946442094066307,0.688745007492054,0.19069165100861465,,,,,,,64.386,
1767917738.925015,213,101;102;103;104;200;201;202,15.354;33.876;33.622;19.934;30.155;25.936;25.949,0.1385960825036282,-1.1219091435364876,-0.3526151507637798,-0.946442094066307,0.688745007492054,0.19069165100861465,,,,,,,64.386,
1767917738.977978,214,101;102;103;104;200;201;202,15.354;33.876;33.622;19.934;30.155;25.936;25.949,0.1385960825036282,-1.1219091435364876,-0.3526151507637798,-0.946442094066307,0.688745007492054,0.19069165100861465,,,,,,,64.386,
1767917739.050424,215,101;102;103;104;200;201;202,14.794;34.843;33.820;21.542;29.842;26.561;25.948,0.13970346791430904,-1.1218617565647715,-0.35141480953245713,-0.9482006840721006,0.6870636083560827,0.19119314387452663,,,,,,,64.393,
1767917739.145025,216,101;102;103;104;200;201;202,14.794;34.843;33.820;21.542;29.842;26.561;25.948,0.13970346791430904,-1.1218617565647715,-0.35141480953245713,-0.9482006840721006,0.6870636083560827,0.19119314387452663,,,,,,,64.393,
1767917739.311750,217,101;102;103;104;200;201;202,14.059;34.464;32.808;21.877;30.097;25.947;25.591,0.14043447942142864,-1.121398374522416,-0.3506755941853336,-0.9491334776399968,0.6863129704273867,0.1914323591323165,,,,,,,64.374,
1767917739.382352,218,101;102;103;104;200;201;202,14.059;34.464;32.808;21.877;30.097;25.947;25.591,0.14043447942142864,-1.121398374522416,-0.3506755941853336,-0.9491334776399968,0.6863129704273867,0.1914323591323165,,,,,,,64.374,
1767917739.463201,219,101;102;103;104;200;201;202,13.723;33.393;32.857;20.227;29.336;25.743;25.842,0.14176612834859983,-1.1155833941612363,-0.34648819518546814,-0.9494544088417725,0.6835866347319409,0.1941562407240675,,,,,,,64.064,
1767917739.535455,220,101;102;103;104;200;201;202,12.758;33.851;32.840;21.595;30.385;24.993;25.409,0.14040879474306536,-1.12238137899098,-0.35136530797533116,-0.9488128137362757,0.6861776769466383,0.19140211723950568,,,,,,,64.428,
1767917739.600161,221,101;102;103;104;200;201;202,13.047;33.445;32.104;19.940;30.822;26.234;25.442,0.14245709204907486,-1.1146785388719151,-0.34576339811679085,-0.9502077849432854,0.6835559984240551,0.1948777641067441,,,,,,,64.020,
1767917739.665081,222,101;102;103;104;200;201;202,13.047;33.445;32.104;19.940;30.822;26.234;25.442,0.14245709204907486,-1.1146785388719151,-0.34576339811679085,-0.9502077849432854,0.6835559984240551,0.1948777641067441,,,,,,,64.020,
1767917739.733676,223,101;102;103;104;200;201;202,13.793;34.656;33.702;21.273;30.877;26.771;26.661,0.14464694762645547,-1.1095046852562624,-0.3418908298183684,-0.9509266538518524,0.6815712179232231,0.19713820975898433,,,,,,,63.752,
1767917739.799298,224,101;102;103;104;200;201;202,13.793;34.656;33.702;21.273;30.877;26.771;26.661,0.14464694762645547,-1.1095046852562624,-0.3418908298183684,-0.9509266538518524,0.6815712179232231,0.19713820975898433,,,,,,,63.752,
1767917739.864037,225,101;102;103;104;200;201;202,13.500;34.535;34.254;21.345;30.347;26.078;25.888,0.14404096292445043,-1.1098649760679336,-0.3427911554825996,-0.9503418263906072,0.682318557907933,0.1971284868618863,,,,,,,63.766,
1767917739.928287,226,101;102;103;104;200;201;202,12.231;33.608;34.287;21.069;29.919;25.805;25.800,0.14380151522130133,-1.1144374920597555,-0.3442496760407882,-0.9499180613521577,0.6832153889708966,0.195172224900776,,,,,,,64.019,
1767917739.988971,227,101;102;103;104;200;201;202,14.659;33.391;32.696;21.425;30.081;26.111;26.330,0.14147461975521178,-1.1209734481375973,-0.35031894041838213,-0.94798166925738,0.6873657756936936,0.19099172360323435,,,,,,,64.358,
1767917740.045644,228,101;102;103;104;200;201;202,14.659;33.391;32.696;21.425;30.081;26.111;26.330,0.14147461975521178,-1.1209734481375973,-0.35031894041838213,-0.94798166925738,0.6873657756936936,0.19099172360323435,,,,,,,64.358,
1767917740.117491,229,101;102;103;104;200;201;202,11.346;34.382;33.417;23.078;30.088;26.485;25.795,0.14012470586820333,-1.1245533495278208,-0.3534575099158839,-0.9480313184503621,0.6895662854096832,0.18930102685434488,,,,,,,64.544,
1767917740.180537,230,101;102;103;104;200;201;202,12.312;33.881;33.756;21.850;30.167;25.223;25.563,0.1397844344176952,-1.1269835738316802,-0.3554551179452577,-0.9467935644202607,0.6908298706408411,0.18765780784824015,,,,,,,64.674,
1767917740.248936,231,101;102;103;104;200;201;202,12.273;34.420;34.094;21.818;30.551;25.923;25.959,0.1411754599528281,-1.1244321970952236,-0.35257124873398155,-0.9487687458779313,0.689139457133095,0.1896943429667236,,,,,,,64.546,
1767917740.314451,232,101;102;103;104;200;201;202,12.273;34.420;34.094;21.818;30.551;25.923;25.959,0.1411754599528281,-1.1244321970952236,-0.35257124873398155,-0.9487687458779313,0.689139457133095,0.1896943429667236,,,,,,,64.546,
1767917740.379354,233,101;102;103;104;200;201;202,12.273;34.420;34.094;21.818;30.551;25.923;25.959,0.1411754599528281,-1.1244321970952236,-0.35257124873398155,-0.9487687458779313,0.689139457133095,0.1896943429667236,,,,,,,64.546,
1767917740.454813,234,101;102;103;104;200;201;202,17.724;34.824;33.577;23.161;30.586;26.249;25.821,0.14151118285556713,-1.1254664438058746,-0.3533802858202773,-0.9489618194840361,0.6894835482660943,0.18875137040717924,,,,,,,64.605,
1767917740.518023,235,101;102;103;104;200;201;202,17.724;34.824;33.577;23.161;30.586;26.249;25.821,0.14151118285556713,-1.1254664438058746,-0.3533802858202773,-0.9489618194840361,0.6894835482660943,0.18875137040717924,,,,,,,64.605,
1767917740.576267,236,101;102;103;104;200;201;202,17.724;34.824;33.577;23.161;30.586;26.249;25.821,0.14151118285556713,-1.1254664438058746,-0.3533802858202773,-0.9489618194840361,0.6894835482660943,0.18875137040717924,,,,,,,64.605,
1767917740.645230,237,101;102;103;104;200;201;202,17.724;34.824;33.577;23.161;30.586;26.249;25.821,0.14151118285556713,-1.1254664438058746,-0.3533802858202773,-0.9489618194840361,0.6894835482660943,0.18875137040717924,,,,,,,64.605,
1767917740.713125,238,101;102;103;104;200;201;202,17.724;34.824;33.577;23.161;30.586;26.249;25.821,0.14151118285556713,-1.1254664438058746,-0.3533802858202773,-0.9489618194840361,0.6894835482660943,0.18875137040717924,,,,,,,64.605,
1767917740.792236,239,101;102;103;104;200;201;202,17.724;34.824;33.577;23.161;30.586;26.249;25.821,0.14151118285556713,-1.1254664438058746,-0.3533802858202773,-0.9489618194840361,0.6894835482660943,0.18875137040717924,,,,,,,64.605,
1767917740.851001,240,101;102;103;104;200;201;202,12.874;33.623;31.835;23.158;30.079;25.980;25.722,0.14305492225540223,-1.1256801870127935,-0.3511902121738838,-0.9506270533425565,0.687910231152955,0.18880671107828043,,,,,,,64.633,
1767917740.913287,241,101;102;103;104;200;201;202,12.874;33.623;31.835;23.158;30.079;25.980;25.722,0.14305492225540223,-1.1256801870127935,-0.3511902121738838,-0.9506270533425565,0.687910231152955,0.18880671107828043,,,,,,,64.633,
1767917740.981594,242,101;102;103;104;200;201;202,13.918;33.972;32.248;21.630;30.051;25.840;25.435,0.14289427131238544,-1.1265168261556688,-0.35171274891499404,-0.9512560559329959,0.6875593031802444,0.18855878296539966,,,,,,,64.678,
1767917741.050768,243,101;102;103;104;200;201;202,15.724;34.102;31.392;22.782;30.558;25.525;26.081,0.14223179081787593,-1.130464328322934,-0.35494303151397416,-0.9502153704955558,0.6889844731156101,0.186468303526121,,,,,,,64.889,
1767917741.111459,244,101;102;103;104;200;201;202,15.724;34.102;31.392;22.782;30.558;25.525;26.081,0.14223179081787593,-1.130464328322934,-0.35494303151397416,-0.9502153704955558,0.6889844731156101,0.186468303526121,,,,,,,64.889,
1767917741.188069,245,101;102;103;104;200;201;202,12.249;33.744;33.255;22.899;30.253;25.996;25.751,0.1408714634789021,-1.1324979623256541,-0.35806808658280226,-0.9492649675362539,0.6910586798530155,0.18574803977789545,,,,,,,64.987,
1767917741.256693,246,101;102;103;104;200;201;202,13.200;32.162;33.026;21.200;30.310;25.913;26.473,0.140226627287425,-1.1304487831759402,-0.3570912044505498,-0.9483025902425539,0.6907705861812802,0.1865717224596189,,,,,,,64.869,
1767917741.318441,247,101;102;103;104;200;201;202,13.200;32.162;33.026;21.200;30.310;25.913;26.473,0.140226627287425,-1.1304487831759402,-0.3570912044505498,-0.9483025902425539,0.6907705861812802,0.1865717224596189,,,,,,,64.869,
1767917741.383682,248,101;102;103;104;200;201;202,13.200;32.162;33.026;21.200;30.310;25.913;26.473,0.140226627287425,-1.1304487831759402,-0.3570912044505498,-0.9483025902425539,0.6907705861812802,0.1865717224596189,,,,,,,64.869,
1767917741.463657,249,101;102;103;104;200;201;202,12.469;33.414;33.242;22.677;30.116;25.828;25.948,0.13939569594714715,-1.1304206276750788,-0.35780591016994934,-0.947184765591027,0.6913413523185534,0.18609082224075096,,,,,,,64.860,
1767917741.551291,250,101;102;103;104;200;201;202,13.256;34.520;32.683;20.131;30.198;26.394;26.367,0.13833184192850176,-1.130670699942394,-0.35819532253964753,-0.9456814310040877,0.6915987105782762,0.18590312315063193,,,,,,,64.866,
1767917741.654838,251,101;102;103;104;200;201;202,13.256;34.520;32.683;20.131;30.198;26.394;26.367,0.13833184192850176,-1.130670699942394,-0.35819532253964753,-0.9456814310040877,0.6915987105782762,0.18590312315063193,,,,,,,64.866,
1767917741.741258,252,101;102;103;104;200;201;202,13.214;32.888;32.993;21.410;30.086;25.384;26.427,0.13866813775314263,-1.1310975837113382,-0.3582056920576647,-0.9465821215000261,0.6914267470468212,0.18595477757092743,,,,,,,64.892,
1767917741.815507,253,101;102;103;104;200;201;202,13.214;32.888;32.993;21.410;30.086;25.384;26.427,0.13866813775314263,-1.1310975837113382,-0.3582056920576647,-0.9465821215000261,0.6914267470468212,0.18595477757092743,,,,,,,64.892,
1767917741.892244,254,101;102;103;104;200;201;202,14.409;34.632;33.529;20.711;29.867;26.002;25.898,0.13939438961194658,-1.126901031151322,-0.35570734959533173,-0.9459970824446294,0.6905216058322489,0.18774212962839765,,,,,,,64.666,
1767917741.958097,255,101;102;103;104;200;201;202,16.514;34.453;34.167;20.945;30.397;25.938;26.430,0.14029166158805467,-1.1222661460467722,-0.3528905338606267,-0.9456488124671012,0.6897828084906455,0.18970222330728456,,,,,,,64.417,
1767917742.026363,256,101;102;103;104;200;201;202,16.514;34.453;34.167;20.945;30.397;25.938;26.430,0.14029166158805467,-1.1222661460467722,-0.3528905338606267,-0.9456488124671012,0.6897828084906455,0.18970222330728456,,,,,,,64.417,
1767917742.093604,257,101;102;103;104;200;201;202,16.111;33.056;32.230;20.423;29.538;26.163;26.204,0.13974246788860462,-1.1225955050477723,-0.35351851944479856,-0.944876265384368,0.6901586044354135,0.18934682882646323,,,,,,,64.430,
1767917742.159096,258,101;102;103;104;200;201;202,14.158;34.198;32.786;22.322;30.555;26.103;26.358,0.1407600846082718,-1.1208498008880612,-0.35117835044183393,-0.9458234255621366,0.6881452828455762,0.19058166240704771,,,,,,,64.344,
1767917742.220791,259,101;102;103;104;200;201;202,14.158;34.198;32.786;22.322;30.555;26.103;26.358,0.1407600846082718,-1.1208498008880612,-0.35117835044183393,-0.9458234255621366,0.6881452828455762,0.19058166240704771,,,,,,,64.344,
1767917742.276251,260,101;102;103;104;200;201;202,13.444;33.977;32.839;23.627;30.392;25.227;25.288,0.14044253735554965,-1.126479094142056,-0.35427419472412314,-0.947363993220581,0.6892031951589734,0.18827626358731223,,,,,,,64.653,
1767917742.330958,261,101;102;103;104;200;201;202,13.179;34.770;34.073;20.978;30.521;25.839;26.281,0.14046311862691507,-1.1268192451709778,-0.35443352714469395,-0.9479573208496148,0.6890515183418356,0.18871169260700182,,,,,,,64.672,
1767917742.380123,262,101;102;103;104;200;201;202,13.179;34.770;34.073;20.978;30.521;25.839;26.281,0.14046311862691507,-1.1268192451709778,-0.35443352714469395,-0.9479573208496148,0.6890515183418356,0.18871169260700182,,,,,,,64.672,
1767917742.446096,263,101;102;103;104;200;201;202,13.689;35.367;32.613;20.229;29.923;26.453;25.579,0.14099154921146534,-1.1243451687639154,-0.35252469836516226,-0.948320736716659,0.6886648116787398,0.1897149423637943,,,,,,,64.540,
1767917742.510925,264,101;102;103;104;200;201;202,13.689;35.367;32.613;20.229;29.923;26.453;25.579,0.14099154921146534,-1.1243451687639154,-0.35252469836516226,-0.948320736716659,0.6886648116787398,0.1897149423637943,,,,,,,64.540,
1767917742.578318,265,101;102;103;104;200;201;202,13.689;35.367;32.613;20.229;29.923;26.453;25.579,0.14099154921146534,-1.1243451687639154,-0.35252469836516226,-0.948320736716659,0.6886648116787398,0.1897149423637943,,,,,,,64.540,
1767917742.649942,266,101;102;103;104;200;201;202,12.705;33.048;33.789;20.215;29.491;26.393;25.464,0.14155263189210246,-1.1203203811120506,-0.3499430367217184,-0.9479184588406786,0.6870250892868924,0.19144370600869057,,,,,,,64.322,
1767917742.717708,267,101;102;103;104;200;201;202,14.229;34.216;32.397;19.631;30.331;26.757;26.333,0.14153515521510848,-1.118137585734435,-0.34872420160864676,-0.9479843791939765,0.6861428495474645,0.1922638463225186,,,,,,,64.202,
1767917742.778663,268,101;102;103;104;200;201;202,14.229;34.216;32.397;19.631;30.331;26.757;26.333,0.14153515521510848,-1.118137585734435,-0.34872420160864676,-0.9479843791939765,0.6861428495474645,0.1922638463225186,,,,,,,64.202,
1767917742.851087,269,101;102;103;104;200;201;202,13.009;35.602;31.743;18.699;30.481;25.708;25.860,0.14246321672689882,-1.1128121348156725,-0.3448689353163314,-0.9476636447132186,0.6840735839848112,0.19473518221889777,,,,,,,63.916,
1767917742.913344,270,101;102;103;104;200;201;202,13.009;35.602;31.743;18.699;30.481;25.708;25.860,0.14246321672689882,-1.1128121348156725,-0.3448689353163314,-0.9476636447132186,0.6840735839848112,0.19473518221889777,,,,,,,63.916,
1767917742.978505,271,101;102;103;104;200;201;202,11.551;32.464;32.515;20.814;30.336;25.926;25.542,0.1428980912463374,-1.1118105789825292,-0.3448421344471571,-0.9479812369330328,0.683086030941173,0.1950494297220382,,,,,,,63.863,
1767917743.044737,272,101;102;103;104;200;201;202,14.102;34.416;33.248;21.079;30.000;26.202;26.577,0.14249178080668698,-1.1135313467089492,-0.345651569389652,-0.948086770684556,0.6841452419424168,0.1944793235442155,,,,,,,63.955,
1767917743.131294,273,101;102;103;104;200;201;202,12.904;33.586;32.682;20.625;29.491;25.650;26.197,0.14270226861536955,-1.120228569684574,-0.3492683861158511,-0.9496030658773936,0.685406566423468,0.19152924503349797,,,,,,,64.327,
1767917743.181776,274,101;102;103;104;200;201;202,14.921;33.967;34.317;23.296;30.602;26.106;25.942,0.14257119321398704,-1.121467702421641,-0.35062493560879315,-0.9500606692220218,0.6866868091690259,0.19121336038662723,,,,,,,64.393,
1767917743.242977,275,101;102;103;104;200;201;202,14.921;33.967;34.317;23.296;30.602;26.106;25.942,0.14257119321398704,-1.121467702421641,-0.35062493560879315,-0.9500606692220218,0.6866868091690259,0.19121336038662723,,,,,,,64.393,
1767917743.315780,276,101;102;103;104;200;201;202,14.017;33.664;33.305;17.152;30.255;25.917;25.369,0.1422699474652674,-1.1171732708720532,-0.34844254605287106,-0.9490598803569519,0.6853128490326057,0.1929243467666104,,,,,,,64.153,
1767917743.379560,277,101;102;103;104;200;201;202,15.242;34.782;33.265;21.730;29.695;25.982;26.014,0.14218098746770091,-1.1176823436783003,-0.34936045016023487,-0.9484793163853886,0.6863525329629148,0.1919359314352311,,,,,,,64.179,
1767917743.445633,278,101;102;103;104;200;201;202,11.717;34.137;33.148;22.227;29.570;25.989;25.627,0.14071231028836503,-1.122501155011495,-0.35306691021280173,-0.9487694104095216,0.6877905890481347,0.1898177437161243,,,,,,,64.433,
1767917743.517215,279,101;102;103;104;200;201;202,14.630;34.450;31.632;21.512;29.887;25.356;26.361,0.14126818649782283,-1.118756471396324,-0.35024106189216314,-0.9476914627824974,0.6863002490047958,0.19173572535963246,,,,,,,64.232,
1767917743.579745,280,101;102;103;104;200;201;202,14.630;34.450;31.632;21.512;29.887;25.356;26.361,0.14126818649782283,-1.118756471396324,-0.35024106189216314,-0.9476914627824974,0.6863002490047958,0.19173572535963246,,,,,,,64.232,
1767917743.648781,281,101;102;103;104;200;201;202,13.838;34.129;33.623;22.719;29.884;25.661;26.161,0.14074093584862082,-1.124711340519309,-0.3536910936985637,-0.9487759167187076,0.6887981384067782,0.18925034347019926,,,,,,,64.556,
1767917743.713013,282,101;102;103;104;200;201;202,13.838;34.129;33.623;22.719;29.884;25.661;26.161,0.14074093584862082,-1.124711340519309,-0.3536910936985637,-0.9487759167187076,0.6887981384067782,0.18925034347019926,,,,,,,64.556,
1767917743.778956,283,101;102;103;104;200;201;202,13.838;34.129;33.623;22.719;29.884;25.661;26.161,0.14074093584862082,-1.124711340519309,-0.3536910936985637,-0.9487759167187076,0.6887981384067782,0.18925034347019926,,,,,,,64.556,
1767917743.850101,284,101;102;103;104;200;201;202,13.088;34.847;33.807;19.800;29.204;25.271;25.234,0.14043450559942888,-1.1236427968234999,-0.3535090936807788,-0.9483099766615856,0.6897717827992512,0.18973406967834916,,,,,,,64.494,
1767917743.914456,285,101;102;103;104;200;201;202,13.673;33.881;31.367;21.117;29.846;26.206;25.609,0.1428781355697424,-1.118733383588219,-0.34944199388224556,-0.9499604770502366,0.686556069253671,0.1921042657812044,,,,,,,64.244,
1767917743.981765,286,101;102;103;104;200;201;202,13.654;34.946;33.239;22.274;30.459;25.718;26.113,0.1426548345656953,-1.1166045097378032,-0.3480547226967654,-0.9484943485619681,0.6863543889126835,0.19267834556181365,,,,,,,64.125,
1767917744.051176,287,101;102;103;104;200;201;202,12.281;33.430;31.822;21.996;30.260;25.884;25.283,0.14382678805637406,-1.1131903354804782,-0.34499643261350815,-0.9502436657929836,0.6842471461946664,0.1952942789616787,,,,,,,63.947,
1767917744.114938,288,101;102;103;104;200;201;202,12.281;33.430;31.822;21.996;30.260;25.884;25.283,0.14382678805637406,-1.1131903354804782,-0.34499643261350815,-0.9502436657929836,0.6842471461946664,0.1952942789616787,,,,,,,63.947,
1767917744.182721,289,101;102;103;104;200;201;202,13.930;35.509;33.579;20.875;29.846;26.253;25.979,0.14439464871890803,-1.109616485070721,-0.3430868278664591,-0.9498605241639064,0.6838012581046774,0.19621129500705822,,,,,,,63.754,
1767917744.247366,290,101;102;103;104;200;201;202,13.930;35.509;33.579;20.875;29.846;26.253;25.979,0.14439464871890803,-1.109616485070721,-0.3430868278664591,-0.9498605241639064,0.6838012581046774,0.19621129500705822,,,,,,,63.754,
1767917744.312934,291,101;102;103;104;200;201;202,13.930;35.509;33.579;20.875;29.846;26.253;25.979,0.14439464871890803,-1.109616485070721,-0.3430868278664591,-0.9498605241639064,0.6838012581046774,0.19621129500705822,,,,,,,63.754,
1767917744.379506,292,101;102;103;104;200;201;202,13.288;34.218;33.867;22.502;29.380;26.173;26.917,0.14356134229323958,-1.1158260569572687,-0.34775364895519384,-0.9503426731150247,0.6854080101464081,0.19348228699091496,,,,,,,64.088,
1767917744.446767,293,101;102;103;104;200;201;202,14.665;35.013;33.894;21.505;29.716;25.873;26.368,0.14423389509259543,-1.1170448710881518,-0.3470711288442681,-0.9514926989560911,0.6846693311793123,0.19333974198729603,,,,,,,64.163,
1767917744.515269,294,101;102;103;104;200;201;202,12.123;34.145;33.097;20.424;30.441;26.539;26.181,0.14240549232922345,-1.1242428511988152,-0.35244336282241223,-0.9503039138278837,0.6875291934759443,0.18963651395744038,,,,,,,64.544,
1767917744.579570,295,101;102;103;104;200;201;202,12.123;34.145;33.097;20.424;30.441;26.539;26.181,0.14240549232922345,-1.1242428511988152,-0.35244336282241223,-0.9503039138278837,0.6875291934759443,0.18963651395744038,,,,,,,64.544,
1767917744.647551,296,101;102;103;104;200;201;202,14.860;34.398;33.202;20.083;30.690;26.394;25.922,0.1431521179044825,-1.1198451525026314,-0.34920156504465194,-0.9507421567007005,0.6860317632087259,0.19178813049503393,,,,,,,64.309,
1767917744.713156,297,101;102;103;104;200;201;202,14.860;34.398;33.202;20.083;30.690;26.394;25.922,0.1431521179044825,-1.1198451525026314,-0.34920156504465194,-0.9507421567007005,0.6860317632087259,0.19178813049503393,,,,,,,64.309,
1767917744.779363,298,101;102;103;104;200;201;202,13.659;33.514;32.147;20.330;30.404;25.659;25.316,0.14186453430837617,-1.117190387931178,-0.3489604829568052,-0.9486780121792415,0.686623395746885,0.19254058677535169,,,,,,,64.150,
1767917744.856751,299,101;102;103;104;200;201;202,13.659;33.514;32.147;20.330;30.404;25.659;25.316,0.14186453430837617,-1.117190387931178,-0.3489604829568052,-0.9486780121792415,0.686623395746885,0.19254058677535169,,,,,,,64.150,
