#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917722.37045}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767917734.410237,16.275,7,7,37.863,2.26081,0.023,0.394,64.155,1361.6,0.7215,37.863,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.230,0.201,42.520,0.487,12.495,0.468,0.000,0.000,0.047,56.636
1767917734.466578,17.643,7,7,37.789,2.25796,0.023,0.388,64.430,1362.5,0.7226,37.789,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.267,0.085,39.208,0.607,15.459,0.432,0.000,0.000,0.049,56.292
1767917734.520265,17.764,6,6,38.035,2.06037,0.026,0.441,64.430,1395.9,0.7345,38.035,0.1466,14.660,0,0,6,6,0,0,0,,,18.003,,15.000,1,152,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.174,0.088,37.045,0.428,15.094,0.343,0.000,0.000,0.039,53.512
1767917734.580417,16.338,6,6,38.004,2.05999,0.026,0.438,64.430,1395.0,0.7344,38.004,0.1466,14.665,0,0,6,6,0,0,0,,,17.674,,15.000,2,152,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,7.689,0.133,37.084,0.438,13.598,0.472,0.000,0.000,0.066,59.887
1767917734.648408,14.976,7,7,37.807,2.26355,0.023,0.391,64.558,1362.8,0.7228,37.807,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.244,0.090,37.974,0.514,14.180,0.621,0.000,0.000,0.060,67.858
1767917734.712949,14.997,7,7,37.842,2.25928,0.023,0.396,64.287,1361.5,0.7215,37.842,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.005,0.263,36.413,0.502,13.544,0.524,0.000,0.000,0.050,64.491
1767917734.777585,15.021,7,7,37.802,2.25821,0.023,0.388,64.467,1360.8,0.7215,37.802,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.075,0.089,34.850,0.485,13.383,0.478,0.000,0.000,0.038,64.586
1767917734.845311,15.006,6,6,38.071,2.05699,0.026,0.443,64.467,1398.5,0.7329,38.071,0.1465,14.646,0,0,6,6,0,0,0,,,18.363,,15.000,1,157,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,17.013,0.081,36.361,0.441,12.854,0.443,0.000,0.000,0.032,67.538
1767917734.915775,14.977,7,7,37.804,2.26018,0.023,0.401,63.978,1358.7,0.7222,37.804,0.1337,13.374,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.084,0.098,38.844,0.502,13.678,0.869,0.000,0.000,0.043,70.412
1767917734.984396,15.009,7,1,36.583,0.29883,1.000,1.000,63.978,1645.5,0.8286,36.583,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.223,0.107,41.228,0.526,14.059,0.185,0.000,0.000,0.040,68.545
1767917735.068623,14.999,7,7,37.846,2.25791,0.024,0.388,64.247,1361.1,0.7221,37.846,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.295,0.085,47.850,0.773,24.451,0.486,0.000,0.000,0.050,84.175
1767917735.132950,13.446,7,7,37.756,2.25860,0.023,0.391,64.299,1359.4,0.7232,37.756,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.302,0.240,46.677,0.656,15.566,0.452,0.000,0.000,0.039,64.137
1767917735.194968,15.587,7,7,37.809,2.26171,0.023,0.396,64.366,1362.5,0.7221,37.809,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.262,0.114,41.060,0.556,19.189,0.556,0.000,0.000,0.038,61.963
1767917735.269406,16.141,6,6,38.034,2.05846,0.026,0.441,64.366,1395.1,0.7323,38.034,0.1466,14.664,0,0,6,6,0,0,0,,,17.828,,15.000,1,163,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.199,0.085,43.341,0.575,29.154,0.529,0.000,0.000,0.044,74.275
1767917735.403816,13.405,6,6,38.019,2.05981,0.026,0.448,64.366,1394.2,0.7333,38.019,0.1467,14.669,0,0,6,6,0,0,0,,,18.920,,15.000,2,163,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.353,0.272,87.849,0.996,43.296,0.778,0.000,0.000,0.082,134.155
1767917735.828469,2.003,7,1,36.624,0.29211,1.000,1.000,64.366,1654.7,0.8241,36.624,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,66.778,0.192,45.543,0.533,12.604,0.175,0.000,0.000,0.062,126.052
1767917735.887696,16.794,7,7,37.882,2.25839,0.023,0.394,64.164,1362.6,0.7216,37.882,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.251,0.085,45.241,0.534,12.381,0.430,0.000,0.000,0.057,59.173
1767917735.941724,16.869,6,1,36.631,0.29176,1.000,1.000,64.164,1651.9,0.8277,36.631,0.1467,14.673,0,0,6,6,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.257,0.091,40.842,0.455,11.964,0.162,0.000,0.000,0.041,53.973
1767917736.001202,18.500,6,6,38.025,2.05818,0.026,0.444,64.164,1396.2,0.7329,38.025,0.1466,14.658,0,0,6,6,0,0,0,,,18.084,,15.000,2,167,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.480,0.098,43.033,0.465,14.504,0.351,0.000,0.000,0.030,59.359
1767917736.070170,16.820,6,6,38.005,2.46343,0.026,0.452,59.676,1396.0,0.7145,38.005,0.1466,14.659,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.264,0.086,53.504,0.629,13.771,0.436,0.000,0.000,0.035,68.914
1767917736.140043,14.500,6,6,38.048,2.05639,0.026,0.442,55.560,1394.7,0.7329,38.048,0.1467,14.667,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.261,0.082,55.955,0.591,12.262,0.421,0.000,0.000,0.036,69.824
1767917736.197787,14.319,7,7,37.822,2.26054,0.023,0.390,58.014,1362.7,0.7236,37.822,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.326,0.091,39.759,1.053,15.786,0.453,0.000,0.000,0.041,57.693
1767917736.267357,17.306,7,7,37.833,2.25729,0.023,0.391,59.808,1361.8,0.7224,37.833,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.309,0.076,48.135,0.907,19.219,0.501,0.000,0.000,0.179,69.520
1767917736.336690,14.390,7,7,37.806,2.25747,0.023,0.397,60.909,1361.5,0.7229,37.806,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.236,0.102,46.726,1.307,20.169,0.491,0.000,0.000,0.060,69.278
1767917736.414776,14.415,7,7,37.820,2.25956,0.023,0.390,62.007,1360.6,0.7224,37.820,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.289,0.078,62.007,0.551,14.352,0.493,0.000,0.000,0.052,78.031
1767917736.483298,12.811,7,7,37.790,2.26211,0.023,0.390,62.561,1359.9,0.7233,37.790,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.201,0.100,52.394,0.565,14.400,0.499,0.000,0.000,0.059,68.466
1767917736.551137,14.586,7,7,37.802,2.26227,0.023,0.391,63.100,1361.1,0.7224,37.802,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.098,53.279,0.494,12.922,0.448,0.000,0.000,0.057,67.782
1767917736.610762,14.756,6,6,38.018,2.06062,0.026,0.443,63.100,1395.3,0.7339,38.018,0.1466,14.663,0,0,6,6,0,0,0,,,16.938,,15.000,1,177,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.172,0.235,46.077,0.444,11.902,0.323,0.000,0.000,0.035,59.513
1767917736.673887,16.749,6,6,38.054,2.05971,0.026,0.442,63.100,1396.6,0.7337,38.054,0.1466,14.656,0,0,6,6,0,0,0,,,17.126,,15.000,2,177,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.252,0.072,48.052,0.507,13.397,0.321,0.000,0.000,0.033,62.969
1767917736.740566,15.834,7,7,37.847,2.26320,0.023,0.395,63.158,1361.5,0.7221,37.847,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.084,49.597,1.212,14.698,0.462,0.000,0.000,0.055,66.572
1767917736.806823,15.006,7,7,37.827,2.25797,0.023,0.391,63.547,1361.6,0.7230,37.827,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.256,0.252,45.013,1.424,18.489,0.494,0.000,0.000,0.050,66.203
1767917736.872395,15.084,6,6,38.065,2.05816,0.026,0.436,63.547,1395.9,0.7321,38.065,0.1466,14.660,0,0,6,6,0,0,0,,,16.451,,15.000,1,181,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.290,0.220,48.467,1.526,14.199,0.366,0.000,0.000,0.055,65.443
1767917736.943784,15.269,7,1,36.596,0.27180,1.000,1.000,63.547,1650.8,0.8282,36.596,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.227,0.087,55.489,0.556,14.535,0.182,0.000,0.000,0.050,71.317
1767917737.011462,13.993,7,7,37.854,2.26251,0.024,0.390,63.879,1361.0,0.7215,37.854,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.434,0.182,51.597,0.538,14.090,0.513,0.000,0.000,0.055,67.621
1767917737.077389,14.780,7,7,37.813,2.26253,0.023,0.396,63.899,1360.1,0.7217,37.813,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.258,0.264,49.829,0.564,14.215,0.486,0.000,0.000,0.052,65.870
1767917737.140802,15.169,7,7,37.866,2.25967,0.023,0.393,63.879,1362.2,0.7214,37.866,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.265,0.090,45.708,1.606,14.866,0.509,0.000,0.000,0.081,63.339
1767917737.202831,15.764,7,1,36.574,0.23080,1.000,1.000,63.879,1647.5,0.8299,36.574,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.266,0.091,44.372,0.827,15.925,0.188,0.000,0.000,0.046,61.961
1767917737.263395,16.119,7,1,36.549,0.26771,1.000,1.000,63.879,1650.0,0.8289,36.549,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.293,0.102,42.714,0.822,16.162,0.164,0.000,0.000,0.051,60.511
1767917737.319958,16.535,7,7,37.823,2.25859,0.023,0.392,63.901,1361.0,0.7225,37.823,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.247,0.080,39.370,0.490,15.533,0.486,0.000,0.000,0.049,56.512
1767917737.381240,15.472,6,6,38.054,2.05788,0.027,0.440,63.901,1398.0,0.7346,38.054,0.1465,14.649,0,0,6,6,0,0,0,,,17.711,,15.000,1,189,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,8.306,0.126,38.184,0.440,13.148,0.372,0.000,0.000,0.103,61.057
1767917737.447858,15.001,7,7,37.831,2.26077,0.023,0.396,63.686,1362.2,0.7229,37.831,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.537,0.084,37.807,0.485,13.722,0.558,0.000,0.000,0.049,66.433
1767917737.512681,15.002,6,6,38.032,2.05691,0.026,0.448,63.686,1397.1,0.7341,38.032,0.1465,14.654,0,0,6,6,0,0,0,,,18.135,,15.000,1,191,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,13.687,0.079,36.644,0.442,13.008,0.384,0.000,0.000,0.031,64.632
1767917737.578623,14.989,6,6,37.999,2.05454,0.026,0.439,63.686,1396.5,0.7337,37.999,0.1466,14.657,0,0,6,6,0,0,0,,,17.237,,15.000,2,191,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,15.598,0.077,35.987,0.453,12.826,0.455,0.000,0.000,0.030,65.747
1767917737.648073,15.010,7,7,37.813,2.25797,0.023,0.392,63.922,1360.5,0.7213,37.813,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.247,0.093,37.339,0.510,14.358,0.548,0.000,0.000,0.053,69.372
1767917737.713852,14.981,7,7,37.805,2.26330,0.023,0.395,64.005,1360.6,0.7216,37.805,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.551,0.128,37.043,0.494,13.761,0.481,0.000,0.000,0.048,65.709
1767917737.790960,15.019,7,7,37.800,2.26302,0.023,0.393,64.177,1362.4,0.7220,37.800,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.376,0.114,40.939,0.508,20.089,0.737,0.000,0.000,0.102,77.056
1767917737.847464,15.000,7,7,37.805,2.25951,0.023,0.386,64.565,1360.8,0.7222,37.805,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,3.905,0.273,36.976,0.482,13.989,0.588,0.000,0.000,0.049,56.423
1767917737.914471,15.004,7,1,36.646,0.25969,1.000,1.000,64.565,1653.6,0.8296,36.646,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.061,0.084,37.484,0.485,14.354,0.213,0.000,0.000,0.062,66.939
1767917737.982040,15.000,7,7,37.902,2.26287,0.023,0.399,64.127,1362.0,0.7211,37.902,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.733,0.103,38.492,0.505,13.804,0.524,0.000,0.000,0.049,67.516
1767917738.044669,15.007,6,6,38.059,2.05499,0.027,0.441,64.127,1398.3,0.7335,38.059,0.1465,14.647,0,0,6,6,0,0,0,,,17.974,,15.000,1,199,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,12.794,0.087,35.731,0.443,12.600,0.393,0.000,0.000,0.057,62.462
1767917738.113413,14.959,7,1,36.600,0.28932,1.000,1.000,64.127,1649.4,0.8314,36.600,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,16.989,0.088,36.971,0.493,13.669,0.203,0.000,0.000,0.051,68.647
1767917738.178722,15.035,6,6,38.010,2.05669,0.026,0.442,64.127,1397.0,0.7335,38.010,0.1465,14.654,0,0,6,6,0,0,0,,,17.692,,15.000,3,199,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,14.820,0.164,36.256,0.442,12.651,0.392,0.000,0.000,0.042,65.100
1767917738.246607,14.966,6,6,38.070,2.06035,0.026,0.444,64.127,1397.2,0.7329,38.070,0.1465,14.653,0,0,6,6,0,0,0,,,18.067,,15.000,4,199,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,16.274,0.166,37.066,0.444,12.895,0.376,0.000,0.000,0.103,67.677
1767917738.311210,15.024,7,1,36.514,0.27410,1.000,1.000,64.127,1644.7,0.8296,36.514,0.1338,13.375,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.865,0.077,35.283,0.485,13.260,0.232,0.000,0.000,0.045,64.438
1767917738.378816,15.002,7,7,37.836,2.25984,0.023,0.392,64.326,1361.7,0.7220,37.836,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.008,0.101,35.752,0.494,13.318,0.606,0.000,0.000,0.053,67.532
1767917738.447813,14.972,7,7,37.896,2.26140,0.023,0.397,64.060,1362.5,0.7212,37.896,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.181,0.095,37.918,0.478,13.451,0.556,0.000,0.000,0.050,68.921
1767917738.514648,15.010,7,7,37.871,2.26184,0.023,0.392,63.961,1362.0,0.7228,37.871,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.807,0.087,37.777,0.489,13.829,0.502,0.000,0.000,0.064,66.758
1767917738.580504,15.011,7,7,37.830,2.25897,0.023,0.388,64.268,1362.0,0.7221,37.830,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.608,0.088,37.073,0.490,13.818,0.489,0.000,0.000,0.044,65.805
1767917738.649203,14.977,7,7,37.784,2.26130,0.023,0.392,64.240,1358.2,0.7213,37.784,0.1338,13.376,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.520,0.101,38.244,0.495,14.255,0.690,0.000,0.000,0.043,68.634
1767917738.714928,15.010,7,7,37.831,2.25703,0.023,0.388,64.386,1362.6,0.7231,37.831,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.440,0.091,38.170,0.480,13.427,0.538,0.000,0.000,0.344,65.661
1767917738.777532,15.019,6,6,38.074,2.05891,0.026,0.443,64.386,1397.6,0.7347,38.074,0.1465,14.651,0,0,6,6,0,0,0,,,18.128,,15.000,1,210,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,13.262,0.081,35.765,0.444,12.201,0.331,0.000,0.000,0.032,62.410
1767917738.847610,14.983,7,1,36.539,0.28825,1.000,1.000,64.386,1650.3,0.8292,36.539,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,17.447,0.076,38.129,0.498,13.463,0.174,0.000,0.000,0.052,70.021
1767917738.925096,15.013,7,1,36.669,0.27719,1.000,1.000,64.386,1652.8,0.8296,36.669,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.972,0.218,48.246,0.702,13.887,0.187,0.000,0.000,0.045,77.430
1767917738.978159,14.997,6,6,38.008,2.05921,0.026,0.446,64.386,1396.3,0.7327,38.008,0.1466,14.658,0,0,6,6,0,0,0,,,18.706,,15.000,4,210,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,3.166,0.098,35.827,0.457,12.544,0.481,0.000,0.000,0.034,52.893
1767917739.050531,14.988,7,7,37.857,2.26241,0.023,0.393,64.393,1362.9,0.7210,37.857,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.813,0.086,37.826,0.531,16.030,0.762,0.000,0.000,0.058,72.302
1767917739.145177,15.000,6,6,38.026,2.06102,0.026,0.448,64.393,1395.1,0.7321,38.026,0.1466,14.664,0,0,6,6,0,0,0,,,18.805,,15.000,1,215,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,11.068,0.094,67.793,0.543,14.163,0.409,0.000,0.000,0.044,94.460
1767917739.311870,11.931,7,7,37.843,2.26129,0.023,0.393,64.374,1363.5,0.7216,37.843,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.290,0.100,149.173,0.587,15.429,0.739,0.000,0.000,0.075,166.629
1767917739.382653,5.997,6,6,38.075,2.05901,0.027,0.444,64.374,1396.6,0.7338,38.075,0.1466,14.656,0,0,6,6,0,0,0,,,18.486,,15.000,1,217,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.363,0.151,51.026,0.581,17.492,0.406,0.000,0.000,0.055,70.498
1767917739.463304,14.123,7,7,37.876,2.26214,0.024,0.397,64.064,1363.9,0.7209,37.876,0.1335,13.348,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.340,0.362,54.867,0.635,23.211,0.592,0.000,0.000,0.061,80.573
1767917739.535544,12.404,7,7,37.786,2.25963,0.023,0.387,64.428,1360.8,0.7226,37.786,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.333,0.152,47.808,1.052,22.082,0.510,0.000,0.000,0.051,72.180
1767917739.600249,13.859,7,7,37.839,2.26079,0.023,0.399,64.020,1363.8,0.7223,37.839,0.1335,13.348,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.282,0.102,44.337,0.791,18.351,0.543,0.000,0.000,0.052,64.650
1767917739.665170,15.464,7,1,36.610,0.26558,1.000,1.000,64.020,1650.2,0.8280,36.610,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.195,0.282,42.105,1.141,20.703,0.189,0.000,0.000,0.051,64.859
1767917739.733765,15.395,7,7,37.791,2.26041,0.023,0.399,63.752,1360.3,0.7216,37.791,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.234,0.088,42.249,0.563,24.623,0.523,0.000,0.000,0.051,68.539
1767917739.799440,14.577,6,6,38.058,2.05815,0.026,0.447,63.752,1396.0,0.7336,38.058,0.1466,14.660,0,0,6,6,0,0,0,,,17.939,,15.000,1,223,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.246,0.070,43.643,0.916,19.936,0.369,0.000,0.000,0.033,65.543
1767917739.864125,15.213,7,7,37.839,2.26201,0.023,0.394,63.766,1360.6,0.7214,37.839,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.333,0.096,41.546,0.557,21.324,0.504,0.000,0.000,0.052,64.624
1767917739.928382,15.486,7,7,37.785,2.26171,0.023,0.392,64.019,1362.2,0.7210,37.785,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.199,0.088,40.968,0.545,21.590,0.570,0.000,0.000,0.056,64.203
1767917739.989061,15.551,7,7,37.789,2.26193,0.023,0.385,64.358,1360.8,0.7227,37.789,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.237,0.090,41.152,0.549,17.668,0.682,0.000,0.000,0.051,60.619
1767917740.045895,15.038,5,5,38.275,2.44115,0.030,0.497,64.358,1440.6,0.7647,38.275,0.1443,14.431,0,0,5,5,0,0,0,,,19.206,,15.000,1,227,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,6.114,0.138,36.483,0.393,12.723,0.393,0.000,0.000,0.029,56.586
1767917740.117588,14.990,7,7,37.831,2.26545,0.023,0.389,64.544,1360.8,0.7229,37.831,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.904,0.263,38.663,0.520,15.365,0.534,0.000,0.000,0.048,71.588
1767917740.180630,15.033,7,7,37.848,2.25936,0.023,0.388,64.674,1363.7,0.7219,37.848,0.1335,13.349,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.774,0.100,37.260,0.581,13.482,0.542,0.000,0.000,0.058,62.986
1767917740.249017,14.987,7,7,37.803,2.26095,0.023,0.395,64.546,1360.6,0.7224,37.803,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.474,0.091,37.847,0.497,14.562,0.614,0.000,0.000,0.049,68.330
1767917740.314567,14.990,7,1,36.597,0.29511,1.000,1.000,64.546,1653.5,0.8286,36.597,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.777,0.264,37.557,0.470,13.965,0.221,0.000,0.000,0.077,65.492
