#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "debug_metrics", "ekf", "extrinsics", "fps", "height", "hud", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/debug_720p_2025_12_20_18-16-12.csv", "poses_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/poses_720p_2025_12_20_18-16-12.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "277bbcc38f32afb31f41ecb04e2b07da41211799d8d67942ddf0073810bc1809"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1766250984.233139}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1766250995.910434,138,101;102;103;104;200;201;202,36.449;70.833;69.396;55.709;71.955;65.401;75.057,0.3448945267533371,-1.306326615660227,-0.534364569134041,-1.0836986955228902,0.8299157571745813,0.3672026698264644,0.12249486046186811,-1.044252210247218,1.3508787843928687,0.7130632264707162,1.1019757678963917,2.0413578352814934,76.293,55.269
1766250995.976834,139,101;102;103;104;200;201;202,36.035;70.230;69.048;55.609;71.807;65.240;76.211,0.34430140765345996,-1.3065455521167264,-0.5348256227003343,-1.0834616915695006,0.8300620342350639,0.36695997773295524,0.12226896154503393,-1.0442452601987409,1.3516066946778145,0.7124162025993518,1.1023685178467362,2.0412997235810715,76.294,55.262
1766250996.042991,140,101;102;103;104;200;201;202,35.170;70.592;69.471;56.437;71.835;64.072;74.726,0.3438839359004058,-1.3084070109208434,-0.5359843984627198,-1.083471966326469,0.8310206925306047,0.36624758000257845,0.12034935049708578,-1.0432539556601161,1.3528365590942704,0.7122782611160773,1.103641077594486,2.04091408921028,76.385,55.191
1766250996.121333,141,101;102;103;104;200;201;202,35.056;70.472;69.325;56.470;70.861;65.366;75.974,0.3449035219892012,-1.306902565021189,-0.5349587955238255,-1.0841832699481622,0.829453738989033,0.367093680157744,0.12165657081369992,-1.0440923875950618,1.3512229709726233,0.7122710653900568,1.1029659564263898,2.0412610009568115,76.322,55.253
1766250996.257383,142,101;102;103;104;200;201;202,38.837;70.293;69.339;56.243;71.880;65.396;75.921,0.3455771200193165,-1.3059336261068457,-0.5341171001703349,-1.0839131349885465,0.8293840922499284,0.3674968629924084,0.12262947416939551,-1.0445345157800738,1.3501050456354329,0.7132317861804468,1.1015774043151925,2.0414530898915597,76.282,55.290
1766250996.340962,143,101;102;103;104;200;201;202,36.440;71.289;69.383;55.315;71.778;65.138;75.106,0.3449595883460372,-1.306717593540719,-0.5350393936946192,-1.083101007786525,0.8307486460552543,0.36666969659052023,0.12169012385512021,-1.0443000043109096,1.3511567001985738,0.7131626016032248,1.101393212273412,2.041611924523452,76.312,55.265
1766250996.409411,144,101;102;103;104;200;201;202,36.891;70.415;68.898;55.360;71.204;64.633;75.806,0.34469213728410225,-1.3047290217882601,-0.5335375356255098,-1.0822668414202978,0.8301658713140967,0.3674921293697052,0.12427030007710234,-1.0451230970913092,1.3503642324794398,0.7136092477889516,1.0998324204977241,2.0413993050766277,76.207,55.328
1766250996.476556,145,101;102;103;104;200;201;202,29.237;70.881;68.976;56.345;72.231;65.292;75.402,0.34518100678751323,-1.3055628283431793,-0.5333083242949174,-1.084271593380266,0.8289753879081169,0.3674228377728022,0.12367563658526064,-1.0443542289537384,1.3500705603385295,0.7131080489196229,1.1017250519179607,2.0414514422796635,76.260,55.287
1766250996.541395,146,101;102;103;104;200;201;202,35.153;70.546;69.249;55.929;71.526;64.190;75.946,0.34381490261803366,-1.3079230126160197,-0.5351851483662469,-1.083478911210204,0.8301479850973721,0.36616389487091333,0.12131269713805584,-1.0432164440783445,1.3524956818573464,0.711960755184019,1.1033208481335781,2.040627790775104,76.361,55.197
1766250996.612699,147,101;102;103;104;200;201;202,33.078;71.149;68.967;56.509;71.409;65.226;76.432,0.3448455625828266,-1.3067703674454678,-0.5338214346747726,-1.0846376639611346,0.8288299041446269,0.36707519754874623,0.12264385395116968,-1.0435730357400417,1.350841394990903,0.7125555087789176,1.1030830695495997,2.0408944905277857,76.319,55.235
1766250996.735960,148,101;102;103;104;200;201;202,33.983;70.942;69.670;54.932;72.112;65.170;75.927,0.3451987312938613,-1.3051459308770172,-0.5324604751713516,-1.0846406895524898,0.8274937788973152,0.36809437843610043,0.1245920350992737,-1.0442432565593924,1.3496536482335877,0.7127607532947708,1.102277619274788,2.04062225285639,76.241,55.290
1766250996.803455,149,101;102;103;104;200;201;202,35.030;70.843;69.426;56.046;71.229;65.104;76.732,0.3458865064489256,-1.305429926855065,-0.5328756267022836,-1.0849648353102557,0.8279507257906994,0.3678100567396416,0.12377137488863091,-1.044317769979967,1.3492769992337619,0.7131182963359203,1.101985589025332,2.041268674566785,76.265,55.291
1766250996.867730,150,101;102;103;104;200;201;202,37.716;70.190;69.404;56.186;72.547;65.263;74.641,0.34613820615605095,-1.304912143432178,-0.5325955431046961,-1.085051533601938,0.8282594660854605,0.3683576831025621,0.12421025934855609,-1.0446330948016072,1.3488321045968383,0.713858822661399,1.10165512375492,2.0415547499796727,76.241,55.313
1766250996.934770,151,101;102;103;104;200;201;202,35.415;70.380;70.301;56.190;72.411;65.320;75.344,0.34589567367470525,-1.3057632714696366,-0.5330339355497018,-1.0849307045583654,0.8287648194222719,0.36772963030730815,0.12342712691696966,-1.0441241642329386,1.3494079530178995,0.7137504814202756,1.1019522883149366,2.0414492136093587,76.282,55.278
1766250997.000908,152,101;102;103;104;200;201;202,30.247;70.856;69.017;56.929;72.405;65.241;74.911,0.3465584716088867,-1.3056329089827228,-0.5326823141797551,-1.0863421840182286,0.827107620388739,0.36837658984621224,0.1234784094840793,-1.0441245690989764,1.3486803507200154,0.7131870523464611,1.103138968151831,2.041322749582663,76.286,55.284
1766250997.064603,153,101;102;103;104;200;201;202,36.089;70.167;69.465;57.176;71.894;65.475;74.820,0.346904615514292,-1.305588849962053,-0.5326138743300098,-1.0866744301753248,0.8266083799371277,0.3685663570152678,0.12340093589094808,-1.044167656180192,1.3483467683168355,0.713083460709627,1.103317486047441,2.0412730170415285,76.289,55.288
1766250997.133103,154,101;102;103;104;200;201;202,36.325;70.300;69.266;55.813;72.369;65.229;74.920,0.34715066357854396,-1.305174468112075,-0.5326592864351065,-1.0866871767813056,0.8270974302902867,0.3683067722323404,0.12352457417642798,-1.0445734972309635,1.3480467664595295,0.7133082711334772,1.102553203218245,2.0421020132041368,76.270,55.312
1766250997.202556,155,101;102;103;104;200;201;202,34.634;70.165;68.641;57.001;71.131;65.528;76.085,0.34657167724782645,-1.3055792240330784,-0.5324112285405439,-1.087249776816342,0.8269724790666216,0.3681497735394543,0.12371570361999981,-1.044022769680427,1.3485604703448308,0.7130484868070274,1.1035723800900956,2.041929093697061,76.285,55.281
1766250997.267112,156,101;102;103;104;200;201;202,36.663;70.857;69.321;56.392;71.061;64.495;75.961,0.3455873178704433,-1.305767710566549,-0.5336635427544068,-1.0853937256750654,0.8285200630231113,0.3677303465449943,0.12308202688718763,-1.0444271635706173,1.3498958037615683,0.7127686206258093,1.1027927335516015,2.0418532572967023,76.275,55.288
1766250997.332136,157,101;102;103;104;200;201;202,35.859;70.526;69.362;56.144;71.682;65.072;75.071,0.3447976017935572,-1.3068807122080874,-0.5347892344379723,-1.0846675651826425,0.8291670580588582,0.36680623971628235,0.12184978557489981,-1.04400453991051,1.3512494836761608,0.7118825896337823,1.1032422039168182,2.041538038103922,76.320,55.250
1766250997.426930,158,101;102;103;104;200;201;202,36.304;70.515;69.033;55.853;71.565;64.439;75.870,0.3448350963571755,-1.3068146618903766,-0.5342666113599636,-1.0847616198920413,0.8294041724031587,0.3669435206354959,0.1222775436687846,-1.0437784776965666,1.3510175152164317,0.7125800614288993,1.1030993080792293,2.041477171733029,76.319,55.242
1766250997.495461,159,101;102;103;104;200;201;202,35.119;71.166;69.202;55.447;72.098;65.430;74.836,0.3449341525566503,-1.3063883009748756,-0.5339667362861814,-1.0848082216873394,0.8287826044477694,0.36722072771930864,0.12274198799622713,-1.043986825960464,1.3507205524558497,0.7123636304437537,1.1030155890471507,2.0413271794257595,76.298,55.258
1766250997.562499,160,101;102;103;104;200;201;202,35.478;70.410;69.172;55.821;70.981;65.019;74.889,0.3446840620573486,-1.306157192481681,-0.5337592221524078,-1.0841526772667158,0.8292857353006786,0.3672783071482556,0.12316761485855056,-1.044036777166357,1.3508058449340405,0.7128387133222152,1.1024032928199712,2.0411693472717465,76.283,55.262
1766250997.627261,161,101;102;103;104;200;201;202,34.175;70.442;69.992;55.460;71.218;63.905;75.691,0.34401772940283304,-1.308653811552452,-0.5353223718803239,-1.0841971421803047,0.8304881329052188,0.3659316152423459,0.12063525612509249,-1.0426993997494718,1.3525506920836559,0.7122967101162794,1.1040005152152925,2.04083888803691,76.403,55.167
1766250997.730919,162,101;102;103;104;200;201;202,34.646;70.354;68.790;56.481;71.018;64.330;75.351,0.34367466064442853,-1.3086223433117492,-0.5356973494097148,-1.0840205849246662,0.8302501576374545,0.36598235378742916,0.12052475978868203,-1.0428881374536172,1.352970124961691,0.7116135207905103,1.1043286549566946,2.040704367021375,76.394,55.173
1766250997.791926,163,101;102;103;104;200;201;202,35.934;70.665;69.556;55.773;71.000;64.695;76.266,0.34418030546492645,-1.3076415740975917,-0.5348067274409322,-1.0835875424039905,0.8299573608920965,0.3667261210736253,0.12162061826109523,-1.0432930722761382,1.3519777901259473,0.7125292632839483,1.1032051903841285,2.0404468391112314,76.352,55.207
1766250997.860707,164,101;102;103;104;200;201;202,37.193;69.961;69.002;55.471;71.787;65.514;75.961,0.34345580923343194,-1.3072614958713442,-0.535549360219281,-1.0823235060103498,0.8306350163957018,0.36660346572093094,0.12163084125883901,-1.0439300418002646,1.3527683147544272,0.7119917970643609,1.1025355924909523,2.0405271590797596,76.318,55.234
1766250997.929095,165,101;102;103;104;200;201;202,36.092;70.584;69.024;56.554;72.060;65.499;76.125,0.3434403186299757,-1.3063465317358212,-0.5350501299758073,-1.0827438957926327,0.8299437287415977,0.3674439373728347,0.12262155377765094,-1.0444279281597015,1.352378654389902,0.7118892333987185,1.1027834576638829,2.0406049384202127,76.270,55.268
1766250997.997519,166,101;102;103;104;200;201;202,37.307;70.515;69.476;56.393;71.443;64.538;75.309,0.34377636821281815,-1.3069150547688775,-0.5352516531205643,-1.082845288563433,0.8303403439396978,0.3669811716607626,0.12193992863389021,-1.0441002365240875,1.3523011055810472,0.7121988997083448,1.1026512094811145,2.0407624785258704,76.305,55.248
1766250998.064429,167,101;102;103;104;200;201;202,34.335;70.782;69.588;54.979;72.238;65.257;74.794,0.34455738474078174,-1.3049892193044592,-0.5333185301877212,-1.0837113717209736,0.8289748892150804,0.36846419124835067,0.1243298843135941,-1.0447660014570872,1.3504687487871083,0.7131455473018656,1.1020551362088837,2.040890608029193,76.220,55.309
1766250998.158400,168,101;102;103;104;200;201;202,33.380;70.247;69.027;55.999;71.777;65.257;75.221,0.34505835528846607,-1.3059341129837678,-0.5334668814963528,-1.0840112586321708,0.8289060217575621,0.36778921645793367,0.12336675607113186,-1.0441120477890564,1.3503247423926836,0.7132103482699332,1.1021862153143114,2.040746334846941,76.278,55.271
1766250998.222111,169,101;102;103;104;200;201;202,37.416;69.926;69.757;56.029;71.714;64.975;75.118,0.34591806717121787,-1.3055836759854835,-0.533373827382251,-1.0838790689393987,0.8286130141386069,0.36789660527139934,0.12327343501313909,-1.0444652733357673,1.3494629107704772,0.7135167048214449,1.101286235960807,2.0408912621918547,76.271,55.295
1766250998.289702,170,101;102;103;104;200;201;202,34.563;70.916;69.095;56.760;71.380;64.878;75.999,0.3457335378634732,-1.3049551569331421,-0.5332562958576247,-1.0842109335745638,0.8279190072271451,0.36828195874982406,0.12386026501810904,-1.0449086581727658,1.3494236961236994,0.7128599036441428,1.1016353444039138,2.0410451962959013,76.235,55.321
1766250998.367649,171,101;102;103;104;200;201;202,34.169;70.560;69.053;57.585;71.596;65.173;76.692,0.34623302404549333,-1.3062212018119517,-0.5331934196416164,-1.0853581612332608,0.8275990790416564,0.36812167995749995,0.12284974842498778,-1.0438671541688351,1.3492873314407627,0.7131752576053474,1.102942174371048,2.040672970123703,76.311,55.263
1766250998.460863,172,101;102;103;104;200;201;202,33.572;70.155;69.073;56.726;71.680;65.718;75.411,0.3472508700976122,-1.3053996516639148,-0.5319833242122856,-1.0860176295583834,0.8270444219759844,0.36848559072145387,0.12385007927106302,-1.0440247332173755,1.3477796599478509,0.7141622607561382,1.1020706970147138,2.041048933620255,76.286,55.288
1766250998.530067,173,101;102;103;104;200;201;202,37.413;71.132;68.967;56.397;71.704;65.557;75.461,0.3459310519810209,-1.3049079322488217,-0.5328016546349752,-1.0843668343866284,0.8279106652029875,0.3682344504043749,0.12414980509738963,-1.0447237926247102,1.3490820434767707,0.7132923147355679,1.1013994939776932,2.0410548762988574,76.237,55.316
1766250998.599921,174,101;102;103;104;200;201;202,36.671;70.437;69.395;55.894;72.092;65.311;75.874,0.3460317789065286,-1.3037980468448316,-0.5324972809456103,-1.0837317422933297,0.8277979224259943,0.3687327439984232,0.1250646214672107,-1.0455069794318286,1.3486104357619473,0.7134640709336348,1.1003281799018807,2.041179800243142,76.180,55.365
1766250998.693242,175,101;102;103;104;200;201;202,34.328;69.805;69.726;55.376;71.678;65.519;76.769,0.3460312056898668,-1.3045908747682096,-0.532926051145402,-1.0841329271008944,0.8276695932569726,0.3678885571306046,0.12421602358713306,-1.0450725495514712,1.3489599135691674,0.7127769626369489,1.1008171259588613,2.0413382225626697,76.221,55.335
1766250998.756780,176,101;102;103;104;200;201;202,34.795;70.543;69.456;56.209;71.556;64.859;75.890,0.34540958330459526,-1.3061224288716817,-0.5339990417199892,-1.0841141798385086,0.8284900761633675,0.36702948967079785,0.12267333274821089,-1.044289111649568,1.3502553566937319,0.7122759939759903,1.1019195261408885,2.041174090911687,76.291,55.276
1766250998.832539,177,101;102;103;104;200;201;202,36.318;70.609;69.137;55.781;71.558;65.673;75.408,0.34502750049909114,-1.306437033904856,-0.5343854475719058,-1.08351830117544,0.8294401049231245,0.3662974868469623,0.12234547098461947,-1.0441870819556487,1.3507989505138047,0.7123075918714589,1.1013963897367363,2.041459511280994,76.301,55.265
1766250998.921575,178,101;102;103;104;200;201;202,33.109;70.964;69.373;55.502;72.477;64.673;75.495,0.34426019235683636,-1.3078304221707495,-0.5352823239584239,-1.0837636937664081,0.8298429880851922,0.3656971633531963,0.1210946545881168,-1.0434042295879007,1.3521225478159975,0.7115726437683147,1.1029385924917832,2.0411461758185006,76.362,55.208
1766250998.987412,179,101;102;103;104;200;201;202,35.697;70.721;69.314;56.100;71.530;65.050;75.657,0.34481621118072947,-1.3067020548687747,-0.5341393902642364,-1.0843064593864564,0.8291627025208069,0.36683933823787407,0.12245776988202689,-1.0438014937546887,1.350961120014107,0.7124388045691158,1.1026686086922517,2.041160279055303,76.313,55.245
1766250999.052056,180,101;102;103;104;200;201;202,34.012;70.409;69.374;56.118;72.092;65.559;76.499,0.3461996528217361,-1.3045147474856902,-0.5318330528229417,-1.0855355504009796,0.8274056102777151,0.3686405602684814,0.12502801860924737,-1.0445577795012548,1.3484121145826684,0.7137711609660202,1.1018762524298729,2.04135114714139,76.224,55.317
1766250999.115345,181,101;102;103;104;200;201;202,35.750;70.097;69.523;56.432;71.371;65.254;75.348,0.3465146691246064,-1.3037630115617393,-0.5316925596145707,-1.085448101121599,0.8272183867634255,0.369053361524711,0.12548380567807807,-1.0451551233231076,1.3479026978239197,0.7138854887546342,1.1013028849217243,2.0416441880681004,76.188,55.354
1766250999.180788,182,101;102;103;104;200;201;202,35.378;70.464;68.938;56.019;71.838;65.070;74.790,0.34691779622949726,-1.3040037356023222,-0.531541657968196,-1.085941244460905,0.8270234319716994,0.36906405166510553,0.1252567473351007,-1.0449194565889506,1.3475623406137385,0.7141249158259487,1.1015314395953053,2.041667214534499,76.208,55.343
1766250999.247622,183,101;102;103;104;200;201;202,36.472;70.351;69.328;55.879;71.278;65.008;75.250,0.34552481717601663,-1.305817452510944,-0.5333648210777735,-1.084816323295023,0.8286701452467036,0.367721710380923,0.1233076133518706,-1.044213340853021,1.3498574197086506,0.7131977536893512,1.1023192564013198,2.0413579554281096,76.278,55.279
1766250999.332649,184,101;102;103;104;200;201;202,35.217;70.991;69.743;57.008;71.243;65.397;76.042,0.34555954848670933,-1.3070514083037807,-0.5340305801346389,-1.0849708750363352,0.8293507273827156,0.3668119299586626,0.12197155196041058,-1.0435401598859437,1.350368958948994,0.7131639572568471,1.1027105564529651,2.0414846215484164,76.343,55.233
1766250999.424790,185,101;102;103;104;200;201;202,32.883;70.366;69.418;56.437;71.829;65.238;74.957,0.345927683654259,-1.3070293938214228,-0.5343966959724477,-1.0856852969171567,0.8288880097753848,0.36654483673911764,0.12153583584603185,-1.0438058470032627,1.3501742123375426,0.71244744983163,1.1030009937016716,2.042138888581232,76.346,55.245
1766250999.546720,186,101;102;103;104;200;201;202,34.400;70.900;69.232;56.552;72.317;65.492;75.267,0.34627053745814673,-1.3060329041120453,-0.533337022975055,-1.0857313181041084,0.8282640151548709,0.36701825191069576,0.12284560730928269,-1.0441097700039363,1.3492582587176312,0.7129154327552222,1.1022217982166316,2.0421077462233193,76.301,55.275
1766250999.620082,187,101;102;103;104;200;201;202,36.081;69.989;69.215;56.090;71.841;64.460;75.375,0.3458930345465958,-1.3062618199682037,-0.5331554512554824,-1.0857742787044495,0.8277813937226446,0.36730326403459723,0.12300829839071162,-1.0437692649113803,1.3495774259566702,0.7126688667217257,1.102973428909548,2.0413889464331767,76.309,55.257
1766250999.735188,188,101;102;103;104;200;201;202,33.630;70.974;69.403;55.046;72.057;64.792;76.297,0.3462067111180459,-1.305650763740639,-0.53295010378844,-1.0858995797963409,0.8276253676659022,0.3674447794392784,0.12342249572571612,-1.0442122998856465,1.349082131560128,0.7127395502362635,1.1024591632722103,2.0418388929704605,76.281,55.285
1766250999.826344,189,101;102;103;104;200;201;202,32.941;70.504;68.546;55.849;71.908;65.440;74.665,0.3470251023121953,-1.3048079993627306,-0.5324340080940547,-1.086946204556908,0.8271281315973904,0.3681966623164515,0.12399532300908382,-1.0447436638802545,1.3479843252361587,0.7132187974957817,1.1024402468816483,2.0425636554644315,76.249,55.324
1766250999.919503,190,101;102;103;104;200;201;202,36.976;70.521;69.184;56.157;71.539;65.530;75.567,0.34627725212621535,-1.305585232780142,-0.5336552415614537,-1.0853689822962675,0.8291290502128735,0.3667669129343001,0.1228913746009778,-1.0446634995854838,1.3492521048493333,0.713118731125889,1.1013273523466611,2.0429643959400687,76.275,55.304
1766251000.010118,191,101;102;103;104;200;201;202,36.761;70.041;69.314;56.088;72.104;65.171;76.408,0.3458081075617009,-1.3055397419334005,-0.5338561150591278,-1.0848673396487534,0.8290446828528315,0.3673696337224497,0.12298213023496707,-1.0447532347358846,1.349715861505936,0.7129693841662523,1.1017564248592064,2.0422868187278738,76.265,55.306
1766251000.070809,192,101;102;103;104;200;201;202,35.268;70.209;68.363;56.127;71.743;65.111;75.559,0.34569367286785896,-1.3055723116263873,-0.5335933320472321,-1.0851524668352432,0.8287672943291469,0.3674169279641329,0.1232152120596098,-1.0445671309531193,1.3497306017376023,0.7128897806777804,1.1021094128702438,2.042154103349573,76.267,55.298
1766251000.144063,193,101;102;103;104;200;201;202,35.507;70.794;69.005;56.259;72.487;65.680;75.138,0.345382495255474,-1.3056555668925327,-0.5336826315231032,-1.0850080010128855,0.8287600288139988,0.36751937196699785,0.12323482397922947,-1.0445066426831688,1.3500511643501907,0.7127238092423408,1.1024002229895475,2.0419017061371676,76.266,55.292
1766251000.200713,194,101;102;103;104;200;201;202,34.288;71.026;68.957;55.869;71.381;65.212;75.999,0.34514287148950146,-1.3062760067860821,-0.5339062350591883,-1.0851116761454371,0.828752195137616,0.3673220687412111,0.12276634254785501,-1.0440748297650593,1.3504912576310784,0.7124894948887035,1.1030473788231032,2.0415716488506455,76.296,55.264
1766251000.299886,195,101;102;103;104;200;201;202,35.096;70.530;69.471;56.834;72.519;65.883;75.375,0.3458122528610087,-1.304804726835707,-0.5328039090534109,-1.0860979580145924,0.8272818926350078,0.3687768779507069,0.12427023821913939,-1.0447972981273275,1.349159491311759,0.7127186818031085,1.1032018052103374,2.0416784455257404,76.230,55.320
1766251000.368819,196,101;102;103;104;200;201;202,34.509;70.605;69.276;56.383;71.327;65.077;76.412,0.3463445405644421,-1.3047789763113784,-0.532157342202035,-1.0864270355444992,0.826784200268596,0.3687265327271137,0.12453931890053432,-1.0445308829461182,1.348467072053964,0.7130944094180995,1.1029245841643749,2.0415320695367534,76.239,55.313
1766251000.460561,197,101;102;103;104;200;201;202,37.792;70.406;68.606;57.413;71.848;65.463;76.111,0.3466512433988476,-1.3038555710965911,-0.5322851660780225,-1.0860727198118734,0.8272046157873986,0.3692060616183428,0.124905331281195,-1.0454196083556546,1.348016006573742,0.7134915705108242,1.1019882140040238,2.042168035041352,76.193,55.364
1766251000.532815,198,101;102;103;104;200;201;202,35.297;71.033;69.315;54.954;71.117;65.618;75.736,0.34622151484245295,-1.3039653115042649,-0.531965907090607,-1.0859414894737043,0.8270899460339363,0.3687481757772972,0.12527599840837553,-1.045097621593438,1.3483022229429875,0.7132132457432501,1.1019644026819135,2.041969650264332,76.194,55.347
1766251000.597535,199,101;102;103;104;200;201;202,35.293;70.017;68.874;56.145;71.526;64.645;75.505,0.34524787818846914,-1.3056924706787092,-0.5338156575012802,-1.0847331205609136,0.8289321554017912,0.36741220173019523,0.123170186330325,-1.044531512693085,1.350223156656223,0.7126652743651439,1.1022552608097012,2.041860386671688,76.266,55.292
1766251000.666145,200,101;102;103;104;200;201;202,35.291;70.455;69.244;56.430;71.301;65.762;76.216,0.3452353034825861,-1.3065962482975213,-0.5340836316456914,-1.0853350237686405,0.8290557910306491,0.36685871783868723,0.12237776801086526,-1.0439131293638775,1.3505536515491705,0.7124860583649556,1.103041642376804,2.0419344318497155,76.314,55.253
1766251000.735712,201,101;102;103;104;200;201;202,36.244;70.435;69.432;56.286;70.890;64.766;75.186,0.344639668198643,-1.3081290701085873,-0.5354720101948083,-1.084701874924288,0.8304365565299188,0.36568842523982087,0.12057922207026753,-1.0433035731253852,1.3519360234935656,0.7121152032366904,1.103418670832897,2.0419437927532247,76.382,55.201
1766251000.803681,202,101;102;103;104;200;201;202,36.383;70.513;69.015;55.162;71.582;64.872;75.715,0.34411508931959944,-1.3069369940068625,-0.5351482895478985,-1.0834832659467675,0.8303115969435929,0.3661301026155738,0.12184976761179406,-1.044067774916183,1.3519781300551699,0.711930961131583,1.102316295727878,2.041658157198383,76.312,55.248
1766251000.872277,203,101;102;103;104;200;201;202,36.447;70.901;69.526;56.744;72.127;65.524;76.129,0.3433771856172433,-1.307490460042148,-0.5358693033779878,-1.082541137554294,0.8311010558835425,0.36576123156682344,0.12127075700800309,-1.0439018801051287,1.3530052671141373,0.7116617427339248,1.1023582919872106,2.0412929554582773,76.328,55.229
1766251001.036462,204,101;102;103;104;200;201;202,35.280;70.050;69.418;56.543;71.439;65.634;74.499,0.344025344612348,-1.3062353062995722,-0.5345166166692296,-1.0837970759199798,0.8293637135364396,0.36695023488945155,0.12283640584444191,-1.0443031988236164,1.351659148532179,0.7117635081694671,1.1027150942131199,2.041290782662963,76.275,55.268
1766251001.100589,205,101;102;103;104;200;201;202,30.785;70.574;69.501;56.569;72.144;65.669;75.876,0.34552310643133183,-1.3061962312189257,-0.5336656855758284,-1.0860513784236279,0.8282518352038005,0.3677492081941357,0.12282902985406607,-1.0440581318065425,1.3500590089938524,0.7125837009645236,1.1037145002773752,2.0417560569436763,76.298,55.267
1766251001.174084,206,101;102;103;104;200;201;202,33.704;70.645;69.121;56.575;71.972;64.764;75.476,0.3450942526721766,-1.3081409764184042,-0.5347972195150251,-1.085683996614484,0.829223409906271,0.3664883683393626,0.12088174664029436,-1.0429809662371132,1.3513105320735819,0.7122572969463873,1.104427602754261,2.041344060205363,76.392,55.191
1766251001.278433,207,101;102;103;104;200;201;202,31.149;70.545;69.268;58.782;71.836;65.001;75.749,0.3456191344568526,-1.3093998519103323,-0.5352696326742147,-1.0874735639595787,0.8286033482177362,0.3665480831797238,0.11945321822897234,-1.0422417490911975,1.351336654171495,0.7119190833655145,1.1065615933224755,2.0413668116984622,76.466,55.145
1766251001.367882,208,101;102;103;104;200;201;202,37.516;70.316;69.314;56.680;72.288;65.169;75.244,0.3446030714404575,-1.3101450908327723,-0.5365529450314369,-1.085582168050653,0.8306017851406124,0.36531197255540837,0.11844375633053013,-1.0421863506703677,1.3528473585700282,0.7117364361356225,1.1055487061872493,2.041459830468887,76.487,55.125
1766251001.429936,209,101;102;103;104;200;201;202,36.217;70.895;69.507;56.494;72.281;64.433;75.012,0.34346599598948224,-1.3114988614846979,-0.5379755852333193,-1.084325419811067,0.8324092044006649,0.36417171629091766,0.11698273902130721,-1.0416761279798683,1.3546615598708676,0.7113959316906452,1.1056802571216144,2.041319317222673,76.538,55.078
1766251001.496795,210,101;102;103;104;200;201;202,34.748;70.418;69.562;56.612;72.507;64.166;75.413,0.3429147361808653,-1.3119451583721458,-0.538490822860864,-1.0833663401629556,0.8327690850861489,0.3639493868879288,0.1165459068825235,-1.041510535707565,1.3554277205774772,0.7110991755507113,1.1056367226686468,2.0406975144697648,76.552,55.061
