#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228385.88672}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763228434.659069,12.203,0,0,0.000,0.00000,0.000,0.000,78.619,,,,0.0500,5.000,0,0
1763228434.726492,14.903,0,0,0.000,0.00000,0.000,0.000,78.619,,,,0.0500,5.000,0,0
1763228434.793512,14.891,0,0,0.000,0.00000,0.000,0.000,78.619,,,,0.0500,5.000,0,0
1763228434.859172,15.168,0,0,0.000,0.00000,0.000,0.000,78.619,,,,0.0500,5.000,0,0
1763228434.927731,14.918,0,0,0.000,0.00000,0.000,0.000,78.619,,,,0.0500,5.000,0,0
1763228434.991999,15.006,0,0,0.000,0.00000,0.000,0.000,78.619,,,,0.0500,5.000,0,0
1763228435.060112,15.064,0,0,0.000,0.00000,0.000,0.000,78.619,,,,0.0500,5.000,0,0
1763228435.131322,14.933,2,2,43.186,2.20365,0.404,0.596,78.619,887.2,0.3159,43.186,0.2055,20.555,0,0
1763228435.192761,15.133,0,0,0.000,0.00000,0.000,0.000,78.619,,,,0.0500,5.000,0,0
1763228435.261893,14.821,0,0,0.000,0.00000,0.000,0.000,78.619,,,,0.0500,5.000,0,0
1763228435.372089,15.043,3,3,40.252,0.67696,0.139,0.493,78.619,1455.9,0.8853,40.252,0.1435,14.355,0,0
1763228435.505845,7.411,3,3,40.089,0.67456,0.137,0.503,78.619,1445.0,0.8797,40.089,0.1441,14.409,0,0
1763228435.636609,7.648,3,3,39.985,0.67321,0.137,0.510,78.619,1427.8,0.8728,39.985,0.1450,14.495,0,0
1763228435.694274,9.970,0,0,0.000,0.00000,0.000,0.000,78.619,,,,0.0500,5.000,0,0
1763228435.810284,14.913,5,5,41.318,1.74077,0.074,0.418,78.619,1219.2,0.6950,41.318,0.1569,15.687,0,0
1763228435.939276,7.552,3,3,39.951,0.66915,0.137,0.512,78.619,1422.8,0.8582,39.951,0.1452,14.521,0,0
1763228436.076190,7.483,5,5,41.382,1.74711,0.070,0.411,78.619,1217.9,0.6989,41.382,0.1569,15.695,0,0
1763228436.205206,7.479,3,3,39.898,0.66795,0.142,0.512,78.619,1422.8,0.8511,39.898,0.1452,14.521,0,0
1763228436.339838,7.513,3,3,39.779,0.66480,0.139,0.510,78.619,1410.6,0.8446,39.779,0.1458,14.584,0,0
1763228436.481697,7.496,6,6,37.693,1.95400,0.014,0.812,77.492,1158.0,0.6799,37.693,0.1581,15.811,0,0
1763228436.617040,7.457,6,6,37.737,1.96828,0.015,0.818,76.264,1160.7,0.6823,37.737,0.1581,15.811,0,0
1763228436.737571,8.280,6,6,37.754,1.97030,0.014,0.818,75.282,1160.3,0.6826,37.754,0.1581,15.811,0,0
1763228436.869762,7.443,6,6,37.728,1.97193,0.014,0.821,74.448,1161.6,0.6844,37.728,0.1581,15.811,0,0
1763228437.004684,7.558,6,6,37.759,1.97158,0.014,0.820,73.851,1163.1,0.6845,37.759,0.1581,15.811,0,0
1763228437.164764,6.160,6,6,37.772,1.97539,0.014,0.823,73.386,1163.1,0.6843,37.772,0.1581,15.811,0,0
1763228437.310814,6.946,6,6,37.750,1.97207,0.014,0.822,73.061,1163.1,0.6843,37.750,0.1581,15.811,0,0
1763228437.443903,7.952,6,6,37.770,1.97636,0.015,0.818,72.874,1162.9,0.6848,37.770,0.1581,15.811,0,0
1763228437.573462,7.288,6,6,37.774,1.97541,0.015,0.817,72.754,1163.0,0.6848,37.774,0.1581,15.811,0,0
1763228437.708514,7.557,6,6,37.717,1.96646,0.014,0.818,72.718,1163.1,0.6846,37.717,0.1581,15.811,0,0
1763228437.847875,7.043,6,6,37.753,1.97775,0.014,0.823,72.549,1161.2,0.6848,37.753,0.1581,15.811,0,0
1763228437.967602,8.346,6,6,37.735,1.97649,0.015,0.819,72.460,1161.7,0.6854,37.735,0.1581,15.811,0,0
1763228438.104364,7.413,6,6,37.746,1.97423,0.014,0.817,72.470,1162.0,0.6852,37.746,0.1581,15.811,0,0
1763228438.240885,7.246,6,6,37.776,1.97726,0.014,0.820,72.407,1164.0,0.6858,37.776,0.1581,15.811,0,0
1763228438.373712,7.773,6,6,37.784,1.97894,0.015,0.817,72.385,1163.9,0.6845,37.784,0.1581,15.811,0,0
1763228438.504586,7.487,6,6,37.716,1.96917,0.014,0.815,72.533,1160.6,0.6844,37.716,0.1581,15.811,0,0
1763228438.641896,7.257,6,6,37.700,1.96992,0.014,0.819,72.634,1159.6,0.6821,37.700,0.1581,15.811,0,0
1763228438.783828,7.024,6,6,37.535,1.94972,0.014,0.804,73.318,1147.9,0.6787,37.535,0.1581,15.811,0,0
1763228438.902868,8.497,6,6,37.622,1.97881,0.015,0.818,73.370,1157.2,0.6781,37.622,0.1581,15.811,0,0
1763228439.041647,7.290,6,6,40.386,2.04184,0.055,0.341,87.540,1102.0,0.6400,40.386,0.1581,15.811,0,0
1763228439.168828,7.609,6,6,37.523,1.96812,0.015,0.810,83.931,1151.8,0.6731,37.523,0.1581,15.811,0,0
1763228439.305791,7.355,6,6,37.405,1.93183,0.015,0.799,82.007,1139.3,0.6637,37.405,0.1581,15.811,0,0
1763228439.432021,7.625,3,3,39.713,0.66646,0.138,0.500,82.007,1408.1,0.8574,39.713,0.1460,14.596,0,0
1763228439.574822,7.299,6,6,37.459,1.94448,0.014,0.809,80.617,1149.5,0.6600,37.459,0.1581,15.811,0,0
1763228439.708131,7.393,6,6,37.530,1.96059,0.015,0.815,79.600,1154.9,0.6566,37.530,0.1581,15.811,0,0
1763228439.838221,7.591,6,6,37.543,1.96602,0.016,0.810,79.075,1155.9,0.6531,37.543,0.1581,15.811,0,0
1763228439.970064,7.558,6,6,37.349,1.92852,0.015,0.801,79.221,1142.8,0.6489,37.349,0.1581,15.811,0,0
1763228440.102063,7.631,6,6,37.533,1.95620,0.016,0.812,79.050,1156.7,0.6459,37.533,0.1581,15.811,0,0
1763228440.239685,7.405,6,6,37.451,1.95284,0.016,0.811,79.114,1153.3,0.6430,37.451,0.1581,15.811,0,0
1763228440.372727,7.375,5,5,41.178,1.72990,0.074,0.406,79.114,1217.8,0.6818,41.178,0.1570,15.695,0,0
1763228440.502493,7.693,6,6,37.363,1.94341,0.016,0.811,79.466,1148.6,0.6344,37.363,0.1581,15.811,0,0
1763228440.635725,7.507,6,6,37.525,1.96361,0.016,0.817,79.642,1159.2,0.6321,37.525,0.1581,15.811,0,0
1763228440.772762,7.352,6,6,37.561,1.95994,0.016,0.819,79.745,1160.1,0.6313,37.561,0.1581,15.811,0,0
1763228440.904192,7.654,6,6,37.488,1.94961,0.016,0.811,80.048,1156.5,0.6321,37.488,0.1581,15.811,0,0
1763228441.039671,7.406,6,6,37.430,1.93367,0.016,0.807,80.406,1151.6,0.6327,37.430,0.1581,15.811,0,0
1763228441.172131,7.522,6,6,37.529,1.95546,0.015,0.819,80.204,1158.5,0.6341,37.529,0.1581,15.811,0,0
1763228441.307106,7.379,6,6,37.458,1.94736,0.016,0.811,80.192,1153.7,0.6357,37.458,0.1581,15.811,0,0
1763228441.431714,7.550,3,3,39.923,0.67438,0.141,0.496,80.192,1427.3,0.8748,39.923,0.1450,14.498,0,0
1763228441.571225,7.477,5,5,41.214,1.74954,0.070,0.405,80.192,1216.2,0.6868,41.214,0.1571,15.706,0,0
1763228441.705926,7.524,6,6,37.601,1.95690,0.015,0.816,79.595,1162.2,0.6486,37.601,0.1581,15.811,0,0
1763228441.853950,7.003,7,7,37.362,2.12735,0.015,0.779,78.331,1072.5,0.6064,37.362,0.1423,14.230,0,0
1763228441.977779,7.757,6,6,37.469,1.93448,0.015,0.804,78.373,1148.5,0.6550,37.469,0.1581,15.811,0,0
1763228442.107755,7.729,6,6,37.512,1.95506,0.015,0.811,77.989,1153.1,0.6593,37.512,0.1581,15.811,0,0
1763228442.236109,7.510,5,5,41.272,1.75262,0.071,0.414,77.989,1213.4,0.6976,41.272,0.1572,15.724,0,0
1763228442.366586,7.456,3,3,39.722,0.66562,0.142,0.509,77.989,1410.0,0.8526,39.722,0.1459,14.587,0,0
1763228442.498950,7.581,4,4,40.997,1.39336,0.081,0.471,77.989,1293.0,0.7591,40.997,0.1523,15.232,0,0
1763228442.643075,7.337,6,6,37.549,1.96901,0.015,0.813,76.721,1150.2,0.6819,37.549,0.1581,15.811,0,0
1763228442.775207,7.639,6,6,37.557,1.97031,0.015,0.810,75.705,1151.9,0.6842,37.557,0.1581,15.811,0,0
1763228442.910511,7.324,6,6,37.558,1.96868,0.014,0.814,74.873,1152.4,0.6844,37.558,0.1581,15.811,0,0
1763228443.043407,7.679,6,6,37.594,1.96330,0.014,0.814,74.289,1152.2,0.6853,37.594,0.1581,15.811,0,0
1763228443.171615,7.612,6,6,37.581,1.97754,0.015,0.813,73.718,1151.1,0.6872,37.581,0.1581,15.811,0,0
1763228443.306537,7.428,6,6,37.560,1.97559,0.014,0.815,73.257,1151.4,0.6885,37.560,0.1581,15.811,0,0
1763228443.446698,7.179,6,6,37.610,1.97600,0.015,0.817,72.765,1153.7,0.6902,37.610,0.1581,15.811,0,0
1763228443.572631,7.791,6,6,37.750,1.94495,0.014,0.807,72.743,1158.6,0.6905,37.750,0.1581,15.811,0,0
1763228443.705190,7.614,6,6,37.840,1.95787,0.014,0.814,72.313,1164.5,0.6937,37.840,0.1581,15.811,0,0
1763228443.837873,7.567,6,6,38.010,2.34464,0.014,0.822,71.468,1175.9,0.6981,38.010,0.1581,15.811,0,0
1763228443.963963,7.440,3,3,39.728,0.66322,0.146,0.516,71.468,1408.9,0.8195,39.728,0.1459,14.592,0,0
1763228444.106083,6.962,3,3,39.561,0.66490,0.140,0.513,71.468,1394.9,0.8130,39.561,0.1467,14.665,0,0
1763228444.242324,7.991,6,6,37.773,1.97407,0.014,0.818,70.515,1161.0,0.7060,37.773,0.1581,15.811,0,0
1763228444.364333,7.591,3,3,39.503,0.67071,0.142,0.528,70.515,1386.6,0.8013,39.503,0.1471,14.709,0,0
1763228444.451749,7.621,0,0,0.000,0.00000,0.000,0.000,70.515,,,,0.0500,5.000,0,0
1763228444.525877,13.925,2,2,39.817,0.79010,0.205,0.795,70.515,1427.4,0.7718,39.817,0.1885,18.847,0,0
1763228444.642083,15.597,6,1,38.057,0.40518,1.000,1.000,70.515,1241.0,0.7863,38.057,0.1581,15.811,0,0
1763228444.765936,7.591,3,3,39.109,0.67283,0.136,0.525,70.515,1358.9,0.7710,39.109,0.1486,14.858,0,0
1763228444.909276,7.409,6,1,37.902,0.40024,1.000,1.000,70.515,1233.5,0.7743,37.902,0.1581,15.811,0,0
1763228445.039033,7.632,6,1,38.130,0.40110,1.000,1.000,70.515,1237.6,0.7694,38.130,0.1581,15.811,0,0
1763228445.177548,7.372,6,1,38.245,0.40594,1.000,1.000,70.515,1250.6,0.7626,38.245,0.1581,15.811,0,0
1763228445.306911,7.606,6,1,38.250,0.40908,1.000,1.000,70.515,1258.0,0.7684,38.250,0.1581,15.811,0,0
1763228445.441139,7.577,6,1,38.412,0.40333,1.000,1.000,70.515,1270.0,0.7705,38.412,0.1581,15.811,0,0
1763228445.585217,6.726,5,1,38.424,0.39659,1.000,1.000,70.515,1262.3,0.7727,38.424,0.1556,15.559,0,0
1763228445.717801,7.818,6,1,38.587,0.39440,1.000,1.000,70.515,1283.7,0.7754,38.587,0.1581,15.811,0,0
1763228445.844919,7.785,6,1,38.533,0.40379,1.000,1.000,70.515,1281.2,0.7747,38.533,0.1581,15.811,0,0
1763228445.970816,7.795,6,1,38.684,0.40718,1.000,1.000,70.515,1277.4,0.7694,38.684,0.1581,15.811,0,0
1763228446.105050,7.666,6,1,38.614,0.40000,1.000,1.000,70.515,1284.6,0.7768,38.614,0.1581,15.811,0,0
1763228446.229697,7.994,6,1,38.708,0.40771,1.000,1.000,70.515,1286.5,0.7754,38.708,0.1581,15.811,0,0
1763228446.365655,7.328,6,1,38.666,0.40026,1.000,1.000,70.515,1276.6,0.7773,38.666,0.1581,15.811,0,0
1763228446.509235,6.920,6,6,38.195,2.32668,0.014,0.817,68.840,1183.3,0.7182,38.195,0.1581,15.811,0,0
1763228446.643499,7.047,3,3,39.660,0.66828,0.135,0.537,68.840,1398.6,0.7815,39.660,0.1465,14.646,0,0
1763228446.776990,7.961,6,6,37.967,1.97136,0.014,0.810,68.404,1170.6,0.7131,37.967,0.1581,15.811,0,0
1763228446.903937,7.529,5,1,38.568,0.40164,1.000,1.000,68.404,1275.9,0.8011,38.568,0.1559,15.588,0,0
1763228447.034790,7.555,3,1,38.120,0.38316,1.000,1.000,68.404,1260.9,0.8166,38.120,0.1467,14.675,0,0
1763228447.176223,7.516,6,1,38.544,0.40321,1.000,1.000,68.404,1281.6,0.8163,38.544,0.1581,15.811,0,0
1763228447.302736,7.486,3,3,39.810,0.66383,0.137,0.528,81.908,1410.4,0.8156,39.810,0.1458,14.585,0,0
1763228447.442034,7.722,7,7,37.473,2.38610,0.013,0.772,89.884,1075.1,0.6467,37.473,0.1423,14.230,0,0
1763228447.576409,7.158,6,6,37.810,2.32596,0.014,0.815,89.884,1165.3,0.6968,37.810,0.1581,15.811,0,0
1763228447.708446,7.553,6,6,37.678,2.33053,0.015,0.818,89.884,1156.9,0.6954,37.678,0.1581,15.811,0,0
1763228447.838404,7.671,6,6,37.678,2.33417,0.014,0.818,89.884,1157.2,0.6954,37.678,0.1581,15.811,0,0
1763228447.972340,7.472,6,6,37.574,2.32836,0.015,0.818,89.884,1151.1,0.6939,37.574,0.1581,15.811,0,0
1763228448.105157,7.541,6,6,37.357,2.34178,0.016,0.811,89.884,1140.6,0.6949,37.357,0.1581,15.811,0,0
1763228448.240033,7.428,6,6,37.344,2.32771,0.015,0.810,89.884,1137.5,0.6927,37.344,0.1581,15.811,0,0
1763228448.370900,7.591,6,6,37.231,2.33036,0.015,0.812,89.884,1132.6,0.6917,37.231,0.1581,15.811,0,0
1763228448.507139,7.267,6,6,37.420,2.32331,0.015,0.813,89.884,1141.7,0.6896,37.420,0.1581,15.811,0,0
1763228448.669205,6.240,6,6,37.537,2.33724,0.015,0.817,89.884,1149.9,0.6907,37.537,0.1581,15.811,0,0
1763228448.811064,7.300,6,6,37.526,2.33708,0.015,0.813,89.884,1151.3,0.6912,37.526,0.1581,15.811,0,0
1763228448.935466,7.657,6,6,37.546,2.33299,0.015,0.816,89.884,1153.1,0.6906,37.546,0.1581,15.811,0,0
1763228449.076543,7.401,6,6,37.582,2.32788,0.015,0.815,89.884,1152.8,0.6896,37.582,0.1581,15.811,0,0
1763228449.209894,7.452,6,6,37.564,2.32267,0.015,0.816,89.884,1151.0,0.6889,37.564,0.1581,15.811,0,0
1763228449.348809,7.451,6,6,37.562,2.32693,0.015,0.816,89.884,1150.8,0.6888,37.562,0.1581,15.811,0,0
1763228449.478664,7.621,6,6,37.545,2.32712,0.015,0.816,89.884,1150.5,0.6896,37.545,0.1581,15.811,0,0
1763228449.603854,7.608,6,6,37.592,2.33022,0.015,0.814,89.884,1152.3,0.6891,37.592,0.1581,15.811,0,0
1763228449.744840,7.167,6,6,37.572,2.32885,0.015,0.817,89.884,1152.4,0.6896,37.572,0.1581,15.811,0,0
1763228449.872308,7.746,7,7,37.332,2.40564,0.015,0.778,89.884,1069.2,0.6427,37.332,0.1423,14.230,0,0
1763228450.001488,7.547,6,6,37.378,2.35270,0.016,0.814,89.884,1144.6,0.6918,37.378,0.1581,15.811,0,0
1763228450.137879,7.427,6,6,37.661,1.97946,0.014,0.818,89.884,1158.6,0.6892,37.661,0.1581,15.811,0,0
1763228450.248551,8.813,6,6,37.723,1.98170,0.015,0.816,89.884,1161.3,0.6889,37.723,0.1581,15.811,0,0
1763228450.373296,8.255,6,6,37.714,1.97926,0.015,0.818,89.884,1161.9,0.6882,37.714,0.1581,15.811,0,0
1763228450.502423,7.553,6,6,37.655,1.98579,0.015,0.820,89.884,1156.9,0.6879,37.655,0.1581,15.811,0,0
1763228450.640799,7.461,7,7,37.484,2.16567,0.014,0.780,89.884,1076.8,0.6298,37.484,0.1423,14.230,0,0
1763228450.778095,7.125,6,6,37.779,1.98482,0.014,0.820,89.884,1164.3,0.6872,37.779,0.1581,15.811,0,0
1763228450.906805,7.858,6,6,37.147,2.01631,0.019,0.807,89.884,1133.4,0.6921,37.147,0.1581,15.811,0,0
1763228451.036275,7.664,6,6,37.805,1.98084,0.014,0.820,89.884,1166.1,0.6857,37.805,0.1581,15.811,0,0
1763228451.175711,7.285,6,6,37.928,1.97629,0.014,0.819,89.884,1171.5,0.6845,37.928,0.1581,15.811,0,0
1763228451.272758,6.725,2,2,43.080,2.06358,0.442,0.558,89.884,1248.6,0.6077,43.080,0.2015,20.150,0,0
1763228451.405603,12.131,6,6,38.095,1.98509,0.013,0.825,89.884,1180.8,0.6826,38.095,0.1581,15.811,0,0
1763228451.539611,7.559,6,6,37.718,2.02079,0.015,0.825,89.884,1159.5,0.6841,37.718,0.1581,15.811,0,0
1763228451.673907,7.305,6,6,38.210,1.98965,0.013,0.829,89.884,1187.4,0.6814,38.210,0.1581,15.811,0,0
1763228451.789061,8.854,6,6,38.402,1.98673,0.013,0.829,89.884,1194.9,0.6783,38.402,0.1581,15.811,0,0
1763228451.903018,8.712,6,6,38.257,1.99211,0.012,0.825,89.884,1190.9,0.6815,38.257,0.1581,15.811,0,0
1763228452.041103,7.244,6,6,38.564,1.99576,0.012,0.833,89.884,1204.0,0.6762,38.564,0.1578,15.785,0,0
1763228452.172249,7.635,6,6,38.536,2.00015,0.012,0.835,89.884,1204.6,0.6756,38.536,0.1578,15.781,0,0
1763228452.251662,7.482,0,0,0.000,0.00000,0.000,0.000,89.884,,,,0.0500,5.000,0,0
1763228452.398735,10.988,6,6,38.698,2.00818,0.012,0.837,89.884,1211.6,0.6727,38.698,0.1574,15.736,0,0
1763228452.539652,7.033,6,6,38.332,2.09007,0.013,0.834,89.884,1198.3,0.6312,38.332,0.1581,15.811,0,0
1763228452.671291,7.610,6,6,38.694,2.10053,0.012,0.844,89.884,1215.4,0.6256,38.694,0.1571,15.711,0,0
1763228452.810367,7.209,6,6,39.150,2.02539,0.010,0.848,89.884,1235.7,0.6666,39.150,0.1558,15.582,0,0
1763228452.944153,7.603,6,6,39.119,2.02812,0.010,0.849,89.884,1237.8,0.6687,39.119,0.1557,15.568,0,0
1763228453.073732,7.603,6,6,39.124,2.08778,0.011,0.846,89.884,1236.7,0.6233,39.124,0.1557,15.575,0,0
1763228453.207101,7.563,6,6,39.074,2.01614,0.010,0.842,89.884,1234.0,0.6672,39.074,0.1559,15.592,0,0
1763228453.344010,7.414,6,6,39.131,2.02548,0.010,0.848,89.884,1235.3,0.6672,39.131,0.1558,15.584,0,0
1763228453.474393,7.507,6,6,39.109,2.01581,0.010,0.843,89.884,1234.7,0.6675,39.109,0.1559,15.588,0,0
1763228453.610666,7.427,6,6,39.167,2.00938,0.010,0.841,89.884,1236.7,0.6675,39.167,0.1557,15.575,0,0
1763228453.744006,7.550,6,6,39.112,2.01516,0.011,0.841,89.884,1235.2,0.6676,39.112,0.1558,15.584,0,0
1763228453.880892,7.247,6,6,39.114,2.01363,0.010,0.845,89.884,1235.4,0.6685,39.114,0.1558,15.583,0,0
1763228454.010682,7.781,6,6,39.118,2.01421,0.010,0.842,89.884,1235.1,0.6670,39.118,0.1558,15.585,0,0
1763228454.142221,7.568,6,6,39.116,2.01604,0.010,0.843,89.884,1236.0,0.6682,39.116,0.1558,15.580,0,0
1763228454.273527,7.501,6,6,39.066,2.01305,0.010,0.841,89.884,1233.4,0.6679,39.066,0.1560,15.596,0,0
1763228454.423464,6.648,6,6,39.045,2.02571,0.010,0.847,89.884,1230.8,0.6674,39.045,0.1561,15.612,0,0
1763228454.551791,7.982,6,6,39.064,2.01729,0.010,0.845,89.884,1232.5,0.6672,39.064,0.1560,15.602,0,0
1763228454.678456,7.899,6,6,39.108,2.01392,0.010,0.843,89.884,1236.1,0.6683,39.108,0.1558,15.579,0,0
1763228454.815886,7.459,6,6,39.043,2.02297,0.011,0.845,89.884,1232.5,0.6689,39.043,0.1560,15.602,0,0
1763228454.940319,7.601,6,6,39.075,2.02198,0.010,0.844,89.884,1230.6,0.6685,39.075,0.1561,15.613,0,0
1763228455.075797,7.299,6,6,38.454,2.07888,0.014,0.831,89.884,1198.7,0.6273,38.454,0.1581,15.811,0,0
1763228455.205093,7.827,6,6,38.529,2.02420,0.012,0.836,89.884,1203.5,0.6729,38.529,0.1579,15.788,0,0
1763228455.339396,7.459,6,6,38.367,2.02914,0.012,0.839,89.884,1195.1,0.6731,38.367,0.1581,15.811,0,0
1763228455.461406,8.154,6,6,38.449,2.01154,0.012,0.837,89.884,1199.7,0.6737,38.449,0.1581,15.811,0,0
1763228455.605152,6.657,3,3,43.827,2.27731,0.245,0.410,86.628,1165.7,0.5843,43.827,0.1581,15.811,0,0
1763228455.740196,7.738,6,6,38.324,2.00088,0.012,0.834,86.628,1192.0,0.6756,38.324,0.1581,15.811,0,0
1763228455.875352,7.592,6,6,38.314,1.99972,0.012,0.835,86.628,1190.7,0.6761,38.314,0.1581,15.811,0,0
1763228456.014022,7.121,6,6,37.751,2.02490,0.015,0.824,86.628,1164.6,0.6817,37.751,0.1581,15.811,0,0
1763228456.163241,6.704,6,6,38.043,2.00379,0.013,0.827,86.628,1177.5,0.6807,38.043,0.1581,15.811,0,0
1763228456.302648,7.098,6,6,37.696,2.00005,0.013,0.822,86.628,1160.4,0.6842,37.696,0.1581,15.811,0,0
1763228456.442030,7.319,6,6,37.439,2.07748,0.015,0.820,86.628,1147.4,0.6460,37.439,0.1581,15.811,0,0
1763228456.582129,7.038,6,6,37.487,1.99965,0.016,0.815,86.628,1148.6,0.6853,37.487,0.1581,15.811,0,0
1763228456.735873,6.504,6,6,37.013,2.08994,0.018,0.809,86.628,1126.2,0.6528,37.013,0.1581,15.811,0,0
1763228456.875487,7.206,6,6,37.683,1.97491,0.014,0.819,86.628,1156.6,0.6845,37.683,0.1581,15.811,0,0
1763228457.002308,7.486,4,4,36.544,2.50294,0.024,0.910,86.628,1024.0,0.5895,36.544,0.1581,15.811,0,0
1763228457.137676,7.320,3,3,42.103,2.40046,0.279,0.405,86.228,1101.7,0.5973,42.103,0.1581,15.811,0,0
1763228457.217912,7.904,0,0,0.000,0.00000,0.000,0.000,86.228,,,,0.0500,5.000,0,0
1763228457.341898,14.227,6,6,37.041,2.34111,0.016,0.808,81.152,1126.4,0.6920,37.041,0.1581,15.811,0,0
1763228457.475843,7.640,6,6,37.393,2.32667,0.015,0.814,77.978,1142.9,0.6885,37.393,0.1581,15.811,0,0
1763228457.613571,7.286,6,6,37.452,2.32770,0.015,0.814,75.974,1144.6,0.6881,37.452,0.1581,15.811,0,0
1763228457.741258,7.691,6,6,37.334,2.31761,0.016,0.808,74.897,1139.4,0.6886,37.334,0.1581,15.811,0,0
1763228457.875361,7.486,6,6,37.472,2.32032,0.015,0.815,74.067,1145.9,0.6881,37.472,0.1581,15.811,0,0
1763228457.955209,7.616,2,2,42.047,2.07126,0.431,0.569,74.067,1206.8,0.6274,42.047,0.2050,20.497,0,0
1763228458.072264,14.190,5,5,36.123,2.40744,0.024,0.840,72.056,1065.4,0.6362,36.123,0.1581,15.811,0,0
1763228458.220379,6.878,6,6,36.770,2.33619,0.019,0.801,72.102,1112.2,0.6935,36.770,0.1581,15.811,0,0
1763228458.340793,8.345,6,6,36.651,2.35337,0.020,0.807,71.894,1104.4,0.6952,36.651,0.1581,15.811,0,0
1763228458.473905,7.458,6,6,37.372,2.31501,0.016,0.816,71.984,1141.2,0.6885,37.372,0.1581,15.811,0,0
1763228458.611061,7.254,6,6,37.035,2.32475,0.018,0.810,71.996,1125.8,0.6927,37.035,0.1581,15.811,0,0
1763228458.745405,7.580,6,6,37.220,2.31597,0.017,0.811,72.113,1133.5,0.6895,37.220,0.1581,15.811,0,0
1763228458.875026,7.804,6,6,37.321,2.30078,0.018,0.809,72.359,1137.7,0.6887,37.321,0.1581,15.811,0,0
1763228459.007123,7.557,6,6,37.525,2.29547,0.016,0.815,72.365,1148.2,0.6878,37.525,0.1581,15.811,0,0
1763228459.158186,6.639,6,6,37.569,2.29377,0.016,0.818,72.309,1150.0,0.6882,37.569,0.1581,15.811,0,0
1763228459.285347,8.010,6,6,37.548,2.29657,0.016,0.816,72.310,1149.0,0.6883,37.548,0.1581,15.811,0,0
1763228459.408283,8.089,6,6,37.561,2.30106,0.016,0.817,72.271,1150.4,0.6878,37.561,0.1581,15.811,0,0
1763228459.548169,7.283,6,6,37.574,2.29992,0.016,0.815,72.349,1150.5,0.6875,37.574,0.1581,15.811,0,0
1763228459.699266,6.621,6,6,37.530,2.29601,0.016,0.816,72.411,1149.4,0.6886,37.530,0.1581,15.811,0,0
1763228459.823246,8.005,6,6,37.575,2.29041,0.016,0.818,72.363,1150.7,0.6878,37.575,0.1581,15.811,0,0
1763228459.952811,7.504,6,6,37.537,2.29524,0.016,0.818,72.340,1150.2,0.6885,37.537,0.1581,15.811,0,0
1763228460.084464,7.492,6,6,37.517,2.29890,0.016,0.816,72.347,1149.7,0.6890,37.517,0.1581,15.811,0,0
1763228460.163008,7.498,0,0,0.000,0.00000,0.000,0.000,72.347,,,,0.0500,5.000,0,0
1763228460.286540,14.887,6,6,37.516,2.30153,0.016,0.816,72.396,1148.3,0.6894,37.516,0.1581,15.811,0,0
