#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/manual_debug_2000.csv", "poses_csv": "basler_test_runs/manual_poses_2000.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1767981813.1188345}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767981865.776559,9.973,5,5,37.666,3.61893,0.025,0.569,27.718,1452.0,0.6732,37.666,0.1437,14.374,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,35.294,0.114,40.601,0.658,19.767,0.559,0.000,0.000,0.043,97.820
1767981865.872992,10.019,7,7,37.576,3.22451,0.021,0.464,30.935,1384.9,0.6484,37.576,0.1325,13.246,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,37.237,0.140,35.840,0.855,20.914,0.640,0.000,0.000,0.045,96.380
1767981865.972994,9.997,6,6,37.484,2.97534,0.022,0.499,31.454,1397.1,0.6649,37.484,0.1465,14.653,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.849,0.132,35.632,0.776,21.072,0.685,0.000,0.000,0.046,99.949
1767981866.074448,9.996,5,5,37.310,3.12226,0.026,0.557,29.477,1405.2,0.6649,37.310,0.1461,14.611,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,201,202",1,40.899,0.171,37.840,0.674,20.052,0.599,0.000,0.000,0.047,101.400
1767981866.172133,10.015,5,5,37.753,3.69844,0.026,0.558,30.002,1454.1,0.6751,37.753,0.1436,14.364,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.274,0.125,35.417,0.724,20.712,0.574,0.000,0.000,0.047,97.631
1767981866.274936,9.969,5,5,37.743,2.67600,0.156,0.263,39.613,1449.8,0.6710,37.743,0.1438,14.385,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,104,200",1,41.907,0.127,36.190,0.691,22.428,0.634,0.000,0.000,0.049,102.747
1767981866.372053,10.038,6,6,37.535,2.98632,0.022,0.508,37.385,1399.5,0.6649,37.535,0.1464,14.641,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.709,0.135,35.996,0.765,20.066,0.593,0.000,0.000,0.041,97.061
1767981866.472946,9.988,6,6,35.930,3.15830,0.079,0.471,32.700,1390.7,0.6536,35.930,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,41.710,0.098,36.570,0.778,20.287,0.618,0.000,0.000,0.048,100.839
1767981866.572598,10.010,5,5,37.386,3.70029,0.026,0.565,28.829,1445.1,0.6612,37.386,0.1441,14.408,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,40.712,0.120,36.808,0.679,19.904,0.565,0.000,0.000,0.040,99.598
1767981866.673449,9.999,6,6,37.894,3.35083,0.021,0.528,23.195,1424.8,0.6264,37.894,0.1451,14.510,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,41.076,0.114,36.913,0.766,20.538,0.604,0.000,0.000,0.047,100.798
1767981866.772007,9.985,6,6,37.486,2.97478,0.022,0.493,25.640,1401.8,0.6630,37.486,0.1463,14.629,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.374,0.100,35.751,0.748,20.168,0.589,0.000,0.000,0.046,98.504
1767981866.878776,9.988,5,5,37.117,2.72626,0.024,0.551,28.299,1395.8,0.6722,37.117,0.1466,14.660,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,201,202",1,41.942,0.110,42.435,0.657,20.306,0.581,0.000,0.000,0.053,106.716
1767981866.972979,10.021,5,5,37.603,3.68575,0.026,0.569,28.894,1453.9,0.6748,37.603,0.1436,14.365,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,35.048,0.107,36.364,0.721,20.611,0.577,0.000,0.000,0.042,94.148
1767981867.100508,9.986,6,6,37.477,3.21889,0.022,0.503,27.479,1397.3,0.6538,37.477,0.1465,14.653,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.929,0.133,57.189,0.801,26.172,1.055,0.000,0.000,0.101,127.452
1767981867.180877,10.003,6,6,35.806,3.09784,0.078,0.485,25.105,1390.4,0.6255,35.806,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,12.948,0.119,43.713,0.787,20.908,0.616,0.000,0.000,0.053,79.886
1767981867.272453,10.017,5,5,37.563,3.64979,0.025,0.563,26.630,1446.5,0.6720,37.563,0.1440,14.401,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,32.802,0.120,36.312,0.684,20.172,0.576,0.000,0.000,0.053,91.519
1767981867.396659,9.920,6,6,35.917,3.43527,0.082,0.465,23.111,1398.8,0.6502,35.917,0.1464,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,42.476,0.328,57.381,0.755,20.230,0.599,0.000,0.000,0.045,124.151
1767981867.474959,10.070,7,7,37.513,3.67510,0.019,0.449,21.766,1382.3,0.6326,37.513,0.1326,13.259,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.132,0.106,37.840,0.867,20.879,0.636,0.000,0.000,0.048,78.247
1767981867.568849,9.981,3,3,37.629,2.46905,0.233,0.390,45.941,1598.3,0.7305,37.629,0.1370,13.700,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,200",1,39.035,0.131,34.577,0.564,18.233,0.475,0.000,0.000,0.047,93.836
1767981867.670990,10.010,5,5,35.315,3.45475,0.093,0.505,39.948,1442.0,0.6532,35.315,0.1442,14.424,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,201",1,45.035,0.169,34.817,0.678,19.991,0.570,0.000,0.000,0.047,102.087
1767981867.777052,10.014,6,6,37.418,3.19358,0.020,0.500,36.899,1399.7,0.6429,37.418,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.774,0.125,38.899,0.771,21.987,0.621,0.000,0.000,0.041,106.008
1767981867.870176,10.004,5,5,37.646,3.61888,0.026,0.568,34.674,1448.9,0.6718,37.646,0.1439,14.389,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,36.659,0.148,34.750,0.668,19.601,0.563,0.000,0.000,0.047,93.070
1767981867.970814,9.982,5,5,37.536,2.57233,0.022,0.567,32.870,1449.2,0.6249,37.536,0.1439,14.388,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,43.785,0.131,35.422,0.644,19.375,0.543,0.000,0.000,0.047,100.585
1767981868.078039,10.016,6,6,37.478,3.16567,0.019,0.504,32.178,1398.7,0.6392,37.478,0.1465,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.950,0.138,40.174,0.792,21.413,0.658,0.000,0.000,0.049,107.173
1767981868.175517,10.003,6,6,39.319,2.87719,0.037,0.244,41.237,1435.0,0.6597,39.319,0.1446,14.459,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,35.693,0.142,37.003,0.789,22.426,0.640,0.000,0.000,0.039,97.424
1767981868.272142,9.976,5,5,39.522,2.80540,0.042,0.280,57.492,1460.6,0.6839,39.522,0.1433,14.332,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,38.434,0.121,36.164,0.663,19.761,0.566,0.000,0.000,0.047,96.571
1767981868.370756,10.017,5,5,37.507,3.64839,0.025,0.561,48.917,1441.2,0.6731,37.507,0.1443,14.428,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,41.688,0.204,34.734,0.660,19.767,0.559,0.000,0.000,0.048,98.560
1767981868.469556,9.998,5,5,37.670,3.65309,0.024,0.567,42.997,1450.8,0.6755,37.670,0.1438,14.380,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,43.042,0.115,34.110,0.660,19.462,0.553,0.000,0.000,0.048,98.748
1767981868.577328,9.998,7,7,37.503,3.43309,0.021,0.464,33.669,1388.5,0.6339,37.503,0.1323,13.229,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,44.253,0.110,38.219,0.911,22.543,0.855,0.000,0.000,0.071,107.714
1767981868.675198,10.000,6,6,37.512,3.20471,0.023,0.505,30.441,1403.1,0.6531,37.512,0.1462,14.623,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.449,0.140,37.855,0.865,20.958,0.628,0.000,0.000,0.047,97.766
1767981868.775527,10.014,7,7,37.590,3.26751,0.021,0.462,27.547,1385.5,0.6198,37.590,0.1324,13.244,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,38.474,0.115,37.899,0.874,21.339,0.649,0.000,0.000,0.049,100.273
1767981868.871675,9.983,5,5,37.559,3.73245,0.025,0.568,28.080,1443.6,0.6761,37.559,0.1442,14.416,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,38.309,0.109,36.299,0.658,19.500,0.553,0.000,0.000,0.047,96.095
1767981868.972591,9.996,6,6,36.016,3.42564,0.080,0.481,23.460,1388.6,0.6441,36.016,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,42.240,0.097,36.002,0.761,20.502,0.611,0.000,0.000,0.046,100.857
1767981869.077171,10.001,6,6,37.463,3.00792,0.023,0.493,25.757,1401.6,0.6675,37.463,0.1463,14.630,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.310,0.143,39.900,0.783,20.586,0.602,0.000,0.000,0.053,104.522
1767981869.173822,9.999,5,5,35.542,2.79144,0.083,0.512,27.598,1411.4,0.6762,35.542,0.1458,14.579,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,36.733,0.118,37.783,0.679,19.978,0.566,0.000,0.000,0.051,96.597
1767981869.269155,10.000,5,5,37.570,3.63436,0.026,0.566,28.207,1443.7,0.6754,37.570,0.1442,14.415,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,40.067,0.130,33.376,0.658,19.698,0.558,0.000,0.000,0.048,95.279
1767981869.371724,10.018,6,6,37.559,2.98937,0.023,0.501,29.507,1400.2,0.6588,37.559,0.1464,14.637,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,44.547,0.106,35.344,0.771,20.337,0.597,0.000,0.000,0.048,102.517
1767981869.469676,9.986,5,5,37.737,3.63649,0.026,0.575,29.350,1455.7,0.6740,37.737,0.1436,14.356,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,42.118,0.113,34.022,0.675,19.657,0.557,0.000,0.000,0.048,97.899
1767981869.574964,10.018,7,7,37.484,3.19510,0.021,0.460,26.982,1380.1,0.6535,37.484,0.1327,13.269,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,43.990,0.117,38.022,0.863,20.815,0.646,0.000,0.000,0.048,105.234
1767981869.674402,9.966,5,5,39.581,3.05801,0.042,0.292,38.205,1465.6,0.6475,39.581,0.1431,14.307,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,39.040,0.087,38.320,0.658,19.880,0.579,0.000,0.000,0.047,99.385
1767981869.771564,10.018,5,5,37.526,3.64334,0.025,0.564,35.208,1445.5,0.6746,37.526,0.1441,14.406,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.423,0.100,34.978,0.836,20.374,0.582,0.000,0.000,0.048,97.109
1767981869.869989,10.007,5,5,37.561,3.62143,0.026,0.555,33.640,1449.6,0.6780,37.561,0.1439,14.386,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,42.195,0.117,34.211,0.679,19.963,0.566,0.000,0.000,0.047,98.372
1767981869.972918,10.002,5,5,37.510,3.62072,0.025,0.570,32.293,1447.4,0.6789,37.510,0.1440,14.397,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,43.781,0.128,35.095,0.659,21.955,0.585,0.000,0.000,0.046,102.874
1767981870.071674,9.995,4,4,34.996,3.54752,0.100,0.582,28.383,1471.0,0.6798,34.996,0.1428,14.281,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,40.902,0.146,36.143,0.615,19.271,0.536,0.000,0.000,0.048,98.703
1767981870.171785,9.975,5,5,37.489,3.68510,0.026,0.561,26.338,1442.6,0.6629,37.489,0.1442,14.421,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,42.398,0.114,35.320,0.683,20.196,0.574,0.000,0.000,0.049,100.055
1767981870.275031,10.005,5,5,37.486,3.34796,0.023,0.572,26.472,1446.1,0.6521,37.486,0.1440,14.403,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,42.229,0.124,39.003,0.658,19.837,0.564,0.000,0.000,0.040,103.191
1767981870.370981,10.008,6,6,37.376,3.06638,0.020,0.497,23.898,1418.0,0.6336,37.376,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,38.885,0.117,34.647,0.772,20.121,0.603,0.000,0.000,0.043,95.897
1767981870.471198,10.010,6,6,37.445,3.54695,0.023,0.506,21.295,1395.2,0.6341,37.445,0.1466,14.664,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.829,0.105,34.897,0.760,20.175,0.595,0.000,0.000,0.049,100.163
1767981870.572771,9.985,6,6,37.478,3.44775,0.022,0.518,20.013,1403.5,0.6203,37.478,0.1462,14.620,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.770,0.100,36.490,0.763,20.013,0.605,0.000,0.000,0.048,101.517
1767981870.675760,10.026,7,7,37.349,3.63994,0.019,0.451,19.638,1382.7,0.6272,37.349,0.1326,13.257,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,40.941,0.122,38.525,0.849,21.032,0.635,0.000,0.000,0.048,102.936
1767981870.774053,9.998,6,6,37.479,2.98869,0.023,0.494,23.179,1399.4,0.6655,37.479,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.959,0.189,37.143,0.845,20.698,0.625,0.000,0.000,0.048,98.238
1767981870.873892,10.001,6,6,37.494,3.49040,0.023,0.501,25.165,1401.9,0.6289,37.494,0.1463,14.628,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.659,0.137,36.833,0.787,20.779,0.849,0.000,0.000,0.086,99.777
1767981870.977824,9.984,6,6,37.564,2.99098,0.022,0.506,27.030,1398.4,0.6614,37.564,0.1465,14.647,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.002,0.129,40.476,0.768,21.170,0.615,0.000,0.000,0.052,103.870
1767981871.077323,10.011,5,5,37.698,3.35086,0.023,0.570,26.490,1454.1,0.6561,37.698,0.1436,14.364,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,35.997,0.198,40.806,0.659,19.944,0.572,0.000,0.000,0.043,99.446
1767981871.174292,9.995,6,6,37.759,3.53557,0.021,0.522,26.095,1424.5,0.6237,37.759,0.1451,14.512,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,36.508,0.156,37.294,0.778,20.767,0.618,0.000,0.000,0.043,96.915
1767981871.281500,9.998,6,6,37.653,2.99138,0.023,0.499,27.823,1402.1,0.6654,37.653,0.1463,14.628,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.541,0.101,41.078,0.884,23.964,0.728,0.000,0.000,0.078,107.150
1767981871.388894,9.992,6,6,37.516,2.98442,0.023,0.499,29.263,1395.4,0.6692,37.516,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,32.444,0.288,51.583,0.831,20.678,0.614,0.000,0.000,0.049,107.324
1767981871.483169,9.991,5,5,37.592,3.35727,0.023,0.551,29.184,1444.5,0.6517,37.592,0.1441,14.411,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,25.375,0.293,45.823,0.707,20.434,0.570,0.000,0.000,0.047,94.222
1767981871.572893,10.014,5,5,37.730,3.65244,0.025,0.554,29.896,1451.3,0.6766,37.730,0.1438,14.377,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,30.694,0.108,36.016,0.678,20.773,0.598,0.000,0.000,0.045,89.669
1767981871.669757,10.006,5,5,37.528,3.09051,0.153,0.259,49.780,1451.6,0.6322,37.528,0.1438,14.376,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,104,200",1,40.910,0.105,34.285,0.659,19.494,0.555,0.000,0.000,0.047,96.810
1767981871.771523,9.978,5,5,37.644,3.06225,0.029,0.585,38.354,1330.1,0.6389,37.644,0.1502,15.018,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,200,201,202",1,44.268,0.113,35.052,0.683,20.199,0.589,0.000,0.000,0.041,101.714
1767981871.876515,9.990,6,6,37.552,2.98290,0.023,0.507,36.339,1399.6,0.6663,37.552,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.620,0.239,39.675,0.759,20.400,0.594,0.000,0.000,0.055,104.939
1767981871.975724,10.017,6,6,37.569,3.44271,0.022,0.509,30.458,1425.9,0.6608,37.569,0.1450,14.505,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,37.469,0.113,38.793,0.765,20.693,0.629,0.000,0.000,0.045,99.155
1767981872.076259,10.028,6,6,37.645,3.21712,0.021,0.494,30.587,1400.2,0.6465,37.645,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.987,0.135,38.672,0.781,21.127,0.621,0.000,0.000,0.048,100.481
1767981872.175772,9.996,6,6,37.519,3.23071,0.020,0.509,30.443,1396.4,0.6415,37.519,0.1466,14.657,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.480,0.115,38.677,0.774,20.985,0.639,0.000,0.000,0.047,99.459
1767981872.279871,9.992,6,6,37.540,2.97606,0.022,0.509,31.217,1401.3,0.6611,37.540,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.035,0.127,42.023,0.808,21.572,0.646,0.000,0.000,0.047,104.045
1767981872.377055,9.995,6,6,37.490,3.21239,0.023,0.512,28.607,1400.0,0.6597,37.490,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,33.973,0.101,40.786,0.761,20.060,0.621,0.000,0.000,0.048,97.128
1767981872.470507,9.979,5,5,37.535,3.64525,0.026,0.557,26.374,1447.0,0.6684,37.535,0.1440,14.399,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,37.002,0.107,34.971,0.655,19.338,0.544,0.000,0.000,0.048,93.397
1767981872.571151,10.037,5,5,37.593,3.65916,0.025,0.569,27.271,1448.7,0.6741,37.593,0.1439,14.390,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,43.186,0.105,35.990,0.656,19.313,0.547,0.000,0.000,0.052,100.592
1767981872.677306,9.987,7,7,37.582,3.26884,0.020,0.475,25.512,1383.2,0.6171,37.582,0.1325,13.254,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,42.713,0.142,37.941,0.865,22.980,0.644,0.000,0.000,0.043,106.101
1767981872.772751,9.997,6,6,37.533,3.64303,0.023,0.529,26.321,1420.3,0.6456,37.533,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,36.548,0.123,36.401,0.769,20.162,0.599,0.000,0.000,0.047,95.385
1767981872.875321,9.977,7,7,37.410,3.17741,0.020,0.448,25.539,1371.2,0.6431,37.410,0.1331,13.312,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,41.348,0.100,37.767,0.859,21.089,0.639,0.000,0.000,0.098,102.512
1767981872.975769,10.030,6,6,37.504,2.98688,0.022,0.503,27.367,1400.4,0.6652,37.504,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.492,0.125,39.189,0.767,20.473,0.608,0.000,0.000,0.049,100.390
1767981873.075222,9.997,5,5,37.611,3.64609,0.026,0.558,28.310,1447.6,0.6774,37.611,0.1440,14.396,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,38.075,0.194,39.012,0.672,19.740,0.559,0.000,0.000,0.045,99.399
1767981873.172419,10.003,5,5,35.577,2.95759,0.088,0.508,26.222,1436.6,0.6678,35.577,0.1445,14.451,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,201",1,38.310,0.137,36.468,0.685,19.867,0.579,0.000,0.000,0.048,96.858
1767981873.271013,9.994,5,5,37.607,3.75849,0.027,0.569,24.897,1446.2,0.6643,37.607,0.1440,14.403,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,41.424,0.102,35.162,0.692,19.752,0.571,0.000,0.000,0.039,98.537
1767981873.372454,10.014,5,5,39.724,3.04783,0.040,0.293,35.034,1464.5,0.6420,39.724,0.1431,14.313,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,42.702,0.109,36.199,0.659,20.357,0.571,0.000,0.000,0.041,101.388
1767981873.477796,9.960,6,6,37.500,3.53926,0.023,0.511,26.548,1419.1,0.6409,37.500,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,41.709,0.223,40.948,0.754,20.234,0.593,0.000,0.000,0.037,105.288
1767981873.575857,10.023,6,6,37.392,2.99355,0.022,0.496,28.084,1398.8,0.6668,37.392,0.1464,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.097,0.140,37.176,0.816,22.334,0.618,0.000,0.000,0.048,98.009
1767981873.669198,10.014,5,5,39.654,2.83447,0.044,0.295,47.366,1460.3,0.6790,39.654,0.1433,14.333,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,37.882,0.092,33.834,0.655,19.501,0.554,0.000,0.000,0.048,93.285
1767981873.766725,10.008,3,3,37.836,2.45854,0.228,0.395,65.900,1601.5,0.7304,37.836,0.1369,13.687,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,200",1,44.457,0.110,32.678,0.459,18.315,0.607,0.000,0.000,0.047,97.473
1767981873.871240,9.989,5,5,37.555,3.68042,0.026,0.563,51.174,1450.0,0.6646,37.555,0.1438,14.384,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,47.040,0.113,34.955,0.658,20.485,0.577,0.000,0.000,0.040,104.460
1767981873.978862,10.000,7,7,37.581,3.20041,0.020,0.454,46.877,1391.6,0.6435,37.581,0.1321,13.214,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,42.540,0.111,41.058,0.866,21.585,0.682,0.000,0.000,0.048,107.561
1767981874.077399,9.986,6,6,37.663,3.21495,0.023,0.506,39.317,1402.1,0.6503,37.663,0.1463,14.628,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.083,0.143,39.824,0.770,20.801,0.638,0.000,0.000,0.047,98.483
1767981874.171977,9.998,5,5,37.930,3.68219,0.025,0.568,36.070,1458.4,0.6758,37.930,0.1434,14.342,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,36.585,0.216,35.654,0.675,19.971,0.582,0.000,0.000,0.049,94.522
1767981874.270616,10.010,5,5,39.692,2.91768,0.045,0.283,46.332,1464.3,0.6736,39.692,0.1431,14.313,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,41.864,0.125,33.512,0.655,21.006,0.598,0.000,0.000,0.035,98.584
1767981874.372796,10.010,6,6,37.532,3.42690,0.023,0.509,45.554,1423.4,0.6638,37.532,0.1452,14.518,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,43.120,0.091,36.449,0.758,20.270,0.609,0.000,0.000,0.043,102.129
1767981874.473136,9.986,6,6,37.530,3.41813,0.024,0.501,37.275,1418.1,0.6585,37.530,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,41.081,0.099,36.714,0.757,20.233,0.596,0.000,0.000,0.047,100.286
