#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953964.680202}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767953984.059739,7.558,6,6,37.717,2.94086,0.022,0.435,39.998,1401.3,0.6656,37.717,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.289,0.289,78.429,2.494,25.818,0.662,0.000,0.000,0.060,108.375
1767953984.176304,9.215,6,6,37.712,2.93731,0.021,0.435,40.993,1399.2,0.6664,37.712,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.393,0.143,73.884,0.939,35.964,4.688,0.000,0.000,0.080,116.451
1767953984.589595,8.533,7,7,37.518,3.12816,0.019,0.385,37.234,1366.0,0.6500,37.518,0.1334,13.338,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.879,0.544,374.667,2.942,32.107,0.734,0.000,0.000,0.335,412.987
1767953984.681773,2.421,6,6,37.731,2.93607,0.022,0.433,39.073,1401.2,0.6655,37.731,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.438,0.100,69.755,0.678,19.760,0.697,0.000,0.000,0.125,91.825
1767953984.787302,10.865,6,6,37.699,2.93966,0.022,0.433,40.370,1398.9,0.6649,37.699,0.1464,14.644,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.452,0.399,70.712,3.476,29.166,0.581,0.000,0.000,0.072,105.347
1767953984.887015,7.590,6,6,37.671,2.93942,0.021,0.431,41.275,1399.6,0.6662,37.671,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,26.769,0.088,57.039,0.511,14.431,0.500,0.000,0.000,0.101,99.641
1767953984.977111,13.603,7,7,37.566,3.13356,0.020,0.385,37.475,1366.5,0.6493,37.566,0.1334,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.918,0.209,58.129,0.577,29.361,0.521,0.000,0.000,0.066,90.021
1767953985.052931,11.139,6,6,37.706,2.93897,0.022,0.430,39.205,1399.0,0.6645,37.706,0.1464,14.644,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.257,0.236,53.695,3.416,17.330,0.470,0.000,0.000,0.063,75.760
1767953985.127691,13.195,6,6,37.652,2.93543,0.021,0.434,40.290,1397.8,0.6657,37.652,0.1465,14.650,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.226,0.122,58.869,0.508,14.207,0.477,0.000,0.000,0.080,74.700
1767953985.248510,13.375,6,6,37.715,2.93842,0.022,0.433,41.271,1399.2,0.6647,37.715,0.1464,14.643,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.252,0.085,60.357,2.557,56.088,0.879,0.000,0.000,0.101,120.752
1767953985.574494,8.247,7,7,37.486,3.12330,0.019,0.385,37.457,1365.2,0.6523,37.486,0.1334,13.342,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.515,0.597,208.234,7.801,105.953,1.355,0.000,0.000,0.080,325.719
1767953985.735886,3.068,7,7,37.496,3.12775,0.019,0.384,34.764,1365.3,0.6500,37.496,0.1334,13.341,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.579,0.138,118.574,1.455,38.784,1.042,0.000,0.000,0.070,161.287
1767953985.959008,4.170,7,7,37.591,3.12202,0.019,0.381,33.199,1367.0,0.6490,37.591,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.102,0.378,110.369,0.768,29.905,1.972,0.000,0.000,0.149,210.193
1767953986.115798,5.004,6,6,37.721,2.93383,0.022,0.427,36.405,1400.2,0.6662,37.721,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,55.678,0.135,65.203,0.739,33.842,0.692,0.000,0.000,0.098,156.681
1767953986.273753,7.495,7,7,37.581,3.12648,0.020,0.387,34.088,1367.4,0.6497,37.581,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,32.252,0.112,85.868,2.820,35.478,0.922,0.000,0.000,0.077,157.795
1767953986.447227,7.928,6,6,37.728,2.94165,0.022,0.430,36.796,1398.8,0.6645,37.728,0.1464,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.508,0.185,130.625,0.879,39.570,0.677,0.000,0.000,0.075,173.356
1767953986.541900,5.769,6,6,37.670,2.94149,0.022,0.432,38.661,1397.5,0.6646,37.670,0.1465,14.651,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.417,0.123,71.827,0.665,20.512,0.742,0.000,0.000,0.077,94.595
1767953986.655653,10.568,7,7,37.529,3.13043,0.019,0.385,35.700,1366.1,0.6495,37.529,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.328,0.131,79.484,3.192,29.572,0.640,0.000,0.000,0.063,113.682
1767953986.743858,8.795,6,6,37.689,2.94524,0.022,0.432,37.934,1398.7,0.6649,37.689,0.1465,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.458,0.129,66.639,0.599,19.389,0.613,0.000,0.000,0.074,88.138
1767953986.921585,11.323,7,7,37.520,3.13472,0.020,0.383,35.210,1366.3,0.6494,37.520,0.1334,13.336,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.395,0.414,91.440,3.238,80.979,0.699,0.000,0.000,0.067,177.658
1767953987.018210,5.622,7,7,37.539,3.12733,0.019,0.383,32.995,1367.8,0.6489,37.539,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.426,0.321,73.158,0.745,20.677,0.776,0.000,0.000,0.075,96.429
1767953987.115896,10.379,7,7,37.533,3.12907,0.019,0.385,31.365,1367.1,0.6489,37.533,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.430,0.213,64.633,0.647,30.741,0.687,0.000,0.000,0.058,97.607
1767953987.201337,10.235,7,7,37.531,3.13715,0.019,0.385,30.313,1366.8,0.6494,37.531,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.428,0.161,68.072,0.640,15.284,0.514,0.000,0.000,0.067,85.379
1767953987.277245,11.702,6,6,37.689,2.93923,0.022,0.427,34.200,1398.8,0.6651,37.689,0.1464,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.320,0.246,59.495,0.576,14.430,0.487,0.000,0.000,0.060,75.846
1767953987.352262,13.181,7,7,37.536,3.12988,0.019,0.386,32.506,1365.3,0.6492,37.536,0.1334,13.341,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.267,0.100,58.637,0.554,14.623,0.523,0.000,0.000,0.057,74.958
1767953987.442164,13.335,6,6,37.754,2.93884,0.022,0.429,35.804,1399.5,0.6656,37.754,0.1464,14.641,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.238,0.093,59.372,0.524,28.824,0.535,0.000,0.000,0.055,89.837
1767953987.523734,11.118,6,6,37.747,2.94008,0.022,0.429,38.135,1400.2,0.6648,37.747,0.1464,14.637,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.294,0.092,63.449,0.780,16.111,0.493,0.000,0.000,0.077,81.510
1767953987.606958,12.262,7,7,37.538,3.12472,0.019,0.375,35.567,1366.8,0.6506,37.538,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.265,0.080,63.176,0.650,18.064,0.643,0.000,0.000,0.063,83.158
1767953987.707622,12.000,6,6,37.775,2.93433,0.022,0.424,38.161,1401.7,0.6645,37.775,0.1463,14.629,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.413,0.286,67.196,0.764,31.031,0.560,0.000,0.000,0.061,100.598
1767953987.792510,9.949,6,6,37.711,2.93398,0.022,0.431,39.815,1398.3,0.6648,37.711,0.1465,14.647,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.223,0.142,66.540,0.805,16.181,0.538,0.000,0.000,0.059,84.823
1767953987.896775,11.780,6,6,37.697,2.94156,0.022,0.432,40.920,1398.6,0.6639,37.697,0.1465,14.646,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.228,0.249,76.333,0.670,24.367,1.852,0.000,0.000,0.065,104.198
1767953987.999627,9.547,6,6,37.725,2.94080,0.022,0.424,41.891,1400.9,0.6653,37.725,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.643,0.192,80.888,0.674,19.054,0.763,0.000,0.000,0.077,102.642
1767953988.284026,3.155,7,7,37.483,3.12902,0.019,0.381,37.939,1367.2,0.6503,37.483,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,214.768,0.089,54.617,0.530,13.566,0.476,0.000,0.000,0.053,284.315
1767953988.351460,14.307,7,7,37.528,3.12881,0.019,0.385,35.016,1366.9,0.6497,37.528,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.279,0.264,52.580,0.517,13.015,0.455,0.000,0.000,0.066,67.370
1767953988.427370,14.845,7,7,37.563,3.13045,0.019,0.382,33.273,1365.3,0.6486,37.563,0.1334,13.341,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.219,0.097,55.382,0.516,16.675,2.198,0.000,0.000,0.336,75.692
1767953988.518302,13.139,7,7,37.562,3.13221,0.019,0.383,31.728,1367.2,0.6502,37.562,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.361,0.214,58.677,1.948,28.557,0.545,0.000,0.000,0.055,90.818
1767953988.609532,11.006,7,7,37.528,3.12794,0.019,0.384,30.649,1366.8,0.6492,37.528,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.347,0.086,68.050,0.841,20.802,0.752,0.000,0.000,0.071,91.169
1767953988.731304,10.965,6,6,37.758,2.93523,0.022,0.430,34.445,1400.2,0.6650,37.758,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.306,0.312,87.352,3.209,29.340,0.807,0.000,0.000,0.095,121.690
1767953988.844333,8.201,7,7,37.547,3.12834,0.019,0.381,32.545,1367.1,0.6490,37.547,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.474,0.313,75.567,0.787,34.851,0.591,0.000,0.000,0.066,112.941
1767953988.932696,8.859,7,7,37.586,3.12865,0.019,0.390,31.381,1367.8,0.6487,37.586,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.324,0.155,69.348,0.650,16.887,0.501,0.000,0.000,0.063,88.299
1767953989.009397,11.308,7,7,37.571,3.12683,0.019,0.381,30.563,1367.5,0.6488,37.571,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.399,0.268,60.207,0.556,14.428,0.511,0.000,0.000,0.056,76.639
1767953989.093440,13.067,7,7,37.586,3.12524,0.020,0.382,29.878,1367.6,0.6492,37.586,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.223,0.215,59.992,0.665,20.926,1.612,0.000,0.000,0.117,83.981
1767953989.190666,11.810,7,7,37.534,3.12558,0.020,0.381,29.569,1367.1,0.6506,37.534,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.818,0.197,65.477,3.389,25.994,0.622,0.000,0.000,0.071,97.038
1767953989.277747,10.337,7,7,37.500,3.12603,0.020,0.378,29.147,1366.6,0.6506,37.500,0.1333,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.361,0.280,67.789,0.734,16.894,0.601,0.000,0.000,0.063,87.013
1767953989.379095,11.486,7,7,37.557,3.12774,0.019,0.382,28.947,1366.6,0.6492,37.557,0.1333,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.441,0.098,66.213,0.639,32.960,0.607,0.000,0.000,0.089,101.281
1767953989.470144,9.874,7,7,37.545,3.12755,0.019,0.382,28.684,1366.6,0.6506,37.545,0.1333,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.235,0.301,70.793,0.796,17.931,0.599,0.000,0.000,0.071,90.941
1767953989.553687,10.973,7,7,37.532,3.12909,0.019,0.381,28.481,1366.5,0.6502,37.532,0.1334,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.367,0.110,64.209,0.674,16.040,1.739,0.000,0.000,0.094,83.471
1767953989.810840,11.758,7,7,37.527,3.12682,0.019,0.387,28.198,1367.8,0.6509,37.527,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.791,1.744,213.501,0.939,21.151,0.717,0.000,0.000,0.078,257.065
1767953989.914073,3.912,6,6,37.745,2.94005,0.021,0.432,32.552,1400.2,0.6651,37.745,0.1464,14.637,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.363,0.117,70.361,0.590,30.773,0.604,0.000,0.000,0.087,103.154
1767953990.243952,9.686,7,7,37.539,3.12952,0.019,0.384,31.157,1368.1,0.6499,37.539,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.394,0.165,282.566,1.033,44.164,0.664,0.000,0.000,0.400,329.800
1767953990.333094,3.031,6,6,37.712,2.94461,0.022,0.430,34.715,1398.8,0.6642,37.712,0.1464,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.353,0.135,69.921,0.591,16.797,0.620,0.000,0.000,0.115,88.986
1767953990.417100,11.222,7,7,37.537,3.12612,0.020,0.385,32.742,1367.1,0.6494,37.537,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.523,0.129,64.205,0.646,17.516,0.603,0.000,0.000,0.062,83.912
1767953990.515392,11.915,7,7,37.517,3.12857,0.019,0.383,31.263,1367.5,0.6499,37.517,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.281,0.105,64.887,1.001,31.103,0.546,0.000,0.000,0.062,98.223
1767953990.599998,10.179,7,7,37.569,3.13822,0.019,0.388,30.194,1366.9,0.6479,37.569,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.236,0.111,64.862,0.646,17.588,0.798,0.000,0.000,0.055,84.542
1767953990.681114,11.814,6,6,37.708,2.94553,0.022,0.427,34.132,1399.2,0.6659,37.708,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.261,0.089,63.046,0.574,16.211,0.563,0.000,0.000,0.075,81.043
1767953990.772733,12.315,6,6,37.763,2.94119,0.022,0.429,36.897,1400.5,0.6649,37.763,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.358,0.262,62.105,0.509,26.360,1.613,0.000,0.000,0.075,91.545
1767953990.852090,10.881,6,6,37.732,2.94273,0.022,0.430,38.760,1400.7,0.6645,37.732,0.1463,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.629,0.101,54.396,1.149,22.088,0.556,0.000,0.000,0.060,79.241
1767953990.940807,12.631,7,7,37.596,3.13341,0.019,0.385,35.552,1368.3,0.6484,37.596,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.292,0.114,68.272,0.653,18.045,0.725,0.000,0.000,0.067,88.483
1767953991.079470,11.282,7,7,37.561,3.12496,0.019,0.384,33.235,1368.8,0.6500,37.561,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.386,0.107,113.138,0.786,22.992,0.889,0.000,0.000,0.058,138.593
1767953991.220833,7.214,7,7,37.541,3.13242,0.019,0.383,31.763,1365.9,0.6491,37.541,0.1334,13.338,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.330,0.143,117.479,0.768,21.022,0.712,0.000,0.000,0.461,141.281
1767953991.334267,7.060,6,6,37.728,2.94188,0.022,0.426,35.315,1399.2,0.6638,37.728,0.1464,14.643,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.668,0.362,88.640,0.687,21.424,0.665,0.000,0.000,0.273,113.353
1767953991.449517,8.838,6,6,37.704,2.94058,0.022,0.427,37.839,1399.0,0.6664,37.704,0.1464,14.643,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.328,0.135,78.226,0.678,34.771,0.650,0.000,0.000,0.108,115.167
1767953991.542028,8.677,7,7,37.567,3.12824,0.020,0.384,35.167,1367.4,0.6488,37.567,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.304,0.290,72.684,0.654,17.570,0.596,0.000,0.000,0.082,92.421
1767953991.655062,10.816,7,7,37.541,3.12833,0.019,0.381,33.133,1366.2,0.6490,37.541,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.279,0.090,80.916,3.236,27.396,0.585,0.000,0.000,0.047,112.963
1767953991.740596,8.845,6,6,37.736,2.94147,0.022,0.432,36.092,1402.0,0.6642,37.736,0.1463,14.628,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.289,0.089,65.793,0.656,17.808,0.546,0.000,0.000,0.059,85.462
1767953991.865057,11.692,6,6,37.766,2.93946,0.022,0.427,38.326,1401.1,0.6644,37.766,0.1463,14.633,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.320,0.123,94.124,3.162,22.205,0.681,0.000,0.000,3.268,124.383
1767953991.955340,8.027,6,6,37.711,2.93815,0.021,0.425,40.058,1399.0,0.6657,37.711,0.1464,14.644,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.396,0.105,70.902,0.614,16.620,1.169,0.000,0.000,0.060,90.194
1767953992.053072,11.059,6,6,37.773,2.94087,0.022,0.428,41.171,1400.3,0.6636,37.773,0.1464,14.637,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.631,0.356,62.633,0.579,32.472,0.574,0.000,0.000,0.068,97.660
1767953992.135001,10.264,6,6,37.705,2.93946,0.021,0.430,41.856,1398.6,0.6650,37.705,0.1465,14.646,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.245,0.094,64.278,0.571,15.913,0.485,0.000,0.000,0.056,81.859
1767953992.216890,12.206,7,7,37.584,3.12836,0.020,0.385,38.101,1367.2,0.6479,37.584,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.233,0.113,64.739,0.637,14.894,0.818,0.000,0.000,0.063,81.802
1767953992.308493,12.215,6,6,37.745,2.94433,0.022,0.428,39.830,1400.4,0.6651,37.745,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.209,0.302,59.838,0.595,29.812,0.494,0.000,0.000,0.054,91.527
1767953992.389511,10.921,6,6,37.742,3.46963,0.022,0.435,39.119,1399.8,0.6455,37.742,0.1464,14.639,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.191,0.147,57.478,3.136,19.129,0.541,0.000,0.000,0.062,80.961
1767953992.475110,12.332,7,7,37.543,3.12686,0.020,0.379,35.857,1365.4,0.6491,37.543,0.1334,13.341,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.265,0.092,66.731,0.649,16.902,0.579,0.000,0.000,0.057,85.536
1767953992.573764,11.674,7,7,37.513,3.12544,0.019,0.384,33.356,1366.7,0.6502,37.513,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.486,0.121,64.375,0.696,30.447,2.121,0.000,0.000,0.061,98.590
1767953992.661028,10.135,7,7,37.537,3.12898,0.020,0.378,31.789,1366.8,0.6495,37.537,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.692,0.115,68.100,0.633,16.868,0.534,0.000,0.000,0.060,87.201
1767953992.736751,11.474,6,6,37.745,2.94189,0.022,0.426,35.183,1400.8,0.6650,37.745,0.1463,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.242,0.252,59.258,0.584,14.594,0.474,0.000,0.000,0.054,75.663
1767953992.817992,13.202,7,7,37.534,3.13131,0.019,0.381,33.185,1366.0,0.6489,37.534,0.1334,13.338,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.254,0.111,63.674,0.646,15.686,0.536,0.000,0.000,0.057,81.185
1767953992.918050,12.299,7,7,37.565,3.12991,0.019,0.384,31.661,1367.0,0.6495,37.565,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.363,0.187,64.938,0.640,32.899,0.675,0.000,0.000,0.064,99.999
1767953993.003548,9.998,6,6,37.685,2.93595,0.021,0.437,34.757,1400.4,0.6652,37.685,0.1464,14.637,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.273,0.104,66.242,0.678,17.316,0.534,0.000,0.000,0.055,85.422
1767953993.113077,11.693,7,7,37.496,3.12466,0.020,0.387,32.668,1365.4,0.6501,37.496,0.1334,13.340,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.301,0.282,72.596,0.737,34.537,0.605,0.000,0.000,0.064,109.466
1767953993.204196,9.122,7,7,37.572,3.12652,0.019,0.386,31.422,1367.2,0.6490,37.572,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.293,0.292,72.097,0.636,16.714,0.584,0.000,0.000,0.096,90.944
1767953993.287252,10.983,7,7,37.476,3.12961,0.019,0.382,30.439,1364.8,0.6510,37.476,0.1334,13.343,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.346,0.095,64.501,0.626,16.549,0.535,0.000,0.000,0.103,82.983
1767953993.382399,12.044,7,7,37.524,3.12648,0.019,0.379,29.882,1367.0,0.6491,37.524,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.308,0.300,64.295,0.629,28.737,0.522,0.000,0.000,0.061,95.082
1767953993.454571,10.520,6,6,37.682,2.94615,0.022,0.433,33.671,1398.7,0.6661,37.682,0.1465,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.233,0.252,54.488,1.685,14.657,0.475,0.000,0.000,0.057,72.115
1767953993.532996,13.850,7,7,37.462,3.12821,0.019,0.379,32.136,1364.7,0.6510,37.462,0.1334,13.344,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.250,0.131,62.061,0.700,14.468,0.506,0.000,0.000,0.065,78.366
1767953993.608236,12.756,7,7,37.534,3.12865,0.019,0.382,31.000,1366.6,0.6486,37.534,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.225,0.103,58.992,0.556,14.534,0.497,0.000,0.000,0.053,75.183
