#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953927.140786}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767953945.606922,11.965,7,7,37.575,3.13328,0.020,0.385,29.614,1367.8,0.6488,37.575,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.227,0.116,67.613,0.640,32.311,0.631,0.000,0.000,0.068,101.820
1767953945.688278,9.805,6,6,37.732,2.94746,0.022,0.431,33.511,1400.7,0.6635,37.732,0.1463,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.520,0.087,63.394,0.569,15.974,0.483,0.000,0.000,0.061,81.293
1767953945.767117,12.298,7,7,37.539,3.13202,0.019,0.387,31.865,1365.7,0.6491,37.539,0.1334,13.339,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.282,0.099,62.789,0.574,14.254,0.500,0.000,0.000,0.063,78.771
1767953945.840868,12.696,7,7,37.588,3.12290,0.020,0.379,31.162,1368.4,0.6493,37.588,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.214,0.140,57.906,0.556,14.115,0.493,0.000,0.000,0.051,73.693
1767953945.915441,13.541,7,7,37.592,3.11814,0.019,0.379,30.581,1368.3,0.6491,37.592,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.461,0.101,58.193,0.569,14.412,0.512,0.000,0.000,0.056,74.517
1767953946.006167,13.420,7,7,37.565,3.13195,0.019,0.381,29.917,1366.5,0.6488,37.565,0.1334,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.258,0.112,59.622,0.562,29.281,0.552,0.000,0.000,0.057,90.669
1767953946.085409,11.021,7,7,37.536,3.13162,0.019,0.382,29.343,1366.8,0.6494,37.536,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.265,0.087,62.735,0.537,14.785,0.517,0.000,0.000,0.055,79.185
1767953946.163180,12.630,6,6,37.734,2.93684,0.021,0.436,33.235,1400.7,0.6644,37.734,0.1463,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.204,0.093,61.480,0.931,14.243,0.489,0.000,0.000,0.058,77.716
1767953946.275600,12.855,7,7,37.570,3.12613,0.019,0.383,31.804,1368.0,0.6495,37.570,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.234,0.238,73.072,0.848,36.984,0.623,0.000,0.000,0.089,112.361
1767953946.393247,8.886,7,7,37.614,3.13204,0.019,0.383,30.793,1367.6,0.6486,37.614,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.335,0.214,86.887,0.892,26.627,1.916,0.000,0.000,0.155,117.559
1767953946.487591,8.464,7,7,37.557,3.13371,0.019,0.378,30.300,1366.7,0.6493,37.557,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.775,0.237,74.319,0.649,17.105,0.663,0.000,0.000,0.060,94.141
1767953946.568581,10.651,7,7,37.503,3.12374,0.019,0.386,29.514,1367.9,0.6492,37.503,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.393,0.094,64.213,0.559,14.914,0.495,0.000,0.000,0.056,80.928
1767953946.647936,12.376,6,6,37.717,2.93822,0.022,0.425,33.646,1399.4,0.6642,37.717,0.1464,14.641,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.209,0.093,61.739,0.529,15.982,0.480,0.000,0.000,0.054,79.300
1767953946.766881,12.559,7,7,37.588,3.11844,0.019,0.380,32.216,1368.6,0.6502,37.588,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.296,0.109,96.072,0.766,20.438,0.719,0.000,0.000,0.057,118.707
1767953946.899999,8.415,7,7,37.579,3.13179,0.019,0.384,31.046,1367.5,0.6484,37.579,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.409,0.190,109.695,0.763,20.743,0.717,0.000,0.000,0.052,133.026
1767953947.024649,7.509,6,6,37.766,2.93599,0.021,0.431,34.621,1401.8,0.6645,37.766,0.1463,14.629,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.470,0.167,92.977,2.066,27.500,0.686,0.000,0.000,0.171,124.534
1767953947.151705,8.019,7,7,37.551,3.12947,0.019,0.386,32.742,1366.7,0.6482,37.551,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.395,0.286,95.416,3.271,26.490,0.609,0.000,0.000,0.063,126.898
1767953947.237287,7.879,6,6,37.735,2.93881,0.022,0.428,35.996,1401.0,0.6654,37.735,0.1463,14.633,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.336,0.353,66.477,0.574,16.898,0.570,0.000,0.000,0.070,85.515
1767953947.336247,11.681,7,7,37.570,3.12669,0.019,0.386,33.496,1368.2,0.6506,37.570,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.360,0.123,64.383,0.638,32.487,0.616,0.000,0.000,0.060,98.892
1767953947.419014,10.110,7,7,37.551,3.12779,0.019,0.385,32.096,1366.8,0.6496,37.551,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.318,0.239,65.869,0.565,14.677,0.499,0.000,0.000,0.052,82.705
1767953947.497764,12.074,7,7,37.538,3.12990,0.019,0.384,30.861,1365.9,0.6487,37.538,0.1334,13.338,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.315,0.131,61.428,0.781,15.136,0.518,0.000,0.000,0.061,78.599
1767953947.573050,12.715,6,6,37.712,2.94504,0.022,0.430,34.498,1400.3,0.6644,37.712,0.1464,14.637,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.310,0.116,59.525,0.524,14.014,0.459,0.000,0.000,0.054,75.225
1767953947.661115,13.293,7,7,37.546,3.12791,0.019,0.386,32.864,1366.2,0.6493,37.546,0.1334,13.336,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.205,0.118,60.163,0.562,24.257,2.362,0.000,0.000,0.102,88.005
1767953947.750700,11.294,6,6,37.729,2.93774,0.022,0.434,35.745,1400.2,0.6647,37.729,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.588,0.492,60.431,3.322,23.479,0.614,0.000,0.000,0.062,89.392
1767953947.828168,11.210,6,6,37.706,2.93911,0.022,0.428,38.088,1399.7,0.6644,37.706,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.417,0.100,62.048,0.562,13.555,0.454,0.000,0.000,0.050,77.407
1767953947.905494,12.912,7,7,37.542,3.12756,0.019,0.386,35.098,1367.2,0.6485,37.542,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.366,0.115,59.039,0.646,16.192,0.500,0.000,0.000,0.053,77.270
1767953948.005820,12.930,7,7,37.552,3.13657,0.020,0.385,33.072,1367.0,0.6497,37.552,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.308,0.101,65.817,0.655,32.489,0.602,0.000,0.000,0.071,100.270
1767953948.090048,9.966,6,6,37.698,2.93971,0.021,0.432,36.112,1398.1,0.6651,37.698,0.1465,14.648,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.521,0.171,65.760,0.573,16.288,0.554,0.000,0.000,0.059,84.162
1767953948.168009,11.879,6,6,37.729,2.93420,0.022,0.432,38.305,1399.6,0.6649,37.729,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.389,0.153,61.661,0.527,14.408,0.499,0.000,0.000,0.057,77.899
1767953948.245944,12.819,6,6,37.731,2.94377,0.022,0.434,39.698,1400.5,0.6645,37.731,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.339,0.125,60.569,0.589,15.391,0.485,0.000,0.000,0.060,77.881
1767953948.336891,12.841,7,7,37.551,3.12716,0.019,0.384,36.285,1368.3,0.6493,37.551,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.097,59.411,0.782,29.500,0.532,0.000,0.000,0.056,90.890
1767953948.420300,10.996,7,7,37.603,3.12730,0.019,0.388,33.832,1368.4,0.6482,37.603,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.272,0.103,62.560,2.313,17.225,0.604,0.000,0.000,0.061,83.352
1767953948.501587,11.975,6,6,37.702,2.93874,0.022,0.427,36.769,1400.6,0.6657,37.702,0.1464,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.347,0.101,62.511,0.585,16.820,0.575,0.000,0.000,0.048,81.206
1767953948.608387,12.313,7,7,37.593,3.12548,0.019,0.390,34.340,1367.8,0.6484,37.593,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.290,0.100,70.030,0.849,34.457,0.710,0.000,0.000,0.069,106.734
1767953948.701349,9.360,7,7,37.549,3.13271,0.019,0.385,32.556,1366.9,0.6486,37.549,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.320,0.347,70.376,0.877,20.035,0.620,0.000,0.000,0.064,92.888
1767953948.815129,10.756,6,6,37.744,2.94061,0.022,0.430,35.818,1400.7,0.6644,37.744,0.1463,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.336,0.118,75.941,0.659,35.778,0.578,0.000,0.000,0.059,113.716
1767953948.904196,8.766,7,7,37.597,3.12322,0.019,0.382,33.566,1368.4,0.6489,37.597,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.743,0.118,69.020,0.648,17.577,0.596,0.000,0.000,0.059,89.000
1767953948.998499,11.265,6,6,37.758,2.93788,0.022,0.429,36.564,1400.8,0.6645,37.758,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.505,0.116,63.379,0.585,26.466,2.593,0.000,0.000,0.104,94.221
1767953949.089171,10.476,6,6,37.717,2.94189,0.022,0.429,38.774,1399.4,0.6650,37.717,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,1.247,0.318,71.069,0.563,16.234,0.483,0.000,0.000,0.055,90.283
1767953949.173977,11.170,7,7,37.541,3.12747,0.020,0.382,35.784,1367.7,0.6501,37.541,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.336,0.138,67.087,0.561,15.618,0.519,0.000,0.000,0.058,84.751
1767953949.263932,11.801,7,7,37.569,3.12155,0.019,0.382,33.530,1369.7,0.6507,37.569,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.288,0.110,62.681,0.564,24.370,1.485,0.000,0.000,0.120,89.898
1767953949.348264,11.091,6,6,37.783,2.94642,0.022,0.432,36.335,1402.4,0.6643,37.783,0.1463,14.626,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.465,0.252,63.393,1.813,17.418,0.475,0.000,0.000,0.060,84.215
1767953949.428998,11.871,7,7,37.578,3.12565,0.019,0.386,33.917,1367.4,0.6497,37.578,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.391,0.075,63.231,0.833,15.353,0.544,0.000,0.000,0.060,80.677
1767953949.507284,12.395,7,7,37.543,3.12267,0.019,0.385,32.206,1369.0,0.6501,37.543,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.341,0.267,59.762,0.611,16.456,0.498,0.000,0.000,0.056,78.229
1767953949.613499,12.787,7,7,37.559,3.13051,0.019,0.387,31.075,1367.4,0.6508,37.559,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.245,0.239,69.477,0.638,34.431,0.821,0.000,0.000,0.085,106.157
1767953949.914351,2.974,6,6,37.758,2.93756,0.021,0.428,34.846,1401.7,0.6643,37.758,0.1463,14.629,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,230.269,0.135,55.249,0.536,13.855,0.465,0.000,0.000,0.056,300.787
1767953950.010245,14.090,7,7,37.501,3.13053,0.019,0.383,32.849,1367.5,0.6511,37.501,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.393,0.110,65.502,0.564,28.092,0.512,0.000,0.000,0.365,95.836
1767953950.089627,10.438,6,6,37.713,2.93780,0.022,0.429,36.003,1401.2,0.6646,37.713,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.321,0.266,62.850,0.617,14.484,0.525,0.000,0.000,0.053,79.317
1767953950.176418,12.612,7,7,37.548,3.12904,0.019,0.383,33.674,1368.3,0.6508,37.548,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.209,0.099,63.932,0.721,20.238,0.851,0.000,0.000,0.451,86.729
1767953950.287848,11.498,7,7,37.585,3.12244,0.020,0.381,32.409,1367.6,0.6494,37.585,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.373,0.126,76.822,2.927,29.687,0.710,0.000,0.000,0.076,111.348
1767953950.378565,8.979,7,7,37.504,3.12493,0.019,0.381,31.189,1366.5,0.6501,37.504,0.1334,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.340,0.317,70.358,0.732,17.958,0.604,0.000,0.000,0.074,90.644
1767953950.474275,11.018,7,7,37.578,3.12594,0.019,0.379,30.321,1368.7,0.6481,37.578,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.406,0.163,61.178,0.614,32.382,0.602,0.000,0.000,0.058,95.631
1767953950.557672,10.461,7,7,37.571,3.12641,0.019,0.377,29.700,1369.9,0.6494,37.571,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.222,0.251,64.425,0.633,16.933,0.568,0.000,0.000,0.059,83.307
1767953950.711015,11.976,7,7,37.592,3.13015,0.019,0.383,29.313,1368.2,0.6496,37.592,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.350,0.086,122.135,0.785,28.069,1.512,0.000,0.000,0.082,153.270
1767953950.823585,6.511,6,6,37.712,2.93496,0.021,0.427,33.503,1399.0,0.6648,37.712,0.1464,14.644,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.687,0.147,90.826,0.726,19.059,0.681,0.000,0.000,0.101,112.476
1767953950.914144,8.897,7,7,37.560,3.11783,0.019,0.382,31.952,1367.5,0.6497,37.560,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.432,0.340,70.624,0.649,17.479,0.596,0.000,0.000,0.062,90.475
1767953951.010948,11.033,6,6,37.781,2.93637,0.022,0.431,35.359,1403.1,0.6646,37.781,0.1462,14.623,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.337,0.133,63.278,0.594,31.397,0.553,0.000,0.000,0.067,96.568
1767953951.103521,10.351,7,7,37.512,3.12821,0.019,0.385,32.976,1366.4,0.6498,37.512,0.1334,13.336,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.300,0.244,72.730,0.744,17.622,0.580,0.000,0.000,0.061,92.506
1767953951.212581,10.804,6,6,37.716,2.93986,0.022,0.432,36.017,1399.6,0.6660,37.716,0.1464,14.641,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.289,0.279,74.206,0.661,32.667,0.586,0.000,0.000,0.057,108.994
1767953951.314431,9.169,6,6,37.670,2.94143,0.022,0.431,38.177,1399.3,0.6658,37.670,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.291,0.132,79.223,0.999,20.029,0.681,0.000,0.000,0.062,101.782
1767953951.429043,9.813,7,7,37.537,3.13045,0.020,0.379,35.101,1368.9,0.6515,37.537,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.389,0.125,93.546,0.755,18.830,0.598,0.000,0.000,0.063,114.539
1767953951.538779,8.725,7,7,37.578,3.12660,0.019,0.380,33.048,1368.0,0.6494,37.578,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.383,0.127,75.770,0.751,31.735,0.606,0.000,0.000,0.063,109.669
1767953951.625497,9.114,6,6,37.736,2.93822,0.022,0.436,35.974,1400.5,0.6655,37.736,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.502,0.090,68.142,0.571,16.461,0.561,0.000,0.000,0.079,86.627
1767953951.708643,11.540,7,7,37.552,3.12492,0.019,0.387,33.702,1367.9,0.6493,37.552,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.265,0.088,64.991,0.632,16.313,0.508,0.000,0.000,0.062,83.081
1767953951.783589,12.026,6,6,37.787,2.93648,0.022,0.435,36.394,1402.1,0.6645,37.787,0.1463,14.627,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.262,0.311,58.609,0.509,14.428,0.494,0.000,0.000,0.058,74.882
1767953951.873036,13.285,7,7,37.565,3.12617,0.019,0.388,33.810,1369.1,0.6494,37.565,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.583,0.234,57.870,0.799,28.992,0.516,0.000,0.000,0.061,89.275
1767953951.954679,11.218,7,7,37.567,3.13429,0.019,0.390,32.167,1367.0,0.6491,37.567,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.289,0.089,63.420,0.648,16.346,0.521,0.000,0.000,0.065,81.580
1767953952.032153,12.248,7,7,37.577,3.11966,0.020,0.380,31.211,1369.3,0.6499,37.577,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.297,0.104,59.707,0.952,15.516,0.547,0.000,0.000,0.063,77.408
1767953952.111887,12.893,6,6,37.691,2.93505,0.022,0.435,34.561,1399.0,0.6654,37.691,0.1464,14.644,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.324,0.256,60.218,0.691,17.214,0.633,0.000,0.000,0.060,79.615
1767953952.214424,12.540,7,7,37.529,3.13125,0.019,0.385,32.595,1367.3,0.6501,37.529,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.396,0.155,66.742,0.652,33.466,0.608,0.000,0.000,0.068,102.467
1767953952.297095,9.745,6,6,37.712,2.93885,0.021,0.433,35.724,1398.4,0.6655,37.712,0.1465,14.647,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.565,0.171,64.001,0.595,16.383,0.556,0.000,0.000,0.068,82.586
1767953952.375940,12.123,7,7,37.577,3.13726,0.020,0.385,33.762,1367.5,0.6497,37.577,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.286,0.103,61.772,0.629,15.189,0.511,0.000,0.000,0.058,78.782
1767953952.456043,12.687,7,7,37.534,3.12387,0.019,0.384,32.015,1368.4,0.6510,37.534,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.278,0.103,59.746,0.563,17.253,1.681,0.000,0.000,0.081,80.033
1767953952.540589,12.443,6,6,37.716,2.93911,0.022,0.427,35.528,1399.9,0.6647,37.716,0.1464,14.639,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.550,0.206,54.127,0.517,28.122,0.503,0.000,0.000,0.059,84.439
1767953952.618852,11.860,7,7,37.550,3.13717,0.020,0.380,33.388,1367.9,0.6499,37.550,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.300,0.099,57.104,1.780,18.107,0.505,0.000,0.000,0.061,78.207
1767953952.702941,12.783,6,6,37.720,2.93882,0.022,0.433,36.229,1401.4,0.6658,37.720,0.1463,14.631,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.259,0.106,62.368,0.879,19.374,0.754,0.000,0.000,0.061,84.031
1767953952.803757,11.877,7,7,37.543,3.12529,0.019,0.380,33.972,1366.5,0.6505,37.543,0.1334,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.351,0.157,67.354,0.663,31.319,0.601,0.000,0.000,0.053,100.737
1767953952.889411,9.924,7,7,37.523,3.12771,0.019,0.381,32.253,1366.6,0.6493,37.523,0.1333,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.318,0.089,65.850,0.670,17.786,0.594,0.000,0.000,0.072,85.590
1767953952.974348,11.677,6,6,37.761,2.93577,0.022,0.428,35.583,1401.8,0.6654,37.761,0.1463,14.629,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.307,0.333,66.078,0.664,16.659,0.547,0.000,0.000,0.062,84.873
1767953953.076142,11.776,6,6,37.749,2.93490,0.022,0.429,37.977,1401.4,0.6659,37.749,0.1463,14.631,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.289,0.164,67.993,0.930,31.329,0.559,0.000,0.000,0.060,101.731
1767953953.158588,9.807,6,6,37.690,2.94371,0.022,0.434,39.469,1397.9,0.6651,37.690,0.1465,14.650,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.347,0.100,65.013,0.582,15.433,0.479,0.000,0.000,0.075,82.273
1767953953.244820,12.158,7,7,37.633,3.12703,0.019,0.384,36.286,1370.0,0.6495,37.633,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.284,0.091,67.383,0.633,16.911,0.580,0.000,0.000,0.057,86.171
1767953953.340399,11.595,6,6,37.742,2.93128,0.022,0.431,38.430,1401.2,0.6643,37.742,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.272,0.107,63.487,0.694,30.106,0.572,0.000,0.000,0.056,95.515
1767953953.437628,10.454,7,7,37.619,3.12540,0.019,0.386,35.629,1369.0,0.6479,37.619,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.381,0.196,74.860,0.760,19.979,0.692,0.000,0.000,0.063,97.162
1767953953.541037,10.277,7,7,37.551,3.11988,0.019,0.382,33.677,1368.0,0.6498,37.551,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.425,0.113,68.228,0.772,32.831,0.664,0.000,0.000,0.068,103.333
1767953953.622258,9.678,6,6,37.730,2.93873,0.022,0.429,36.646,1402.1,0.6650,37.730,0.1463,14.628,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.352,0.255,62.218,0.591,16.899,0.566,0.000,0.000,0.058,81.158
