#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767955923.433875,7.075,7,7,37.718,3.11559,0.020,0.367,64.545,1372.8,0.6483,37.718,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.244,0.215,77.939,0.979,19.365,0.738,0.000,0.000,0.073,99.793
1767955923.569141,10.003,7,7,37.737,3.12044,0.020,0.371,64.519,1372.5,0.6480,37.737,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.440,0.971,110.249,0.744,21.157,1.128,0.000,0.000,0.079,135.144
1767955923.679709,7.365,7,7,37.744,3.11863,0.020,0.367,64.637,1373.2,0.6481,37.744,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.650,1.476,85.184,0.765,19.219,0.687,0.000,0.000,0.074,110.420
1767955923.837438,9.090,7,7,37.744,3.11849,0.020,0.369,64.573,1372.4,0.6480,37.744,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.334,0.166,131.129,0.923,22.478,2.205,0.000,0.000,0.132,157.645
1767955923.948188,6.325,7,7,37.771,3.11506,0.020,0.362,64.887,1374.5,0.6483,37.771,0.1330,13.296,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.567,0.244,85.814,0.785,20.388,0.728,0.000,0.000,0.411,110.602
1767955924.586509,3.817,7,7,37.730,3.11795,0.020,0.367,65.047,1373.6,0.6478,37.730,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,151.960,45.738,400.682,0.927,35.330,2.703,0.000,0.000,0.115,638.159
1767955924.698758,2.052,7,7,37.762,3.11858,0.020,0.369,64.954,1373.4,0.6483,37.762,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.098,0.535,87.109,0.802,21.458,0.683,0.000,0.000,0.072,112.122
1767955924.884925,5.699,7,7,37.682,3.65726,0.020,0.375,63.626,1372.6,0.6336,37.682,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,63.818,0.267,99.664,0.777,20.099,0.793,0.000,0.000,0.081,185.820
1767955925.015833,8.168,7,7,37.734,3.11890,0.020,0.368,63.791,1372.9,0.6477,37.734,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.402,0.135,72.205,0.995,55.593,0.698,0.000,0.000,0.081,130.829
1767955925.144053,7.639,7,7,37.757,3.11387,0.020,0.366,64.022,1373.9,0.6475,37.757,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.390,0.109,78.235,1.443,46.923,0.715,0.000,0.000,0.073,128.125
1767955925.395456,7.803,7,7,37.711,3.12132,0.020,0.371,64.001,1373.8,0.6488,37.711,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.345,0.260,213.918,0.957,34.624,0.871,0.000,0.000,0.095,251.323
1767955925.611132,3.976,7,7,37.725,3.11892,0.020,0.367,64.138,1372.4,0.6483,37.725,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.432,0.858,169.663,1.172,41.219,1.754,0.000,0.000,0.112,215.578
1767955925.800800,4.272,7,7,37.704,3.11550,0.020,0.370,64.067,1372.3,0.6481,37.704,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,18.846,0.131,96.529,1.052,71.775,0.843,0.000,0.000,0.077,189.553
1767955925.900272,5.840,7,7,37.712,3.11991,0.020,0.365,64.377,1372.8,0.6487,37.712,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.431,0.345,76.679,0.875,20.011,0.685,0.000,0.000,0.075,99.385
1767955926.026897,10.071,7,7,37.699,3.11536,0.020,0.367,64.538,1372.9,0.6490,37.699,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.259,0.147,67.598,2.094,55.411,0.699,0.000,0.000,0.076,126.550
1767955926.130495,7.897,7,7,37.731,3.11668,0.020,0.371,64.448,1373.0,0.6482,37.731,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.273,0.637,65.922,0.723,35.060,0.607,0.000,0.000,0.070,103.526
1767955926.222032,9.648,7,7,37.731,3.11674,0.020,0.365,64.719,1373.6,0.6490,37.731,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.313,0.158,69.627,0.741,19.618,0.694,0.000,0.000,0.076,91.469
1767955926.373431,10.914,7,7,37.712,3.11987,0.020,0.375,64.470,1371.8,0.6483,37.712,0.1331,13.310,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.398,0.126,125.219,0.777,22.356,2.090,0.000,0.000,0.094,151.321
1767955926.539011,6.600,7,7,37.734,3.11233,0.020,0.366,64.705,1373.2,0.6487,37.734,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.802,0.481,96.586,0.909,65.098,0.843,0.000,0.000,0.082,165.491
1767955926.629924,6.039,7,7,37.736,3.12007,0.020,0.372,64.501,1373.1,0.6479,37.736,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.388,0.115,68.380,0.912,19.852,0.700,0.000,0.000,0.078,90.691
1767955926.728471,11.031,7,7,37.680,3.11806,0.020,0.371,64.365,1371.9,0.6492,37.680,0.1331,13.309,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.265,0.105,63.914,0.722,32.436,0.697,0.000,0.000,0.080,98.469
1767955926.866481,10.140,7,7,37.722,3.11951,0.020,0.369,64.426,1373.2,0.6483,37.722,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.333,0.713,102.312,0.760,32.758,0.717,0.000,0.000,0.080,137.933
1767955926.960589,7.245,7,7,37.716,3.11700,0.020,0.368,64.556,1372.3,0.6478,37.716,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.360,0.756,71.594,0.760,19.445,0.697,0.000,0.000,0.077,94.031
1767955927.089949,10.628,7,7,37.732,3.12079,0.020,0.372,64.506,1372.6,0.6474,37.732,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.377,0.720,105.375,0.751,20.886,0.757,0.000,0.000,0.069,129.282
1767955927.210608,7.725,7,7,37.721,3.11725,0.020,0.371,64.428,1372.6,0.6487,37.721,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.447,0.153,92.464,4.978,21.360,0.814,0.000,0.000,0.095,120.567
1767955927.413437,8.291,7,7,37.733,3.12046,0.020,0.368,64.559,1373.0,0.6489,37.733,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.373,0.172,165.920,2.248,32.242,1.250,0.000,0.000,0.093,202.746
1767955927.550083,4.918,7,7,37.702,3.11794,0.020,0.369,64.591,1372.7,0.6484,37.702,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.907,0.280,109.048,0.899,24.308,0.734,0.000,0.000,0.071,136.557
1767955927.728533,4.650,7,7,37.732,3.11860,0.020,0.373,64.388,1373.0,0.6484,37.732,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,79.276,0.093,66.304,0.646,31.151,0.616,0.000,0.000,0.063,178.378
1767955927.888698,10.051,7,7,37.758,3.11591,0.020,0.369,64.472,1373.7,0.6483,37.758,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.310,0.119,135.951,0.893,21.684,0.691,0.000,0.000,0.072,160.092
1767955928.025641,6.246,7,7,37.769,3.11789,0.020,0.368,64.567,1373.5,0.6476,37.769,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.190,75.157,0.740,59.259,0.850,0.000,0.000,0.160,136.858
1767955928.205324,7.297,7,7,37.716,3.11610,0.020,0.368,64.668,1373.5,0.6488,37.716,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.349,0.363,86.644,8.113,81.707,2.041,0.000,0.000,0.083,179.575
1767955928.419333,5.559,7,7,37.728,3.11667,0.020,0.372,64.604,1373.1,0.6485,37.728,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.644,0.162,183.810,0.934,26.971,0.941,0.000,0.000,0.093,213.902
1767955928.587329,4.675,7,7,37.735,3.63201,0.020,0.377,63.377,1373.3,0.6324,37.735,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.462,0.762,126.033,1.083,36.285,2.821,0.000,0.000,0.130,167.902
1767955928.956504,3.163,7,7,37.734,3.12199,0.020,0.371,63.437,1372.7,0.6477,37.734,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,105.906,0.507,193.486,1.097,23.931,0.719,0.000,0.000,0.085,326.422
1767955929.147530,4.408,7,7,37.719,3.12279,0.020,0.371,63.551,1373.1,0.6479,37.719,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,6.284,0.167,149.235,2.704,30.023,1.873,0.000,0.000,0.085,190.945
1767955929.284568,5.395,7,7,37.739,3.11759,0.020,0.367,63.939,1373.5,0.6481,37.739,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.596,0.281,77.350,1.034,56.296,0.719,0.000,0.000,0.101,136.951
1767955929.438353,4.672,7,7,37.679,3.12385,0.020,0.374,63.931,1371.5,0.6484,37.679,0.1331,13.311,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,77.504,0.085,58.784,0.662,15.701,0.542,0.000,0.000,0.164,153.636
1767955929.543580,13.052,7,7,37.725,3.11846,0.020,0.368,64.067,1373.2,0.6480,37.725,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.335,0.148,60.887,15.688,27.096,0.627,0.000,0.000,0.069,105.091
1767955929.627808,9.519,7,7,37.725,3.11675,0.020,0.370,64.170,1373.3,0.6483,37.725,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.242,0.088,63.293,0.970,18.112,0.585,0.000,0.000,0.069,84.159
1767955929.714455,11.871,7,7,37.748,3.11717,0.020,0.370,64.304,1373.1,0.6481,37.748,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.413,1.066,62.185,0.759,21.129,0.744,0.000,0.000,0.062,86.580
1767955929.812159,11.535,7,7,37.758,3.11360,0.020,0.367,64.486,1373.3,0.6483,37.758,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.293,0.130,76.181,0.788,19.227,0.659,0.000,0.000,0.067,97.633
1767955929.903487,10.238,7,7,37.696,3.11825,0.020,0.371,64.429,1372.7,0.6484,37.696,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.125,71.749,0.759,16.967,1.003,0.000,0.000,0.062,91.223
1767955929.982637,10.932,7,7,37.750,3.12085,0.020,0.373,64.394,1373.9,0.6482,37.750,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.410,0.649,55.738,0.637,20.594,0.686,0.000,0.000,0.067,79.068
1767955930.094657,12.645,7,7,37.711,3.11685,0.020,0.373,64.269,1371.8,0.6478,37.711,0.1331,13.309,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.333,0.311,89.243,0.752,20.239,0.658,0.000,0.000,0.056,111.947
1767955930.180470,8.931,7,7,37.717,3.12227,0.020,0.373,64.210,1373.4,0.6496,37.717,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.285,0.083,62.972,0.648,20.317,0.992,0.000,0.000,0.177,85.722
1767955930.313593,11.569,7,7,37.718,3.12059,0.020,0.371,64.256,1372.5,0.6478,37.718,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.045,0.347,100.756,0.772,27.356,1.632,0.000,0.000,0.108,132.931
1767955930.431326,7.509,7,7,37.714,3.12016,0.020,0.368,64.431,1372.7,0.6486,37.714,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.887,0.296,91.208,0.914,22.947,0.751,0.000,0.000,0.089,117.475
1767955930.625426,8.539,7,7,37.737,3.11635,0.020,0.368,64.627,1373.7,0.6487,37.737,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.349,0.151,164.493,0.906,25.344,0.851,0.000,0.000,1.559,193.981
1767955930.881258,3.766,7,7,37.725,3.11596,0.020,0.374,64.411,1373.0,0.6482,37.725,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.299,0.156,154.960,2.180,24.483,0.840,0.000,0.000,0.089,184.430
1767955930.997514,5.422,7,7,37.733,3.11753,0.020,0.369,64.500,1373.9,0.6488,37.733,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.345,0.139,81.172,0.809,32.636,0.728,0.000,0.000,0.082,116.161
1767955931.201083,4.657,7,7,37.754,3.12026,0.020,0.371,64.575,1373.5,0.6481,37.754,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,98.825,0.180,69.166,0.769,33.418,0.728,0.000,0.000,0.083,203.482
1767955931.358333,9.505,7,7,37.696,3.12197,0.020,0.368,64.695,1372.0,0.6490,37.696,0.1331,13.309,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.429,0.137,132.463,0.865,22.003,0.851,0.000,0.000,0.091,157.136
1767955931.478466,6.357,7,7,37.733,3.11539,0.020,0.369,64.730,1373.4,0.6479,37.733,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.692,0.119,88.628,3.554,24.729,0.852,0.000,0.000,0.091,120.037
1767955931.627106,8.332,7,7,37.722,3.11894,0.020,0.376,64.408,1372.6,0.6480,37.722,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.418,0.135,125.743,0.851,20.282,0.726,0.000,0.000,0.077,148.547
1767955931.740114,6.731,7,7,37.727,3.11757,0.020,0.371,64.514,1374.3,0.6483,37.727,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.292,0.923,82.462,2.707,25.367,0.711,0.000,0.000,0.083,112.926
1767955931.928508,8.852,7,7,37.701,3.12175,0.020,0.368,64.532,1373.2,0.6479,37.701,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.315,0.284,151.667,1.012,33.811,0.851,0.000,0.000,0.103,188.308
1767955932.139504,5.305,7,7,37.706,3.11827,0.020,0.368,64.537,1371.3,0.6492,37.706,0.1331,13.312,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.401,0.195,171.524,0.917,36.582,0.889,0.000,0.000,0.086,210.897
1767955932.293512,4.738,7,7,37.731,3.12179,0.020,0.371,64.509,1371.7,0.6477,37.731,0.1331,13.310,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.475,0.158,99.930,1.314,50.525,0.849,0.000,0.000,0.084,153.911
1767955932.700245,2.806,7,7,37.722,3.11507,0.020,0.371,64.508,1373.3,0.6490,37.722,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,202.886,0.723,180.596,0.619,20.825,0.529,0.000,0.000,0.067,406.646
1767955932.794742,4.897,7,7,37.730,3.11683,0.020,0.369,64.583,1373.1,0.6483,37.730,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.351,0.096,58.175,0.754,33.913,0.838,0.000,0.000,0.088,94.428
1767955933.071591,5.084,7,7,37.742,3.12377,0.020,0.370,64.672,1372.7,0.6478,37.742,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,102.546,0.899,105.557,0.913,65.643,0.842,0.000,0.000,0.063,276.757
1767955933.177701,5.723,7,7,37.743,3.11797,0.020,0.370,64.592,1373.4,0.6483,37.743,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.436,0.817,75.949,0.899,24.972,2.369,0.000,0.000,0.083,105.976
1767955933.354514,6.336,7,7,37.694,3.11964,0.020,0.370,64.612,1372.6,0.6491,37.694,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,52.748,0.090,105.713,0.662,16.597,0.578,0.000,0.000,0.069,176.703
1767955933.464577,7.497,7,7,37.718,3.11875,0.020,0.370,64.593,1374.3,0.6493,37.718,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,8.725,0.125,63.699,0.690,35.665,0.786,0.000,0.000,0.079,109.991
1767955933.646886,9.832,7,7,37.709,3.11644,0.020,0.368,64.645,1372.1,0.6484,37.709,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.368,0.121,145.054,0.918,33.514,1.728,0.000,0.000,0.115,182.222
1767955933.835214,5.471,7,7,37.742,3.11694,0.020,0.372,64.508,1373.6,0.6496,37.742,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.845,1.902,92.855,1.098,90.004,0.858,0.000,0.000,0.086,188.203
1767955934.175578,2.228,7,7,37.704,3.65143,0.020,0.374,63.359,1372.7,0.6331,37.704,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.539,0.800,56.231,0.686,20.109,0.844,0.000,0.000,0.168,145.591
1767955934.541739,12.521,6,6,37.873,2.93720,0.022,0.418,58.400,1405.6,0.6642,37.873,0.1461,14.609,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.544,0.642,310.802,2.016,48.964,1.139,0.000,0.000,0.093,365.777
1767955934.688378,2.732,7,7,37.727,3.11983,0.020,0.373,59.853,1372.4,0.6482,37.727,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.706,0.335,123.588,0.716,19.835,0.617,0.000,0.000,0.170,146.544
1767955934.893042,6.830,7,7,37.733,3.22724,0.020,0.374,62.288,1373.2,0.6224,37.733,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.019,0.221,179.540,0.767,21.771,0.852,0.000,0.000,0.077,204.520
1767955935.207792,4.890,7,7,37.727,3.12137,0.020,0.369,62.801,1372.8,0.6477,37.727,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.297,0.735,105.606,0.909,204.933,1.455,0.000,0.000,0.406,314.664
1767955935.417217,3.168,7,7,37.745,3.11729,0.020,0.366,63.318,1373.8,0.6474,37.745,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.283,0.745,184.010,0.811,21.211,0.725,0.000,0.000,0.088,209.316
1767955935.915226,2.368,7,7,37.698,3.12113,0.020,0.369,63.518,1371.8,0.6480,37.698,0.1331,13.310,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.679,1.190,230.045,1.369,48.061,2.380,0.000,0.000,0.170,350.374
1767955936.499183,1.670,7,7,37.735,3.11777,0.020,0.374,63.616,1373.3,0.6486,37.735,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.615,0.330,193.668,1.674,70.117,2.526,0.000,0.000,0.116,335.683
1767955936.664203,3.706,7,7,37.728,3.11743,0.020,0.366,63.970,1373.0,0.6480,37.728,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.748,1.459,131.755,0.772,28.801,0.714,0.000,0.000,0.073,164.855
1767955936.822994,5.092,7,7,37.711,3.11896,0.020,0.373,63.928,1372.8,0.6481,37.711,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,31.762,0.092,60.925,0.762,63.435,1.087,0.000,0.000,0.108,158.426
1767955937.221879,4.918,7,7,37.720,3.12374,0.020,0.374,63.921,1373.2,0.6477,37.720,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,69.161,1.443,286.746,1.525,30.620,1.050,0.000,0.000,0.098,391.346
1767955937.397657,3.098,7,7,37.727,3.64692,0.020,0.377,62.825,1372.5,0.6319,37.727,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.618,0.481,138.951,0.892,33.478,0.839,0.000,0.000,0.084,175.666
1767955937.736107,2.453,7,7,37.722,3.11967,0.020,0.375,62.885,1372.9,0.6487,37.722,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.721,0.151,66.249,0.921,37.042,1.048,0.000,0.000,0.098,172.626
1767955938.068304,9.386,7,7,37.719,3.12189,0.020,0.366,63.404,1372.4,0.6480,37.719,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.415,0.129,293.811,1.513,34.755,0.838,0.000,0.000,0.111,331.902
1767955938.248907,2.341,7,7,37.749,3.11885,0.020,0.372,63.489,1373.6,0.6480,37.749,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.273,0.097,55.985,0.734,25.657,1.495,0.000,0.000,0.070,150.564
1767955938.459141,4.986,7,7,37.732,3.11733,0.020,0.369,63.728,1373.1,0.6480,37.732,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.350,0.706,63.984,0.751,28.126,0.768,0.000,0.000,0.072,162.022
1767955938.557599,10.517,7,7,37.741,3.12058,0.020,0.367,64.031,1373.7,0.6490,37.741,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.052,0.156,61.392,0.846,33.830,0.707,0.000,0.000,0.077,98.380
1767955938.758485,5.853,7,7,37.728,3.11861,0.020,0.369,64.117,1373.4,0.6484,37.728,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,73.030,0.122,92.857,1.549,31.623,1.218,0.000,0.000,0.096,200.800
1767955939.138970,7.777,7,7,37.711,3.11613,0.020,0.366,64.400,1373.2,0.6491,37.711,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.459,1.539,348.109,2.332,26.770,0.700,0.000,0.000,0.093,380.375
1767955939.230254,2.630,7,7,37.751,3.11894,0.020,0.372,64.324,1373.4,0.6478,37.751,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.318,1.020,70.875,0.677,17.300,0.621,0.000,0.000,0.071,91.201
