#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767955913.264853,665,101;102;103;104;200;201;202,23.465;52.369;53.270;35.492;42.263;33.290;38.180,0.08131903371029134,-1.1277290144206773,-0.4265781617886771,-2.003533055871523,1.6712388541002343,0.747096919593516,,,,,,,64.221,
1767955913.376124,666,101;102;103;104;200;201;202,23.550;52.499;53.660;35.734;42.121;35.207;38.488,0.04465366442156383,-1.1131273332001415,-0.4813674373855729,-2.056382801681265,1.7099105973549094,0.7673560398046321,,,,,,,63.128,
1767955914.311991,667,101;102;103;104;200;201;202,23.186;52.303;54.259;35.710;42.483;34.476;38.242,0.05508593065735229,-1.1138251701087214,-0.4654419114677965,-2.046534937742791,1.6977666926562534,0.7692484619115053,,,,,,,63.240,
1767955914.560153,668,101;102;103;104;200;201;202,22.377;51.297;54.869;34.399;42.555;34.600;38.278,0.0642091639445939,-1.1120698051564992,-0.45077164783065216,-2.038438252878026,1.6867357645167165,0.7722643619198316,,,,,,,63.209,
1767955914.866636,669,101;102;103;104;200;201;202,24.181;53.296;52.669;36.011;42.156;34.662;38.259,0.07037337901935782,-1.1142284768752446,-0.44179393609812506,-2.029669247729801,1.6809309299779631,0.7677292463672585,,,,,,,63.376,
1767955915.481139,670,101;102;103;104;200;201;202,23.927;50.943;54.264;35.509;42.632;34.013;37.791,0.07420132230082459,-1.1181810723453662,-0.4360446285634503,-2.0222334897267107,1.676625988538293,0.7622538798452846,,,,,,,63.628,
1767955915.604691,671,101;102;103;104;200;201;202,23.894;52.434;52.848;35.964;41.684;33.901;37.827,0.0772769800464303,-1.1223651308795013,-0.4318993977225881,-2.0164169363758737,1.6744975902187529,0.7559968686439015,,,,,,,63.888,
1767955915.808225,672,101;102;103;104;200;201;202,23.063;50.175;54.200;35.439;41.962;33.939;37.764,0.08047600301821313,-1.1218343981180738,-0.42687202921662576,-2.011144908470547,1.6717785654733972,0.754591384973238,,,,,,,63.883,
1767955915.927494,673,101;102;103;104;200;201;202,23.545;50.669;53.247;36.192;42.655;33.221;37.428,0.0817222213442264,-1.1251655479809832,-0.42500083171051056,-2.0066719497914542,1.6709890017462317,0.7502372204576808,,,,,,,64.082,
1767955916.395835,674,101;102;103;104;200;201;202,22.045;50.449;53.622;37.102;42.456;34.560;37.956,0.08380327703106587,-1.1286197627950756,-0.42319316518195127,-2.0065721463993524,1.6698948922642851,0.7457522017639767,,,,,,,64.290,
1767955916.670164,675,101;102;103;104;200;201;202,23.189;50.930;53.232;35.783;42.917;32.946;38.121,0.0849851134050235,-1.1304504706127891,-0.42154036115945626,-2.0033217015074913,1.6685072030987325,0.7424865915741828,,,,,,,64.403,
1767955916.960637,676,101;102;103;104;200;201;202,24.049;51.472;54.375;35.580;42.745;33.888;38.018,0.08388127479105459,-1.1328729206257193,-0.4219279647561871,-1.9969159111152206,1.6699426382171592,0.737275207040989,,,,,,,64.534,
1767955917.072346,677,101;102;103;104;200;201;202,22.482;54.094;54.315;36.637;42.751;33.877;38.296,0.08333982758268361,-1.137693682482861,-0.42366055456389806,-1.9920844801519937,1.6726874522452295,0.7303911248555014,,,,,,,64.800,
1767955917.405335,678,101;102;103;104;200;201;202,23.449;50.131;53.863;34.499;42.380;34.702;38.427,0.0475573042412998,-1.1165711788444077,-0.47558625623055106,-2.0468773990911746,1.7065973301441173,0.7575970027581947,,,,,,,63.346,
1767955917.593575,679,101;102;103;104;200;201;202,23.036;51.242;54.326;36.054;42.885;33.783;38.025,0.05656749319953767,-1.117115115980625,-0.46158774065975977,-2.035809906286481,1.6971908581620745,0.7598759271491033,,,,,,,63.440,
1767955917.973726,680,101;102;103;104;200;201;202,22.670;52.216;53.824;36.826;42.698;34.817;38.234,0.06406349427882409,-1.1179220022492586,-0.4508192987929612,-2.027287500749943,1.6900204470867413,0.7595017984294642,,,,,,,63.539,
1767955918.393736,681,101;102;103;104;200;201;202,23.979;53.716;54.761;35.705;42.245;34.564;38.171,0.06918712292360563,-1.1212806194494624,-0.44370168689592776,-2.0194736872051586,1.6865502979954683,0.7549101556554493,,,,,,,63.765,
1767955918.534588,682,101;102;103;104;200;201;202,23.210;51.971;54.791;38.013;42.253;34.430;38.527,0.07277115381439145,-1.126252953524986,-0.43921470366336723,-2.013816876491656,1.6846081288179275,0.7487493524780492,,,,,,,64.071,
1767955918.967564,683,101;102;103;104;200;201;202,23.815;49.985;54.838;37.192;42.136;35.117;37.864,0.07893312409788412,-1.1245105448723476,-0.4307323598781397,-2.0148954680692754,1.6744427863961275,0.7521814408021013,,,,,,,64.018,
1767955919.198219,684,101;102;103;104;200;201;202,23.355;52.160;54.429;34.663;42.975;34.452;37.605,0.08010221876954277,-1.1278267913028326,-0.42881982858993994,-2.007288412688175,1.6738198337233148,0.7463126675664256,,,,,,,64.215,
1767955919.431930,685,101;102;103;104;200;201;202,23.022;51.970;53.504;35.893;42.535;35.740;37.928,0.08309619904437321,-1.1244458191326363,-0.42297428588304453,-2.0051065241429384,1.667586115634431,0.7497241655228585,,,,,,,64.052,
1767955920.012335,686,101;102;103;104;200;201;202,23.862;50.029;53.610;36.639;42.523;33.193;38.360,0.04694041632625955,-1.108877535149755,-0.47701995010216786,-2.0580466003156457,1.7043858241726968,0.773018840024277,,,,,,,62.906,
1767955920.141070,687,101;102;103;104;200;201;202,22.562;52.309;53.482;34.620;42.544;33.100;37.972,0.05623864013893582,-1.1115814041003018,-0.46272789345625803,-2.0447512234540746,1.6935776981008908,0.7720553267119847,,,,,,,63.124,
1767955920.347476,688,101;102;103;104;200;201;202,22.719;50.710;53.391;36.929;42.517;32.799;38.288,0.062003468722823286,-1.1191545660822078,-0.4549162189966738,-2.0332131432266976,1.6914886812460308,0.7628315883048143,,,,,,,63.590,
1767955920.673126,689,101;102;103;104;200;201;202,22.712;52.019;54.815;37.067;42.935;33.989;38.118,0.06777956290821797,-1.1199832681722643,-0.4452732368693879,-2.0244682018196167,1.6852209108265301,0.7611790252922815,,,,,,,63.683,
1767955920.922413,690,101;102;103;104;200;201;202,23.752;51.610;53.474;36.504;42.749;35.309;38.165,0.07199233121085204,-1.121634882137006,-0.4389663149357156,-2.0168686138396406,1.6812970217446572,0.7573667760984789,,,,,,,63.808,
1767955921.348455,691,101;102;103;104;200;201;202,22.510;53.370;54.858;35.499;42.877;34.375;38.243,0.07442100785570813,-1.1270993864788978,-0.4362511674054528,-2.0095261304464187,1.6825053707102149,0.7481806628383049,,,,,,,64.133,
1767955921.573300,692,101;102;103;104;200;201;202,22.497;51.523;53.958;36.105;43.142;34.062;38.098,0.07740171666467158,-1.1278377392952594,-0.4317785978801551,-2.005546085843132,1.677709361535563,0.7464978306939063,,,,,,,64.198,
1767955921.952524,693,101;102;103;104;200;201;202,21.919;51.039;53.208;36.183;42.451;34.587;37.893,0.08089089940291223,-1.1278248237087094,-0.42655094662736226,-2.004639314035734,1.6732588017986612,0.7469287394001558,,,,,,,64.224,
1767955922.143964,694,101;102;103;104;200;201;202,22.934;52.146;54.031;36.510;42.558;34.430;38.276,0.08388979564496594,-1.1268989475671034,-0.42215651628460055,-2.003798274293204,1.6686892574218906,0.7472994840862457,,,,,,,64.196,
1767955922.275988,695,101;102;103;104;200;201;202,23.111;51.204;53.912;36.405;41.447;33.898;37.727,0.08333988120077143,-1.1305454058738535,-0.4224581182300196,-1.9973916297275742,1.6712220994194067,0.7402269296356094,,,,,,,64.399,
1767955922.691083,696,101;102;103;104;200;201;202,23.666;50.737;53.543;36.846;42.866;36.076;37.802,0.08519452256135543,-1.1288639414885167,-0.4197563333035119,-1.9968928786813531,1.667942238905405,0.7410852835902324,,,,,,,64.319,
1767955922.883000,697,101;102;103;104;200;201;202,22.879;52.067;54.597;37.581;42.445;34.078;37.830,0.08582630415721564,-1.1324305434606736,-0.4197444724869525,-1.9964095315406065,1.668503630523077,0.7367764621491262,,,,,,,64.523,
1767955923.015707,698,101;102;103;104;200;201;202,24.052;50.418;53.703;35.067;43.023;34.843;38.620,0.08769136763746363,-1.1303167237386273,-0.41682977228575546,-1.9968791026056998,1.6648824428840643,0.7392327006596727,,,,,,,64.419,
1767955923.192564,699,101;102;103;104;200;201;202,23.754;52.261;53.778;36.311;42.232;34.602;38.037,0.08851918474942329,-1.130704374225664,-0.41582958118880675,-1.9953649049678208,1.664900256059728,0.7377377656641234,,,,,,,64.447,
1767955923.333883,700,101;102;103;104;200;201;202,23.401;53.746;53.948;36.113;42.749;34.420;37.898,0.08830966592106626,-1.1309765010417374,-0.4151422818295443,-1.9924620912169706,1.6641018849716651,0.7371558356599888,,,,,,,64.464,
1767955923.433750,701,101;102;103;104;200;201;202,23.408;52.484;53.563;35.795;42.874;33.702;38.407,0.08780392455252697,-1.1324957032783618,-0.41593839730151083,-1.9885882627405234,1.6652542683681129,0.733876365122805,,,,,,,64.545,
1767955923.568857,702,101;102;103;104;200;201;202,23.965;52.129;53.857;38.320;42.478;34.149;38.342,0.08861109571322859,-1.1318815809238745,-0.41388877367475885,-1.989185714631633,1.6630437162610825,0.7350536135691362,,,,,,,64.519,
1767955923.679584,703,101;102;103;104;200;201;202,23.563;51.661;54.261;37.026;42.731;33.498;37.688,0.08777600147029496,-1.134081910633415,-0.41488822324294256,-1.9869036509522278,1.665233663602171,0.7317816758607699,,,,,,,64.637,
1767955923.837254,704,101;102;103;104;200;201;202,22.689;51.873;52.911;35.130;41.950;34.476;38.268,0.08775921655863596,-1.1329268240178552,-0.414353761963284,-1.9850413225780363,1.66470256201847,0.7319434300331907,,,,,,,64.573,
1767955923.947723,705,101;102;103;104;200;201;202,23.249;52.047;53.924;35.789;42.364;33.395;38.391,0.08505934968830096,-1.1388928603418251,-0.4188586926663526,-1.9791426497850604,1.6715966596902565,0.7228618520392653,,,,,,,64.887,
1767955924.586071,706,101;102;103;104;200;201;202,22.284;51.788;53.811;37.322;42.716;34.018;38.279,0.08543366688071047,-1.1417140744514087,-0.419261575285978,-1.9806294440102203,1.672394027157111,0.7200093123184865,,,,,,,65.047,
1767955924.698637,707,101;102;103;104;200;201;202,23.098;51.585;54.911;35.838;42.678;33.981;37.610,0.08576835512755018,-1.139991857366741,-0.41810026127876204,-1.981222329088398,1.6702257583403,0.7230697196746905,,,,,,,64.954,
1767955924.884795,708,101;102;103;104;200;201;202,22.932;52.704;53.998;36.785;42.713;35.178;38.060,0.048832729828023926,-1.1213428596017887,-0.47297162834438183,-2.036748863784902,1.7071334777736953,0.7476192529152597,,,,,,,63.626,
1767955925.015705,709,101;102;103;104;200;201;202,23.743;51.018;54.333;36.472;43.110;34.141;38.291,0.057189153150487976,-1.1232670398547526,-0.46106860382972725,-2.027621975580872,1.7010810397240828,0.7480168300503205,,,,,,,63.791,
1767955925.143930,710,101;102;103;104;200;201;202,23.904;52.512;54.447;36.047;42.409;33.430;38.043,0.06295033127070192,-1.1266175526101025,-0.4525203046884117,-2.017924543511845,1.6964843720932576,0.7449088940322083,,,,,,,64.022,
1767955925.395300,711,101;102;103;104;200;201;202,22.203;50.933;52.874;36.503;42.565;35.117;38.351,0.06985359369750983,-1.1253637871402906,-0.44269058953264917,-2.0147013175585946,1.6867247771754914,0.7481947452495998,,,,,,,64.001,
1767955925.610942,712,101;102;103;104;200;201;202,22.135;51.522;53.634;35.087;42.540;33.516;38.243,0.07298848084883859,-1.1273623472134777,-0.4376662350111576,-2.0072610942871107,1.6836225388373107,0.745643321380669,,,,,,,64.138,
1767955925.800664,713,101;102;103;104;200;201;202,23.372;52.478;54.328;35.403;42.825;34.386;38.404,0.07698978528579202,-1.125514221033979,-0.4309995454593323,-2.0021609088662546,1.678604780149522,0.7469369867392474,,,,,,,64.067,
1767955925.900148,714,101;102;103;104;200;201;202,22.474;51.870;54.884;36.665;42.911;33.953;38.458,0.07816284679846178,-1.1309050556008173,-0.4304500268150318,-1.9980747765353923,1.679822118528923,0.7396801181012812,,,,,,,64.377,
1767955926.026773,715,101;102;103;104;200;201;202,23.459;50.672;54.293;36.298;42.644;32.870;38.007,0.08021881544858547,-1.133482835986861,-0.4279524659870683,-1.994686716577983,1.6778878968606685,0.7364689634840808,,,,,,,64.538,
1767955926.130383,716,101;102;103;104;200;201;202,24.420;52.075;53.979;35.590;42.755;35.083;38.322,0.0831817667164609,-1.1314755892093664,-0.4237095559834212,-1.9950513409799102,1.6724238687746669,0.738376766065092,,,,,,,64.448,
1767955926.221908,717,101;102;103;104;200;201;202,24.231;51.870;53.865;37.964;42.822;33.004;38.334,0.082672369873673,-1.1363459127365603,-0.4244640576108452,-1.992046749188517,1.6734663641663312,0.7329342469333587,,,,,,,64.719,
1767955926.373280,718,101;102;103;104;200;201;202,22.939;52.240;54.427;35.173;43.332;35.054;38.142,0.08639167090428863,-1.1313878348397997,-0.4184676878369334,-1.9957835292521253,1.6647607725887432,0.7403604430341251,,,,,,,64.470,
1767955926.538872,719,101;102;103;104;200;201;202,23.515;52.419;53.556;35.017;42.188;33.155;38.084,0.08578529918287943,-1.1356545445499786,-0.419645412408329,-1.993148205487781,1.6679458549235013,0.7342953466851623,,,,,,,64.705,
1767955926.629798,720,101;102;103;104;200;201;202,23.468;50.843;53.932;35.901;42.622;34.803;37.869,0.08769323340243006,-1.131726955061667,-0.41595748333279264,-1.9936597932548061,1.663303798626699,0.7379930476823983,,,,,,,64.501,
1767955926.728341,721,101;102;103;104;200;201;202,22.996;51.490;54.175;34.811;42.681;34.595;38.425,0.0884271750539008,-1.1291563047541884,-0.4137435734798215,-1.9919929404677277,1.6612273363578325,0.7403566056213926,,,,,,,64.365,
1767955926.866350,722,101;102;103;104;200;201;202,23.650;51.505;53.783;36.751;42.221;34.838;38.206,0.08882323459590115,-1.130218989696011,-0.41411145613335754,-1.992182744038329,1.6616963613420992,0.7381033193304605,,,,,,,64.426,
1767955926.960463,723,101;102;103;104;200;201;202,24.759;52.985;53.546;37.259;43.255;34.790;38.432,0.08851369387114037,-1.1325950729068475,-0.4151331999027333,-1.9904279114142704,1.6638726691742651,0.7342292298589376,,,,,,,64.556,
1767955927.089826,724,101;102;103;104;200;201;202,21.707;50.679;54.624;34.652;43.381;34.083;37.995,0.08986309507957026,-1.1314916030727742,-0.4128174412647463,-1.9917941243922652,1.6603724556497061,0.7361554293356865,,,,,,,64.506,
1767955927.210451,725,101;102;103;104;200;201;202,22.986;51.966;53.474;35.632;42.732;33.303;38.193,0.09006470868174304,-1.1300638407610522,-0.4119027316407405,-1.9905162085391352,1.659042302880424,0.7383381544509902,,,,,,,64.428,
1767955927.413281,726,101;102;103;104;200;201;202,23.288;51.664;53.786;36.736;42.852;35.196;38.839,0.0895028335865674,-1.1324868703012898,-0.41339924924612026,-1.9894619511856673,1.6600274428397115,0.7349548707465215,,,,,,,64.559,
1767955927.549966,727,101;102;103;104;200;201;202,23.097;52.888;54.500;37.022;42.614;34.696;38.738,0.08926602014552217,-1.133079452723461,-0.4133673458925337,-1.989258220234714,1.6606467479504874,0.7339689943628558,,,,,,,64.591,
1767955927.728427,728,101;102;103;104;200;201;202,24.844;52.713;53.953;36.380;43.003;35.448;38.400,0.09041958506624342,-1.129294732365378,-0.4113210210888884,-1.990533148708547,1.6572557600064195,0.7385505801202987,,,,,,,64.388,
1767955927.888578,729,101;102;103;104;200;201;202,24.847;51.649;53.250;35.779;42.417;34.302;37.827,0.08951849841220784,-1.1309028310652067,-0.41225001277182516,-1.9887276684652304,1.658785512394205,0.7361207693054622,,,,,,,64.472,
1767955928.025414,730,101;102;103;104;200;201;202,22.919;52.144;54.644;34.920;43.131;33.569;38.379,0.08882974921040697,-1.1326896708452037,-0.4136511806996606,-1.9869833149811527,1.6609122394867357,0.7331513944897746,,,,,,,64.567,
1767955928.205162,731,101;102;103;104;200;201;202,22.710;52.276;54.321;36.094;42.210;34.382;38.427,0.08881026266034493,-1.1345107410543038,-0.4143243045208423,-1.9866836818962008,1.6626576455964857,0.7307343632408018,,,,,,,64.668,
1767955928.419178,732,101;102;103;104;200;201;202,24.067;51.598;54.604;35.812;42.400;34.456;37.881,0.08993157187324606,-1.133240514171287,-0.4129846411570959,-1.9891701597983846,1.6604121349856773,0.7332794838598518,,,,,,,64.604,
1767955928.587088,733,101;102;103;104;200;201;202,24.982;49.364;54.633;33.938;42.452;33.915;38.403,0.05247873911987634,-1.1165538259196128,-0.46888022348601127,-2.044719417521329,1.6977697406916306,0.7568589052373413,,,,,,,63.377,
1767955928.956368,734,101;102;103;104;200;201;202,21.838;51.922;54.230;35.379;42.537;34.994;37.983,0.06085276093205234,-1.1165256503934589,-0.4555780297442155,-2.0352121114410724,1.6890362795194995,0.7595759020886206,,,,,,,63.437,
1767955929.147385,735,101;102;103;104;200;201;202,23.371;50.301;54.625;37.515;42.065;35.296;37.706,0.06799660197671493,-1.1176597679790083,-0.4457216570699498,-2.0290296557322107,1.683422410346735,0.7591461799175311,,,,,,,63.551,
1767955929.284414,736,101;102;103;104;200;201;202,22.907;50.296;54.428;36.176;42.661;33.354;37.989,0.07192372566129147,-1.1240835027747962,-0.4413231398935938,-2.0209798543450197,1.6830194113260215,0.7513768389507386,,,,,,,63.939,
1767955929.438147,737,101;102;103;104;200;201;202,22.775;50.883;54.643;36.269;42.739;35.711;38.146,0.07763058240283686,-1.123167302151393,-0.4330406457530166,-2.019658444679143,1.6752356022233927,0.7535964844938542,,,,,,,63.931,
1767955929.543469,738,101;102;103;104;200;201;202,23.090;52.461;54.462;36.179;42.781;34.632;38.572,0.07980667429815398,-1.1252517989067752,-0.4294029275263349,-2.012048411357222,1.6740056121513682,0.7486483571528944,,,,,,,64.067,
1767955929.627697,739,101;102;103;104;200;201;202,22.875;52.210;54.340;35.484;42.113;34.797;38.100,0.08249625109669659,-1.126702501539308,-0.4254641701113883,-2.008265355561601,1.671298881694636,0.7463853863189803,,,,,,,64.170,
1767955929.714352,740,101;102;103;104;200;201;202,23.778;52.365;54.655;36.206;42.341;35.360;37.694,0.08467506645935872,-1.1287885429338187,-0.42281090933657706,-2.0067752252133735,1.6698044228633977,0.7427861549775899,,,,,,,64.304,
1767955929.812044,741,101;102;103;104;200;201;202,24.253;51.957;53.552;35.435;42.294;33.632;37.723,0.08483086863958926,-1.1319875070171503,-0.4226251552692925,-2.0017656801847448,1.6713080792139228,0.7375578567203613,,,,,,,64.486,
1767955929.903325,742,101;102;103;104;200;201;202,23.154;49.780;53.734;35.784;42.165;34.661;38.680,0.08662423048720001,-1.130704987914186,-0.4196777766752043,-1.9997246010402736,1.6680557024469933,0.738599488793566,,,,,,,64.429,
1767955929.982521,743,101;102;103;104;200;201;202,23.263;50.234;54.088;36.383;42.974;34.670;37.774,0.08841072003506875,-1.1298062509056102,-0.41657714064213713,-2.0001094885093607,1.6631582230360473,0.7407496647469118,,,,,,,64.394,
1767955930.094558,744,101;102;103;104;200;201;202,23.251;53.204;55.040;35.200;42.565;35.501;38.868,0.09074890539123691,-1.127258493541295,-0.4131445657686853,-1.9998168664419518,1.659288805551891,0.7425905910328173,,,,,,,64.269,
1767955930.180189,745,101;102;103;104;200;201;202,21.485;51.417;53.818;35.288;42.741;35.086;38.124,0.09191760692975293,-1.1260232790572573,-0.4110858971829793,-2.000598452254621,1.655544649916878,0.7447112380397319,,,,,,,64.210,
1767955930.313308,746,101;102;103;104;200;201;202,23.018;51.840;54.406;35.106;43.220;34.836;38.230,0.0917185090763206,-1.1268313686429376,-0.41086844408980266,-1.9981290130784217,1.655336092885021,0.7430127718814882,,,,,,,64.256,
1767955930.431181,747,101;102;103;104;200;201;202,22.062;53.130;54.824;37.140;42.322;34.338;37.944,0.09093280554176277,-1.1300945166043517,-0.4130941159921423,-1.995780729492308,1.6591390439852611,0.7379289674837072,,,,,,,64.431,
1767955930.623773,748,101;102;103;104;200;201;202,24.191;52.185;54.472;36.771;42.013;34.656;38.529,0.09013231573718077,-1.1337163556705385,-0.4149679096823808,-1.9942227415546525,1.6621344028002007,0.7330910736362685,,,,,,,64.627,
1767955930.881111,749,101;102;103;104;200;201;202,24.782;51.303;54.457;35.628;42.763;34.825;38.628,0.09167822965345977,-1.1296271595711593,-0.41161993841074457,-1.99471082164976,1.657982383387443,0.7381499605627598,,,,,,,64.411,
1767955930.997377,750,101;102;103;104;200;201;202,22.617;51.878;54.489;35.956;42.374;33.849;37.951,0.0908834037196892,-1.1312721747929024,-0.4119924150412294,-1.992513341449289,1.6592935123225698,0.7354548471148077,,,,,,,64.500,
1767955931.200947,751,101;102;103;104;200;201;202,22.559;50.972;54.054;36.890;42.144;33.821;37.818,0.0912655359846431,-1.1325797844577876,-0.4120072783985179,-1.9939288490017908,1.6582620409226563,0.7350679328468469,,,,,,,64.575,
1767955931.358184,752,101;102;103;104;200;201;202,23.786;51.430;55.283;37.515;43.139;34.448;38.181,0.09028576019760164,-1.134855540129835,-0.4139656644298049,-1.9930628166029365,1.6607068336472792,0.7327224311679205,,,,,,,64.695,
1767955931.478316,753,101;102;103;104;200;201;202,23.263;51.725;53.418;35.174;42.431;34.490;38.135,0.0904156410941045,-1.1354724796662303,-0.41417425759039,-1.9921972412274682,1.6627023288749836,0.7303026522162669,,,,,,,64.730,
1767955931.626981,754,101;102;103;104;200;201;202,23.736;51.799;53.963;35.691;42.768;35.752;38.512,0.09311956367679275,-1.1293631360755043,-0.40963833225565477,-1.9958561824886765,1.6563303671387075,0.73805905523078,,,,,,,64.408,
1767955931.739979,755,101;102;103;104;200;201;202,22.271;51.694;54.916;36.326;42.880;34.111;37.312,0.09310929466894736,-1.131257444168699,-0.40999034326931105,-1.995531427536093,1.6571418523447532,0.7357780590649484,,,,,,,64.514,
1767955931.928347,756,101;102;103;104;200;201;202,22.553;50.267;54.648;35.608;43.463;35.022;38.412,0.09226289345806643,-1.1316647527218542,-0.4105866437466589,-1.9918876659154028,1.658133700353213,0.7335082418483135,,,,,,,64.532,
1767955932.139359,757,101;102;103;104;200;201;202,23.789;52.461;54.119;36.213;42.625;34.637;38.277,0.09128710271844297,-1.1319142306153118,-0.412201268666489,-1.9890964288456838,1.662509412513028,0.7314601164278979,,,,,,,64.537,
1767955932.293368,758,101;102;103;104;200;201;202,22.473;50.717;55.082;35.301;43.247;34.476;37.640,0.09163372126504506,-1.1313554092306195,-0.4114190417374718,-1.989844944539268,1.6610506600125645,0.7327236807369096,,,,,,,64.509,
1767955932.700141,759,101;102;103;104;200;201;202,23.103;51.888;53.767;34.800;43.238;33.240;38.613,0.09122317935428191,-1.131339351686579,-0.41087067552306983,-1.9895901629681705,1.6610145864697323,0.7338927958114125,,,,,,,64.508,
1767955932.794596,760,101;102;103;104;200;201;202,24.231;52.812;54.093;35.760;42.870;35.123;38.089,0.09051426882349455,-1.1327723855266458,-0.4120714416578093,-1.9881418750691144,1.662765240165117,0.7312996814567921,,,,,,,64.583,
1767955933.071472,761,101;102;103;104;200;201;202,22.020;50.729;53.767;36.560;43.194;34.477;38.539,0.09062684362654877,-1.1343618331688632,-0.4124552622433626,-1.9905152951830716,1.6626850712500159,0.7303935200703509,,,,,,,64.672,
1767955933.177519,762,101;102;103;104;200;201;202,23.369;50.458;53.475;34.310;42.508;34.143;37.607,0.09056988468110556,-1.1329241997040929,-0.4118453529162274,-1.9895995612241446,1.6611790586264759,0.7318887182347686,,,,,,,64.592,
1767955933.354402,763,101;102;103;104;200;201;202,23.811;51.489;54.659;36.814;42.881;35.504;38.313,0.09082189962270039,-1.1332644672327812,-0.4121239587977057,-1.9911623772492577,1.6610134196068373,0.7318923886110079,,,,,,,64.612,
1767955933.464447,764,101;102;103;104;200;201;202,23.610;50.839;53.755;37.121;42.565;34.831;38.029,0.09067345380198231,-1.1329399093302441,-0.41208067678149773,-1.9902758289180962,1.6608655979879166,0.732340018391926,,,,,,,64.593,
1767955933.646581,765,101;102;103;104;200;201;202,24.160;51.096;53.941;35.697;42.585;34.304;38.692,0.09005363661345687,-1.1339613508892494,-0.4132571128963792,-1.9880737791069079,1.6636200985639458,0.7299650110795248,,,,,,,64.645,
1767955933.835063,766,101;102;103;104;200;201;202,24.482;49.718;54.435;36.328;41.738;35.178;38.070,0.09083690674629213,-1.131415250422632,-0.41189830649743514,-1.9893154048545503,1.6624785000816014,0.7333142504592878,,,,,,,64.508,
1767955934.175352,767,101;102;103;104;200;201;202,22.982;52.428;55.039;34.673;42.243;34.579;37.733,0.05127505336798678,-1.116329514562617,-0.4696458714369134,-2.0405016553754027,1.7029510853233465,0.7545916639669812,,,,,,,63.359,
1767955934.541532,768,101;102;103;200;201;202,23.940;51.454;54.850;42.785;34.513;37.631,0.07533395553871518,-1.024182852946239,-0.40104113673015646,-1.9682026333340763,1.6123216684098889,0.8585664192500552,,,,,,,58.400,
1767955934.688160,769,101;102;103;104;200;201;202,21.928;54.187;53.611;35.302;42.990;35.196;38.079,0.07770762390138804,-1.0498639101254363,-0.4059023220674163,-1.9733020317943082,1.6278121279155044,0.830301101026922,,,,,,,59.853,
