#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "use_weighted_se3", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on_tuned\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on_tuned\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158613.6207068}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158629.775059,9.977,6,6,42.112,3.11240,0.000,0.000,69.699,1387.4,0.6451,42.112,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.988,0.096,41.818,0.785,14.624,0.244,0.000,0.000,0.048,100.150
1768158629.872621,10.029,6,6,42.167,3.18965,0.000,0.000,74.542,1390.5,0.6607,42.167,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.514,0.106,40.051,0.755,14.268,0.241,0.000,0.000,0.042,97.507
1768158629.974262,10.011,6,6,42.101,3.11653,0.000,0.000,71.813,1388.6,0.6470,42.101,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,43.831,0.102,42.002,0.767,14.075,0.239,0.000,0.000,0.048,101.588
1768158630.080841,9.980,6,6,42.088,3.21273,0.000,0.000,75.555,1386.2,0.6623,42.088,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,42.392,0.109,47.805,0.775,14.636,0.263,0.000,0.000,0.050,106.524
1768158630.178348,10.003,6,6,42.121,3.11453,0.000,0.000,72.289,1389.6,0.6473,42.121,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.784,0.107,43.562,1.258,15.896,0.270,0.000,0.000,0.052,97.450
1768158630.276776,10.015,6,6,42.121,3.85111,0.000,0.000,57.571,1388.6,0.6137,42.121,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.124,0.106,44.072,0.788,14.429,0.253,0.000,0.000,0.052,98.350
1768158630.376090,9.982,6,6,42.137,3.11692,0.000,0.000,59.834,1388.2,0.6460,42.137,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.853,0.111,42.977,0.936,14.518,0.250,0.000,0.000,0.051,99.229
1768158630.476817,10.006,6,6,42.109,3.11108,0.000,0.000,61.476,1390.1,0.6464,42.109,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.505,0.107,43.237,0.939,15.004,0.270,0.000,0.000,0.063,100.657
1768158630.618242,9.970,6,6,42.169,3.10804,0.000,0.000,62.675,1390.9,0.6458,42.169,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.092,0.184,77.899,1.579,20.549,0.276,0.000,0.000,0.053,141.365
1768158630.684232,9.818,6,6,42.091,3.11363,0.000,0.000,63.575,1389.8,0.6491,42.091,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.573,0.134,45.975,0.874,17.373,0.320,0.000,0.000,0.054,65.932
1768158630.784775,10.215,6,6,42.123,3.11746,0.000,0.000,63.840,1385.1,0.6442,42.123,0.1472,14.717,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.439,0.150,49.190,0.969,16.816,0.304,0.000,0.000,0.057,100.481
1768158630.884986,10.007,6,6,42.115,3.11529,0.000,0.000,64.268,1389.1,0.6467,42.115,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.828,0.124,48.451,0.934,17.877,0.330,0.000,0.000,0.068,100.150
1768158630.985048,9.993,6,6,42.115,3.19647,0.000,0.000,70.750,1383.0,0.6589,42.115,0.1473,14.728,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.681,0.101,49.313,0.907,17.129,0.302,0.000,0.000,0.054,99.997
1768158631.085811,9.991,6,6,42.152,3.11757,0.000,0.000,68.777,1384.8,0.6432,42.152,0.1472,14.719,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.706,0.165,49.367,0.955,17.597,0.326,0.000,0.000,0.057,100.700
1768158631.185065,9.995,6,6,42.078,3.11212,0.000,0.000,67.608,1387.4,0.6456,42.078,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.924,0.109,49.932,0.815,16.459,0.293,0.000,0.000,0.058,99.131
1768158631.282594,9.997,6,6,42.117,3.06441,0.000,0.000,64.652,1388.6,0.6340,42.117,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.766,0.109,47.248,0.847,16.496,0.316,0.000,0.000,0.063,97.465
1768158631.388238,10.029,6,6,42.107,3.19273,0.000,0.000,70.864,1388.7,0.6625,42.107,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.076,0.119,50.371,1.017,18.940,0.355,0.000,0.000,0.060,105.579
1768158631.491394,9.998,6,6,42.146,3.20321,0.000,0.000,75.201,1387.8,0.6619,42.146,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.310,0.151,53.661,1.024,18.951,0.359,0.000,0.000,0.063,103.087
1768158631.597390,9.966,6,6,42.234,3.85143,0.000,0.000,59.558,1387.6,0.6109,42.234,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.528,0.321,60.573,0.968,17.347,0.326,0.000,0.000,0.060,105.923
1768158631.701191,10.008,5,5,41.078,3.10179,0.000,0.000,60.394,1398.6,0.6563,41.078,0.1465,14.646,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,19.232,0.125,58.742,0.943,23.126,0.610,0.000,0.000,0.076,103.570
1768158631.806650,10.022,6,6,42.112,3.19592,0.000,0.000,68.046,1386.8,0.6595,42.112,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,15.324,0.163,67.707,0.926,20.245,0.329,0.000,0.000,0.050,105.366
1768158631.893495,9.996,6,6,42.127,3.12306,0.000,0.000,67.134,1387.8,0.6440,42.127,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,9.966,0.127,55.267,0.992,19.474,0.367,0.000,0.000,0.054,86.779
1768158631.993893,9.994,6,6,42.193,3.10405,0.000,0.000,66.637,1390.7,0.6464,42.193,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.193,0.135,56.058,0.971,18.974,0.337,0.000,0.000,0.050,100.330
1768158632.094077,10.001,6,6,42.150,3.11522,0.000,0.000,66.043,1388.9,0.6460,42.150,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.773,0.115,56.000,1.157,19.081,0.370,0.000,0.000,0.055,100.108
1768158632.189832,9.993,6,6,42.101,3.20428,0.000,0.000,71.894,1387.2,0.6629,42.101,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.659,0.141,53.952,1.063,16.949,0.275,0.000,0.000,0.048,95.684
1768158632.288138,10.007,6,6,42.089,3.11623,0.000,0.000,69.785,1386.7,0.6458,42.089,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.836,0.116,51.490,0.912,17.953,0.337,0.000,0.000,0.055,98.246
1768158632.393478,10.010,6,6,42.133,3.11346,0.000,0.000,68.016,1384.8,0.6449,42.133,0.1472,14.719,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.429,0.174,57.146,0.867,17.669,0.338,0.000,0.000,0.077,105.267
1768158632.481552,9.999,5,5,41.175,3.31424,0.000,0.000,62.941,1457.5,0.6631,41.175,0.1435,14.347,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,23.102,0.123,46.933,0.823,15.914,0.472,0.000,0.000,0.052,88.006
1768158632.591601,9.982,6,6,42.104,3.20895,0.000,0.000,69.435,1385.4,0.6612,42.104,0.1472,14.715,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.209,0.221,55.189,0.880,17.331,0.324,0.000,0.000,0.058,109.988
1768158632.682158,9.990,6,6,42.167,3.19462,0.000,0.000,74.398,1385.7,0.6588,42.167,0.1471,14.714,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.260,0.121,47.580,0.971,15.677,0.291,0.000,0.000,0.055,90.494
1768158632.781416,10.016,6,6,42.148,3.11494,0.000,0.000,71.603,1388.1,0.6451,42.148,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.527,0.171,45.585,0.973,16.980,0.308,0.000,0.000,0.059,99.198
1768158632.884458,9.997,6,6,42.071,3.12072,0.000,0.000,69.530,1387.6,0.6476,42.071,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.346,0.150,47.827,0.986,17.611,0.302,0.000,0.000,0.060,102.976
1768158632.982490,9.991,6,6,42.149,3.11495,0.000,0.000,68.313,1392.2,0.6466,42.149,0.1468,14.679,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.355,0.118,46.344,0.904,17.286,0.295,0.000,0.000,0.053,97.967
1768158633.086449,10.018,6,6,42.109,3.11612,0.000,0.000,67.392,1387.9,0.6453,42.109,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.135,0.128,50.467,0.963,17.277,0.323,0.000,0.000,0.074,103.887
1768158633.184357,10.003,6,6,42.128,3.11091,0.000,0.000,66.930,1389.1,0.6459,42.128,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.161,0.118,49.293,0.859,16.483,0.343,0.000,0.000,0.056,97.840
1768158633.284161,10.000,6,6,42.107,3.18346,0.000,0.000,72.773,1388.8,0.6624,42.107,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.261,0.117,48.156,1.005,17.210,0.405,0.000,0.000,0.060,99.742
1768158633.387708,10.004,6,6,42.101,3.12407,0.000,0.000,70.432,1388.1,0.6454,42.101,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.391,0.156,52.329,1.020,16.669,0.281,0.000,0.000,0.055,103.482
1768158633.485223,9.984,6,6,42.076,3.11218,0.000,0.000,69.143,1388.0,0.6471,42.076,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.028,0.174,47.996,0.941,18.299,0.322,0.000,0.000,0.057,97.456
1768158633.594827,10.020,6,6,42.090,3.12076,0.000,0.000,68.066,1387.0,0.6448,42.090,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.295,0.209,58.571,1.593,16.583,0.446,0.000,0.000,0.068,109.518
1768158633.682208,9.961,6,6,42.130,3.10505,0.000,0.000,67.572,1388.3,0.6460,42.130,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.044,0.149,46.678,0.854,16.443,0.322,0.000,0.000,0.131,87.265
1768158633.780662,10.016,6,6,42.175,3.12193,0.000,0.000,66.633,1389.8,0.6446,42.175,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.494,0.136,45.828,0.865,16.109,0.287,0.000,0.000,0.053,98.343
1768158633.881684,9.999,6,6,42.118,3.18903,0.000,0.000,72.522,1386.9,0.6616,42.118,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.095,0.130,47.106,0.794,15.656,0.554,0.000,0.000,0.057,100.962
1768158633.983563,9.983,6,6,42.126,3.21193,0.000,0.000,76.340,1389.5,0.6611,42.126,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.196,0.133,48.172,0.828,16.352,0.298,0.000,0.000,0.054,101.775
1768158634.094913,10.019,6,6,42.131,3.18954,0.000,0.000,79.678,1389.6,0.6618,42.131,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.277,0.133,56.826,1.041,18.945,0.342,0.000,0.000,0.055,111.269
1768158634.200169,10.000,6,6,42.135,3.10376,0.000,0.000,75.294,1389.1,0.6467,42.135,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,21.921,0.134,61.045,1.590,19.415,0.347,0.000,0.000,0.063,105.184
1768158634.288716,10.014,6,6,42.104,3.11892,0.000,0.000,72.227,1386.2,0.6464,42.104,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,16.414,0.182,51.947,0.955,17.920,0.335,0.000,0.000,0.061,88.469
1768158634.393797,10.005,6,6,42.131,3.11265,0.000,0.000,70.361,1389.5,0.6464,42.131,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.840,0.176,55.867,1.009,19.047,0.362,0.000,0.000,0.061,105.012
1768158634.480496,9.982,6,6,42.150,3.10452,0.000,0.000,69.020,1389.0,0.6459,42.150,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.914,0.112,46.295,0.865,15.528,0.283,0.000,0.000,0.051,86.629
1768158634.588419,10.003,6,6,42.088,3.22026,0.000,0.000,73.831,1388.2,0.6631,42.088,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.208,0.154,53.271,0.851,16.341,0.286,0.000,0.000,0.053,107.866
1768158634.677764,10.002,5,5,41.169,3.70112,0.000,0.000,57.592,1400.7,0.6165,41.169,0.1463,14.635,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,28.271,0.101,44.131,0.734,15.062,0.286,0.000,0.000,0.051,89.286
1768158634.779790,10.007,6,6,42.114,3.11046,0.000,0.000,59.520,1388.5,0.6457,42.114,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.848,0.110,44.880,0.880,16.326,0.309,0.000,0.000,0.060,101.966
1768158634.876555,10.007,5,5,41.195,3.33436,0.000,0.000,65.056,1458.9,0.6809,41.195,0.1434,14.340,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,36.772,0.102,42.428,0.773,15.697,0.302,0.000,0.000,0.068,96.701
1768158634.980869,9.983,6,6,42.111,3.11170,0.000,0.000,65.259,1389.7,0.6439,42.111,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.165,0.109,45.458,0.883,16.565,0.308,0.000,0.000,0.060,104.244
1768158635.082817,10.013,6,6,42.136,3.03145,0.000,0.000,63.112,1388.3,0.6324,42.136,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.732,0.137,48.097,0.858,16.075,0.302,0.000,0.000,0.057,101.881
1768158635.180262,9.968,6,6,42.105,3.11417,0.000,0.000,63.809,1388.5,0.6466,42.105,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.098,0.112,45.617,0.842,15.790,0.295,0.000,0.000,0.051,97.369
1768158635.282001,9.993,6,6,42.162,3.17975,0.000,0.000,70.675,1388.7,0.6621,42.162,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.717,0.100,47.450,0.911,15.533,0.298,0.000,0.000,0.051,101.679
1768158635.377829,9.995,6,6,42.153,3.20155,0.000,0.000,74.874,1384.7,0.6599,42.153,0.1472,14.719,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.029,0.101,44.190,0.812,14.799,0.265,0.000,0.000,0.051,95.769
1768158635.482008,10.022,6,6,42.166,3.18458,0.000,0.000,78.087,1391.1,0.6616,42.166,0.1469,14.685,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.988,0.119,48.569,0.786,14.830,0.262,0.000,0.000,0.047,104.120
1768158635.578298,9.975,5,5,41.164,3.32569,0.000,0.000,77.890,1456.9,0.6820,41.164,0.1435,14.350,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,35.063,0.172,44.912,0.680,14.412,0.305,0.000,0.000,0.050,96.234
1768158635.675471,10.045,6,6,42.120,3.10759,0.000,0.000,74.174,1389.5,0.6459,42.120,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.331,0.140,42.565,0.784,14.465,0.250,0.000,0.000,0.051,97.116
1768158635.775764,9.969,6,6,42.149,3.12398,0.000,0.000,71.253,1387.6,0.6449,42.149,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.460,0.110,41.842,0.779,15.119,0.307,0.000,0.000,0.099,100.238
1768158635.873377,10.038,6,6,42.098,3.11612,0.000,0.000,69.246,1388.3,0.6454,42.098,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.773,0.118,40.696,0.776,14.393,0.245,0.000,0.000,0.049,97.545
1768158635.974389,10.002,6,6,42.117,3.11568,0.000,0.000,67.824,1389.5,0.6451,42.117,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,43.164,0.119,41.982,0.765,14.106,0.242,0.000,0.000,0.040,100.958
1768158636.078247,9.989,6,6,42.109,3.20088,0.000,0.000,72.757,1389.7,0.6609,42.109,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,42.253,0.109,45.070,0.870,14.588,0.316,0.000,0.000,0.062,103.790
1768158636.177860,9.989,6,6,42.075,3.19542,0.000,0.000,76.388,1386.9,0.6621,42.075,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.513,0.127,44.502,0.821,14.648,0.299,0.000,0.000,0.106,99.521
1768158636.277214,10.011,6,6,40.428,3.08174,0.000,0.000,81.774,1306.3,0.6360,40.428,0.1515,15.154,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,109,200,201",1,38.789,0.130,42.899,0.893,15.722,0.289,0.000,0.000,0.050,99.295
1768158636.380453,10.007,6,6,42.110,3.11399,0.000,0.000,76.797,1388.7,0.6466,42.110,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.364,0.114,47.177,0.792,14.884,0.270,0.000,0.000,0.048,103.178
1768158636.478727,9.978,6,6,42.166,3.10013,0.000,0.000,73.762,1390.3,0.6469,42.166,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.350,0.141,44.125,0.899,15.840,0.299,0.000,0.000,0.053,98.216
1768158636.583270,10.021,6,6,42.053,3.11693,0.000,0.000,71.177,1387.0,0.6480,42.053,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.860,0.173,49.486,0.788,15.231,0.269,0.000,0.000,0.050,104.484
1768158636.676863,9.960,6,6,42.165,3.20909,0.000,0.000,75.320,1390.3,0.6615,42.165,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.726,0.113,43.334,0.794,14.768,0.249,0.000,0.000,0.045,93.537
1768158636.774968,10.032,6,6,42.105,3.11750,0.000,0.000,71.852,1382.8,0.6442,42.105,0.1473,14.729,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.812,0.109,42.056,0.783,14.504,0.257,0.000,0.000,0.047,98.050
1768158636.875172,9.989,6,6,42.136,3.87506,0.000,0.000,62.898,1384.9,0.6269,42.136,0.1472,14.718,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.800,0.119,42.103,0.757,14.529,0.251,0.000,0.000,0.057,100.138
1768158636.976115,10.013,6,6,42.142,3.11669,0.000,0.000,63.395,1390.1,0.6468,42.142,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.425,0.129,43.485,0.769,14.215,0.251,0.000,0.000,0.044,100.831
1768158637.082683,9.986,6,6,42.141,3.12681,0.000,0.000,63.691,1390.7,0.6445,42.141,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.680,0.111,49.463,0.819,14.593,0.265,0.000,0.000,0.049,106.513
1768158637.175387,10.017,6,6,42.134,3.19317,0.000,0.000,70.294,1387.1,0.6625,42.134,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.943,0.118,42.382,0.858,14.500,0.259,0.000,0.000,0.049,92.647
1768158637.278096,9.984,6,6,42.184,3.20869,0.000,0.000,74.257,1385.0,0.6591,42.184,0.1472,14.718,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.399,0.118,44.603,0.785,14.895,0.273,0.000,0.000,0.051,102.651
1768158637.391200,9.995,6,6,42.193,3.11048,0.000,0.000,71.370,1383.8,0.6434,42.193,0.1472,14.724,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.737,0.109,47.345,1.047,24.699,0.434,0.000,0.000,0.072,113.042
1768158637.504630,10.014,6,6,42.106,3.20396,0.000,0.000,75.656,1389.3,0.6619,42.106,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.461,0.160,64.022,1.085,21.435,0.448,0.000,0.000,0.091,113.348
1768158637.594766,9.972,6,6,42.096,3.11003,0.000,0.000,72.652,1386.8,0.6460,42.096,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,12.345,0.255,56.440,1.193,18.523,0.389,0.000,0.000,0.056,90.055
1768158637.690084,10.021,6,6,42.083,3.20088,0.000,0.000,76.421,1387.3,0.6627,42.083,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,21.998,0.373,53.671,0.882,16.755,0.303,0.000,0.000,0.048,95.120
1768158637.790173,9.998,6,6,42.097,3.10880,0.000,0.000,73.039,1387.6,0.6468,42.097,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.715,0.128,53.617,0.997,17.615,0.353,0.000,0.000,0.055,100.026
1768158637.891529,10.019,6,6,42.165,3.19157,0.000,0.000,76.919,1385.8,0.6588,42.165,0.1471,14.714,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.448,0.137,54.292,0.967,18.511,0.337,0.000,0.000,0.051,101.291
1768158637.990556,10.003,6,6,42.102,3.20318,0.000,0.000,79.475,1388.5,0.6616,42.102,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.061,0.139,53.017,1.009,18.793,0.327,0.000,0.000,0.050,98.959
1768158638.091536,9.989,6,6,42.169,3.12103,0.000,0.000,74.689,1385.8,0.6430,42.169,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.134,0.152,53.427,0.939,19.280,0.334,0.000,0.000,0.061,100.913
1768158638.187107,9.985,6,6,42.060,3.11354,0.000,0.000,71.931,1387.2,0.6477,42.060,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.306,0.163,50.929,0.878,17.243,0.337,0.000,0.000,0.060,95.505
1768158638.284024,10.000,6,6,42.133,3.20160,0.000,0.000,76.171,1390.0,0.6610,42.133,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.740,0.160,48.420,0.860,16.650,0.325,0.000,0.000,0.057,96.855
