#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\longrun_hud\\debug_metrics.csv", "poses_csv": "basler_test_runs\\longrun_hud\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768236146.8815303}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768236163.116275,8.012,4,4,29.767,2.84953,0.130,0.326,73.255,774.1,0.7327,29.767,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.729,0.213,86.066,1.198,35.556,0.727,0.000,5.513,0.153,131.511
1768236163.234868,7.596,3,3,29.380,2.24931,0.287,0.377,77.704,861.1,0.8216,29.380,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.641,0.280,73.632,1.079,33.361,1.281,0.000,6.546,0.081,118.484
1768236163.332084,8.431,3,3,28.931,2.52350,0.302,0.373,75.220,859.0,0.8104,28.931,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.731,0.219,64.004,0.554,24.317,0.636,0.000,5.600,0.061,97.127
1768236163.419635,10.306,3,3,29.240,2.40932,0.303,0.373,73.595,860.3,0.8356,29.240,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.489,0.166,54.165,0.576,24.713,0.871,0.000,5.427,0.059,87.474
1768236163.507463,11.420,4,4,29.603,2.60248,0.132,0.333,78.262,767.0,0.7163,29.603,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.526,0.164,57.329,0.640,22.536,0.639,0.000,4.386,0.057,87.754
1768236163.594454,11.362,3,3,28.933,2.50058,0.299,0.373,75.403,859.9,0.8114,28.933,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.672,0.208,56.361,0.950,22.389,0.571,0.000,4.386,0.053,86.925
1768236163.676154,11.525,3,3,28.987,2.48130,0.295,0.375,73.429,861.5,0.8100,28.987,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.438,0.184,49.655,0.536,24.634,0.599,0.000,4.430,0.053,81.635
1768236163.759438,12.235,3,3,28.986,3.07785,0.306,0.387,79.313,860.4,0.7853,28.986,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.463,0.161,50.599,0.537,25.372,0.604,0.000,4.462,0.055,83.204
1768236163.844453,12.005,3,3,28.943,2.50691,0.295,0.378,76.229,858.9,0.8081,28.943,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.496,0.173,55.304,0.611,22.212,0.626,0.000,4.564,0.055,84.946
1768236163.941501,11.767,4,4,29.670,2.83283,0.128,0.325,75.769,769.6,0.7381,29.670,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.467,0.218,64.069,0.663,24.416,0.669,0.000,4.917,0.057,96.978
1768236164.033479,10.264,3,3,29.027,2.42424,0.301,0.375,75.534,860.9,0.8033,29.027,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.655,0.200,58.804,0.670,24.553,0.658,0.000,4.762,0.060,91.690
1768236164.125290,10.915,3,3,29.133,3.08736,0.276,0.386,80.548,862.8,0.7800,29.133,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.493,0.160,56.998,0.615,21.982,1.353,0.000,8.440,0.175,91.703
1768236164.221756,10.808,4,4,29.644,3.15908,0.132,0.320,80.460,771.4,0.7370,29.644,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,1.525,0.286,62.024,0.875,24.802,0.732,0.000,4.572,0.068,96.304
1768236164.315270,10.443,4,4,29.637,3.19468,0.128,0.321,80.457,769.9,0.7346,29.637,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.511,0.139,56.633,1.001,27.470,0.861,0.000,5.796,0.062,93.440
1768236164.397183,10.698,3,3,28.957,2.41325,0.304,0.368,78.911,861.5,0.8083,28.957,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.460,0.125,49.163,0.598,24.496,0.643,0.000,5.041,0.071,81.835
1768236164.488806,12.178,4,4,29.872,2.80670,0.132,0.321,77.891,770.5,0.7623,29.872,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.730,0.214,59.301,0.642,23.278,0.734,0.000,5.245,0.067,91.536
1768236164.575226,10.907,4,4,29.685,2.81031,0.131,0.323,76.945,771.6,0.7400,29.685,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.756,0.152,53.243,0.735,25.197,0.669,0.000,4.597,0.053,86.324
1768236164.661743,11.604,3,3,29.067,2.45463,0.290,0.379,74.355,862.2,0.8129,29.067,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.486,0.158,50.220,0.588,27.726,0.686,0.000,5.383,0.066,86.437
1768236164.782018,11.547,3,3,29.029,1.95424,0.282,0.388,77.816,858.8,0.7767,29.029,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.601,0.183,82.431,0.677,29.265,0.640,0.000,5.360,0.051,120.171
1768236164.872452,8.320,3,3,29.011,2.50250,0.287,0.383,75.014,859.5,0.8070,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.504,0.194,53.412,0.624,28.982,0.649,0.000,4.721,0.055,90.362
1768236164.957605,11.056,3,3,29.047,2.50209,0.291,0.385,73.098,859.2,0.8066,29.047,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.478,0.151,54.975,0.550,23.075,0.578,0.000,4.281,0.051,85.087
1768236165.045986,11.733,3,3,28.982,1.92831,0.284,0.381,76.813,860.2,0.7826,28.982,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.565,0.175,54.100,0.879,25.709,0.720,0.000,5.082,0.055,88.313
1768236165.137828,11.325,3,3,29.050,2.52252,0.295,0.383,74.379,862.1,0.8052,29.050,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.517,0.321,57.987,0.577,24.928,1.026,0.000,5.100,0.077,91.764
1768236165.223879,10.879,3,3,29.097,2.41972,0.303,0.374,74.616,865.3,0.8024,29.097,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.568,0.195,52.442,0.614,25.889,0.607,0.000,4.607,0.049,85.971
1768236165.311936,11.635,3,3,29.012,2.39068,0.303,0.373,74.878,860.2,0.8050,29.012,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.462,0.131,54.617,0.956,25.043,0.776,0.000,4.913,0.076,87.992
1768236165.400901,11.353,4,4,29.661,2.81033,0.131,0.331,74.552,770.4,0.7365,29.661,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.486,0.142,56.410,0.722,24.778,0.679,0.000,4.385,0.053,88.891
1768236165.490665,11.243,3,3,29.009,2.50301,0.297,0.383,72.734,860.0,0.8051,29.009,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.482,0.125,55.231,0.591,26.864,0.682,0.000,4.514,0.053,89.695
1768236165.589286,11.137,3,3,28.926,3.10007,0.284,0.383,78.608,858.5,0.7792,28.926,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.503,0.149,55.415,1.177,31.365,1.347,0.000,7.417,0.053,98.547
1768236165.683264,10.137,3,3,29.023,2.52790,0.299,0.372,75.745,860.0,0.8080,29.023,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.520,0.160,61.774,0.587,24.336,0.637,0.000,4.712,0.055,93.887
1768236165.772850,10.647,4,4,29.752,2.60384,0.132,0.335,79.792,771.0,0.7177,29.752,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.469,0.150,58.192,0.626,23.487,0.602,0.000,4.554,0.081,89.514
1768236165.856674,11.151,3,3,29.016,2.39348,0.304,0.367,78.247,863.4,0.8056,29.016,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.607,0.158,53.394,0.462,22.867,0.537,0.000,4.536,0.061,83.751
1768236165.941335,11.940,3,3,28.991,2.47892,0.295,0.376,75.524,860.8,0.8119,28.991,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.513,0.102,52.680,0.534,24.138,0.602,0.000,4.783,0.087,84.573
1768236166.026576,11.783,3,3,28.943,2.48881,0.298,0.376,73.521,858.7,0.8125,28.943,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.655,0.163,51.132,0.612,25.397,0.783,0.000,5.087,0.049,85.137
1768236166.116666,11.755,3,3,28.849,2.43046,0.295,0.373,74.200,855.6,0.8048,28.849,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.498,0.166,56.306,0.679,24.795,0.668,0.000,5.723,0.060,89.994
1768236166.218061,11.106,3,3,29.036,2.51324,0.299,0.379,72.661,863.5,0.8077,29.036,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.477,0.142,66.268,0.599,25.957,0.809,0.000,5.972,0.066,101.319
1768236166.304410,9.858,3,3,28.926,2.48516,0.296,0.377,71.472,857.2,0.8126,28.926,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.526,0.198,54.696,0.518,23.978,0.657,0.000,4.591,0.057,86.275
1768236166.387989,11.588,3,3,29.027,2.41354,0.301,0.373,72.763,861.7,0.8083,29.027,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.508,0.176,51.089,0.578,24.530,0.704,0.000,4.856,0.056,83.511
1768236166.470294,11.952,3,3,29.041,2.45560,0.301,0.379,71.513,863.9,0.8148,29.041,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.515,0.172,50.825,0.507,22.801,0.922,0.000,5.376,0.068,82.179
1768236166.552887,12.146,3,3,28.894,1.89812,0.287,0.377,75.856,857.1,0.7902,28.894,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.661,0.195,50.328,0.603,23.807,0.735,0.000,5.028,0.053,82.479
1768236166.640087,12.120,3,3,28.976,2.40055,0.305,0.374,75.836,859.5,0.8081,28.976,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.538,0.230,56.054,0.519,23.380,0.591,0.000,4.532,0.051,87.125
1768236166.726989,11.472,4,4,29.617,3.17277,0.132,0.322,77.144,768.9,0.7365,29.617,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.474,0.158,53.893,0.723,25.207,0.749,0.000,4.476,0.053,86.833
1768236166.816944,11.507,3,3,29.067,2.44987,0.293,0.380,76.641,860.6,0.8031,29.067,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.468,0.149,56.937,0.535,24.279,0.724,0.000,5.314,0.066,89.877
1768236166.909190,11.113,3,3,28.931,2.50163,0.306,0.378,74.275,859.7,0.8117,28.931,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.531,0.153,58.250,0.587,26.066,0.684,0.000,4.852,0.061,92.152
1768236166.992256,10.826,3,3,28.959,2.50676,0.300,0.378,72.582,857.1,0.8076,28.959,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.664,0.175,51.025,0.541,24.461,0.608,0.000,4.529,0.050,82.995
1768236167.077949,12.061,4,4,29.668,3.17463,0.134,0.322,74.642,770.2,0.7342,29.668,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.475,0.147,50.701,0.874,27.144,0.661,0.000,4.307,0.052,85.628
1768236167.166715,11.672,3,3,28.900,2.50309,0.304,0.372,72.942,856.9,0.8137,28.900,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.465,0.171,54.946,0.761,25.262,0.653,0.000,4.893,0.053,88.696
1768236167.251831,11.264,3,3,28.968,2.52525,0.297,0.379,71.595,859.8,0.8040,28.968,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.472,0.149,53.553,0.577,23.797,0.689,0.000,4.804,0.056,85.043
1768236167.339455,11.743,3,3,29.011,2.46633,0.296,0.381,70.645,862.3,0.8092,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.524,0.146,55.011,0.576,24.702,0.651,0.000,4.827,0.054,87.548
1768236167.422682,11.414,4,4,29.684,3.16201,0.134,0.323,73.089,770.7,0.7307,29.684,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.486,0.142,51.087,0.683,24.214,0.699,0.000,4.504,0.054,83.139
1768236167.511876,12.019,3,3,28.953,2.41275,0.301,0.373,73.841,858.5,0.8051,28.953,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.488,0.214,55.258,0.823,25.269,0.660,0.000,4.905,0.058,89.123
1768236167.598500,11.210,3,3,29.022,2.40158,0.303,0.374,74.181,860.8,0.8034,29.022,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.493,0.464,53.612,0.612,24.505,0.627,0.000,5.131,0.055,86.549
1768236167.682912,11.548,3,3,29.118,2.44400,0.297,0.375,72.701,862.2,0.8234,29.118,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.509,0.227,53.586,0.511,22.636,0.595,0.000,5.095,0.053,84.338
1768236167.775425,11.848,3,3,29.401,2.32916,0.300,0.370,72.844,865.8,0.8401,29.401,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.490,0.145,54.061,0.638,31.020,0.603,0.000,4.474,0.050,92.445
1768236167.862664,10.809,3,3,28.924,2.38325,0.306,0.373,73.582,860.4,0.8033,28.924,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.468,0.149,55.748,0.821,23.750,0.623,0.000,4.598,0.053,87.173
1768236167.949648,11.441,3,3,28.909,2.48698,0.305,0.371,72.195,860.6,0.8123,28.909,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.881,0.532,54.152,0.575,23.515,0.601,0.000,4.857,0.053,86.913
1768236168.035681,11.519,3,3,28.890,2.42065,0.307,0.367,73.157,856.3,0.8059,28.890,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.446,0.129,52.772,0.605,24.866,0.689,0.000,5.317,0.067,85.960
1768236168.118705,11.611,4,4,29.673,2.79044,0.131,0.332,73.216,769.1,0.7369,29.673,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.529,0.168,52.223,0.662,22.434,0.664,0.000,4.855,0.053,82.927
1768236168.204958,12.055,3,3,28.968,2.48521,0.286,0.385,71.807,857.8,0.8060,28.968,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.445,0.144,52.780,0.597,25.619,0.697,0.000,4.629,0.054,86.185
1768236168.295230,11.594,3,3,28.895,2.43817,0.292,0.380,73.101,857.8,0.8042,28.895,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.467,0.147,58.066,1.061,24.508,0.568,0.000,4.285,0.050,90.201
1768236168.376172,11.069,3,3,28.949,1.86761,0.307,0.383,81.309,858.0,0.7802,28.949,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.543,0.333,49.162,1.215,23.102,0.578,0.000,4.508,0.050,80.878
1768236168.466076,12.367,4,4,29.626,2.80400,0.131,0.325,79.213,769.8,0.7397,29.626,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.446,0.161,56.004,0.755,25.410,0.763,0.000,4.808,0.054,89.836
1768236168.553270,11.120,3,3,28.955,2.41499,0.305,0.363,77.972,861.4,0.8066,28.955,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.490,0.150,55.476,0.593,23.530,0.704,0.000,4.910,0.054,87.122
1768236168.641015,11.459,3,3,28.940,2.52652,0.303,0.376,75.279,860.2,0.8068,28.940,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.558,0.198,55.366,0.548,24.464,0.684,0.000,4.821,0.053,87.656
1768236168.726420,11.404,3,3,28.953,2.51728,0.301,0.370,73.503,860.5,0.8131,28.953,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.475,0.174,56.443,0.569,21.815,0.604,0.000,4.282,0.049,85.322
1768236168.817410,11.716,3,3,29.053,3.10464,0.282,0.384,79.053,862.0,0.7778,29.053,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.459,0.148,53.586,2.970,27.612,0.594,0.000,4.549,0.050,90.928
1768236168.906553,10.977,4,4,29.787,3.09080,0.136,0.346,88.761,771.1,0.6972,29.787,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.531,0.148,56.875,0.745,24.591,0.660,0.000,4.312,0.052,89.082
1768236168.991891,11.229,3,3,29.021,2.50781,0.304,0.381,82.927,862.6,0.8073,29.021,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.453,0.183,52.887,0.541,24.551,0.679,0.000,4.692,0.053,85.270
1768236169.075095,11.717,3,3,28.990,2.37945,0.304,0.372,80.685,859.9,0.8081,28.990,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.483,0.146,52.711,0.636,22.940,0.603,0.000,4.605,0.054,83.131
1768236169.155689,12.019,3,3,29.380,2.32213,0.314,0.360,77.968,864.1,0.8520,29.380,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.456,0.159,48.061,0.544,24.946,0.645,0.000,4.764,0.053,80.525
1768236169.241697,12.404,4,4,29.721,2.60335,0.134,0.335,81.351,770.9,0.7168,29.721,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.534,0.178,53.386,0.672,24.711,0.692,0.000,4.332,0.052,85.938
1768236169.331590,11.597,3,3,28.992,2.44066,0.298,0.372,79.515,861.5,0.8019,28.992,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.496,0.161,57.293,0.617,24.142,0.610,0.000,5.080,0.051,89.597
1768236169.424789,11.158,4,4,29.671,3.16404,0.131,0.322,79.740,770.9,0.7364,29.671,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.433,0.136,57.584,0.729,27.697,0.755,0.000,4.521,0.057,93.130
1768236169.514396,10.726,4,4,29.704,3.16928,0.131,0.329,80.021,769.6,0.7364,29.704,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.488,0.149,59.285,0.651,22.393,0.652,0.000,4.799,0.085,89.529
1768236169.602824,11.047,3,3,29.165,2.42403,0.303,0.368,76.860,862.6,0.8277,29.165,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.578,0.299,52.196,0.560,26.628,0.753,0.000,4.852,0.066,88.327
1768236169.687368,11.429,3,3,28.927,2.51158,0.296,0.376,74.486,857.9,0.8089,28.927,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.465,0.151,53.153,0.532,23.281,1.030,0.000,4.857,0.052,84.441
1768236169.772959,11.815,3,3,28.956,2.51169,0.295,0.374,72.728,858.6,0.8087,28.956,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.564,0.169,52.894,0.527,24.799,0.647,0.000,4.909,0.057,85.517
1768236169.858089,11.672,3,3,28.921,2.42517,0.295,0.376,73.649,858.7,0.8041,28.921,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.658,0.167,54.865,0.919,22.502,0.588,0.000,4.263,0.049,85.059
1768236169.949146,11.770,3,3,28.948,2.54973,0.298,0.375,72.134,858.9,0.8074,28.948,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.448,0.140,55.956,0.569,26.151,0.742,0.000,5.862,0.066,90.983
1768236170.035246,10.979,3,3,28.940,2.37809,0.298,0.372,73.082,858.1,0.8080,28.940,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.494,0.167,55.971,0.536,22.312,0.759,0.000,4.790,0.057,86.020
1768236170.128249,11.612,3,3,28.938,2.53239,0.305,0.374,71.871,859.5,0.8092,28.938,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.504,0.209,62.191,0.871,22.316,0.615,0.000,4.911,0.065,92.931
1768236170.215931,10.749,3,1,29.112,0.13175,1.000,1.000,71.871,944.7,0.9253,29.112,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"106,107,108",1,0.515,0.335,55.313,0.580,24.086,0.293,0.000,5.008,0.051,87.588
1768236170.304846,11.397,3,3,29.057,2.43430,0.301,0.373,71.007,859.0,0.8252,29.057,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.657,0.143,55.606,0.563,24.980,0.708,0.000,5.127,0.058,88.847
1768236170.392658,11.260,3,3,28.993,1.93851,0.284,0.388,75.146,861.9,0.7760,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.505,0.144,55.585,0.565,24.300,0.670,0.000,4.984,0.057,87.738
1768236170.479972,11.391,3,3,28.991,2.50328,0.299,0.380,73.241,859.4,0.8095,28.991,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.484,0.145,56.135,0.547,22.728,0.622,0.000,5.422,0.085,87.207
1768236170.571169,11.375,3,3,29.058,2.42847,0.291,0.377,73.875,861.5,0.8041,29.058,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.060,0.210,56.420,0.639,24.586,1.025,0.000,6.060,0.068,91.094
1768236170.662926,11.023,4,4,29.763,3.16749,0.131,0.329,75.731,772.1,0.7360,29.763,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,1.013,0.207,60.047,0.678,23.822,0.591,0.000,4.031,0.103,91.637
1768236170.762208,10.878,3,3,29.071,2.50215,0.299,0.380,73.745,862.9,0.8087,29.071,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.867,0.218,58.713,0.520,27.466,0.787,0.000,7.075,0.098,99.100
1768236170.908932,10.018,3,3,28.976,2.52063,0.302,0.377,72.219,861.9,0.8066,28.976,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.885,0.574,95.507,0.633,40.638,0.663,0.000,5.290,0.076,146.601
1768236171.010308,6.850,4,4,29.656,2.81966,0.130,0.327,72.681,767.3,0.7374,29.656,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.778,0.240,64.071,0.743,28.159,0.821,0.000,5.035,0.061,101.264
1768236171.096326,9.871,3,3,29.396,2.21737,0.280,0.377,77.147,860.6,0.8224,29.396,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.491,0.253,52.250,0.718,25.649,0.663,0.000,4.356,0.089,85.919
1768236171.190019,11.603,3,3,28.981,1.91612,0.283,0.383,79.642,860.3,0.7838,28.981,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.722,0.263,54.981,0.580,29.815,0.745,0.000,5.340,0.062,93.583
