#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768405782.8333673}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768405793.626266,16.076,5,5,21.532,4.57751,0.147,0.268,63.261,525.2,0.6148,21.532,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,202",1,0.526,0.186,41.401,0.651,20.453,0.572,0.000,0.000,0.049,64.496
1768405793.688335,15.518,4,4,22.005,4.74179,0.204,0.293,54.643,520.2,0.6139,22.005,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.415,0.117,38.850,0.572,20.838,0.641,0.000,0.000,0.051,62.015
1768405793.756569,16.109,4,4,21.973,4.74809,0.202,0.294,48.503,519.4,0.6159,21.973,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.406,0.205,44.189,0.588,21.570,0.621,0.000,0.000,0.051,68.175
1768405793.840273,14.657,4,4,22.030,3.68775,0.209,0.295,57.522,522.1,0.6335,22.030,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.394,0.172,43.833,0.669,36.918,0.968,0.000,0.000,0.066,83.645
1768405793.908253,11.941,4,4,22.037,3.67829,0.206,0.297,64.330,521.3,0.6356,22.037,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.470,0.181,43.460,0.877,21.617,0.556,0.000,0.000,0.056,67.901
1768405793.981704,14.718,3,3,22.144,3.11027,0.265,0.376,62.965,547.7,0.6619,22.144,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.398,0.185,45.133,0.704,25.761,0.555,0.000,0.000,0.062,73.394
1768405794.056063,13.612,3,3,22.031,3.13845,0.261,0.376,62.222,545.0,0.6600,22.031,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.418,0.142,50.337,0.721,21.502,0.526,0.000,0.000,0.045,74.302
1768405794.116070,13.432,3,3,22.052,3.13155,0.261,0.379,61.803,545.0,0.6620,22.052,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.503,0.139,38.474,0.509,19.243,0.489,0.000,0.000,0.053,59.952
1768405794.179259,16.702,4,4,21.994,4.72102,0.205,0.294,52.601,519.7,0.6166,21.994,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.366,0.127,40.515,0.630,20.337,0.548,0.000,0.000,0.055,63.135
1768405794.243632,15.816,4,4,21.994,4.76425,0.202,0.292,46.001,520.3,0.6132,21.994,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.410,0.121,41.361,0.569,20.700,0.532,0.000,0.000,0.046,64.318
1768405794.304955,15.515,4,4,22.002,4.73142,0.201,0.294,41.916,519.5,0.6147,22.002,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.502,0.113,37.690,0.538,21.311,0.528,0.000,0.000,0.039,61.269
1768405794.369832,16.338,5,5,22.005,4.70475,0.167,0.243,45.649,505.4,0.6034,22.005,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.386,0.108,38.891,0.648,23.654,0.578,0.000,0.000,0.039,64.824
1768405794.444327,15.414,5,5,22.871,4.35166,0.115,0.263,60.294,514.0,0.6271,22.871,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.390,0.140,46.953,0.666,24.979,0.685,0.000,0.000,0.055,74.441
1768405794.507600,13.419,4,4,21.979,4.74024,0.204,0.292,52.338,519.6,0.6155,21.979,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.410,0.149,38.110,0.714,22.648,0.603,0.000,0.000,0.052,63.218
1768405794.575036,15.805,4,4,23.078,4.37003,0.144,0.322,60.761,529.3,0.6443,23.078,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.416,0.197,42.792,0.969,21.708,0.548,0.000,0.000,0.052,67.378
1768405794.643459,14.760,4,4,22.045,3.67160,0.204,0.297,66.762,521.1,0.6354,22.045,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.696,0.153,42.477,0.831,22.822,0.694,0.000,0.000,0.067,68.257
1768405794.705605,14.675,4,4,22.007,4.75131,0.206,0.291,56.639,520.1,0.6126,22.007,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.469,0.158,39.978,0.547,19.800,0.527,0.000,0.000,0.041,62.087
1768405794.771297,16.082,4,4,22.069,3.68546,0.204,0.299,63.686,520.6,0.6343,22.069,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.486,0.136,41.966,0.669,21.067,0.546,0.000,0.000,0.047,65.634
1768405794.833283,15.247,4,4,22.011,4.73362,0.204,0.294,54.486,520.3,0.6155,22.011,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.367,0.123,38.754,0.578,20.990,0.589,0.000,0.000,0.044,61.930
1768405794.909077,16.134,4,4,22.003,4.74094,0.204,0.292,48.175,519.8,0.6149,22.003,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.372,0.108,40.626,0.552,32.581,0.888,0.000,0.000,0.082,75.737
1768405795.011555,13.142,4,4,22.019,4.74642,0.200,0.295,43.716,520.0,0.6141,22.019,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.901,0.266,63.259,0.790,35.329,0.998,0.000,0.000,0.085,102.403
1768405795.074721,9.753,3,3,22.041,3.13622,0.261,0.377,47.606,545.2,0.6586,22.041,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.846,0.165,40.068,0.434,20.231,0.507,0.000,0.000,0.039,63.048
1768405795.139005,15.919,5,5,21.977,4.05217,0.163,0.239,43.796,506.4,0.6132,21.977,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.374,0.107,39.900,0.723,21.905,0.655,0.000,0.000,0.049,64.231
1768405795.201622,15.555,5,5,21.980,4.71650,0.170,0.240,46.940,505.4,0.6030,21.980,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.382,0.118,38.627,0.657,21.603,0.588,0.000,0.000,0.045,62.561
1768405795.265336,15.950,4,4,22.035,3.68079,0.206,0.298,56.374,521.2,0.6339,22.035,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.503,0.163,41.247,0.585,19.883,0.555,0.000,0.000,0.051,63.660
1768405795.327941,15.680,5,5,21.972,4.72433,0.168,0.240,55.947,505.2,0.6023,21.972,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.646,0.135,40.053,0.705,19.830,0.569,0.000,0.000,0.045,62.551
1768405795.390745,15.991,4,4,21.995,4.73436,0.207,0.289,49.340,520.8,0.6134,21.995,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.485,0.137,39.467,0.606,20.878,0.578,0.000,0.000,0.049,62.751
1768405795.452874,15.935,3,3,22.078,3.12977,0.262,0.378,51.645,546.1,0.6590,22.078,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.414,0.148,39.603,0.519,20.286,0.529,0.000,0.000,0.043,62.075
1768405795.512333,16.100,4,4,22.036,3.68883,0.204,0.297,60.132,520.3,0.6324,22.036,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.383,0.164,38.067,0.569,19.146,0.517,0.000,0.000,0.053,59.406
1768405795.577865,16.760,4,4,21.446,3.22024,0.178,0.322,70.934,544.2,0.6507,21.446,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.583,0.115,43.047,0.608,19.929,0.671,0.000,0.000,0.047,65.477
1768405795.642348,15.305,4,4,22.028,4.71758,0.201,0.298,59.827,520.7,0.6146,22.028,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.396,0.112,41.136,0.550,21.132,0.527,0.000,0.000,0.047,64.428
1768405795.700804,15.511,4,4,22.010,4.74672,0.203,0.292,51.895,520.5,0.6109,22.010,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.380,0.110,37.402,0.534,18.899,0.515,0.000,0.000,0.046,58.403
1768405795.765891,17.084,5,5,22.768,4.94712,0.118,0.258,52.662,511.3,0.6125,22.768,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.453,0.193,41.387,0.650,21.062,0.678,0.000,0.000,0.046,65.034
1768405795.832906,15.384,4,4,21.997,4.75297,0.203,0.295,47.015,520.0,0.6127,21.997,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.381,0.110,42.390,0.578,22.334,0.637,0.000,0.000,0.042,66.961
1768405795.900789,14.923,5,5,21.987,4.68980,0.167,0.242,49.691,505.4,0.6047,21.987,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.374,0.157,44.058,0.664,21.265,0.606,0.000,0.000,0.049,67.827
1768405795.963212,14.729,3,3,22.096,3.12821,0.259,0.381,51.866,545.7,0.6594,22.096,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.385,0.233,39.421,0.451,20.806,0.520,0.000,0.000,0.045,62.367
1768405796.030115,15.985,3,3,22.110,3.11653,0.259,0.376,54.003,545.9,0.6598,22.110,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.539,0.111,41.960,0.650,22.511,0.502,0.000,0.000,0.048,66.849
1768405796.096617,14.974,4,4,22.025,4.09671,0.207,0.283,52.759,521.3,0.6001,22.025,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.391,0.124,41.995,0.563,21.660,1.162,0.000,0.000,0.060,66.439
1768405796.161363,15.013,3,3,22.151,3.12960,0.262,0.382,54.487,546.6,0.6633,22.151,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.526,0.158,42.359,0.451,20.049,0.517,0.000,0.000,0.049,64.666
1768405796.228627,15.471,5,5,22.002,4.69304,0.167,0.242,54.593,506.6,0.6040,22.002,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.402,0.117,43.934,0.661,20.934,0.589,0.000,0.000,0.048,67.208
1768405796.299721,14.817,5,5,22.812,4.94126,0.119,0.259,54.682,512.4,0.6110,22.812,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.785,0.195,46.840,0.716,21.254,0.633,0.000,0.000,0.048,71.040
1768405796.370308,14.112,5,5,22.830,4.37091,0.119,0.261,66.923,512.2,0.6281,22.830,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.393,0.096,42.254,0.879,25.624,0.714,0.000,0.000,0.049,70.532
1768405796.439116,14.168,5,5,21.532,4.56741,0.151,0.265,68.137,524.7,0.6175,21.532,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,202",1,0.458,0.123,41.264,0.667,25.073,0.594,0.000,0.000,0.063,68.748
1768405796.499252,14.524,3,3,22.087,3.11923,0.262,0.378,65.613,544.5,0.6620,22.087,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.411,0.173,38.021,0.449,19.875,0.521,0.000,0.000,0.061,60.047
1768405796.569019,16.637,4,4,21.975,4.72249,0.201,0.290,55.884,519.9,0.6129,21.975,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.379,0.192,45.308,0.557,21.543,0.966,0.000,0.000,0.067,69.682
1768405796.645507,14.251,5,5,21.566,3.52627,0.151,0.267,70.447,526.1,0.6318,21.566,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.768,0.108,41.404,0.873,31.567,1.132,0.000,0.000,0.046,76.368
1768405796.711103,13.147,4,4,22.042,3.68090,0.201,0.295,73.886,521.4,0.6316,22.042,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.375,0.115,41.515,0.746,21.607,0.614,0.000,0.000,0.049,65.541
1768405796.776978,15.212,4,4,22.014,4.71742,0.204,0.292,62.067,520.8,0.6149,22.014,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.541,0.114,42.588,0.559,20.761,0.521,0.000,0.000,0.048,65.819
1768405796.836390,15.215,3,3,22.091,3.12210,0.259,0.377,61.347,546.1,0.6602,22.091,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.386,0.103,36.377,0.444,20.967,0.535,0.000,0.000,0.045,59.358
1768405796.904870,16.831,7,7,22.243,4.63784,0.075,0.212,70.464,508.2,0.6052,22.243,0.1423,14.230,0,0,7,7,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201,202",1,0.379,0.130,40.686,0.846,24.950,0.884,0.000,0.000,0.053,68.427
1768405796.963499,14.604,3,3,22.078,3.12402,0.261,0.376,67.453,544.9,0.6608,22.078,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.377,0.096,37.529,0.439,19.101,0.477,0.000,0.000,0.045,58.575
1768405797.034728,17.021,6,6,22.636,4.75386,0.098,0.219,68.540,502.4,0.6031,22.636,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.492,0.120,41.863,0.755,26.772,0.621,0.000,0.000,0.044,71.175
1768405797.093889,14.031,3,3,22.123,3.12348,0.262,0.380,65.951,547.5,0.6595,22.123,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.631,0.181,38.460,0.439,18.204,0.534,0.000,0.000,0.085,59.105
1768405797.156473,16.917,3,3,22.112,3.12860,0.259,0.380,64.381,545.9,0.6605,22.112,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.519,0.181,40.336,0.584,19.764,0.499,0.000,0.000,0.048,62.526
1768405797.220476,16.006,4,4,22.043,3.68886,0.204,0.299,69.518,520.6,0.6335,22.043,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.405,0.223,41.184,0.599,20.240,0.546,0.000,0.000,0.049,63.946
1768405797.284511,15.620,5,5,21.994,4.70236,0.169,0.242,64.828,505.7,0.6026,21.994,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.409,0.113,40.474,0.819,20.940,0.660,0.000,0.000,0.053,63.979
1768405797.347725,15.616,3,3,22.091,3.12327,0.264,0.379,63.473,545.5,0.6643,22.091,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.566,0.232,37.924,0.664,22.451,0.656,0.000,0.000,0.046,63.156
1768405797.417693,15.806,5,5,21.966,4.69013,0.166,0.240,60.898,505.9,0.6030,21.966,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.513,0.254,43.530,0.759,23.357,0.807,0.000,0.000,0.049,69.904
1768405797.483039,14.306,4,4,22.008,4.73066,0.202,0.290,52.440,520.7,0.6151,22.008,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.380,0.247,39.967,0.614,22.766,0.561,0.000,0.000,0.046,65.289
1768405797.548499,15.299,4,4,22.018,3.69602,0.205,0.299,60.610,520.5,0.6327,22.018,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.399,0.108,42.503,0.564,20.728,0.548,0.000,0.000,0.048,65.405
1768405797.609944,15.276,5,5,21.982,4.69156,0.168,0.240,59.037,506.3,0.6017,21.982,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.422,0.119,39.381,0.651,19.709,0.570,0.000,0.000,0.046,61.391
1768405797.671860,16.285,4,4,22.058,3.66925,0.206,0.294,65.302,520.9,0.6331,22.058,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.358,0.109,38.415,0.582,21.140,0.699,0.000,0.000,0.042,61.863
1768405797.736503,16.147,3,3,22.107,3.11687,0.263,0.379,63.684,545.9,0.6623,22.107,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.377,0.105,37.916,0.442,23.291,1.767,0.000,0.000,0.092,64.570
1768405797.816762,15.426,5,5,21.970,4.71160,0.165,0.241,60.932,505.1,0.6027,21.970,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.704,0.341,56.008,0.670,21.011,0.598,0.000,0.000,0.048,80.163
1768405797.911243,12.487,5,5,22.012,4.70663,0.168,0.243,59.275,506.1,0.6007,22.012,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.389,0.223,52.189,1.742,38.238,0.780,0.000,0.000,0.055,94.425
1768405797.987611,10.567,5,5,21.974,4.70757,0.166,0.243,58.214,504.7,0.6029,21.974,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.553,0.217,51.902,0.688,21.218,0.834,0.000,0.000,0.181,76.289
1768405798.051775,12.971,4,4,22.046,3.68769,0.203,0.296,64.685,523.1,0.6337,22.046,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,1.310,0.232,40.908,0.558,19.726,0.561,0.000,0.000,0.057,64.011
1768405798.109459,15.781,3,3,22.077,3.11932,0.264,0.378,63.110,545.4,0.6624,22.077,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.474,0.197,35.410,0.480,19.909,0.517,0.000,0.000,0.049,57.615
1768405798.168951,17.359,4,4,22.036,4.70906,0.202,0.295,54.019,520.2,0.6150,22.036,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.393,0.099,37.601,0.551,19.642,0.591,0.000,0.000,0.053,59.435
1768405798.228981,16.758,4,4,23.094,4.36500,0.142,0.329,62.141,530.3,0.6457,23.094,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.581,0.147,37.938,0.556,19.484,0.556,0.000,0.000,0.057,59.970
1768405798.290722,16.670,4,4,21.994,4.71051,0.201,0.293,53.399,519.6,0.6146,21.994,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.524,0.128,40.014,0.590,19.354,0.544,0.000,0.000,0.052,61.683
1768405798.349941,16.229,6,6,22.656,4.73801,0.097,0.222,58.663,501.7,0.6026,22.656,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.401,0.136,36.536,0.764,20.174,0.611,0.000,0.000,0.049,59.163
1768405798.408484,16.896,5,5,22.829,4.36964,0.116,0.262,69.525,512.4,0.6269,22.829,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.371,0.123,36.455,0.667,19.760,0.571,0.000,0.000,0.048,58.489
1768405798.469589,17.052,5,5,22.000,4.70864,0.165,0.242,65.460,506.0,0.6016,22.000,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.463,0.118,38.902,0.647,19.820,0.587,0.000,0.000,0.048,61.051
1768405798.563069,16.393,6,6,22.639,4.74842,0.096,0.215,67.273,501.9,0.6021,22.639,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.371,0.196,57.022,1.441,32.887,0.790,0.000,0.000,0.049,93.424
1768405798.627605,10.668,4,4,22.045,3.68193,0.204,0.297,71.132,521.1,0.6332,22.045,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.599,0.134,39.759,0.649,21.843,0.777,0.000,0.000,0.044,64.343
1768405798.687393,15.545,5,5,21.993,4.70498,0.166,0.242,66.792,505.9,0.6033,21.993,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.427,0.134,37.395,0.653,19.945,0.590,0.000,0.000,0.048,59.719
1768405798.750047,16.707,5,5,21.509,4.58124,0.150,0.266,68.424,525.4,0.6150,21.509,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,202",1,0.488,0.117,38.415,0.700,21.747,0.586,0.000,0.000,0.047,62.595
1768405798.805755,15.990,4,4,21.967,4.74425,0.206,0.293,58.705,519.2,0.6169,21.967,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.376,0.102,34.625,0.541,18.955,0.520,0.000,0.000,0.045,55.654
1768405798.867202,17.954,5,5,21.955,4.69225,0.168,0.242,58.270,505.7,0.6029,21.955,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.370,0.108,38.145,0.660,20.965,0.591,0.000,0.000,0.049,61.393
1768405798.925854,16.245,4,4,23.069,4.36960,0.145,0.320,64.730,528.6,0.6461,23.069,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.485,0.179,37.201,0.557,18.991,0.536,0.000,0.000,0.048,58.596
1768405798.982780,17.065,5,5,22.006,4.70085,0.166,0.242,62.343,506.3,0.6017,22.006,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.423,0.110,34.802,0.660,19.755,0.586,0.000,0.000,0.050,56.871
1768405799.039885,17.575,4,4,21.966,4.69067,0.204,0.292,54.248,520.7,0.6164,21.966,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.404,0.113,35.841,0.553,19.048,0.535,0.000,0.000,0.039,57.049
1768405799.097172,17.521,4,4,23.045,4.37362,0.142,0.326,61.859,530.0,0.6455,23.045,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.362,0.104,35.226,0.556,19.833,0.590,0.000,0.000,0.064,57.231
1768405799.161985,17.406,5,5,22.792,4.95470,0.117,0.257,59.717,511.0,0.6112,22.792,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.553,0.192,41.859,0.748,20.099,0.600,0.000,0.000,0.048,64.756
1768405799.221599,15.462,6,6,22.662,4.75594,0.097,0.221,63.187,501.6,0.6021,22.662,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.395,0.128,36.588,0.770,20.507,0.613,0.000,0.000,0.047,59.558
1768405799.276747,16.777,3,3,22.089,3.11967,0.259,0.381,61.864,545.1,0.6598,22.089,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.394,0.418,33.966,0.450,18.847,0.502,0.000,0.000,0.041,55.092
1768405799.333876,18.115,4,4,21.972,4.72665,0.204,0.291,53.338,519.5,0.6148,21.972,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.436,0.140,35.846,0.560,19.047,0.535,0.000,0.000,0.047,57.074
1768405799.390807,17.496,4,4,22.022,4.74263,0.202,0.296,47.441,520.1,0.6139,22.022,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.463,0.157,35.069,0.547,19.526,0.550,0.000,0.000,0.043,56.875
