#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228213.5537379}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763228266.824878,7.515,6,6,38.508,2.34841,0.015,0.834,70.457,1201.9,0.6666,38.508,0.1580,15.799,0,0
1763228266.957444,7.491,6,6,38.501,2.34823,0.015,0.835,70.399,1201.6,0.6666,38.501,0.1580,15.801,0,0
1763228267.091514,7.526,6,6,38.522,2.34724,0.015,0.835,70.397,1200.8,0.6658,38.522,0.1581,15.806,0,0
1763228267.224078,7.525,6,6,38.493,2.34759,0.015,0.832,70.464,1200.4,0.6664,38.493,0.1581,15.809,0,0
1763228267.361247,7.473,6,6,38.476,2.34763,0.015,0.833,70.497,1200.2,0.6667,38.476,0.1581,15.810,0,0
1763228267.495270,7.517,6,6,38.499,2.34802,0.015,0.834,70.523,1200.8,0.6662,38.499,0.1581,15.806,0,0
1763228267.629489,7.490,6,6,38.488,2.35105,0.015,0.833,70.516,1200.3,0.6663,38.488,0.1581,15.809,0,0
1763228267.758500,7.515,6,6,38.497,2.34931,0.015,0.834,70.503,1200.3,0.6658,38.497,0.1581,15.810,0,0
1763228267.899763,7.120,6,6,38.504,2.34839,0.015,0.835,70.482,1200.4,0.6660,38.504,0.1581,15.809,0,0
1763228268.034185,7.915,6,6,38.485,2.34904,0.015,0.835,70.453,1200.3,0.6663,38.485,0.1581,15.810,0,0
1763228268.194393,6.179,6,6,38.510,2.34875,0.015,0.835,70.417,1200.6,0.6657,38.510,0.1581,15.807,0,0
1763228268.331332,6.808,6,6,38.503,2.34848,0.015,0.835,70.411,1200.5,0.6659,38.503,0.1581,15.808,0,0
1763228268.453107,8.266,6,6,38.501,2.34831,0.015,0.834,70.418,1200.6,0.6664,38.501,0.1581,15.807,0,0
1763228268.586488,7.580,6,6,38.504,2.34914,0.015,0.834,70.431,1200.1,0.6660,38.504,0.1581,15.811,0,0
1763228268.716464,7.611,6,6,38.521,2.34589,0.015,0.833,70.477,1200.4,0.6662,38.521,0.1581,15.809,0,0
1763228268.847722,7.533,6,6,38.500,2.34737,0.015,0.833,70.481,1200.7,0.6664,38.500,0.1581,15.807,0,0
1763228268.993186,7.015,6,6,38.499,2.34813,0.015,0.835,70.450,1200.6,0.6664,38.499,0.1581,15.807,0,0
1763228269.113766,8.141,6,6,38.478,2.34762,0.015,0.834,70.454,1199.9,0.6666,38.478,0.1581,15.811,0,0
1763228269.366637,4.049,6,6,38.516,2.34922,0.015,0.835,70.419,1200.6,0.6661,38.516,0.1581,15.808,0,0
1763228269.507695,6.644,6,6,38.516,2.34892,0.015,0.835,70.400,1200.6,0.6661,38.516,0.1581,15.808,0,0
1763228269.641963,7.353,6,6,38.518,2.34948,0.015,0.835,70.386,1200.7,0.6661,38.518,0.1581,15.807,0,0
1763228269.779014,7.268,6,6,38.503,2.35010,0.015,0.834,70.384,1200.0,0.6661,38.503,0.1581,15.811,0,0
1763228269.950166,6.058,6,6,38.491,2.34644,0.015,0.834,70.405,1199.8,0.6666,38.491,0.1581,15.811,0,0
1763228270.081010,7.602,6,6,38.495,2.34763,0.015,0.834,70.408,1199.9,0.6664,38.495,0.1581,15.811,0,0
1763228270.214601,7.391,6,6,38.474,2.34679,0.015,0.833,70.454,1199.7,0.6664,38.474,0.1581,15.811,0,0
1763228270.350751,7.413,6,6,38.497,2.34997,0.015,0.834,70.470,1199.7,0.6659,38.497,0.1581,15.811,0,0
1763228270.488639,7.259,6,6,38.501,2.34803,0.015,0.834,70.494,1200.6,0.6662,38.501,0.1581,15.808,0,0
1763228270.645230,6.387,6,6,38.501,2.34994,0.015,0.835,70.445,1200.4,0.6664,38.501,0.1581,15.809,0,0
1763228270.786464,7.152,6,6,38.503,2.34849,0.015,0.835,70.412,1200.6,0.6663,38.503,0.1581,15.807,0,0
1763228270.930268,6.878,6,6,38.476,2.34858,0.015,0.835,70.418,1200.1,0.6667,38.476,0.1581,15.811,0,0
1763228271.067564,7.323,6,6,38.507,2.34811,0.015,0.835,70.409,1200.6,0.6662,38.507,0.1581,15.807,0,0
1763228271.189807,7.964,6,6,38.494,2.34867,0.015,0.835,70.418,1200.3,0.6664,38.494,0.1581,15.809,0,0
1763228271.330604,7.513,6,6,38.487,2.34948,0.015,0.834,70.446,1200.6,0.6667,38.487,0.1581,15.808,0,0
1763228271.451282,7.982,6,6,38.518,2.35034,0.015,0.836,70.396,1200.3,0.6659,38.518,0.1581,15.810,0,0
1763228271.585580,7.547,6,6,38.500,2.34933,0.015,0.835,70.363,1200.4,0.6664,38.500,0.1581,15.809,0,0
1763228271.732785,6.714,6,6,38.502,2.34989,0.015,0.835,70.379,1200.0,0.6665,38.502,0.1581,15.811,0,0
1763228271.853522,8.231,6,6,38.511,2.35116,0.015,0.835,70.378,1200.6,0.6663,38.511,0.1581,15.807,0,0
1763228271.985319,7.703,6,6,38.493,2.35139,0.015,0.834,70.384,1200.2,0.6663,38.493,0.1581,15.810,0,0
1763228272.144306,6.247,6,6,38.497,2.35032,0.015,0.833,70.427,1200.4,0.6665,38.497,0.1581,15.809,0,0
1763228272.293886,6.762,6,6,38.492,2.35031,0.015,0.835,70.433,1199.8,0.6663,38.492,0.1581,15.811,0,0
1763228272.419843,7.802,6,6,38.486,2.35008,0.015,0.834,70.439,1200.1,0.6662,38.486,0.1581,15.811,0,0
1763228272.558015,7.327,6,6,38.513,2.35334,0.015,0.836,70.377,1200.8,0.6663,38.513,0.1581,15.806,0,0
1763228272.686035,7.821,6,6,38.489,2.35143,0.015,0.834,70.393,1199.5,0.6663,38.489,0.1581,15.811,0,0
1763228272.829757,6.934,6,6,38.489,2.35113,0.015,0.835,70.370,1200.0,0.6664,38.489,0.1581,15.811,0,0
1763228272.963928,7.411,6,6,38.489,2.35082,0.015,0.835,70.366,1199.8,0.6662,38.489,0.1581,15.811,0,0
1763228273.098663,7.372,6,6,38.483,2.34777,0.015,0.835,70.392,1199.1,0.6662,38.483,0.1581,15.811,0,0
1763228273.229916,7.729,6,6,38.512,2.34802,0.015,0.834,70.441,1200.7,0.6661,38.512,0.1581,15.807,0,0
1763228273.352620,8.072,6,6,38.523,2.34846,0.015,0.834,70.443,1203.0,0.6671,38.523,0.1579,15.792,0,0
1763228273.489013,7.353,6,6,38.529,2.34809,0.015,0.836,70.378,1202.4,0.6665,38.529,0.1580,15.796,0,0
1763228273.622493,7.647,6,6,38.521,2.34689,0.016,0.833,70.400,1202.7,0.6668,38.521,0.1579,15.793,0,0
1763228273.757464,7.389,6,6,38.525,2.34649,0.015,0.834,70.406,1202.8,0.6666,38.525,0.1579,15.793,0,0
1763228273.890057,7.609,6,6,38.525,2.34539,0.015,0.835,70.393,1203.0,0.6670,38.525,0.1579,15.791,0,0
1763228274.034526,6.904,6,6,38.519,2.34786,0.015,0.835,70.374,1203.2,0.6671,38.519,0.1579,15.791,0,0
1763228274.159656,7.849,6,6,38.522,2.34642,0.015,0.835,70.379,1202.8,0.6668,38.522,0.1579,15.793,0,0
1763228274.286826,7.630,6,6,38.527,2.34720,0.015,0.833,70.432,1203.7,0.6672,38.527,0.1579,15.787,0,0
1763228274.421472,7.508,6,6,38.527,2.34848,0.015,0.835,70.422,1202.9,0.6666,38.527,0.1579,15.792,0,0
1763228274.553337,7.525,6,6,38.531,2.34444,0.015,0.834,70.435,1202.5,0.6665,38.531,0.1579,15.795,0,0
1763228274.737131,5.463,6,6,38.516,2.34362,0.015,0.833,70.483,1202.8,0.6671,38.516,0.1579,15.793,0,0
1763228274.892661,6.337,6,6,38.501,2.34621,0.015,0.835,70.436,1201.9,0.6672,38.501,0.1580,15.799,0,0
1763228275.020264,7.912,6,6,38.501,2.34686,0.015,0.834,70.425,1202.5,0.6674,38.501,0.1579,15.795,0,0
1763228275.153549,7.525,6,6,38.512,2.34396,0.016,0.832,70.505,1202.6,0.6674,38.512,0.1579,15.794,0,0
1763228275.291456,7.207,6,6,38.509,2.34249,0.015,0.833,70.515,1202.5,0.6676,38.509,0.1579,15.795,0,0
1763228275.439766,6.897,6,6,38.535,2.34343,0.015,0.833,70.535,1202.9,0.6668,38.535,0.1579,15.792,0,0
1763228275.600257,6.127,6,6,38.522,2.34469,0.015,0.834,70.526,1202.7,0.6666,38.522,0.1579,15.794,0,0
1763228275.764879,6.056,6,6,38.504,2.34350,0.015,0.834,70.538,1202.1,0.6669,38.504,0.1580,15.797,0,0
1763228275.887521,8.238,6,6,38.524,2.34801,0.015,0.835,70.499,1202.6,0.6664,38.524,0.1579,15.794,0,0
1763228276.020534,7.500,6,6,38.515,2.34582,0.015,0.833,70.512,1202.7,0.6669,38.515,0.1579,15.794,0,0
1763228276.159521,7.160,6,6,38.523,2.34450,0.016,0.832,70.542,1202.9,0.6668,38.523,0.1579,15.793,0,0
1763228276.282374,8.325,6,6,38.506,2.34536,0.015,0.834,70.536,1202.7,0.6673,38.506,0.1579,15.793,0,0
1763228276.422134,7.291,6,6,38.493,2.34672,0.015,0.833,70.549,1202.4,0.6671,38.493,0.1580,15.796,0,0
1763228276.548670,7.671,6,6,38.510,2.34566,0.015,0.833,70.555,1202.5,0.6669,38.510,0.1580,15.795,0,0
1763228276.666063,8.471,6,6,38.525,2.34715,0.015,0.833,70.540,1202.8,0.6670,38.525,0.1579,15.793,0,0
1763228276.786160,8.489,6,6,38.509,2.34755,0.015,0.834,70.504,1202.6,0.6673,38.509,0.1579,15.794,0,0
1763228276.923494,7.272,6,6,38.513,2.34964,0.015,0.834,70.470,1202.5,0.6671,38.513,0.1580,15.795,0,0
1763228277.053119,7.749,6,6,38.535,2.34863,0.015,0.834,70.458,1202.3,0.6664,38.535,0.1580,15.797,0,0
1763228277.184474,7.595,6,6,38.513,2.34739,0.015,0.833,70.473,1201.9,0.6669,38.513,0.1580,15.799,0,0
1763228277.314317,7.606,6,6,38.516,2.34819,0.015,0.833,70.476,1202.0,0.6671,38.516,0.1580,15.798,0,0
1763228277.452666,7.376,6,6,38.529,2.34956,0.015,0.834,70.474,1202.0,0.6665,38.529,0.1580,15.798,0,0
1763228277.585554,7.478,6,6,38.520,2.34789,0.015,0.835,70.421,1202.2,0.6666,38.520,0.1580,15.797,0,0
1763228277.723551,7.372,6,6,38.511,2.34622,0.015,0.835,70.397,1201.9,0.6664,38.511,0.1580,15.799,0,0
1763228277.854086,7.601,6,6,38.507,2.34586,0.015,0.834,70.395,1201.8,0.6669,38.507,0.1580,15.800,0,0
1763228277.989451,7.309,6,6,38.478,2.34860,0.015,0.836,70.361,1201.8,0.6670,38.478,0.1580,15.799,0,0
1763228278.116553,7.818,6,6,38.502,2.34672,0.015,0.835,70.369,1201.9,0.6667,38.502,0.1580,15.799,0,0
1763228278.258315,7.057,6,6,38.517,2.34644,0.015,0.835,70.377,1202.4,0.6669,38.517,0.1580,15.795,0,0
1763228278.391192,7.571,6,6,38.496,2.34658,0.015,0.835,70.367,1201.6,0.6666,38.496,0.1580,15.801,0,0
1763228278.525689,7.326,6,6,38.477,2.34343,0.016,0.832,70.442,1201.9,0.6674,38.477,0.1580,15.799,0,0
1763228278.645081,8.348,6,6,38.497,2.34383,0.015,0.834,70.438,1202.0,0.6670,38.497,0.1580,15.798,0,0
1763228278.790880,6.912,6,6,38.494,2.34164,0.016,0.832,70.491,1202.4,0.6677,38.494,0.1580,15.796,0,0
1763228278.936606,7.003,6,6,38.504,2.34017,0.015,0.833,70.501,1202.0,0.6673,38.504,0.1580,15.799,0,0
1763228279.083808,6.686,6,6,38.515,2.34224,0.015,0.831,70.563,1202.8,0.6674,38.515,0.1579,15.793,0,0
1763228279.242365,6.333,6,6,38.526,2.34030,0.016,0.830,70.640,1203.0,0.6674,38.526,0.1579,15.792,0,0
1763228279.387567,6.823,6,6,38.512,2.34260,0.015,0.831,70.662,1202.4,0.6678,38.512,0.1580,15.795,0,0
1763228279.508832,8.300,6,6,38.490,2.34033,0.016,0.830,70.702,1202.0,0.6682,38.490,0.1580,15.798,0,0
1763228279.654296,6.955,6,6,38.510,2.33921,0.015,0.831,70.748,1202.8,0.6673,38.510,0.1579,15.793,0,0
1763228279.786399,7.517,6,6,38.484,2.33858,0.016,0.830,70.757,1202.3,0.6678,38.484,0.1580,15.796,0,0
1763228279.914088,7.711,6,6,38.500,2.33783,0.016,0.829,70.797,1202.3,0.6679,38.500,0.1580,15.796,0,0
1763228280.054848,7.196,6,6,38.501,2.33940,0.016,0.831,70.790,1202.6,0.6679,38.501,0.1579,15.794,0,0
1763228280.187230,7.685,7,7,38.312,2.36094,0.015,0.793,69.657,1120.6,0.6745,38.312,0.1423,14.230,0,0
1763228280.332480,6.754,6,6,38.493,2.33909,0.016,0.829,70.022,1202.2,0.6680,38.493,0.1580,15.797,0,0
1763228280.455272,8.123,6,6,38.491,2.34055,0.016,0.830,70.264,1201.5,0.6677,38.491,0.1580,15.802,0,0
1763228280.581975,7.945,6,6,38.500,2.33935,0.016,0.829,70.462,1202.0,0.6677,38.500,0.1580,15.798,0,0
1763228280.715847,7.465,7,7,38.345,2.36395,0.015,0.791,69.569,1119.9,0.6743,38.345,0.1423,14.230,0,0
1763228280.883095,5.983,6,6,38.487,2.33935,0.016,0.830,69.928,1201.6,0.6678,38.487,0.1580,15.801,0,0
1763228281.003335,8.260,6,6,38.501,2.34198,0.016,0.831,70.186,1202.3,0.6676,38.501,0.1580,15.796,0,0
1763228281.122584,8.376,6,6,38.488,2.34000,0.016,0.830,70.382,1201.2,0.6678,38.488,0.1580,15.803,0,0
1763228281.254646,7.500,6,6,38.493,2.33923,0.016,0.830,70.513,1201.9,0.6679,38.493,0.1580,15.799,0,0
1763228281.389979,7.526,6,6,38.479,2.34015,0.016,0.831,70.589,1201.3,0.6675,38.479,0.1580,15.803,0,0
1763228281.519263,7.699,6,6,38.479,2.33875,0.016,0.829,70.682,1201.7,0.6680,38.479,0.1580,15.800,0,0
1763228281.647407,7.719,6,6,38.491,2.33926,0.016,0.829,70.729,1201.9,0.6679,38.491,0.1580,15.799,0,0
1763228281.783998,7.353,6,6,38.507,2.33854,0.015,0.831,70.735,1202.1,0.6673,38.507,0.1580,15.798,0,0
1763228281.917217,7.515,6,6,38.492,2.33922,0.016,0.830,70.772,1201.5,0.6673,38.492,0.1580,15.802,0,0
1763228282.059113,7.068,6,6,38.502,2.34110,0.015,0.832,70.725,1201.6,0.6673,38.502,0.1580,15.801,0,0
1763228282.183858,8.046,6,6,38.509,2.34112,0.015,0.831,70.713,1203.0,0.6677,38.509,0.1579,15.792,0,0
1763228282.317732,7.481,6,6,38.508,2.34120,0.015,0.831,70.688,1202.5,0.6677,38.508,0.1580,15.795,0,0
1763228282.457613,7.209,6,6,38.490,2.33863,0.016,0.830,70.742,1201.5,0.6671,38.490,0.1580,15.802,0,0
1763228282.587212,7.518,6,6,38.487,2.34254,0.015,0.832,70.735,1201.5,0.6673,38.487,0.1580,15.802,0,0
1763228282.716158,7.799,6,6,38.506,2.34216,0.015,0.832,70.709,1202.1,0.6672,38.506,0.1580,15.798,0,0
1763228282.853810,7.376,6,6,38.526,2.34255,0.015,0.834,70.637,1202.6,0.6673,38.526,0.1579,15.794,0,0
1763228282.993068,7.161,6,6,38.511,2.34071,0.015,0.832,70.632,1202.3,0.6677,38.511,0.1580,15.796,0,0
1763228283.115953,7.987,6,6,38.501,2.33987,0.015,0.831,70.662,1202.0,0.6679,38.501,0.1580,15.798,0,0
1763228283.247767,7.711,6,6,38.497,2.33878,0.015,0.831,70.682,1201.9,0.6676,38.497,0.1580,15.799,0,0
1763228283.384895,7.320,6,6,38.491,2.34073,0.016,0.831,70.709,1202.0,0.6673,38.491,0.1580,15.798,0,0
1763228283.521241,7.442,6,6,38.488,2.34180,0.015,0.831,70.731,1201.7,0.6675,38.488,0.1580,15.801,0,0
1763228283.656910,7.303,6,6,38.493,2.34193,0.016,0.830,70.738,1201.2,0.6680,38.493,0.1580,15.803,0,0
1763228283.784799,7.769,6,6,38.507,2.34082,0.016,0.831,70.715,1201.8,0.6674,38.507,0.1580,15.799,0,0
1763228283.912427,7.731,6,6,38.524,2.34289,0.015,0.832,70.702,1201.8,0.6675,38.524,0.1580,15.800,0,0
1763228284.056030,7.163,6,6,38.518,2.33865,0.016,0.830,70.731,1202.5,0.6680,38.518,0.1579,15.795,0,0
1763228284.203018,6.745,6,6,38.477,2.33976,0.016,0.830,70.735,1201.4,0.6681,38.477,0.1580,15.802,0,0
1763228284.325167,8.215,6,6,38.488,2.33944,0.016,0.831,70.713,1201.5,0.6677,38.488,0.1580,15.801,0,0
1763228284.457105,7.480,6,6,38.487,2.33963,0.016,0.831,70.719,1201.0,0.6677,38.487,0.1580,15.805,0,0
1763228284.588786,7.503,6,6,38.485,2.34194,0.016,0.831,70.706,1201.0,0.6674,38.485,0.1581,15.805,0,0
1763228284.730679,7.003,6,6,38.485,2.34221,0.016,0.831,70.710,1201.2,0.6675,38.485,0.1580,15.804,0,0
1763228284.858160,8.097,6,6,38.491,2.34070,0.016,0.829,70.770,1201.1,0.6672,38.491,0.1580,15.804,0,0
1763228284.990408,7.465,6,6,38.498,2.33995,0.016,0.830,70.761,1201.7,0.6679,38.498,0.1580,15.800,0,0
1763228285.129196,7.261,6,6,38.489,2.34231,0.015,0.831,70.767,1201.2,0.6674,38.489,0.1580,15.804,0,0
1763228285.251353,7.977,6,6,38.493,2.34135,0.015,0.831,70.760,1200.9,0.6673,38.493,0.1581,15.805,0,0
1763228285.383449,7.703,6,6,38.491,2.33991,0.016,0.830,70.784,1201.6,0.6680,38.491,0.1580,15.801,0,0
1763228285.515548,7.503,6,6,38.496,2.33967,0.016,0.829,70.818,1201.9,0.6676,38.496,0.1580,15.799,0,0
1763228285.658759,7.047,6,6,38.499,2.33936,0.016,0.830,70.825,1201.8,0.6677,38.499,0.1580,15.800,0,0
1763228285.813204,6.575,6,6,38.492,2.33928,0.016,0.829,70.855,1201.5,0.6679,38.492,0.1580,15.801,0,0
1763228285.953629,7.059,6,6,38.487,2.34053,0.016,0.831,70.821,1201.4,0.6677,38.487,0.1580,15.802,0,0
1763228286.092163,7.238,6,6,38.492,2.33831,0.016,0.830,70.833,1201.5,0.6678,38.492,0.1580,15.801,0,0
1763228286.222524,7.587,6,6,38.492,2.33831,0.016,0.830,70.813,1201.7,0.6681,38.492,0.1580,15.800,0,0
1763228286.351026,7.714,6,6,38.503,2.33925,0.016,0.829,70.807,1202.0,0.6676,38.503,0.1580,15.798,0,0
1763228286.484773,7.538,6,6,38.488,2.34241,0.016,0.829,70.795,1202.0,0.6681,38.488,0.1580,15.798,0,0
1763228286.635588,6.697,7,7,38.316,2.36313,0.015,0.790,69.736,1120.4,0.6746,38.316,0.1423,14.230,0,0
1763228286.788556,6.521,7,7,38.317,2.36407,0.015,0.791,69.056,1120.3,0.6744,38.317,0.1423,14.230,0,0
1763228286.919934,7.675,6,6,38.498,2.33770,0.016,0.829,69.651,1201.4,0.6676,38.498,0.1580,15.802,0,0
1763228287.050182,7.499,6,6,38.500,2.34201,0.015,0.831,70.001,1201.5,0.6676,38.500,0.1580,15.802,0,0
1763228287.190891,7.151,6,6,38.512,2.34211,0.015,0.831,70.227,1201.6,0.6673,38.512,0.1580,15.801,0,0
1763228287.325431,7.668,6,6,38.498,2.34225,0.016,0.830,70.379,1201.8,0.6675,38.498,0.1580,15.799,0,0
1763228287.450507,7.908,6,6,38.512,2.34013,0.015,0.830,70.511,1203.0,0.6676,38.512,0.1579,15.792,0,0
1763228287.582252,7.631,6,6,38.498,2.34032,0.016,0.830,70.596,1202.3,0.6677,38.498,0.1580,15.796,0,0
1763228287.716782,7.324,6,6,38.508,2.34184,0.016,0.831,70.628,1202.6,0.6676,38.508,0.1579,15.794,0,0
1763228287.869570,6.681,6,6,38.505,2.33944,0.016,0.831,70.679,1201.7,0.6676,38.505,0.1580,15.800,0,0
1763228288.024102,6.550,6,6,38.504,2.33916,0.016,0.831,70.710,1202.4,0.6673,38.504,0.1580,15.796,0,0
1763228288.166028,7.331,6,6,38.500,2.33815,0.016,0.830,70.741,1202.5,0.6671,38.500,0.1579,15.795,0,0
1763228288.295481,7.188,6,6,38.500,2.33481,0.016,0.829,70.808,1202.8,0.6676,38.500,0.1579,15.793,0,0
1763228288.433943,7.113,6,6,38.502,2.33772,0.016,0.830,70.806,1202.5,0.6676,38.502,0.1579,15.795,0,0
1763228288.555828,8.334,6,6,38.503,2.33654,0.016,0.830,70.810,1202.9,0.6677,38.503,0.1579,15.792,0,0
1763228288.685062,7.711,6,6,38.490,2.34059,0.015,0.831,70.775,1201.8,0.6672,38.490,0.1580,15.799,0,0
1763228288.822472,7.339,6,6,38.490,2.34096,0.015,0.832,70.778,1201.1,0.6673,38.490,0.1580,15.804,0,0
1763228288.956775,7.282,6,6,38.483,2.34148,0.016,0.831,70.796,1201.0,0.6669,38.483,0.1580,15.805,0,0
1763228289.088747,7.684,6,6,38.489,2.34054,0.015,0.833,70.751,1201.4,0.6672,38.489,0.1580,15.802,0,0
1763228289.250727,6.113,6,6,38.521,2.34113,0.015,0.833,70.721,1202.2,0.6668,38.521,0.1580,15.797,0,0
1763228289.387742,7.275,6,6,38.504,2.34193,0.015,0.832,70.665,1201.4,0.6667,38.504,0.1580,15.802,0,0
1763228289.519500,7.624,6,6,38.502,2.34261,0.016,0.833,70.599,1201.5,0.6670,38.502,0.1580,15.801,0,0
1763228289.647988,7.694,6,6,38.518,2.34148,0.015,0.832,70.584,1201.8,0.6670,38.518,0.1580,15.800,0,0
1763228289.790338,7.137,6,6,38.495,2.33991,0.015,0.832,70.600,1201.0,0.6672,38.495,0.1580,15.805,0,0
1763228289.921726,7.660,6,6,38.507,2.34149,0.015,0.832,70.589,1201.6,0.6670,38.507,0.1580,15.801,0,0
1763228290.052950,7.574,6,6,38.492,2.34371,0.015,0.834,70.575,1201.0,0.6669,38.492,0.1580,15.805,0,0
1763228290.184767,7.580,6,6,38.505,2.33944,0.015,0.832,70.602,1200.9,0.6667,38.505,0.1581,15.805,0,0
1763228290.317560,7.517,6,6,38.500,2.33926,0.015,0.832,70.618,1201.9,0.6671,38.500,0.1580,15.799,0,0
1763228290.455178,7.234,6,6,38.496,2.34278,0.015,0.832,70.616,1200.9,0.6671,38.496,0.1581,15.805,0,0
1763228290.587119,7.704,6,6,38.491,2.34385,0.016,0.832,70.604,1200.9,0.6671,38.491,0.1581,15.805,0,0
1763228290.717296,7.600,6,6,38.481,2.34329,0.015,0.832,70.630,1200.8,0.6672,38.481,0.1581,15.806,0,0
1763228290.843739,7.946,6,6,38.499,2.34485,0.015,0.833,70.606,1200.7,0.6668,38.499,0.1581,15.807,0,0
1763228290.990461,6.671,6,6,38.486,2.34760,0.015,0.834,70.542,1201.0,0.6667,38.486,0.1580,15.805,0,0
1763228291.117769,7.960,6,6,38.495,2.34841,0.016,0.834,70.503,1201.1,0.6666,38.495,0.1580,15.804,0,0
1763228291.246814,7.606,6,6,38.506,2.34723,0.015,0.834,70.472,1201.7,0.6667,38.506,0.1580,15.800,0,0
1763228291.395441,6.943,6,6,38.505,2.34941,0.015,0.835,70.450,1201.5,0.6664,38.505,0.1580,15.801,0,0
1763228291.540155,6.908,6,6,38.517,2.34329,0.015,0.833,70.485,1202.2,0.6664,38.517,0.1580,15.797,0,0
1763228291.684011,6.831,6,6,38.497,2.34488,0.015,0.834,70.480,1201.8,0.6665,38.497,0.1580,15.799,0,0
1763228291.817273,7.459,6,6,38.487,2.34346,0.015,0.833,70.516,1201.1,0.6670,38.487,0.1580,15.804,0,0
1763228291.970372,6.512,6,6,38.475,2.34304,0.015,0.834,70.526,1200.8,0.6670,38.475,0.1581,15.806,0,0
1763228292.120546,6.753,6,6,38.493,2.34232,0.015,0.832,70.559,1200.8,0.6667,38.493,0.1581,15.806,0,0
1763228292.251907,7.564,6,6,38.493,2.34265,0.015,0.833,70.537,1201.3,0.6669,38.493,0.1580,15.803,0,0
1763228292.440596,5.291,6,6,38.504,2.34401,0.015,0.835,70.501,1201.2,0.6666,38.504,0.1580,15.803,0,0
1763228292.590600,6.740,6,6,38.461,2.34277,0.016,0.833,70.502,1200.6,0.6673,38.461,0.1581,15.807,0,0
1763228292.722075,7.486,6,6,38.462,2.34558,0.016,0.834,70.464,1200.7,0.6676,38.462,0.1581,15.807,0,0
1763228292.857167,7.516,6,6,38.488,2.34387,0.015,0.835,70.439,1200.6,0.6669,38.488,0.1581,15.808,0,0
1763228292.989818,7.482,6,6,38.481,2.34345,0.016,0.833,70.457,1201.4,0.6673,38.481,0.1580,15.802,0,0
1763228293.122713,7.503,6,6,38.479,2.34478,0.015,0.833,70.489,1200.8,0.6673,38.479,0.1581,15.806,0,0
1763228293.255703,7.506,6,6,38.473,2.34434,0.016,0.834,70.482,1200.5,0.6671,38.473,0.1581,15.808,0,0
1763228293.388350,7.506,6,6,38.475,2.34300,0.015,0.833,70.510,1201.1,0.6672,38.475,0.1580,15.804,0,0
1763228293.521010,7.597,6,6,38.492,2.34450,0.015,0.834,70.507,1201.2,0.6670,38.492,0.1580,15.803,0,0
1763228293.651417,7.808,6,6,38.477,2.34268,0.015,0.833,70.506,1200.9,0.6672,38.477,0.1581,15.805,0,0
1763228293.790567,7.115,6,6,38.485,2.34193,0.016,0.833,70.502,1200.8,0.6671,38.485,0.1581,15.806,0,0
1763228293.922114,7.515,6,6,38.480,2.34275,0.015,0.834,70.490,1201.0,0.6671,38.480,0.1580,15.805,0,0
