#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228213.5537379}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763228285.813115,518,101;102;103;200;201;202,74.707;78.529;77.489;81.297;78.233;72.513,0.9629357213730799,-0.8301924050227432,-0.7463315765174781,-0.18623451830415777,0.31002114460527846,0.4525301428380708,,,,,,,70.855,
1763228285.953561,519,101;102;103;200;201;202,73.851;79.276;76.563;80.333;79.692;74.495,0.9621470901288823,-0.8301376991735392,-0.7461540075166901,-0.18623161483377684,0.3100338499123548,0.45280638478600777,,,,,,,70.821,
1763228286.092094,520,101;102;103;200;201;202,74.353;79.625;76.583;80.483;78.889;72.788,0.9622276218580342,-0.8303818333442612,-0.7462926624656065,-0.18626908041603377,0.31002216636369767,0.452706751336746,,,,,,,70.833,
1763228286.222451,521,101;102;103;200;201;202,72.935;79.283;78.102;81.199;78.777;72.659,0.9621122894451808,-0.8300194670303679,-0.7465801625797989,-0.18630490634701316,0.310019546750046,0.45270472520047134,,,,,,,70.813,
1763228286.350953,522,101;102;103;200;201;202,73.063;79.964;77.687;81.590;79.243;72.535,0.9621915564385862,-0.8297879409270248,-0.7469013738604169,-0.18631390659093472,0.3099574473287748,0.45249701541014237,,,,,,,70.807,
1763228286.484693,523,101;102;103;200;201;202,73.296;79.558;75.814;81.813;78.142;73.287,0.9622217330853784,-0.8294494290051772,-0.7471010893342144,-0.18632477192577196,0.3099459019514329,0.4523966616867307,,,,,,,70.795,
1763228286.635466,524,101;102;103;109;200;201;202,73.982;79.712;75.866;46.536;81.688;77.666;72.729,0.9316010698640963,-0.8331735837027221,-0.7323622753496335,-0.17616631054217788,0.3232394951018543,0.45484653282261817,,,,,,,69.736,
1763228286.788483,525,101;102;103;109;200;201;202,74.569;78.904;77.275;44.382;81.178;77.963;72.406,0.9113119991410678,-0.8358959782599114,-0.7221851672551792,-0.16918358950139284,0.33267444090203324,0.4557412010916153,,,,,,,69.056,
1763228286.919812,526,101;102;103;200;201;202,74.854;78.859;76.257;80.093;78.581;71.263,0.9273301364488723,-0.8352585650191258,-0.729670685935156,-0.1741327550886279,0.3264028585356648,0.4543704975558537,,,,,,,69.651,
1763228287.050118,527,101;102;103;200;201;202,71.974;79.126;75.827;81.734;77.282;73.881,0.9366529962718443,-0.834982510998682,-0.7343408605941801,-0.17745909322538594,0.3218960410214225,0.4536941754804737,,,,,,,70.001,
1763228287.190820,528,101;102;103;200;201;202,71.945;79.009;76.352;81.902;78.375;74.091,0.9430579036813899,-0.8344225961746101,-0.7377898801514343,-0.17981496850617265,0.31865639154928665,0.45339350181069565,,,,,,,70.227,
1763228287.325264,529,101;102;103;200;201;202,72.439;79.329;76.098;81.940;79.099;73.271,0.9483579502814182,-0.8328927384307557,-0.7401667955345553,-0.18162743589041713,0.31629275496707754,0.45312106888021714,,,,,,,70.379,
1763228287.450435,530,101;102;103;200;201;202,73.015;79.290;76.182;81.252;77.921;73.017,0.9525173642902928,-0.8321224228469982,-0.7424911803352815,-0.18294453475302513,0.31457254199867396,0.4526629405475691,,,,,,,70.511,
1763228287.582183,531,101;102;103;200;201;202,74.262;79.650;76.876;81.823;78.502;73.610,0.9556609997866891,-0.8310423595122901,-0.7437490060172731,-0.1839067256280476,0.313355681360671,0.45251367024328937,,,,,,,70.596,
1763228287.716713,532,101;102;103;200;201;202,73.087;79.404;76.655;82.149;78.677;73.853,0.9573328065960562,-0.8301021331804154,-0.7445586775596784,-0.18456408138397282,0.31245724825657345,0.45251312921934356,,,,,,,70.628,
1763228287.869493,533,101;102;103;200;201;202,73.156;79.425;76.789;81.128;78.492;73.496,0.9587269492079177,-0.8300375614554798,-0.745502414580876,-0.18501726639133226,0.3118139673673218,0.45241466187048646,,,,,,,70.679,
1763228288.024028,534,101;102;103;200;201;202,72.073;79.324;77.562;81.093;78.665;73.303,0.959556903586784,-0.8300275460600759,-0.746000158803265,-0.18527527846069333,0.3112629178181045,0.452192371279976,,,,,,,70.710,
1763228288.165957,535,101;102;103;200;201;202,73.364;79.338;77.526;80.715;79.119;73.194,0.9601973097965446,-0.83020059449851,-0.7464241114063642,-0.18549227569384358,0.31085143687076683,0.452086984809182,,,,,,,70.741,
1763228288.295417,536,101;102;103;200;201;202,73.886;79.254;78.212;79.212;77.180;72.455,0.9616111675844192,-0.8305410756738901,-0.7472045401606788,-0.18580223809501495,0.31056940433621083,0.4517496968497976,,,,,,,70.808,
1763228288.433870,537,101;102;103;200;201;202,72.430;78.932;77.951;79.957;78.421;73.673,0.9615283870694581,-0.8305796910753471,-0.7471580264830284,-0.18594963978294665,0.31038350944873383,0.45183046635013246,,,,,,,70.806,
1763228288.555754,538,101;102;103;200;201;202,72.215;79.405;77.723;80.040;77.798;72.721,0.9616963336125284,-0.8304965490715703,-0.7472463743104173,-0.18605590592861138,0.31019416693768875,0.4517070938826097,,,,,,,70.810,
1763228288.684995,539,101;102;103;200;201;202,72.486;78.893;77.210;80.798;77.952;74.434,0.9610928042917463,-0.8301605520092902,-0.7467669091872331,-0.18595868357129133,0.3101125161785214,0.4520666155333746,,,,,,,70.775,
1763228288.822403,540,101;102;103;200;201;202,72.077;78.976;76.897;81.231;77.273;73.907,0.9609305810166144,-0.8304133466521919,-0.7465864289393583,-0.1859640594032503,0.3101419855184608,0.4523292538182881,,,,,,,70.778,
1763228288.956708,541,101;102;103;200;201;202,72.223;78.882;75.883;81.377;77.971;73.011,0.9611339828185357,-0.8306841730838839,-0.7467173757810762,-0.1859377697705999,0.31003365521931825,0.4521418223153999,,,,,,,70.796,
1763228289.088681,542,101;102;103;200;201;202,71.495;78.509;76.216;80.341;76.835;73.564,0.9605503495747403,-0.8300662877528923,-0.7464011903493458,-0.1858321047855046,0.3100850283847178,0.4526246730478578,,,,,,,70.751,
1763228289.250657,543,101;102;103;200;201;202,70.141;77.843;76.626;79.842;76.333;73.847,0.9596023150023875,-0.830224409992296,-0.7456126897331997,-0.18578499811675767,0.3100757295749415,0.45295454738662594,,,,,,,70.721,
1763228289.387672,544,101;102;103;200;201;202,71.344;77.978;76.362;79.933;77.719;73.875,0.9592607380441972,-0.828930046106486,-0.7447827493436525,-0.18572037615663706,0.310009676705994,0.4532458948414858,,,,,,,70.665,
1763228289.519430,545,101;102;103;200;201;202,71.196;78.116;75.531;79.777;76.564;74.789,0.9584312696869837,-0.8279930323384461,-0.744237600641134,-0.18565723459746633,0.30998420922948755,0.4535898433487806,,,,,,,70.599,
1763228289.647919,546,101;102;103;200;201;202,71.008;77.891;75.513;79.403;76.456;73.730,0.958211321453594,-0.8277741942140528,-0.7439183652425541,-0.18564465289413712,0.3099815900983283,0.4537050323318415,,,,,,,70.584,
1763228289.790274,547,101;102;103;200;201;202,71.272;78.334;76.162;78.474;77.248;73.869,0.9588058905807859,-0.8275674401465306,-0.7441321792127387,-0.1857529574839437,0.3099888425936342,0.45356559644584327,,,,,,,70.600,
1763228289.921658,548,101;102;103;200;201;202,72.527;77.703;76.832;80.266;77.341;74.522,0.9587109472791538,-0.8273790922588012,-0.7441090981988451,-0.1857418030792921,0.3099889448402206,0.4536639338078495,,,,,,,70.589,
1763228290.052888,549,101;102;103;200;201;202,72.550;77.883;76.242;81.124;76.987;75.690,0.9584837834063101,-0.827209612295842,-0.7438669072572994,-0.18559398515920747,0.31004266572091604,0.4539253957894854,,,,,,,70.575,
1763228290.184694,550,101;102;103;200;201;202,71.400;78.199;76.191;79.260;77.254;73.318,0.9589572924653537,-0.8274921053919853,-0.7444921267866246,-0.18563142887770648,0.3100158013848,0.45362753180473164,,,,,,,70.602,
1763228290.317490,551,101;102;103;200;201;202,72.394;77.853;76.056;78.827;77.145;73.265,0.9594331598848875,-0.8274154871691588,-0.7445639849776693,-0.18559970812361942,0.30997054998402584,0.4534687257198243,,,,,,,70.618,
1763228290.455106,552,101;102;103;200;201;202,72.090;78.373;76.344;80.640;77.575;74.243,0.9596701210825629,-0.8270715409416656,-0.7445547479483443,-0.1856239976546882,0.3099630093733916,0.45343917035102527,,,,,,,70.616,
1763228290.587049,553,101;102;103;200;201;202,71.522;78.386;76.747;82.022;77.891;74.789,0.959303213964046,-0.8271449609269047,-0.7443967963090165,-0.18564942830204545,0.3099404604622654,0.4534723062109608,,,,,,,70.604,
1763228290.717218,554,101;102;103;200;201;202,73.438;78.316;76.017;81.325;77.351;74.695,0.9594065934562563,-0.8277697926482593,-0.7445904441988898,-0.18565281373961318,0.30989254943793765,0.45332068505218737,,,,,,,70.630,
1763228290.843671,555,101;102;103;200;201;202,72.776;78.056;76.287;82.169;77.425;75.547,0.9585986358341944,-0.8279993904436742,-0.7442565190237517,-0.18558417428470544,0.3099126017435406,0.4535262385250343,,,,,,,70.606,
1763228290.990391,556,101;102;103;200;201;202,71.334;78.577;76.827;83.753;78.632;76.441,0.9574041591485923,-0.8275196444860811,-0.7437242497403647,-0.18541074736554244,0.30984721896814266,0.45382377919918643,,,,,,,70.542,
1763228291.117694,557,101;102;103;200;201;202,72.070;78.552;77.031;84.059;78.566;76.947,0.9564750219184149,-0.8274362965965497,-0.743105335703037,-0.1853143838055974,0.30981495758347927,0.4541117729677997,,,,,,,70.503,
1763228291.246747,558,101;102;103;200;201;202,71.409;79.474;77.770;83.793;77.926;78.125,0.9555770496460986,-0.8275503877892992,-0.7427640121880406,-0.18517670334940625,0.30975904050631,0.45417017059166287,,,,,,,70.472,
1763228291.395369,559,101;102;103;200;201;202,72.049;78.857;76.801;84.314;78.424;78.249,0.9550595479515394,-0.8275228807097871,-0.7425316224252343,-0.18502373063911362,0.30971730419608184,0.45410436632692686,,,,,,,70.450,
1763228291.540087,560,101;102;103;200;201;202,72.837;79.782;77.418;82.521;78.850;76.719,0.9557292455047091,-0.8277630105231288,-0.7428700578710479,-0.18510278172515365,0.3096592265766246,0.45368556418764355,,,,,,,70.485,
1763228291.683941,561,101;102;103;200;201;202,72.707;79.462;76.992;82.907;79.302;76.592,0.9557134997650186,-0.8276370085549161,-0.7429078667543768,-0.18504659179690025,0.3096577985617441,0.4537723461583096,,,,,,,70.480,
1763228291.817195,562,101;102;103;200;201;202,73.843;79.067;77.170;82.496;79.145;76.105,0.9563001646603444,-0.8279991823945322,-0.7431337775006341,-0.18514798666350996,0.3096725157726024,0.4537125582276965,,,,,,,70.516,
1763228291.970300,563,101;102;103;200;201;202,73.267;78.874;77.521;81.749;78.866;76.628,0.9566823782571358,-0.8278251659531922,-0.7430482448775292,-0.18523382303170763,0.3097427597082147,0.45380791494611783,,,,,,,70.526,
1763228292.120477,564,101;102;103;200;201;202,72.978;79.449;77.322;82.084;78.413;75.531,0.9571973096840777,-0.8281630552745316,-0.7431367466495225,-0.1852884747188781,0.30974584382862563,0.4536151855163283,,,,,,,70.559,
1763228292.251831,565,101;102;103;200;201;202,72.361;79.587;77.346;81.835;79.107;76.592,0.9568693064630955,-0.8279225404294422,-0.7430895872749333,-0.1853016360821491,0.30974781487513964,0.4537650710923364,,,,,,,70.537,
1763228292.440528,566,101;102;103;200;201;202,72.369;79.486;77.404;82.432;78.952;77.639,0.9562148554769038,-0.8276027719747372,-0.742580756294033,-0.18515489278505223,0.30972984033458795,0.45392615725488783,,,,,,,70.501,
1763228292.590527,567,101;102;103;200;201;202,72.517;79.674;77.858;81.842;78.710;76.389,0.9567211216408981,-0.8270265985674837,-0.7424565148429271,-0.1852990942625525,0.3097665546482281,0.453992277422631,,,,,,,70.502,
1763228292.721913,568,101;102;103;200;201;202,71.988;79.040;76.541;81.875;78.850;77.157,0.9560538088058487,-0.8266889778282441,-0.7421372928443384,-0.18532943276733427,0.30983477696366657,0.4543474979176767,,,,,,,70.464,
1763228292.857099,569,101;102;103;200;201;202,71.893;78.980;76.999;81.299;78.521;76.875,0.9556127816315391,-0.8264406859914973,-0.7415432669418951,-0.18525920264719223,0.3098730525001435,0.45461763669818533,,,,,,,70.439,
1763228292.989743,570,101;102;103;200;201;202,71.613;79.495;77.083;82.330;79.408;74.865,0.9558130655093526,-0.8267859490329742,-0.742065958895752,-0.18535254766290546,0.30981527077408694,0.45450065063604217,,,,,,,70.457,
1763228293.122642,571,101;102;103;200;201;202,73.748;79.475;77.540;83.144;78.309;76.048,0.9562914875602869,-0.8271950593649379,-0.7426608368846752,-0.18536616825193153,0.30986426626594143,0.45445259954149264,,,,,,,70.489,
1763228293.255633,572,101;102;103;200;201;202,73.484;79.199;77.818;82.469;79.028;77.426,0.9563839402599991,-0.8268933156090593,-0.7426757074057789,-0.1854198529886835,0.309884432161389,0.45450783047994153,,,,,,,70.482,
1763228293.388281,573,101;102;103;200;201;202,73.066;79.131;77.889;82.268;78.134;76.244,0.9566205948592735,-0.8273833843893282,-0.7426917152902163,-0.18541372286277288,0.30984791075361723,0.45428389744916997,,,,,,,70.510,
1763228293.520935,574,101;102;103;200;201;202,73.463;79.316;76.876;82.291;78.555;77.092,0.9564770164817938,-0.8274039485152775,-0.7422201429794562,-0.18531451350531483,0.3098356286345937,0.45425237575567423,,,,,,,70.507,
1763228293.651345,575,101;102;103;200;201;202,73.654;79.451;77.482;81.840;78.458;76.203,0.956864521979041,-0.8270296123024157,-0.7428115389829159,-0.18536244666357346,0.3098729989633627,0.45423420737325243,,,,,,,70.506,
1763228293.790496,576,101;102;103;200;201;202,71.876;78.698;77.985;81.418;78.097;75.594,0.9566998161674805,-0.8270779023161055,-0.7427279994130842,-0.18538711176606157,0.30986516266780195,0.45429120954866,,,,,,,70.502,
1763228293.922047,577,101;102;103;200;201;202,72.760;79.345;77.308;81.470;78.702;76.626,0.9566305490394291,-0.8268098588353402,-0.7425457729059158,-0.18539334169424337,0.30986850622888545,0.4543597285758659,,,,,,,70.490,
1763228294.059057,578,101;102;103;200;201;202,72.039;79.578;77.670;81.809;78.849;76.641,0.9561299982151783,-0.8268107709630917,-0.7420030574372473,-0.1853771824210074,0.309884244118826,0.454550368615745,,,,,,,70.472,
1763228294.197153,579,101;102;103;200;201;202,72.309;79.100;77.839;81.627;79.094;76.425,0.9557213132995144,-0.8272172109427481,-0.7418986552846445,-0.1853423967900054,0.3098394799955147,0.4544641702194552,,,,,,,70.470,
1763228294.319808,580,101;102;103;200;201;202,71.384;79.303;77.076;82.734;77.457;77.341,0.9550780495222025,-0.8270355625434016,-0.7412997559703065,-0.18522375808783148,0.3098414561842274,0.454714571383327,,,,,,,70.440,
1763228294.454650,581,101;102;103;200;201;202,71.887;79.101;77.704;82.539;78.910;77.476,0.954596926592949,-0.8267427512718392,-0.7407572377211906,-0.1850903161794541,0.3097955994861457,0.45476142404908526,,,,,,,70.412,
1763228294.617431,582,101;102;103;200;201;202,71.974;79.833;77.228;82.086;79.016;76.301,0.9550205982002515,-0.8264354887709997,-0.7409749526974462,-0.18526956857346877,0.3097870827508427,0.4545886400663109,,,,,,,70.417,
1763228294.753789,583,101;102;103;200;201;202,73.454;79.279;76.877;81.641;78.282;76.542,0.9556904816284916,-0.8267865144081944,-0.7411703484820825,-0.18524321259664275,0.309790503152026,0.45438123433863475,,,,,,,70.457,
1763228294.886065,584,101;102;103;200;201;202,73.046;79.157;77.314;82.012;78.807;76.288,0.9561680697194946,-0.8269296553130399,-0.7417929025851994,-0.18530910038042672,0.30985347053456364,0.45434693905349216,,,,,,,70.479,
1763228295.021024,585,101;102;103;200;201;202,73.043;79.506;76.958;81.777;77.800;76.548,0.9559594200100063,-0.8274111165614992,-0.7418092482752865,-0.18530434521741518,0.3098001627898463,0.4541989130113618,,,,,,,70.487,
1763228295.151778,586,101;102;103;200;201;202,73.102;79.826;77.435;83.422;78.415;76.658,0.9559645009093165,-0.8274680490362624,-0.7418607289309314,-0.1852736352605647,0.30972506291921126,0.4540866046640024,,,,,,,70.489,
1763228295.283607,587,101;102;103;200;201;202,72.562;79.698;77.971;82.380;78.939;76.501,0.9561199380466261,-0.8275378040457868,-0.7420995713708158,-0.18529609403024108,0.30975601358376836,0.4540718436795261,,,,,,,70.497,
1763228295.421257,588,101;102;103;200;201;202,73.346;79.407;77.856;82.971;78.900;77.289,0.9560573591781564,-0.8277221396703586,-0.7420011849881953,-0.18525039524373468,0.30979283185925377,0.454185687118277,,,,,,,70.502,
1763228295.556161,589,101;102;103;200;201;202,73.203;79.180;76.888;82.671;78.836;77.644,0.9556379957768281,-0.8275223352626478,-0.7417723925936545,-0.1851398221730237,0.30976556551988205,0.4543298038779009,,,,,,,70.478,
1763228295.678453,590,101;102;103;200;201;202,71.925;79.177;77.311;82.310;79.249;76.085,0.9557946467892111,-0.8274810421951106,-0.7418405387781892,-0.18514066573708945,0.3097814448863359,0.45429781132713326,,,,,,,70.483,
1763228295.821193,591,101;102;103;200;201;202,71.423;79.402;77.101;82.114;78.567;76.753,0.9551887314468206,-0.8275637220911892,-0.7415915101512615,-0.18507191865984776,0.309777316659321,0.4544205794082102,,,,,,,70.462,
1763228295.956408,592,101;102;103;200;201;202,71.584;79.791;77.345;81.404;79.041;77.457,0.9548517627057536,-0.8275108246050585,-0.7415714627566417,-0.18499998451240532,0.30979053004213036,0.4544858917409207,,,,,,,70.446,
1763228296.111007,593,101;102;103;200;201;202,71.914;79.531;77.956;82.143;79.171;77.377,0.9547750236082401,-0.8274579558509169,-0.7413817530024411,-0.18501958341089783,0.30978552700622,0.45447010910247443,,,,,,,70.442,
1763228296.251622,594,101;102;103;200;201;202,72.048;78.498;76.798;82.008;78.265;77.334,0.9546630895382348,-0.8274210539397902,-0.7410481572719142,-0.18489327417260634,0.30979042441663995,0.4545376929384731,,,,,,,70.438,
1763228296.384375,595,101;102;103;200;201;202,71.697;78.630;77.051;82.955;77.696;77.330,0.9541944515817803,-0.8273757650992628,-0.7408129142572903,-0.1848218087914496,0.3097976183583651,0.45471297256793436,,,,,,,70.418,
1763228296.522032,596,101;102;103;200;201;202,71.974;78.700;76.931;84.811;77.922;76.900,0.9544210586413973,-0.8269110364593961,-0.74069711498105,-0.18475014514373944,0.3097501811910804,0.4545466169315311,,,,,,,70.411,
1763228296.666011,597,101;102;103;200;201;202,71.001;79.364;77.507;85.544;77.744;76.200,0.9548244823447801,-0.8266372853557405,-0.7410435625653924,-0.1847977652693348,0.30971796346409874,0.4542557472462286,,,,,,,70.416,
1763228296.800872,598,101;102;103;200;201;202,72.170;78.941;77.282;84.643;77.579;75.745,0.9556753772922016,-0.8270807436971203,-0.7416911354419972,-0.18488924509653862,0.3096755083049209,0.45380157011003625,,,,,,,70.464,
1763228296.952019,599,101;102;103;200;201;202,71.678;78.912;77.227;82.347;77.912;75.302,0.9559492052175476,-0.8274433668621993,-0.7414981670385006,-0.18491407321170542,0.3097149162075133,0.45389731331969857,,,,,,,70.490,
1763228297.090828,600,101;102;103;200;201;202,71.295;79.424;76.539;81.822;77.779;76.169,0.9558187564306521,-0.8269584413419074,-0.7414453478879818,-0.1849559804089149,0.30973029473343755,0.45405737738618784,,,,,,,70.467,
1763228297.224992,601,101;102;103;200;201;202,71.472;79.350;77.455;81.805;78.039;77.531,0.9553107159881771,-0.82710840911662,-0.7415733287876058,-0.1849434237740938,0.3097701304404227,0.45420578758175406,,,,,,,70.451,
1763228297.354128,602,101;102;103;200;201;202,71.581;79.197;77.067;80.489;79.525;76.581,0.9555814109753759,-0.8273873216728274,-0.7420132547474202,-0.18497553329419975,0.30977670664453216,0.45395357423888893,,,,,,,70.470,
1763228297.481926,603,101;102;103;200;201;202,70.552;79.431;77.343;81.199;78.289;78.703,0.9544883918591679,-0.8264743796328561,-0.7414710796487637,-0.18485714763387087,0.30981969261965236,0.45442638185220974,,,,,,,70.394,
1763228297.622978,604,101;102;103;200;201;202,70.819;79.314;77.848;81.131;78.944;76.986,0.9543728765864229,-0.8263716316587199,-0.7410546889404509,-0.18489273750989152,0.3098249642566955,0.45455924092284944,,,,,,,70.388,
1763228297.760974,605,101;102;103;200;201;202,70.553;79.731;76.616;80.922;78.442;78.389,0.9535906349041064,-0.8263372451763098,-0.7405158100505456,-0.18481926641508778,0.309817022111568,0.45485499896734094,,,,,,,70.357,
1763228297.894570,606,101;102;103;200;201;202,70.211;79.538;77.036;82.100;77.186;76.982,0.9534339457396952,-0.8260316193790411,-0.740473812447986,-0.1848040505262665,0.30986820758306616,0.4549668359510311,,,,,,,70.339,
1763228298.022389,607,101;102;103;200;201;202,72.109;78.687;76.675;81.937;77.000;76.270,0.9538472464503522,-0.8269145835282012,-0.7412522444013563,-0.18483606794587162,0.3098446288056169,0.4547023445375168,,,,,,,70.384,
1763228298.157825,608,101;102;103;200;201;202,71.655;78.979;77.102;80.865;78.527;77.323,0.9536815944711474,-0.8261529511178447,-0.7407093559033281,-0.18481788164838725,0.30984511065829995,0.454837156006903,,,,,,,70.353,
1763228298.288056,609,101;102;103;200;201;202,72.307;79.191;77.217;79.641;78.382;75.332,0.9546958171847874,-0.8268162488911283,-0.7410635217357743,-0.18497964342477377,0.3098591183716747,0.45452178363369705,,,,,,,70.417,
1763228298.417942,610,101;102;103;200;201;202,71.078;79.071;77.731;79.149;77.737;77.105,0.9542422390529418,-0.8256509388896699,-0.7403899419629161,-0.1849482357302149,0.3099089702698038,0.45489800194066893,,,,,,,70.360,
1763228298.550203,611,101;102;103;200;201;202,70.659;78.822;77.214;79.771;78.490;76.763,0.954457740122088,-0.8256834715845861,-0.7408308464342396,-0.18504617457822087,0.3099503687310097,0.454822065365559,,,,,,,70.368,
1763228298.705055,612,101;102;103;200;201;202,71.802;78.835;77.421;80.215;78.557;75.875,0.9549407928414325,-0.8261716774847678,-0.7406650488051257,-0.18520072787366007,0.3099254735950475,0.45463257858038303,,,,,,,70.406,
1763228298.837565,613,101;102;103;200;201;202,72.421;79.915;77.067;78.590;78.561;74.254,0.9564831082011265,-0.827463789440605,-0.7415262026670263,-0.18545032268455972,0.30991509895607683,0.4540514085927436,,,,,,,70.513,
1763228298.981578,614,101;102;103;200;201;202,72.180;79.830;77.477;80.814;78.013;75.385,0.956942671462484,-0.8273780328302638,-0.742098296509649,-0.18549954089537293,0.30993927171403496,0.45405966394322267,,,,,,,70.526,
1763228299.121351,615,101;102;103;200;201;202,71.810;78.768;77.469;79.455;77.836;74.604,0.957521608389704,-0.8275982853794097,-0.7423420713232068,-0.18553968814453786,0.30989520294558986,0.453763098666385,,,,,,,70.557,
1763228299.257755,616,101;102;103;200;201;202,71.775;78.778;76.868;80.923;77.742;74.402,0.9579401554953888,-0.8275430310408176,-0.7430101098154361,-0.18555537480736428,0.3099469564877646,0.45378444558757147,,,,,,,70.569,
1763228299.388121,617,101;102;103;200;201;202,72.163;78.893;77.395;81.419;77.901;73.701,0.9586412862254948,-0.8281084542177627,-0.7437562670717085,-0.18567959464458236,0.3100014203123052,0.4536426610708365,,,,,,,70.614,
1763228299.518396,618,101;102;103;200;201;202,72.803;79.224;77.397;80.079;78.331;74.573,0.9588064367210045,-0.8281398858177731,-0.7439655523633419,-0.18563793210944093,0.31001921397920296,0.4536890247376703,,,,,,,70.621,
1763228299.651370,619,101;102;103;200;201;202,72.235;79.468;77.699;80.769;77.991;75.150,0.9590750641291605,-0.8287954735854197,-0.7445510239168271,-0.18563067816430046,0.3099912252593339,0.4533460645570645,,,,,,,70.653,
1763228299.787516,620,101;102;103;200;201;202,71.134;79.407;77.405;80.497;78.063;74.855,0.9589068363163006,-0.828995061868668,-0.7448911624980102,-0.18568114580773995,0.31001862437729905,0.45332174969265926,,,,,,,70.652,
1763228299.917783,621,101;102;103;200;201;202,70.507;79.012;75.152;81.206;78.986;72.506,0.9592055381400642,-0.8292562298687931,-0.7452436205373899,-0.18581709548821754,0.3099158678962452,0.4527238102646125,,,,,,,70.672,
1763228300.054094,622,101;102;103;200;201;202,72.520;79.013;76.403;81.805;79.235;73.620,0.9596976967255522,-0.8290590933323522,-0.7455328646887304,-0.18590229305188444,0.30988156843597403,0.45245617570286406,,,,,,,70.684,
1763228300.184006,623,101;102;103;200;201;202,73.579;79.424;76.685;81.317;78.576;73.417,0.9605312801892052,-0.829305657363395,-0.7459373146006587,-0.18600698130517493,0.3099198232085167,0.4522429347395068,,,,,,,70.725,
1763228300.325908,624,101;102;103;200;201;202,72.999;78.775;75.111;81.046;79.099;72.792,0.96115568835007,-0.8292654402635282,-0.7460651785626424,-0.18610421258995424,0.30995266509769975,0.4521148915754184,,,,,,,70.749,
1763228300.450008,625,101;102;103;200;201;202,73.083;79.307;75.901;81.018;79.829;71.880,0.9621096589870174,-0.8297832933193804,-0.7470201231226319,-0.18633255775272256,0.30995183712167224,0.45171412335217076,,,,,,,70.803,
1763228300.584646,626,101;102;103;200;201;202,73.592;79.304;76.601;81.679;79.972;72.891,0.962342291980558,-0.8294172205145596,-0.747002857527274,-0.18643981162826667,0.30993610826536205,0.4517660446089623,,,,,,,70.799,
1763228300.719987,627,101;102;103;200;201;202,73.559;79.414;76.538;81.711;79.261;72.967,0.9618637444091079,-0.8290467118668879,-0.746795663571696,-0.1863896290902009,0.3099454885484879,0.45206042900428767,,,,,,,70.767,
1763228300.854101,628,101;102;103;200;201;202,74.241;78.937;74.988;82.581;78.474;73.557,0.9617127149979672,-0.8293674717682181,-0.7468201110434352,-0.1863069978191931,0.30992780789611396,0.45207052160080036,,,,,,,70.772,
1763228300.983142,629,101;102;103;200;201;202,74.578;79.474;75.509;82.741;78.756;72.167,0.9622942332772791,-0.8297947606449241,-0.7472899889495571,-0.18640184630909762,0.309948866749489,0.45199264422657953,,,,,,,70.809,
