#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768235894.8431695}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768235928.050612,13.758,3,3,28.972,2.44566,0.309,0.374,74.754,858.5,0.7816,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.419,0.119,42.294,0.447,19.945,0.495,0.000,0.000,0.047,64.354
1768235928.121427,15.527,3,3,29.041,2.31890,0.297,0.389,73.906,862.4,0.8036,29.041,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.462,0.208,47.332,0.497,20.845,0.547,0.000,0.000,0.049,70.754
1768235928.197226,14.090,3,3,28.985,2.34658,0.298,0.388,73.397,860.7,0.7999,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.565,0.168,50.883,0.515,22.228,0.616,0.000,0.000,0.052,75.736
1768235928.269663,13.217,3,3,28.909,2.35110,0.308,0.382,73.121,858.7,0.8006,28.909,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.442,0.123,46.984,0.581,22.957,0.604,0.000,0.000,0.054,72.369
1768235928.338107,13.805,3,3,29.074,2.37325,0.313,0.371,70.745,858.6,0.8063,29.074,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.473,0.163,43.822,0.530,22.150,0.608,0.000,0.000,0.055,68.374
1768235928.406615,14.609,3,3,28.962,2.42432,0.308,0.374,68.954,857.7,0.7865,28.962,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.456,0.134,45.479,0.487,20.618,0.589,0.000,0.000,0.044,68.440
1768235928.471803,14.597,3,3,28.967,2.42142,0.306,0.377,67.645,858.2,0.7835,28.967,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.434,0.165,43.192,0.515,19.683,0.527,0.000,0.000,0.049,65.125
1768235928.539533,15.345,4,4,29.623,3.07536,0.129,0.334,69.917,768.5,0.7161,29.623,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.411,0.129,44.363,0.637,20.901,0.584,0.000,0.000,0.047,67.670
1768235928.606093,14.728,3,3,28.911,2.44137,0.310,0.369,68.235,857.5,0.7796,28.911,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.594,0.165,44.084,0.484,20.021,0.516,0.000,0.000,0.047,66.500
1768235928.670952,15.066,3,3,29.047,2.47396,0.308,0.378,67.171,862.1,0.7769,29.047,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.386,0.161,42.733,0.480,19.908,0.500,0.000,0.000,0.048,64.802
1768235928.737023,15.415,4,4,29.633,3.06800,0.131,0.334,69.584,769.9,0.7144,29.633,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.392,0.156,42.670,0.644,20.898,0.593,0.000,0.000,0.050,66.011
1768235928.807743,15.133,3,3,28.958,2.35519,0.304,0.384,70.299,858.8,0.7999,28.958,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.421,0.202,48.249,0.466,19.990,0.542,0.000,0.000,0.051,70.658
1768235928.875871,14.139,3,3,28.944,2.42275,0.304,0.376,68.489,857.8,0.7805,28.944,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.434,0.138,45.128,0.489,20.657,0.541,0.000,0.000,0.050,68.068
1768235928.942492,14.677,3,3,29.015,2.38584,0.307,0.376,67.208,861.3,0.7849,29.015,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.434,0.194,44.241,0.484,20.002,0.543,0.000,0.000,0.053,66.561
1768235929.008050,14.983,3,3,28.962,2.43215,0.299,0.375,66.356,857.6,0.7788,28.962,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.545,0.152,41.855,0.506,21.226,0.576,0.000,0.000,0.049,65.496
1768235929.074599,15.287,3,3,28.956,2.46580,0.302,0.373,65.690,857.4,0.7802,28.956,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.398,0.133,43.455,0.517,20.793,0.561,0.000,0.000,0.056,66.488
1768235929.141932,15.025,3,3,29.057,2.28732,0.304,0.380,67.254,862.1,0.8018,29.057,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.408,0.144,44.250,0.531,20.702,0.610,0.000,0.000,0.054,67.271
1768235929.207314,14.847,3,3,29.128,2.39230,0.307,0.374,66.639,861.9,0.8019,29.128,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.417,0.180,42.523,0.518,20.457,0.545,0.000,0.000,0.050,65.305
1768235929.270049,15.297,3,3,29.290,2.26856,0.309,0.378,67.368,857.4,0.8262,29.290,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.428,0.133,40.475,0.501,19.966,0.537,0.000,0.000,0.049,62.675
1768235929.342705,15.945,3,3,29.006,3.03979,0.277,0.394,73.612,856.6,0.7714,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.400,0.116,47.211,0.568,23.011,0.596,0.000,0.000,0.054,72.592
1768235929.413970,13.726,3,3,29.050,2.32948,0.302,0.389,73.135,861.1,0.7982,29.050,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.739,0.275,47.988,0.490,20.432,0.533,0.000,0.000,0.043,71.193
1768235929.487478,14.069,3,3,28.998,2.44854,0.310,0.365,70.750,859.6,0.7833,28.998,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.410,0.194,50.752,0.481,20.318,0.519,0.000,0.000,0.048,73.445
1768235929.552675,13.609,3,3,28.978,2.45809,0.312,0.372,68.910,861.2,0.7799,28.978,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.393,0.121,43.708,0.447,19.291,0.513,0.000,0.000,0.040,65.138
1768235929.622269,15.337,3,3,29.010,2.29103,0.307,0.384,69.765,861.5,0.8019,29.010,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.613,0.287,47.633,0.468,19.342,0.525,0.000,0.000,0.049,69.538
1768235929.693099,14.368,3,3,28.853,2.48962,0.304,0.373,68.296,853.5,0.7758,28.853,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.392,0.110,48.361,0.600,20.022,0.621,0.000,0.000,0.044,70.770
1768235929.768060,14.090,3,3,29.021,2.43080,0.308,0.367,67.156,861.6,0.7862,29.021,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.530,0.202,49.399,0.604,22.802,0.591,0.000,0.000,0.054,74.901
1768235929.836987,13.360,3,3,29.025,2.47826,0.310,0.376,66.356,861.6,0.7779,29.025,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.444,0.169,45.944,0.478,20.570,0.569,0.000,0.000,0.051,68.858
1768235929.906261,14.514,3,3,28.998,1.78835,0.300,0.379,75.408,862.1,0.8117,28.998,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.409,0.149,44.324,0.560,22.552,0.604,0.000,0.000,0.056,69.208
1768235929.973559,14.432,4,4,29.738,2.73771,0.131,0.328,73.708,768.6,0.6975,29.738,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.427,0.209,45.152,0.575,19.686,0.547,0.000,0.000,0.049,67.228
1768235930.039107,14.865,3,3,28.920,2.40946,0.307,0.374,70.982,857.4,0.7846,28.920,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.382,0.160,42.466,0.505,20.690,0.628,0.000,0.000,0.045,65.489
1768235930.105973,15.250,3,3,28.968,2.99055,0.304,0.373,76.597,858.6,0.7932,28.968,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.413,0.137,44.335,0.506,20.230,0.523,0.000,0.000,0.049,66.805
1768235930.183041,14.924,3,3,28.959,2.45404,0.308,0.372,73.122,862.9,0.7811,28.959,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.622,0.223,50.446,0.558,23.606,0.655,0.000,0.000,0.056,77.005
1768235930.252643,12.977,3,3,29.069,3.07196,0.285,0.403,77.799,860.9,0.7668,29.069,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.453,0.127,46.515,0.498,20.596,0.553,0.000,0.000,0.050,69.412
1768235930.320132,14.395,3,3,29.004,2.40647,0.307,0.378,73.834,859.8,0.7816,29.004,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.437,0.151,44.680,0.496,20.445,0.557,0.000,0.000,0.048,67.427
1768235930.386885,14.822,3,3,29.021,2.43407,0.311,0.373,70.962,861.0,0.7801,29.021,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.393,0.100,44.728,0.488,19.774,0.523,0.000,0.000,0.049,66.692
1768235930.454828,14.981,3,3,28.984,2.36485,0.304,0.391,71.106,858.8,0.7927,28.984,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.386,0.109,44.864,0.565,20.772,0.538,0.000,0.000,0.049,67.883
1768235930.521506,14.712,3,3,29.027,2.34759,0.297,0.389,71.513,858.0,0.8024,29.027,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.423,0.109,43.234,0.513,21.145,0.542,0.000,0.000,0.052,66.618
1768235930.598789,14.959,3,3,29.023,2.38878,0.302,0.378,69.389,860.5,0.7851,29.023,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.562,0.102,47.663,0.586,26.935,0.679,0.000,0.000,0.055,77.175
1768235930.673931,12.945,3,3,29.064,2.44085,0.301,0.377,67.847,859.6,0.7793,29.064,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.624,0.295,47.674,0.571,24.253,0.732,0.000,0.000,0.058,75.070
1768235930.752543,13.326,3,3,28.965,2.45571,0.307,0.378,66.801,858.1,0.7791,28.965,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.736,0.228,51.334,0.543,24.192,0.798,0.000,0.000,0.058,78.540
1768235930.831668,12.719,3,3,28.974,2.40842,0.314,0.370,66.057,860.2,0.7873,28.974,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.479,0.157,50.173,0.570,26.081,0.769,0.000,0.000,0.062,79.043
1768235930.906205,12.638,3,3,29.028,2.40874,0.307,0.371,65.570,861.5,0.7870,29.028,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.500,0.239,51.776,0.523,20.054,0.571,0.000,0.000,0.058,74.459
1768235930.981443,13.426,3,3,29.155,2.27692,0.301,0.380,67.003,860.2,0.8210,29.155,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.420,0.127,48.265,0.606,24.455,0.642,0.000,0.000,0.057,75.173
1768235931.053596,13.259,3,3,29.002,2.35624,0.308,0.382,68.484,860.5,0.8013,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.656,0.172,47.246,0.540,22.026,0.626,0.000,0.000,0.052,72.083
1768235931.121146,13.885,3,3,29.374,2.28643,0.310,0.371,67.979,859.7,0.8280,29.374,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.772,0.150,43.881,0.551,20.909,0.563,0.000,0.000,0.053,67.483
1768235931.192703,14.806,3,3,29.041,2.30015,0.305,0.383,69.179,860.2,0.8078,29.041,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.494,0.180,44.515,0.597,24.314,0.692,0.000,0.000,0.056,71.494
1768235931.286627,11.119,3,3,28.977,2.44940,0.307,0.373,67.652,859.4,0.7796,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,18.309,0.619,49.950,0.548,22.597,0.618,0.000,0.000,0.057,93.469
1768235931.364336,13.241,3,3,28.979,2.34482,0.308,0.382,68.886,860.8,0.7986,28.979,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.462,0.166,51.386,0.584,23.746,0.627,0.000,0.000,0.056,77.641
1768235931.441506,12.867,3,3,29.040,2.43230,0.306,0.374,67.589,860.5,0.7820,29.040,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.471,0.217,49.216,0.580,25.225,0.654,0.000,0.000,0.063,77.100
1768235931.520579,12.913,3,3,29.026,3.06992,0.284,0.402,73.969,859.7,0.7662,29.026,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.759,0.232,52.405,0.580,23.739,0.617,0.000,0.000,0.055,78.999
1768235931.590555,12.693,3,3,28.908,2.46991,0.310,0.375,71.169,857.9,0.7779,28.908,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.447,0.150,46.302,0.553,21.089,0.599,0.000,0.000,0.057,69.909
1768235931.666522,14.284,3,3,29.020,2.47413,0.309,0.377,69.168,862.0,0.7772,29.020,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.491,0.255,49.827,0.567,23.174,0.614,0.000,0.000,0.053,75.903
1768235931.781985,8.463,3,3,29.030,3.06757,0.280,0.400,75.058,861.0,0.7686,29.030,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,42.668,0.193,47.504,0.536,23.063,0.659,0.000,0.000,0.056,115.394
1768235931.855549,13.653,3,3,29.188,2.25238,0.308,0.379,73.680,858.7,0.8260,29.188,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.457,0.239,46.445,0.550,24.513,0.588,0.000,0.000,0.051,73.496
1768235931.925377,13.599,3,3,28.983,2.42433,0.309,0.374,70.931,861.0,0.7814,28.983,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.422,0.147,44.116,0.530,23.283,0.593,0.000,0.000,0.053,69.762
1768235931.998694,14.288,3,3,28.984,2.29183,0.300,0.385,71.179,860.2,0.8028,28.984,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.692,0.127,45.609,0.534,24.996,0.571,0.000,0.000,0.054,73.252
1768235932.067583,13.669,3,3,29.113,2.43946,0.310,0.379,69.192,860.9,0.7821,29.113,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.433,0.146,44.382,0.530,22.106,0.592,0.000,0.000,0.051,68.824
1768235932.134926,14.516,3,3,28.930,2.48326,0.313,0.373,67.728,858.7,0.7746,28.930,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.430,0.136,42.036,0.543,22.923,0.598,0.000,0.000,0.052,67.278
1768235932.202221,14.848,3,3,29.006,2.40940,0.308,0.374,66.742,863.8,0.7838,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.433,0.169,42.995,0.515,21.835,0.608,0.000,0.000,0.057,67.221
1768235932.273146,14.859,3,3,28.998,2.34554,0.307,0.383,68.257,861.9,0.8007,28.998,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.442,0.164,46.121,0.533,22.361,0.594,0.000,0.000,0.056,70.856
1768235932.341095,14.099,3,3,29.150,2.27135,0.303,0.383,69.067,861.4,0.8159,29.150,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.431,0.173,43.593,0.515,21.872,0.590,0.000,0.000,0.052,67.877
1768235932.408625,14.684,3,3,29.102,2.42678,0.310,0.367,67.842,859.4,0.7970,29.102,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.582,0.214,42.884,0.517,21.917,0.587,0.000,0.000,0.045,67.459
1768235932.477867,14.841,3,3,28.959,2.45317,0.280,0.389,81.556,858.5,0.7862,28.959,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.443,0.189,43.661,0.532,23.117,0.581,0.000,0.000,0.052,69.179
1768235932.544054,14.445,3,3,28.963,2.34089,0.302,0.387,78.745,860.2,0.7977,28.963,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.426,0.160,41.932,0.510,21.879,0.594,0.000,0.000,0.054,66.123
1768235932.612483,15.101,3,3,29.035,2.32057,0.306,0.384,76.779,862.4,0.8016,29.035,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.475,0.189,43.775,0.516,22.198,0.580,0.000,0.000,0.049,68.363
1768235932.680217,14.617,3,3,29.002,2.46392,0.311,0.373,73.195,859.9,0.7802,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.437,0.121,42.018,0.528,23.354,0.579,0.000,0.000,0.054,67.659
1768235932.747421,14.765,3,3,29.197,2.36129,0.307,0.375,70.818,862.3,0.8028,29.197,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.456,0.157,42.736,0.523,22.061,0.566,0.000,0.000,0.052,67.139
1768235932.819169,14.848,3,3,29.056,2.34603,0.301,0.389,71.156,860.7,0.7997,29.056,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.581,0.143,45.368,0.546,23.838,0.579,0.000,0.000,0.050,71.684
1768235932.890385,13.971,3,3,28.959,2.36402,0.302,0.388,71.469,859.9,0.7938,28.959,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.414,0.112,44.153,0.535,24.764,0.572,0.000,0.000,0.052,71.153
1768235932.959649,14.040,3,3,28.988,2.46983,0.311,0.376,69.306,858.5,0.7762,28.988,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.421,0.107,42.499,0.528,24.438,0.583,0.000,0.000,0.043,69.200
1768235933.029441,14.439,3,3,28.859,2.41161,0.311,0.373,67.868,856.8,0.7864,28.859,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.420,0.137,43.655,0.522,23.768,0.579,0.000,0.000,0.059,69.729
1768235933.101484,14.327,3,3,28.989,2.37735,0.304,0.387,69.159,859.9,0.7955,28.989,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.422,0.205,47.485,0.551,21.943,0.607,0.000,0.000,0.051,71.979
1768235933.170334,13.878,3,3,28.956,2.44810,0.311,0.373,67.824,858.9,0.7821,28.956,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.446,0.159,43.637,0.626,22.658,0.595,0.000,0.000,0.052,68.783
1768235933.237683,14.518,3,3,28.971,2.45710,0.306,0.372,66.904,859.5,0.7828,28.971,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.468,0.152,42.530,0.537,22.387,0.601,0.000,0.000,0.054,67.281
1768235933.307981,14.857,3,3,29.043,2.42562,0.301,0.372,66.081,860.6,0.7808,29.043,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.434,0.171,44.467,0.554,23.396,0.576,0.000,0.000,0.051,70.231
1768235933.375918,14.225,3,3,28.987,2.44749,0.304,0.373,65.548,857.1,0.7809,28.987,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.423,0.124,42.636,0.529,22.973,0.564,0.000,0.000,0.051,67.873
1768235933.449336,14.721,3,3,28.966,2.44367,0.305,0.372,65.131,860.4,0.7824,28.966,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.663,0.183,47.005,0.581,23.580,0.634,0.000,0.000,0.048,73.347
1768235933.522263,13.613,3,3,28.979,2.45997,0.311,0.372,64.872,858.4,0.7822,28.979,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.452,0.204,46.738,0.566,23.584,0.595,0.000,0.000,0.090,72.849
1768235933.592929,13.720,3,3,28.981,2.42443,0.305,0.372,64.662,859.4,0.7851,28.981,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.413,0.106,44.969,0.556,23.335,0.604,0.000,0.000,0.054,70.601
1768235933.664722,14.113,3,3,29.006,3.08946,0.276,0.406,71.786,856.4,0.7628,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.799,0.214,45.247,0.556,23.505,0.642,0.000,0.000,0.051,71.725
1768235933.740724,13.954,3,3,29.019,2.31975,0.304,0.389,71.829,860.2,0.8012,29.019,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.499,0.194,48.731,0.631,24.432,0.769,0.000,0.000,0.052,75.930
1768235933.814854,13.163,3,3,28.976,2.46548,0.310,0.365,69.631,859.7,0.7829,28.976,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.454,0.235,48.801,0.560,22.536,0.633,0.000,0.000,0.059,74.056
1768235933.883915,13.485,3,3,28.956,3.09330,0.284,0.400,75.235,860.7,0.7620,28.956,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.480,0.191,43.756,0.538,22.709,0.618,0.000,0.000,0.054,68.990
1768235933.956386,14.483,3,3,29.103,2.44540,0.308,0.383,72.142,863.2,0.7773,29.103,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.460,0.117,47.753,0.554,22.297,0.587,0.000,0.000,0.045,72.401
1768235934.031013,13.805,3,3,29.003,2.46048,0.305,0.377,69.888,859.8,0.7787,29.003,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.410,0.142,49.806,0.531,22.438,0.577,0.000,0.000,0.053,74.562
1768235934.103202,13.369,3,3,29.016,2.46814,0.306,0.376,68.323,861.9,0.7794,29.016,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.610,0.150,45.225,0.588,24.177,0.584,0.000,0.000,0.043,72.126
1768235934.180477,13.885,4,4,29.700,3.10495,0.131,0.343,70.717,769.9,0.7110,29.700,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.426,0.215,48.377,0.708,26.232,0.650,0.000,0.000,0.047,77.208
1768235934.250131,12.940,3,3,28.925,2.36623,0.304,0.386,71.171,859.3,0.8013,28.925,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.421,0.170,44.913,0.533,22.309,0.616,0.000,0.000,0.069,69.587
1768235934.321105,14.357,3,3,29.321,2.28754,0.314,0.370,69.753,860.6,0.8249,29.321,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.444,0.129,45.030,0.567,23.523,0.583,0.000,0.000,0.043,70.906
1768235934.393234,14.088,3,3,28.954,2.44647,0.305,0.373,68.142,858.7,0.7813,28.954,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.426,0.135,44.987,0.545,24.687,0.606,0.000,0.000,0.050,72.063
1768235934.464025,13.868,3,3,29.081,2.30062,0.296,0.388,69.061,860.4,0.7989,29.081,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.453,0.142,45.675,0.674,22.545,0.600,0.000,0.000,0.059,70.724
