#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768314963.0123272}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768314974.299589,14.637,6,6,21.662,3.13311,0.097,0.256,77.964,513.6,0.6035,21.662,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.545,0.179,41.869,0.820,25.508,0.704,0.000,0.000,0.049,70.408
1768314974.369592,14.202,5,5,21.932,2.70734,0.116,0.262,76.577,538.0,0.6331,21.932,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.490,0.199,44.203,0.720,22.907,0.788,0.000,0.000,0.051,69.948
1768314974.439001,14.294,5,5,22.398,2.78380,0.126,0.252,73.368,520.6,0.6241,22.398,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.433,0.192,44.555,0.717,22.078,0.704,0.000,0.000,0.073,69.322
1768314974.530452,14.408,5,5,22.415,3.92373,0.129,0.246,77.168,522.0,0.6197,22.415,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.439,0.248,54.805,0.715,33.187,1.225,0.000,0.000,0.073,91.364
1768314974.605256,10.907,5,5,22.400,2.76447,0.132,0.249,74.420,522.5,0.6276,22.400,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.714,0.239,47.715,1.209,23.585,0.639,0.000,0.000,0.054,74.719
1768314974.727055,13.406,4,4,22.645,2.34758,0.157,0.306,70.088,546.9,0.6693,22.645,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.452,0.236,79.600,1.347,38.675,0.640,0.000,0.000,0.051,121.740
1768314974.807355,8.210,4,4,22.630,2.35020,0.158,0.303,67.272,547.0,0.6676,22.630,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.579,0.217,53.886,0.644,23.335,0.867,0.000,0.000,0.067,80.237
1768314974.876025,12.417,4,4,21.891,2.76517,0.198,0.291,65.434,522.9,0.6419,21.891,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.800,0.185,42.296,0.654,23.257,0.670,0.000,0.000,0.055,68.601
1768314974.944114,14.605,4,4,22.592,2.34585,0.157,0.302,64.153,545.7,0.6704,22.592,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.526,0.153,45.084,0.572,20.491,0.552,0.000,0.000,0.047,68.031
1768314975.008118,14.707,5,5,22.407,2.77671,0.129,0.251,65.183,521.1,0.6251,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.433,0.156,38.537,0.728,22.694,0.791,0.000,0.000,0.066,63.948
1768314975.093456,15.615,5,5,22.377,2.77050,0.130,0.253,65.993,520.7,0.6264,22.377,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.511,0.194,46.082,0.985,35.269,1.452,0.000,0.000,0.069,85.274
1768314975.173097,11.677,5,5,22.377,2.77040,0.130,0.249,66.622,522.2,0.6255,22.377,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.827,0.177,51.810,0.923,24.520,0.663,0.000,0.000,0.051,79.551
1768314975.249791,12.606,5,5,22.380,2.77410,0.130,0.248,66.978,522.1,0.6253,22.380,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.550,0.257,46.877,0.703,26.859,0.620,0.000,0.000,0.057,76.636
1768314975.318604,13.027,5,5,22.398,2.77721,0.131,0.253,67.297,521.0,0.6246,22.398,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.489,0.154,42.162,0.705,23.799,0.815,0.000,0.000,0.044,68.755
1768314975.390719,14.547,5,5,22.435,2.79068,0.130,0.251,67.509,522.0,0.6234,22.435,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.570,0.161,44.502,0.733,24.495,0.762,0.000,0.000,0.116,72.053
1768314975.463720,13.855,4,4,22.628,3.23419,0.152,0.299,69.835,547.1,0.6946,22.628,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.496,0.249,48.063,0.799,21.640,0.604,0.000,0.000,0.047,72.934
1768314975.572328,13.686,5,5,22.401,2.77145,0.130,0.252,69.306,521.9,0.6253,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.441,0.171,48.134,0.734,56.303,1.995,0.000,0.000,0.058,108.441
1768314975.664289,9.213,5,5,22.401,2.77614,0.130,0.250,68.959,522.1,0.6250,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.748,0.613,63.351,0.809,24.457,0.709,0.000,0.000,0.053,91.892
1768314975.728854,10.866,4,4,22.588,3.79505,0.160,0.298,73.867,545.7,0.6633,22.588,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.614,0.140,39.425,0.553,22.620,0.545,0.000,0.000,0.046,64.507
1768314975.799145,15.520,5,5,22.410,3.93745,0.130,0.246,78.214,522.4,0.6206,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.423,0.133,45.504,0.862,22.133,0.584,0.000,0.000,0.047,70.236
1768314975.865169,14.224,5,5,22.445,3.75184,0.128,0.244,78.994,522.3,0.6455,22.445,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.430,0.136,42.371,0.748,21.034,0.594,0.000,0.000,0.050,65.970
1768314975.933940,15.150,5,5,22.407,2.78498,0.130,0.249,75.892,520.9,0.6234,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.417,0.133,44.149,0.685,22.100,0.631,0.000,0.000,0.048,68.717
1768314976.002956,14.515,5,5,22.394,2.77275,0.130,0.254,73.702,521.2,0.6280,22.394,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.575,0.144,43.303,0.710,22.692,0.889,0.000,0.000,0.048,68.944
1768314976.069489,14.503,5,5,22.369,2.77691,0.132,0.252,72.220,520.8,0.6268,22.369,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.447,0.201,42.411,0.678,21.442,0.610,0.000,0.000,0.087,66.450
1768314976.137742,15.045,5,5,22.367,2.79184,0.129,0.249,71.038,519.2,0.6221,22.367,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.409,0.164,42.227,0.691,23.286,0.751,0.000,0.000,0.056,68.196
1768314976.211397,14.629,4,4,22.583,3.22782,0.152,0.293,72.436,546.9,0.6959,22.583,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.594,0.244,46.141,0.598,24.030,1.045,0.000,0.000,0.055,73.600
1768314976.278488,13.579,4,4,22.618,2.35351,0.157,0.301,69.324,546.1,0.6694,22.618,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.591,0.171,42.280,0.635,22.139,0.571,0.000,0.000,0.050,67.033
1768314976.345788,14.920,5,5,22.367,3.75004,0.126,0.242,72.568,521.2,0.6449,22.367,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.427,0.131,40.350,0.686,24.419,0.615,0.000,0.000,0.048,67.244
1768314976.420863,14.855,5,5,22.401,3.91598,0.130,0.243,77.113,521.4,0.6206,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.463,0.239,46.893,1.212,24.799,0.647,0.000,0.000,0.049,75.020
1768314976.493073,13.327,4,4,21.818,2.76993,0.203,0.287,72.710,520.3,0.6449,21.818,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.445,0.118,48.405,0.677,21.285,0.621,0.000,0.000,0.050,72.156
1768314976.563088,13.811,5,5,22.379,2.77702,0.129,0.250,71.321,520.5,0.6262,22.379,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.643,0.171,45.053,1.099,21.757,0.629,0.000,0.000,0.049,69.959
1768314976.630784,14.322,4,4,21.805,2.77781,0.203,0.288,68.465,519.5,0.6423,21.805,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.417,0.110,43.078,0.718,22.002,0.646,0.000,0.000,0.049,67.640
1768314976.696918,14.769,5,5,22.419,2.77653,0.129,0.252,68.305,522.1,0.6238,22.419,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.475,0.128,41.268,0.967,21.983,0.606,0.000,0.000,0.052,66.075
1768314976.768776,15.118,5,5,22.370,2.76710,0.128,0.249,68.091,521.6,0.6272,22.370,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.489,0.181,44.587,1.156,23.867,0.720,0.000,0.000,0.071,71.802
1768314976.839285,13.912,5,5,22.454,2.78868,0.131,0.251,68.142,521.6,0.6252,22.454,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.495,0.209,44.690,0.683,22.929,0.770,0.000,0.000,0.051,70.452
1768314976.913402,14.187,5,5,22.426,2.78874,0.131,0.254,68.120,520.9,0.6221,22.426,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.497,0.254,47.278,0.700,23.824,0.605,0.000,0.000,0.051,74.056
1768314976.980920,13.491,6,6,21.850,4.07858,0.096,0.255,66.650,518.5,0.6320,21.850,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.449,0.156,41.846,0.838,22.869,0.670,0.000,0.000,0.050,67.456
1768314977.045928,14.818,5,5,22.372,2.75917,0.128,0.246,66.844,522.1,0.6268,22.372,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.446,0.207,41.288,0.979,20.791,0.597,0.000,0.000,0.048,64.949
1768314977.113645,15.385,5,5,22.422,2.77732,0.132,0.251,67.213,521.2,0.6266,22.422,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.406,0.139,40.834,0.698,24.203,0.678,0.000,0.000,0.065,67.660
1768314977.186167,14.758,5,5,21.802,2.68531,0.112,0.290,67.829,535.2,0.6308,21.802,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.480,0.197,47.418,1.133,21.954,0.634,0.000,0.000,0.051,72.452
1768314977.252489,13.794,5,5,22.383,2.78670,0.128,0.252,67.773,520.5,0.6245,22.383,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.449,0.140,41.749,0.758,21.489,0.821,0.000,0.000,0.129,66.254
1768314977.331325,14.995,5,5,22.391,2.77017,0.129,0.249,67.737,521.2,0.6276,22.391,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.794,0.167,47.342,0.865,28.147,0.718,0.000,0.000,0.087,78.748
1768314977.403049,12.729,5,5,22.423,3.75403,0.127,0.245,71.082,520.3,0.6441,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.517,0.141,47.088,0.713,21.908,0.655,0.000,0.000,0.066,71.665
1768314977.474859,13.945,5,5,22.514,3.73362,0.127,0.247,74.153,522.5,0.6567,22.514,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.608,0.183,45.940,0.752,22.275,1.081,0.000,0.000,0.096,71.749
1768314977.540318,13.868,4,4,22.607,3.79762,0.156,0.299,77.520,545.9,0.6627,22.607,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.789,0.221,41.512,0.585,20.798,0.639,0.000,0.000,0.049,65.337
1768314977.607197,15.341,5,5,22.377,2.77686,0.129,0.249,74.850,520.7,0.6247,22.377,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.524,0.212,43.191,0.704,20.644,0.784,0.000,0.000,0.048,66.823
1768314977.668718,14.978,5,5,22.374,2.76778,0.127,0.251,72.916,521.5,0.6276,22.374,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.453,0.120,38.079,0.676,20.914,0.632,0.000,0.000,0.046,61.464
1768314977.729522,16.235,5,5,22.382,3.91139,0.131,0.243,77.471,521.5,0.6234,22.382,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.524,0.148,37.688,0.703,20.438,0.650,0.000,0.000,0.047,60.750
1768314977.790160,16.470,5,5,22.556,2.89148,0.131,0.245,75.837,521.0,0.6484,22.556,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.395,0.126,37.240,0.781,20.781,0.588,0.000,0.000,0.045,60.585
1768314977.854433,16.482,6,6,21.849,4.48697,0.093,0.253,75.780,517.8,0.6477,21.849,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.427,0.112,39.520,0.844,22.094,0.648,0.000,0.000,0.047,64.218
1768314977.918096,15.568,5,5,22.409,3.93374,0.131,0.246,79.383,522.8,0.6203,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.426,0.131,39.464,0.687,21.705,0.620,0.000,0.000,0.039,63.610
1768314977.982872,15.708,5,5,22.407,2.78346,0.131,0.251,76.216,521.1,0.6261,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.381,0.144,40.409,0.729,21.698,0.640,0.000,0.000,0.049,64.723
1768314978.049502,15.412,5,5,22.371,2.77808,0.129,0.252,73.881,520.4,0.6228,22.371,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.497,0.136,41.622,0.775,22.335,0.636,0.000,0.000,0.049,66.575
1768314978.119696,15.030,5,5,22.408,2.77822,0.131,0.250,72.167,521.9,0.6239,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.398,0.187,45.808,0.672,21.755,0.679,0.000,0.000,0.047,70.138
1768314978.184317,14.247,5,5,22.412,3.91326,0.130,0.245,76.850,522.3,0.6199,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.399,0.126,40.670,0.707,21.361,0.638,0.000,0.000,0.049,64.566
1768314978.248252,15.473,4,4,21.884,4.18526,0.191,0.283,76.477,521.9,0.6712,21.884,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.402,0.179,40.883,0.611,20.391,0.588,0.000,0.000,0.049,63.873
1768314978.314011,15.617,5,5,22.388,4.28077,0.125,0.240,83.459,520.8,0.6415,22.388,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.529,0.149,41.701,0.808,21.220,0.635,0.000,0.000,0.046,65.700
1768314978.378474,15.227,5,5,22.401,3.77774,0.127,0.245,82.785,521.5,0.6462,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.449,0.193,40.525,0.808,20.996,0.638,0.000,0.000,0.045,64.406
1768314978.442157,15.522,5,5,22.431,2.77095,0.131,0.248,78.639,522.8,0.6242,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.375,0.135,38.769,0.968,21.933,0.765,0.000,0.000,0.094,63.614
1768314978.505626,15.695,5,5,22.450,3.94632,0.132,0.248,81.772,521.8,0.6181,22.450,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.453,0.148,40.704,0.675,20.217,0.566,0.000,0.000,0.049,63.415
1768314978.568330,15.726,5,5,22.435,3.92735,0.131,0.245,83.838,522.1,0.6201,22.435,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.698,0.177,39.028,0.703,20.649,0.615,0.000,0.000,0.046,62.615
1768314978.630313,15.972,5,5,22.415,2.77243,0.131,0.250,79.448,522.4,0.6234,22.415,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.476,0.129,38.842,0.701,20.534,0.610,0.000,0.000,0.043,61.929
1768314978.696080,16.148,5,5,22.398,3.74215,0.126,0.245,79.667,521.8,0.6435,22.398,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.414,0.137,42.486,0.782,20.658,0.602,0.000,0.000,0.046,65.714
1768314978.758912,15.201,5,5,22.414,2.78357,0.130,0.252,76.439,520.1,0.6254,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.397,0.129,39.560,0.701,20.737,0.614,0.000,0.000,0.051,62.778
1768314978.824530,15.892,5,5,22.370,3.73797,0.127,0.243,77.664,521.9,0.6469,22.370,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.564,0.186,41.721,0.714,20.997,0.628,0.000,0.000,0.049,65.564
1768314978.892691,15.261,5,5,22.392,3.75391,0.125,0.246,78.563,522.1,0.6476,22.392,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.398,0.198,43.215,0.688,21.997,0.839,0.000,0.000,0.048,68.108
1768314978.958911,14.668,5,5,22.385,4.28648,0.126,0.240,84.908,521.7,0.6396,22.385,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.412,0.150,42.357,0.694,21.309,0.633,0.000,0.000,0.049,66.165
1768314979.025263,15.068,5,5,22.412,3.73130,0.128,0.246,83.766,522.9,0.6479,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.591,0.138,42.138,0.836,21.295,0.600,0.000,0.000,0.046,66.271
1768314979.087832,15.107,5,5,22.428,2.79001,0.130,0.250,79.330,521.1,0.6212,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.403,0.133,38.853,0.696,21.207,0.629,0.000,0.000,0.040,62.512
1768314979.146708,15.985,4,4,22.620,2.34282,0.159,0.306,74.291,546.3,0.6698,22.620,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.429,0.109,36.956,0.572,19.652,0.529,0.000,0.000,0.043,58.821
1768314979.207757,16.986,4,4,22.629,3.80481,0.161,0.301,77.870,547.5,0.6612,22.629,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.415,0.135,37.560,0.566,21.083,0.585,0.000,0.000,0.083,60.996
1768314979.268020,16.345,3,3,21.909,3.45623,0.310,0.351,76.626,555.0,0.7447,21.909,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.507,0.130,37.390,0.448,20.553,0.547,0.000,0.000,0.046,60.200
1768314979.331834,16.619,5,5,22.454,2.77454,0.129,0.247,73.910,523.1,0.6244,22.454,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.432,0.185,39.606,0.962,21.320,0.619,0.000,0.000,0.048,63.760
1768314979.398612,15.670,5,5,22.435,2.78466,0.131,0.253,72.156,521.7,0.6226,22.435,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.440,0.129,41.094,0.902,22.856,0.640,0.000,0.000,0.048,66.723
1768314979.464280,14.981,4,4,22.601,2.33056,0.158,0.304,69.137,547.4,0.6707,22.601,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.404,0.169,42.901,0.634,20.203,0.546,0.000,0.000,0.084,65.613
1768314979.538988,15.184,5,5,22.400,3.75367,0.126,0.244,72.376,520.8,0.6474,22.400,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.589,0.195,49.843,0.684,21.849,0.746,0.000,0.000,0.049,74.643
1768314979.608836,13.365,5,5,22.390,3.73581,0.127,0.244,74.668,520.1,0.6453,22.390,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.020,0.216,44.605,0.700,21.796,0.640,0.000,0.000,0.052,69.685
1768314979.671743,14.370,4,4,22.656,2.35109,0.160,0.303,71.037,548.0,0.6685,22.656,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.444,0.180,39.245,0.639,21.038,0.667,0.000,0.000,0.048,62.849
1768314979.738295,15.893,4,4,22.592,3.24073,0.153,0.296,73.023,546.9,0.6964,22.592,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.494,0.237,43.791,0.572,20.210,0.555,0.000,0.000,0.045,66.496
1768314979.801182,15.004,5,5,22.378,2.77534,0.130,0.250,71.470,520.7,0.6257,22.378,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.566,0.240,39.409,0.671,20.554,0.609,0.000,0.000,0.048,62.830
1768314979.867509,15.946,4,4,22.616,3.24571,0.153,0.295,73.379,547.4,0.6964,22.616,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.391,0.168,43.754,0.600,20.173,0.578,0.000,0.000,0.047,66.273
1768314979.929335,15.074,5,5,22.412,2.77486,0.129,0.252,71.710,522.0,0.6259,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.404,0.122,38.530,0.698,20.788,0.595,0.000,0.000,0.047,61.771
1768314979.995037,16.170,5,5,22.441,2.78286,0.131,0.252,70.605,521.9,0.6242,22.441,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.390,0.135,41.810,0.790,21.274,0.582,0.000,0.000,0.049,65.621
1768314980.062386,15.194,5,5,22.378,3.73647,0.126,0.242,73.312,519.9,0.6475,22.378,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.541,0.150,42.013,0.724,22.334,0.854,0.000,0.000,0.062,67.293
1768314980.128798,14.871,5,5,22.397,2.77876,0.130,0.251,71.764,521.3,0.6270,22.397,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.474,0.121,42.557,1.054,20.826,0.655,0.000,0.000,0.058,66.354
1768314980.205892,15.044,5,5,22.412,3.90984,0.131,0.244,76.638,523.0,0.6230,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.554,0.197,49.577,0.759,24.504,0.657,0.000,0.000,0.063,77.034
1768314980.278321,12.933,5,5,22.449,2.78316,0.129,0.254,74.234,522.1,0.6222,22.449,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.901,0.203,45.974,0.716,23.342,0.615,0.000,0.000,0.049,72.372
1768314980.346296,13.859,5,5,22.406,2.77667,0.131,0.251,72.512,521.8,0.6246,22.406,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.439,0.169,40.520,0.679,24.620,0.664,0.000,0.000,0.090,67.919
