#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_longrun.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763224077.1725838}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763224295.094282,10.109,6,6,40.826,0.00000,0.138,0.246,65.018,1319.7,0.7129,40.826,0.0500,5.000,0,0
1763224295.197441,10.144,6,6,40.733,0.00000,0.139,0.246,65.027,1315.3,0.7118,40.733,0.0500,5.000,0,0
1763224295.297643,10.032,6,6,40.744,0.00000,0.138,0.246,65.033,1319.4,0.7144,40.744,0.0500,5.000,0,0
1763224295.394502,10.155,6,6,40.822,0.00000,0.139,0.246,65.045,1317.8,0.7133,40.822,0.0500,5.000,0,0
1763224295.494143,10.074,6,6,40.853,0.00000,0.139,0.246,65.086,1317.9,0.7127,40.853,0.0500,5.000,0,0
1763224295.594604,10.106,6,6,40.875,0.00000,0.139,0.247,65.070,1320.5,0.7126,40.875,0.0500,5.000,0,0
1763224295.691611,10.128,6,6,40.781,0.00000,0.138,0.246,65.106,1317.8,0.7129,40.781,0.0500,5.000,0,0
1763224295.789918,10.059,6,6,40.862,0.00000,0.139,0.246,65.112,1320.2,0.7129,40.862,0.0500,5.000,0,0
1763224295.889494,10.060,6,6,40.812,0.00000,0.139,0.246,65.130,1318.4,0.7120,40.812,0.0500,5.000,0,0
1763224295.986306,10.126,6,6,40.762,0.00000,0.139,0.246,65.141,1314.6,0.7130,40.762,0.0500,5.000,0,0
1763224296.083854,10.139,6,6,40.753,0.00000,0.139,0.246,65.139,1315.6,0.7141,40.753,0.0500,5.000,0,0
1763224296.185868,10.007,6,6,40.891,0.00000,0.139,0.246,65.137,1319.6,0.7121,40.891,0.0500,5.000,0,0
1763224296.284584,10.092,6,6,40.844,0.00000,0.139,0.246,65.163,1318.8,0.7123,40.844,0.0500,5.000,0,0
1763224296.381832,10.174,6,6,40.828,0.00000,0.139,0.246,65.165,1318.5,0.7131,40.828,0.0500,5.000,0,0
1763224296.481995,10.165,6,6,40.812,0.00000,0.139,0.246,65.141,1317.8,0.7128,40.812,0.0500,5.000,0,0
1763224296.580518,10.066,6,6,40.785,0.00000,0.138,0.245,65.169,1318.9,0.7147,40.785,0.0500,5.000,0,0
1763224296.676861,10.039,6,6,40.827,0.00000,0.139,0.246,65.154,1317.2,0.7118,40.827,0.0500,5.000,0,0
1763224296.776875,10.105,6,6,40.736,0.00000,0.138,0.246,65.089,1316.8,0.7131,40.736,0.0500,5.000,0,0
1763224296.875414,10.111,6,6,40.791,0.00000,0.138,0.246,65.050,1317.5,0.7130,40.791,0.0500,5.000,0,0
1763224296.975355,10.115,6,6,40.785,0.00000,0.139,0.246,65.074,1318.4,0.7125,40.785,0.0500,5.000,0,0
1763224297.074824,10.118,6,6,40.752,0.00000,0.138,0.246,65.089,1316.9,0.7134,40.752,0.0500,5.000,0,0
1763224297.178488,10.117,6,6,40.783,0.00000,0.138,0.246,65.084,1317.9,0.7142,40.783,0.0500,5.000,0,0
1763224297.274714,10.057,6,6,40.772,0.00000,0.139,0.247,65.036,1316.2,0.7118,40.772,0.0500,5.000,0,0
1763224297.371978,10.075,6,6,40.882,0.00000,0.139,0.246,65.064,1319.4,0.7130,40.882,0.0500,5.000,0,0
1763224297.469695,10.158,6,6,40.910,0.00000,0.139,0.247,65.069,1320.6,0.7120,40.910,0.0500,5.000,0,0
1763224297.568320,10.077,6,6,40.766,0.00000,0.139,0.246,65.031,1318.9,0.7116,40.766,0.0500,5.000,0,0
1763224297.665925,10.126,6,6,40.793,0.00000,0.139,0.246,65.018,1320.7,0.7127,40.793,0.0500,5.000,0,0
1763224297.769524,10.095,6,6,40.740,0.00000,0.138,0.246,64.993,1317.2,0.7142,40.740,0.0500,5.000,0,0
1763224297.865368,10.098,6,6,40.809,0.00000,0.139,0.245,65.057,1318.2,0.7146,40.809,0.0500,5.000,0,0
1763224297.967142,10.054,6,6,40.753,0.00000,0.139,0.246,65.035,1316.8,0.7126,40.753,0.0500,5.000,0,0
1763224298.064962,10.110,6,6,40.805,0.00000,0.139,0.246,65.103,1314.9,0.7121,40.805,0.0500,5.000,0,0
1763224298.163193,10.115,6,6,40.801,0.00000,0.139,0.246,65.121,1319.6,0.7130,40.801,0.0500,5.000,0,0
1763224298.262024,10.057,6,6,40.912,0.00000,0.139,0.246,65.103,1321.7,0.7119,40.912,0.0500,5.000,0,0
1763224298.419925,10.137,6,6,40.836,0.00000,0.139,0.246,65.119,1318.2,0.7129,40.836,0.0500,5.000,0,0
1763224298.528928,6.050,6,6,40.741,0.00000,0.139,0.246,65.094,1317.4,0.7136,40.741,0.0500,5.000,0,0
1763224298.627548,10.089,6,6,40.837,0.00000,0.139,0.246,65.106,1317.9,0.7123,40.837,0.0500,5.000,0,0
1763224298.726129,10.166,6,6,40.796,0.00000,0.139,0.246,65.143,1319.1,0.7143,40.796,0.0500,5.000,0,0
1763224298.824534,10.114,6,6,40.826,0.00000,0.139,0.247,65.093,1321.6,0.7124,40.826,0.0500,5.000,0,0
1763224298.923126,10.107,6,6,40.808,0.00000,0.139,0.246,65.063,1319.5,0.7128,40.808,0.0500,5.000,0,0
1763224299.021210,10.051,6,6,40.711,0.00000,0.139,0.246,65.041,1317.8,0.7145,40.711,0.0500,5.000,0,0
1763224299.119980,10.140,6,6,40.853,0.00000,0.139,0.246,65.048,1319.6,0.7128,40.853,0.0500,5.000,0,0
1763224299.220618,10.153,6,6,40.779,0.00000,0.139,0.246,65.030,1317.1,0.7121,40.779,0.0500,5.000,0,0
1763224299.320870,10.044,6,6,40.788,0.00000,0.138,0.246,65.007,1317.8,0.7127,40.788,0.0500,5.000,0,0
1763224299.416831,10.103,6,6,40.811,0.00000,0.139,0.246,65.008,1318.7,0.7118,40.811,0.0500,5.000,0,0
1763224299.517322,10.045,6,6,40.747,0.00000,0.139,0.246,65.034,1317.2,0.7130,40.747,0.0500,5.000,0,0
1763224299.616640,10.184,6,6,40.812,0.00000,0.139,0.246,65.027,1318.4,0.7132,40.812,0.0500,5.000,0,0
1763224299.714901,10.044,6,6,40.850,0.00000,0.139,0.247,65.005,1320.4,0.7113,40.850,0.0500,5.000,0,0
1763224299.814988,10.154,6,6,40.784,0.00000,0.139,0.246,65.031,1317.8,0.7125,40.784,0.0500,5.000,0,0
1763224299.913277,9.982,6,6,40.818,0.00000,0.139,0.246,65.067,1317.0,0.7129,40.818,0.0500,5.000,0,0
1763224300.011393,10.173,6,6,40.733,0.00000,0.139,0.246,65.111,1314.9,0.7132,40.733,0.0500,5.000,0,0
1763224300.110361,10.104,6,6,40.771,0.00000,0.139,0.246,65.083,1319.9,0.7130,40.771,0.0500,5.000,0,0
1763224300.211998,10.072,6,6,40.771,0.00000,0.139,0.246,65.079,1318.3,0.7128,40.771,0.0500,5.000,0,0
1763224300.308629,10.064,6,6,40.855,0.00000,0.139,0.246,65.088,1319.5,0.7118,40.855,0.0500,5.000,0,0
1763224300.410311,10.100,6,6,40.796,0.00000,0.139,0.246,65.081,1318.1,0.7126,40.796,0.0500,5.000,0,0
1763224300.504289,10.140,6,6,40.785,0.00000,0.139,0.246,65.058,1320.1,0.7129,40.785,0.0500,5.000,0,0
1763224300.607779,10.068,6,6,40.831,0.00000,0.139,0.246,65.071,1317.9,0.7116,40.831,0.0500,5.000,0,0
1763224300.705998,10.109,6,6,40.838,0.00000,0.139,0.246,65.075,1318.5,0.7124,40.838,0.0500,5.000,0,0
1763224300.803842,10.137,6,6,40.752,0.00000,0.139,0.246,65.107,1316.9,0.7141,40.752,0.0500,5.000,0,0
1763224300.903293,10.097,6,6,40.823,0.00000,0.138,0.246,65.072,1320.3,0.7126,40.823,0.0500,5.000,0,0
1763224301.001457,10.101,6,6,40.810,0.00000,0.138,0.246,65.066,1320.4,0.7139,40.810,0.0500,5.000,0,0
1763224301.102477,10.167,6,6,40.825,0.00000,0.139,0.246,65.051,1319.3,0.7120,40.825,0.0500,5.000,0,0
1763224301.203501,10.116,6,6,40.881,0.00000,0.138,0.247,65.024,1323.2,0.7122,40.881,0.0500,5.000,0,0
1763224301.298594,10.116,6,6,40.837,0.00000,0.139,0.246,65.053,1319.9,0.7124,40.837,0.0500,5.000,0,0
1763224301.398101,10.097,6,6,40.892,0.00000,0.139,0.246,65.040,1320.2,0.7123,40.892,0.0500,5.000,0,0
1763224301.495979,10.034,6,6,40.765,0.00000,0.139,0.246,65.029,1318.2,0.7129,40.765,0.0500,5.000,0,0
1763224301.596338,10.101,6,6,40.891,0.00000,0.139,0.247,65.001,1321.7,0.7117,40.891,0.0500,5.000,0,0
1763224301.691799,10.170,6,6,40.815,0.00000,0.139,0.246,65.043,1318.6,0.7134,40.815,0.0500,5.000,0,0
1763224301.792398,9.998,6,6,40.818,0.00000,0.139,0.246,65.044,1318.1,0.7118,40.818,0.0500,5.000,0,0
1763224301.893021,10.135,6,6,40.820,0.00000,0.139,0.246,65.096,1316.8,0.7120,40.820,0.0500,5.000,0,0
1763224301.989208,10.115,6,6,40.743,0.00000,0.139,0.246,65.082,1315.8,0.7132,40.743,0.0500,5.000,0,0
1763224302.092679,10.119,6,6,40.785,0.00000,0.139,0.246,65.066,1317.9,0.7133,40.785,0.0500,5.000,0,0
1763224302.192966,10.040,6,6,40.702,0.00000,0.139,0.246,65.029,1315.9,0.7125,40.702,0.0500,5.000,0,0
1763224302.290664,10.071,6,6,40.786,0.00000,0.139,0.246,65.033,1315.6,0.7125,40.786,0.0500,5.000,0,0
1763224302.389379,10.160,6,6,40.811,0.00000,0.139,0.246,65.057,1316.5,0.7125,40.811,0.0500,5.000,0,0
1763224302.487565,10.132,6,6,40.856,0.00000,0.139,0.247,65.049,1319.8,0.7119,40.856,0.0500,5.000,0,0
1763224302.585050,10.040,6,6,40.858,0.00000,0.139,0.246,65.106,1316.8,0.7120,40.858,0.0500,5.000,0,0
1763224302.685214,10.130,6,6,40.951,0.00000,0.139,0.246,65.095,1324.8,0.7122,40.951,0.0500,5.000,0,0
1763224302.786687,10.053,6,6,40.739,0.00000,0.139,0.246,65.075,1318.3,0.7142,40.739,0.0500,5.000,0,0
1763224302.882187,10.107,6,6,40.836,0.00000,0.139,0.246,65.075,1321.0,0.7124,40.836,0.0500,5.000,0,0
1763224302.981592,10.176,6,6,40.880,0.00000,0.139,0.246,65.068,1320.5,0.7123,40.880,0.0500,5.000,0,0
1763224303.079419,10.095,6,6,40.767,0.00000,0.139,0.246,65.053,1316.2,0.7124,40.767,0.0500,5.000,0,0
1763224303.249944,10.038,6,6,40.802,0.00000,0.138,0.246,65.079,1317.9,0.7135,40.802,0.0500,5.000,0,0
1763224303.381000,5.063,6,6,40.775,0.00000,0.139,0.246,65.058,1317.3,0.7119,40.775,0.0500,5.000,0,0
1763224303.475242,10.162,6,6,40.791,0.00000,0.138,0.246,65.053,1317.9,0.7131,40.791,0.0500,5.000,0,0
1763224303.578226,10.035,6,6,40.767,0.00000,0.139,0.246,65.041,1316.5,0.7118,40.767,0.0500,5.000,0,0
1763224303.674025,10.114,6,6,40.895,0.00000,0.139,0.246,65.040,1321.7,0.7125,40.895,0.0500,5.000,0,0
1763224303.774925,10.085,6,6,40.821,0.00000,0.139,0.247,65.025,1316.4,0.7124,40.821,0.0500,5.000,0,0
1763224303.870888,10.079,6,6,40.804,0.00000,0.139,0.246,65.012,1319.1,0.7126,40.804,0.0500,5.000,0,0
1763224303.970938,10.142,6,6,40.793,0.00000,0.139,0.246,64.996,1319.6,0.7128,40.793,0.0500,5.000,0,0
1763224304.071840,10.076,6,6,40.771,0.00000,0.139,0.247,64.959,1320.6,0.7132,40.771,0.0500,5.000,0,0
1763224304.168965,10.123,6,6,40.822,0.00000,0.139,0.246,64.997,1319.7,0.7123,40.822,0.0500,5.000,0,0
1763224304.268866,10.125,6,6,40.732,0.00000,0.139,0.246,65.012,1317.5,0.7134,40.732,0.0500,5.000,0,0
1763224304.366413,10.095,6,6,40.796,0.00000,0.139,0.246,65.054,1318.7,0.7130,40.796,0.0500,5.000,0,0
1763224304.466739,10.139,6,6,40.729,0.00000,0.138,0.246,65.034,1320.5,0.7153,40.729,0.0500,5.000,0,0
1763224304.567017,10.036,6,6,40.845,0.00000,0.139,0.246,65.012,1321.2,0.7107,40.845,0.0500,5.000,0,0
1763224304.666583,10.150,6,6,40.835,0.00000,0.139,0.246,65.051,1321.9,0.7140,40.835,0.0500,5.000,0,0
1763224304.763618,10.046,6,6,40.739,0.00000,0.139,0.246,65.036,1317.6,0.7147,40.739,0.0500,5.000,0,0
1763224304.861384,10.136,6,6,40.709,0.00000,0.139,0.245,65.057,1316.7,0.7139,40.709,0.0500,5.000,0,0
1763224304.961934,10.049,6,6,40.837,0.00000,0.138,0.247,65.013,1322.5,0.7132,40.837,0.0500,5.000,0,0
1763224305.065365,10.178,6,6,40.811,0.00000,0.138,0.246,65.026,1318.3,0.7125,40.811,0.0500,5.000,0,0
1763224305.160189,10.108,6,6,40.853,0.00000,0.139,0.246,65.024,1318.3,0.7114,40.853,0.0500,5.000,0,0
1763224305.263614,10.028,6,6,40.873,0.00000,0.139,0.246,65.053,1319.6,0.7121,40.873,0.0500,5.000,0,0
1763224305.362707,10.125,6,6,40.841,0.00000,0.139,0.246,65.060,1318.4,0.7117,40.841,0.0500,5.000,0,0
1763224305.459205,10.112,6,6,40.755,0.00000,0.138,0.246,65.113,1316.1,0.7135,40.755,0.0500,5.000,0,0
1763224305.563372,10.143,6,6,40.796,0.00000,0.138,0.246,65.092,1317.7,0.7129,40.796,0.0500,5.000,0,0
1763224305.659792,10.027,6,6,40.879,0.00000,0.138,0.246,65.109,1319.5,0.7130,40.879,0.0500,5.000,0,0
1763224305.756581,10.205,6,6,40.786,0.00000,0.139,0.245,65.191,1315.4,0.7133,40.786,0.0500,5.000,0,0
1763224305.857807,10.096,6,6,40.900,0.00000,0.139,0.246,65.153,1322.1,0.7133,40.900,0.0500,5.000,0,0
1763224305.956731,10.110,6,6,40.888,0.00000,0.139,0.246,65.181,1321.3,0.7122,40.888,0.0500,5.000,0,0
1763224306.051266,10.057,6,6,40.749,0.00000,0.139,0.246,65.158,1316.5,0.7123,40.749,0.0500,5.000,0,0
1763224306.147152,10.111,6,6,40.913,0.00000,0.138,0.247,65.113,1320.8,0.7106,40.913,0.0500,5.000,0,0
1763224306.248374,10.106,6,6,40.828,0.00000,0.139,0.246,65.121,1320.2,0.7139,40.828,0.0500,5.000,0,0
1763224306.345783,10.081,6,6,40.827,0.00000,0.139,0.246,65.127,1319.6,0.7135,40.827,0.0500,5.000,0,0
1763224306.446991,10.083,6,6,40.755,0.00000,0.139,0.246,65.103,1318.5,0.7149,40.755,0.0500,5.000,0,0
1763224306.554208,10.047,6,6,40.845,0.00000,0.139,0.245,65.154,1318.8,0.7137,40.845,0.0500,5.000,0,0
1763224306.644890,10.137,6,6,40.781,0.00000,0.138,0.246,65.106,1317.4,0.7126,40.781,0.0500,5.000,0,0
1763224306.745478,10.075,6,6,40.811,0.00000,0.139,0.246,65.101,1318.0,0.7125,40.811,0.0500,5.000,0,0
1763224306.856759,10.062,6,6,40.830,0.00000,0.139,0.246,65.112,1319.0,0.7123,40.830,0.0500,5.000,0,0
1763224306.969409,10.174,6,6,40.830,0.00000,0.139,0.246,65.138,1316.5,0.7106,40.830,0.0500,5.000,0,0
1763224307.176263,7.600,6,6,40.883,0.00000,0.139,0.246,65.132,1319.8,0.7115,40.883,0.0500,5.000,0,0
1763224307.345017,5.016,6,6,40.836,0.00000,0.139,0.247,65.105,1318.5,0.7135,40.836,0.0500,5.000,0,0
1763224307.517990,5.043,6,6,40.776,0.00000,0.139,0.246,65.067,1317.2,0.7128,40.776,0.0500,5.000,0,0
1763224307.630553,7.565,6,6,40.834,0.00000,0.139,0.246,65.084,1320.2,0.7121,40.834,0.0500,5.000,0,0
1763224307.749046,7.630,6,6,40.805,0.00000,0.139,0.246,65.065,1320.0,0.7131,40.805,0.0500,5.000,0,0
1763224307.843679,10.116,6,6,40.747,0.00000,0.139,0.246,65.078,1315.4,0.7138,40.747,0.0500,5.000,0,0
1763224307.968408,9.332,6,6,40.768,0.00000,0.138,0.246,65.068,1318.6,0.7124,40.768,0.0500,5.000,0,0
1763224308.086418,8.112,6,6,40.827,0.00000,0.139,0.247,65.077,1316.6,0.7109,40.827,0.0500,5.000,0,0
1763224308.204835,7.538,6,6,40.806,0.00000,0.139,0.246,65.082,1316.5,0.7131,40.806,0.0500,5.000,0,0
1763224308.303014,10.131,6,6,40.831,0.00000,0.138,0.246,65.072,1319.3,0.7136,40.831,0.0500,5.000,0,0
1763224308.399566,10.141,6,6,40.878,0.00000,0.139,0.246,65.074,1321.2,0.7127,40.878,0.0500,5.000,0,0
1763224308.494001,10.097,6,6,40.843,0.00000,0.139,0.246,65.117,1320.1,0.7130,40.843,0.0500,5.000,0,0
1763224308.591632,10.081,6,6,40.820,0.00000,0.139,0.246,65.101,1317.1,0.7118,40.820,0.0500,5.000,0,0
1763224308.690329,10.087,6,6,40.787,0.00000,0.138,0.246,65.137,1318.2,0.7134,40.787,0.0500,5.000,0,0
1763224308.790367,10.071,6,6,40.791,0.00000,0.139,0.245,65.146,1317.4,0.7132,40.791,0.0500,5.000,0,0
1763224308.889745,10.136,6,6,40.838,0.00000,0.139,0.247,65.074,1320.3,0.7121,40.838,0.0500,5.000,0,0
1763224308.987937,9.926,6,6,40.771,0.00000,0.139,0.246,65.023,1317.8,0.7135,40.771,0.0500,5.000,0,0
1763224309.088663,10.254,6,6,40.805,0.00000,0.138,0.246,65.036,1318.8,0.7134,40.805,0.0500,5.000,0,0
1763224309.185668,10.122,6,6,40.825,0.00000,0.138,0.247,65.016,1318.5,0.7116,40.825,0.0500,5.000,0,0
1763224309.285253,10.112,6,6,40.827,0.00000,0.139,0.246,65.014,1321.4,0.7141,40.827,0.0500,5.000,0,0
1763224309.390071,10.086,6,6,40.731,0.00000,0.138,0.246,65.029,1315.6,0.7132,40.731,0.0500,5.000,0,0
1763224309.534748,9.764,6,6,40.771,0.00000,0.138,0.246,65.048,1318.0,0.7138,40.771,0.0500,5.000,0,0
1763224309.696208,6.177,6,6,40.867,0.00000,0.139,0.247,65.007,1319.9,0.7104,40.867,0.0500,5.000,0,0
1763224309.842962,6.046,6,6,40.707,0.00000,0.139,0.246,65.007,1316.4,0.7120,40.707,0.0500,5.000,0,0
1763224309.950819,7.610,6,6,40.782,0.00000,0.139,0.246,65.026,1318.8,0.7132,40.782,0.0500,5.000,0,0
1763224310.050938,10.074,6,6,40.708,0.00000,0.139,0.246,65.040,1315.7,0.7138,40.708,0.0500,5.000,0,0
1763224310.149715,10.125,6,6,40.858,0.00000,0.139,0.247,65.050,1318.7,0.7123,40.858,0.0500,5.000,0,0
1763224310.243272,10.145,6,6,40.843,0.00000,0.138,0.246,65.081,1321.6,0.7121,40.843,0.0500,5.000,0,0
1763224310.374498,7.598,6,6,40.795,0.00000,0.138,0.246,65.079,1319.1,0.7121,40.795,0.0500,5.000,0,0
1763224310.472653,10.069,6,6,40.836,0.00000,0.139,0.246,65.111,1317.6,0.7115,40.836,0.0500,5.000,0,0
1763224310.573328,9.977,6,6,40.867,0.00000,0.139,0.246,65.123,1320.0,0.7120,40.867,0.0500,5.000,0,0
1763224310.673703,10.203,6,6,40.876,0.00000,0.139,0.246,65.157,1319.7,0.7120,40.876,0.0500,5.000,0,0
1763224310.768561,10.133,6,6,40.839,0.00000,0.139,0.246,65.138,1319.1,0.7129,40.839,0.0500,5.000,0,0
1763224310.867839,10.113,6,6,40.853,0.00000,0.139,0.246,65.103,1317.4,0.7113,40.853,0.0500,5.000,0,0
1763224310.969096,10.140,6,6,40.707,0.00000,0.139,0.246,65.096,1314.9,0.7127,40.707,0.0500,5.000,0,0
1763224311.064730,10.062,6,6,40.826,0.00000,0.139,0.246,65.096,1317.7,0.7121,40.826,0.0500,5.000,0,0
1763224311.164377,10.081,6,6,40.796,0.00000,0.139,0.246,65.072,1319.9,0.7132,40.796,0.0500,5.000,0,0
1763224311.264310,10.089,6,6,40.816,0.00000,0.139,0.246,65.099,1318.6,0.7142,40.816,0.0500,5.000,0,0
1763224311.363333,10.185,6,6,40.871,0.00000,0.139,0.246,65.085,1318.7,0.7111,40.871,0.0500,5.000,0,0
1763224311.464336,9.992,6,6,40.752,0.00000,0.138,0.246,65.093,1316.2,0.7129,40.752,0.0500,5.000,0,0
1763224311.562995,10.090,6,6,40.859,0.00000,0.139,0.247,65.030,1321.3,0.7113,40.859,0.0500,5.000,0,0
1763224311.659756,10.131,6,6,40.844,0.00000,0.139,0.247,64.992,1319.1,0.7118,40.844,0.0500,5.000,0,0
1763224311.759232,10.075,6,6,40.801,0.00000,0.139,0.247,64.998,1317.1,0.7123,40.801,0.0500,5.000,0,0
1763224311.864732,10.080,6,6,40.865,0.00000,0.139,0.246,65.050,1318.7,0.7125,40.865,0.0500,5.000,0,0
1763224311.960965,10.196,6,6,40.838,0.00000,0.138,0.246,65.043,1322.5,0.7134,40.838,0.0500,5.000,0,0
1763224312.055467,10.060,6,6,40.856,0.00000,0.139,0.246,65.028,1321.5,0.7118,40.856,0.0500,5.000,0,0
1763224312.159454,10.062,6,6,40.798,0.00000,0.139,0.246,65.037,1318.1,0.7129,40.798,0.0500,5.000,0,0
1763224312.255525,10.071,6,6,40.845,0.00000,0.138,0.247,65.016,1320.4,0.7120,40.845,0.0500,5.000,0,0
1763224312.356571,10.022,6,6,40.792,0.00000,0.139,0.246,65.012,1317.1,0.7132,40.792,0.0500,5.000,0,0
1763224312.456349,10.275,6,6,40.819,0.00000,0.139,0.247,65.011,1320.5,0.7124,40.819,0.0500,5.000,0,0
1763224312.552403,10.020,6,6,40.845,0.00000,0.139,0.246,65.045,1318.8,0.7114,40.845,0.0500,5.000,0,0
1763224312.652576,10.110,6,6,40.834,0.00000,0.139,0.246,65.049,1318.1,0.7121,40.834,0.0500,5.000,0,0
1763224312.751353,10.194,6,6,40.841,0.00000,0.139,0.246,65.047,1317.9,0.7124,40.841,0.0500,5.000,0,0
1763224312.847929,10.098,6,6,40.837,0.00000,0.139,0.246,65.068,1317.7,0.7130,40.837,0.0500,5.000,0,0
1763224312.946878,10.118,6,6,40.788,0.00000,0.139,0.246,65.083,1317.1,0.7145,40.788,0.0500,5.000,0,0
1763224313.048352,10.040,6,6,40.802,0.00000,0.138,0.246,65.076,1318.0,0.7131,40.802,0.0500,5.000,0,0
1763224313.145090,10.169,6,6,40.816,0.00000,0.139,0.246,65.102,1318.5,0.7135,40.816,0.0500,5.000,0,0
1763224313.244888,10.007,6,6,40.870,0.00000,0.138,0.247,65.103,1317.7,0.7125,40.870,0.0500,5.000,0,0
1763224313.342563,10.187,6,6,40.841,0.00000,0.139,0.246,65.086,1317.8,0.7116,40.841,0.0500,5.000,0,0
1763224313.450393,10.083,6,6,40.777,0.00000,0.138,0.246,65.062,1317.8,0.7127,40.777,0.0500,5.000,0,0
1763224313.545469,10.119,6,6,40.839,0.00000,0.138,0.246,65.068,1321.0,0.7142,40.839,0.0500,5.000,0,0
1763224313.641125,10.057,6,6,40.870,0.00000,0.138,0.246,65.044,1320.9,0.7132,40.870,0.0500,5.000,0,0
1763224313.743192,10.040,6,6,40.788,0.00000,0.139,0.246,65.059,1318.0,0.7140,40.788,0.0500,5.000,0,0
1763224313.839254,10.149,6,6,40.898,0.00000,0.139,0.247,65.049,1321.3,0.7110,40.898,0.0500,5.000,0,0
1763224313.941610,9.922,6,6,40.844,0.00000,0.139,0.246,65.053,1319.4,0.7127,40.844,0.0500,5.000,0,0
1763224314.038214,10.288,6,6,40.832,0.00000,0.139,0.246,65.069,1318.3,0.7126,40.832,0.0500,5.000,0,0
1763224314.134476,10.068,6,6,40.786,0.00000,0.139,0.246,65.037,1319.2,0.7126,40.786,0.0500,5.000,0,0
1763224314.234308,10.095,6,6,40.798,0.00000,0.139,0.246,65.018,1318.1,0.7111,40.798,0.0500,5.000,0,0
1763224314.335025,10.172,6,6,40.817,0.00000,0.138,0.246,65.058,1320.8,0.7141,40.817,0.0500,5.000,0,0
1763224314.438328,10.034,6,6,40.803,0.00000,0.139,0.246,65.063,1316.8,0.7118,40.803,0.0500,5.000,0,0
1763224314.532406,10.169,6,6,40.828,0.00000,0.139,0.247,65.045,1318.6,0.7113,40.828,0.0500,5.000,0,0
1763224314.631601,10.048,6,6,40.817,0.00000,0.139,0.246,65.036,1317.4,0.7126,40.817,0.0500,5.000,0,0
1763224314.733093,10.101,6,6,40.790,0.00000,0.139,0.246,65.042,1317.8,0.7137,40.790,0.0500,5.000,0,0
1763224314.828438,10.084,6,6,40.816,0.00000,0.139,0.246,65.033,1319.2,0.7127,40.816,0.0500,5.000,0,0
1763224314.928218,10.043,6,6,40.781,0.00000,0.139,0.246,65.022,1317.2,0.7124,40.781,0.0500,5.000,0,0
1763224315.029196,10.225,6,6,40.752,0.00000,0.138,0.246,65.062,1316.3,0.7134,40.752,0.0500,5.000,0,0
1763224315.128208,10.126,6,6,40.842,0.00000,0.139,0.247,64.997,1320.2,0.7118,40.842,0.0500,5.000,0,0
1763224315.224980,10.113,6,6,40.823,0.00000,0.138,0.246,65.036,1320.8,0.7138,40.823,0.0500,5.000,0,0
1763224315.352891,8.939,6,5,40.370,0.00000,0.164,0.291,65.036,1317.3,0.7083,40.370,0.0500,5.000,0,1
1763224315.477894,8.352,6,6,40.733,0.00000,0.138,0.246,65.035,1319.8,0.7139,40.733,0.0500,5.000,0,0
1763224315.665523,7.554,6,6,40.848,0.00000,0.139,0.246,65.032,1320.6,0.7126,40.848,0.0500,5.000,0,0
