#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170390.9884906}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768170403.872169,14.084,6,6,42.545,3.03580,0.037,0.327,72.593,1430.4,0.6643,42.545,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.445,0.128,49.416,0.950,27.086,0.769,0.000,0.000,0.057,79.353
1768170403.948539,12.589,6,6,42.604,3.03966,0.037,0.330,72.567,1430.7,0.6642,42.604,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.506,0.148,45.261,0.955,27.939,0.764,0.000,0.000,0.054,76.304
1768170404.027607,13.095,6,6,42.557,3.04210,0.038,0.326,72.567,1431.3,0.6653,42.557,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.458,0.206,47.871,1.014,28.031,0.795,0.000,0.000,0.053,78.993
1768170404.108980,12.649,6,6,42.513,3.04474,0.038,0.329,72.722,1429.5,0.6654,42.513,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.464,0.145,52.165,0.977,26.158,0.814,0.000,0.000,0.058,81.305
1768170404.186384,12.263,6,6,42.542,3.01351,0.039,0.341,67.099,1430.0,0.6326,42.542,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.634,0.224,46.094,0.968,28.002,0.848,0.000,0.000,0.056,77.336
1768170404.262096,12.950,6,6,42.503,3.04331,0.037,0.321,68.742,1427.6,0.6650,42.503,0.1450,14.496,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.445,0.124,47.013,0.964,25.736,0.766,0.000,0.000,0.058,75.644
1768170404.338769,13.205,6,6,42.532,3.04874,0.038,0.324,69.909,1430.0,0.6652,42.532,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.460,0.114,47.808,0.971,25.867,0.779,0.000,0.000,0.061,76.606
1768170404.422817,13.038,6,6,42.559,3.03313,0.038,0.326,70.807,1432.6,0.6652,42.559,0.1447,14.471,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.511,0.276,55.211,0.952,25.461,0.783,0.000,0.000,0.058,83.979
1768170404.502681,11.892,6,6,42.597,3.00097,0.039,0.344,65.745,1432.4,0.6329,42.597,0.1447,14.472,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.542,0.156,50.297,0.968,26.409,0.790,0.000,0.000,0.059,79.797
1768170404.581965,12.534,6,6,42.498,3.03877,0.037,0.328,67.744,1428.8,0.6656,42.498,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.452,0.219,49.260,0.965,26.725,0.831,0.000,0.000,0.058,79.217
1768170404.662476,12.584,6,6,42.539,3.03380,0.037,0.324,69.164,1430.3,0.6631,42.539,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.702,0.224,52.046,0.945,25.159,0.744,0.000,0.000,0.058,80.443
1768170404.734319,12.451,6,6,42.502,3.02865,0.036,0.326,70.324,1429.6,0.6642,42.502,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.439,0.133,44.886,0.905,24.100,0.716,0.000,0.000,0.046,71.778
1768170404.805960,13.915,6,6,42.501,3.03370,0.037,0.320,71.124,1429.5,0.6654,42.501,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.445,0.233,43.374,0.926,25.216,0.711,0.000,0.000,0.052,71.578
1768170404.881650,13.965,6,6,42.508,3.03824,0.037,0.329,71.684,1428.5,0.6661,42.508,0.1449,14.491,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.439,0.139,44.883,1.144,27.430,1.018,0.000,0.000,0.114,75.628
1768170404.950196,13.195,6,6,42.488,3.04213,0.037,0.318,72.111,1431.2,0.6664,42.488,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.575,0.158,42.273,0.877,23.269,0.715,0.000,0.000,0.050,68.482
1768170405.020235,14.610,6,6,42.517,3.05033,0.037,0.328,72.233,1430.9,0.6648,42.517,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.418,0.131,43.584,0.912,23.619,0.701,0.000,0.000,0.102,69.977
1768170405.092983,14.276,6,6,42.530,3.03511,0.037,0.326,72.323,1428.9,0.6655,42.530,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.410,0.113,46.955,0.926,23.029,0.717,0.000,0.000,0.054,72.683
1768170405.167309,13.722,6,6,42.532,3.04060,0.037,0.332,72.427,1428.0,0.6639,42.532,0.1449,14.494,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.548,0.143,47.909,0.922,23.519,0.692,0.000,0.000,0.052,74.264
1768170405.239510,13.475,6,6,42.528,3.03645,0.037,0.324,72.570,1430.3,0.6662,42.528,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.435,0.265,42.825,0.883,26.380,0.766,0.000,0.000,0.055,72.138
1768170405.317015,13.843,6,6,42.541,3.03570,0.037,0.324,72.576,1430.1,0.6671,42.541,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.455,0.277,50.727,0.908,23.601,0.699,0.000,0.000,0.054,77.420
1768170405.387090,12.885,5,5,41.486,3.27724,0.039,0.344,72.846,1495.6,0.6839,41.486,0.1416,14.163,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.459,0.258,44.538,0.756,22.543,0.643,0.000,0.000,0.051,69.905
1768170405.456569,14.304,6,6,42.523,3.04030,0.037,0.320,72.792,1430.8,0.6648,42.523,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.404,0.117,43.086,0.921,23.682,0.700,0.000,0.000,0.047,69.417
1768170405.527760,14.388,6,6,42.538,3.03998,0.037,0.324,72.800,1431.4,0.6658,42.538,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.426,0.101,44.823,0.914,23.660,0.693,0.000,0.000,0.049,71.131
1768170405.600313,14.022,6,6,42.470,3.04352,0.037,0.320,72.863,1428.4,0.6663,42.470,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.549,0.107,45.618,0.912,24.121,0.672,0.000,0.000,0.054,72.494
1768170405.673709,13.800,6,6,42.489,3.03226,0.037,0.327,72.864,1428.3,0.6664,42.489,0.1449,14.493,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.457,0.145,44.277,0.887,26.260,0.752,0.000,0.000,0.052,73.336
1768170405.740593,13.637,6,6,42.537,3.03982,0.037,0.325,72.897,1432.6,0.6644,42.537,0.1447,14.471,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.390,0.140,41.740,0.846,22.473,0.672,0.000,0.000,0.051,66.823
1768170405.809605,14.947,6,6,42.482,3.01468,0.039,0.342,67.298,1426.1,0.6325,42.482,0.1450,14.504,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.407,0.162,41.472,0.894,24.799,0.656,0.000,0.000,0.060,68.953
1768170405.881689,14.494,6,6,42.484,3.01290,0.039,0.343,63.401,1427.2,0.6344,42.484,0.1450,14.498,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.396,0.163,44.296,0.898,24.921,0.692,0.000,0.000,0.047,72.024
1768170405.949800,13.869,6,6,42.512,3.03588,0.037,0.323,66.088,1428.0,0.6662,42.512,0.1449,14.494,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.422,0.216,42.280,0.852,23.035,0.703,0.000,0.000,0.045,68.052
1768170406.023319,14.681,6,6,42.539,3.00538,0.039,0.345,62.432,1429.0,0.6335,42.539,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.436,0.252,46.559,0.916,23.888,0.703,0.000,0.000,0.047,73.459
1768170406.096291,13.576,6,6,42.568,3.03265,0.037,0.324,65.371,1434.0,0.6653,42.568,0.1446,14.464,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.676,0.134,45.451,0.926,24.424,0.692,0.000,0.000,0.046,72.912
1768170406.168506,13.734,6,6,42.603,3.00716,0.040,0.344,61.980,1430.1,0.6334,42.603,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.397,0.117,44.875,0.930,24.601,0.680,0.000,0.000,0.053,72.147
1768170406.239267,13.847,6,6,42.533,3.02853,0.037,0.321,65.075,1432.3,0.6653,42.533,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.409,0.111,43.650,0.915,24.405,0.676,0.000,0.000,0.045,70.701
1768170406.307979,14.126,6,6,42.545,3.04998,0.038,0.325,67.224,1429.8,0.6643,42.545,0.1449,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.437,0.216,41.770,0.916,24.086,0.679,0.000,0.000,0.056,68.654
1768170406.380949,14.558,6,6,42.535,3.00947,0.039,0.340,63.296,1430.5,0.6337,42.535,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.429,0.139,43.691,0.920,26.425,0.700,0.000,0.000,0.051,72.910
1768170406.451226,13.701,6,6,42.539,3.02280,0.037,0.327,65.894,1431.5,0.6657,42.539,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.428,0.173,43.488,0.903,23.857,0.788,0.000,0.000,0.044,70.212
1768170406.521514,14.195,5,5,41.533,2.67486,0.040,0.340,68.418,1435.9,0.6771,41.533,0.1445,14.454,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,0.607,0.166,43.358,0.769,24.144,0.651,0.000,0.000,0.050,70.225
1768170406.589809,14.269,6,6,42.546,3.02807,0.036,0.320,69.887,1430.5,0.6650,42.546,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.391,0.137,42.073,0.869,23.521,0.704,0.000,0.000,0.051,68.235
1768170406.659825,14.639,6,6,42.512,3.01448,0.038,0.341,65.075,1429.6,0.6328,42.512,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.413,0.105,43.893,0.873,23.469,0.698,0.000,0.000,0.047,69.955
1768170406.730603,14.286,6,6,42.491,3.24771,0.037,0.324,74.067,1429.7,0.6602,42.491,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.402,0.159,44.121,0.916,23.766,0.705,0.000,0.000,0.051,70.718
1768170406.801273,14.125,6,6,42.464,3.04528,0.037,0.324,73.735,1427.2,0.6643,42.464,0.1450,14.498,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.424,0.145,44.433,0.871,23.500,0.676,0.000,0.000,0.050,70.610
1768170406.870621,14.154,6,6,42.498,3.02883,0.037,0.324,73.434,1430.2,0.6644,42.498,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.402,0.221,42.620,0.919,23.892,0.680,0.000,0.000,0.051,69.288
1768170406.942021,14.415,6,6,42.556,3.24376,0.038,0.328,80.165,1430.6,0.6591,42.556,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.411,0.147,44.274,0.904,24.361,0.700,0.000,0.000,0.045,71.339
1768170407.013821,13.979,6,6,42.532,3.24319,0.038,0.326,84.988,1431.6,0.6602,42.532,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.610,0.168,44.207,0.902,24.346,0.748,0.000,0.000,0.044,71.741
1768170407.085932,13.950,6,6,42.576,3.04848,0.038,0.328,81.499,1431.1,0.6642,42.576,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.437,0.156,45.940,0.913,23.384,0.683,0.000,0.000,0.051,72.051
1768170407.156055,13.874,6,6,42.538,3.03783,0.037,0.327,79.056,1431.6,0.6651,42.538,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.409,0.129,43.587,0.894,23.794,0.708,0.000,0.000,0.048,70.062
1768170407.222775,14.259,5,5,41.420,3.25711,0.039,0.337,77.544,1497.0,0.6857,41.420,0.1416,14.156,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.412,0.124,41.723,0.757,22.455,0.680,0.000,0.000,0.052,66.660
1768170407.291679,14.991,6,6,42.449,3.04519,0.037,0.324,76.227,1427.3,0.6647,42.449,0.1450,14.498,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.395,0.104,40.264,0.883,25.902,0.752,0.000,0.000,0.070,68.842
1768170407.363893,14.501,6,6,42.510,3.01425,0.039,0.339,69.761,1431.9,0.6362,42.510,0.1447,14.474,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.457,0.115,44.867,0.946,24.456,0.708,0.000,0.000,0.059,72.144
1768170407.442470,13.852,6,6,42.559,3.03798,0.037,0.326,70.699,1431.3,0.6659,42.559,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.435,0.198,50.335,0.921,25.016,0.756,0.000,0.000,0.047,78.512
1768170407.527332,12.697,6,6,42.535,3.09993,0.039,0.343,73.090,1429.8,0.6296,42.535,0.1449,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.767,0.190,49.894,0.961,31.606,0.770,0.000,0.000,0.051,84.797
1768170407.605368,11.809,6,6,42.587,3.00510,0.039,0.339,67.633,1432.0,0.6350,42.587,0.1447,14.474,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.438,0.129,48.358,1.058,26.568,0.848,0.000,0.000,0.057,77.949
1768170407.683776,12.806,6,6,42.593,3.03893,0.037,0.330,68.991,1431.8,0.6651,42.593,0.1448,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.533,0.251,47.990,0.988,27.234,0.768,0.000,0.000,0.064,78.338
1768170407.764379,12.759,6,6,42.535,3.04055,0.037,0.324,70.128,1429.5,0.6645,42.535,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.628,0.175,45.698,0.937,31.606,0.765,0.000,0.000,0.059,80.533
1768170407.839309,12.403,6,6,42.471,3.04065,0.037,0.326,70.736,1429.3,0.6661,42.471,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.471,0.127,47.052,0.931,24.935,0.775,0.000,0.000,0.058,74.857
1768170407.916817,13.350,6,6,42.507,3.03088,0.037,0.326,71.220,1430.7,0.6665,42.507,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.453,0.253,48.756,0.961,25.515,0.783,0.000,0.000,0.056,77.430
1768170407.995280,12.876,6,6,42.525,3.04251,0.037,0.320,71.773,1430.6,0.6668,42.525,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.785,0.184,47.077,0.971,27.977,0.805,0.000,0.000,0.059,78.398
1768170408.071660,12.756,6,6,42.561,3.03274,0.037,0.328,72.204,1431.5,0.6643,42.561,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.551,0.246,47.647,0.959,25.439,0.788,0.000,0.000,0.058,76.313
1768170408.146984,13.105,6,6,42.555,3.03931,0.037,0.322,72.330,1429.3,0.6653,42.555,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.480,0.153,46.436,0.979,25.788,0.790,0.000,0.000,0.062,75.257
1768170408.228693,13.271,6,6,42.476,3.03951,0.037,0.326,72.488,1426.8,0.6664,42.476,0.1450,14.501,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.515,0.292,52.184,0.964,26.069,0.795,0.000,0.000,0.059,81.641
1768170408.334691,12.243,6,6,42.529,3.00719,0.039,0.347,67.034,1427.7,0.6336,42.529,0.1450,14.496,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.481,0.142,49.647,1.121,52.240,1.498,0.000,0.000,0.117,105.917
1768170408.469792,9.409,6,6,42.536,3.03639,0.037,0.324,68.638,1430.1,0.6647,42.536,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.945,0.402,86.179,1.142,44.488,0.974,0.000,0.000,0.070,134.984
1768170408.566793,7.401,6,6,42.529,3.03794,0.037,0.323,69.820,1430.2,0.6645,42.529,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.791,0.331,63.321,1.107,29.712,0.892,0.000,0.000,0.066,96.905
1768170408.672803,10.337,6,6,42.574,3.03834,0.037,0.328,70.647,1430.2,0.6651,42.574,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.518,0.348,68.876,1.334,32.554,1.585,0.000,0.000,0.053,105.934
1768170408.757404,9.430,6,6,42.545,3.02979,0.037,0.325,71.291,1430.1,0.6639,42.545,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.553,0.155,53.032,1.037,28.241,0.839,0.000,0.000,0.057,84.498
1768170408.841629,11.826,6,6,42.530,3.03359,0.037,0.321,71.667,1431.8,0.6662,42.530,0.1448,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.504,0.129,54.959,1.009,26.189,0.782,0.000,0.000,0.059,84.154
1768170408.918533,11.877,6,6,42.537,3.03610,0.038,0.326,72.018,1429.5,0.6661,42.537,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.478,0.164,48.898,0.918,24.956,0.744,0.000,0.000,0.045,76.837
1768170408.994431,13.007,6,6,42.540,3.03834,0.038,0.323,72.183,1433.3,0.6656,42.540,0.1447,14.468,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.454,0.150,48.613,0.908,24.438,0.745,0.000,0.000,0.045,75.835
1768170409.069768,13.156,6,6,42.504,3.02684,0.037,0.329,72.258,1429.8,0.6658,42.504,0.1449,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.574,0.117,46.741,0.939,25.641,0.742,0.000,0.000,0.044,75.274
1768170409.142503,13.293,6,6,42.558,3.03947,0.038,0.329,72.559,1430.1,0.6639,42.558,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.455,0.297,44.978,0.918,24.427,0.737,0.000,0.000,0.053,72.671
1768170409.213531,13.744,6,6,42.488,3.03945,0.037,0.323,72.717,1428.1,0.6652,42.488,0.1449,14.494,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.509,0.197,44.144,0.983,23.889,0.704,0.000,0.000,0.053,70.963
1768170409.287011,14.086,6,6,42.490,3.04138,0.037,0.325,72.808,1428.9,0.6652,42.490,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.457,0.260,43.663,0.926,26.841,0.685,0.000,0.000,0.059,73.419
1768170409.357260,13.611,6,6,42.507,3.04113,0.037,0.328,72.815,1427.6,0.6636,42.507,0.1450,14.497,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.416,0.102,42.400,0.915,25.142,0.700,0.000,0.000,0.056,70.189
1768170409.426220,14.237,6,6,42.499,3.04316,0.037,0.322,72.746,1430.8,0.6653,42.499,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.403,0.101,43.064,0.920,23.182,0.719,0.000,0.000,0.045,68.895
1768170409.499521,14.500,6,6,42.492,3.04722,0.037,0.325,72.852,1428.0,0.6648,42.492,0.1449,14.494,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.419,0.101,47.645,0.867,23.009,0.681,0.000,0.000,0.049,73.238
1768170409.569845,13.623,6,6,42.509,3.05050,0.037,0.325,72.959,1429.3,0.6650,42.509,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.514,0.107,44.519,0.869,23.019,0.699,0.000,0.000,0.054,70.265
1768170409.642118,14.237,6,6,42.586,3.04529,0.038,0.330,72.855,1431.7,0.6652,42.586,0.1448,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.439,0.123,46.276,0.861,23.147,0.694,0.000,0.000,0.051,72.212
1768170409.715005,13.840,6,6,42.542,3.03008,0.037,0.329,72.732,1431.9,0.6648,42.542,0.1447,14.474,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.438,0.226,46.388,0.918,23.640,0.683,0.000,0.000,0.049,72.826
1768170409.779786,13.721,6,6,42.508,3.03306,0.037,0.326,72.626,1430.8,0.6649,42.508,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.405,0.236,39.154,0.844,22.873,0.683,0.000,0.000,0.052,64.721
1768170409.851551,15.433,6,6,42.531,3.02681,0.036,0.322,72.640,1432.8,0.6659,42.531,0.1447,14.470,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.427,0.196,44.262,0.926,24.473,0.700,0.000,0.000,0.051,71.705
1768170409.924560,13.910,6,6,42.582,3.23954,0.038,0.327,79.441,1433.7,0.6606,42.582,0.1447,14.466,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.451,0.180,46.332,0.880,23.574,0.724,0.000,0.000,0.051,72.840
1768170409.992191,13.700,6,6,42.507,3.01463,0.039,0.341,72.139,1430.5,0.6338,42.507,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.621,0.132,41.444,0.861,23.209,0.677,0.000,0.000,0.051,67.567
1768170410.061266,14.813,6,6,42.577,3.04012,0.037,0.330,72.312,1431.1,0.6640,42.577,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.412,0.140,42.946,0.867,23.432,0.700,0.000,0.000,0.044,69.016
1768170410.132909,14.476,6,6,42.536,3.03429,0.037,0.324,72.468,1432.8,0.6654,42.536,0.1447,14.470,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.416,0.101,45.167,0.899,23.783,0.705,0.000,0.000,0.050,71.584
1768170410.202504,13.954,6,6,42.554,3.03545,0.037,0.324,72.612,1430.7,0.6652,42.554,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.435,0.102,43.420,0.859,23.491,0.699,0.000,0.000,0.049,69.535
1768170410.273225,14.375,6,6,42.505,3.04196,0.037,0.327,72.763,1428.3,0.6636,42.505,0.1449,14.493,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.421,0.138,42.998,0.924,24.862,0.700,0.000,0.000,0.050,70.661
