#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158546.2167406}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158562.380565,9.980,6,6,42.142,3.10890,0.040,0.333,84.124,1386.0,0.6440,42.142,0.1471,14.712,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.821,0.119,45.111,0.760,20.240,0.601,0.000,0.000,0.056,102.402
1768158562.475844,10.018,6,6,42.071,3.11913,0.040,0.327,82.385,1389.1,0.6464,42.071,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.179,0.104,40.559,0.805,20.316,0.601,0.000,0.000,0.043,95.222
1768158562.579380,9.979,6,6,42.149,3.19685,0.040,0.325,87.927,1389.3,0.6621,42.149,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.121,0.119,43.118,0.760,21.003,0.657,0.000,0.000,0.048,103.482
1768158562.678507,10.006,6,6,42.102,3.11751,0.040,0.329,85.107,1383.5,0.6442,42.102,0.1473,14.725,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.520,0.140,42.964,0.762,20.368,0.603,0.000,0.000,0.046,99.073
1768158562.777467,10.011,6,6,42.137,3.10637,0.041,0.329,83.111,1388.7,0.6458,42.137,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.309,0.110,41.126,0.770,21.308,0.636,0.000,0.000,0.046,98.906
1768158562.880428,9.999,6,6,42.102,3.12410,0.041,0.329,81.657,1385.2,0.6462,42.102,0.1472,14.717,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.344,0.101,43.277,0.794,22.059,0.616,0.000,0.000,0.047,102.906
1768158562.982108,9.952,5,5,41.094,2.94987,0.041,0.339,87.192,1399.8,0.6769,41.094,0.1464,14.639,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,32.870,0.101,43.811,0.652,22.877,0.598,0.000,0.000,0.049,101.626
1768158563.083178,10.001,6,6,42.095,3.11853,0.040,0.328,84.662,1388.5,0.6467,42.095,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.249,0.309,45.680,0.789,20.961,0.663,0.000,0.000,0.049,101.014
1768158563.188846,10.035,6,6,42.116,3.11722,0.041,0.331,82.827,1387.4,0.6469,42.116,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.739,0.157,53.106,0.783,20.357,0.604,0.000,0.000,0.047,105.613
1768158563.277079,9.961,5,5,41.218,3.30804,0.042,0.348,80.786,1459.5,0.6624,41.218,0.1434,14.337,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,24.486,0.133,41.518,0.673,20.058,0.573,0.000,0.000,0.046,88.179
1768158563.375358,10.031,5,5,41.086,3.01041,0.041,0.342,86.581,1397.1,0.6749,41.086,0.1465,14.654,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,35.920,0.094,40.827,0.649,19.517,0.557,0.000,0.000,0.047,98.226
1768158563.476764,10.007,6,6,42.087,3.12266,0.040,0.326,84.162,1387.4,0.6468,42.087,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.577,0.117,41.161,0.756,20.361,0.656,0.000,0.000,0.049,101.354
1768158563.583572,9.980,6,6,42.158,3.20880,0.040,0.322,89.232,1389.8,0.6618,42.158,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.373,0.101,47.716,0.761,20.428,0.621,0.000,0.000,0.050,106.753
1768158563.683393,9.982,6,6,42.124,3.13352,0.040,0.330,86.111,1388.9,0.6452,42.124,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.759,0.138,46.722,0.758,21.081,0.668,0.000,0.000,0.057,99.767
1768158563.780981,10.038,6,6,42.143,3.21831,0.040,0.305,89.691,1388.7,0.6482,42.143,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.578,0.129,44.652,0.773,21.028,0.633,0.000,0.000,0.052,97.529
1768158563.882457,10.001,6,6,42.158,3.12398,0.040,0.333,86.442,1389.8,0.6454,42.158,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.969,0.137,46.662,0.785,20.497,0.643,0.000,0.000,0.050,101.419
1768158563.981271,9.998,6,6,42.139,3.11368,0.040,0.327,84.000,1389.6,0.6457,42.139,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.506,0.095,44.183,0.772,21.824,0.642,0.000,0.000,0.050,98.760
1768158564.085800,9.975,6,6,42.089,3.49513,0.041,0.332,82.619,1388.2,0.6233,42.089,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.952,0.135,48.890,0.824,21.314,0.656,0.000,0.000,0.049,104.474
1768158564.187536,10.036,6,6,42.092,3.11662,0.040,0.327,81.284,1388.7,0.6474,42.092,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.047,0.159,49.663,0.782,22.063,1.005,0.000,0.000,0.101,101.673
1768158564.280071,9.989,6,6,42.148,3.20452,0.039,0.320,87.090,1386.5,0.6608,42.148,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.261,0.094,43.140,0.778,21.172,1.164,0.000,0.000,0.083,92.319
1768158564.379599,9.997,6,6,42.069,3.21825,0.039,0.323,88.620,1388.7,0.6622,42.069,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.909,0.100,42.794,0.768,21.578,0.638,0.000,0.000,0.051,99.469
1768158564.481086,9.995,6,6,42.147,3.11075,0.040,0.330,87.645,1388.6,0.6466,42.147,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.452,0.128,43.881,0.805,21.740,0.721,0.000,0.000,0.049,101.433
1768158564.577066,10.020,6,6,42.141,3.19881,0.039,0.328,88.336,1388.4,0.6609,42.141,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.755,0.091,41.528,0.775,20.478,0.626,0.000,0.000,0.054,95.926
1768158564.678103,9.990,6,6,42.102,3.22449,0.040,0.303,86.241,1386.2,0.6481,42.102,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.869,0.143,42.591,0.761,20.322,0.626,0.000,0.000,0.044,100.983
1768158564.778304,9.997,6,6,42.091,3.11229,0.040,0.329,89.318,1387.3,0.6469,42.091,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.897,0.111,42.084,0.748,20.998,0.597,0.000,0.000,0.041,100.147
1768158564.882423,9.994,6,6,42.089,3.11372,0.040,0.328,86.073,1387.7,0.6461,42.089,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.752,0.094,45.625,0.765,21.483,0.648,0.000,0.000,0.053,104.065
1768158564.980841,10.013,6,6,42.130,3.21117,0.040,0.322,89.365,1386.9,0.6603,42.130,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.495,0.122,44.549,1.125,20.688,0.634,0.000,0.000,0.050,98.363
1768158565.082192,9.987,6,6,42.112,3.20151,0.039,0.325,85.978,1387.8,0.6613,42.112,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.211,0.124,44.920,0.763,21.915,0.637,0.000,0.000,0.049,101.295
1768158565.184469,9.996,6,6,42.150,3.12058,0.041,0.332,89.591,1387.5,0.6437,42.150,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.884,0.207,48.212,0.771,20.648,0.644,0.000,0.000,0.051,102.221
1768158565.284770,10.027,6,6,42.100,3.21173,0.039,0.318,86.796,1389.5,0.6628,42.100,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.318,0.121,48.407,0.780,21.217,0.658,0.000,0.000,0.060,100.236
1768158565.387261,9.982,6,6,42.115,3.20565,0.039,0.320,84.233,1389.3,0.6617,42.115,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.405,0.236,50.173,0.798,21.048,0.905,0.000,0.000,0.063,102.432
1768158565.483865,10.012,6,6,42.105,3.11499,0.041,0.328,89.144,1384.7,0.6454,42.105,0.1472,14.719,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.558,0.135,48.184,0.777,20.451,0.634,0.000,0.000,0.050,96.506
1768158565.584738,9.984,6,6,42.165,3.19859,0.040,0.325,85.993,1390.5,0.6627,42.165,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.170,0.138,49.099,0.765,20.327,0.610,0.000,0.000,0.053,100.818
1768158565.675422,9.984,5,5,41.089,2.97324,0.041,0.337,84.149,1400.1,0.6767,41.089,0.1464,14.638,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,28.453,0.123,40.536,0.655,19.621,0.563,0.000,0.000,0.047,90.627
1768158565.777589,10.005,6,6,42.125,3.11513,0.041,0.330,89.052,1386.3,0.6452,42.125,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.715,0.107,41.689,0.768,20.517,0.604,0.000,0.000,0.048,102.112
1768158565.882259,9.990,6,6,42.151,3.11501,0.040,0.330,87.368,1387.9,0.6456,42.151,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.627,0.105,44.945,0.779,21.799,0.657,0.000,0.000,0.057,104.615
1768158565.979506,10.010,6,6,42.051,3.12755,0.041,0.325,84.700,1386.9,0.6460,42.051,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.833,0.180,43.356,0.793,20.701,0.626,0.000,0.000,0.049,97.147
1768158566.086992,10.032,6,6,42.125,3.19384,0.039,0.317,89.593,1391.2,0.6626,42.125,0.1468,14.685,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.296,0.102,45.663,0.802,26.153,0.727,0.000,0.000,0.055,107.430
1768158566.186240,9.994,6,6,42.176,3.19894,0.039,0.324,86.887,1390.1,0.6605,42.176,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.870,0.243,49.858,0.804,20.742,0.762,0.000,0.000,0.052,99.185
1768158566.278228,9.988,6,6,42.099,3.11551,0.040,0.330,88.864,1382.4,0.6441,42.099,0.1473,14.732,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.737,0.113,42.337,0.793,20.607,0.631,0.000,0.000,0.050,91.914
1768158566.380171,9.998,6,6,42.097,3.11152,0.041,0.327,85.801,1389.7,0.6460,42.097,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.793,0.152,44.426,0.799,20.351,0.618,0.000,0.000,0.047,101.887
1768158566.477319,10.013,6,6,42.106,3.12029,0.041,0.333,83.666,1385.8,0.6449,42.106,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.703,0.147,41.246,0.762,20.916,0.619,0.000,0.000,0.041,97.094
1768158566.578968,10.010,6,6,42.141,3.11735,0.041,0.328,81.973,1386.5,0.6463,42.141,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.458,0.122,43.110,0.792,20.714,0.716,0.000,0.000,0.048,101.596
1768158566.677697,9.991,6,6,42.079,3.11424,0.041,0.328,80.819,1387.8,0.6470,42.079,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.898,0.171,42.579,0.768,20.079,0.601,0.000,0.000,0.038,98.668
1768158566.781300,9.996,6,6,42.172,3.10612,0.040,0.328,79.899,1385.8,0.6449,42.172,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.279,0.102,44.449,0.768,21.664,0.669,0.000,0.000,0.051,103.550
1768158566.891179,9.971,6,6,42.087,3.12339,0.040,0.330,79.360,1385.9,0.6459,42.087,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.992,0.238,52.887,0.868,22.294,0.646,0.000,0.000,0.049,109.825
1768158566.983019,10.028,6,6,42.157,3.11081,0.040,0.329,78.881,1390.3,0.6454,42.157,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,21.741,0.139,46.531,0.789,21.206,0.658,0.000,0.000,0.046,91.785
1768158567.078996,9.984,6,6,42.120,3.19087,0.040,0.327,85.532,1389.2,0.6613,42.120,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.076,0.121,43.026,0.780,20.567,0.609,0.000,0.000,0.046,95.922
1768158567.185289,10.004,6,6,42.125,3.11460,0.040,0.334,83.463,1388.2,0.6452,42.125,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.044,0.169,48.019,0.823,21.639,0.618,0.000,0.000,0.046,106.239
1768158567.286826,10.011,6,6,42.119,3.20780,0.040,0.317,88.697,1389.7,0.6642,42.119,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.635,0.115,49.257,0.785,22.199,0.785,0.000,0.000,0.057,101.480
1768158567.384016,10.006,6,6,42.196,3.11039,0.040,0.331,85.676,1387.9,0.6448,42.196,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.042,0.177,47.555,0.813,21.197,0.646,0.000,0.000,0.045,97.131
1768158567.479103,9.990,6,6,42.116,3.20815,0.039,0.326,89.716,1387.4,0.6616,42.116,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.960,0.131,43.405,0.774,20.496,0.598,0.000,0.000,0.055,95.031
1768158567.580246,10.005,6,6,42.077,3.12123,0.040,0.326,86.879,1387.6,0.6480,42.077,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.814,0.104,44.404,0.767,20.678,0.624,0.000,0.000,0.042,101.088
1768158567.679393,9.998,6,6,42.107,3.12274,0.040,0.329,84.497,1388.2,0.6470,42.107,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.690,0.111,42.846,0.772,21.465,0.634,0.000,0.000,0.050,99.091
1768158567.787289,9.929,6,6,42.106,3.11880,0.041,0.327,82.667,1384.3,0.6463,42.106,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.432,0.235,49.353,0.912,21.162,0.906,0.000,0.000,0.052,107.841
1768158567.878855,10.051,6,6,42.077,3.21434,0.038,0.301,87.151,1388.1,0.6493,42.077,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.882,0.110,42.615,0.794,20.591,0.765,0.000,0.000,0.064,91.494
1768158567.976651,10.019,6,6,42.120,3.11519,0.041,0.334,84.682,1389.0,0.6472,42.120,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.088,0.109,41.372,0.769,20.116,0.594,0.000,0.000,0.048,97.727
1768158568.078953,10.008,6,6,42.126,3.19222,0.038,0.322,89.525,1388.6,0.6625,42.126,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.221,0.116,43.432,0.752,20.392,0.620,0.000,0.000,0.047,102.247
1768158568.191941,9.971,6,6,42.152,3.18924,0.039,0.323,86.923,1389.3,0.6616,42.152,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.225,0.284,51.733,0.774,23.998,0.822,0.000,0.000,0.195,112.930
1768158568.287059,9.991,6,6,42.121,3.20292,0.040,0.315,84.236,1389.1,0.6623,42.121,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,21.357,0.156,48.975,0.785,22.104,0.878,0.000,0.000,0.054,95.060
1768158568.383919,10.024,6,6,42.183,3.03848,0.041,0.314,89.637,1387.0,0.6295,42.183,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.978,0.093,46.467,0.860,21.991,0.720,0.000,0.000,0.055,96.799
1768158568.489817,10.015,6,6,42.076,3.05435,0.041,0.315,85.305,1388.4,0.6342,42.076,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.973,0.102,47.561,0.945,26.745,0.789,0.000,0.000,0.061,105.837
1768158568.584365,9.991,6,6,42.122,3.11216,0.040,0.330,83.214,1390.3,0.6461,42.122,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.174,0.102,46.885,0.760,22.100,0.724,0.000,0.000,0.058,94.483
1768158568.687152,9.996,6,6,42.161,3.21224,0.040,0.324,88.474,1388.8,0.6606,42.161,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.698,0.141,47.780,0.957,23.667,0.756,0.000,0.000,0.061,102.726
1768158568.783773,9.994,6,6,42.158,3.18694,0.039,0.322,87.636,1388.4,0.6614,42.158,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.960,0.119,46.524,0.821,21.791,0.677,0.000,0.000,0.059,96.555
1768158568.883431,10.001,6,6,42.133,3.20635,0.040,0.324,84.917,1388.7,0.6604,42.133,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.297,0.150,45.857,0.844,22.028,0.661,0.000,0.000,0.058,99.600
1768158568.988489,9.994,6,6,42.130,3.05231,0.041,0.310,89.252,1390.3,0.6339,42.130,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.706,0.172,49.514,0.840,23.256,0.734,0.000,0.000,0.050,104.998
1768158569.079882,10.021,5,5,41.116,3.09914,0.043,0.345,85.292,1395.2,0.6543,41.116,0.1466,14.663,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,24.427,0.123,45.044,0.657,19.832,0.568,0.000,0.000,0.043,91.333
1768158569.183321,9.987,6,6,42.142,3.10319,0.040,0.328,83.140,1389.7,0.6460,42.142,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.194,0.161,47.066,0.842,20.630,0.621,0.000,0.000,0.045,103.384
1768158569.278556,10.010,6,6,42.103,3.11276,0.040,0.328,81.629,1389.5,0.6464,42.103,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.612,0.109,42.607,0.788,20.757,0.649,0.000,0.000,0.046,95.180
1768158569.378086,9.997,6,6,42.170,3.11714,0.041,0.329,80.555,1389.0,0.6453,42.170,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.413,0.110,42.779,0.772,20.137,0.598,0.000,0.000,0.052,99.477
1768158569.475051,9.993,5,5,41.187,3.30322,0.042,0.351,79.025,1456.5,0.6620,41.187,0.1435,14.352,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,34.967,0.094,40.474,0.651,19.447,0.564,0.000,0.000,0.050,96.909
1768158569.580196,10.017,6,6,42.114,3.06900,0.043,0.317,77.666,1388.9,0.6316,42.114,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.805,0.113,44.670,0.767,20.450,0.621,0.000,0.000,0.043,105.088
1768158569.682438,9.960,6,6,42.162,3.11136,0.040,0.329,77.559,1385.5,0.6450,42.162,0.1472,14.715,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.073,0.143,46.807,0.762,20.212,0.604,0.000,0.000,0.044,102.190
1768158569.776464,10.016,5,5,41.040,3.10528,0.042,0.344,76.925,1397.1,0.6578,41.040,0.1465,14.654,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,30.679,0.140,41.144,0.651,19.988,0.655,0.000,0.000,0.042,93.971
1768158569.875680,10.015,6,6,42.142,3.18404,0.039,0.327,84.024,1389.5,0.6610,42.142,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.501,0.109,40.289,0.793,20.156,0.601,0.000,0.000,0.049,99.162
1768158569.984973,10.003,6,6,42.138,3.11762,0.040,0.328,82.214,1388.1,0.6454,42.138,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.271,0.133,48.124,0.771,21.387,0.757,0.000,0.000,0.056,109.238
1768158570.080913,9.989,6,6,42.153,3.81881,0.040,0.329,89.539,1386.6,0.6264,42.153,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.037,0.093,44.852,0.791,20.694,0.637,0.000,0.000,0.049,95.880
1768158570.184877,9.988,6,6,42.180,3.82538,0.039,0.319,85.158,1385.9,0.6263,42.180,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.232,0.175,48.459,0.826,20.701,0.617,0.000,0.000,0.045,103.908
1768158570.279386,10.012,6,6,42.105,3.11663,0.041,0.330,89.880,1386.2,0.6452,42.105,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.035,0.117,43.025,0.772,21.026,0.633,0.000,0.000,0.041,94.347
1768158570.378450,10.019,6,6,42.167,3.10482,0.041,0.331,86.735,1391.4,0.6462,42.167,0.1468,14.684,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.442,0.109,42.961,0.774,20.390,0.603,0.000,0.000,0.049,99.009
1768158570.477654,9.985,6,6,42.154,3.11121,0.040,0.337,84.319,1388.1,0.6454,42.154,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.529,0.111,42.359,0.749,20.117,0.602,0.000,0.000,0.043,99.151
1768158570.580603,9.967,6,6,42.093,3.11159,0.040,0.329,82.506,1389.7,0.6467,42.093,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.670,0.123,43.949,0.791,20.987,0.632,0.000,0.000,0.049,102.896
1768158570.677620,10.032,6,6,42.065,3.19699,0.039,0.320,88.007,1386.7,0.6626,42.065,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.390,0.109,42.169,0.760,20.344,0.607,0.000,0.000,0.041,96.964
1768158570.777379,9.982,6,6,42.046,3.19529,0.039,0.319,88.034,1387.6,0.6621,42.046,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.583,0.120,41.403,0.752,20.284,0.832,0.000,0.000,0.110,99.681
1768158570.878230,10.037,6,6,42.064,3.11455,0.040,0.328,88.023,1386.6,0.6480,42.064,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.417,0.196,42.273,0.805,20.625,0.635,0.000,0.000,0.050,100.768
1768158570.978713,9.985,6,6,42.093,3.12231,0.040,0.331,85.256,1386.8,0.6456,42.093,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.759,0.108,42.464,0.774,20.743,0.917,0.000,0.000,0.051,100.429
