#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763223887.999732}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763223928.077650,10.087,2,2,46.505,0.00000,0.489,0.511,8.611,1171.5,0.2077,46.505,0.0500,5.000,0,0
1763223928.179567,10.127,3,3,38.122,0.00000,0.283,0.422,8.611,1069.9,0.2191,38.122,0.0500,5.000,0,0
1763223928.279236,10.100,2,2,46.480,0.00000,0.490,0.510,8.611,1173.4,0.2087,46.480,0.0500,5.000,0,0
1763223928.376442,10.082,3,3,38.030,0.00000,0.282,0.423,8.611,1070.0,0.2210,38.030,0.0500,5.000,0,0
1763223928.472503,10.093,2,2,46.173,0.00000,0.488,0.512,8.611,1155.8,0.2129,46.173,0.0500,5.000,0,0
1763223928.573525,10.139,3,3,38.024,0.00000,0.283,0.403,8.611,1071.0,0.3706,38.024,0.0500,5.000,0,0
1763223928.671937,10.084,2,2,46.356,0.00000,0.474,0.526,8.611,1165.1,0.4336,46.356,0.0500,5.000,0,0
1763223928.772059,10.081,3,3,38.077,0.00000,0.282,0.423,8.611,1071.8,0.2227,38.077,0.0500,5.000,0,0
1763223928.870370,10.103,2,2,46.445,0.00000,0.490,0.510,8.611,1170.6,0.2165,46.445,0.0500,5.000,0,0
1763223928.963534,10.107,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223929.068519,10.100,2,2,46.367,0.00000,0.489,0.511,8.611,1158.8,0.2260,46.367,0.0500,5.000,0,0
1763223929.162773,10.057,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223929.267439,10.178,1,1,43.232,0.00000,1.000,1.000,8.611,1152.0,0.6478,43.232,0.0500,5.000,0,0
1763223929.364992,10.062,2,2,46.218,0.00000,0.449,0.551,8.611,1157.5,0.4576,46.218,0.0500,5.000,0,0
1763223929.460437,10.142,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223929.565880,10.090,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223929.661288,10.000,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223929.756421,10.204,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223929.857052,10.057,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223929.956718,10.163,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223930.055427,10.075,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223930.153040,10.159,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223930.252334,10.124,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223930.350686,10.076,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223930.449507,10.122,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223930.549039,10.093,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223930.649285,10.053,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223930.748940,10.167,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223930.851055,10.015,2,2,40.541,0.00000,0.453,0.547,8.611,1531.7,0.8619,40.541,0.0500,5.000,0,0
1763223930.951227,10.108,2,2,40.580,0.00000,0.455,0.545,8.611,1534.8,0.8622,40.580,0.0500,5.000,0,0
1763223931.051294,10.101,3,3,41.346,0.00000,0.258,0.407,8.611,1390.7,0.6962,41.346,0.0500,5.000,0,0
1763223931.149353,10.093,2,2,40.196,0.00000,0.453,0.547,8.611,1494.7,0.8480,40.196,0.0500,5.000,0,0
1763223931.243783,10.150,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223931.343718,10.121,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223931.441637,10.110,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223931.549534,10.070,4,4,43.356,0.00000,0.202,0.316,8.611,1341.2,0.6369,43.356,0.0500,5.000,0,0
1763223931.645595,10.126,3,3,41.468,0.00000,0.256,0.408,8.611,1389.6,0.6378,41.468,0.0500,5.000,0,0
1763223931.741478,10.096,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223931.846902,10.101,2,2,39.995,0.00000,0.452,0.548,8.611,1467.6,0.7950,39.995,0.0500,5.000,0,0
1763223931.943811,10.128,2,2,39.969,0.00000,0.453,0.547,8.611,1474.5,0.7855,39.969,0.0500,5.000,0,0
1763223932.048989,10.033,5,5,39.281,0.00000,0.142,0.273,8.611,1269.9,0.5486,39.281,0.0500,5.000,0,0
1763223932.141446,10.132,1,1,33.678,0.00000,1.000,1.000,8.611,1396.3,0.7373,33.678,0.0500,5.000,0,0
1763223932.242548,10.043,4,4,43.710,0.00000,0.199,0.317,8.611,1350.2,0.6120,43.710,0.0500,5.000,0,0
1763223932.338783,10.066,2,2,40.132,0.00000,0.452,0.548,8.611,1463.6,0.7723,40.132,0.0500,5.000,0,0
1763223932.437435,10.169,2,2,40.166,0.00000,0.455,0.545,8.611,1469.5,0.7624,40.166,0.0500,5.000,0,0
1763223932.528580,10.120,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223932.630305,10.062,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223932.735980,10.087,4,4,44.075,0.00000,0.186,0.314,6.453,1368.1,0.5813,44.075,0.0500,5.000,0,0
1763223932.835291,10.076,4,4,43.869,0.00000,0.194,0.329,6.453,1360.2,0.4451,43.869,0.0500,5.000,0,0
1763223932.934164,10.193,3,3,41.613,0.00000,0.253,0.406,6.453,1403.0,0.5383,41.613,0.0500,5.000,0,0
1763223933.036397,10.101,4,4,43.857,0.00000,0.218,0.297,6.453,1367.7,0.7244,43.857,0.0500,5.000,0,0
1763223933.129945,10.037,2,2,39.910,0.00000,0.453,0.547,6.453,1463.8,0.7309,39.910,0.0500,5.000,0,0
1763223933.230950,10.067,3,3,41.738,0.00000,0.255,0.401,6.453,1401.7,0.5083,41.738,0.0500,5.000,0,0
1763223933.334711,10.155,5,5,39.892,0.00000,0.139,0.284,6.453,1298.7,0.6065,39.892,0.0500,5.000,0,0
1763223933.429820,10.088,4,4,43.917,0.00000,0.195,0.313,6.453,1366.4,0.5777,43.917,0.0500,5.000,0,0
1763223933.526693,10.159,3,3,41.953,0.00000,0.253,0.406,6.453,1412.0,0.5216,41.953,0.0500,5.000,0,0
1763223933.627739,10.054,3,3,41.709,0.00000,0.254,0.409,6.453,1395.0,0.5149,41.709,0.0500,5.000,0,0
1763223933.719548,10.131,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223933.827286,10.035,4,4,44.441,0.00000,0.218,0.297,6.453,1384.7,0.7215,44.441,0.0500,5.000,0,0
1763223933.923556,10.128,2,2,40.116,0.00000,0.459,0.541,6.453,1479.9,0.7017,40.116,0.0500,5.000,0,0
1763223934.021098,10.178,1,1,33.841,0.00000,1.000,1.000,6.453,1401.3,0.6516,33.841,0.0500,5.000,0,0
1763223934.123267,9.957,3,3,42.014,0.00000,0.303,0.377,6.453,1418.9,0.7111,42.014,0.0500,5.000,0,0
1763223934.221878,10.167,3,3,41.965,0.00000,0.253,0.406,6.453,1420.3,0.4872,41.965,0.0500,5.000,0,0
1763223934.321434,10.083,2,2,40.489,0.00000,0.457,0.543,6.453,1490.0,0.6814,40.489,0.0500,5.000,0,0
1763223934.424118,10.080,4,4,44.402,0.00000,0.192,0.310,6.453,1402.3,0.5522,44.402,0.0500,5.000,0,0
1763223934.527308,10.070,4,4,44.636,0.00000,0.193,0.314,6.453,1402.4,0.5328,44.636,0.0500,5.000,0,0
1763223934.614357,10.107,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223934.714082,10.130,1,1,34.215,0.00000,1.000,1.000,6.453,1417.7,0.6504,34.215,0.0500,5.000,0,0
1763223934.814159,10.127,2,2,40.218,0.00000,0.449,0.551,6.453,1485.5,0.6565,40.218,0.0500,5.000,0,0
1763223934.909042,10.134,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223935.010190,10.115,1,1,33.836,0.00000,1.000,1.000,6.453,1395.7,0.6813,33.836,0.0500,5.000,0,0
1763223935.107163,10.123,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223935.203196,10.089,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223935.307965,10.058,2,2,40.643,0.00000,0.458,0.542,6.453,1487.5,0.7544,40.643,0.0500,5.000,0,0
1763223935.399804,10.154,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223935.507423,10.092,5,5,39.401,0.00000,0.144,0.271,6.453,1280.3,0.6272,39.401,0.0500,5.000,0,0
1763223935.597334,10.063,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223935.704857,10.128,2,2,40.690,0.00000,0.456,0.544,6.453,1505.4,0.8005,40.690,0.0500,5.000,0,0
1763223935.801374,10.040,2,2,40.301,0.00000,0.488,0.512,6.453,1503.6,0.6889,40.301,0.0500,5.000,0,0
1763223935.895409,10.141,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223935.997563,10.097,1,1,35.217,0.00000,1.000,1.000,6.453,1467.3,0.7861,35.217,0.0500,5.000,0,0
1763223936.092996,10.152,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223936.193994,10.056,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223936.291928,10.091,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223936.390282,10.107,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223936.490472,10.082,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223936.592869,10.073,2,2,41.215,0.00000,0.458,0.542,6.453,1574.5,0.8826,41.215,0.0500,5.000,0,0
1763223936.690649,10.114,2,2,41.199,0.00000,0.458,0.542,6.453,1579.2,0.8844,41.199,0.0500,5.000,0,0
1763223936.790957,10.154,3,3,41.928,0.00000,0.265,0.399,6.453,1438.6,0.7610,41.928,0.0500,5.000,0,0
1763223936.892351,10.056,2,2,41.600,0.00000,0.457,0.543,6.453,1604.1,0.8924,41.600,0.0500,5.000,0,0
1763223936.987364,10.101,2,2,41.394,0.00000,0.385,0.615,6.453,1605.3,0.5751,41.394,0.0500,5.000,0,0
1763223937.123276,7.602,3,3,42.031,0.00000,0.264,0.401,6.453,1450.1,0.7725,42.031,0.0500,5.000,0,0
1763223937.222274,10.131,2,2,41.483,0.00000,0.456,0.544,6.453,1605.0,0.8979,41.483,0.0500,5.000,0,0
1763223937.318235,10.070,1,1,35.176,0.00000,1.000,1.000,6.453,1504.2,0.8817,35.176,0.0500,5.000,0,0
1763223937.414394,10.104,1,1,42.952,0.00000,1.000,1.000,6.453,1135.1,0.5410,42.952,0.0500,5.000,0,0
1763223937.513326,10.075,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223937.613558,10.078,1,1,43.361,0.00000,1.000,1.000,6.453,1143.2,0.3802,43.361,0.0500,5.000,0,0
1763223937.711974,10.121,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223937.808493,10.094,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223937.910208,10.097,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223938.006745,10.091,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223938.106822,10.103,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223938.207047,10.145,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223938.306549,10.043,1,1,43.686,0.00000,1.000,1.000,6.453,1164.7,0.2963,43.686,0.0500,5.000,0,0
1763223938.403565,10.116,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223938.503234,10.105,1,1,43.485,0.00000,1.000,1.000,6.453,1156.4,0.6169,43.485,0.0500,5.000,0,0
1763223938.604265,10.112,1,1,43.456,0.00000,1.000,1.000,6.453,1163.7,0.2824,43.456,0.0500,5.000,0,0
1763223938.698496,10.103,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223938.800015,10.071,1,1,43.783,0.00000,1.000,1.000,6.453,1169.0,0.2687,43.783,0.0500,5.000,0,0
1763223938.901353,10.080,2,2,46.290,0.00000,0.488,0.512,6.453,1150.4,0.2836,46.290,0.0500,5.000,0,0
1763223938.999256,10.099,1,1,43.771,0.00000,1.000,1.000,6.453,1167.9,0.2744,43.771,0.0500,5.000,0,0
1763223939.099519,10.108,2,2,46.190,0.00000,0.454,0.546,6.453,1141.7,0.4575,46.190,0.0500,5.000,0,0
1763223939.196845,10.066,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223939.295661,10.153,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223939.429033,7.609,1,1,43.451,0.00000,1.000,1.000,6.453,1153.6,0.5946,43.451,0.0500,5.000,0,0
1763223939.525304,10.087,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223939.626049,10.127,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223939.725703,10.034,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223939.823662,10.140,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223939.923778,10.081,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223940.020774,10.127,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223940.118843,10.152,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223940.217717,10.087,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223940.320446,10.020,2,2,40.447,0.00000,0.455,0.545,6.453,1543.4,0.8678,40.447,0.0500,5.000,0,0
1763223940.418805,10.152,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223940.516969,10.066,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223940.613576,10.136,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223940.716081,10.062,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223940.814193,10.108,0,0,0.000,0.00000,0.000,0.000,6.453,,,,0.0500,5.000,0,0
1763223940.920316,10.083,4,4,36.873,0.00000,0.192,0.302,8.046,1292.4,0.7052,36.873,0.0500,5.000,0,0
1763223941.019524,10.098,2,2,40.595,0.00000,0.454,0.546,8.046,1513.3,0.8234,40.595,0.0500,5.000,0,0
1763223941.111366,10.106,1,1,46.008,0.00000,1.000,1.000,8.046,1576.2,0.8782,46.008,0.0500,5.000,0,0
1763223941.213427,10.134,2,2,40.223,0.00000,0.455,0.545,8.046,1503.1,0.8153,40.223,0.0500,5.000,0,0
1763223941.310297,10.074,0,0,0.000,0.00000,0.000,0.000,8.046,,,,0.0500,5.000,0,0
1763223941.409147,10.151,0,0,0.000,0.00000,0.000,0.000,8.046,,,,0.0500,5.000,0,0
1763223941.507728,10.116,0,0,0.000,0.00000,0.000,0.000,8.046,,,,0.0500,5.000,0,0
1763223941.611358,10.076,2,2,40.416,0.00000,0.461,0.539,8.046,1525.9,0.7811,40.416,0.0500,5.000,0,0
1763223941.706917,10.117,0,0,0.000,0.00000,0.000,0.000,8.046,,,,0.0500,5.000,0,0
1763223941.815422,10.162,3,3,42.266,0.00000,0.256,0.398,8.046,1434.5,0.5835,42.266,0.0500,5.000,0,0
1763223941.908027,10.079,0,0,0.000,0.00000,0.000,0.000,8.046,,,,0.0500,5.000,0,0
1763223942.008958,10.064,3,3,44.422,0.00000,0.276,0.389,8.046,1463.3,0.7268,44.422,0.0500,5.000,0,0
1763223942.108302,10.138,1,1,34.220,0.00000,1.000,1.000,8.046,1460.6,0.6568,34.220,0.0500,5.000,0,0
1763223942.209266,10.063,2,2,41.074,0.00000,0.463,0.537,8.046,1551.9,0.7466,41.074,0.0500,5.000,0,0
1763223942.305042,10.146,2,2,41.175,0.00000,0.468,0.532,8.046,1560.9,0.7343,41.175,0.0500,5.000,0,0
1763223942.401467,10.082,1,1,34.709,0.00000,1.000,1.000,8.046,1471.9,0.6348,34.709,0.0500,5.000,0,0
1763223942.496932,10.052,0,0,0.000,0.00000,0.000,0.000,8.046,,,,0.0500,5.000,0,0
1763223942.597395,10.111,1,1,47.603,0.00000,1.000,1.000,8.046,1644.2,0.8552,47.603,0.0500,5.000,0,0
1763223942.694699,10.120,0,0,0.000,0.00000,0.000,0.000,8.046,,,,0.0500,5.000,0,0
1763223942.796327,10.061,1,1,34.080,0.00000,1.000,1.000,8.046,1466.9,0.6782,34.080,0.0500,5.000,0,0
1763223942.897936,10.101,2,2,40.835,0.00000,0.463,0.537,8.046,1544.6,0.7681,40.835,0.0500,5.000,0,0
1763223942.994646,10.111,1,1,46.372,0.00000,1.000,1.000,8.046,1579.3,0.4872,46.372,0.0500,5.000,0,0
1763223943.090670,10.135,0,0,0.000,0.00000,0.000,0.000,8.046,,,,0.0500,5.000,0,0
1763223943.194997,9.997,2,2,40.454,0.00000,0.461,0.539,8.046,1501.0,0.7283,40.454,0.0500,5.000,0,0
1763223943.295212,10.161,3,3,43.999,0.00000,0.279,0.393,8.046,1414.4,0.7184,43.999,0.0500,5.000,0,0
1763223943.393264,10.090,3,3,43.471,0.00000,0.267,0.425,8.046,1325.2,0.5139,43.471,0.0500,5.000,0,0
1763223943.493340,10.106,2,2,40.307,0.00000,0.459,0.541,8.046,1494.3,0.7216,40.307,0.0500,5.000,0,0
1763223943.593860,10.081,3,3,42.049,0.00000,0.296,0.383,8.046,1422.1,0.7172,42.049,0.0500,5.000,0,0
1763223943.691621,10.105,2,2,40.484,0.00000,0.456,0.544,8.046,1496.5,0.7204,40.484,0.0500,5.000,0,0
1763223943.793067,10.078,3,3,41.974,0.00000,0.254,0.404,8.046,1423.3,0.5346,41.974,0.0500,5.000,0,0
1763223943.891730,10.104,3,3,41.990,0.00000,0.254,0.406,8.046,1421.9,0.5362,41.990,0.0500,5.000,0,0
1763223943.988849,10.080,3,3,41.990,0.00000,0.295,0.382,8.046,1430.3,0.7183,41.990,0.0500,5.000,0,0
1763223944.087690,10.207,3,3,42.171,0.00000,0.255,0.403,8.046,1424.2,0.5297,42.171,0.0500,5.000,0,0
1763223944.184862,10.044,3,3,42.076,0.00000,0.255,0.404,8.046,1428.4,0.5328,42.076,0.0500,5.000,0,0
1763223944.284306,10.137,3,3,42.111,0.00000,0.297,0.381,8.046,1431.0,0.7165,42.111,0.0500,5.000,0,0
1763223944.385798,10.101,3,3,42.082,0.00000,0.296,0.381,8.046,1423.0,0.7159,42.082,0.0500,5.000,0,0
1763223944.486349,10.093,4,4,44.462,0.00000,0.216,0.298,8.046,1392.8,0.7168,44.462,0.0500,5.000,0,0
1763223944.584345,10.126,3,3,42.156,0.00000,0.254,0.402,8.046,1429.7,0.5318,42.156,0.0500,5.000,0,0
1763223944.684795,10.095,3,3,42.049,0.00000,0.298,0.380,11.641,1419.0,0.7178,42.049,0.0500,5.000,0,0
1763223944.783521,10.085,4,4,44.260,0.00000,0.217,0.298,11.641,1385.2,0.7147,44.260,0.0500,5.000,0,0
1763223944.880644,10.101,4,4,44.509,0.00000,0.216,0.300,11.641,1385.7,0.7117,44.509,0.0500,5.000,0,0
1763223944.978649,10.104,3,3,41.952,0.00000,0.254,0.406,11.641,1422.3,0.5323,41.952,0.0500,5.000,0,0
1763223945.079107,10.056,4,4,44.342,0.00000,0.216,0.301,11.641,1384.5,0.7175,44.342,0.0500,5.000,0,0
1763223945.176922,10.127,3,3,41.898,0.00000,0.254,0.405,11.641,1421.1,0.5352,41.898,0.0500,5.000,0,0
1763223945.275430,10.095,3,3,42.054,0.00000,0.254,0.409,11.641,1426.7,0.5348,42.054,0.0500,5.000,0,0
1763223945.375181,10.093,3,3,42.077,0.00000,0.256,0.403,11.641,1425.0,0.5262,42.077,0.0500,5.000,0,0
1763223945.474894,10.094,4,4,44.330,0.00000,0.218,0.298,11.641,1388.1,0.7206,44.330,0.0500,5.000,0,0
1763223945.576308,10.084,3,3,42.111,0.00000,0.297,0.378,15.709,1429.3,0.7172,42.111,0.0500,5.000,0,0
1763223945.673103,10.096,4,4,44.430,0.00000,0.214,0.301,15.709,1384.4,0.7136,44.430,0.0500,5.000,0,0
1763223945.772347,10.157,3,3,41.994,0.00000,0.255,0.405,15.709,1416.0,0.5336,41.994,0.0500,5.000,0,0
1763223945.868990,10.061,3,3,42.095,0.00000,0.297,0.381,19.209,1424.7,0.7181,42.095,0.0500,5.000,0,0
1763223945.973037,10.114,4,4,44.473,0.00000,0.215,0.299,23.260,1382.2,0.7113,44.473,0.0500,5.000,0,0
1763223946.067985,10.084,3,3,42.125,0.00000,0.297,0.381,25.554,1424.0,0.7166,42.125,0.0500,5.000,0,0
1763223946.166611,10.094,3,3,42.082,0.00000,0.296,0.381,27.832,1425.4,0.7184,42.082,0.0500,5.000,0,0
1763223946.265451,10.087,3,3,42.120,0.00000,0.298,0.379,29.440,1420.6,0.7147,42.120,0.0500,5.000,0,0
1763223946.364918,10.126,3,3,42.250,0.00000,0.255,0.403,29.440,1427.5,0.5301,42.250,0.0500,5.000,0,0
1763223946.464398,10.162,3,3,42.053,0.00000,0.296,0.382,30.899,1426.8,0.7207,42.053,0.0500,5.000,0,0
1763223946.563022,10.049,3,3,42.055,0.00000,0.255,0.403,30.899,1421.9,0.5283,42.055,0.0500,5.000,0,0
1763223946.661665,10.154,3,3,41.937,0.00000,0.296,0.383,32.269,1418.4,0.7189,41.937,0.0500,5.000,0,0
1763223946.760396,10.119,4,4,44.283,0.00000,0.218,0.298,34.009,1387.8,0.7182,44.283,0.0500,5.000,0,0
1763223946.859481,10.079,3,3,42.073,0.00000,0.297,0.380,34.693,1422.8,0.7185,42.073,0.0500,5.000,0,0
1763223946.955272,10.106,1,1,33.990,0.00000,1.000,1.000,34.693,1429.7,0.6574,33.990,0.0500,5.000,0,0
1763223947.059779,10.068,3,3,42.183,0.00000,0.297,0.382,35.326,1418.9,0.7163,42.183,0.0500,5.000,0,0
1763223947.162676,10.088,3,3,42.023,0.00000,0.297,0.382,35.978,1419.9,0.7153,42.023,0.0500,5.000,0,0
1763223947.264150,10.161,3,3,42.094,0.00000,0.254,0.406,35.978,1424.3,0.5239,42.094,0.0500,5.000,0,0
1763223947.354918,10.063,4,4,44.323,0.00000,0.218,0.297,37.011,1387.6,0.7183,44.323,0.0500,5.000,0,0
1763223947.454718,10.094,4,4,44.352,0.00000,0.217,0.297,37.874,1387.5,0.7181,44.352,0.0500,5.000,0,0
1763223947.554678,10.067,3,3,42.198,0.00000,0.254,0.403,37.874,1423.2,0.5244,42.198,0.0500,5.000,0,0
1763223947.651855,10.147,3,3,42.030,0.00000,0.254,0.405,37.874,1421.1,0.5238,42.030,0.0500,5.000,0,0
1763223947.752391,10.079,4,4,44.384,0.00000,0.219,0.298,38.587,1387.8,0.7167,44.384,0.0500,5.000,0,0
1763223947.848486,10.065,3,3,41.932,0.00000,0.253,0.402,38.587,1419.2,0.5332,41.932,0.0500,5.000,0,0
1763223947.948679,10.128,2,2,39.659,0.00000,0.384,0.616,38.587,1349.8,0.3968,39.659,0.0500,5.000,0,0
1763223948.043165,10.110,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223948.143219,10.100,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223948.243148,10.066,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223948.342173,10.123,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223948.441213,10.104,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223948.540574,10.124,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223948.639382,10.084,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223948.769876,7.581,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223948.870548,10.102,1,1,48.287,0.00000,1.000,1.000,38.587,1400.6,0.7648,48.287,0.0500,5.000,0,0
1763223948.967487,10.106,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223949.067354,10.123,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223949.164727,10.099,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
