#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918623.600586}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767918635.723579,12.355,7,7,37.840,2.25739,0.023,0.389,63.369,1361.3,0.7228,37.840,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.484,0.263,62.465,0.644,23.989,0.807,0.000,0.000,0.060,88.943
1767918635.802248,11.230,7,1,36.612,0.27236,1.000,1.000,63.369,1650.9,0.8288,36.612,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.772,0.148,50.513,0.589,26.088,0.190,0.000,0.000,0.055,78.607
1767918635.869448,12.738,6,6,37.995,2.06232,0.026,0.441,58.050,1395.2,0.7339,37.995,0.1466,14.664,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.209,0.095,44.514,1.481,20.072,0.477,0.000,0.000,0.054,67.144
1767918635.943722,14.879,7,1,36.741,0.27059,1.000,1.000,58.050,1662.3,0.8288,36.741,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.216,0.102,54.691,0.984,17.536,0.184,0.000,0.000,0.048,74.219
1767918636.010863,13.466,7,1,36.620,0.26868,1.000,1.000,58.050,1653.6,0.8324,36.620,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.202,0.328,53.105,0.483,12.589,0.161,0.000,0.000,0.034,67.085
1767918636.075265,14.899,7,7,37.774,2.26139,0.023,0.386,60.016,1360.3,0.7232,37.774,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.179,0.095,46.782,1.688,14.946,0.433,0.000,0.000,0.038,64.352
1767918636.150232,15.524,7,7,37.836,2.57255,0.023,0.392,60.293,1359.9,0.7100,37.836,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.195,0.267,60.238,0.582,12.944,0.433,0.000,0.000,0.047,74.917
1767918636.216684,13.341,7,7,37.859,2.26428,0.023,0.397,60.986,1360.4,0.7208,37.859,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.181,0.087,50.589,0.539,14.276,0.504,0.000,0.000,0.036,66.401
1767918636.289278,15.045,7,1,36.615,0.27690,1.000,1.000,60.986,1648.3,0.8280,36.615,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.198,0.112,56.201,0.537,14.922,0.187,0.000,0.000,0.184,72.539
1767918636.365568,13.760,7,7,37.943,2.26278,0.023,0.394,61.590,1361.7,0.7200,37.943,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.394,0.087,60.045,0.563,14.187,0.680,0.000,0.000,0.074,76.232
1767918636.430164,13.107,6,6,38.011,2.06088,0.026,0.436,57.058,1393.2,0.7334,38.011,0.1467,14.674,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.293,0.103,49.255,0.497,13.673,0.470,0.000,0.000,0.051,64.539
1767918636.496545,15.481,7,1,36.544,0.28214,1.000,1.000,57.058,1648.5,0.8296,36.544,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.284,0.083,50.885,0.541,14.101,0.176,0.000,0.000,0.051,66.327
1767918636.564870,15.064,7,7,37.856,2.56959,0.023,0.393,58.163,1362.3,0.7096,37.856,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.289,0.211,52.209,0.587,14.217,0.501,0.000,0.000,0.058,68.269
1767918636.633845,14.629,7,1,36.695,0.28541,1.000,1.000,58.163,1653.4,0.8289,36.695,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.345,0.128,52.815,0.595,14.459,0.189,0.000,0.000,0.056,68.915
1767918636.702230,14.519,7,1,36.665,0.27939,1.000,1.000,58.163,1652.9,0.8322,36.665,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.212,0.100,52.606,0.552,14.384,0.200,0.000,0.000,0.040,68.314
1767918636.770248,14.624,7,7,37.828,2.25825,0.023,0.384,59.930,1360.0,0.7227,37.828,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.216,0.090,52.291,0.578,14.050,0.480,0.000,0.000,0.053,67.962
1767918636.835056,14.698,7,7,37.865,2.25671,0.023,0.386,61.083,1361.3,0.7219,37.865,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.237,0.099,49.354,0.556,13.811,0.443,0.000,0.000,0.049,64.752
1767918636.894876,15.436,7,7,37.755,2.25648,0.023,0.391,61.809,1359.5,0.7225,37.755,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.211,0.091,46.039,0.478,12.267,0.435,0.000,0.000,0.040,59.770
1767918636.954406,16.724,7,7,37.869,2.26194,0.023,0.389,62.366,1363.1,0.7218,37.869,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.191,0.091,45.817,0.485,12.268,0.423,0.000,0.000,0.047,59.479
1767918637.008394,16.797,7,1,36.552,0.28255,1.000,1.000,62.366,1649.0,0.8319,36.552,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.196,0.221,38.739,0.734,13.664,0.162,0.000,0.000,0.043,53.934
1767918637.061712,18.525,6,6,38.101,2.36836,0.026,0.447,56.272,1398.3,0.7183,38.101,0.1465,14.648,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.185,0.094,35.691,0.547,15.972,0.516,0.000,0.000,0.055,53.265
1767918637.120990,18.003,7,7,37.798,2.25971,0.023,0.392,58.369,1361.6,0.7223,37.798,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.408,0.086,39.571,0.501,15.848,0.592,0.000,0.000,0.054,59.221
1767918637.180732,14.983,6,6,38.021,2.05842,0.026,0.442,54.531,1394.5,0.7331,38.021,0.1467,14.667,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,9.880,0.238,35.436,0.424,12.827,0.648,0.000,0.000,0.049,59.688
1767918637.251740,15.007,7,1,36.712,0.25892,1.000,1.000,54.531,1655.5,0.8319,36.712,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,16.756,0.094,38.421,0.499,14.600,0.199,0.000,0.000,0.054,70.930
1767918637.314330,14.955,7,7,37.811,2.25880,0.023,0.396,57.006,1359.6,0.7228,37.811,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.502,0.084,35.372,0.501,13.110,0.594,0.000,0.000,0.060,62.399
1767918637.386157,15.044,7,1,36.705,0.30509,1.000,1.000,57.006,1654.5,0.8275,36.705,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,16.501,0.075,37.283,0.478,16.984,0.200,0.000,0.000,0.046,71.766
1767918637.450577,14.983,7,1,36.690,0.28123,1.000,1.000,57.006,1656.1,0.8288,36.690,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.422,0.102,38.265,0.482,13.679,0.173,0.000,0.000,0.051,64.364
1767918637.530118,15.019,7,1,36.604,0.25766,1.000,1.000,57.006,1647.3,0.8321,36.604,0.1337,13.372,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.563,0.070,49.236,0.543,15.647,0.175,0.000,0.000,0.057,79.466
1767918637.586491,14.993,7,1,36.700,0.27120,1.000,1.000,57.006,1659.6,0.8294,36.700,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.745,0.105,39.229,0.521,15.301,0.185,0.000,0.000,0.048,56.321
1767918637.653091,14.988,7,1,36.717,0.29213,1.000,1.000,57.006,1655.1,0.8320,36.717,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.094,0.095,37.529,0.567,16.768,0.254,0.000,0.000,0.045,66.538
1767918637.737247,14.994,7,1,36.738,0.28140,1.000,1.000,57.006,1661.2,0.8304,36.738,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.159,0.142,42.803,0.581,28.962,0.180,0.000,0.000,0.052,84.068
1767918637.809146,13.647,7,7,37.854,2.57214,0.024,0.394,57.880,1360.5,0.7106,37.854,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.304,0.129,47.016,1.447,22.089,0.566,0.000,0.000,0.055,71.838
1767918637.883796,13.917,7,7,37.819,2.25970,0.023,0.386,59.617,1360.1,0.7220,37.819,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.262,0.119,56.245,0.646,16.451,0.573,0.000,0.000,0.055,74.572
1767918637.962715,13.391,7,1,36.722,0.26737,1.000,1.000,59.617,1654.4,0.8313,36.722,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.289,0.115,60.850,0.636,16.373,0.211,0.000,0.000,0.051,78.858
1767918638.037178,12.663,7,7,37.809,2.57159,0.023,0.396,59.811,1360.1,0.7103,37.809,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.340,0.110,56.241,0.651,16.303,0.509,0.000,0.000,0.046,74.402
1767918638.104203,13.439,7,7,37.789,2.26158,0.023,0.397,60.516,1358.9,0.7228,37.789,0.1337,13.372,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.346,0.102,51.169,0.542,14.074,0.488,0.000,0.000,0.052,66.968
1767918638.173444,14.940,6,6,38.105,2.05499,0.026,0.441,56.004,1397.9,0.7337,38.105,0.1465,14.649,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.201,0.182,52.787,0.553,14.686,0.508,0.000,0.000,0.061,69.184
1767918638.246211,14.435,7,7,37.943,2.26153,0.023,0.395,58.128,1361.5,0.7214,37.943,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.269,0.096,56.227,0.567,14.254,0.981,0.000,0.000,0.062,72.707
1767918638.311527,13.720,7,7,37.900,2.25798,0.023,0.387,59.927,1362.9,0.7217,37.900,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.370,0.159,49.009,0.562,14.240,0.498,0.000,0.000,0.043,65.255
1767918638.382388,15.310,7,7,37.838,2.25912,0.023,0.395,60.928,1361.1,0.7209,37.838,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.371,0.160,51.553,0.562,16.704,0.974,0.000,0.000,0.120,70.797
1767918638.460332,14.093,7,7,37.889,2.25900,0.023,0.388,61.961,1360.8,0.7221,37.889,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.611,0.412,55.444,0.583,19.699,0.735,0.000,0.000,0.079,77.853
1767918638.517722,12.843,7,7,37.880,2.26247,0.024,0.392,62.568,1360.4,0.7209,37.880,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.372,0.213,41.445,0.493,13.946,0.548,0.000,0.000,0.062,57.315
1767918638.574127,17.441,7,1,36.601,0.26903,1.000,1.000,62.568,1649.8,0.8303,36.601,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.312,0.155,42.537,0.479,12.405,0.161,0.000,0.000,0.051,56.336
1767918638.633789,17.771,7,7,37.811,2.25982,0.023,0.387,63.107,1359.1,0.7221,37.811,0.1337,13.372,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.352,0.116,45.241,0.527,12.489,0.535,0.000,0.000,0.057,59.607
1767918638.693150,16.739,7,7,37.801,2.25847,0.023,0.389,63.484,1361.1,0.7220,37.801,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.174,45.429,0.480,12.275,0.426,0.000,0.000,0.056,59.302
1767918638.752354,16.852,7,7,37.819,2.26081,0.023,0.393,63.729,1360.4,0.7225,37.819,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.256,0.085,45.008,0.482,12.612,0.457,0.000,0.000,0.066,59.148
1767918638.811087,16.905,7,7,37.854,2.26270,0.023,0.385,64.114,1359.6,0.7220,37.854,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.201,0.076,44.829,0.512,12.409,0.435,0.000,0.000,0.039,58.682
1767918638.867738,17.020,7,7,37.866,2.25611,0.023,0.386,64.208,1360.2,0.7219,37.866,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.259,0.081,39.620,0.760,15.215,0.443,0.000,0.000,0.039,56.602
1767918638.921674,17.654,7,1,36.607,0.29988,1.000,1.000,64.208,1646.0,0.8284,36.607,0.1338,13.376,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.223,0.089,38.280,0.505,14.394,0.191,0.000,0.000,0.044,53.885
1767918638.987169,15.869,7,7,37.857,2.58118,0.023,0.393,63.428,1361.0,0.7086,37.857,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.295,0.078,39.880,0.517,14.957,0.503,0.000,0.000,0.044,65.439
1767918639.047057,15.001,6,6,38.006,2.05464,0.026,0.438,58.256,1394.8,0.7340,38.006,0.1467,14.666,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,10.449,0.257,35.484,0.438,12.428,0.542,0.000,0.000,0.048,59.819
1767918639.140749,14.989,7,7,37.806,2.25301,0.023,0.384,60.014,1362.0,0.7234,37.806,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.289,0.114,42.141,0.525,31.643,1.648,0.000,0.000,0.073,93.620
1767918639.401083,12.993,7,7,37.827,2.26036,0.023,0.385,61.465,1359.1,0.7204,37.827,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.569,0.516,200.027,1.868,55.536,1.067,0.000,0.000,0.245,260.212
1767918639.552660,3.839,7,7,37.821,2.26159,0.023,0.386,62.449,1359.3,0.7220,37.821,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.584,0.393,114.773,3.494,30.612,0.877,0.000,0.000,0.087,151.324
1767918639.830877,2.699,7,7,37.899,2.25835,0.023,0.391,63.061,1363.8,0.7217,37.899,0.1335,13.348,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.771,0.276,44.758,0.514,12.356,0.427,0.000,0.000,0.046,125.392
1767918639.893221,16.988,6,6,38.119,2.05661,0.026,0.443,57.976,1397.9,0.7332,38.119,0.1465,14.649,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.212,0.089,48.618,0.486,12.247,0.417,0.000,0.000,0.047,62.290
1767918639.955819,16.025,7,7,37.805,2.57015,0.023,0.393,58.733,1360.1,0.7097,37.805,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.317,0.080,48.651,0.518,12.315,0.436,0.000,0.000,0.053,62.539
1767918640.011074,15.993,7,7,37.876,2.25888,0.023,0.391,60.050,1362.2,0.7221,37.876,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.207,0.240,40.904,0.565,12.614,0.443,0.000,0.000,0.051,55.198
1767918640.068713,18.094,7,1,36.568,0.30695,1.000,1.000,60.050,1650.9,0.8283,36.568,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.244,0.105,39.989,0.856,15.978,0.163,0.000,0.000,0.053,57.586
1767918640.123061,17.353,7,7,37.854,2.26139,0.023,0.392,61.240,1362.4,0.7227,37.854,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.208,0.095,37.425,0.506,15.219,0.592,0.000,0.000,0.056,54.292
1767918640.182479,16.087,7,7,37.847,2.26115,0.023,0.387,62.236,1360.6,0.7207,37.847,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,8.025,0.114,36.488,0.483,13.507,0.507,0.000,0.000,0.058,59.362
1767918640.257078,14.999,7,7,37.876,2.25770,0.023,0.386,63.059,1364.2,0.7223,37.876,0.1335,13.347,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.277,0.077,42.521,0.521,15.371,0.525,0.000,0.000,0.067,74.539
1767918640.317743,14.982,7,7,37.851,2.25789,0.023,0.389,63.487,1362.4,0.7217,37.851,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.423,0.104,37.456,0.509,14.363,0.519,0.000,0.000,0.061,60.604
1767918640.397419,15.011,7,7,37.832,2.25249,0.023,0.384,63.845,1363.4,0.7232,37.832,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.376,0.145,39.656,0.502,23.871,1.605,0.000,0.000,0.162,79.616
1767918640.468695,15.005,7,7,37.875,2.25819,0.023,0.386,64.032,1361.8,0.7224,37.875,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.289,0.139,50.667,0.976,18.338,0.509,0.000,0.000,0.045,71.161
1767918640.532021,14.034,7,7,37.845,2.25996,0.023,0.389,64.003,1361.2,0.7215,37.845,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.320,0.296,45.063,0.795,16.092,0.447,0.000,0.000,0.037,63.266
1767918640.589771,15.818,7,1,36.643,0.29439,1.000,1.000,64.003,1653.1,0.8294,36.643,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.254,0.098,39.658,0.570,16.693,0.174,0.000,0.000,0.046,57.693
1767918640.969566,2.679,7,1,36.708,0.27972,1.000,1.000,64.003,1657.6,0.8310,36.708,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,315.820,0.313,49.003,0.520,13.639,0.196,0.000,0.000,0.059,379.728
1767918641.034148,15.575,7,7,37.858,2.26129,0.023,0.392,64.166,1360.0,0.7217,37.858,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.217,0.118,49.614,0.527,13.303,0.467,0.000,0.000,0.056,64.518
1767918641.097098,15.474,7,1,36.589,0.29642,1.000,1.000,64.166,1653.4,0.8306,36.589,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.244,0.083,48.036,0.708,13.312,0.182,0.000,0.000,0.071,62.878
1767918641.158505,15.890,7,7,37.825,2.25908,0.023,0.388,64.475,1362.2,0.7224,37.825,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.251,0.123,47.368,0.509,12.409,0.435,0.000,0.000,0.055,61.354
1767918641.220233,16.297,7,1,36.660,0.26648,1.000,1.000,64.475,1654.9,0.8279,36.660,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.198,0.116,47.644,0.519,12.756,0.170,0.000,0.000,0.048,61.676
1767918641.283254,16.198,7,7,37.801,2.33485,0.023,0.393,65.549,1359.9,0.7056,37.801,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.197,0.213,48.107,0.538,13.083,0.611,0.000,0.000,0.039,62.969
1767918641.341442,15.867,7,1,36.620,0.26886,1.000,1.000,65.549,1653.8,0.8296,36.620,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.235,0.128,43.097,0.741,13.453,0.163,0.000,0.000,0.047,58.137
1767918641.395762,17.162,6,6,38.082,2.33942,0.026,0.433,65.549,1395.2,0.7466,38.082,0.1466,14.663,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,0.284,0.252,35.374,0.478,17.077,0.551,0.000,0.000,0.068,54.266
1767918641.450342,17.822,7,7,37.854,2.57215,0.023,0.392,64.438,1359.0,0.7099,37.854,0.1337,13.372,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.054,0.257,36.803,0.500,14.111,0.521,0.000,0.000,0.063,54.506
1767918641.518182,15.001,7,1,36.669,0.28459,1.000,1.000,64.438,1654.8,0.8296,36.669,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.155,0.084,38.374,0.492,14.240,0.205,0.000,0.000,0.048,67.782
1767918641.584590,14.988,7,7,37.866,2.25900,0.023,0.386,64.531,1361.2,0.7211,37.866,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.032,0.107,37.987,0.499,13.952,0.501,0.000,0.000,0.042,66.355
1767918641.647542,15.000,6,6,38.076,2.05396,0.026,0.442,58.897,1398.0,0.7347,38.076,0.1465,14.649,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,13.294,0.112,35.656,0.457,12.584,0.582,0.000,0.000,0.038,62.900
1767918641.718259,14.995,7,7,37.857,2.25999,0.023,0.394,60.340,1359.5,0.7213,37.857,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.030,0.088,37.891,0.491,14.402,0.553,0.000,0.000,0.045,70.668
1767918641.783947,14.997,7,1,36.633,0.23798,1.000,1.000,60.340,1648.4,0.8270,36.633,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.991,0.075,37.959,0.499,13.681,0.176,0.000,0.000,0.070,65.635
1767918641.847844,15.004,7,1,36.753,0.30355,1.000,1.000,60.340,1654.0,0.8295,36.753,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.944,0.108,35.622,0.489,13.216,0.223,0.000,0.000,0.038,63.839
1767918641.916759,15.006,7,1,36.706,0.26876,1.000,1.000,60.340,1655.6,0.8270,36.706,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,16.697,0.083,37.581,0.488,13.575,0.212,0.000,0.000,0.054,68.865
1767918641.982607,14.982,6,6,38.091,2.05649,0.026,0.446,55.883,1396.0,0.7334,38.091,0.1466,14.660,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,14.504,0.093,36.639,0.465,13.233,0.523,0.000,0.000,0.037,65.780
