#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315635.7640781}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315648.416565,13.704,4,4,21.850,4.16410,0.196,0.279,75.091,519.7,0.6708,21.850,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.491,0.121,51.260,0.667,24.184,0.621,0.000,0.000,0.057,77.920
1768315648.496185,12.814,5,5,22.414,3.94874,0.131,0.247,79.033,520.3,0.6175,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.533,0.183,50.434,1.035,25.903,0.768,0.000,0.000,0.050,79.526
1768315648.574862,12.573,4,4,22.617,2.33877,0.159,0.305,74.025,547.1,0.6673,22.617,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.447,0.121,49.641,0.709,26.357,0.706,0.000,0.000,0.056,78.612
1768315648.654516,12.680,5,5,22.428,3.73675,0.128,0.247,75.849,521.4,0.6440,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.633,0.165,48.214,0.921,28.043,0.950,0.000,0.000,0.078,79.583
1768315648.732542,12.564,4,4,22.579,3.21883,0.156,0.296,76.385,547.0,0.6935,22.579,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.688,0.327,49.613,0.762,25.033,0.622,0.000,0.000,0.054,77.956
1768315648.810798,12.839,5,5,22.448,3.74587,0.127,0.247,77.538,521.7,0.6429,22.448,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.411,0.148,49.659,0.830,25.732,0.768,0.000,0.000,0.058,78.195
1768315648.928764,12.772,4,4,22.584,3.21845,0.153,0.296,77.696,545.3,0.6945,22.584,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.504,0.154,47.820,1.821,65.622,1.305,0.000,0.000,0.067,117.884
1768315649.072244,8.469,5,5,22.440,3.75442,0.129,0.247,78.513,521.7,0.6440,22.440,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.740,0.273,82.921,1.464,55.656,1.490,0.000,0.000,0.098,143.384
1768315649.166330,6.963,5,5,22.431,3.76964,0.127,0.246,79.042,520.5,0.6421,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.809,0.281,56.353,1.006,33.582,1.017,0.000,0.000,0.093,93.979
1768315649.250879,10.613,4,4,22.607,2.33841,0.159,0.302,74.185,546.7,0.6675,22.607,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.081,0.389,56.094,0.742,24.347,0.703,0.000,0.000,0.051,84.411
1768315649.328402,11.853,4,4,21.852,4.19926,0.190,0.283,74.906,519.4,0.6692,21.852,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.672,0.146,49.536,0.770,25.002,0.697,0.000,0.000,0.069,77.455
1768315649.409304,12.920,5,5,22.392,3.75038,0.124,0.247,76.397,519.8,0.6426,22.392,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.851,0.253,48.822,0.823,28.447,0.756,0.000,0.000,0.058,80.832
1768315649.493529,12.374,4,4,22.636,2.32975,0.159,0.304,72.259,548.4,0.6672,22.636,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.467,0.215,52.070,1.586,28.150,0.941,0.000,0.000,0.052,84.125
1768315649.581274,11.850,5,5,22.393,3.74946,0.125,0.242,74.521,520.1,0.6458,22.393,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.639,0.203,54.250,1.037,29.926,0.880,0.000,0.000,0.049,87.677
1768315649.688102,11.396,5,5,22.405,2.79592,0.130,0.254,72.496,520.8,0.6206,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.616,0.303,66.775,0.980,35.699,1.479,0.000,0.000,0.050,106.729
1768315649.782669,9.329,5,5,22.426,2.79816,0.130,0.252,71.100,520.6,0.6197,22.426,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.904,0.235,54.992,0.905,34.797,1.605,0.000,0.000,0.046,94.313
1768315649.868300,10.625,4,4,21.822,4.17724,0.195,0.280,72.572,519.7,0.6699,21.822,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.551,0.253,50.380,0.800,32.159,0.765,0.000,0.000,0.050,85.560
1768315649.966374,11.654,5,5,22.459,2.78961,0.131,0.251,71.194,522.0,0.6206,22.459,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.805,0.864,60.757,1.587,32.021,0.877,0.000,0.000,0.069,97.992
1768315650.057075,10.208,4,4,21.832,4.18938,0.195,0.283,72.554,520.0,0.6675,21.832,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.796,0.246,56.991,0.833,30.170,0.743,0.000,0.000,0.051,90.598
1768315650.144739,11.036,5,5,22.408,3.75970,0.128,0.246,74.747,521.1,0.6424,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.545,0.290,52.446,0.938,31.846,0.817,0.000,0.000,0.075,87.597
1768315650.231425,11.413,5,5,22.431,3.76310,0.129,0.247,76.340,521.1,0.6418,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.518,0.193,52.268,0.899,31.337,0.706,0.000,0.000,0.040,86.619
1768315650.311534,11.527,4,4,22.625,3.20737,0.151,0.295,76.646,547.4,0.6956,22.625,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.555,0.190,49.925,0.673,27.366,0.704,0.000,0.000,0.050,80.050
1768315650.394803,12.489,5,5,22.408,3.74901,0.127,0.246,77.734,520.8,0.6435,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.575,0.240,53.862,0.936,26.153,0.749,0.000,0.000,0.053,83.199
1768315650.478446,11.995,5,5,22.446,3.74989,0.129,0.245,78.595,522.0,0.6432,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.649,0.261,49.151,0.954,31.206,0.644,0.000,0.000,0.047,83.554
1768315650.577558,11.965,4,4,22.617,2.34612,0.158,0.304,73.857,547.6,0.6658,22.617,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.617,0.344,63.017,1.366,31.835,0.799,0.000,0.000,0.052,99.052
1768315650.656442,10.067,4,4,22.624,3.22164,0.152,0.297,74.986,546.2,0.6928,22.624,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.762,0.163,52.259,0.644,23.730,0.667,0.000,0.000,0.050,78.821
1768315650.739840,12.718,5,5,22.402,4.29592,0.128,0.241,82.345,520.6,0.6383,22.402,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.537,0.258,51.807,0.855,28.464,0.771,0.000,0.000,0.052,83.333
1768315650.820827,11.998,5,5,22.443,3.75106,0.127,0.248,81.850,521.4,0.6418,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.522,0.192,51.451,0.933,26.125,1.018,0.000,0.000,0.053,80.920
1768315650.897476,12.305,4,4,21.831,4.19638,0.197,0.281,80.386,519.8,0.6716,21.831,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.818,0.192,50.895,0.632,22.753,0.672,0.000,0.000,0.053,76.582
1768315650.969352,13.092,5,5,22.429,2.79048,0.130,0.251,76.758,520.9,0.6223,22.429,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.457,0.146,44.572,0.703,24.686,0.683,0.000,0.000,0.045,71.798
1768315651.041465,13.911,5,5,22.429,3.74699,0.127,0.245,77.816,521.3,0.6449,22.429,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.563,0.215,44.124,0.784,24.945,0.766,0.000,0.000,0.054,72.054
1768315651.113955,13.873,4,4,22.605,3.23170,0.151,0.295,77.751,546.0,0.6947,22.605,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.512,0.125,44.766,0.854,24.752,0.716,0.000,0.000,0.047,72.425
1768315651.183998,13.797,4,4,22.597,2.34167,0.158,0.305,73.191,546.7,0.6639,22.597,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.467,0.138,42.926,0.717,24.420,0.696,0.000,0.000,0.047,69.977
1768315651.252528,14.276,3,3,21.876,3.47171,0.311,0.349,73.611,552.4,0.7433,21.876,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.462,0.116,45.664,0.562,20.522,0.546,0.000,0.000,0.043,68.468
1768315651.326817,14.600,5,5,22.420,3.74005,0.125,0.243,75.360,520.3,0.6432,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.440,0.271,48.868,1.230,21.812,0.649,0.000,0.000,0.048,74.235
1768315651.392471,13.438,4,4,22.641,3.21134,0.154,0.297,76.274,547.4,0.6935,22.641,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.540,0.170,41.110,0.765,21.563,0.659,0.000,0.000,0.051,65.598
1768315651.456172,15.252,5,5,22.414,2.78811,0.130,0.251,73.579,521.0,0.6223,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.484,0.212,38.160,0.672,22.752,0.661,0.000,0.000,0.048,63.619
1768315651.519820,15.705,4,4,22.643,2.34590,0.156,0.305,70.244,546.7,0.6692,22.643,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.419,0.168,39.858,0.604,21.224,0.605,0.000,0.000,0.080,63.586
1768315651.585461,15.672,5,5,22.435,3.73861,0.127,0.245,73.056,521.5,0.6431,22.435,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.581,0.138,41.690,0.862,21.050,0.628,0.000,0.000,0.043,65.579
1768315651.650272,15.277,4,4,21.878,4.19785,0.189,0.284,74.000,520.0,0.6667,21.878,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.430,0.174,42.020,0.578,20.257,0.548,0.000,0.000,0.047,64.756
1768315651.716239,15.424,5,5,22.427,3.74121,0.126,0.245,75.814,521.1,0.6455,22.427,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.418,0.105,41.746,0.717,21.667,0.645,0.000,0.000,0.052,65.912
1768315651.783041,15.150,5,5,22.392,2.78476,0.130,0.250,73.522,519.9,0.6226,22.392,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.466,0.114,42.672,0.715,21.504,0.639,0.000,0.000,0.044,66.745
1768315651.854696,14.962,5,5,22.426,3.76528,0.126,0.246,75.489,521.6,0.6405,22.426,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.535,0.165,46.192,0.794,22.352,0.895,0.000,0.000,0.046,71.598
1768315651.923802,13.959,5,5,22.432,2.80196,0.129,0.250,73.348,520.4,0.6210,22.432,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.572,0.167,44.494,0.709,21.665,0.753,0.000,0.000,0.074,69.048
1768315651.992688,14.482,5,5,22.462,3.73731,0.127,0.246,75.257,521.7,0.6460,22.462,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.424,0.228,44.998,0.724,20.966,0.628,0.000,0.000,0.055,68.830
1768315652.061157,14.504,6,6,21.900,3.19723,0.099,0.226,75.222,518.7,0.6001,21.900,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.481,0.157,42.971,0.789,22.599,0.690,0.000,0.000,0.051,68.412
1768315652.127183,14.621,5,5,22.366,2.78300,0.130,0.252,73.089,520.0,0.6227,22.366,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.433,0.158,42.041,0.676,21.392,0.598,0.000,0.000,0.047,65.944
1768315652.191537,15.145,4,4,22.609,3.22843,0.152,0.294,73.686,546.3,0.6967,22.609,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.409,0.196,39.687,0.613,22.018,0.671,0.000,0.000,0.063,64.274
1768315652.264164,15.496,6,6,21.833,4.46408,0.095,0.249,74.642,516.9,0.6477,21.833,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.664,0.204,45.310,0.905,24.057,0.701,0.000,0.000,0.041,72.545
1768315652.342052,13.805,5,5,22.417,2.79066,0.129,0.251,72.398,521.0,0.6210,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.440,0.137,48.655,0.794,26.397,0.743,0.000,0.000,0.046,77.832
1768315652.417384,12.800,5,5,22.407,4.29883,0.127,0.238,80.565,520.1,0.6388,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.785,0.147,49.968,1.222,21.783,0.653,0.000,0.000,0.052,75.272
1768315652.485976,13.311,4,4,22.610,2.35962,0.158,0.305,75.166,546.2,0.6650,22.610,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.542,0.183,43.823,0.749,21.897,0.657,0.000,0.000,0.077,68.535
1768315652.567516,14.472,4,4,21.886,4.19897,0.189,0.283,75.722,520.9,0.6668,21.886,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,1.245,0.333,52.867,0.714,24.796,0.614,0.000,0.000,0.070,81.474
1768315652.648133,12.333,5,5,22.446,3.76572,0.128,0.248,77.053,520.6,0.6420,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.462,0.179,53.504,0.880,24.106,0.687,0.000,0.000,0.054,80.526
1768315652.739898,12.411,5,5,22.447,3.74190,0.128,0.245,77.994,521.5,0.6436,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.497,0.212,52.471,0.895,36.092,0.667,0.000,0.000,0.056,91.704
1768315652.814808,10.893,5,5,22.416,3.74843,0.127,0.246,78.650,519.9,0.6433,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.543,0.192,47.416,0.948,24.287,0.705,0.000,0.000,0.058,74.845
1768315652.901738,13.354,5,5,22.385,2.78280,0.129,0.250,75.609,519.6,0.6254,22.385,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.557,0.165,58.766,0.756,25.142,0.637,0.000,0.000,0.050,86.864
1768315652.970869,11.493,5,5,22.437,2.79461,0.130,0.254,73.453,521.2,0.6214,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.610,0.169,41.054,0.805,24.719,0.792,0.000,0.000,0.048,69.074
1768315653.041041,14.485,4,4,22.587,3.22385,0.153,0.295,74.471,545.7,0.6944,22.587,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.480,0.150,43.614,0.696,23.851,0.684,0.000,0.000,0.053,70.112
1768315653.117862,14.226,5,5,22.443,2.78440,0.130,0.252,72.573,521.5,0.6239,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.641,0.164,51.317,1.026,22.294,0.609,0.000,0.000,0.049,76.757
1768315653.195670,13.041,4,4,22.614,2.35199,0.159,0.305,69.359,546.4,0.6643,22.614,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.424,0.137,51.690,0.736,23.506,0.613,0.000,0.000,0.068,77.754
1768315653.266854,12.840,5,5,22.462,2.79421,0.131,0.253,68.888,521.8,0.6199,22.462,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.498,0.159,43.188,0.774,25.022,0.639,0.000,0.000,0.049,71.115
1768315653.344574,14.060,5,5,22.441,2.79658,0.130,0.255,68.611,520.3,0.6203,22.441,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.451,0.160,46.951,0.765,27.819,0.694,0.000,0.000,0.077,77.662
1768315653.429889,12.850,5,5,22.456,3.74993,0.126,0.247,71.813,521.8,0.6423,22.456,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.553,0.208,56.162,0.999,25.833,0.779,0.000,0.000,0.047,85.254
1768315653.512436,11.735,4,4,22.612,3.22088,0.152,0.294,73.293,547.1,0.6939,22.612,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.510,0.249,54.208,0.965,24.692,0.802,0.000,0.000,0.054,82.484
