#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "use_weighted_se3", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off_tuned\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off_tuned\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158644.9649951}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158661.020763,10.016,6,6,42.108,3.20397,0.000,0.000,74.522,1385.3,0.6610,42.108,0.1472,14.716,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.826,0.142,43.115,0.853,14.922,0.255,0.000,0.000,0.040,89.700
1768158661.119277,9.983,6,6,42.143,3.19283,0.000,0.000,78.050,1389.1,0.6625,42.143,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.257,0.140,41.895,0.769,14.573,0.242,0.000,0.000,0.047,98.459
1768158661.219697,9.976,6,6,42.090,3.20156,0.000,0.000,80.564,1388.5,0.6624,42.090,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.972,0.121,41.876,0.854,14.746,0.244,0.000,0.000,0.047,100.363
1768158661.318746,10.048,6,6,42.150,3.83835,0.000,0.000,63.970,1386.3,0.6102,42.150,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.074,0.238,41.566,0.815,14.449,0.244,0.000,0.000,0.048,98.992
1768158661.425723,9.965,6,6,42.151,3.21836,0.000,0.000,79.727,1389.0,0.6482,42.151,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,42.368,0.146,47.890,0.764,14.879,0.285,0.000,0.000,0.047,106.923
1768158661.523568,10.007,6,6,42.150,3.10857,0.000,0.000,75.312,1388.5,0.6458,42.150,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.332,0.169,44.808,0.891,15.638,0.321,0.000,0.000,0.061,97.787
1768158661.624616,10.027,6,6,42.168,3.19914,0.000,0.000,78.188,1389.0,0.6632,42.168,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.211,0.113,45.942,0.885,15.949,0.292,0.000,0.000,0.054,100.985
1768158661.721428,9.974,6,6,42.131,3.19021,0.000,0.000,80.518,1389.0,0.6617,42.131,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.433,0.121,44.021,0.862,14.481,0.257,0.000,0.000,0.052,96.750
1768158661.823162,10.005,6,6,42.115,3.12152,0.000,0.000,75.970,1388.3,0.6475,42.115,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.581,0.145,45.841,0.815,14.477,0.252,0.000,0.000,0.052,101.677
1768158661.936584,9.990,6,6,42.147,3.05391,0.000,0.000,70.801,1390.1,0.6333,42.147,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.938,0.177,56.206,0.871,17.195,0.282,0.000,0.000,0.057,113.364
1768158662.024626,10.031,6,6,42.108,3.11580,0.000,0.000,69.150,1383.1,0.6444,42.108,0.1473,14.728,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.229,0.146,45.210,0.826,16.608,0.282,0.000,0.000,0.051,87.983
1768158662.121789,9.972,6,6,42.144,3.19285,0.000,0.000,74.181,1386.2,0.6607,42.144,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.450,0.120,43.687,0.856,14.965,0.313,0.000,0.000,0.110,97.093
1768158662.222380,9.978,6,6,42.106,3.20101,0.000,0.000,77.558,1388.5,0.6616,42.106,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.549,0.225,44.313,0.784,14.738,0.261,0.000,0.000,0.053,100.533
1768158662.320198,10.041,6,6,42.156,3.11760,0.000,0.000,73.779,1388.9,0.6454,42.156,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.499,0.189,43.178,0.777,14.270,0.262,0.000,0.000,0.051,97.760
1768158662.427386,10.010,6,6,42.125,3.10997,0.000,0.000,71.465,1389.3,0.6460,42.125,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.578,0.137,49.467,0.838,15.173,0.283,0.000,0.000,0.054,107.129
1768158662.527924,9.987,6,6,42.132,3.19034,0.000,0.000,75.618,1388.1,0.6621,42.132,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.604,0.137,48.143,0.944,16.476,0.304,0.000,0.000,0.062,100.472
1768158662.631540,10.001,6,6,42.096,3.21717,0.000,0.000,88.514,1387.1,0.6478,42.096,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.964,0.245,51.347,0.915,16.921,0.325,0.000,0.000,0.062,103.538
1768158662.725601,9.985,6,6,42.112,3.12049,0.000,0.000,81.171,1388.9,0.6453,42.112,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.655,0.157,47.296,0.785,15.006,0.287,0.000,0.000,0.051,93.997
1768158662.821904,9.996,6,6,42.136,3.81610,0.000,0.000,70.174,1384.3,0.6280,42.136,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.476,0.111,44.175,0.814,14.693,0.316,0.000,0.000,0.067,96.244
1768158662.957361,10.032,6,6,42.144,3.18559,0.000,0.000,74.890,1389.7,0.6623,42.144,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.865,0.177,75.059,1.545,18.574,0.382,0.000,0.000,0.049,135.400
1768158663.028883,9.964,6,6,42.131,3.19267,0.000,0.000,78.222,1387.8,0.6607,42.131,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,3.665,0.136,51.377,0.807,14.523,0.252,0.000,0.000,0.049,71.362
1768158663.121740,9.994,6,6,42.108,3.11766,0.000,0.000,74.328,1388.7,0.6446,42.108,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.303,0.108,42.476,0.964,16.082,0.278,0.000,0.000,0.059,92.797
1768158663.217003,10.030,5,5,41.161,3.31435,0.000,0.000,74.936,1457.7,0.6812,41.161,0.1435,14.346,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,39.148,0.119,40.238,0.683,14.152,0.256,0.000,0.000,0.051,95.201
1768158663.319154,10.010,6,6,42.134,3.11667,0.000,0.000,71.767,1388.8,0.6457,42.134,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,43.790,0.114,41.656,0.765,14.952,0.259,0.000,0.000,0.038,102.094
1768158663.418550,9.982,6,6,42.127,3.10713,0.000,0.000,70.047,1390.8,0.6473,42.127,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.819,0.117,41.457,0.767,14.383,0.251,0.000,0.000,0.047,99.342
1768158663.524418,10.005,6,6,42.178,3.11756,0.000,0.000,68.114,1386.8,0.6445,42.178,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,42.392,0.129,47.108,0.771,14.574,0.270,0.000,0.000,0.047,105.812
1768158663.624258,9.997,6,6,42.144,3.19881,0.000,0.000,73.336,1388.5,0.6621,42.144,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.555,0.128,46.240,0.779,15.232,0.270,0.000,0.000,0.050,99.762
1768158663.721894,9.984,6,6,42.137,3.21058,0.000,0.000,76.982,1389.4,0.6610,42.137,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.831,0.113,43.956,0.828,14.799,0.349,0.000,0.000,0.103,97.531
1768158663.819923,10.022,5,5,41.111,3.08374,0.000,0.000,72.705,1398.9,0.6555,41.111,0.1464,14.644,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,39.041,0.162,42.427,0.777,14.612,0.276,0.000,0.000,0.044,97.937
1768158663.932104,10.004,6,6,42.098,3.12394,0.000,0.000,70.399,1387.8,0.6468,42.098,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.959,0.175,52.472,0.927,16.560,0.295,0.000,0.000,0.052,112.124
1768158664.022117,9.983,6,6,42.151,3.11116,0.000,0.000,68.772,1391.2,0.6446,42.151,0.1468,14.685,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.938,0.131,42.714,0.821,16.505,0.291,0.000,0.000,0.044,89.952
1768158664.120213,10.000,6,6,42.118,3.11935,0.000,0.000,67.653,1390.6,0.6456,42.118,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.914,0.111,42.834,0.787,14.575,0.252,0.000,0.000,0.049,98.033
1768158664.224877,10.003,6,6,42.185,3.20706,0.000,0.000,72.940,1384.6,0.6592,42.185,0.1472,14.719,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.798,0.123,45.710,0.903,16.234,0.289,0.000,0.000,0.047,104.607
1768158664.327857,9.992,6,6,42.112,3.11549,0.000,0.000,70.648,1389.2,0.6457,42.112,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.206,0.120,49.310,0.856,15.566,0.274,0.000,0.000,0.051,102.920
1768158664.427538,10.002,6,6,42.135,3.19960,0.000,0.000,75.169,1389.9,0.6622,42.135,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.195,0.133,47.716,0.929,16.765,0.297,0.000,0.000,0.060,99.613
1768158664.522853,9.998,6,6,42.140,3.11705,0.000,0.000,72.112,1390.2,0.6456,42.140,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.541,0.103,45.326,0.803,14.640,0.259,0.000,0.000,0.053,95.248
1768158664.622856,10.005,6,6,42.079,3.11827,0.000,0.000,69.826,1388.8,0.6476,42.079,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.178,0.112,45.298,0.804,14.694,0.269,0.000,0.000,0.049,99.941
1768158664.721997,10.020,6,6,42.068,3.19204,0.000,0.000,74.630,1386.1,0.6620,42.068,0.1471,14.712,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.984,0.153,44.618,0.818,14.666,0.303,0.000,0.000,0.053,99.083
1768158664.824063,9.979,6,6,42.166,3.12111,0.000,0.000,71.445,1385.2,0.6449,42.166,0.1472,14.717,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.043,0.154,45.730,0.820,15.357,0.292,0.000,0.000,0.050,102.008
1768158664.926580,9.993,6,6,42.124,3.11575,0.000,0.000,69.691,1389.8,0.6469,42.124,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.046,0.197,48.074,0.785,15.376,0.287,0.000,0.000,0.051,102.458
1768158665.022715,10.030,6,6,42.177,3.20887,0.000,0.000,74.408,1385.2,0.6588,42.177,0.1472,14.716,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.235,0.129,44.467,0.849,15.560,0.269,0.000,0.000,0.047,96.075
1768158665.119719,9.985,6,6,42.142,3.11568,0.000,0.000,71.551,1388.4,0.6456,42.142,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.241,0.104,42.478,0.809,14.520,0.242,0.000,0.000,0.049,96.944
1768158665.220173,9.989,6,6,42.130,3.10411,0.000,0.000,69.878,1390.7,0.6456,42.130,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.346,0.131,41.042,0.864,16.164,0.299,0.000,0.000,0.046,100.396
1768158665.320194,10.005,6,6,42.124,3.11630,0.000,0.000,68.386,1389.0,0.6464,42.124,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.837,0.113,43.030,0.783,14.410,0.248,0.000,0.000,0.048,99.961
1768158665.430561,9.985,6,6,42.126,3.11213,0.000,0.000,67.380,1388.9,0.6459,42.126,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.992,0.253,50.351,0.940,16.849,0.329,0.000,0.000,0.055,110.308
1768158665.530063,10.000,6,6,42.098,3.19377,0.000,0.000,72.942,1388.8,0.6624,42.098,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.635,0.126,48.516,0.930,18.206,0.344,0.000,0.000,0.076,99.435
1768158665.633698,10.008,6,6,42.114,3.11473,0.000,0.000,70.773,1389.0,0.6474,42.114,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.028,0.125,52.475,0.942,18.070,0.337,0.000,0.000,0.055,103.557
1768158665.730061,10.023,6,6,42.100,3.11351,0.000,0.000,69.361,1387.0,0.6452,42.100,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.198,0.187,50.508,0.938,16.388,0.327,0.000,0.000,0.051,96.298
1768158665.827180,9.978,6,6,42.103,3.12287,0.000,0.000,68.103,1390.3,0.6463,42.103,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.023,0.114,48.926,0.801,15.299,0.278,0.000,0.000,0.051,97.055
1768158665.957618,9.991,6,6,42.103,3.11591,0.000,0.000,67.016,1386.7,0.6452,42.103,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.181,0.278,71.473,1.208,21.818,0.361,0.000,0.000,0.055,130.378
1768158666.052350,10.003,6,6,42.128,3.19084,0.000,0.000,72.903,1389.8,0.6617,42.128,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,3.561,0.218,65.609,1.057,22.794,0.577,0.000,0.000,0.062,94.659
1768158666.132318,10.027,6,6,42.124,3.19548,0.000,0.000,76.718,1388.0,0.6610,42.124,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,8.567,0.162,51.979,0.909,17.323,0.324,0.000,0.000,0.050,79.895
1768158666.235035,10.008,6,6,42.085,3.20595,0.000,0.000,79.119,1387.8,0.6624,42.085,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.492,0.155,54.534,0.968,17.589,0.324,0.000,0.000,0.050,102.652
1768158666.334183,9.982,6,6,42.114,3.21270,0.000,0.000,81.015,1387.6,0.6625,42.114,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.949,0.171,54.830,0.879,16.339,0.291,0.000,0.000,0.051,99.075
1768158666.440611,9.965,6,6,42.098,3.11129,0.000,0.000,76.269,1389.7,0.6457,42.098,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.305,0.248,60.582,0.916,16.287,0.312,0.000,0.000,0.049,106.360
1768158666.529582,10.045,6,6,42.074,3.12467,0.000,0.000,72.863,1386.5,0.6473,42.074,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,20.327,0.154,48.150,1.006,18.342,0.331,0.000,0.000,0.059,88.906
1768158666.631586,9.983,6,6,42.102,3.10862,0.000,0.000,70.745,1389.7,0.6470,42.102,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.469,0.174,52.428,0.802,16.178,0.289,0.000,0.000,0.050,101.938
1768158666.729658,9.998,6,6,42.120,3.11189,0.000,0.000,69.255,1389.7,0.6455,42.120,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.475,0.137,51.749,0.807,15.018,0.271,0.000,0.000,0.049,98.013
1768158666.824288,9.988,6,6,42.194,3.21433,0.000,0.000,84.278,1390.0,0.6484,42.194,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.541,0.133,44.564,0.950,16.471,0.311,0.000,0.000,0.054,94.572
1768158666.928647,9.984,6,6,42.069,3.12017,0.000,0.000,78.238,1386.4,0.6466,42.069,0.1471,14.710,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.067,0.210,49.115,0.792,16.111,0.272,0.000,0.000,0.048,104.295
1768158667.019809,10.044,6,6,42.129,3.11612,0.000,0.000,74.290,1389.8,0.6458,42.129,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.278,0.137,42.690,0.816,14.392,0.247,0.000,0.000,0.049,91.107
1768158667.121186,9.987,6,6,42.148,3.11429,0.000,0.000,71.061,1384.8,0.6436,42.148,0.1472,14.718,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.239,0.133,43.603,0.965,14.582,0.252,0.000,0.000,0.049,101.323
1768158667.220300,9.999,6,6,42.184,3.85788,0.000,0.000,56.511,1385.1,0.6103,42.184,0.1472,14.717,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.863,0.126,42.082,0.846,15.314,0.266,0.000,0.000,0.052,99.058
1768158667.320102,10.007,6,6,42.116,3.11967,0.000,0.000,59.175,1389.2,0.6465,42.116,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.687,0.209,42.740,0.822,14.439,0.246,0.000,0.000,0.047,99.744
1768158667.427098,9.967,6,6,42.139,3.20324,0.000,0.000,66.993,1388.0,0.6618,42.139,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.208,0.124,49.139,0.787,14.866,0.258,0.000,0.000,0.047,106.940
1768158667.522303,10.022,6,6,42.096,3.20228,0.000,0.000,72.327,1387.2,0.6623,42.096,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.012,0.140,43.582,0.953,15.641,0.275,0.000,0.000,0.048,95.149
1768158667.622787,10.015,6,6,42.141,3.19742,0.000,0.000,76.622,1388.9,0.6618,42.141,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.733,0.146,44.934,0.781,14.982,0.286,0.000,0.000,0.049,100.427
1768158667.727271,10.001,6,6,42.137,3.12875,0.000,0.000,72.704,1384.9,0.6440,42.137,0.1472,14.718,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.161,0.112,49.406,0.840,15.072,0.267,0.000,0.000,0.047,104.426
1768158667.823461,9.968,6,6,42.132,3.20316,0.000,0.000,76.692,1390.6,0.6611,42.132,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.992,0.105,45.238,0.770,15.162,0.281,0.000,0.000,0.051,96.132
1768158667.932073,10.014,6,6,42.133,3.20173,0.000,0.000,79.277,1389.0,0.6607,42.133,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.659,0.196,53.761,0.808,15.150,0.271,0.000,0.000,0.048,108.553
1768158668.020711,10.008,6,6,42.133,3.20877,0.000,0.000,81.025,1388.6,0.6631,42.133,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.971,0.159,43.278,0.788,14.527,0.252,0.000,0.000,0.095,88.563
1768158668.119952,9.993,6,6,42.094,3.19248,0.000,0.000,82.775,1389.2,0.6622,42.094,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.371,0.123,42.264,0.834,14.748,0.257,0.000,0.000,0.048,99.154
1768158668.218937,10.017,6,6,42.118,3.05488,0.000,0.000,75.244,1390.2,0.6339,42.118,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.980,0.139,41.585,0.836,14.571,0.260,0.000,0.000,0.054,98.922
1768158668.323582,9.976,6,6,42.139,3.11510,0.000,0.000,71.861,1386.9,0.6444,42.139,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,42.236,0.119,45.647,0.847,14.861,0.247,0.000,0.000,0.050,104.587
1768158668.424126,10.033,6,6,42.178,3.20493,0.000,0.000,75.737,1391.0,0.6630,42.178,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.261,0.111,46.203,1.202,14.728,0.359,0.000,0.000,0.055,100.489
1768158668.521086,9.989,6,6,42.108,3.10354,0.000,0.000,72.844,1388.6,0.6455,42.108,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.828,0.124,43.450,0.846,14.740,0.319,0.000,0.000,0.065,96.901
1768158668.622681,10.008,6,6,42.091,3.11983,0.000,0.000,70.572,1388.1,0.6467,42.091,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.778,0.190,45.090,0.812,14.774,0.282,0.000,0.000,0.052,101.521
1768158668.723389,9.971,6,6,42.154,3.12811,0.000,0.000,68.741,1390.1,0.6464,42.154,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.481,0.127,45.771,0.784,14.649,0.267,0.000,0.000,0.050,100.652
1768158668.822497,10.024,6,6,42.120,3.10956,0.000,0.000,67.623,1385.8,0.6455,42.120,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.539,0.135,44.567,0.816,15.036,0.368,0.000,0.000,0.060,99.050
1768158668.927080,9.978,6,6,42.181,3.86025,0.000,0.000,54.372,1386.6,0.6114,42.181,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.644,0.171,47.851,0.815,15.988,0.315,0.000,0.000,0.059,104.520
1768158669.029648,10.007,6,6,42.134,3.10828,0.000,0.000,57.535,1388.9,0.6462,42.134,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.877,0.276,50.884,0.827,15.581,0.278,0.000,0.000,0.046,102.383
1768158669.123543,10.005,6,6,42.188,3.11613,0.000,0.000,59.488,1390.3,0.6455,42.188,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.382,0.113,45.786,0.818,14.859,0.284,0.000,0.000,0.050,93.834
1768158669.222390,9.993,6,6,42.109,3.12168,0.000,0.000,61.132,1389.8,0.6473,42.109,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.558,0.137,44.301,0.856,15.063,0.267,0.000,0.000,0.050,98.788
1768158669.323208,10.001,6,6,42.174,3.18344,0.000,0.000,68.611,1391.5,0.6607,42.174,0.1468,14.683,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.682,0.129,45.198,0.851,15.007,0.265,0.000,0.000,0.057,100.758
1768158669.422250,10.001,6,6,42.143,3.12599,0.000,0.000,67.384,1389.5,0.6453,42.143,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.860,0.135,44.717,0.773,14.597,0.266,0.000,0.000,0.049,98.983
1768158669.525209,10.008,5,5,41.119,2.99141,0.000,0.000,72.366,1400.1,0.6744,41.119,0.1464,14.638,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,38.721,0.141,47.733,0.816,14.575,0.276,0.000,0.000,0.065,102.902
