#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "0d2233170432921fcd14fb6d07337d97edc0054e28d3ee9f144495c5823b8a9f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "2437cc6d6941883951affcc44dde0c77294805b48680ac07e84554809818d8e7"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992251.784538}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765992262.068216,139,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992262.148803,140,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992262.218760,141,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992262.292797,142,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992262.379505,143,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992262.446566,144,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992262.511440,145,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992262.579447,146,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992262.642448,147,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992262.712741,148,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992262.777466,149,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992262.842485,150,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992262.912416,151,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992262.975490,152,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992263.039224,153,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992263.107302,154,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992263.170842,155,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992263.237510,156,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992263.303874,157,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992263.370972,158,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992263.436892,159,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992263.502325,160,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992263.568323,161,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992263.635085,162,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992263.700005,163,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992263.766096,164,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992263.834085,165,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992263.899529,166,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992263.964257,167,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992264.046766,168,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992264.130326,169,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992264.198770,170,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992264.292453,171,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992264.355308,172,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992264.422597,173,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992264.487537,174,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992264.558933,175,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992264.624368,176,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992264.690245,177,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992264.813918,178,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992264.881488,179,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992264.946830,180,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992265.014529,181,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992265.176997,182,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992265.241249,183,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992265.306893,184,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992265.371563,185,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992265.438133,186,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992265.504235,187,102;103;104;105;202,19.315;32.315;37.303;33.551;44.733,0.47663551921838015,-1.6032825763195977,-2.4479625212239,-5.87547106951597,9.271624051351834,8.933741522349061,-0.6458388133885561,0.8131174558763385,-1.8291184350489236,-14.014831961004832,-0.55030064534755,19.349862085950956,68.382,50.764
1765992265.569168,188,102;103;104;105;202,30.201;43.233;45.438;41.770;66.182,-0.23972561519715874,1.6652288168272347,2.566703993336227,-4.941525288868429,10.124501943305821,7.894325729640804,-0.5192237970919852,0.8886518969071687,-1.546218189514054,-13.236097943328737,-2.8671345382187394,19.74885886275345,66.438,52.688
1765992265.644736,189,102;103;104;105;202,31.850;44.147;44.990;45.339;66.124,-0.17416367239005856,1.6426161347024315,2.47128148272735,-3.869348539282673,11.43947283847224,7.088199677945239,-0.44233289035093387,0.9063299131681385,-1.4642044819504434,-13.27226913100166,-2.9596886425434166,20.70219761778163,67.245,52.261
1765992265.700879,190,102;103;104;105;202,36.396;43.698;45.871;47.723;67.889,-0.00022007909427428524,1.555885616804272,2.345502696394923,-2.953321056487685,12.019991286103307,6.433780091432129,-0.36492825226719305,0.9318705495414158,-1.2754183968595467,-12.700339155667335,-4.558182021697232,20.846752363616403,66.106,53.149
1765992265.767459,191,102;103;104;105;202,32.625;43.893;44.061;48.849;66.477,0.007263201526061727,1.560514672043307,2.297409098676059,-1.9804982215424711,12.769842870963933,5.989632103936207,-0.3226993737205594,0.9322453966307144,-1.254957686436234,-12.938289454004519,-4.207341856877479,21.555741613246653,67.090,52.531
1765992265.832929,192,102;103;104;105;202,33.811;44.151;44.212;45.619;65.968,0.011434617955304689,1.5678236907640606,2.2625436749089958,-1.1507157806929627,13.335521173136215,5.655350044289417,-0.2918402725631699,0.9295084241967653,-1.2428500535705689,-13.168034105653557,-3.861956476465164,22.140121459726693,67.951,51.960
1765992265.898720,193,102;103;104;105;202,33.680;43.361;44.427;46.526;67.342,0.016522029282764104,1.5701299239529436,2.2348244776110153,-0.4562694165109522,13.770731263624773,5.436681743309276,-0.26783117284773117,0.92893043637961,-1.2304039524916957,-13.383506927093007,-3.5994081809445158,22.602427805751013,68.505,51.641
1765992265.965353,194,102;103;104;105;202,30.306;43.611;44.760;46.579;65.885,0.13906406235535543,1.4914917502692369,2.1582289694062324,0.029775387116094617,13.711627090974515,5.248733630435641,-0.23294032877286028,0.9439065965658449,-1.089701627526095,-12.850661434196208,-5.042769525745234,22.33496979503349,66.930,52.726
1765992266.030383,195,102;103;104;105;202,27.043;42.942;45.147;42.501;66.388,-0.021175798493684214,1.5960719399314143,2.2151676372498836,0.5677656203423082,13.597532350255754,5.229417102715682,-0.24023861965660953,0.9260885205042813,-1.2577652352443334,-13.317768854576935,-2.294520822386815,22.87806858952238,69.822,50.951
1765992266.096511,196,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992266.160976,197,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992266.232688,198,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992266.303858,199,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992266.369531,200,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992266.437242,201,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992266.561456,202,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992266.626441,203,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992266.692956,204,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992266.760485,205,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992266.826034,206,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992266.892753,207,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992266.957629,208,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992267.024915,209,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992267.090868,210,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992267.158620,211,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992267.222621,212,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992267.285464,213,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992267.356721,214,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992267.423079,215,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
