#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_1080p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_1080p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "5a79df7fb210a99b77b87a201ef77dbd614a7c7485dffdea2e4d085068498a1a"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "77f55b8d01fef9a997afc4cad352a68485c3761880c9740b41899c9747501582"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992209.203767}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765992224.827593,143,104;105;106;200;201;202,53.960;48.534;51.290;65.398;70.906;74.693,-0.8287599503953317,0.1478698460588806,1.3290297897331933,-0.006628794369932531,0.2961966312575035,0.8980157655158806,-0.6620925129574209,-1.981034960033418,1.9772316497832745,0.3566710234735217,0.9509474336143307,1.6513034734268044,44.524,87.917
1765992224.926163,144,104;105;106;200;201;202,53.641;48.147;51.268;64.963;69.421;74.570,-0.8305112239315674,0.14675924776267052,1.3278353916671475,-0.006926153574222912,0.2952617682916314,0.8985251877932201,-0.6641113184202551,-1.9792543401400462,1.9764336017671142,0.35844357989902115,0.9507826417080303,1.6500986837913425,44.610,87.933
1765992225.026588,145,104;105;106;200;201;202,54.672;48.825;50.680;64.941;70.136;73.775,-0.8316971939334925,0.14781587603380084,1.326779557993485,-0.00698707245937725,0.29552840840914163,0.8986999950149425,-0.6651986485754064,-1.9776048325540394,1.9779436185787662,0.3587984344545125,0.9512829823269935,1.6491631269892797,44.687,88.008
1765992225.123599,146,104;105;106;200;201;202,53.439;49.033;51.149;65.855;69.701;74.322,-0.8324208373479336,0.147709593150145,1.326758544219685,-0.007207740030683567,0.2957187161096142,0.8985613201670567,-0.6652801193664665,-1.9768087217497812,1.9779270165257787,0.35903450001624887,0.9511615132144383,1.6489634080953313,44.723,88.031
1765992225.221502,147,104;105;106;200;201;202,54.338;49.657;50.700;64.896;69.963;74.716,-0.8332540082883526,0.14710489412240316,1.3265474747427968,-0.007360133630271267,0.2953012274146815,0.8987894986808045,-0.6657859924221713,-1.9759974271948444,1.9774024869770177,0.35988034803996144,0.951058544747249,1.6484256489213103,44.761,88.039
1765992225.319653,148,104;105;106;200;201;202,54.579;48.891;51.133;65.637;69.759;74.665,-0.8336718147771511,0.14699900172189984,1.3259947124611728,-0.0075536883312000555,0.2952146485795802,0.8987779606156968,-0.6665711532730823,-1.975520306648341,1.9774321688631489,0.36005503803187583,0.9510246601995921,1.6481851860521757,44.785,88.046
1765992225.419510,149,104;105;106;200;201;202,54.362;49.893;50.980;66.215;70.389;73.440,-0.8344122791991234,0.14810687617713317,1.3257825243317543,-0.007692060943273159,0.29584364722945283,0.8985608742346335,-0.6664995652996689,-1.9744055871412696,1.9787978727733893,0.35976389464416947,0.9513441199589016,1.6477333291148772,44.834,88.113
1765992225.519295,150,104;105;106;200;201;202,54.496;49.038;51.002;65.651;70.086;74.372,-0.8347695405866865,0.1480745896134279,1.3260508733828456,-0.007743263088070334,0.2958280713799338,0.8987172688401521,-0.6661595554051972,-1.974022377534751,1.978765826606154,0.360038370153997,0.9514703796677721,1.6475036769338476,44.851,88.127
1765992225.618816,151,104;105;106;200;201;202,54.352;49.203;50.582;64.924;69.680;74.609,-0.8347423373243756,0.1477760194630104,1.3265666572602277,-0.007727022824192318,0.29586643439826765,0.8987584036725383,-0.6655693099301286,-1.97415145547313,1.9783455651593467,0.36016140458035095,0.9513952842444253,1.6476859821498127,44.844,88.120
1765992225.716501,152,104;105;106;200;201;202,54.363;48.798;51.139;65.667;69.798;73.310,-0.8350226105282086,0.14785179575581558,1.3263736723216022,-0.007772068260767718,0.295954814290266,0.8986339198825098,-0.6658084478111705,-1.973805618957985,1.9784991657340465,0.36020624108325455,0.9513099576158841,1.6475755294217844,44.860,88.132
1765992225.817312,153,104;105;106;200;201;202,53.792;49.477;50.834;66.190;70.106;74.519,-0.8351326560458948,0.14707555830866273,1.3259818595415895,-0.007899609517666096,0.29534279393604124,0.8988384337123302,-0.6665961809031534,-1.973845523507926,1.977716191744976,0.360693366646537,0.9511478229912427,1.6473810476303081,44.861,88.104
1765992225.915918,154,104;105;106;200;201;202,53.480;49.307;50.622;66.615;69.355;74.768,-0.7899145133874377,0.15515435337291936,1.3360733591990315,-0.009063039397522793,0.2956485268988477,0.8928009245188979,-0.6487376999186942,-2.023698456461887,1.978588403860599,0.32323830360794775,0.9541034593582876,1.667465795648302,42.559,86.776
1765992226.012506,155,104;105;106;200;201;202,53.436;49.218;50.948;65.459;69.774;73.479,-0.7995738005663203,0.15323844931739133,1.3352323710425056,-0.00785921679873053,0.29635883527161483,0.8937004749890878,-0.6509491985471756,-2.0131479868236806,1.9780289962618536,0.3318491202828132,0.9528140248076991,1.6641217633638972,43.041,87.062
1765992226.111950,156,104;105;106;200;201;202,53.170;48.144;51.096;65.220;70.021;74.511,-0.8073691521944663,0.15129090065852877,1.3328381049645894,-0.007168212776532468,0.2958300998347433,0.8949729113513261,-0.6551437464590611,-2.004661305028182,1.9773956466435043,0.33916380556930553,0.9520471220051818,1.660666595668256,43.435,87.265
1765992226.245225,157,104;105;106;200;201;202,54.008;49.321;51.288;65.582;69.612;74.714,-0.8133364130591016,0.15045597245540474,1.3319838543696412,-0.006829064216976313,0.29630007629236654,0.8956709113206285,-0.6567880666928964,-1.9980502467429258,1.9774647199209863,0.3440369131726758,0.951628067534671,1.6583697119017224,43.738,87.452
1765992226.343629,158,104;105;106;200;201;202,54.218;48.959;50.912;66.109;69.191;74.115,-0.8181613707883271,0.15012280460555252,1.3292405784551071,-0.006472372336454825,0.295772395678684,0.8965356834295282,-0.6607437555921493,-1.9925291493386936,1.9782341198575797,0.34822010400668124,0.9515185409055391,1.6556110591227808,43.998,87.600
1765992226.444981,159,104;105;106;200;201;202,54.113;49.155;50.486;65.281;70.078;74.260,-0.821809972981554,0.14968008106031971,1.3285471621347065,-0.006414794455799182,0.29594300348268443,0.8971149132886123,-0.6619346094596347,-1.9884617565087759,1.9783666529108481,0.35113257220152827,0.951456178673096,1.6540399356987594,44.185,87.716
1765992226.542952,160,104;105;106;200;201;202,52.986;48.603;51.150;64.654;69.648;73.939,-0.8245799380238061,0.1495429188467151,1.3280043650118505,-0.006496651224371833,0.2963207836452784,0.8971996957981463,-0.6627883257910779,-1.9853257594139249,1.9786881303394872,0.35294354640742115,0.951250375742353,1.6529452823632373,44.329,87.811
1765992226.641514,161,104;105;106;200;201;202,54.106;48.914;50.058;66.162;70.008;73.340,-0.8272521446981081,0.14888657449803924,1.3271815229402062,-0.00651489484252167,0.2956414531570463,0.8978765309318815,-0.664186017812215,-1.982410407936848,1.9784616445657692,0.3554054811924295,0.9512502996261019,1.6512138859984071,44.465,87.881
1765992226.773433,162,104;105;106;200;201;202,54.142;49.079;51.116;65.882;70.540;74.238,-0.8291530824595529,0.14901335689247616,1.3265235693567026,-0.006721176000364639,0.29582547279349863,0.8980095647680482,-0.6650743001379846,-1.9801909392283676,1.9789714039886859,0.35647885418763225,0.9513229505877511,1.6502660129839262,44.568,87.952
1765992226.872871,163,104;105;106;200;201;202,54.886;48.198;50.754;64.826;69.703;74.563,-0.8306520230522,0.1487750158070883,1.3265272129242718,-0.006833082809023057,0.29573201093769186,0.8983841206906363,-0.6651875489265227,-1.9785481526775084,1.9789097203446322,0.35766236739885754,0.9514550566771449,1.6494454654946884,44.643,88.001
1765992226.970349,164,104;105;106;200;201;202,54.008;48.723;50.808;64.361;69.275;73.782,-0.831644529076059,0.14877130156985288,1.3275763764133157,-0.007105627240456898,0.2965609318368046,0.898378496930728,-0.6638084764836921,-1.9774773479034313,1.9788668692029963,0.35793604474801927,0.9515748958076387,1.6495633718182474,44.688,88.047
1765992227.067147,165,104;105;106;200;201;202,53.430;49.373;51.088;64.945;70.529;75.293,-0.8324034425648157,0.14791129053419602,1.327854706575323,-0.007358922519350702,0.29642095617688047,0.8983053321828749,-0.663744498615748,-1.9768364589479763,1.9779679339263145,0.3585559510935654,0.9511886788072498,1.6494226850834104,44.718,88.047
1765992227.165487,166,104;105;106;200;201;202,53.071;48.789;51.080;64.889;69.717;74.784,-0.7884270704401025,0.15493593617355864,1.336137430358881,-0.008480860999458847,0.2955571422674571,0.89294219583673,-0.6486582987412911,-2.025442920018798,1.978107066363338,0.32293004484647453,0.9539537512051797,1.668417550758752,42.481,86.713
1765992227.274972,167,104;105;106;200;201;202,54.085;48.739;51.386;65.515;69.972;74.569,-0.7987333164199191,0.153286525617946,1.3345667838227429,-0.0074015298984161796,0.29596331924017566,0.8941128282620353,-0.6517957733736729,-2.0140646090206475,1.9780709692344416,0.3319346996971462,0.953003532815916,1.664314674933676,43.002,87.027
1765992227.364402,168,104;105;106;200;201;202,54.159;48.367;51.255;65.647;70.145;75.032,-0.806377265788207,0.1522507637354683,1.3331387019258119,-0.006670088379455294,0.2964689272849385,0.8950815719336461,-0.654374623383286,-2.005572267803582,1.97827364834296,0.3384860907843138,0.9524367027518675,1.6613531670972663,43.392,87.265
1765992227.464973,169,104;105;106;200;201;202,53.044;48.382;50.943;65.146;69.940;74.371,-0.7677267363173195,0.15836645573497876,1.3407347432629402,-0.007603934756378599,0.2960311843785106,0.8908103681722234,-0.640175639881624,-2.048321973763316,1.9779492865245178,0.3073024655545325,0.9545048618164007,1.6780550950297108,41.431,86.102
1765992227.564369,170,104;105;106;200;201;202,54.073;48.980;51.014;64.282;69.550;72.911,-0.7827381951973346,0.155884511895296,1.3371614622340224,-0.006059161645932408,0.29590288397587866,0.892611094863573,-0.646675125444576,-2.03172151588057,1.9781268371514085,0.32063438242183406,0.9533481733282306,1.6716236927072596,42.193,86.543
1765992227.695976,171,104;105;106;200;201;202,53.617;48.697;51.192;65.526;69.637;74.894,-0.7941381527850347,0.15379775559975736,1.3347591798291565,-0.005376723471269687,0.2959977015731101,0.8937023409912812,-0.6511670413835828,-2.019170822349299,1.977926490896418,0.33023352725792054,0.9522385012657798,1.6668797444762566,42.770,86.874
1765992227.797862,172,104;105;106;200;201;202,55.069;49.592;50.439;65.663;70.295;74.934,-0.8033411318838909,0.15233916572319076,1.332453206452488,-0.004937364655477305,0.29568718258132165,0.8949341440594082,-0.6551527118291087,-2.0089696911969517,1.9780452221433218,0.338002558159584,0.9516982671423844,1.6625348201259638,43.240,87.148
1765992227.895753,173,104;105;106;200;201;202,54.237;49.025;50.384;65.444;70.621;75.043,-0.8102333957403771,0.15037997411611534,1.3321548988508163,-0.005007786382476578,0.295710643530535,0.8960042995007982,-0.6564765905226488,-2.00159689704234,1.9769065850040433,0.3438408689144761,0.9512491649900118,1.6598405638372427,43.577,87.334
1765992227.995795,174,104;105;106;200;201;202,54.180;49.405;51.206;65.518;69.415;74.018,-0.8157239211963672,0.1495582103600435,1.3312206081010611,-0.005157840589407285,0.29591607970565514,0.8966293018335459,-0.65819817134357,-1.9955202828302576,1.9769305567567568,0.3479709733874449,0.9510145125341691,1.6574751240879486,43.857,87.503
1765992228.093880,175,104;105;106;200;201;202,53.120;48.347;51.213;65.339;69.552;74.288,-0.8202086001004906,0.148688376178258,1.3294945788016501,-0.0055448497562884435,0.2956985291464024,0.8968242428739451,-0.6609513558566451,-1.9905593368662364,1.976880748100348,0.3511221532571963,0.9505112603842496,1.6553070331464266,44.089,87.627
1765992228.193248,176,104;105;106;200;201;202,53.509;49.234;51.090;65.289;70.531;74.251,-0.8238477494265877,0.14823999629558443,1.3286386441985212,-0.00588643908729818,0.29561842684540435,0.8972833076479233,-0.6623576106232306,-1.9864972366964861,1.9770310317328956,0.3536635467569714,0.9505137919223567,1.6534496533739218,44.276,87.741
1765992228.292078,177,104;105;106;200;201;202,53.722;49.005;51.037;65.548;70.085;74.252,-0.8263938971747672,0.14790504755896816,1.3284535374074624,-0.006129154479154356,0.29571217265814154,0.897699936790694,-0.6627894558848192,-1.9836805119697054,1.9770411246785684,0.35546237248539786,0.950611324319643,1.6522729578245885,44.405,87.824
1765992228.392367,178,104;105;106;200;201;202,53.451;48.443;50.393;65.422;69.144;74.527,-0.8284269083944147,0.1472335093000928,1.327743300035933,-0.006473543364458804,0.295472266477475,0.8979674291999954,-0.6640216408569936,-1.9814998120151228,1.976690947797232,0.3569669690106397,0.9504821052273298,1.6512827533562848,44.508,87.871
1765992228.490272,179,104;105;106;200;201;202,53.022;49.104;51.103;63.908;69.704;74.942,-0.8297973101246642,0.146604894155776,1.3284444662468164,-0.00678569209310043,0.2957114227012593,0.8981698674534073,-0.6633295831422112,-1.9801307058960818,1.9760639910306157,0.35791133141244963,0.9504477824247931,1.650994330773057,44.569,87.906
1765992228.589333,180,104;105;106;200;201;202,54.485;49.116;50.766;64.579;69.782;73.826,-0.8313259198650821,0.14752583979329578,1.3276338134394698,-0.006815133845975558,0.2958042471009306,0.8983814195718919,-0.6641434861011817,-1.9781383967420163,1.9774299398297666,0.35860825733570856,0.950880085595844,1.6497508013430793,44.660,87.990
1765992228.686144,181,104;105;106;200;201;202,53.620;48.743;51.154;64.941;68.616;74.305,-0.7875446518167961,0.15486176905916443,1.3365178266285673,-0.008176417772684966,0.29543492719047293,0.8928102647616887,-0.6481286809881311,-2.0264771770046504,1.9778249857015961,0.3225914284638603,0.9537311599585788,1.668837666050526,42.432,86.680
1765992228.819267,182,104;105;106;200;201;202,53.978;48.902;51.332;66.001;69.126;74.040,-0.7980236946211495,0.15268880529567871,1.3340997727175974,-0.007017991312982296,0.2951542567759453,0.8939418545121411,-0.6526014058669997,-2.0149935184701158,1.9773755123913483,0.3321000185141583,0.9524188429218665,1.6643417070693303,42.962,86.974
1765992228.918531,183,104;105;106;200;201;202,53.991;48.416;51.105;65.153;69.515;74.745,-0.8060172471114808,0.1511002872054014,1.333827813013282,-0.006462842939941042,0.2957010150958107,0.8949862106331256,-0.6538262110793013,-2.0062826829948235,1.9768202057406847,0.3389680081616195,0.95178150531792,1.6614260698263572,43.358,87.215
1765992229.018279,184,104;105;106;200;201;202,53.993;49.044;51.017;65.569;69.450;72.539,-0.7676776040794643,0.15881741253245327,1.3407044459819766,-0.007428929507982382,0.29619007027901434,0.890522910093273,-0.6400566728065018,-2.0482705680551017,1.9784546122234723,0.3070763661002232,0.9543705682613774,1.677985188697985,41.433,86.117
1765992229.148796,185,104;105;106;200;201;202,53.939;48.751;50.869;65.859;69.815;74.282,-0.7827354893188746,0.15664374658241395,1.3373824109721613,-0.0060470073013244975,0.2962434278033702,0.8920956746108301,-0.6461131589317783,-2.0315526024020576,1.9789413523162775,0.3200262906533584,0.9532366089552086,1.6714759653009688,42.199,86.573
1765992229.251430,186,104;105;106;200;201;202,54.271;49.128;50.816;66.549;69.617;74.489,-0.7942360558083951,0.1546044242784636,1.3349260683911308,-0.005355164008744551,0.29629933998627167,0.8932785014820527,-0.6506685771105795,-2.0188748679983295,1.978816652983644,0.3297266360932772,0.9522205421476717,1.666622846432597,42.782,86.909
1765992229.348305,187,104;105;106;200;201;202,53.887;49.167;50.850;66.348;70.543;74.062,-0.8036549461853456,0.15279923835009235,1.3319930208624422,-0.005091649382808204,0.2955624177171975,0.8946859839223685,-0.655627496647239,-2.0084846637160654,1.978682886371899,0.3377889368522189,0.9517122904154702,1.661974040313474,43.263,87.173
1765992229.446817,188,104;105;106;200;201;202,54.216;49.526;51.017;65.454;69.877;74.602,-0.8107889394470764,0.1516137602509413,1.3305940917469419,-0.005056449292965813,0.295654336834672,0.8955445866341806,-0.6581754878166436,-2.000604490332157,1.978624911342623,0.34346101867956724,0.9513027399841197,1.658865620399494,43.626,87.387
1765992229.545524,189,104;105;106;200;201;202,53.969;48.351;50.854;65.339;69.589;73.358,-0.8161493077250785,0.15062027970968048,1.3301328038252387,-0.005234229703518122,0.29606886171031993,0.8960865539407978,-0.6593127563439752,-1.994735595665032,1.9783565148930142,0.3474743996249434,0.950969387876573,1.6568337064221634,43.894,87.549
1765992229.647866,190,104;105;106;200;201;202,53.400;48.916;51.025;64.505;69.761;73.951,-0.8203980236973948,0.1497869530774446,1.3292212482391812,-0.005519810455935095,0.29589406555145203,0.8968158557149468,-0.6609518575698363,-1.9900704389160468,1.9781767490171929,0.3507755600620684,0.9509614355692659,1.6547851380138074,44.110,87.672
1765992229.743082,191,104;105;106;200;201;202,54.518;49.058;51.194;65.835;70.648;73.939,-0.8237189782780205,0.14992496863519394,1.3287358706173784,-0.00571468678075326,0.296342762648373,0.8971145926932806,-0.6616536035095493,-1.9862470138250679,1.9788731064409462,0.3528255414467991,0.9510793449003658,1.6532744734731544,44.285,87.798
1765992229.840609,192,104;105;106;200;201;202,53.655;48.318;51.468;64.728;69.777;73.890,-0.8264301880050335,0.14959438633110864,1.3284318337607444,-0.006064538827242043,0.29652226764038636,0.8973355722893237,-0.6622487818144149,-1.9832360146621757,1.9789294148133612,0.35453476874187856,0.9510440649427001,1.6520750109854652,44.423,87.887
1765992229.941690,193,104;105;106;200;201;202,53.134;48.306;51.193;65.627;69.871;73.936,-0.828636518569511,0.1490720385060383,1.3276867890423145,-0.006429040223925987,0.29627665583884494,0.8975847526919848,-0.6634826412561805,-1.9808216005118586,1.9787739387795578,0.35606461330657246,0.9509591696220091,1.6508931748018718,44.536,87.945
1765992230.039022,194,104;105;106;200;201;202,53.768;48.286;51.001;65.734;70.030;73.356,-0.8303412873278275,0.14795868587115987,1.3275591244929783,-0.006809655727416522,0.2959634289713096,0.8977711794308633,-0.6640730217232638,-1.9791477084388647,1.9777894836831817,0.3574645988871255,0.9506344816134612,1.6502125256688538,44.614,87.968
1765992230.139849,195,104;105;106;200;201;202,53.666;48.923;50.795;65.649;69.911;75.631,-0.8315347143580414,0.14663128271771517,1.3278611540953573,-0.007110885376240204,0.2953582457905696,0.898191249920663,-0.6641454055208008,-1.9781260230779996,1.976426594601471,0.35883009919896713,0.9504356393707118,1.6496388726374744,44.661,87.968
1765992230.238375,196,104;105;106;200;201;202,53.210;49.094;51.037;66.110;69.764;75.016,-0.7877894479852415,0.15413622021768533,1.3361524767340385,-0.008365986155475407,0.29474576555771503,0.892596769298217,-0.6488841174191898,-2.026357142458798,1.9771103505778835,0.3229091021013416,0.9532694830707729,1.668429501717799,42.440,86.660
1765992230.339198,197,104;105;106;200;201;202,53.754;49.292;51.136;66.064;69.929;74.457,-0.7981427982620406,0.15251342746309665,1.3335579593769085,-0.007291566586372511,0.29485857276289684,0.8935489908448135,-0.6533972710308037,-2.0148780049154715,1.9772880961050592,0.33188449141064197,0.9520863757361906,1.6640706510657866,42.969,86.968
1765992230.437150,198,104;105;106;200;201;202,54.333;49.059;50.989;66.643;69.537;73.498,-0.8063360719155467,0.15227559936069515,1.3320141093223488,-0.006617470646504371,0.2956822106723494,0.8946818048482865,-0.6558788701868202,-2.0055651870170936,1.978484264180972,0.3384391206352751,0.9520048257377297,1.6606675363724877,43.396,87.255
1765992230.535940,199,104;105;106;200;201;202,55.196;49.141;50.769;65.615;69.633;74.758,-0.8128898119344131,0.1513201793714475,1.3307773436566461,-0.006224800736310938,0.29581430300495665,0.8956302580601359,-0.6581008899904676,-1.9982977215336295,1.9785669528473886,0.34397288869509435,0.9516535797088523,1.6578280619375019,43.730,87.457
1765992230.634065,200,104;105;106;200;201;202,54.563;48.632;50.855;65.300;70.040;74.885,-0.8177221374927396,0.15064707598215835,1.3298148370431708,-0.006067071413389824,0.29585981983757875,0.8965012168188544,-0.6597808022017232,-1.992929715595621,1.9786612450653007,0.34801411982076835,0.9515947458689867,1.6556470022800331,43.977,87.607
1765992230.735807,201,104;105;106;200;201;202,54.261;48.802;50.278;64.245;70.011;74.346,-0.8216028176261315,0.1496514909651504,1.3294371349157879,-0.006175073756179288,0.2959263186189661,0.8971691012691932,-0.6607439430002184,-1.988746257338624,1.9781581712083505,0.3512204924500518,0.9514360210137046,1.6541124107327008,44.170,87.714
1765992230.831257,202,104;105;106;200;201;202,53.827;48.970;51.003;65.358;70.179;74.268,-0.8247227418999767,0.14889672591637576,1.3293817848402956,-0.006416774954956405,0.29605270719482585,0.8974230047535374,-0.6611638367644112,-1.9853848754710708,1.977760159400573,0.35348937638433264,0.9511645999665272,1.6528652512992696,44.323,87.805
1765992230.930744,203,104;105;106;200;201;202,54.321;48.946;51.052;64.734;70.350;74.434,-0.8271272304870638,0.1485495191052195,1.3287547673262514,-0.006605475637626993,0.29612070562256854,0.8979156405576623,-0.6621880282923966,-1.9827105688861626,1.9778091950790655,0.3553003188640206,0.951285630308518,1.6518008941179612,44.447,87.878
1765992231.033209,204,104;105;106;200;201;202,53.482;49.455;50.590;65.699;69.835;73.013,-0.8291096113420067,0.1484359525010242,1.328057519751178,-0.006802696684294065,0.2962001458448252,0.8979876700463929,-0.6632130153265428,-1.9804554455815389,1.9780698190869128,0.35652189378727206,0.951180986638152,1.6508438978875826,44.552,87.943
1765992231.131636,205,104;105;106;200;201;202,52.740;48.370;50.700;64.399;68.493;74.565,-0.8302271469492551,0.14742520673640105,1.3272969447864356,-0.00698678954445426,0.29565929643322497,0.8981096168236824,-0.6646009995351041,-1.9793908188656304,1.9772240336528812,0.3576799023802542,0.950762490478156,1.6502984482135057,44.604,87.942
1765992231.234664,206,104;105;106;200;201;202,53.480;48.183;51.278;65.328;70.384;74.791,-0.8314571458579306,0.14686982244580563,1.327229175679781,-0.007248895279135622,0.2955001473023351,0.8983021961991469,-0.6649092673000828,-1.9781251401569357,1.9767853002739972,0.35861404813217956,0.950686280415532,1.6497309219331373,44.663,87.968
1765992231.328497,207,104;105;106;200;201;202,54.285;48.265;50.870;66.062;70.150;74.526,-0.8319683462183649,0.14705360956087915,1.3276948361394743,-0.007291889669544606,0.2957776799730819,0.8983400495986485,-0.6642366226622461,-1.9775257213004496,1.9769823059538618,0.3588012837307632,0.9508095772927224,1.6495571171807317,44.689,87.998
1765992231.429979,208,104;105;106;200;201;202,52.796;49.278;50.985;65.066;69.840;74.057,-0.8325971096394703,0.14735950771258982,1.3275040956935686,-0.007413985358956407,0.29601259462290447,0.8981869175694749,-0.664404300172605,-1.9767305604798615,1.9774389352299362,0.3588760209615732,0.9508139886713454,1.6492463788525908,44.725,88.031
1765992231.558043,209,104;105;106;200;201;202,53.824;49.521;50.186;65.307;69.906;74.383,-0.8332054307075102,0.14770772832296092,1.327662073332335,-0.007489213103453555,0.29626215452052385,0.8980996067302622,-0.6640903307868812,-1.9759662090926273,1.9778820089089446,0.35897977992157554,0.9508921948412881,1.6489136415527461,44.758,88.069
1765992231.662589,210,104;105;106;200;201;202,54.571;48.935;51.475;64.772;70.687;74.675,-0.8335032901520132,0.14767467031018205,1.327739116471,-0.007564286419083212,0.29634911353947424,0.8984536736464602,-0.6640055153112815,-1.97564045836482,1.9778727742391637,0.35928553721764456,0.9512011811233031,1.648841819838454,44.773,88.079
1765992231.757438,211,104;105;106;200;201;202,53.955;49.725;51.423;65.986;69.940;74.995,-0.8337787756379457,0.14728476129036966,1.3271113635596967,-0.007730308276517869,0.29603379418569886,0.8983864157728547,-0.6649832905164014,-1.9753889336560526,1.977580364004208,0.3595161001670205,0.9509792808332735,1.6486297922992093,44.787,88.070
1765992231.864035,212,104;105;106;200;201;202,54.352;49.279;51.301;65.989;69.865;74.627,-0.8342306591302041,0.14697981997845755,1.3267578224820646,-0.007805630798750415,0.29561012219886995,0.8985219538128063,-0.6655694864836604,-1.9749311455871061,1.9773607819862755,0.3600098801007035,0.9509205012381836,1.6481526251825556,44.809,88.073
1765992231.955713,213,104;105;106;200;201;202,54.882;48.877;51.517;63.831;70.263;74.641,-0.8346740791715412,0.14675152322598173,1.3262217347328538,-0.007859980418380026,0.29540696302240177,0.8986944910958987,-0.6663737009727353,-1.9744550410555874,1.9772550950907628,0.3604789108377115,0.9509165100467029,1.6478754309343613,44.833,88.077
1765992232.052300,214,104;105;106;200;201;202,53.943;48.961;50.997;65.206;69.439;74.886,-0.8348377874570809,0.14632374062904815,1.3261886790350728,-0.007814257358326943,0.29498204416507556,0.8987562788283612,-0.666565350661259,-1.9743695810614708,1.9768073605627303,0.3608946692917621,0.950722287939148,1.6476182949606215,44.838,88.068
1765992232.152532,215,104;105;106;200;201;202,53.774;49.357;51.260;65.546;69.324;74.546,-0.8350216369822828,0.14622185079647843,1.3258157704478084,-0.007859825097131654,0.29477673327086784,0.8987555182660752,-0.6671025984988453,-1.974165900951837,1.9767801471322348,0.361057181952948,0.95065342147743,1.6473961976759608,44.849,88.068
1765992232.250969,216,104;105;106;200;201;202,53.405;49.300;51.039;65.599;70.166;73.714,-0.8355374787313311,0.14621783310867711,1.324530452445085,-0.007974979092280676,0.29429885607899453,0.8987627065671243,-0.6688349263777306,-1.973514045378486,1.9770557045339499,0.3614038773156825,0.9505788221798467,1.6467315779491891,44.882,88.076
1765992232.349548,217,104;105;106;200;201;202,53.982;49.322;50.041;67.211;70.210;74.413,-0.8356764286426545,0.14628476559977732,1.3248198268501277,-0.008000961423504272,0.2941743894183094,0.8988231329410724,-0.668428411520646,-1.9733560457561765,1.9771013985985129,0.36148076998227363,0.9506717730470974,1.646460813917503,44.888,88.086
1765992232.449006,218,104;105;106;200;201;202,53.656;49.222;50.872;65.061;69.264;74.042,-0.8357752845291222,0.1458310524806519,1.3241178527532997,-0.008018707652707888,0.2935288893458179,0.8990114264838011,-0.6695217957041452,-1.9733143759068417,1.9767253626533088,0.361924708651167,0.9505685291937354,1.6460962063992133,44.893,88.067
