2025-12-17 18:24:09,649 [INFO] Resolved paths: calib=/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml extrinsics=/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml rig=/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml config=/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml
[run] Using extrinsics: /Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml
[run] Using calib: /Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml
[run] Using rig: /Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml
2025-12-17 18:24:09,653 [INFO] Loaded rig with 18 tags (radius 0.117 m, length 0.500 m).
2025-12-17 18:24:09,666 [INFO] Fusion mode: weighted
2025-12-17 18:24:09,666 [INFO] Adaptive RANSAC: disabled
2025-12-17 18:24:09,666 [INFO] EKF filtering: enabled
2025-12-17 18:24:09,666 [INFO] RANSAC thresholds: trans=0.050 m rot=5.000 deg base_trans=0.050 base_rot=5.000 min_inliers=3 adaptive=False
2025-12-17 18:24:09.915 Python[12624:958840] WARNING: AVCaptureDeviceTypeExternal is deprecated for Continuity Cameras. Please use AVCaptureDeviceTypeContinuityCamera and add NSCameraUseContinuityCameraDeviceType to your Info.plist.
2025-12-17 18:24:11,748 [INFO] Capture opened on 0 (requested: 1280x720 @ 30.0 FPS, actual: 1280x720 @ 30.00 FPS)
2025-12-17 18:24:11,749 [INFO] Using video source: 0
2025-12-17 18:24:11,749 [INFO] OpenCV backend: AVFOUNDATION
2025-12-17 18:24:11,780 [INFO] Capture opened: 1280x720
2025-12-17 18:24:11,784 [INFO] World-frame output enabled using extrinsics: /Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml
2025-12-17 18:24:11,812 [INFO] Appending poses to /Users/Andreas/Desktop/ptl24_marker/TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv
2025-12-17 18:24:11,814 [INFO] Writing debug metrics to /Users/Andreas/Desktop/ptl24_marker/TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv
2025-12-17 18:24:11,815 [INFO] Expecting tag sizes (m): 0.050
2025-12-17 18:24:11,992 [INFO] frame=0 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=74.4deg tilt_world=42.7deg
2025-12-17 18:24:30,924 [INFO] frame=262 inliers=6/6 used=[103, 104, 105, 106, 201, 202] status=REJECT_SPIKE tilt_cam=61.8deg tilt_world=61.8deg
2025-12-17 18:24:31,056 [INFO] frame=263 inliers=6/6 used=[103, 104, 105, 106, 201, 202] status=REJECT_SPIKE tilt_cam=61.8deg tilt_world=61.8deg
2025-12-17 18:24:31,183 [INFO] frame=264 inliers=6/6 used=[103, 104, 105, 106, 201, 202] status=REJECT_SPIKE tilt_cam=61.8deg tilt_world=61.8deg
2025-12-17 18:24:31,251 [INFO] frame=265 inliers=6/6 used=[103, 104, 105, 106, 201, 202] status=REJECT_SPIKE tilt_cam=61.8deg tilt_world=61.8deg
2025-12-17 18:24:31,326 [INFO] frame=266 inliers=6/6 used=[103, 104, 105, 106, 201, 202] status=REJECT_SPIKE tilt_cam=61.8deg tilt_world=61.8deg
2025-12-17 18:24:31,398 [INFO] frame=267 inliers=6/6 used=[103, 104, 105, 106, 201, 202] status=REJECT_SPIKE tilt_cam=61.8deg tilt_world=61.8deg
2025-12-17 18:24:31,513 [INFO] frame=268 inliers=6/6 used=[103, 104, 105, 106, 201, 202] status=REJECT_SPIKE tilt_cam=61.8deg tilt_world=61.8deg
2025-12-17 18:24:31,584 [INFO] frame=269 inliers=6/6 used=[103, 104, 105, 106, 201, 202] status=REJECT_SPIKE tilt_cam=61.8deg tilt_world=61.8deg
2025-12-17 18:24:31,651 [INFO] frame=270 inliers=6/6 used=[103, 104, 105, 106, 201, 202] status=REJECT_SPIKE tilt_cam=61.8deg tilt_world=61.8deg
2025-12-17 18:24:31,716 [INFO] frame=271 inliers=6/6 used=[103, 104, 105, 106, 201, 202] status=REJECT_SPIKE tilt_cam=61.8deg tilt_world=61.8deg
2025-12-17 18:24:31,852 [INFO] frame=272 inliers=6/6 used=[103, 104, 105, 106, 201, 202] status=REJECT_SPIKE tilt_cam=61.8deg tilt_world=61.8deg
2025-12-17 18:24:31,921 [INFO] frame=273 inliers=5/5 used=[103, 104, 105, 106, 201, 202] status=REJECT_SPIKE tilt_cam=61.8deg tilt_world=61.8deg
2025-12-17 18:24:32,016 [INFO] frame=274 inliers=4/4 used=[103, 104, 105, 106, 201, 202] status=REJECT_SPIKE tilt_cam=61.8deg tilt_world=61.8deg
2025-12-17 18:24:32,082 [INFO] frame=275 inliers=4/4 used=[103, 104, 105, 202] tilt_cam=59.3deg tilt_world=63.8deg
2025-12-17 18:24:32,082 [INFO] Tags used for fusion: [103, 104, 105, 202]
2025-12-17 18:24:32,151 [INFO] frame=276 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=58.3deg tilt_world=62.3deg
2025-12-17 18:24:32,151 [INFO] Tags used for fusion: [102, 103, 104, 105, 202]
2025-12-17 18:24:32,216 [INFO] frame=277 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=60.2deg tilt_world=59.9deg
2025-12-17 18:24:32,340 [INFO] frame=278 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=62.2deg tilt_world=57.6deg
2025-12-17 18:24:32,474 [INFO] frame=279 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=63.6deg tilt_world=55.9deg
2025-12-17 18:24:32,606 [INFO] frame=280 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=63.2deg tilt_world=55.4deg
2025-12-17 18:24:32,738 [INFO] frame=281 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=63.7deg tilt_world=55.0deg
2025-12-17 18:24:32,868 [INFO] frame=282 inliers=4/4 used=[103, 104, 105, 202] tilt_cam=60.4deg tilt_world=58.4deg
2025-12-17 18:24:32,869 [INFO] Tags used for fusion: [103, 104, 105, 202]
2025-12-17 18:24:32,997 [INFO] frame=283 inliers=5/5 used=[103, 104, 105, 106, 202] tilt_cam=57.5deg tilt_world=62.6deg
2025-12-17 18:24:32,997 [INFO] Tags used for fusion: [103, 104, 105, 106, 202]
2025-12-17 18:24:33,064 [INFO] frame=284 inliers=5/5 used=[103, 104, 105, 106, 202] tilt_cam=55.5deg tilt_world=66.1deg
2025-12-17 18:24:33,128 [INFO] frame=285 inliers=5/5 used=[103, 104, 105, 106, 202] tilt_cam=56.6deg tilt_world=70.0deg
2025-12-17 18:24:33,197 [INFO] frame=286 inliers=4/4 used=[103, 104, 105, 202] tilt_cam=56.7deg tilt_world=69.9deg
2025-12-17 18:24:33,197 [INFO] Tags used for fusion: [103, 104, 105, 202]
2025-12-17 18:24:33,331 [INFO] frame=287 inliers=6/6 used=[103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=56.7deg tilt_world=69.9deg
2025-12-17 18:24:33,400 [INFO] frame=288 inliers=6/6 used=[103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=56.7deg tilt_world=69.9deg
2025-12-17 18:24:33,464 [INFO] frame=289 inliers=5/5 used=[103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=56.7deg tilt_world=69.9deg
2025-12-17 18:24:33,540 [INFO] frame=290 inliers=5/5 used=[103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=56.7deg tilt_world=69.9deg
2025-12-17 18:24:33,611 [INFO] frame=291 inliers=6/6 used=[104, 105, 106, 107, 201, 202] tilt_cam=51.5deg tilt_world=78.8deg
2025-12-17 18:24:33,611 [INFO] Tags used for fusion: [104, 105, 106, 107, 201, 202]
2025-12-17 18:24:33,693 [INFO] frame=292 inliers=6/6 used=[104, 105, 106, 107, 201, 202] status=REJECT_SPIKE tilt_cam=51.5deg tilt_world=78.8deg
2025-12-17 18:24:33,825 [INFO] frame=293 inliers=6/6 used=[104, 105, 106, 107, 201, 202] tilt_cam=47.9deg tilt_world=85.7deg
2025-12-17 18:24:33,890 [INFO] frame=294 inliers=6/6 used=[104, 105, 106, 107, 201, 202] status=REJECT_SPIKE tilt_cam=47.9deg tilt_world=85.7deg
2025-12-17 18:24:33,957 [INFO] frame=295 inliers=6/6 used=[104, 105, 106, 107, 201, 202] status=REJECT_SPIKE tilt_cam=47.9deg tilt_world=85.7deg
2025-12-17 18:24:34,026 [INFO] frame=296 inliers=6/6 used=[104, 105, 106, 107, 201, 202] status=REJECT_SPIKE tilt_cam=47.9deg tilt_world=85.7deg
2025-12-17 18:24:34,150 [INFO] frame=297 inliers=5/5 used=[104, 105, 106, 107, 201, 202] status=REJECT_SPIKE tilt_cam=47.9deg tilt_world=85.7deg
2025-12-17 18:24:34,220 [INFO] frame=298 inliers=6/6 used=[104, 105, 106, 107, 201, 202] status=REJECT_SPIKE tilt_cam=47.9deg tilt_world=85.7deg
2025-12-17 18:24:34,287 [INFO] frame=299 inliers=6/6 used=[103, 104, 105, 106, 201, 202] tilt_cam=46.2deg tilt_world=89.2deg
2025-12-17 18:24:34,287 [INFO] Tags used for fusion: [103, 104, 105, 106, 201, 202]
2025-12-17 18:24:34,304 [INFO] [bench] over 60 frames total=86.21ms fps=11.59 wall=5.18s capture=32.56ms (37.8%) detect=34.03ms (39.5%) fuse=0.34ms (0.4%) pnp=0.44ms (0.5%) ransac=1.14ms (1.3%) render=17.70ms (20.5%)
2025-12-17 18:24:34,357 [INFO] frame=300 inliers=6/6 used=[103, 104, 105, 106, 201, 202] tilt_cam=44.7deg tilt_world=87.4deg
2025-12-17 18:24:34,487 [INFO] frame=301 inliers=6/6 used=[103, 104, 105, 106, 201, 202] status=REJECT_SPIKE tilt_cam=44.7deg tilt_world=87.4deg
2025-12-17 18:24:34,617 [INFO] frame=302 inliers=6/6 used=[103, 104, 105, 106, 201, 202] status=REJECT_SPIKE tilt_cam=44.7deg tilt_world=87.4deg
2025-12-17 18:24:34,681 [INFO] frame=303 inliers=5/5 used=[103, 104, 105, 106, 202] tilt_cam=45.6deg tilt_world=86.6deg
2025-12-17 18:24:34,681 [INFO] Tags used for fusion: [103, 104, 105, 106, 202]
2025-12-17 18:24:34,750 [INFO] frame=304 inliers=6/6 used=[103, 104, 105, 106, 202] status=REJECT_SPIKE tilt_cam=45.6deg tilt_world=86.6deg
2025-12-17 18:24:34,817 [INFO] frame=305 inliers=6/6 used=[103, 104, 105, 106, 201, 202] tilt_cam=44.3deg tilt_world=84.4deg
2025-12-17 18:24:34,817 [INFO] Tags used for fusion: [103, 104, 105, 106, 201, 202]
2025-12-17 18:24:34,950 [INFO] frame=306 inliers=6/6 used=[103, 104, 105, 106, 201, 202] tilt_cam=43.4deg tilt_world=82.8deg
2025-12-17 18:24:35,082 [INFO] frame=307 inliers=6/6 used=[103, 104, 105, 106, 201, 202] tilt_cam=42.8deg tilt_world=81.5deg
2025-12-17 18:24:35,153 [INFO] frame=308 inliers=6/6 used=[103, 104, 105, 106, 201, 202] tilt_cam=42.3deg tilt_world=80.5deg
2025-12-17 18:24:35,216 [INFO] frame=309 inliers=6/6 used=[103, 104, 105, 106, 201, 202] tilt_cam=30.0deg tilt_world=79.9deg
2025-12-17 18:24:35,284 [INFO] frame=310 inliers=5/5 used=[103, 104, 105, 106, 202] tilt_cam=26.4deg tilt_world=82.2deg
2025-12-17 18:24:35,284 [INFO] Tags used for fusion: [103, 104, 105, 106, 202]
2025-12-17 18:24:35,443 [INFO] frame=311 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=24.8deg tilt_world=82.9deg
2025-12-17 18:24:35,443 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:35,506 [INFO] frame=312 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=24.0deg tilt_world=83.7deg
2025-12-17 18:24:35,570 [INFO] frame=313 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.0deg tilt_world=83.7deg
2025-12-17 18:24:35,635 [INFO] frame=314 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=23.8deg tilt_world=84.5deg
2025-12-17 18:24:35,703 [INFO] frame=315 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=23.9deg tilt_world=85.2deg
2025-12-17 18:24:35,789 [INFO] frame=316 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=24.1deg tilt_world=85.8deg
2025-12-17 18:24:35,870 [INFO] frame=317 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.1deg tilt_world=85.8deg
2025-12-17 18:24:35,939 [INFO] frame=318 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.1deg tilt_world=85.8deg
2025-12-17 18:24:36,011 [INFO] frame=319 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.1deg tilt_world=85.8deg
2025-12-17 18:24:36,077 [INFO] frame=320 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=24.4deg tilt_world=86.4deg
2025-12-17 18:24:36,144 [INFO] frame=321 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=24.6deg tilt_world=86.8deg
2025-12-17 18:24:36,207 [INFO] frame=322 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.6deg tilt_world=86.8deg
2025-12-17 18:24:36,274 [INFO] frame=323 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.6deg tilt_world=86.8deg
2025-12-17 18:24:36,340 [INFO] frame=324 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=24.9deg tilt_world=87.2deg
2025-12-17 18:24:36,405 [INFO] frame=325 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=87.2deg
2025-12-17 18:24:36,471 [INFO] frame=326 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=25.3deg tilt_world=84.3deg
2025-12-17 18:24:36,539 [INFO] frame=327 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=25.3deg tilt_world=84.3deg
2025-12-17 18:24:36,606 [INFO] frame=328 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=24.9deg tilt_world=85.1deg
2025-12-17 18:24:36,672 [INFO] frame=329 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=85.1deg
2025-12-17 18:24:36,735 [INFO] frame=330 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=85.1deg
2025-12-17 18:24:36,799 [INFO] frame=331 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=85.1deg
2025-12-17 18:24:36,867 [INFO] frame=332 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=85.1deg
2025-12-17 18:24:36,939 [INFO] frame=333 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=85.1deg
2025-12-17 18:24:37,000 [INFO] frame=334 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=85.1deg
2025-12-17 18:24:37,071 [INFO] frame=335 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=24.9deg tilt_world=85.8deg
2025-12-17 18:24:37,162 [INFO] frame=336 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=85.8deg
2025-12-17 18:24:37,235 [INFO] frame=337 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=85.8deg
2025-12-17 18:24:37,299 [INFO] frame=338 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=85.8deg
2025-12-17 18:24:37,368 [INFO] frame=339 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=85.8deg
2025-12-17 18:24:37,429 [INFO] frame=340 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=85.8deg
2025-12-17 18:24:37,495 [INFO] frame=341 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=85.8deg
2025-12-17 18:24:37,564 [INFO] frame=342 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=85.8deg
2025-12-17 18:24:37,629 [INFO] frame=343 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=85.8deg
2025-12-17 18:24:37,693 [INFO] frame=344 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=85.8deg
2025-12-17 18:24:37,760 [INFO] frame=345 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=24.9deg tilt_world=86.4deg
2025-12-17 18:24:37,829 [INFO] frame=346 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=86.4deg
2025-12-17 18:24:37,892 [INFO] frame=347 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=86.4deg
2025-12-17 18:24:37,959 [INFO] frame=348 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=24.9deg tilt_world=86.4deg
2025-12-17 18:24:38,028 [INFO] frame=349 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=25.0deg tilt_world=86.8deg
2025-12-17 18:24:38,089 [INFO] frame=350 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=26.4deg tilt_world=88.3deg
2025-12-17 18:24:38,090 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:38,161 [INFO] frame=351 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=25.4deg tilt_world=85.2deg
2025-12-17 18:24:38,162 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:38,256 [INFO] frame=352 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=25.4deg tilt_world=85.2deg
2025-12-17 18:24:38,324 [INFO] frame=353 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=25.4deg tilt_world=85.2deg
2025-12-17 18:24:38,387 [INFO] frame=354 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=25.2deg tilt_world=85.9deg
2025-12-17 18:24:38,454 [INFO] frame=355 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=25.3deg tilt_world=86.6deg
2025-12-17 18:24:38,519 [INFO] frame=356 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=25.3deg tilt_world=87.0deg
2025-12-17 18:24:38,585 [INFO] frame=357 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=26.0deg tilt_world=84.1deg
2025-12-17 18:24:38,648 [INFO] frame=358 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=26.8deg tilt_world=86.1deg
2025-12-17 18:24:38,648 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:38,715 [INFO] frame=359 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=28.4deg tilt_world=83.6deg
2025-12-17 18:24:38,715 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:38,731 [INFO] [bench] over 60 frames total=73.75ms fps=13.55 wall=4.43s capture=15.85ms (21.5%) detect=37.94ms (51.4%) fuse=0.39ms (0.5%) pnp=0.50ms (0.7%) ransac=1.29ms (1.7%) render=17.79ms (24.1%)
2025-12-17 18:24:38,815 [INFO] frame=360 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=30.6deg tilt_world=81.7deg
2025-12-17 18:24:38,879 [INFO] frame=361 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=32.9deg tilt_world=80.4deg
2025-12-17 18:24:38,951 [INFO] frame=362 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=34.9deg tilt_world=79.5deg
2025-12-17 18:24:39,012 [INFO] frame=363 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=36.6deg tilt_world=78.8deg
2025-12-17 18:24:39,079 [INFO] frame=364 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=37.9deg tilt_world=78.3deg
2025-12-17 18:24:39,145 [INFO] frame=365 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=40.5deg tilt_world=78.9deg
2025-12-17 18:24:39,145 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:39,209 [INFO] frame=366 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=41.0deg tilt_world=78.3deg
2025-12-17 18:24:39,209 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:39,275 [INFO] frame=367 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=41.4deg tilt_world=77.9deg
2025-12-17 18:24:39,341 [INFO] frame=368 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=35.9deg tilt_world=80.4deg
2025-12-17 18:24:39,341 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:39,409 [INFO] frame=369 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=38.9deg tilt_world=80.5deg
2025-12-17 18:24:39,477 [INFO] frame=370 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=39.7deg tilt_world=79.6deg
2025-12-17 18:24:39,478 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:39,541 [INFO] frame=371 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=40.4deg tilt_world=78.9deg
2025-12-17 18:24:39,607 [INFO] frame=372 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=40.9deg tilt_world=78.3deg
2025-12-17 18:24:39,674 [INFO] frame=373 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=41.3deg tilt_world=77.9deg
2025-12-17 18:24:39,740 [INFO] frame=374 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=41.6deg tilt_world=77.6deg
2025-12-17 18:24:39,805 [INFO] frame=375 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=41.9deg tilt_world=77.3deg
2025-12-17 18:24:39,871 [INFO] frame=376 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.1deg tilt_world=77.2deg
2025-12-17 18:24:39,937 [INFO] frame=377 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=40.4deg tilt_world=77.5deg
2025-12-17 18:24:39,937 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:40,003 [INFO] frame=378 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=32.2deg tilt_world=80.2deg
2025-12-17 18:24:40,070 [INFO] frame=379 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=34.4deg tilt_world=79.3deg
2025-12-17 18:24:40,070 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:40,136 [INFO] frame=380 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=36.1deg tilt_world=78.6deg
2025-12-17 18:24:40,202 [INFO] frame=381 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=37.6deg tilt_world=78.1deg
2025-12-17 18:24:40,267 [INFO] frame=382 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=32.2deg tilt_world=79.7deg
2025-12-17 18:24:40,334 [INFO] frame=383 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=34.4deg tilt_world=78.9deg
2025-12-17 18:24:40,399 [INFO] frame=384 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=36.2deg tilt_world=78.3deg
2025-12-17 18:24:40,467 [INFO] frame=385 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=37.6deg tilt_world=77.9deg
2025-12-17 18:24:40,531 [INFO] frame=386 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=38.8deg tilt_world=77.6deg
2025-12-17 18:24:40,596 [INFO] frame=387 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=39.7deg tilt_world=77.4deg
2025-12-17 18:24:40,664 [INFO] frame=388 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=40.4deg tilt_world=77.2deg
2025-12-17 18:24:40,729 [INFO] frame=389 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=41.0deg tilt_world=77.0deg
2025-12-17 18:24:40,794 [INFO] frame=390 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=42.9deg tilt_world=77.9deg
2025-12-17 18:24:40,794 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:40,863 [INFO] frame=391 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.9deg tilt_world=77.6deg
2025-12-17 18:24:40,863 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:40,928 [INFO] frame=392 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.9deg tilt_world=77.4deg
2025-12-17 18:24:40,993 [INFO] frame=393 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=42.9deg tilt_world=77.4deg
2025-12-17 18:24:41,060 [INFO] frame=394 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=42.9deg tilt_world=77.4deg
2025-12-17 18:24:41,125 [INFO] frame=395 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=45.6deg tilt_world=77.5deg
2025-12-17 18:24:41,189 [INFO] frame=396 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=46.5deg tilt_world=78.3deg
2025-12-17 18:24:41,190 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:41,257 [INFO] frame=397 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=45.6deg tilt_world=77.8deg
