#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "0d2233170432921fcd14fb6d07337d97edc0054e28d3ee9f144495c5823b8a9f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "2437cc6d6941883951affcc44dde0c77294805b48680ac07e84554809818d8e7"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992251.784538}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765992279.805295,15.202,7,7,27.039,0.00000,0.082,0.385,41.926,712.5,0.4951,27.039,0.0500,5.000,0,0
1765992279.871697,15.113,7,7,27.055,0.00000,0.081,0.386,42.134,712.4,0.4956,27.055,0.0500,5.000,0,0
1765992279.937384,15.244,6,6,26.405,0.00000,0.097,0.422,40.385,754.1,0.4381,26.405,0.0500,5.000,0,0
1765992280.004081,15.044,6,6,26.391,0.00000,0.099,0.418,32.236,753.3,0.4375,26.391,0.0500,5.000,0,0
1765992280.070189,15.141,7,7,27.048,0.00000,0.082,0.386,34.371,712.7,0.4948,27.048,0.0500,5.000,0,0
1765992280.136602,15.187,7,7,27.056,0.00000,0.082,0.386,36.127,712.8,0.4953,27.056,0.0500,5.000,0,0
1765992280.202182,15.095,7,7,27.043,0.00000,0.082,0.384,37.597,712.2,0.4952,27.043,0.0500,5.000,0,0
1765992280.267934,15.172,7,7,27.036,0.00000,0.082,0.385,32.200,711.9,0.4943,27.036,0.0500,5.000,0,0
1765992280.334548,15.082,7,7,27.059,0.00000,0.082,0.384,34.374,712.3,0.4952,27.059,0.0500,5.000,0,0
1765992280.399905,15.155,7,7,27.053,0.00000,0.081,0.386,36.164,712.2,0.4955,27.053,0.0500,5.000,0,0
1765992280.467437,15.121,7,7,27.046,0.00000,0.081,0.385,37.636,712.2,0.4959,27.046,0.0500,5.000,0,0
1765992280.531609,15.206,7,7,27.035,0.00000,0.081,0.387,38.805,712.6,0.4953,27.035,0.0500,5.000,0,0
1765992280.596951,15.187,7,7,27.044,0.00000,0.081,0.384,39.722,711.8,0.4958,27.044,0.0500,5.000,0,0
1765992280.664172,15.152,7,7,27.063,0.00000,0.081,0.387,40.391,712.8,0.4953,27.063,0.0500,5.000,0,0
1765992280.729664,15.096,7,7,27.052,0.00000,0.082,0.386,40.959,712.6,0.4947,27.052,0.0500,5.000,0,0
1765992280.794807,15.168,6,6,26.412,0.00000,0.098,0.419,42.931,754.0,0.4401,26.412,0.0500,5.000,0,0
1765992280.863421,15.073,7,7,27.043,0.00000,0.080,0.386,42.908,712.0,0.4952,27.043,0.0500,5.000,0,0
1765992280.928167,15.188,7,7,27.034,0.00000,0.082,0.385,42.897,712.0,0.4957,27.034,0.0500,5.000,0,0
1765992280.993880,15.223,7,7,27.046,0.00000,0.082,0.384,42.897,712.3,0.4950,27.046,0.0500,5.000,0,0
1765992281.060668,15.068,7,7,27.052,0.00000,0.081,0.385,42.897,712.1,0.4947,27.052,0.0500,5.000,0,0
1765992281.125898,15.284,7,7,27.040,0.00000,0.082,0.384,45.601,711.9,0.4953,27.040,0.0500,5.000,0,0
1765992281.190120,15.017,6,6,26.394,0.00000,0.098,0.419,46.546,753.6,0.4400,26.394,0.0500,5.000,0,0
1765992281.258154,15.184,7,7,27.037,0.00000,0.082,0.386,45.638,712.1,0.4953,27.037,0.0500,5.000,0,0
1765992281.323176,15.129,6,6,26.402,0.00000,0.098,0.421,43.005,753.5,0.4385,26.402,0.0500,5.000,0,0
1765992281.390078,15.141,7,7,27.053,0.00000,0.082,0.384,43.005,712.8,0.4951,27.053,0.0500,5.000,0,0
1765992281.456987,15.291,7,7,27.056,0.00000,0.082,0.384,43.005,712.5,0.4954,27.056,0.0500,5.000,0,0
1765992281.523758,15.117,7,7,27.056,0.00000,0.081,0.386,42.996,712.2,0.4946,27.056,0.0500,5.000,0,0
1765992281.590560,15.187,7,7,27.053,0.00000,0.081,0.386,42.943,712.4,0.4951,27.053,0.0500,5.000,0,0
1765992281.657837,15.113,7,7,27.057,0.00000,0.081,0.385,42.942,712.2,0.4956,27.057,0.0500,5.000,0,0
1765992281.722588,15.218,7,7,27.043,0.00000,0.082,0.384,42.898,712.1,0.4951,27.043,0.0500,5.000,0,0
1765992281.790221,15.036,6,6,26.387,0.00000,0.098,0.419,44.492,753.6,0.4398,26.387,0.0500,5.000,0,0
1765992281.856924,15.130,7,7,27.040,0.00000,0.081,0.387,44.123,712.0,0.4958,27.040,0.0500,5.000,0,0
1765992281.922109,15.183,7,7,27.027,0.00000,0.081,0.386,43.865,712.5,0.4949,27.027,0.0500,5.000,0,0
1765992281.990081,15.263,6,6,26.442,0.00000,0.098,0.419,37.472,754.2,0.4394,26.442,0.0500,5.000,0,0
1765992282.051133,15.019,6,6,26.409,0.00000,0.098,0.421,40.180,753.9,0.4400,26.409,0.0500,5.000,0,0
1765992282.118964,15.117,7,7,27.056,0.00000,0.081,0.386,40.733,712.6,0.4949,27.056,0.0500,5.000,0,0
1765992282.218243,10.256,7,7,27.044,0.00000,0.081,0.386,41.188,712.1,0.4954,27.044,0.0500,5.000,0,0
1765992282.284113,15.138,7,7,27.040,0.00000,0.081,0.384,41.521,712.0,0.4950,27.040,0.0500,5.000,0,0
1765992282.352245,14.986,7,7,27.048,0.00000,0.082,0.384,41.521,712.5,0.4950,27.048,0.0500,5.000,0,0
1765992282.414480,15.155,7,7,27.045,0.00000,0.082,0.384,41.521,712.3,0.4948,27.045,0.0500,5.000,0,0
1765992282.478385,15.201,7,7,27.046,0.00000,0.082,0.385,41.838,712.5,0.4954,27.046,0.0500,5.000,0,0
1765992282.543382,15.057,7,7,27.030,0.00000,0.081,0.386,42.080,712.4,0.4951,27.030,0.0500,5.000,0,0
1765992282.608195,15.194,6,6,26.400,0.00000,0.098,0.420,43.824,753.9,0.4400,26.400,0.0500,5.000,0,0
1765992282.677842,15.227,7,7,27.045,0.00000,0.081,0.387,43.571,712.2,0.4956,27.045,0.0500,5.000,0,0
1765992282.742398,15.118,6,6,26.413,0.00000,0.098,0.420,44.958,753.7,0.4398,26.413,0.0500,5.000,0,0
1765992282.809491,15.076,7,7,27.052,0.00000,0.081,0.386,44.489,712.7,0.4956,27.052,0.0500,5.000,0,0
1765992282.874104,15.158,7,7,27.055,0.00000,0.082,0.384,44.489,712.7,0.4946,27.055,0.0500,5.000,0,0
1765992282.940352,15.115,7,7,27.033,0.00000,0.081,0.387,44.075,712.4,0.4956,27.033,0.0500,5.000,0,0
1765992283.006362,15.192,7,7,27.024,0.00000,0.082,0.382,44.075,711.7,0.4954,27.024,0.0500,5.000,0,0
1765992283.073792,15.150,7,7,27.036,0.00000,0.081,0.385,43.807,712.6,0.4946,27.036,0.0500,5.000,0,0
1765992283.138808,15.202,7,7,27.021,0.00000,0.081,0.384,43.615,711.8,0.4957,27.021,0.0500,5.000,0,0
1765992283.205358,15.083,7,7,27.035,0.00000,0.081,0.384,43.438,712.1,0.4950,27.035,0.0500,5.000,0,0
1765992283.270084,15.119,7,7,27.062,0.00000,0.081,0.385,43.438,712.5,0.4945,27.062,0.0500,5.000,0,0
1765992283.337885,15.182,7,7,27.038,0.00000,0.081,0.385,43.284,712.0,0.4954,27.038,0.0500,5.000,0,0
1765992283.403243,15.165,7,7,27.043,0.00000,0.081,0.386,43.205,712.3,0.4960,27.043,0.0500,5.000,0,0
1765992283.469326,14.975,7,7,27.039,0.00000,0.082,0.387,43.127,712.2,0.4952,27.039,0.0500,5.000,0,0
1765992283.536763,15.287,7,7,27.042,0.00000,0.081,0.385,43.079,712.2,0.4951,27.042,0.0500,5.000,0,0
1765992283.599348,15.145,6,6,26.395,0.00000,0.098,0.419,44.596,753.5,0.4397,26.395,0.0500,5.000,0,0
1765992283.665936,15.153,7,7,27.044,0.00000,0.081,0.385,44.201,712.1,0.4953,27.044,0.0500,5.000,0,0
1765992283.733952,15.089,7,7,27.043,0.00000,0.081,0.386,43.867,711.9,0.4947,27.043,0.0500,5.000,0,0
1765992283.799243,15.139,7,7,27.048,0.00000,0.081,0.388,43.619,712.6,0.4950,27.048,0.0500,5.000,0,0
1765992283.866268,15.180,7,7,27.068,0.00000,0.081,0.385,43.619,712.3,0.4943,27.068,0.0500,5.000,0,0
1765992283.930463,15.168,7,7,27.029,0.00000,0.082,0.384,43.619,712.3,0.4959,27.029,0.0500,5.000,0,0
1765992283.995934,15.140,7,7,27.049,0.00000,0.081,0.386,43.478,712.4,0.4949,27.049,0.0500,5.000,0,0
1765992284.061740,15.162,7,7,27.046,0.00000,0.082,0.385,43.371,712.5,0.4948,27.046,0.0500,5.000,0,0
1765992284.128878,15.088,7,7,27.032,0.00000,0.082,0.385,43.208,711.9,0.4949,27.032,0.0500,5.000,0,0
1765992284.196801,15.177,7,7,27.045,0.00000,0.081,0.389,43.148,713.0,0.4952,27.045,0.0500,5.000,0,0
1765992284.262022,15.121,7,7,27.046,0.00000,0.082,0.387,43.024,712.4,0.4953,27.046,0.0500,5.000,0,0
1765992284.326424,15.262,7,7,27.063,0.00000,0.081,0.386,42.990,712.5,0.4951,27.063,0.0500,5.000,0,0
1765992284.409410,15.261,7,7,27.035,0.00000,0.082,0.386,42.937,711.8,0.4952,27.035,0.0500,5.000,0,0
1765992284.492379,10.066,7,7,27.045,0.00000,0.082,0.384,42.896,712.4,0.4950,27.045,0.0500,5.000,0,0
1765992284.557185,15.304,7,7,27.048,0.00000,0.081,0.385,42.865,712.6,0.4954,27.048,0.0500,5.000,0,0
1765992284.624280,15.278,7,7,27.036,0.00000,0.082,0.386,42.855,712.2,0.4948,27.036,0.0500,5.000,0,0
1765992284.687743,15.128,7,7,27.043,0.00000,0.082,0.385,42.839,712.5,0.4952,27.043,0.0500,5.000,0,0
1765992284.754628,15.120,7,7,27.032,0.00000,0.081,0.386,42.866,712.5,0.4946,27.032,0.0500,5.000,0,0
1765992284.820157,15.129,7,7,27.057,0.00000,0.081,0.385,42.866,712.7,0.4943,27.057,0.0500,5.000,0,0
1765992284.888288,14.900,7,7,27.049,0.00000,0.081,0.385,42.856,712.1,0.4951,27.049,0.0500,5.000,0,0
1765992285.000372,13.898,7,7,27.039,0.00000,0.082,0.386,42.835,712.0,0.4952,27.039,0.0500,5.000,0,0
1765992285.088574,7.914,7,7,27.046,0.00000,0.081,0.385,42.821,712.3,0.4945,27.046,0.0500,5.000,0,0
1765992285.151302,15.489,7,7,27.051,0.00000,0.081,0.384,42.821,712.2,0.4948,27.051,0.0500,5.000,0,0
1765992285.217948,14.946,7,7,27.052,0.00000,0.081,0.386,42.860,712.6,0.4950,27.052,0.0500,5.000,0,0
1765992285.284844,15.093,7,7,27.035,0.00000,0.081,0.386,42.827,711.9,0.4953,27.035,0.0500,5.000,0,0
1765992285.350508,15.088,7,7,27.039,0.00000,0.081,0.386,42.844,712.1,0.4954,27.039,0.0500,5.000,0,0
1765992285.415782,15.103,7,7,27.022,0.00000,0.081,0.386,42.869,711.9,0.4942,27.022,0.0500,5.000,0,0
1765992285.481704,15.119,7,7,27.033,0.00000,0.081,0.386,42.847,712.1,0.4948,27.033,0.0500,5.000,0,0
1765992285.546977,15.154,6,6,26.398,0.00000,0.098,0.419,36.604,753.9,0.4394,26.398,0.0500,5.000,0,0
1765992285.612808,15.552,7,7,27.043,0.00000,0.080,0.386,37.979,712.4,0.4953,27.043,0.0500,5.000,0,0
1765992285.679224,15.019,7,7,27.051,0.00000,0.080,0.387,39.051,712.2,0.4952,27.051,0.0500,5.000,0,0
1765992285.746132,15.178,7,7,27.044,0.00000,0.082,0.384,33.167,712.2,0.4949,27.044,0.0500,5.000,0,0
1765992285.830985,14.267,7,7,27.056,0.00000,0.081,0.386,35.224,712.6,0.4953,27.056,0.0500,5.000,0,0
1765992285.912001,10.494,7,7,27.041,0.00000,0.081,0.384,30.674,712.5,0.4947,27.041,0.0500,5.000,0,0
1765992285.976415,15.284,7,7,27.030,0.00000,0.081,0.386,33.105,712.3,0.4952,27.030,0.0500,5.000,0,0
1765992286.051521,15.235,6,6,26.395,0.00000,0.098,0.419,33.105,753.6,0.4398,26.395,0.0500,5.000,0,0
1765992286.143369,10.017,7,7,27.057,0.00000,0.081,0.385,35.178,712.2,0.4951,27.057,0.0500,5.000,0,0
1765992286.208014,15.206,7,7,27.038,0.00000,0.081,0.387,36.832,712.2,0.4948,27.038,0.0500,5.000,0,0
1765992286.274174,15.227,7,7,27.040,0.00000,0.082,0.385,38.140,712.4,0.4949,27.040,0.0500,5.000,0,0
1765992286.339208,15.199,7,7,27.050,0.00000,0.081,0.384,39.215,712.3,0.4955,27.050,0.0500,5.000,0,0
1765992286.404635,15.140,7,7,27.040,0.00000,0.082,0.384,39.215,711.6,0.4950,27.040,0.0500,5.000,0,0
1765992286.472179,15.258,7,7,27.045,0.00000,0.080,0.386,40.039,712.2,0.4952,27.045,0.0500,5.000,0,0
1765992286.538371,15.109,7,7,27.037,0.00000,0.082,0.383,40.039,712.2,0.4953,27.037,0.0500,5.000,0,0
1765992286.603256,15.147,7,7,27.044,0.00000,0.081,0.384,40.039,712.6,0.4947,27.044,0.0500,5.000,0,0
1765992286.669601,15.053,7,7,27.034,0.00000,0.082,0.385,40.672,712.3,0.4954,27.034,0.0500,5.000,0,0
1765992286.734264,15.146,6,6,26.395,0.00000,0.098,0.419,42.751,753.4,0.4398,26.395,0.0500,5.000,0,0
1765992286.802043,15.052,7,7,27.053,0.00000,0.082,0.385,42.751,712.3,0.4949,27.053,0.0500,5.000,0,0
1765992286.869105,15.136,7,7,27.054,0.00000,0.081,0.385,42.754,712.6,0.4946,27.054,0.0500,5.000,0,0
1765992286.935508,15.124,7,7,27.035,0.00000,0.081,0.386,42.791,712.3,0.4947,27.035,0.0500,5.000,0,0
1765992287.000740,15.157,7,7,27.068,0.00000,0.081,0.384,42.791,712.7,0.4947,27.068,0.0500,5.000,0,0
1765992287.065311,15.126,7,7,27.036,0.00000,0.081,0.386,42.820,712.3,0.4954,27.036,0.0500,5.000,0,0
1765992287.131952,15.142,7,7,27.042,0.00000,0.081,0.385,42.805,712.3,0.4949,27.042,0.0500,5.000,0,0
1765992287.199599,15.165,7,7,27.051,0.00000,0.081,0.384,42.805,712.1,0.4945,27.051,0.0500,5.000,0,0
1765992287.264561,15.181,7,7,27.062,0.00000,0.080,0.388,42.811,712.3,0.4952,27.062,0.0500,5.000,0,0
1765992287.328144,15.040,6,6,26.414,0.00000,0.098,0.419,33.503,754.4,0.4376,26.414,0.0500,5.000,0,0
1765992287.396959,15.213,7,7,27.049,0.00000,0.082,0.384,35.486,712.1,0.4957,27.049,0.0500,5.000,0,0
1765992287.463469,15.136,7,7,27.048,0.00000,0.081,0.385,37.078,712.0,0.4956,27.048,0.0500,5.000,0,0
1765992287.525229,15.320,6,6,26.401,0.00000,0.098,0.420,39.946,754.2,0.4400,26.401,0.0500,5.000,0,0
1765992287.594581,15.014,7,7,27.048,0.00000,0.081,0.387,40.539,712.4,0.4951,27.048,0.0500,5.000,0,0
1765992287.662280,15.103,7,7,27.041,0.00000,0.081,0.385,41.072,712.3,0.4946,27.041,0.0500,5.000,0,0
1765992287.727081,15.352,7,7,27.039,0.00000,0.082,0.385,41.450,712.3,0.4945,27.039,0.0500,5.000,0,0
1765992287.791944,15.192,7,7,27.068,0.00000,0.081,0.387,41.760,712.4,0.4951,27.068,0.0500,5.000,0,0
1765992287.858986,14.926,7,7,27.042,0.00000,0.080,0.387,42.020,712.0,0.4950,27.042,0.0500,5.000,0,0
1765992287.922336,15.287,6,6,26.399,0.00000,0.099,0.418,36.157,753.8,0.4392,26.399,0.0500,5.000,0,0
1765992287.988424,15.173,6,6,26.395,0.00000,0.098,0.419,39.146,753.4,0.4399,26.395,0.0500,5.000,0,0
1765992288.054958,15.338,7,7,27.053,0.00000,0.081,0.386,39.919,712.5,0.4952,27.053,0.0500,5.000,0,0
1765992288.120704,15.005,7,7,27.037,0.00000,0.081,0.387,40.538,712.2,0.4944,27.037,0.0500,5.000,0,0
1765992288.189211,15.099,7,7,27.042,0.00000,0.081,0.385,41.054,712.1,0.4950,27.042,0.0500,5.000,0,0
1765992288.254309,15.020,7,7,27.061,0.00000,0.081,0.385,41.447,712.9,0.4948,27.061,0.0500,5.000,0,0
1765992288.320433,15.213,7,7,27.043,0.00000,0.082,0.386,41.726,712.1,0.4951,27.043,0.0500,5.000,0,0
1765992288.386986,14.946,7,7,27.048,0.00000,0.081,0.385,41.975,712.3,0.4954,27.048,0.0500,5.000,0,0
1765992288.454165,15.333,7,7,27.039,0.00000,0.081,0.385,42.189,712.2,0.4955,27.039,0.0500,5.000,0,0
1765992288.518586,15.248,7,7,27.068,0.00000,0.081,0.387,42.349,712.5,0.4950,27.068,0.0500,5.000,0,0
1765992288.584197,15.168,7,7,27.038,0.00000,0.082,0.383,42.461,712.0,0.4945,27.038,0.0500,5.000,0,0
1765992288.650449,14.792,6,6,26.412,0.00000,0.098,0.420,44.104,753.6,0.4394,26.412,0.0500,5.000,0,0
1765992288.717949,15.288,7,7,27.052,0.00000,0.082,0.386,43.779,712.2,0.4949,27.052,0.0500,5.000,0,0
1765992288.784366,15.032,7,7,27.051,0.00000,0.081,0.386,43.543,712.8,0.4947,27.051,0.0500,5.000,0,0
