#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309456.6544964}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309491.063792,16.128,6,6,21.928,3.78960,0.103,0.238,86.153,518.2,0.6485,21.928,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.381,0.138,40.680,0.759,21.037,0.653,0.000,0.000,0.047,64.306
1768309491.127572,15.536,6,6,21.948,3.77617,0.103,0.241,86.438,519.5,0.6504,21.948,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.401,0.122,39.679,0.759,21.144,0.977,0.000,0.000,0.043,63.722
1768309491.194705,15.662,6,6,21.968,3.77499,0.104,0.238,86.688,519.2,0.6488,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.666,0.209,42.936,0.804,20.954,0.672,0.000,0.000,0.110,67.072
1768309491.259396,14.888,5,5,21.910,3.24408,0.118,0.274,88.047,537.7,0.6764,21.910,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.431,0.135,40.336,0.917,21.441,0.606,0.000,0.000,0.045,64.574
1768309491.323138,15.481,6,6,21.978,4.40837,0.103,0.245,89.850,519.3,0.6524,21.978,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.395,0.171,40.123,0.764,20.731,0.834,0.000,0.000,0.047,63.684
1768309491.390154,15.686,6,6,21.916,3.78528,0.103,0.237,89.370,518.2,0.6496,21.916,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.402,0.159,41.829,0.956,22.253,0.656,0.000,0.000,0.061,66.957
1768309491.464092,14.912,6,6,21.987,3.77397,0.103,0.241,89.039,519.2,0.6472,21.987,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.466,0.244,48.528,0.819,22.285,0.654,0.000,0.000,0.049,73.877
1768309491.529122,13.529,5,5,21.938,2.60893,0.117,0.274,86.261,539.2,0.6777,21.938,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.421,0.120,39.634,1.039,22.399,0.679,0.000,0.000,0.056,64.970
1768309491.595886,15.375,5,5,21.929,2.60008,0.120,0.272,84.154,538.8,0.6797,21.929,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.457,0.161,41.708,0.699,22.081,0.690,0.000,0.000,0.050,66.700
1768309491.662910,14.983,6,6,21.961,3.09786,0.103,0.237,81.705,519.2,0.6517,21.961,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.444,0.166,42.324,0.781,21.755,0.723,0.000,0.000,0.050,66.961
1768309491.732854,14.925,6,6,21.957,3.78863,0.103,0.237,83.193,519.3,0.6480,21.957,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.410,0.117,43.410,0.852,23.769,0.649,0.000,0.000,0.063,69.882
1768309491.799766,14.285,6,6,21.964,3.78747,0.103,0.237,84.274,519.2,0.6470,21.964,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.402,0.136,41.137,0.897,22.870,0.692,0.000,0.000,0.041,66.806
1768309491.864435,14.961,6,6,21.964,3.27738,0.103,0.239,82.561,519.1,0.6574,21.964,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.379,0.156,40.427,0.765,21.486,0.659,0.000,0.000,0.049,64.611
1768309491.925530,15.455,5,5,21.897,4.09200,0.117,0.273,83.105,538.3,0.6747,21.897,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.409,0.132,37.970,0.655,20.335,0.797,0.000,0.000,0.058,61.029
1768309491.990839,16.339,6,6,21.937,3.79689,0.104,0.237,83.749,518.5,0.6491,21.937,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.612,0.175,40.716,0.774,21.625,0.664,0.000,0.000,0.052,65.246
1768309492.056932,15.341,5,5,21.974,3.24435,0.117,0.275,85.929,538.8,0.6758,21.974,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.391,0.146,42.538,0.658,20.955,0.663,0.000,0.000,0.050,66.035
1768309492.126832,15.126,5,5,21.941,2.61287,0.119,0.272,83.796,539.5,0.6777,21.941,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.437,0.194,45.365,0.667,21.431,0.976,0.000,0.000,0.046,69.838
1768309492.193200,14.306,6,6,21.962,3.77267,0.103,0.239,84.480,519.5,0.6496,21.962,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.428,0.176,40.469,0.785,22.518,1.140,0.000,0.000,0.087,66.308
1768309492.259551,15.045,5,5,21.965,4.22243,0.118,0.277,88.550,539.1,0.6820,21.965,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.610,0.260,43.254,0.659,20.003,0.653,0.000,0.000,0.055,66.269
1768309492.332649,15.094,6,6,21.960,4.21746,0.107,0.246,89.511,518.6,0.6150,21.960,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.419,0.162,46.514,0.801,23.648,0.685,0.000,0.000,0.058,73.036
1768309492.404545,13.673,6,6,21.998,3.78157,0.102,0.238,89.991,519.0,0.6490,21.998,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.475,0.214,44.007,1.003,24.720,0.638,0.000,0.000,0.055,71.833
1768309492.470058,13.924,5,5,21.926,3.24950,0.118,0.273,89.283,538.7,0.6757,21.926,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.389,0.149,41.866,0.671,21.088,0.604,0.000,0.000,0.052,65.455
1768309492.536686,15.258,6,6,21.885,3.78992,0.102,0.235,89.900,518.5,0.6488,21.885,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.418,0.151,41.612,0.803,22.241,0.669,0.000,0.000,0.051,66.569
1768309492.601697,15.013,6,6,21.968,3.10363,0.104,0.238,86.286,519.3,0.6520,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.394,0.110,40.777,0.911,21.259,0.637,0.000,0.000,0.047,64.952
1768309492.668738,15.385,6,6,21.991,3.78943,0.104,0.239,86.733,519.8,0.6484,21.991,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.377,0.170,42.942,0.753,21.308,0.649,0.000,0.000,0.073,66.980
1768309492.734580,14.901,6,6,21.976,3.78520,0.105,0.239,87.032,519.2,0.6477,21.976,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.374,0.114,41.469,0.805,21.626,0.655,0.000,0.000,0.045,65.714
1768309492.805216,15.202,6,6,21.911,3.78326,0.104,0.237,87.206,518.2,0.6477,21.911,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.386,0.152,45.186,0.760,22.670,0.644,0.000,0.000,0.044,70.579
1768309492.872701,14.137,6,6,21.971,3.77767,0.103,0.239,87.315,519.7,0.6478,21.971,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.394,0.151,42.670,0.770,22.023,0.648,0.000,0.000,0.049,67.330
1768309492.938875,14.837,5,5,22.568,3.65795,0.136,0.259,85.384,522.6,0.6637,22.568,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.393,0.113,41.536,0.662,22.118,0.613,0.000,0.000,0.048,66.116
1768309493.003239,15.089,6,6,21.958,4.33946,0.103,0.239,83.077,519.0,0.6500,21.958,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.500,0.116,40.336,0.762,21.294,0.639,0.000,0.000,0.046,64.307
1768309493.067105,15.567,5,5,21.942,4.23846,0.118,0.279,87.223,538.3,0.6807,21.942,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.369,0.115,40.570,0.657,20.808,0.610,0.000,0.000,0.038,63.808
1768309493.131753,15.656,5,5,21.967,4.08246,0.117,0.273,87.238,539.0,0.6768,21.967,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.381,0.118,41.124,0.650,20.960,0.616,0.000,0.000,0.047,64.591
1768309493.197492,15.468,5,5,21.970,4.04413,0.118,0.278,85.835,539.4,0.6842,21.970,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.376,0.129,42.697,0.650,20.581,0.590,0.000,0.000,0.053,65.677
1768309493.261913,15.186,6,6,21.942,3.79337,0.103,0.238,86.289,518.2,0.6475,21.942,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.480,0.106,40.506,0.771,21.176,0.675,0.000,0.000,0.058,64.351
1768309493.324779,15.553,5,5,21.949,4.24447,0.117,0.278,89.157,538.7,0.6827,21.949,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.364,0.119,39.858,0.682,20.508,0.613,0.000,0.000,0.049,62.809
1768309493.388095,15.905,5,5,21.967,4.25113,0.118,0.281,88.893,538.9,0.6816,21.967,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.376,0.146,40.295,0.648,20.550,0.604,0.000,0.000,0.047,63.259
1768309493.465222,15.792,6,6,21.976,3.80897,0.104,0.239,89.183,519.0,0.6491,21.976,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.381,0.210,52.261,0.793,21.891,0.671,0.000,0.000,0.048,77.068
1768309493.528924,12.947,5,5,21.910,3.22555,0.118,0.275,88.206,538.3,0.6745,21.910,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.506,0.101,39.449,0.650,21.462,0.820,0.000,0.000,0.050,63.644
1768309493.597163,15.726,6,6,21.917,4.32824,0.103,0.237,89.464,518.6,0.6505,21.917,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.395,0.152,44.327,0.753,21.217,0.635,0.000,0.000,0.047,68.181
1768309493.662047,14.654,6,6,21.900,3.78421,0.103,0.235,88.683,518.4,0.6498,21.900,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.392,0.137,41.106,0.759,21.048,0.703,0.000,0.000,0.048,64.827
1768309493.729825,15.413,6,6,21.910,4.31743,0.103,0.236,86.748,518.3,0.6513,21.910,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.382,0.113,43.676,0.751,21.462,0.652,0.000,0.000,0.048,67.719
1768309493.799117,14.725,6,6,21.993,4.40373,0.103,0.243,88.033,519.6,0.6518,21.993,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.517,0.115,42.831,0.748,23.722,0.663,0.000,0.000,0.048,69.234
1768309493.864002,14.458,6,6,21.977,3.78070,0.102,0.237,87.933,519.7,0.6494,21.977,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.373,0.123,41.278,0.762,20.974,0.634,0.000,0.000,0.045,64.827
1768309493.926495,15.412,5,5,21.956,4.10203,0.122,0.275,87.882,539.1,0.6786,21.956,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.391,0.116,39.084,0.660,20.912,0.611,0.000,0.000,0.044,62.435
1768309493.991990,16.003,6,6,21.993,3.77966,0.103,0.238,87.242,520.2,0.6483,21.993,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.384,0.204,41.441,0.804,21.189,0.648,0.000,0.000,0.046,65.437
1768309494.057208,15.239,6,6,21.972,3.11704,0.103,0.237,83.755,519.1,0.6537,21.972,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.642,0.158,41.229,0.764,20.991,0.625,0.000,0.000,0.049,65.160
1768309494.127926,15.361,6,6,21.910,3.79183,0.103,0.239,84.597,518.5,0.6472,21.910,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.379,0.196,44.214,0.759,22.816,1.413,0.000,0.000,0.081,70.650
1768309494.191075,14.090,4,4,21.182,3.54427,0.217,0.308,87.467,540.8,0.6910,21.182,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,200",1,0.828,0.203,38.964,0.584,21.007,0.640,0.000,0.000,0.089,63.009
1768309494.257236,15.867,6,6,21.975,3.80087,0.103,0.239,87.188,518.9,0.6484,21.975,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.499,0.189,42.503,0.756,20.752,0.624,0.000,0.000,0.048,66.063
1768309494.324811,15.122,6,6,21.993,3.79050,0.104,0.238,87.182,518.7,0.6487,21.993,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.493,0.133,41.375,0.765,23.384,0.731,0.000,0.000,0.050,67.517
1768309494.388587,14.819,5,5,21.974,2.60672,0.119,0.273,84.854,539.5,0.6794,21.974,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.376,0.141,41.000,0.648,20.303,0.591,0.000,0.000,0.055,63.716
1768309494.450179,15.677,6,6,21.972,4.40631,0.102,0.244,87.192,518.3,0.6548,21.972,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.392,0.145,37.245,0.964,21.430,0.654,0.000,0.000,0.053,61.526
1768309494.516140,16.241,6,6,21.996,3.77483,0.104,0.240,87.467,520.0,0.6482,21.996,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.378,0.125,41.359,0.798,21.922,0.638,0.000,0.000,0.050,65.900
1768309494.580286,15.132,6,6,21.939,4.01350,0.101,0.244,85.511,518.5,0.6586,21.939,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.515,0.148,39.559,0.871,21.626,0.634,0.000,0.000,0.046,64.088
1768309494.642908,15.621,5,5,21.942,3.25279,0.118,0.271,87.697,538.9,0.6768,21.942,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.379,0.126,39.641,0.665,20.490,0.603,0.000,0.000,0.047,62.565
1768309494.706152,15.969,5,5,21.949,3.24741,0.118,0.273,89.159,539.1,0.6748,21.949,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.377,0.220,40.027,0.663,20.621,0.604,0.000,0.000,0.039,63.187
1768309494.773922,15.812,6,6,21.969,3.77943,0.103,0.239,88.739,519.8,0.6486,21.969,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.594,0.255,43.346,0.766,21.271,0.661,0.000,0.000,0.044,67.714
1768309494.844229,14.726,6,6,21.975,3.27877,0.103,0.236,85.983,519.6,0.6611,21.975,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.522,0.206,43.780,0.887,23.488,0.634,0.000,0.000,0.046,70.248
1768309494.909111,14.249,6,6,21.953,3.78339,0.103,0.238,86.371,519.0,0.6491,21.953,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.376,0.110,40.969,0.767,21.295,0.629,0.000,0.000,0.048,64.823
1768309494.974724,15.411,5,5,21.903,3.25322,0.119,0.273,87.882,537.9,0.6762,21.903,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.376,0.126,42.554,0.663,20.563,0.594,0.000,0.000,0.048,65.547
1768309495.036990,15.243,6,6,21.968,3.78376,0.102,0.238,87.696,519.0,0.6486,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.381,0.129,38.631,0.782,21.008,0.617,0.000,0.000,0.048,62.210
1768309495.100702,15.995,6,6,21.932,3.78838,0.102,0.237,87.604,518.2,0.6481,21.932,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.692,0.144,40.103,0.766,20.637,0.623,0.000,0.000,0.047,63.654
1768309495.165361,15.762,5,5,21.968,4.23588,0.118,0.278,89.080,539.3,0.6821,21.968,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.367,0.182,39.733,0.675,22.307,0.624,0.000,0.000,0.070,64.600
1768309495.236898,15.427,6,6,21.964,4.24248,0.106,0.246,87.377,519.1,0.6120,21.964,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.810,0.174,46.650,0.782,21.687,0.644,0.000,0.000,0.051,71.470
1768309495.304709,14.005,6,6,21.978,3.09606,0.104,0.240,88.469,520.1,0.6516,21.978,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.389,0.211,42.703,0.793,22.135,0.713,0.000,0.000,0.058,67.752
1768309495.375467,14.720,4,4,22.691,2.28846,0.162,0.311,81.413,547.6,0.7053,22.691,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.628,0.213,43.403,0.722,24.184,0.584,0.000,0.000,0.045,70.698
1768309495.463795,14.156,5,5,21.944,3.25777,0.119,0.275,84.112,538.4,0.6734,21.944,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.404,0.194,50.179,1.417,34.466,0.664,0.000,0.000,0.053,88.268
1768309495.532193,11.315,5,5,21.952,3.24042,0.118,0.273,86.233,539.3,0.6765,21.952,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.475,0.143,39.902,0.692,25.712,0.664,0.000,0.000,0.067,68.334
1768309495.616291,14.624,6,6,21.954,3.78834,0.104,0.237,86.676,518.9,0.6497,21.954,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.448,0.197,54.849,1.847,25.111,0.700,0.000,0.000,0.052,84.034
1768309495.693137,11.891,5,5,21.982,3.26126,0.118,0.272,88.177,539.1,0.6770,21.982,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.439,0.173,50.384,0.743,23.430,0.782,0.000,0.000,0.067,76.774
1768309495.763633,13.004,5,5,21.959,3.24894,0.118,0.272,89.305,538.5,0.6753,21.959,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.512,0.246,42.734,0.804,24.288,1.026,0.000,0.000,0.056,70.423
1768309495.836073,14.194,5,5,21.939,3.25399,0.118,0.272,89.856,539.0,0.6750,21.939,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.451,0.151,44.020,0.873,25.426,0.732,0.000,0.000,0.059,72.366
1768309495.910193,13.806,6,6,21.930,3.79009,0.104,0.237,89.355,518.6,0.6482,21.930,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.448,0.182,48.992,0.886,22.066,0.652,0.000,0.000,0.057,74.055
1768309495.978255,13.473,6,6,21.966,3.11200,0.103,0.239,85.771,518.9,0.6520,21.966,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.561,0.135,43.735,0.770,21.466,0.647,0.000,0.000,0.051,68.001
1768309496.046267,14.721,6,6,21.972,4.40944,0.102,0.244,88.012,519.5,0.6546,21.972,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.412,0.149,43.291,0.827,21.925,0.658,0.000,0.000,0.050,67.953
1768309496.111676,14.710,5,5,21.951,3.26644,0.118,0.271,89.359,538.4,0.6765,21.951,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.381,0.131,42.860,0.666,20.052,0.603,0.000,0.000,0.050,65.352
1768309496.182231,15.285,6,6,21.999,4.01265,0.102,0.243,86.911,519.3,0.6576,21.999,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.395,0.208,45.326,0.790,22.195,0.685,0.000,0.000,0.075,70.463
1768309496.254141,14.130,6,6,21.922,3.10035,0.104,0.236,84.022,518.4,0.6536,21.922,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.607,0.190,46.690,0.776,22.134,0.647,0.000,0.000,0.053,71.813
1768309496.323155,13.946,6,6,21.999,3.77871,0.104,0.240,85.276,519.4,0.6486,21.999,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.406,0.165,44.127,0.844,21.922,0.700,0.000,0.000,0.058,68.956
1768309496.392848,14.480,5,5,21.968,3.22962,0.118,0.275,87.256,539.9,0.6747,21.968,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.470,0.255,44.085,0.690,22.466,0.910,0.000,0.000,0.088,69.621
1768309496.458869,14.335,5,5,21.945,3.25307,0.119,0.272,88.664,538.7,0.6759,21.945,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.607,0.321,41.973,0.662,20.668,0.769,0.000,0.000,0.050,65.933
1768309496.525850,15.168,5,5,21.954,4.22854,0.117,0.279,88.502,539.3,0.6815,21.954,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.470,0.196,42.696,0.688,21.355,0.655,0.000,0.000,0.079,66.921
1768309496.594618,14.932,5,5,21.930,3.25588,0.119,0.273,87.896,538.7,0.6759,21.930,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.426,0.269,44.183,0.684,21.699,0.641,0.000,0.000,0.067,68.692
1768309496.659431,14.522,5,5,21.928,3.23994,0.118,0.274,87.608,539.1,0.6764,21.928,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.666,0.164,41.583,0.672,20.394,0.587,0.000,0.000,0.048,64.755
1768309496.724133,15.454,6,6,21.971,3.77379,0.103,0.239,88.983,518.9,0.6479,21.971,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.387,0.224,40.002,0.767,21.779,0.729,0.000,0.000,0.042,64.630
1768309496.792138,15.462,6,6,21.948,3.10355,0.103,0.238,86.881,519.4,0.6521,21.948,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.391,0.166,42.484,0.800,22.573,0.848,0.000,0.000,0.043,67.949
1768309496.886607,14.690,6,6,21.990,3.79562,0.103,0.238,87.107,518.8,0.6467,21.990,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.509,0.453,48.033,0.830,42.228,1.302,0.000,0.000,0.069,94.376
1768309496.965223,10.545,5,5,21.968,3.23099,0.119,0.274,88.448,538.5,0.6746,21.968,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,1.205,0.262,52.034,0.660,22.872,0.606,0.000,0.000,0.047,78.384
