#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309456.6544964}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768309490.872934,450,102;103;104;200;202,25.239;30.578;24.920;34.251;31.044,0.5968601404952109,-1.874143220399105,-1.7776491422721918,-0.5181204732992799,3.211663878135922,1.2629477977914592,,,,,,,87.940,
1768309490.937334,451,102;103;104;105;200;202,25.341;30.181;24.376;12.385;33.975;30.851,0.7038266213095437,-1.813865328488846,-1.764353956969063,-0.5691505261113883,3.216433226330532,1.2246257900914512,,,,,,,88.494,
1768309490.999345,452,102;103;104;200;202,25.248;30.670;25.437;33.641;31.030,0.6633343679799202,-1.8749475762386199,-1.7142626245786763,-0.6511487828653202,3.2653891581263648,1.2859849862148167,,,,,,,85.825,
1768309491.063712,453,102;103;104;105;200;202,26.174;31.088;25.350;11.864;34.204;30.776,0.6853647164836136,-1.8820726368155716,-1.7571466865009782,-0.7094977790939546,3.2873491470483795,1.2584633594059236,,,,,,,86.153,
1768309491.127491,454,102;103;104;105;200;202,25.576;30.302;25.250;13.272;34.187;31.830,0.7041645054548328,-1.8858260017485862,-1.789119416832941,-0.7619700140316364,3.303730588372272,1.241112224351026,,,,,,,86.438,
1768309491.194541,455,102;103;104;105;200;202,25.122;31.219;24.736;12.372;33.640;31.404,0.7201020751726849,-1.8882218870552645,-1.8148435441560153,-0.7947418320756102,3.3199117274312555,1.226114265532311,,,,,,,86.688,
1768309491.259316,456,102;103;104;200;202,25.270;30.328;25.497;34.316;31.185,0.7305120812058906,-1.8201483743484825,-1.7722617460639984,-0.7923761952975745,3.2929724174897874,1.2826081436905583,,,,,,,88.047,
1768309491.323056,457,102;103;104;105;200;202,25.813;31.410;25.313;12.644;34.696;31.190,0.5120427021153796,-1.8707042692108888,-1.8209967582677005,-0.6821246608997066,3.0997538565740665,1.053941134904832,,,,,,,89.850,
1768309491.390056,458,102;103;104;105;200;202,27.015;30.696;24.967;12.521;34.118;31.229,0.5690957373503733,-1.877276871256984,-1.8385979501472547,-0.7304017990928262,3.18323794513252,1.0956748972628756,,,,,,,89.370,
1768309491.464009,459,102;103;104;105;200;202,25.549;30.231;24.778;12.293;33.839;30.860,0.6175009702170894,-1.8775580095250464,-1.8493872895181545,-0.7757380395960973,3.234257267818905,1.1273707349699722,,,,,,,89.039,
1768309491.529028,460,102;103;104;200;202,26.644;30.985;24.821;33.995;30.672,0.5998518897224442,-1.9167107601410074,-1.772293562497718,-0.8225407681203196,3.276527140661073,1.220976765599406,,,,,,,86.261,
1768309491.595799,461,102;103;104;200;202,25.457;30.431;25.321;34.299;31.625,0.5853814455138394,-1.9473237554363219,-1.716025129197551,-0.8523662927021892,3.3191135831299103,1.2818378918640922,,,,,,,84.154,
1768309491.662822,462,102;103;104;105;200;202,26.038;30.636;25.134;12.273;33.518;31.255,0.5777659500017311,-2.0282808046173724,-1.7321098854402792,-0.8970819466415032,3.37113708136059,1.2645929132729279,,,,,,,81.705,
1768309491.732755,463,102;103;104;105;200;202,25.192;30.431;24.894;11.860;32.586;30.456,0.6250654794160846,-1.995613918245818,-1.7707879938428357,-0.9107686501110082,3.3549486289482924,1.2273610733448246,,,,,,,83.193,
1768309491.799690,464,102;103;104;105;200;202,25.187;31.196;25.583;13.077;33.032;30.811,0.6611430993644962,-1.9702529320561708,-1.7989082792019022,-0.9177684687620246,3.3489182947256984,1.2045688217103294,,,,,,,84.274,
1768309491.864351,465,102;103;104;105;200;202,25.295;31.204;24.495;13.011;33.105;31.036,0.708441650283058,-1.9761929215984966,-1.7552623403275898,-0.9199797042935806,3.3681629409303664,1.1963319049393655,,,,,,,82.561,
1768309491.925436,466,102;103;104;200;202,26.133;29.431;26.494;33.918;30.715,0.7113748433939757,-1.8449509890481195,-1.5504788152777085,-1.1906683434290808,3.1153160772172526,1.072565002050408,,,,,,,83.105,
1768309491.990752,467,102;103;104;105;200;202,25.734;29.940;26.310;13.045;33.486;31.577,0.7271248037754015,-1.8674849607387565,-1.6399553350895617,-1.1261156906090315,3.1787803400590158,1.0788280452178314,,,,,,,83.749,
1768309492.056847,468,102;103;104;200;202,24.926;30.270;25.850;34.745;31.590,0.7357559068680043,-1.8080210064314368,-1.6449039186726406,-1.0333851782590147,3.19036296868693,1.164348069993669,,,,,,,85.929,
1768309492.126751,469,102;103;104;200;202,25.427;31.168;25.285;33.862;30.750,0.6872359946655815,-1.873182139247346,-1.6245811480608567,-1.000389584906533,3.255388214671624,1.2353673896149724,,,,,,,83.796,
1768309492.193060,470,102;103;104;105;200;202,24.859;30.585;24.656;12.129;33.565;31.045,0.7052045423068812,-1.8835536329352653,-1.6905497556438722,-0.9791445594157635,3.275439175167257,1.20982527926796,,,,,,,84.480,
1768309492.259459,471,102;103;104;200;202,25.954;30.338;25.031;33.263;30.641,0.468889569853529,-1.856896161106431,-1.7049420693610648,-0.7820202512803447,3.084221904571051,1.0404631074679742,,,,,,,88.550,
1768309492.332553,472,102;103;104;105;200;202,25.018;29.977;24.488;11.745;34.300;31.306,0.48394873540424294,-1.8720681853606242,-1.841819890423651,-0.8740672465686835,3.1487281513591223,1.0823071615759288,,,,,,,89.511,
1768309492.404454,473,102;103;104;105;200;202,25.503;30.039;24.850;12.508;33.293;31.034,0.5502193319889509,-1.8749395689933384,-1.855149952165975,-0.8795110185893388,3.2139869694547407,1.1096752000297403,,,,,,,89.991,
1768309492.469972,474,102;103;104;200;202,25.562;30.112;25.297;33.854;30.837,0.6046321537284739,-1.8099049429150293,-1.8039245839619986,-0.8481973360152724,3.202271949210048,1.1983000835240105,,,,,,,89.283,
1768309492.536598,475,102;103;104;105;200;202,26.064;30.781;25.327;14.845;33.539;31.398,0.6395007059415652,-1.8346619861589495,-1.8299547805168879,-0.8574138783932258,3.2555376877324025,1.1958917268087095,,,,,,,89.900,
1768309492.601618,476,102;103;104;105;200;202,25.176;29.573;24.171;11.503;33.919;31.266,0.6210071624186624,-1.9408905365862523,-1.8249012641290552,-0.8857490203564087,3.316642973339862,1.2199372535799233,,,,,,,86.286,
1768309492.668625,477,102;103;104;105;200;202,25.176;29.935;25.009;11.967;33.505;30.662,0.656080979233557,-1.924740381524246,-1.8384854371299415,-0.8945645389046571,3.3271750316002278,1.2095397718723833,,,,,,,86.733,
1768309492.734500,478,102;103;104;105;200;202,24.937;30.994;25.792;13.375;33.460;31.709,0.6831385175626555,-1.9142653298682115,-1.8507598452100178,-0.8989204971433234,3.3352102024897703,1.2034353542956537,,,,,,,87.032,
1768309492.805138,479,102;103;104;105;200;202,25.250;29.764;25.073;14.163;34.013;31.695,0.7039467302289987,-1.9094350825737236,-1.8630763375503125,-0.9037099837672194,3.3443164945288686,1.1992355013704434,,,,,,,87.206,
1768309492.872618,480,102;103;104;105;200;202,25.923;30.733;24.735;11.499;33.487;31.040,0.7182420739854354,-1.9024975159433855,-1.8656542887719245,-0.9057525745290297,3.3506561102900614,1.1983137334572722,,,,,,,87.315,
1768309492.938793,481,102;103;104;105;202,24.915;30.629;24.477;13.122;31.128,0.6415208964270607,-2.085360177253916,-1.9937804101151044,-0.47676258166361724,3.459972131556302,1.0612457426794875,,,,,,,85.384,
1768309493.003152,482,102;103;104;105;200;202,26.577;29.819;24.836;11.736;33.537;31.049,0.6693779837480989,-2.002569821965821,-1.797847195179154,-0.8729713713246177,3.3116531259407633,0.8877277678833405,,,,,,,83.077,
1768309493.067033,483,102;103;104;200;202,25.123;30.339;25.368;33.859;31.317,0.4294215475256411,-1.9405784053063964,-1.7809171910061217,-0.7676461249418064,3.1121957911133187,0.8132123802218739,,,,,,,87.223,
1768309493.131670,484,102;103;104;200;202,25.285;30.792;25.831;33.628;30.339,0.5088118645557903,-1.8195063762742743,-1.574552056926071,-1.0700570603371173,2.9202687551937414,0.8405657989732436,,,,,,,87.238,
1768309493.197405,485,102;103;104;200;202,25.106;31.118;24.157;33.200;30.998,0.26980212695471334,-1.9074404819619082,-1.5835184097861077,-0.9272024623858495,2.809878300288257,0.7986277695528368,,,,,,,85.835,
1768309493.261822,486,102;103;104;105;200;202,25.531;30.458;25.290;12.143;33.900;30.965,0.38074381999142476,-1.9145273430716185,-1.663840737277696,-0.9159348922031632,2.9741554228072387,0.8573620391643879,,,,,,,86.289,
1768309493.324698,487,102;103;104;200;202,25.825;29.280;24.122;33.753;30.493,0.2258087839450196,-1.8744623231817348,-1.6782727282583045,-0.7884877104128402,2.8711659800598004,0.8328117645080939,,,,,,,89.157,
1768309493.388015,488,102;103;104;200;202,25.036;30.549;24.839;34.204;31.396,0.11099275098923933,-1.8410085746691078,-1.6864421738101574,-0.7092669678158797,2.7938473795156455,0.8261653644154906,,,,,,,88.893,
1768309493.465140,489,102;103;104;105;200;202,25.588;30.502;26.180;12.052;33.584;30.917,0.25953611063290827,-1.861277730180128,-1.7489866786565855,-0.7324887999088786,2.966668783747806,0.8886444047586599,,,,,,,89.183,
1768309493.528839,490,102;103;104;200;202,25.576;30.964;24.288;34.424;30.566,0.38417715909273725,-1.80502873783585,-1.7274757440146808,-0.7060046932584659,3.0288282985553323,1.0095956792137137,,,,,,,88.206,
1768309493.597082,491,102;103;104;105;200;202,25.592;29.952;25.581;14.339;34.454;30.487,0.4656529888947297,-1.7973019035998352,-1.6224089686580303,-0.999779046466253,2.9976077690945537,0.9302753930462185,,,,,,,89.464,
1768309493.661965,492,102;103;104;105;200;202,26.393;31.189;24.986;12.465;33.478;30.975,0.5297773554883117,-1.832435443339141,-1.6954829746914881,-0.9697892087459139,3.118187170000561,0.9784792423342381,,,,,,,88.683,
1768309493.729742,493,102;103;104;105;200;202,25.038;30.929;25.306;14.511;34.005;30.986,0.5763194269530183,-1.8211969720121894,-1.5964006009948157,-1.2021699805255026,3.045634305378574,0.8834711338975885,,,,,,,86.748,
1768309493.799034,494,102;103;104;105;200;202,25.915;31.303;24.409;12.726;34.009;30.924,0.40330873850581966,-1.87673060059999,-1.6868667841018823,-1.017828776014423,2.9430310560475,0.8035860704089568,,,,,,,88.033,
1768309493.863922,495,102;103;104;105;200;202,26.119;31.236;24.705;14.050;33.337;30.755,0.48339010959918,-1.8862319275276052,-1.7388604041078861,-0.9808846500346001,3.077214882968875,0.882589955767043,,,,,,,87.933,
1768309493.926416,496,102;103;104;200;202,25.065;29.926;24.069;33.949;30.970,0.54396084742551,-1.7783935037917997,-1.5383088754189054,-1.225086417494294,2.867806286637234,0.8961216070005166,,,,,,,87.882,
1768309493.991908,497,102;103;104;105;200;202,24.786;30.032;25.130;12.368;33.607;31.583,0.5925499848863537,-1.8188602144631887,-1.6297590623251013,-1.1544653800223081,3.0178712520840167,0.9415859456512068,,,,,,,87.242,
1768309494.057126,498,102;103;104;105;200;202,25.969;30.748;24.902;12.824;33.255;30.645,0.5825931656648309,-1.9359026038318787,-1.674646243006767,-1.1145290078626244,3.1602475282447124,1.0247323736278044,,,,,,,83.755,
1768309494.127767,499,102;103;104;105;200;202,26.456;31.240;25.591;12.072;34.281;30.943,0.6256426349069985,-1.9279622353659789,-1.7255931093875734,-1.0711249326262196,3.2144816659388065,1.0520674083370594,,,,,,,84.597,
1768309494.190950,500,102;103;104;200,25.477;30.031;25.966;33.343,0.6738479477890306,-1.7862335771562046,-1.633392456315436,-1.1635675054187116,3.1718972779435473,1.1088883176042883,,,,,,,87.467,
1768309494.257153,501,102;103;104;105;200;202,25.442;30.717;25.900;12.849;33.359;30.376,0.6962898421524694,-1.818428937546833,-1.7005295038029349,-1.1010249865283332,3.2283395503950265,1.1169135481348285,,,,,,,87.188,
1768309494.324725,502,102;103;104;105;200;202,25.159;30.944;24.699;11.000;32.692;30.827,0.7105556970183636,-1.8393642414236249,-1.749281371944214,-1.0459704700503356,3.2739622886277004,1.129967383267811,,,,,,,87.182,
1768309494.388497,503,102;103;104;200;202,25.226;30.319;25.169;34.017;31.410,0.669786743058191,-1.892353362485823,-1.7016499756818009,-1.0216491421152532,3.312240437633814,1.2134130837721833,,,,,,,84.854,
1768309494.450091,504,102;103;104;105;200;202,24.871;30.480;25.307;11.366;34.252;31.318,0.46615242335644197,-1.9247319149894417,-1.7660204687158956,-0.8511847595307281,3.127688060024901,1.0291143963547298,,,,,,,87.192,
1768309494.516056,505,102;103;104;105;200;202,24.869;30.735;24.797;11.367;33.661;31.154,0.5370679643657418,-1.9154571673372782,-1.7961533177179776,-0.8664730437135736,3.1930922503402215,1.0634700914203545,,,,,,,87.467,
1768309494.580207,506,102;103;104;105;200;202,25.529;30.496;24.532;12.145;34.290;30.839,0.3070447696791223,-2.0254247108590095,-1.8068514148488521,-0.8090616123296731,3.0353197842867083,0.9257115336354156,,,,,,,85.511,
1768309494.642827,507,102;103;104;200;202,25.201;30.653;25.344;32.960;30.639,0.42612905366602216,-1.9229297440569622,-1.7706700534274025,-0.7782709373995225,3.0500067597918132,1.045992475749927,,,,,,,87.697,
1768309494.706079,508,102;103;104;200;202,25.087;29.983;25.230;33.370;30.778,0.5113854630417201,-1.847983733712613,-1.7417031166234431,-0.7573031352548759,3.082654955039587,1.1365776168202928,,,,,,,89.159,
1768309494.773844,509,102;103;104;105;200;202,25.242;30.361;24.817;13.973;33.509;30.754,0.5700889031161732,-1.8630501827350927,-1.782049497992822,-0.7959755106955346,3.161136206093265,1.1485329725131164,,,,,,,88.739,
1768309494.844148,510,102;103;104;105;200;202,25.415;29.980;25.376;12.121;33.769;30.868,0.6322783911511012,-1.9002284673082064,-1.7482703336899807,-0.805404958939099,3.245006099047104,1.162526391938543,,,,,,,85.983,
1768309494.909029,511,102;103;104;105;200;202,26.013;29.778;24.926;12.639;34.033;31.155,0.6639023805814815,-1.8985773555488874,-1.782840655356743,-0.8311288486597757,3.27820652582869,1.1641403480637258,,,,,,,86.371,
1768309494.974642,512,102;103;104;200;202,25.336;30.337;25.740;33.552;30.691,0.6892671465185382,-1.8289955642992382,-1.7509100328622211,-0.8122422928816437,3.2614969111574763,1.2346041007365771,,,,,,,87.882,
1768309495.036909,513,102;103;104;105;200;202,25.488;30.176;25.343;12.597;34.108;30.921,0.7063817222716913,-1.8476627040703089,-1.7866581896872396,-0.8333269078143783,3.289793303709084,1.2216329459359174,,,,,,,87.696,
1768309495.100620,514,102;103;104;105;200;202,25.550;30.662;25.479;13.593;33.351;31.031,0.7208378135669704,-1.8604925665319245,-1.8135261780762093,-0.848641437175914,3.3128741317928294,1.210206924153199,,,,,,,87.604,
1768309495.165254,515,102;103;104;200;202,25.606;30.815;24.550;33.661;31.500,0.47479091151593344,-1.8386317703246922,-1.7956877644082379,-0.7161504237608647,3.1197589381352615,1.0246459363684763,,,,,,,89.080,
1768309495.236812,516,102;103;104;105;200;202,26.158;29.232;24.540;13.375;33.961;30.648,0.48697079222361433,-1.8512563602068077,-1.9122909949404767,-0.8144465080945824,3.1844344434738163,1.0791827988639162,,,,,,,87.377,
1768309495.304615,517,102;103;104;105;200;202,25.452;30.667;24.395;12.003;33.253;31.090,0.5017108416206678,-1.9493366831319716,-1.885089864631633,-0.8506997628812313,3.2687603938816125,1.146093074519575,,,,,,,88.469,
1768309495.375387,518,102;103;104;202,25.513;30.908;25.760;30.736,0.37738598489025293,-2.20562989375588,-1.9012353701372873,-0.3179740239218629,3.4099319393983087,1.042162089313766,,,,,,,81.413,
1768309495.463704,519,102;103;104;200;202,25.604;30.358;25.783;33.881;30.980,0.49197094468988206,-2.0489034721172574,-1.8371697605461939,-0.46880285777234637,3.3339870453632807,1.1430535441835812,,,,,,,84.112,
1768309495.532072,520,102;103;104;200;202,26.042;30.030;25.102;33.798;30.556,0.5650477715111438,-1.937140687893037,-1.7879110816728778,-0.5545521797930577,3.2966996423883392,1.213429813872922,,,,,,,86.233,
1768309495.616203,521,102;103;104;105;200;202,25.281;30.840;25.087;12.705;32.919;30.885,0.6126340181078015,-1.9253616391221686,-1.8135950777473762,-0.6402635851168088,3.3193048545111976,1.2049151635678768,,,,,,,86.676,
1768309495.693024,522,102;103;104;200;202,24.808;29.882;26.148;33.773;30.139,0.6524168765715691,-1.8469544668967977,-1.7739803200381044,-0.6730000995220577,3.295279429267561,1.2591005090736893,,,,,,,88.177,
1768309495.763536,523,102;103;104;200;202,26.035;30.047;25.620;33.931;31.043,0.6801964267191661,-1.7908650889782927,-1.7457430891719057,-0.6885911283185209,3.283664300862993,1.2969392654089993,,,,,,,89.305,
1768309495.835977,524,102;103;104;200;202,25.600;30.208;25.452;33.530;30.867,0.6996949105581928,-1.7504917171494185,-1.7254638968596536,-0.695090442517042,3.2802739070117943,1.3227654048697688,,,,,,,89.856,
1768309495.910101,525,102;103;104;105;200;202,26.447;30.115;24.835;14.112;34.023;31.026,0.7130258109004551,-1.7905857038856356,-1.7720375808501447,-0.7341338324032508,3.300161171651494,1.2933568115794145,,,,,,,89.355,
1768309495.978169,526,102;103;104;105;200;202,25.411;30.839;24.757;11.981;33.940;30.746,0.677983973281909,-1.9101963612072794,-1.7819000969130043,-0.7876048754280605,3.335119615154398,1.2908127698093956,,,,,,,85.771,
1768309496.046182,527,102;103;104;105;200;202,24.643;30.460;25.554;12.380;34.106;30.816,0.4681090735159424,-1.936440592241811,-1.8277884300821494,-0.6822332781965212,3.1381112204392494,1.0719131829973545,,,,,,,88.012,
1768309496.111593,528,102;103;104;200;202,25.094;30.718;26.244;33.561;30.842,0.544161170742037,-1.856402156906801,-1.7864656911011505,-0.6925410559993256,3.153670352521664,1.161075145354857,,,,,,,89.359,
1768309496.182082,529,102;103;104;105;200;202,24.491;30.347;25.537;12.615;33.656;30.877,0.3166623275493965,-1.9836856523101665,-1.8043025774402945,-0.6637802496501707,2.9804212583551046,0.9962059961937172,,,,,,,86.911,
1768309496.254042,530,102;103;104;105;200;202,25.152;30.011;25.533;13.363;33.398;30.811,0.36819357396815156,-2.0540954519622265,-1.8013637433285354,-0.7405022123794528,3.1382038499228706,1.0814114179265035,,,,,,,84.022,
1768309496.323060,531,102;103;104;105;200;202,25.954;30.437;25.038;11.361;33.778;31.194,0.4642624723895739,-2.0102672028110087,-1.8202459968920088,-0.7850755844054639,3.188848671230726,1.0973114789856693,,,,,,,85.276,
1768309496.392710,532,102;103;104;200;202,24.690;30.379;24.656;33.657;30.800,0.5447311341401687,-1.9078799575244547,-1.7762004401413707,-0.7836332049379379,3.1649759687015817,1.1846515914657723,,,,,,,87.256,
1768309496.458783,533,102;103;104;200;202,25.710;30.068;25.462;32.929;31.044,0.6007144692620406,-1.8365700062876318,-1.7464481362510955,-0.7672802200776068,3.172574205132418,1.242514955081057,,,,,,,88.664,
1768309496.525689,534,102;103;104;200;202,25.474;30.452;25.652;33.612;31.168,0.38932293254323147,-1.818677037000865,-1.743537624172227,-0.6508439710271235,3.0095917218121864,1.0659874479151228,,,,,,,88.502,
1768309496.594502,535,102;103;104;200;202,24.608;30.665;25.853;33.810;30.899,0.4798979546110951,-1.773017602504816,-1.7249569785028493,-0.6505157908046221,3.0720015713742437,1.148597295369165,,,,,,,87.896,
1768309496.659350,536,102;103;104;200;202,24.813;29.862;24.632;33.085;30.404,0.5463008118444554,-1.7392175829180598,-1.7089902040559592,-0.6571637391624299,3.1259332945728517,1.2119404235309341,,,,,,,87.608,
1768309496.724056,537,102;103;104;105;200;202,25.298;30.062;24.440;13.308;33.854;30.918,0.5940820028595215,-1.7831049991286088,-1.7600936933891205,-0.7162313825950906,3.191294515733936,1.2156922047456518,,,,,,,88.983,
1768309496.792061,538,102;103;104;105;200;202,25.582;30.260;24.154;13.347;33.721;30.509,0.5844745611006738,-1.9055031276190966,-1.774517457470705,-0.7736107071446655,3.2616668787285787,1.2465699962733037,,,,,,,86.881,
1768309496.886484,539,102;103;104;105;200;202,25.667;31.107;25.680;12.353;33.385;31.003,0.6280857983519688,-1.9019479729712823,-1.8033613118919918,-0.8100239842813189,3.286959563239847,1.2252934015097152,,,,,,,87.107,
1768309496.965142,540,102;103;104;200;202,24.772;30.762;24.653;33.799;31.048,0.6645404084698995,-1.8304218256392788,-1.7653607478972995,-0.7991482425729424,3.2613342731655157,1.2797683130837432,,,,,,,88.448,
1768309497.031784,541,102;103;104;105;200;202,25.012;30.617;25.779;13.265;33.835;30.919,0.688274999955866,-1.8469523390421099,-1.80007328730605,-0.8239022084734688,3.289721210040029,1.254888288684053,,,,,,,88.235,
1768309497.094786,542,102;103;104;105;200;202,25.762;30.620;24.711;11.592;33.421;30.425,0.7078343322508533,-1.857761192285267,-1.821630549481349,-0.8450167430207212,3.310745618110341,1.2377808308605294,,,,,,,88.039,
1768309497.158460,543,102;103;104;105;200;202,24.622;30.267;24.597;12.054;33.959;31.607,0.6737155948365846,-1.9590214823866852,-1.8170463078302979,-0.8807980071227649,3.3525655292603678,1.242637537815194,,,,,,,84.906,
1768309497.222695,544,102;103;104;105;200;202,25.770;29.960;24.528;12.882;33.706;31.216,0.7011781879482968,-1.9382221496154166,-1.8327556309332294,-0.8988607868578365,3.346537661628182,1.2246472821937975,,,,,,,85.621,
1768309497.288056,545,102;103;104;105;200;202,25.332;29.681;26.048;12.256;34.088;30.564,0.4304685613591547,-2.048011989977321,-1.8394315977317233,-0.8025871252860163,3.138222271635911,0.9983565448744074,,,,,,,84.660,
1768309497.350695,546,102;103;104;200;202,25.183;30.569;24.969;32.856;31.362,0.519265192073246,-1.9382423146614296,-1.7939557602838483,-0.788363348122656,3.1271804314150518,1.1117767362034754,,,,,,,86.777,
1768309497.412348,547,102;103;104;200;202,25.143;30.652;25.785;33.693;31.537,0.323234090869788,-1.891347113249356,-1.7761574080295648,-0.6905518429833413,2.9871629323550755,0.9980406392146668,,,,,,,89.769,
1768309497.472614,548,102;103;104;200;202,26.054;30.605;25.930;33.660;30.796,0.43402054737819507,-1.8245087823177137,-1.7478334852959951,-0.6809482489108828,3.0384502162643385,1.0958356392288757,,,,,,,89.050,
1768309497.536936,549,102;103;104;200;202,26.313;30.333;24.678;33.870;31.289,0.45280353176974536,-1.7751391731830672,-1.8264207901562612,-0.7473475293192805,3.11297390382803,1.1589366112499546,,,,,,,85.862,
1768309497.605223,550,102;103;104;105;200;202,24.798;30.808;24.696;12.398;33.851;31.018,0.4724293646426268,-1.8956820209461986,-1.8240755642949438,-0.7922981130948983,3.2184499573561545,1.2115930687003547,,,,,,,89.376,
1768309497.668736,551,102;103;104;200;202,25.823;30.756;24.654;33.851;30.961,0.5460349529964081,-1.826855697695977,-1.7821867809976215,-0.7792693802595706,3.2067247888349426,1.2626567133673803,,,,,,,89.643,
1768309497.733831,552,102;103;104;105;200;202,25.690;30.292;25.894;13.013;34.030;30.574,0.5960289510627501,-1.8450874516732565,-1.8109674974304941,-0.8097911934648474,3.25261902944541,1.243390379726144,,,,,,,89.671,
1768309497.804220,553,102;103;104;105;200;202,25.587;29.895;24.905;12.478;32.734;29.847,0.408403618375576,-1.8872692495826606,-1.8488890969090195,-0.720482175948734,3.090982569357177,1.0514432846634312,,,,,,,89.270,
1768309497.870032,554,102;103;104;105;200;202,25.215;30.880;25.860;11.590;33.991;30.971,0.4924492183136778,-1.886336989305659,-1.8623384995284793,-0.7586984358608946,3.1744441183753067,1.0895354837090558,,,,,,,89.697,
1768309497.934374,555,102;103;104;105;200;202,26.756;30.558;25.656;12.417;33.546;30.814,0.3258267271416655,-1.9147116975600702,-1.8836171877697616,-0.7171706087653077,3.04727231138457,0.9548873931432897,,,,,,,88.993,
1768309498.000246,556,102;103;104;105;200;202,26.038;30.554;25.071;12.321;33.868;31.099,0.4294370591312022,-1.9072266542609249,-1.886404613734415,-0.7478617745536524,3.1412800621962544,1.0168407716513563,,,,,,,89.407,
1768309498.065476,557,102;103;104;200;202,25.193;29.866;25.315;34.098;31.107,0.25166754638027933,-1.862424577001835,-1.8416035876590295,-0.7016195073540439,2.998996548690971,0.9385532302524701,,,,,,,87.437,
1768309498.132311,558,102;103;104;105;200;202,25.117;29.915;25.096;11.307;33.695;30.247,0.36936520886521945,-1.872119284160565,-1.8607524472379944,-0.7311966959655886,3.1134779668196177,1.0019099184523999,,,,,,,88.173,
1768309498.198972,559,102;103;104;200;202,25.034;31.068;24.764;34.191;30.881,0.4086423015875607,-1.8071060723354297,-1.9075195963084008,-0.7846159674684335,3.1769287026189756,1.1048283943895683,,,,,,,85.151,
1768309498.261992,560,102;103;104;105;200;202,26.518;30.262;24.668;12.456;34.105;30.137,0.49029066915774444,-1.8267796112703278,-1.9067018459902942,-0.8008474885922781,3.2408862939548126,1.131647594645667,,,,,,,86.635,
1768309498.331296,561,102;103;104;105;200;202,24.713;30.058;25.727;12.519;33.697;30.667,0.5567268134234145,-1.8391439231420355,-1.9054634972979523,-0.8241713445524412,3.2816323819366953,1.1552446679616792,,,,,,,87.785,
