#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\hud_video\\debug_metrics.csv", "poses_csv": "basler_test_runs\\hud_video\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315871.0251722}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315884.902124,12.843,5,5,22.456,2.79340,0.131,0.254,72.191,521.6,0.6209,22.456,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.570,0.136,47.369,0.720,21.889,0.618,0.000,5.207,0.065,77.538
1768315884.979175,12.888,5,5,22.460,2.79458,0.131,0.251,70.997,520.8,0.6214,22.460,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.848,0.201,45.063,0.744,22.868,0.689,0.000,5.140,0.063,76.985
1768315885.053921,12.995,4,4,22.597,2.34440,0.159,0.304,68.156,546.7,0.6652,22.597,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.494,0.146,46.777,0.593,19.781,0.656,0.000,4.724,0.055,74.669
1768315885.129948,13.363,4,4,22.590,2.33340,0.160,0.304,66.201,546.9,0.6683,22.590,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.532,0.210,45.563,0.582,20.499,0.592,0.000,6.634,0.063,75.954
1768315885.215068,13.158,5,5,22.410,2.79435,0.131,0.252,66.616,520.7,0.6204,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.526,0.204,52.659,1.368,24.313,0.669,0.000,4.015,0.076,85.054
1768315885.313713,11.745,5,5,22.405,2.79448,0.132,0.250,66.931,520.5,0.6198,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.533,0.178,60.350,0.854,29.668,0.839,0.000,4.928,0.073,98.566
1768315885.404378,10.123,4,4,22.615,3.79288,0.160,0.294,72.235,547.3,0.6583,22.615,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.138,0.222,56.667,0.787,24.430,0.571,0.000,5.104,0.071,90.541
1768315885.495092,11.030,4,4,21.877,4.18238,0.193,0.282,73.342,519.7,0.6666,21.877,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.747,0.240,59.081,0.580,24.196,0.680,0.000,3.882,0.044,90.641
1768315885.578093,11.041,5,5,22.394,2.78948,0.131,0.251,71.765,520.3,0.6227,22.394,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.556,0.093,50.726,0.837,24.647,0.675,0.000,4.231,0.042,82.936
1768315885.664549,12.056,4,4,21.826,4.18367,0.193,0.281,72.976,519.7,0.6698,21.826,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.513,0.180,54.954,0.902,24.031,0.662,0.000,3.823,0.044,86.389
1768315885.756489,11.567,5,5,22.375,3.72981,0.126,0.245,74.992,519.9,0.6434,22.375,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.489,0.177,56.446,0.721,26.174,0.875,0.000,5.580,0.046,91.829
1768315885.874434,10.872,5,5,22.453,3.74440,0.129,0.246,76.504,521.3,0.6415,22.453,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.536,0.181,64.213,1.744,44.204,1.258,0.000,4.446,0.060,117.854
1768315885.959623,8.470,4,4,22.603,3.19621,0.155,0.297,76.801,546.8,0.6912,22.603,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.728,0.207,53.449,0.680,23.966,0.651,0.000,4.124,0.078,85.112
1768315886.042775,11.761,5,5,22.435,2.79981,0.130,0.250,74.172,521.0,0.6208,22.435,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.472,0.139,50.369,0.840,25.526,0.636,0.000,3.726,0.049,83.081
1768315886.135104,11.971,5,5,22.436,2.79189,0.128,0.250,72.336,520.9,0.6213,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.678,0.136,58.468,1.459,25.460,0.672,0.000,4.195,0.042,92.074
1768315886.231538,10.875,4,4,21.841,4.18083,0.193,0.281,73.296,520.0,0.6688,21.841,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.518,0.224,61.412,0.605,24.808,0.666,0.000,6.755,0.046,96.364
1768315886.323821,10.355,5,5,22.471,2.80473,0.128,0.253,71.663,520.7,0.6210,22.471,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.762,0.225,59.912,0.731,23.057,0.985,0.000,5.047,0.041,92.208
1768315886.413568,10.841,5,5,22.453,2.79080,0.131,0.253,70.568,522.2,0.6204,22.453,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.660,0.223,54.316,1.109,27.631,0.620,0.000,3.759,0.089,89.674
1768315886.505720,11.132,5,5,22.438,2.79433,0.130,0.254,69.810,521.0,0.6221,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.680,0.174,58.146,0.909,25.712,0.738,0.000,4.720,0.039,92.070
1768315886.589757,10.868,4,4,21.803,4.18900,0.195,0.280,71.426,520.0,0.6707,21.803,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.527,0.243,50.435,0.627,24.334,0.774,0.000,5.484,0.058,83.970
1768315886.688956,11.881,5,5,22.410,2.79246,0.130,0.253,70.415,521.1,0.6202,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.706,0.226,58.978,3.011,27.898,1.031,0.000,5.599,0.057,99.098
1768315886.788540,10.074,5,5,22.413,2.79199,0.130,0.252,69.643,521.2,0.6203,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.712,0.171,61.199,1.631,26.931,0.887,0.000,6.776,0.070,99.504
1768315886.924495,10.055,4,4,22.670,2.36047,0.159,0.305,67.141,547.6,0.6656,22.670,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.863,0.234,53.672,0.761,28.580,0.826,0.000,49.328,0.072,135.881
1768315887.013642,7.354,4,4,22.649,2.34654,0.156,0.303,65.402,547.5,0.6666,22.649,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.677,0.299,57.086,1.061,23.454,0.806,0.000,4.057,0.056,89.074
1768315887.097557,11.227,5,5,22.456,3.75689,0.127,0.248,69.627,520.6,0.6431,22.456,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.591,0.183,49.825,0.932,26.354,0.755,0.000,3.878,0.057,83.845
1768315887.181284,11.899,4,4,21.872,4.18409,0.194,0.285,71.448,519.7,0.6658,21.872,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.660,0.141,54.764,0.730,21.727,0.566,0.000,3.897,0.055,83.664
1768315887.269394,11.967,4,4,22.637,2.34389,0.157,0.306,68.584,547.5,0.6652,22.637,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.654,0.187,55.363,0.642,25.218,0.686,0.000,4.040,0.051,88.010
1768315887.357788,11.344,3,3,21.883,3.44861,0.317,0.347,70.180,553.1,0.7454,21.883,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.574,0.130,55.239,0.507,24.836,0.779,0.000,4.871,0.043,88.327
1768315887.462085,11.307,5,5,22.408,2.78751,0.131,0.251,69.033,520.6,0.6188,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.651,0.256,70.838,0.857,25.071,0.779,0.000,4.308,0.050,104.228
1768315887.555912,9.589,5,5,22.437,4.29058,0.127,0.244,78.091,521.9,0.6376,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.629,0.211,59.034,0.948,25.203,0.719,0.000,5.696,0.061,93.753
1768315887.647855,10.660,5,5,22.458,4.29926,0.128,0.241,84.697,520.4,0.6349,22.458,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.646,0.227,56.787,1.010,27.231,0.761,0.000,4.210,0.047,91.868
1768315887.736694,10.867,4,4,21.840,4.19070,0.195,0.282,82.422,520.6,0.6675,21.840,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.676,0.193,55.532,1.032,23.907,0.786,0.000,5.126,0.074,88.762
1768315887.829684,11.244,5,5,22.407,3.75755,0.127,0.245,81.875,520.7,0.6417,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.745,0.207,58.409,0.831,26.558,0.673,0.000,4.110,0.086,92.912
1768315887.920528,10.786,5,5,22.446,4.30010,0.127,0.240,87.303,521.4,0.6369,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.488,0.184,56.878,0.951,24.704,0.706,0.000,5.478,0.049,90.772
1768315888.008752,10.996,5,5,22.427,3.75660,0.129,0.245,85.440,520.5,0.6447,22.427,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.584,0.276,53.835,0.942,26.303,0.725,0.000,4.321,0.071,88.148
1768315888.103512,11.306,4,4,22.594,3.21686,0.153,0.294,83.267,547.0,0.6929,22.594,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.880,0.211,59.736,0.626,26.977,0.597,0.000,4.249,0.043,94.641
1768315888.200657,10.584,4,4,21.879,2.79688,0.198,0.291,77.130,519.7,0.6399,21.879,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.480,0.177,63.931,0.617,25.695,0.679,0.000,4.223,0.071,97.036
1768315888.291636,10.289,4,4,22.623,2.35224,0.160,0.307,72.817,546.8,0.6651,22.623,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.599,0.254,59.149,0.638,24.013,0.713,0.000,4.199,0.056,90.873
1768315888.382616,10.976,5,5,22.407,3.76047,0.126,0.241,75.013,520.5,0.6441,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.856,0.150,55.261,1.022,27.521,0.727,0.000,4.103,0.053,90.890
1768315888.479212,11.010,5,5,22.465,2.79635,0.132,0.251,72.871,522.1,0.6178,22.465,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.709,0.510,58.939,1.347,28.530,0.704,0.000,4.443,0.038,96.532
1768315888.565689,10.350,4,4,22.647,2.35374,0.158,0.307,69.551,547.5,0.6631,22.647,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.555,0.258,54.171,1.158,23.535,0.760,0.000,4.439,0.072,86.413
1768315888.664549,11.577,5,5,22.463,2.80215,0.132,0.253,68.977,521.3,0.6194,22.463,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.463,0.287,60.951,0.783,27.232,1.197,0.000,6.281,0.062,98.786
1768315888.761900,10.096,5,5,22.409,2.79522,0.130,0.250,68.657,520.6,0.6204,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.726,0.229,63.919,0.801,25.674,0.782,0.000,4.055,0.048,97.273
1768315888.856330,10.287,5,5,22.412,3.74092,0.127,0.244,71.956,520.6,0.6432,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.537,0.216,57.821,1.005,28.462,0.694,0.000,4.324,0.048,94.360
1768315888.947618,10.575,4,4,22.618,3.21967,0.152,0.297,73.359,547.6,0.6925,22.618,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.684,0.186,56.568,0.726,26.735,0.720,0.000,4.186,0.049,91.200
1768315889.033670,10.958,5,5,22.446,3.74829,0.126,0.246,75.399,521.1,0.6435,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.659,0.308,52.791,0.839,25.341,0.746,0.000,4.025,0.062,85.973
1768315889.121385,11.625,4,4,22.604,2.35979,0.158,0.305,71.468,546.1,0.6639,22.604,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.659,0.396,53.310,0.776,24.936,0.690,0.000,4.751,0.058,87.640
1768315889.205671,11.410,4,4,22.642,3.20792,0.153,0.296,73.261,547.7,0.6938,22.642,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.550,0.180,49.414,0.763,27.069,0.801,0.000,4.333,0.058,84.205
1768315889.291754,11.862,5,5,22.447,3.75684,0.127,0.246,75.260,520.5,0.6438,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.562,0.186,52.831,0.834,25.481,0.756,0.000,4.025,0.047,86.010
1768315889.378312,11.610,5,5,22.484,2.80395,0.132,0.254,73.034,521.4,0.6178,22.484,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.603,0.137,53.191,0.795,26.238,0.741,0.000,3.864,0.054,86.490
1768315889.459729,11.567,5,5,22.466,3.75617,0.127,0.246,75.109,520.6,0.6409,22.466,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.502,0.163,50.065,0.747,24.037,0.747,0.000,4.060,0.101,81.331
1768315889.543637,12.263,4,4,22.633,2.35268,0.156,0.304,71.191,547.2,0.6635,22.633,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.621,0.188,49.532,0.747,26.498,0.772,0.000,4.181,0.056,83.820
1768315889.636362,11.936,5,5,22.456,2.79408,0.130,0.255,70.177,521.6,0.6207,22.456,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.511,0.136,57.766,0.887,27.268,0.780,0.000,4.070,0.055,92.653
1768315889.724608,10.766,5,5,22.448,3.76737,0.127,0.245,73.095,520.8,0.6396,22.448,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.655,0.188,55.823,0.870,24.488,0.700,0.000,4.195,0.048,88.172
1768315889.802455,11.355,4,4,22.599,3.20164,0.155,0.298,74.253,546.2,0.6935,22.599,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.480,0.188,46.911,0.700,23.608,0.675,0.000,3.889,0.069,77.777
1768315889.892699,12.841,5,5,22.439,3.74161,0.128,0.246,75.992,521.1,0.6422,22.439,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.530,0.151,55.261,0.840,26.776,0.833,0.000,4.489,0.068,90.162
1768315889.979684,11.065,5,5,22.408,3.74626,0.128,0.243,77.250,521.2,0.6449,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.616,0.192,53.072,0.829,26.448,0.793,0.000,3.872,0.049,86.891
1768315890.065664,11.513,5,5,22.407,3.75481,0.128,0.245,78.141,520.7,0.6429,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.495,0.182,52.807,1.030,25.525,0.775,0.000,4.066,0.059,85.913
1768315890.155945,11.628,5,5,22.398,3.72754,0.126,0.249,78.751,520.0,0.6437,22.398,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.620,0.406,53.788,1.134,26.924,0.797,0.000,5.358,0.064,90.201
1768315890.242619,11.069,5,5,22.445,2.80154,0.130,0.252,75.717,520.6,0.6205,22.445,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.783,0.218,52.219,0.799,26.674,0.765,0.000,4.129,0.056,86.571
1768315890.331399,11.531,3,3,21.917,3.44074,0.320,0.349,74.662,553.3,0.7426,21.917,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.652,0.161,55.330,0.690,25.908,0.613,0.000,4.028,0.051,88.705
1768315890.442315,11.278,4,4,22.639,2.35810,0.157,0.307,70.992,546.4,0.6647,22.639,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.569,0.221,59.869,0.686,40.531,1.515,0.000,5.852,0.051,110.847
1768315890.571309,9.008,5,5,22.463,2.80752,0.130,0.254,69.871,520.3,0.6214,22.463,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.568,0.161,89.359,2.447,29.625,0.894,0.000,4.461,0.045,128.868
1768315890.672714,7.730,5,5,22.437,2.79499,0.130,0.255,69.146,520.6,0.6194,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.965,0.232,65.256,0.834,27.724,0.790,0.000,4.226,0.049,101.313
1768315890.757521,9.900,4,4,22.633,2.33936,0.157,0.304,66.803,547.8,0.6644,22.633,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.687,0.212,49.660,0.833,24.880,0.919,0.000,5.906,0.063,84.726
1768315890.841481,11.788,5,5,22.500,2.80984,0.130,0.254,67.005,521.5,0.6197,22.500,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.681,0.233,49.805,0.846,26.106,0.753,0.000,3.994,0.129,83.879
1768315890.928324,11.926,4,4,22.597,2.35316,0.158,0.306,65.284,545.9,0.6646,22.597,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.494,0.207,52.937,0.694,25.606,0.867,0.000,4.715,0.062,86.772
1768315891.014569,11.506,5,5,22.429,2.79945,0.130,0.254,65.911,520.6,0.6197,22.429,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.672,0.183,53.868,0.904,24.241,0.712,0.000,4.283,0.062,86.173
1768315891.104224,11.593,5,5,22.440,3.75086,0.128,0.249,70.045,520.7,0.6433,22.440,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.619,0.184,54.338,0.788,26.542,0.761,0.000,5.239,0.075,89.541
1768315891.191276,11.140,5,5,22.428,3.74768,0.127,0.243,72.894,521.0,0.6448,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.697,0.207,55.414,0.791,24.009,0.747,0.000,4.094,0.043,86.949
1768315891.274090,11.503,4,4,22.638,3.20022,0.154,0.298,74.143,546.9,0.6939,22.638,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.550,0.190,50.524,0.634,25.080,0.678,0.000,3.815,0.046,82.747
1768315891.363359,12.083,4,4,22.639,2.34850,0.159,0.307,70.589,547.7,0.6646,22.639,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.634,0.179,54.409,0.797,26.908,0.632,0.000,4.642,0.048,89.198
1768315891.445801,11.206,4,4,22.584,3.84381,0.155,0.290,79.660,546.1,0.6877,22.584,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.471,0.149,52.087,0.743,23.205,0.650,0.000,4.063,0.049,82.372
1768315891.531088,12.120,5,5,22.345,2.79934,0.130,0.249,76.218,519.4,0.6210,22.345,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.622,0.219,50.862,0.720,24.340,0.658,0.000,6.303,0.051,85.215
1768315891.614601,11.676,5,5,22.411,3.75256,0.126,0.244,77.470,520.7,0.6442,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.748,0.300,49.713,0.900,23.647,0.712,0.000,5.991,0.043,83.123
1768315891.691223,12.021,3,3,21.878,3.43854,0.317,0.349,76.273,551.9,0.7452,21.878,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.613,0.171,47.182,0.476,20.075,0.550,0.000,6.249,0.057,76.552
1768315891.772703,13.075,5,5,22.493,3.74591,0.126,0.249,77.364,521.5,0.6423,22.493,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.428,0.116,48.596,0.856,24.085,0.878,0.000,5.165,0.060,81.406
1768315891.861709,12.252,4,4,22.604,2.34372,0.158,0.304,72.928,547.3,0.6659,22.604,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.716,0.222,54.473,0.708,26.458,0.859,0.000,4.141,0.050,88.911
1768315891.947305,11.228,5,5,22.491,3.94826,0.131,0.249,77.291,521.7,0.6158,22.491,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.651,0.168,48.962,0.830,26.651,0.758,0.000,6.390,0.046,85.528
1768315892.026782,11.701,5,5,22.456,2.78707,0.130,0.251,74.573,521.6,0.6207,22.456,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.492,0.165,48.792,0.731,22.569,0.717,0.000,4.965,0.050,79.415
1768315892.105470,12.585,5,5,22.436,3.75791,0.128,0.246,76.235,521.0,0.6414,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.461,0.162,47.718,0.819,23.158,0.898,0.000,4.335,0.053,78.594
1768315892.181448,12.704,3,3,21.908,3.43716,0.318,0.347,75.196,554.4,0.7450,21.908,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.520,0.149,45.534,0.557,22.106,0.636,0.000,5.209,0.050,75.894
1768315892.263995,13.144,5,5,22.441,3.74935,0.126,0.247,76.670,520.5,0.6448,22.441,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.553,0.240,49.655,0.905,23.394,0.643,0.000,5.684,0.048,82.421
1768315892.341183,12.142,5,5,22.475,3.75734,0.127,0.246,77.755,521.3,0.6427,22.475,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.434,0.174,44.978,0.674,23.286,0.652,0.000,5.703,0.080,77.127
1768315892.419780,12.955,4,4,22.595,3.23053,0.154,0.295,77.858,546.9,0.6926,22.595,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.430,0.131,49.883,0.600,20.868,0.620,0.000,4.673,0.051,78.531
1768315892.495427,12.704,5,5,22.407,3.75233,0.127,0.247,78.540,520.3,0.6440,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.604,0.166,45.665,0.745,21.402,0.613,0.000,4.998,0.054,75.587
1768315892.567209,13.236,5,5,22.456,3.74342,0.127,0.246,79.030,521.3,0.6429,22.456,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.458,0.127,42.579,0.714,22.330,0.642,0.000,3.826,0.116,71.716
1768315892.640992,13.927,5,5,22.487,3.75260,0.127,0.246,79.418,521.9,0.6409,22.487,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.650,0.196,44.367,0.698,21.456,0.639,0.000,4.566,0.048,73.705
1768315892.716703,13.556,5,5,22.458,3.73486,0.128,0.247,79.749,521.9,0.6438,22.458,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.439,0.168,47.014,0.690,21.836,0.659,0.000,3.843,0.078,75.592
