#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315117.2859902}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315148.035836,13.128,5,5,22.364,3.75283,0.126,0.245,80.262,521.0,0.6472,22.364,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.448,0.166,45.304,0.701,21.551,0.801,0.000,0.000,0.099,69.715
1768315148.100151,14.336,5,5,22.413,3.92510,0.132,0.247,82.325,521.6,0.6207,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.467,0.124,39.640,0.668,21.923,0.680,0.000,0.000,0.047,64.255
1768315148.168403,15.550,5,5,21.766,2.66412,0.114,0.289,80.490,534.3,0.6350,21.766,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.415,0.106,42.375,0.758,23.138,0.746,0.000,0.000,0.060,68.195
1768315148.237632,14.650,5,5,22.373,3.91840,0.131,0.245,82.468,522.9,0.6224,22.373,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.421,0.152,42.581,0.838,23.665,0.755,0.000,0.000,0.048,69.169
1768315148.310858,14.445,5,5,22.388,2.76839,0.131,0.251,78.282,521.9,0.6263,22.388,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.464,0.181,47.972,0.765,22.120,0.713,0.000,0.000,0.054,73.170
1768315148.386121,13.620,5,5,22.429,3.76356,0.126,0.244,78.599,522.0,0.6479,22.429,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.569,0.166,46.657,0.885,25.427,0.772,0.000,0.000,0.064,75.155
1768315148.461978,13.316,5,5,22.378,2.77311,0.131,0.250,75.583,521.4,0.6250,22.378,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.463,0.231,45.961,0.769,26.776,0.744,0.000,0.000,0.096,75.789
1768315148.535475,13.184,4,4,22.599,2.33694,0.155,0.303,71.082,547.2,0.6677,22.599,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.455,0.129,47.950,0.606,22.892,0.744,0.000,0.000,0.057,73.428
1768315148.609994,13.595,5,5,22.379,2.77046,0.130,0.250,70.266,521.7,0.6237,22.379,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.580,0.194,46.491,0.828,24.696,0.724,0.000,0.000,0.053,74.452
1768315148.679186,13.431,4,4,22.575,3.78992,0.157,0.295,74.525,546.2,0.6649,22.575,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.445,0.130,42.801,0.673,23.769,0.644,0.000,0.000,0.054,69.126
1768315148.740330,14.442,4,4,22.589,2.34216,0.156,0.305,70.700,546.5,0.6696,22.589,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.487,0.228,37.739,0.571,20.711,0.556,0.000,0.000,0.049,61.074
1768315148.807493,16.360,5,5,22.395,2.76896,0.130,0.247,69.988,521.5,0.6260,22.395,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.458,0.151,42.199,0.699,22.253,0.607,0.000,0.000,0.051,67.103
1768315148.875611,14.893,5,5,22.407,2.77422,0.129,0.249,69.472,521.7,0.6248,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.443,0.119,44.360,0.672,21.117,0.602,0.000,0.000,0.045,68.061
1768315148.949126,14.652,6,6,21.739,3.13575,0.098,0.249,71.406,515.3,0.6040,21.739,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.590,0.171,46.478,0.896,23.721,0.745,0.000,0.000,0.051,73.458
1768315149.031765,13.629,5,5,22.405,4.28223,0.128,0.240,79.452,522.0,0.6409,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.476,0.166,48.572,1.127,30.239,1.184,0.000,0.000,0.088,82.576
1768315149.103730,12.077,5,5,22.389,2.77675,0.128,0.250,76.156,521.7,0.6233,22.389,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.627,0.186,44.821,0.687,24.184,0.685,0.000,0.000,0.052,71.896
1768315149.175666,13.928,4,4,22.608,3.24405,0.153,0.293,76.106,546.6,0.6976,22.608,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.440,0.202,45.174,0.702,23.759,0.659,0.000,0.000,0.053,71.878
1768315149.247802,13.891,5,5,22.402,3.91140,0.131,0.244,79.761,521.4,0.6213,22.402,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.475,0.177,45.149,0.853,23.926,0.762,0.000,0.000,0.056,72.039
1768315149.316391,13.865,4,4,21.808,2.75877,0.203,0.290,74.552,520.8,0.6428,21.808,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.506,0.221,40.780,0.704,24.895,0.713,0.000,0.000,0.054,68.525
1768315149.392424,14.585,4,4,21.775,4.19280,0.202,0.276,75.095,519.3,0.6707,21.775,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.464,0.163,48.896,0.751,24.179,0.675,0.000,0.000,0.051,75.967
1768315149.462764,13.157,5,5,22.436,2.78740,0.129,0.251,73.060,520.8,0.6256,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.428,0.121,44.315,0.858,23.183,0.684,0.000,0.000,0.051,70.278
1768315149.530116,14.192,5,5,22.462,3.77021,0.127,0.247,75.139,521.6,0.6458,22.462,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.682,0.194,40.619,0.811,23.459,0.701,0.000,0.000,0.070,67.293
1768315149.600743,14.867,6,6,21.694,3.84191,0.095,0.246,75.848,513.6,0.6213,21.694,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.614,0.205,43.391,0.884,24.012,0.743,0.000,0.000,0.051,70.566
1768315149.665483,14.167,5,5,22.379,2.76434,0.128,0.246,73.357,521.8,0.6268,22.379,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.421,0.144,39.224,0.759,22.761,0.681,0.000,0.000,0.050,64.681
1768315149.731999,15.448,5,5,22.405,2.78354,0.131,0.251,71.770,521.4,0.6212,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.452,0.119,40.630,0.766,23.157,0.686,0.000,0.000,0.049,66.458
1768315149.796829,15.035,4,4,22.602,3.21696,0.154,0.296,73.404,546.4,0.6949,22.602,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.411,0.204,38.993,0.679,23.072,0.679,0.000,0.000,0.055,64.766
1768315149.867182,15.414,4,4,22.599,3.79880,0.158,0.300,77.267,546.9,0.6618,22.599,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.462,0.199,44.347,0.641,23.228,0.632,0.000,0.000,0.056,70.290
1768315149.935110,14.211,5,5,22.393,3.76468,0.126,0.244,78.283,521.3,0.6465,22.393,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.430,0.149,41.409,0.792,23.701,0.700,0.000,0.000,0.052,67.827
1768315150.002335,14.733,5,5,22.392,2.77394,0.131,0.252,75.361,521.2,0.6262,22.392,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.418,0.119,41.300,0.770,23.299,0.665,0.000,0.000,0.075,67.163
1768315150.070442,14.847,5,5,22.469,2.78960,0.130,0.252,73.245,523.1,0.6208,22.469,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.639,0.144,41.604,0.756,23.513,0.680,0.000,0.000,0.050,68.047
1768315150.137886,14.699,5,5,22.415,2.78428,0.130,0.250,71.735,522.0,0.6206,22.415,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.435,0.143,41.197,0.801,23.448,0.676,0.000,0.000,0.073,67.346
1768315150.202502,14.836,4,4,22.594,3.21957,0.152,0.295,73.080,547.3,0.6964,22.594,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.420,0.169,39.434,0.666,22.611,0.612,0.000,0.000,0.052,64.551
1768315150.268181,15.466,5,5,22.418,2.79236,0.129,0.253,71.501,521.0,0.6191,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.436,0.157,39.407,0.764,23.482,0.708,0.000,0.000,0.052,65.579
1768315150.338908,15.236,5,5,22.427,3.75346,0.128,0.245,74.079,522.2,0.6449,22.427,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.424,0.138,44.562,0.781,23.325,0.779,0.000,0.000,0.043,70.666
1768315150.407517,14.137,5,5,22.449,3.74655,0.127,0.246,75.898,522.0,0.6431,22.449,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.501,0.211,41.806,0.807,23.849,0.666,0.000,0.000,0.051,68.549
1768315150.472930,14.569,5,5,22.368,2.77679,0.129,0.249,73.750,520.4,0.6258,22.368,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.436,0.143,39.401,0.751,23.251,0.669,0.000,0.000,0.083,65.322
1768315150.541646,15.298,4,4,21.790,4.18205,0.193,0.281,74.303,519.2,0.6710,21.790,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.412,0.178,43.110,0.677,22.893,0.613,0.000,0.000,0.082,68.652
1768315150.613276,14.491,5,5,22.405,2.78465,0.130,0.250,72.520,521.1,0.6216,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.600,0.131,44.529,0.766,24.101,0.683,0.000,0.000,0.059,71.457
1768315150.679436,13.983,4,4,21.778,4.40358,0.203,0.281,76.159,520.6,0.6400,21.778,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.653,0.246,40.352,0.661,22.908,0.656,0.000,0.000,0.051,66.096
1768315150.741669,15.153,4,4,22.613,2.35339,0.156,0.303,71.958,545.4,0.6690,22.613,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.455,0.240,36.799,0.680,22.679,0.646,0.000,0.000,0.052,62.172
1768315150.807521,16.069,5,5,22.380,2.77220,0.129,0.250,70.861,521.2,0.6253,22.380,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.454,0.136,39.581,0.768,23.481,0.695,0.000,0.000,0.050,65.782
1768315150.873785,15.189,5,5,22.399,3.74889,0.127,0.245,73.625,520.9,0.6468,22.399,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.416,0.097,40.834,0.773,22.866,0.646,0.000,0.000,0.051,66.204
1768315150.942451,15.084,5,5,22.366,2.77662,0.130,0.249,72.120,521.1,0.6247,22.366,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.442,0.125,42.568,0.744,23.407,0.673,0.000,0.000,0.051,68.604
1768315151.006618,14.556,5,5,22.400,3.77557,0.127,0.244,74.418,520.2,0.6455,22.400,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.449,0.131,38.368,0.757,23.056,0.660,0.000,0.000,0.051,64.074
1768315151.073523,15.593,4,4,21.787,4.18024,0.198,0.277,74.888,520.6,0.6735,21.787,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.441,0.129,41.448,0.637,22.875,0.665,0.000,0.000,0.052,66.845
1768315151.141779,14.920,5,5,22.372,3.75527,0.127,0.243,76.534,520.9,0.6473,22.372,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.602,0.122,42.037,0.735,23.288,0.664,0.000,0.000,0.090,68.194
1768315151.209888,14.679,5,5,22.422,3.74383,0.127,0.246,77.659,521.1,0.6470,22.422,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.424,0.224,41.605,0.804,23.539,0.674,0.000,0.000,0.059,68.046
1768315151.275256,14.676,5,5,22.393,4.28779,0.126,0.240,84.296,521.8,0.6406,22.393,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.461,0.168,39.372,0.775,23.184,0.687,0.000,0.000,0.055,65.306
1768315151.341244,15.304,5,5,22.405,2.79011,0.131,0.253,79.780,521.7,0.6234,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.430,0.162,39.943,0.763,23.295,0.704,0.000,0.000,0.043,65.927
1768315151.408025,15.147,5,5,22.409,2.78322,0.130,0.251,76.441,521.4,0.6233,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.463,0.127,40.199,0.783,23.770,0.694,0.000,0.000,0.052,66.715
1768315151.476193,14.988,5,5,22.421,3.75789,0.126,0.246,77.532,520.3,0.6442,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.427,0.134,41.482,0.793,23.945,0.697,0.000,0.000,0.051,68.103
1768315151.541771,14.663,5,5,22.368,3.74637,0.127,0.244,78.351,520.6,0.6455,22.368,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.434,0.102,39.225,0.791,23.592,0.713,0.000,0.000,0.051,65.517
1768315151.607498,15.250,4,4,22.617,3.23739,0.153,0.293,78.051,547.4,0.6946,22.617,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.458,0.125,40.680,0.662,22.487,0.636,0.000,0.000,0.050,65.665
1768315151.675689,15.188,5,5,22.438,4.29261,0.127,0.243,84.687,521.6,0.6379,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.570,0.130,41.679,0.783,23.433,0.737,0.000,0.000,0.045,68.131
1768315151.741909,14.688,5,5,22.441,2.77422,0.131,0.250,80.042,522.6,0.6233,22.441,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.437,0.123,40.707,0.754,22.826,0.680,0.000,0.000,0.052,66.159
1768315151.809167,15.102,5,5,22.444,3.93427,0.130,0.248,82.645,522.1,0.6204,22.444,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.464,0.121,41.282,0.792,23.183,0.697,0.000,0.000,0.046,67.197
1768315151.885620,14.867,5,5,22.366,2.76165,0.129,0.249,78.545,521.7,0.6248,22.366,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.438,0.180,48.165,0.810,25.312,0.738,0.000,0.000,0.048,76.389
1768315151.956778,13.078,6,6,21.712,3.84253,0.097,0.244,80.785,514.8,0.6191,21.712,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.460,0.173,42.972,0.984,25.020,0.768,0.000,0.000,0.053,71.094
1768315152.024104,14.055,5,5,22.409,2.77270,0.131,0.250,77.167,522.4,0.6257,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.484,0.145,40.602,0.762,23.947,0.695,0.000,0.000,0.051,67.265
1768315152.127151,14.860,5,5,22.372,3.92928,0.129,0.244,80.329,521.7,0.6219,22.372,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.405,0.144,69.237,0.910,30.741,0.821,0.000,0.000,0.110,102.984
1768315152.205111,9.699,4,4,22.596,3.24616,0.152,0.297,78.917,546.2,0.6949,22.596,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.482,0.177,48.754,0.772,26.192,0.748,0.000,0.000,0.060,77.883
1768315152.279166,12.796,4,4,22.593,3.21594,0.154,0.296,78.384,545.8,0.6951,22.593,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.741,0.167,45.638,0.735,25.236,0.702,0.000,0.000,0.057,73.987
1768315152.355322,13.543,5,5,22.387,3.76196,0.127,0.244,79.042,520.7,0.6458,22.387,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.474,0.346,46.897,0.851,25.897,0.765,0.000,0.000,0.049,76.090
1768315152.430819,13.126,5,5,22.362,3.74869,0.127,0.244,79.475,520.4,0.6471,22.362,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.490,0.165,46.842,0.891,25.539,0.778,0.000,0.000,0.057,75.429
1768315152.501671,13.246,4,4,22.619,2.34979,0.158,0.306,74.439,546.5,0.6675,22.619,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.484,0.159,43.535,0.714,24.509,0.690,0.000,0.000,0.057,70.783
1768315152.576555,14.109,5,5,22.381,2.78196,0.129,0.249,72.566,520.8,0.6231,22.381,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.468,0.146,45.805,0.859,26.023,0.764,0.000,0.000,0.053,74.785
1768315152.723447,13.362,5,5,22.398,2.78125,0.130,0.249,71.238,521.6,0.6248,22.398,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.500,0.208,79.080,1.606,62.792,1.605,0.000,0.000,0.105,146.813
1768315152.851753,6.798,5,5,22.397,2.78609,0.130,0.250,70.311,520.9,0.6230,22.397,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.825,0.213,77.255,1.095,46.041,1.965,0.000,0.000,0.089,128.181
1768315152.953221,7.796,5,5,22.407,3.75487,0.126,0.246,73.057,521.2,0.6441,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.812,0.301,64.767,1.059,32.444,1.015,0.000,0.000,0.100,101.350
1768315153.047975,9.819,4,4,22.603,3.22561,0.153,0.296,74.187,546.8,0.6960,22.603,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.088,0.325,61.573,0.826,29.033,0.905,0.000,0.000,0.073,94.650
1768315153.132518,10.605,5,5,22.402,2.77825,0.128,0.251,72.360,520.7,0.6248,22.402,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.549,0.178,49.769,0.935,31.389,0.820,0.000,0.000,0.057,84.460
1768315153.211543,11.837,5,5,22.436,2.78772,0.129,0.250,71.120,521.6,0.6229,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.502,0.144,49.330,0.890,26.562,0.790,0.000,0.000,0.058,78.954
1768315153.286695,12.655,5,5,22.400,3.74122,0.127,0.247,73.745,520.5,0.6456,22.400,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.558,0.383,45.715,1.052,25.846,0.744,0.000,0.000,0.062,75.082
1768315153.361873,13.296,5,5,22.442,2.78744,0.129,0.251,72.150,522.0,0.6241,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.566,0.203,44.101,0.832,27.920,0.779,0.000,0.000,0.063,75.110
1768315153.437722,13.291,5,5,22.429,2.77796,0.130,0.251,71.016,522.1,0.6233,22.429,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.558,0.335,45.378,0.913,26.829,0.772,0.000,0.000,0.054,75.724
1768315153.511804,13.201,5,5,22.404,2.77195,0.131,0.250,70.159,521.5,0.6258,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.488,0.231,44.988,0.874,25.962,0.775,0.000,0.000,0.061,74.015
1768315153.597008,13.501,5,5,22.424,3.74237,0.126,0.247,72.887,521.5,0.6444,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.494,0.314,55.207,0.869,26.408,0.819,0.000,0.000,0.059,85.135
1768315153.671744,11.713,5,5,22.428,2.79220,0.129,0.251,71.516,521.6,0.6229,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.643,0.147,45.392,0.854,26.171,0.776,0.000,0.000,0.057,74.643
1768315153.749779,13.418,5,5,22.424,2.77859,0.132,0.251,70.540,522.2,0.6241,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.514,0.128,48.105,0.892,26.824,0.783,0.000,0.000,0.056,77.967
1768315153.825679,12.802,5,5,22.404,2.77082,0.130,0.249,69.876,522.8,0.6232,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.538,0.196,46.874,0.813,25.984,0.766,0.000,0.000,0.060,75.833
1768315153.894085,13.178,4,4,21.859,2.79131,0.202,0.292,67.306,520.9,0.6418,21.859,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.515,0.160,41.127,0.737,24.440,0.681,0.000,0.000,0.048,68.339
1768315153.962300,14.637,5,5,22.396,3.75403,0.126,0.244,71.001,521.5,0.6458,22.396,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.472,0.140,41.748,0.761,23.723,0.696,0.000,0.000,0.050,68.151
1768315154.031380,14.662,6,6,21.754,3.14795,0.099,0.254,72.739,514.9,0.6029,21.754,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.435,0.168,41.858,0.904,24.196,0.758,0.000,0.000,0.055,69.018
1768315154.101922,14.464,6,6,21.638,3.09106,0.097,0.254,74.829,514.3,0.6024,21.638,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.474,0.146,43.172,0.898,24.355,0.761,0.000,0.000,0.046,70.478
1768315154.169788,14.179,5,5,22.343,2.77416,0.128,0.250,72.518,520.4,0.6251,22.343,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.445,0.134,41.654,0.750,23.459,0.698,0.000,0.000,0.048,67.805
1768315154.235749,14.715,4,4,21.823,4.38471,0.204,0.282,75.480,521.3,0.6380,21.823,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.620,0.130,40.564,0.653,22.524,0.647,0.000,0.000,0.049,65.901
1768315154.305363,15.186,5,5,22.424,2.76967,0.132,0.250,73.433,522.6,0.6264,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.470,0.168,43.040,0.817,23.522,0.706,0.000,0.000,0.056,69.553
1768315154.373419,14.367,5,5,22.370,3.92295,0.131,0.245,77.762,521.4,0.6210,22.370,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.408,0.109,41.194,0.808,24.143,0.702,0.000,0.000,0.056,67.994
