#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315117.2859902}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315148.535376,450,102;103;104;202,26.670;30.878;25.527;30.424,0.09629818217950718,2.2527302303345045,1.4949886048625391,1.2922697406260615,3.5390455584907357,0.5985968952726193,,,,,,,71.082,
1768315148.609863,451,102;103;104;105;202,25.004;31.015;25.976;11.881;31.692,0.09278167875011381,2.255729124055298,1.4639032658605506,1.2181467637790298,3.5831951325632367,0.5962484461134222,,,,,,,70.266,
1768315148.679094,452,102;103;104;202,25.903;31.009;26.630;31.004,0.11708390842411605,2.2209956423937465,1.5964724289652752,1.2304212910903156,3.5239355212244585,0.5580373714625454,,,,,,,74.525,
1768315148.740248,453,102;103;104;202,25.444;30.846;26.181;29.847,0.11833090485289853,2.311467743870156,1.56728696543061,1.2209780392691105,3.5567511718620994,0.5512088224240095,,,,,,,70.700,
1768315148.807409,454,102;103;104;105;202,23.814;30.216;26.783;11.122;31.709,0.10774643385970287,2.296366174882153,1.5156719314999825,1.1673675103296728,3.5931775093859075,0.569382860547,,,,,,,69.988,
1768315148.875532,455,102;103;104;105;202,24.985;30.526;25.921;10.555;30.690,0.10018861864270441,2.2859664912320192,1.477738618852196,1.126248226559646,3.6227186659963926,0.5744366117647904,,,,,,,69.472,
1768315148.949039,456,102;103;104;105;200;202,24.741;31.372;25.466;10.073;34.597;30.652,0.23901689730460848,2.136240667207573,1.316015160080506,1.6359204998759829,3.3374267496729355,0.7791262911463904,,,,,,,71.406,
1768315149.031612,457,102;103;104;105;202,25.331;30.896;24.972;10.974;31.142,0.1278832798465037,2.0613136990488785,1.5465753274810286,1.4507186081819394,3.270821326894795,0.6769297176352352,,,,,,,79.452,
1768315149.103642,458,102;103;104;105;202,25.991;30.959;26.346;10.648;30.683,0.11706596512152775,2.1239372968765085,1.5053456466401198,1.3318021686251746,3.3946366154851653,0.6478856419831014,,,,,,,76.156,
1768315149.175576,459,102;103;104;202,24.404;30.505;26.120;30.157,0.013551307828812793,2.207807183085119,1.640078948631814,1.3283997519056794,3.424684683870765,0.624019750571631,,,,,,,76.106,
1768315149.247707,460,102;103;104;105;202,25.486;30.130;26.557;10.629;31.731,0.04481445438156333,2.1238806175102267,1.669022211204586,1.2152789300923323,3.4337878714276133,0.5992366072326156,,,,,,,79.761,
1768315149.316300,461,102;103;104;105,24.742;31.877;26.081;10.697,0.0463799017628993,2.222698556950027,1.5962512667609559,1.0468912632472338,3.6393904861613273,0.4410351809759753,,,,,,,74.552,
1768315149.392306,462,102;103;104;105,24.724;30.249;24.767;11.212,-0.05278091890639155,2.2579820055183433,1.6710241401985375,0.9516481728706763,3.7742037299607087,0.30294299397211405,,,,,,,75.095,
1768315149.462677,463,102;103;104;105;202,25.757;31.116;26.638;10.405;32.217,-0.01484895766087446,2.264496482949523,1.5944913769293632,0.9766572796924305,3.739780208853051,0.3776202358286532,,,,,,,73.060,
1768315149.530005,464,102;103;104;105;202,25.051;30.712;26.447;10.081;30.655,-0.07399026669644414,2.2428086645613474,1.6523376333254067,1.0028291802941713,3.7311351128814416,0.41047469699392647,,,,,,,75.139,
1768315149.600656,465,102;103;104;105;200;202,23.769;31.252;25.781;10.778;32.043;30.159,-0.2850055398316521,2.348696893046298,1.8295045915405395,0.3980914986017148,3.8290325929481326,0.5227499416455771,,,,,,,75.848,
1768315149.665397,466,102;103;104;105;202,26.320;30.992;26.208;10.170;31.276,-0.17726344605005087,2.3347928012628443,1.707461703010966,0.5807242534142337,3.7807449329096383,0.5402474639834388,,,,,,,73.357,
1768315149.731915,467,102;103;104;105;202,24.858;31.164;25.274;10.943;30.659,-0.10135272580620631,2.316463339906276,1.6162944265883656,0.7074316389843959,3.74466456078731,0.5557076087374547,,,,,,,71.770,
1768315149.796735,468,102;103;104;202,26.231;31.050;24.787;30.600,-0.15115997688261681,2.343708680329151,1.7175624199099817,0.8721040469283867,3.6912405733578626,0.5669437562494778,,,,,,,73.404,
1768315149.867090,469,102;103;104;202,25.102;31.730;26.751;31.631,-0.061369140875759336,2.2746113319954655,1.7814862353765846,0.9742988984415235,3.6163832274188086,0.5428935719057238,,,,,,,77.267,
1768315149.935020,470,102;103;104;105;202,24.557;31.319;26.344;10.777;30.562,-0.10911883603214415,2.2427376218858694,1.7843273348753745,0.995424732219264,3.6543125881274605,0.5319161388766079,,,,,,,78.283,
1768315150.002223,471,102;103;104;105;202,24.997;30.645;24.948;11.272;31.476,-0.05486167285155448,2.251400345532236,1.6729834813250675,1.00304983112648,3.6352210863054544,0.5612467737352186,,,,,,,75.361,
1768315150.070356,472,102;103;104;105;202,25.291;31.360;25.234;10.194;29.775,-0.014276459091359604,2.2591153615197666,1.5944492572204394,1.0084863867848382,3.6338674491511176,0.5703456010451693,,,,,,,73.245,
1768315150.137776,473,102;103;104;105;202,25.372;30.790;24.545;10.746;31.056,0.013763632036702394,2.2636816420190757,1.5370916599636888,1.0120098013309355,3.6429240977823825,0.5734939797172294,,,,,,,71.735,
1768315150.202414,474,102;103;104;202,25.693;30.893;24.635;31.235,-0.062146154461591566,2.3108460047561814,1.6597777083929455,1.0910875608345358,3.608087353343924,0.5729579410408759,,,,,,,73.080,
1768315150.268091,475,102;103;104;105;202,26.028;31.678;25.960;10.330;30.911,-0.017640266827826927,2.3022946728211453,1.5833632742947954,1.0701903582607897,3.613438375707526,0.583164988640745,,,,,,,71.501,
1768315150.338828,476,102;103;104;105;202,25.073;30.059;25.152;10.829;30.760,-0.07605763676470026,2.265531892872435,1.6402874815350306,1.0676377009488116,3.6328467729594967,0.5602683942652941,,,,,,,74.079,
1768315150.407429,477,102;103;104;105;202,26.084;31.184;25.180;11.183;31.668,-0.11894196228005531,2.240943944820997,1.6842168307775207,1.0697908398305631,3.656619104601439,0.5444823138062247,,,,,,,75.898,
1768315150.472811,478,102;103;104;105;202,25.146;30.761;25.718;12.136;30.342,-0.06306973239915087,2.24874787899569,1.6018006188863807,1.0517211926776382,3.6487424398171164,0.5626047331951647,,,,,,,73.750,
1768315150.541528,479,102;103;104;105,26.166;31.357;24.868;11.061,-0.1326091828645485,2.282806967600699,1.6764567112003506,0.9609309145855439,3.789733218082862,0.3876022093627213,,,,,,,74.303,
1768315150.613166,480,102;103;104;105;202,25.272;30.462;24.726;11.122;30.778,-0.07026412765459249,2.2801452372600033,1.5958365562351473,0.9824837417932752,3.738928450124939,0.4451562834062893,,,,,,,72.520,
1768315150.679348,481,102;103;104;105,25.287;31.398;26.467;8.900,-0.023883191191570872,2.219552211106499,1.660103461990418,0.8681728681321058,3.7943886092126395,0.2917694629167179,,,,,,,76.159,
1768315150.741580,482,102;103;104;202,27.005;31.228;26.797;30.335,0.013980301997002696,2.3117410863025105,1.6147613851753706,0.9438231132964425,3.739602742900467,0.36148671675125166,,,,,,,71.958,
1768315150.807436,483,102;103;104;105;202,24.195;31.260;25.834;10.697;30.923,0.032328185473195006,2.2963551285237944,1.5487678977969193,0.9700340429210332,3.7209512458911838,0.4253516711987369,,,,,,,70.861,
1768315150.873699,484,102;103;104;105;202,24.058;31.445;25.493;10.199;31.122,-0.04111651593962303,2.264028336388263,1.6179761737090723,0.994094445556258,3.707266147777032,0.44319003681961366,,,,,,,73.625,
1768315150.942364,485,102;103;104;105;202,24.842;30.834;26.141;11.204;30.829,-0.005993718694319514,2.2634076972630104,1.5530566542149429,1.002372092214114,3.694904442954195,0.484446319455669,,,,,,,72.120,
1768315151.006531,486,102;103;104;105;202,26.317;31.199;26.683;10.342;30.569,-0.06721640025104084,2.2435760486893144,1.622700888667622,1.0234099802537295,3.69300358074122,0.48751328657309356,,,,,,,74.418,
1768315151.073434,487,102;103;104;105,25.487;30.770;25.241;10.791,-0.13731796078477573,2.2747965271466457,1.6900129594639441,0.9337251915358319,3.8238126684085074,0.33496738005502696,,,,,,,74.888,
1768315151.141652,488,102;103;104;105;202,25.648;31.022;25.474;11.043;30.609,-0.16441480886012574,2.2432499372169374,1.7177449362088062,0.9712357847980951,3.807158749187847,0.3856182478885292,,,,,,,76.534,
1768315151.209793,489,102;103;104;105;202,25.474;31.369;24.596;9.154;30.113,-0.18310406822374217,2.223699521225868,1.7397451942609052,0.999774719818473,3.7976127394682946,0.4212156158213784,,,,,,,77.659,
1768315151.275164,490,102;103;104;105;202,24.640;32.230;24.559;10.406;30.260,-0.1835288610650231,2.103114522498145,1.8513119031570515,1.0026129484797885,3.700410108769902,0.43766397181389505,,,,,,,84.296,
1768315151.341164,491,102;103;104;105;202,26.680;31.894;25.581;10.081;30.466,-0.10913885560597633,2.15654776334902,1.72593664514778,1.0007604005427566,3.6418434579515084,0.4808661008642728,,,,,,,79.780,
1768315151.407938,492,102;103;104;105;202,25.786;31.528;24.952;10.733;30.298,-0.055608443445545,2.1945687090821258,1.6352499085327021,1.0011187604913825,3.6323299910844984,0.5085984619844102,,,,,,,76.441,
1768315151.476106,493,102;103;104;105;202,24.915;31.425;26.234;10.342;31.391,-0.10441905745673886,2.189795657498867,1.6781950121873186,1.0210306282833645,3.659283718075893,0.5067424565051474,,,,,,,77.532,
1768315151.541682,494,102;103;104;105;202,25.234;31.508;25.689;10.108;32.334,-0.1383954225615126,2.18511577480928,1.7093971733313098,1.0361002270855038,3.6859263663562567,0.5080698274237463,,,,,,,78.351,
1768315151.607413,495,102;103;104;202,25.603;30.518;25.818;31.237,-0.17816115570934687,2.2468262505061745,1.785874748689726,1.0977841931991033,3.6797653773665644,0.5243744943409955,,,,,,,78.051,
1768315151.675607,496,102;103;104;105;202,25.132;30.802;26.668;10.533;30.385,-0.18005315211793602,2.115054178773082,1.8854419750557174,1.0669626409557085,3.603286140586589,0.5059092006637506,,,,,,,84.687,
1768315151.741821,497,102;103;104;105;202,24.831;30.358;25.313;10.261;31.047,-0.10695388435583654,2.1644017319946474,1.7490853432608915,1.0453685704427977,3.564099427137046,0.5415955830448349,,,,,,,80.042,
1768315151.809083,498,102;103;104;105;202,24.192;31.494;25.820;10.408;30.678,-0.04166960091978995,2.0931904638010597,1.749683008281886,1.0167314738401025,3.5407124015540488,0.5358141958310191,,,,,,,82.645,
1768315151.885532,499,102;103;104;105;202,24.384;31.218;25.852;9.835;30.770,-0.008213409830104932,2.14680773440034,1.6511443699977584,1.0085620818794985,3.5601394328389375,0.5529967378738013,,,,,,,78.545,
1768315151.956686,500,102;103;104;105;200;202,23.996;31.111;25.182;9.516;34.424;30.752,0.09967183470279053,2.0218466933691768,1.530236606939432,1.539120124516202,3.38851810572811,0.7515472721700771,,,,,,,80.785,
1768315152.024018,501,102;103;104;105;202,25.170;30.309;25.075;9.224;30.927,0.09377867245980714,2.0940015194184194,1.494510757469945,1.3953105685491356,3.4790745234208296,0.6956678296365179,,,,,,,77.167,
1768315152.126995,502,102;103;104;105;202,25.812;31.175;26.304;10.138;30.909,0.10272105106785578,2.049722483582337,1.5644856084386498,1.282946725389096,3.4895802235160898,0.6353953748576004,,,,,,,80.329,
1768315152.205009,503,102;103;104;202,24.673;30.990;25.865;30.630,0.0055827198139591855,2.1563058552292405,1.6831633987454162,1.2728800519387269,3.4911848716068317,0.6232543799029083,,,,,,,78.917,
1768315152.279072,504,102;103;104;202,25.528;31.095;24.833;32.009,-0.06902865155095314,2.228614370217644,1.7677133618525596,1.2806257578892137,3.5316288726827185,0.5995231528890873,,,,,,,78.384,
1768315152.355232,505,102;103;104;105;202,23.918;30.241;25.896;11.268;30.472,-0.11224259256825898,2.211320378545482,1.773962342145785,1.223173178942381,3.5982029520399044,0.581347246650033,,,,,,,79.042,
1768315152.430722,506,102;103;104;105;202,25.862;31.657;25.731;9.771;31.302,-0.14401052013394217,2.200971183300266,1.7804145254133303,1.1844095031577058,3.649912771066279,0.5655484696047381,,,,,,,79.475,
1768315152.501573,507,102;103;104;202,24.849;31.073;26.727;31.595,-0.07298038561830773,2.3005560554112914,1.7013939010864736,1.1789768909333767,3.624926766244939,0.5523501507180805,,,,,,,74.439,
1768315152.576463,508,102;103;104;105;202,26.327;31.121;26.873;11.008;30.907,-0.028554698062127508,2.291694131257014,1.6125805180343014,1.1328022306177055,3.619695062470624,0.576900293137401,,,,,,,72.566,
1768315152.723218,509,102;103;104;105;202,26.570;30.899;25.854;11.874;30.257,0.00409447373323454,2.2876400633571583,1.5515874024545027,1.103463581078411,3.6316661827854038,0.5836876518790932,,,,,,,71.238,
1768315152.851587,510,102;103;104;105;202,25.430;31.178;26.652;11.944;30.171,0.02708365013359538,2.283418511801276,1.5064862657565057,1.0810943571626983,3.6459768852582046,0.5840785274424684,,,,,,,70.311,
1768315152.953064,511,102;103;104;105;202,25.675;31.557;25.841;10.382;30.591,-0.042404788017003765,2.2581926777922847,1.5856355348996054,1.0765445640646243,3.6489218222219946,0.5565472533321755,,,,,,,73.057,
1768315153.047853,512,102;103;104;202,25.855;31.473;25.748;30.351,-0.10797394579208615,2.3021953098131513,1.6951665997979546,1.1367738521694435,3.631373933088934,0.5588917706169817,,,,,,,74.187,
1768315153.132417,513,102;103;104;105;202,24.959;30.693;25.337;9.316;30.767,-0.054288394644629485,2.29450163953884,1.6086502551222566,1.0995377051911526,3.6274122508071636,0.5779742347216446,,,,,,,72.360,
1768315153.211443,514,102;103;104;105;202,25.618;31.101;26.548;10.138;30.436,-0.01591815080375234,2.287673260103902,1.546805471606856,1.0739843793428245,3.6352395365676777,0.5836825196600841,,,,,,,71.120,
1768315153.286556,515,102;103;104;105;202,25.085;31.749;24.815;10.449;30.997,-0.0749241810074635,2.2575251712268303,1.614921112059151,1.0725849269170724,3.6491069503512916,0.5595900745838822,,,,,,,73.745,
1768315153.361769,516,102;103;104;105;202,25.651;31.185;26.536;11.139;29.633,-0.029845534186590347,2.2624131721163594,1.5531309448448398,1.056439116777879,3.6510543335839514,0.5672314870639654,,,,,,,72.150,
1768315153.437628,517,102;103;104;105;202,25.317;31.077;25.753;11.491;30.580,0.0011156431999655785,2.263678508071049,1.5061441245631302,1.0448853068270152,3.657383481487462,0.5718005839745107,,,,,,,71.016,
1768315153.511703,518,102;103;104;105;202,25.469;31.412;25.635;10.666;31.098,0.02311700147441576,2.266724848675412,1.4740255623732577,1.0405699147651402,3.6687922968214597,0.5730366274411526,,,,,,,70.159,
1768315153.596861,519,102;103;104;105;202,25.847;31.918;25.225;10.512;30.944,-0.04456982849240235,2.247734841625183,1.562772411728405,1.0497856464689532,3.660431338677305,0.550378770261363,,,,,,,72.887,
1768315153.671647,520,102;103;104;105;202,26.710;31.031;26.908;11.275;30.158,-0.008935825508279706,2.2554285301733286,1.514899719924645,1.0410039813829453,3.664837909119346,0.5565368209856529,,,,,,,71.516,
1768315153.749682,521,102;103;104;105;202,25.324;30.330;25.074;9.586;31.377,0.016300582081705504,2.2597912930886497,1.4794327475156184,1.0378731644902721,3.6695205377696722,0.563198609229698,,,,,,,70.540,
1768315153.825578,522,102;103;104;105;202,24.448;30.286;25.607;9.762;30.986,0.03438600995657314,2.2609861643454408,1.4526135757366183,1.0326275694720852,3.6750055882315844,0.566185157221272,,,,,,,69.876,
1768315153.894000,523,102;103;104;105,25.197;31.246;25.559;10.626,0.03824927274455251,2.3217361401237833,1.437456602329588,0.9263858493801459,3.816239383748738,0.3931604496777455,,,,,,,67.306,
1768315153.962214,524,102;103;104;105;202,24.797;30.519;25.709;10.041;30.874,-0.037843575729669524,2.283683133985119,1.5363192137220703,0.9550852846815634,3.760090924850467,0.4216595740813031,,,,,,,71.001,
1768315154.031287,525,102;103;104;105;200;202,24.621;31.243;27.480;10.268;36.457;31.505,0.1446037397625365,2.1323076080963674,1.3573280961791443,1.5561128120502583,3.446863095217374,0.6881848215727019,,,,,,,72.739,
1768315154.101839,526,102;103;104;105;200;202,24.067;31.247;25.995;10.283;31.568;29.665,0.263647503414984,2.015929427855182,1.2239344433594201,1.9153262767065908,3.175753596836064,0.9030488857908335,,,,,,,74.829,
1768315154.169702,527,102;103;104;105;202,25.777;31.493;26.086;10.684;31.603,0.2165666381458288,2.0918166878136177,1.2696247415463568,1.697385361004659,3.356833906887718,0.7861766350171219,,,,,,,72.518,
1768315154.235664,528,102;103;104;105,24.946;30.444;26.608;9.843,0.1875982960786509,2.093652532984775,1.4222538260715676,1.4555609307185975,3.5165522872037394,0.5110638800087672,,,,,,,75.480,
1768315154.305270,529,102;103;104;105;202,24.469;30.333;25.795;10.159;31.909,0.1583238060620239,2.1423675884210005,1.414175174570362,1.3359885799478002,3.5717517961351466,0.5233610265859738,,,,,,,73.433,
1768315154.373327,530,102;103;104;105;202,25.038;30.943;26.553;10.054;31.308,0.14902630950493254,2.0816986071735974,1.5059078915519424,1.2316425601235634,3.549521959934889,0.5188422658458242,,,,,,,77.762,
1768315154.440885,531,102;103;104;105;202,25.773;30.210;26.055;10.309;31.079,0.13093727349978762,2.1367376931812285,1.4762824968075468,1.1711925607770584,3.594123738218839,0.5269084855014879,,,,,,,75.015,
1768315154.507926,532,102;103;104;105;202,24.919;30.971;25.475;10.790;31.481,0.12917310384669797,2.074943113420536,1.5506031460614849,1.1111410165853775,3.5675160154011665,0.5220309044180292,,,,,,,78.989,
1768315154.574326,533,102;103;104;105;202,24.446;31.545;26.487;10.766;30.662,0.12702953556885146,2.029163345102566,1.602654339144099,1.0694214853782467,3.5620350461779586,0.5161937963922095,,,,,,,81.855,
1768315154.641585,534,102;103;104;105;202,25.889;31.417;25.695;10.175;31.325,0.11306352690361518,2.0975459623262283,1.546979518960854,1.0483029410931717,3.590900382696106,0.5299628792004413,,,,,,,78.063,
1768315154.711031,535,102;103;104;200;202,24.625;31.560;27.150;34.339;30.519,0.2772030708713314,2.34900425317992,1.7202037704468067,0.42820027592217247,3.54350681860427,0.3449147508368038,,,,,,,72.975,
1768315154.780769,536,102;103;104;105;200;202,24.318;31.263;26.823;10.266;35.769;32.175,0.06576340782116154,2.474419267009262,1.809900120308211,0.005035415119913764,3.69972965381545,0.5333133699648204,,,,,,,72.458,
1768315154.849035,537,102;103;104;105;202,25.264;31.897;26.262;10.921;31.024,0.07446785690464483,2.4153800961493883,1.6875209292252311,0.29898680678076117,3.7196707094496047,0.5092578114598257,,,,,,,70.624,
1768315154.917848,538,102;103;104;105;202,25.034;31.129;25.255;10.649;30.654,-0.011324556278600071,2.347186828337805,1.7191637641147783,0.49783053453360265,3.6968349511124505,0.46857263619413253,,,,,,,73.486,
1768315154.985212,539,102;103;104;202,24.875;30.738;25.402;30.664,-0.08492502392345619,2.3629284411279396,1.793587933907972,0.7169783952866332,3.648039433398528,0.4805638193209902,,,,,,,74.934,
1768315155.054822,540,102;103;104;200;202,26.550;31.151;26.911;33.734;30.905,0.30567464132529504,-2.397933286187428,-1.9183002081166567,0.24517717085690896,3.6775369034044236,0.6306649600593285,,,,,,,76.924,
1768315155.125723,541,102;103;104;105;201;202,24.655;32.073;25.492;10.816;27.530;32.609,-0.1372133086713528,2.230705775286018,1.8764337569565814,0.7585295984919747,3.480743942355263,1.0248469778724159,,,,,,,80.880,
1768315155.194519,542,102;103;104;105;200;202,26.721;31.334;26.858;11.231;34.093;31.852,-0.263198450261361,2.3589464442620955,1.9192079992402404,0.26328562328238087,3.6705332344969537,1.0124316248691128,,,,,,,78.057,
1768315155.261544,543,102;103;104;202,25.873;30.190;25.104;29.927,-0.26785074112201995,2.3720488711292713,1.9365395758191941,0.55603605928956,3.6859109125463667,0.8741268225061684,,,,,,,78.182,
1768315155.332185,544,102;103;104;105;200;202,24.846;30.960;26.218;9.198;33.664;30.365,0.06029910901759244,-2.4378360684658893,-1.9360530010569346,0.19588510878456056,3.483212506577576,0.6188447631455422,,,,,,,76.908,
1768315155.400594,545,102;103;104;105;202,25.453;31.979;25.794;11.242;31.004,-0.01794384575908216,2.421620677098181,1.8003856007833334,0.41888030870715887,3.5473016191768325,0.6141706902263597,,,,,,,73.553,
1768315155.464950,546,102;103;104;105;202,25.562;31.610;26.347;9.615;31.221,-0.08122695756036061,2.347427175291027,1.799413559135912,0.5745206538305302,3.5955143050428418,0.5502251587050464,,,,,,,75.532,
1768315155.528080,547,102;103;200;202,26.241;30.834;32.138;30.803,0.2678768504846698,-2.291700059348481,-1.9624800715138628,-0.01486346607932604,3.561244730197882,0.8089088733695323,,,,,,,80.979,
1768315155.595540,548,102;103;104;105;202,26.787;31.263;25.986;10.161;31.698,-0.17535773992905693,2.41427318682142,1.8975910373042684,0.2586609168708233,3.6012929923143253,0.7576295676526762,,,,,,,76.267,
1768315155.668985,549,102;103;104;105;202,25.377;31.335;26.900;9.742;31.536,-0.09984415255942113,2.373653256149467,1.750645026637958,0.45733522612801025,3.6356017316587064,0.7154455162144646,,,,,,,73.474,
1768315155.740548,550,102;103;104;105;200;202,24.177;31.551;26.176;9.972;34.167;30.299,0.07306156614604409,2.487135051512021,1.8256154616765,0.10763197670931607,3.4812959515630646,0.5439374408822016,,,,,,,72.596,
1768315155.808928,551,102;103;104;105;202,24.848;30.392;26.125;10.596;31.239,0.07480905877563986,2.423153418705562,1.6987084946964524,0.36062109752083044,3.562359772849993,0.5324787310930869,,,,,,,70.707,
1768315155.875376,552,102;103;104;105;202,25.691;30.718;26.395;10.601;30.702,0.08882677928188787,2.2774529029019437,1.7147529916535846,0.4965020953242823,3.552658296432211,0.5084992689877802,,,,,,,75.490,
1768315155.943369,553,102;103;104;105;202,26.032;30.341;26.451;9.890;31.012,0.08761004385471423,2.275781522055785,1.622319268419492,0.6473595296831213,3.591656920588867,0.5254915719108125,,,,,,,73.286,
1768315156.009798,554,102;103;104;105;202,26.246;30.250;25.893;10.685;31.458,0.08836610056295625,2.275120198459516,1.5576179408080173,0.7575151027037831,3.618549589994715,0.5384903413781378,,,,,,,71.757,
1768315156.077957,555,102;103;104;105;202,25.163;31.962;26.635;9.785;31.183,0.09812316881918465,2.173248024025843,1.6100299026661258,0.8008602312262103,3.5854823732781105,0.5258830241962404,,,,,,,76.585,
1768315156.144606,556,102;103;104;105;202,23.931;31.661;25.759;9.589;30.332,0.0950170145363889,2.2029886802782386,1.549145673125401,0.8651089188497575,3.607738242686009,0.5393334266355428,,,,,,,74.136,
1768315156.213450,557,102;103;104;105;202,24.676;31.220;25.259;11.690;31.373,0.019947871464909707,2.0969982626232544,1.7145259682332834,0.8878877526825538,3.5012532604938795,0.5009358477269821,,,,,,,81.752,
1768315156.278902,558,102;103;104;105;202,24.781;31.760;26.572;11.103;31.207,0.03731524712347855,2.149040440624005,1.625758330278479,0.9169402172208792,3.5372586635661043,0.5275907595122512,,,,,,,77.891,
1768315156.353108,559,102;103;104;105;200;202,24.960;30.947;25.587;11.065;32.584;30.599,0.13549825656606979,2.020602208092144,1.509405731454623,1.4785183257116146,3.3776811412461742,0.7261673726016047,,,,,,,80.349,
1768315156.422498,560,102;103;104,25.940;31.401;25.266,0.0005987793573060421,2.210928725344773,1.6817364109972224,1.3295527014112498,3.5380016244884067,0.5253407495938206,,,,,,,76.967,
1768315156.495998,561,102;103;104;105;202,26.282;31.055;25.984;10.506;31.082,0.024661825529099287,2.2300802819957353,1.6012388185221125,1.2417501960589936,3.5617425325712735,0.549012672948887,,,,,,,74.418,
1768315156.569677,562,102;103;104;105,24.659;31.743;25.168;10.983,-0.06711148286108752,2.2675080724175403,1.6771899797652137,1.1005899314590992,3.7314636852587237,0.37635264688143594,,,,,,,74.916,
1768315156.646841,563,102;103;104;105;202,24.872;31.648;24.642;10.080;30.690,-0.10102144551945312,2.136801135816446,1.8104201332208156,1.0672699263883674,3.63666833484841,0.40171868177613373,,,,,,,82.406,
1768315156.721055,564,102;103;104;105;202,25.604;31.737;26.121;10.443;30.657,-0.03740008495962976,2.071299455888139,1.7933901522035398,1.0368615098520664,3.5960421961393245,0.44063722922909043,,,,,,,84.389,
1768315156.793682,565,102;103;104;105;202,25.055;29.696;25.001;11.867;31.583,-0.08901742861790635,2.0950944203001787,1.7926628084757676,1.0452417109814465,3.635065031826199,0.4630078562269922,,,,,,,83.471,
1768315156.862249,566,102;103;104,24.644;30.503;25.708,-0.04460298642791452,2.31186551399413,1.7244594694394293,0.8914082096786223,3.7528535842253787,0.28949601897494986,,,,,,,74.688,
1768315156.941521,567,102;103;104;105,25.218;31.867;24.396;9.966,-0.12241972444869353,2.3229960150295352,1.7656153968098818,0.8189327857229242,3.868042220445989,0.19167710365812568,,,,,,,75.315,
1768315157.020664,568,102;103;104;105;202,24.991;31.058;26.334;10.933;30.826,-0.06272861902774259,2.3077338467032926,1.6593030110288371,0.8961476129200823,3.786481185941197,0.3090309651131664,,,,,,,73.168,
1768315157.101584,569,102;103;104;105;202,24.446;31.530;25.592;10.264;31.066,-0.022304467927067848,2.297112788043471,1.5837970605569045,0.9408405008601568,3.7483565472057285,0.38891444313872015,,,,,,,71.686,
