#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_normal_v3.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_normal_v3.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "sha256": "c2358bacf28a6591aaf65f8d832640b19ad5b1890d970b886436236dc31287b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765888019.9841862}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765888047.867989,146,102;103;104;200;202,51.621;44.902;42.167;84.134;85.108,-0.7405883177812641,-1.5185757696009483,-1.0907499191906112,-0.5625662427341545,0.7819565818176262,0.6438097939226016,0.003420997520413386,1.7968078801008582,0.17898470325389376,0.23743401091982486,-0.79403863174107,0.42124103606121577,89.621,77.253
1765888048.034535,147,102;103;104;200;202,52.262;45.094;41.830;83.873;85.096,-0.740368595116444,-1.5191579221754645,-1.0910924742970975,-0.5624868820442198,0.7823319008869626,0.6434376414423105,0.003441275777733257,1.7974739808190028,0.17899147010281719,0.23753333653164121,-0.7944014611579776,0.42166464434480966,89.603,77.215
1765888048.209831,148,102;103;104;200;202,52.386;45.517;42.318;83.905;84.553,-0.7406329695076387,-1.5185576562455674,-1.0908674358256478,-0.5622982335143364,0.7820281503480332,0.6436190352724075,0.0034832403763238994,1.7968402136411072,0.1790908149004616,0.23768065128710925,-0.7940728420479157,0.42139525329057936,89.622,77.252
1765888048.368823,149,102;103;104;200;202,51.691;44.572;42.313;83.901;84.872,-0.7410076564160814,-1.5179213695886757,-1.090457179627951,-0.5623719545469315,0.7814955276528492,0.6441419162063274,0.003584958108818972,1.7960731783055601,0.17905127353636482,0.23738509277111974,-0.793476410676788,0.42092604634783853,89.638,77.295
1765888048.536751,150,102;103;104;200;202,52.013;44.935;42.119;83.492;85.267,-0.7413432320282821,-1.5173580791475354,-1.0900117523118777,-0.5626352271931754,0.7808562046378696,0.6447244554259701,0.0036622111591323486,1.7953554266103369,0.17894758863088459,0.23694337541805377,-0.7927819152002641,0.4203770042192234,89.651,77.336
1765888048.700065,151,102;103;104;200;202,52.419;45.198;42.138;82.946;84.461,-0.7410930799275516,-1.5176815732814146,-1.090010183120964,-0.5624398179210206,0.7814431647224543,0.6442274120316497,0.003509639292711803,1.7956579916072715,0.17879333617894838,0.23741014804892957,-0.7934482504930667,0.42074230267559165,89.642,77.319
1765888048.878333,152,102;103;104;200;202,52.411;45.116;40.647;84.282;84.682,-0.7417196887916861,-1.5142932348682583,-1.0885332402027093,-0.5621043909559823,0.7796687955395519,0.6454850112623716,0.0028642227056158522,1.792128840039385,0.17919600285040224,0.2382622474091437,-0.7921336291405816,0.41902437947175053,89.766,77.521
1765888049.034311,153,102;103;104;200;202,52.527;45.215;41.914;82.104;84.775,-0.7409257183475378,-1.5164734718180477,-1.0891442862631695,-0.5619138319527155,0.7807214727435705,0.6440137385208554,0.0028296833881810714,1.7943075696243866,0.17866027068770599,0.23862681748995462,-0.7931666609066682,0.4206348138883401,89.691,77.395
1765888049.208541,154,102;103;104;200;202,51.972;44.885;41.734;83.843;84.787,-0.7414939468235228,-1.5141625775791483,-1.088300644119513,-0.5622198508470869,0.7794194565241227,0.6454790087421919,0.0025603645576526435,1.7919528866793772,0.17906911944989684,0.23842107265688772,-0.7920822709382005,0.4189938598774775,89.775,77.531
1765888049.378388,155,102;103;104;200;202,50.773;44.514;41.990;82.659;84.685,-0.7413901527316289,-1.5144921430435765,-1.0885061717340783,-0.5625433269518196,0.7793500353182835,0.6454806412265708,0.002593781382623714,1.7923319544858127,0.17908229410490184,0.2381502300835976,-0.7919826658576775,0.418946637557016,89.764,77.509
1765888049.536545,156,102;103;104;200;202,52.348;44.272;41.168;83.185;84.806,-0.7410735598136374,-1.5146891612647906,-1.0885613703249508,-0.5620601930935263,0.7796631016249451,0.6448710655944588,0.0023520977860493697,1.7925695071601608,0.17903792937755622,0.2388913710557281,-0.7924572047575844,0.419532271869823,89.763,77.495
1765888049.710372,157,102;103;104;200;202,51.602;44.826;40.800;81.965;85.473,-0.7408861483165777,-1.5150659504302455,-1.0885508442114125,-0.5619621767783918,0.7797074110264047,0.644459733594732,0.002273650441129562,1.7929006015896012,0.17884927067419343,0.2391313900159583,-0.7925343192154746,0.41989976939470686,89.750,77.476
1765888049.872074,158,102;103;104;200;202,52.047;44.945;41.570;84.166;85.172,-0.7415069332564009,-1.5126850938373895,-1.087580866285759,-0.5623029890101202,0.7781488273409163,0.6459493615426967,0.002011120952293665,1.790421911091521,0.17918580477158358,0.23889476158789436,-0.7911813108960725,0.4182041955978868,89.834,77.618
1765888050.044461,159,102;103;104;200;202,51.201;44.719;41.324;83.711;84.812,-0.7419761244816093,-1.510844097714358,-1.0871440578162106,-0.5630055700737631,0.7769860717636831,0.6475049471628905,0.0018619852458548309,1.7886521174050705,0.17970756260850712,0.23823610482947177,-0.7901606352348742,0.4164997558661991,89.903,77.721
1765888050.202711,160,102;103;104;200;202,51.442;44.347;41.156;82.821;84.829,-0.7415577977947604,-1.5118873102463162,-1.0873565197207193,-0.5628595399526085,0.7773603178870129,0.6466724273982027,0.0017907665635141696,1.7896640273090214,0.17938518728578667,0.2385510019099092,-0.7905528486915461,0.41734663975514424,89.867,77.662
1765888050.378396,161,102;103;104;200;202,51.569;44.679;40.372;81.663;84.629,-0.7411221492347867,-1.5130506054861503,-1.0875900840988388,-0.562622504633761,0.7779616425025546,0.6457762701691121,0.0017410295396566113,1.7907857697079603,0.17902237551376637,0.23889102265007855,-0.7911606751562246,0.41833161525197715,89.826,77.597
1765888050.555848,162,102;103;104;200;202,51.766;44.628;41.304;82.233;84.848,-0.7409938502093336,-1.5139357316589699,-1.087896908971789,-0.5625636650301357,0.7785007358886643,0.6452217412140041,0.0019274852493647325,1.7916653701760497,0.17885068212998617,0.2389096229480342,-0.7915477844094645,0.41886057093325824,89.792,77.547
1765888050.743834,163,102;103;104;200;202,51.636;44.987;41.181;82.287;84.861,-0.7408571220729113,-1.514785979840693,-1.0879600660986493,-0.5626804858657661,0.7788827311890492,0.6448119771538996,0.0020467428271273226,1.792405245305921,0.17849273261434434,0.23875984279644114,-0.7918144288297018,0.4192876700281141,89.757,77.504
1765888050.913284,164,102;103;104;200;202,51.534;44.641;41.496;82.138;84.382,-0.7406782096004064,-1.515390510086727,-1.08804999469735,-0.5626221969269553,0.7792203378832218,0.6443330007788252,0.0020611671296251314,1.7929657215676202,0.17827714927483287,0.23891402583625665,-0.7921154515469326,0.41971165044580044,89.734,77.471
1765888051.093845,165,102;103;104;200;202,51.514;44.305;41.779;83.210;85.005,-0.7406083856588767,-1.5156692265116696,-1.087981199428317,-0.5623076443810111,0.7792863744012256,0.643924513925892,0.0020578493968188686,1.7931709468849957,0.17808553779039046,0.23921686979215528,-0.7921723477712933,0.4201676804045526,89.722,77.459
1765888051.296944,166,102;103;104;200;202,51.870;44.244;41.330;84.338;85.161,-0.7412843362102014,-1.5129877419496498,-1.086932284445517,-0.562206201041331,0.7776329242043526,0.6452575668154076,0.0017482353222203484,1.7904032410852013,0.1785013011064093,0.23941642633997318,-0.7907683928840938,0.4186460517196077,89.818,77.618
1765888051.480389,167,102;103;104;200;202,51.994;44.173;41.217;82.774;84.803,-0.7404074463816626,-1.5151571174958058,-1.0878115277630753,-0.5617852115346924,0.7788779088822704,0.6435973109609392,0.0016832729818747197,1.7927114097054004,0.17819596900135942,0.2400858222651724,-0.7920277334841633,0.42040481308349287,89.748,77.485
1765888051.655275,168,102;103;104;200;202,52.285;45.679;41.330;83.405;84.612,-0.740484389111325,-1.5152587941983735,-1.0878367767303787,-0.5615645065216004,0.77902651373747,0.6434086956439214,0.0017920192475086713,1.7927925869667987,0.17816638935845086,0.24022151205586073,-0.7920983997931037,0.4205921563502327,89.742,77.481
1765888051.843803,169,102;103;104;200;202,52.093;45.125;42.088;83.429;84.399,-0.7401440880837055,-1.5162699379045321,-1.0882382241715995,-0.5617677461068078,0.7795906534467503,0.6433242064687393,0.0018271735005145218,1.7938531836254434,0.17801595193959374,0.23974023852647208,-0.7926640597233179,0.42114330637429453,89.708,77.420
1765888052.002642,170,102;103;104;200;202,51.952;45.278;42.630;83.320;84.478,-0.7406230198084641,-1.515468921252004,-1.0882546362703935,-0.5622194098831168,0.7794718044766915,0.6442577452073601,0.0020709797328204893,1.7931331287640184,0.17841075102137957,0.23907490569115386,-0.7924019699643504,0.42010518141945913,89.734,77.462
1765888052.176215,171,102;103;104;200;202,52.631;45.310;42.168;82.814;85.224,-0.7405657296452154,-1.5152933685082441,-1.0882768245874148,-0.5623679170892617,0.779676645743961,0.6445063624106365,0.001970141811512379,1.7930108982113586,0.17851547093735368,0.23897642651311735,-0.7926886351771542,0.4198865070511277,89.744,77.469
1765888052.336069,172,102;103;104;200;202,51.965;45.196;42.345;82.288;85.315,-0.7404155404405066,-1.5169115573628928,-1.088910243347245,-0.5622941214472769,0.7807517088623191,0.6435773729649803,0.002408978636512578,1.794638408995318,0.178260663289717,0.2388896351422526,-0.7934235769137487,0.420772718014917,89.680,77.376
1765888052.501385,173,102;103;104;200;202,51.654;45.239;41.877;83.078;84.973,-0.7404218855710499,-1.5173590702331259,-1.089085527277015,-0.5617315475040628,0.781419870573219,0.642831527891153,0.0025771219089001257,1.7950805615013197,0.17818949785323318,0.2394760041345806,-0.7939531804422242,0.4213666202733046,89.662,77.350
1765888052.651849,174,102;103;104;200;202,51.641;44.960;42.023;83.036;85.218,-0.7406759310170612,-1.5172307817941697,-1.0891099086677831,-0.5616689614810471,0.7813216705212935,0.642815951181327,0.0027932812557334608,1.7949458103795048,0.17826794714963257,0.2394665130716087,-0.7936963567896523,0.42121515982723945,89.662,77.358
1765888052.811481,175,102;103;104;200;202,51.444;45.079;42.195;82.880;85.200,-0.7408778204432788,-1.5173117580586077,-1.0891398264300458,-0.5617568733701782,0.7812426090003151,0.6428729240768304,0.0030188819698869027,1.7949915813082067,0.17825025203042222,0.23922607257407125,-0.7934541949328856,0.42110844300654093,89.654,77.355
1765888052.961755,176,102;103;104;200;202,51.518;44.422;41.686;83.050;85.355,-0.7411901849310116,-1.5164694628787618,-1.088782949053803,-0.5618305167959973,0.780490374783443,0.6433931106240266,0.0030129112790237265,1.7940929841344184,0.17835633349619395,0.23909476017834896,-0.792715241662019,0.4205366232079559,89.682,77.407
1765888053.144365,177,102;103;104;200;202,51.924;45.051;42.047;82.941;85.158,-0.7410009546611893,-1.5174991851769606,-1.0890723248369152,-0.5620807738265493,0.780542937540395,0.6432013102344245,0.003178091391845317,1.7950914392168633,0.17810087658955695,0.2385692744917517,-0.7926559589869785,0.42104066968903564,89.642,77.349
1765888053.310439,178,102;103;104;200;202,52.024;44.768;41.624;82.673;84.888,-0.7412710052899365,-1.516708192143535,-1.0885809975909562,-0.5621559838001028,0.7797059823161844,0.6436679047669425,0.0031181122686486473,1.7941791189080212,0.1780705586076063,0.23846312957843807,-0.7918610765710317,0.4205454855413761,89.667,77.401
1765888053.488364,179,102;103;104;200;202,51.548;44.634;41.976;83.046;84.637,-0.7415365813825402,-1.5156301100906446,-1.088252182081516,-0.562126617913834,0.7791874358300539,0.6442378587710671,0.003005897508507346,1.793110572158665,0.17831532445248324,0.2385255306743903,-0.7914398940029059,0.41990086246147384,89.706,77.463
1765888053.682390,180,102;103;104;200;202,51.882;44.845;42.116;82.636;84.472,-0.741567541483263,-1.515614568172325,-1.0883445803793372,-0.5621271414837361,0.7792863581862964,0.6442297844010599,0.0030503909947238953,1.7931356522454271,0.17839945750253916,0.23853998956713207,-0.7915082740316679,0.4198451170156259,89.707,77.462
1765888053.879420,181,102;103;104;200;202,51.437;45.139;41.316;82.829;84.546,-0.7416883406567798,-1.5151945415107673,-1.088351486128246,-0.5623771249138957,0.7791551117143636,0.6446617540728677,0.003050982627936859,1.792778995791544,0.17860718668563938,0.23830103227632338,-0.7913883326845668,0.419347115938399,89.724,77.482
1765888054.078399,182,102;103;104;200;202,51.632;44.988;41.287;82.589;84.793,-0.7418732557911316,-1.5140595146237728,-1.0880144524619288,-0.5621737061118522,0.7789197988984915,0.6450510526402017,0.0028428760582321034,1.7916739517002147,0.17887407575712655,0.2386864528450965,-0.7913109900369242,0.4187952460128108,89.768,77.546
1765888054.237873,183,102;103;104;200;202,51.883;44.725;41.432;82.999;84.529,-0.7422293366929373,-1.5130758119578378,-1.0876757584292027,-0.5626989578704362,0.7781671208979832,0.6461249751711873,0.0028441152422502914,1.7906621228640798,0.17906325390906422,0.23799966269275097,-0.7905831383558821,0.4177754430195108,89.801,77.604
1765888054.428594,184,102;103;104;200;202,52.177;44.562;41.848;82.877;84.880,-0.7423489184712257,-1.5136753709443715,-1.0879780125364498,-0.5627123145076356,0.7786840664331396,0.6459313528610707,0.0031906586387602407,1.791267331232578,0.17902232135611812,0.23773854645408465,-0.7908535598264779,0.41798771648289124,89.774,77.570
1765888054.610461,185,102;103;104;200;202,52.159;44.611;42.092;82.396;85.057,-0.7423327245185084,-1.5133750233767393,-1.0879048906918845,-0.562924458569544,0.7788917232371833,0.6462191668417421,0.003075479950658647,1.7909931697929191,0.17910742535104332,0.23765860589667087,-0.7911412745172661,0.41761912890266684,89.788,77.586
1765888054.773777,186,102;103;104;200;202,52.223;44.760;41.843;82.388;84.951,-0.7425488585058925,-1.5125360405942125,-1.0875282546464442,-0.5631629244680002,0.7785001455171742,0.6468892771378066,0.0029736040185623894,1.79010409034056,0.1791969859985175,0.23742482798776843,-0.7908304584307411,0.4169241523966622,89.817,77.636
1765888054.946537,187,102;103;104;200;202,52.767;44.383;42.531;83.411;84.736,-0.7422904703823169,-1.5125052569527964,-1.0877554741637399,-0.5631635061763194,0.778914265992753,0.6469616088417839,0.0027591926262419794,1.7902273045434904,0.17940581413116857,0.23754478525464628,-0.7914199050563092,0.4169541565491564,89.827,77.630
1765888055.105475,188,102;103;104;200;202,52.359;44.701;43.355;82.882;84.490,-0.7419813225407632,-1.5133402730085503,-1.0882994572088656,-0.5634831356428542,0.7793979630340724,0.646816543632481,0.002803251054811531,1.7912061520484737,0.17945935708965313,0.23720174229440782,-0.7918820543496473,0.41722509152812165,89.801,77.574
1765888055.284291,189,102;103;104;200;202,51.267;44.859;42.155;82.636;84.709,-0.7422912097330224,-1.512640673333612,-1.0878953712211643,-0.5637762311117284,0.7788115448764091,0.6473929384028919,0.0028263466158307744,1.790401544472715,0.17945677074288435,0.2368797573164929,-0.7912732679725144,0.41654145897941025,89.822,77.620
1765888055.446356,190,102;103;104;200;202,52.414;44.935;41.540;82.754;84.743,-0.7420565118222933,-1.5125673947799823,-1.0877269520024608,-0.5636543923473127,0.7786595285555286,0.647346295572126,0.0025429767626304815,1.7903031788426906,0.1793557298656738,0.23710423319377594,-0.7913281303578286,0.4167556250699368,89.829,77.625
1765888055.612701,191,102;103;104;200;202,51.792;44.879;41.282;82.689;84.248,-0.7422256750986977,-1.5123187980517123,-1.0874257472022284,-0.5636113580808549,0.7783212594034804,0.6474708022010606,0.002576862262227716,1.7899344527532441,0.17922231519611556,0.23705822437658375,-0.7909601210991877,0.41665065334295465,89.833,77.646
1765888055.779009,192,102;103;104;200;202,51.781;45.031;41.195;82.447;84.671,-0.7423098179055148,-1.5119714251258096,-1.0870960856293135,-0.5633242684190892,0.778132709507073,0.647349724032509,0.0024944080309191982,1.789486727562309,0.179114535221751,0.23743330977275356,-0.7908156379934342,0.41668497807236404,89.843,77.672
1765888055.936290,193,102;103;104;200;202,51.331;45.146;42.149;82.679;84.711,-0.7427233612360051,-1.511640761081244,-1.087222386720497,-0.563622903407746,0.7780568972169287,0.6478189208396414,0.0028298489471534232,1.7892091355657143,0.17937361967519191,0.23694747628304946,-0.7905108821535222,0.4160429917888207,89.850,77.688
1765888056.111967,194,102;103;104;200;202,51.661;44.791;41.565;82.216;85.214,-0.7423241422671688,-1.5126354860541136,-1.087680360387459,-0.5635733669209039,0.7787559505037553,0.6473052337833476,0.002813448308892385,1.7902922846401637,0.17927934144566332,0.23699085564130629,-0.7912248284058849,0.4167409747643961,89.819,77.626
1765888056.283987,195,102;103;104;200;202,52.236;45.034;42.120;82.706;84.709,-0.7423062307939713,-1.5128597846592384,-1.0877887151945536,-0.5635947391928884,0.7788456424517312,0.6471301906304919,0.0028810702709819477,1.790526915353817,0.179261128887026,0.23700924689895964,-0.7912554651573462,0.4168266444619205,89.810,77.612
1765888056.445772,196,102;103;104;200;202,52.060;45.161;42.725;81.964;84.785,-0.7421191275332981,-1.5135747418234848,-1.0878366287357308,-0.5633176084419033,0.7792225419263018,0.64640521050126,0.002909822724734746,1.7911585770502871,0.1789570305924618,0.23737674733785197,-0.7915792356774756,0.4174977713408309,89.782,77.576
1765888056.604123,197,102;103;104;200;202,51.617;45.115;42.438;81.592;85.484,-0.7419170728371423,-1.5145669814823588,-1.0880733532113576,-0.5634344516132701,0.7797284914157991,0.6459353664654859,0.003040516867144414,1.7921044938991009,0.17867606997117602,0.23722550972817336,-0.7919686389633106,0.41800481897548236,89.744,77.521
1765888056.782568,198,102;103;104;200;202,51.971;44.983;42.296;81.334;84.765,-0.7416590881260476,-1.5151781261627666,-1.0882338951616022,-0.5633909369225433,0.7801482152350822,0.6454788163961159,0.00299403510833683,1.792716109491916,0.1785175242510942,0.23739614349082383,-0.7924021123103184,0.41844166330991306,89.724,77.486
1765888056.937482,199,102;103;104;200;202,51.879;45.477;42.794;81.850;84.740,-0.741813221653923,-1.515096620193436,-1.088176845294732,-0.5635280418428811,0.779989503663852,0.6455826358822208,0.003109643529722421,1.7925981412101106,0.17850695116442244,0.23723333684403447,-0.7921514655659893,0.41822592763745814,89.724,77.493
1765888057.121675,200,102;103;104;200;202,52.045;45.202;42.551;81.131;84.491,-0.7414307252958817,-1.516099145499564,-1.0886617257680211,-0.563513961220292,0.7806290834846575,0.6450330837607987,0.0031181198051734318,1.7936972824361654,0.17843103515906303,0.23728516991066184,-0.7927821415630631,0.4188800343554715,89.692,77.430
1765888057.312206,201,102;103;104;200;202,51.798;44.645;42.068;81.452;84.106,-0.7413423191382692,-1.5170477244672105,-1.0890081532253362,-0.5635910017069846,0.7808793598139828,0.6446221108273145,0.0033700579082033308,1.794639746777259,0.17826092447846725,0.23704002998669915,-0.7928443737374372,0.4193640343871132,89.654,77.375
1765888057.469616,202,102;103;104;200;202,51.534;44.634;41.906;81.760;84.677,-0.7414530491723901,-1.5165147836526078,-1.0888156922702867,-0.563346704691878,0.7806304559629371,0.6446619162693918,0.0032884033957964933,1.794101099283316,0.17835730119794002,0.23736914995444314,-0.7926549692693641,0.41922845063953385,89.674,77.406
1765888058.074189,203,102;103;104;200;202,51.867;44.743;41.953;80.922;84.361,-0.7413364813630717,-1.5167687919140003,-1.0890807487680658,-0.5636570443452688,0.7807142627621035,0.6446943460180466,0.0033003137635146938,1.7944487150154593,0.17845704434912874,0.2371476992056849,-0.7927279960056793,0.4191234816882258,89.668,77.387
1765888058.243138,204,102;103;104;200;202,51.265;44.287;42.618;82.095;84.473,-0.7416931286364494,-1.515521833447945,-1.0886902038276591,-0.5639725051708857,0.7797481768522845,0.645546515800604,0.0032166014914964945,1.7931998493470587,0.17873079770933556,0.23689586330039092,-0.7918325019893214,0.4181026519710931,89.713,77.459
1765888058.411586,205,102;103;104;200;202,52.003;44.734;41.935;82.325;84.801,-0.7424173567706602,-1.5131474913330494,-1.0878280259102928,-0.5640976942781092,0.7781074973763045,0.6468383722025779,0.00307829488443263,1.7907594447966855,0.17915237440825002,0.2368428957413632,-0.7903086199411349,0.41651748319746607,89.795,77.599
1765888058.575630,206,102;103;104;200;202,52.007;44.131;42.089;82.355;84.648,-0.7428872114385112,-1.511733520473053,-1.0872635938676318,-0.5644295659211036,0.7770749064438414,0.647897159783375,0.003023909302555473,1.7892761058768603,0.17936023519627378,0.23644897761443062,-0.7893315958872127,0.4153806339108647,89.843,77.684
1765888058.743234,207,102;103;104;200;202,52.512;44.390;42.899;82.353;84.150,-0.743213327699724,-1.5110870059340094,-1.0871043113635572,-0.5643570891136857,0.7767708269417616,0.6482385281561046,0.003127630915586209,1.788625195631038,0.17953584979265003,0.23642119379249515,-0.7889655889019613,0.4149567783725006,89.863,77.722
1765888058.912373,208,102;103;104;200;202,52.235;44.095;42.835;82.501;83.855,-0.7434526060161532,-1.5104907660354239,-1.0871268852976548,-0.5643729212681274,0.776789574679845,0.6485611662577446,0.003197754084897372,1.7881136069491046,0.1798402182233261,0.23642951386454636,-0.788945114517901,0.41445307149404115,89.885,77.751
1765888059.076313,209,102;103;104;200;202,52.339;44.401;42.378;82.406;84.242,-0.7436389381106826,-1.5104234946181656,-1.0872968186837733,-0.5645621184858602,0.7767824817343406,0.6488032596057809,0.0033947673947990866,1.7881070257618812,0.18001155419059406,0.2361125077270101,-0.7888079592396668,0.4141556318394827,89.886,77.752
1765888059.244211,210,102;103;104;200;202,52.183;44.758;42.165;81.478;84.268,-0.7432138935759706,-1.5118797778877924,-1.087801618486607,-0.5642621872300471,0.7777061254311055,0.6477574362007131,0.003492190578090211,1.7895894836556137,0.17973267307157886,0.23642171073553808,-0.7896423760755321,0.4152978329982245,89.835,77.667
1765888059.401717,211,102;103;104;200;202,51.854;44.755;42.685;81.651;84.859,-0.7428699894742333,-1.5126413694960803,-1.08798584996302,-0.5641434532366751,0.7781919281618633,0.6471035451576944,0.0034087297531638886,1.790347990418217,0.17952229713565693,0.2367373953774189,-0.7901606100507801,0.4159057834585134,89.810,77.623
1765888059.577696,212,102;103;104;200;202,51.110;44.220;42.331;81.507;85.356,-0.7428230363914895,-1.5123417360372406,-1.0879394187981957,-0.5643187146859092,0.77798088703969,0.6473062907204827,0.0032692586236125767,1.7900918693000034,0.17962983551895778,0.23672377671995803,-0.7900479187806407,0.41561691719998006,89.824,77.638
1765888059.738193,213,102;103;104;200;202,51.310;44.479;41.549;81.762;84.415,-0.7425381209382214,-1.5125753929948873,-1.0881542297654008,-0.5642278296744403,0.7780649026128866,0.647049998834291,0.003100931551212881,1.7904276715585539,0.17970034499149673,0.2369695353159601,-0.7902570473805347,0.4159136612373999,89.822,77.619
1765888059.911897,214,102;103;104;200;202,51.204;44.806;41.756;82.339;84.494,-0.743031450252041,-1.5103523837228976,-1.0871854182052116,-0.5642771295013153,0.776727732052329,0.648196873368694,0.0027603703190797356,1.7880985388084054,0.17996327102923154,0.23710492465874067,-0.7891742554348247,0.414569766990108,89.902,77.753
1765888060.069876,215,102;103;104;200;202,51.550;44.968;41.219;81.976;84.631,-0.7427643215249132,-1.5107194290503119,-1.087186124506441,-0.5640752095153414,0.7768182751136075,0.6477893035542545,0.0026033901835378266,1.7884401083529704,0.17979007670184063,0.23741358068728535,-0.7893674161711456,0.4150646984826641,89.891,77.733
1765888060.242795,216,102;103;104;200;202,51.222;44.147;41.524;81.641;84.928,-0.7425189098660004,-1.5110971508737914,-1.0870786738208444,-0.564051088645842,0.7768467259365591,0.6475182314049126,0.0024487288776710355,1.7887366212486562,0.17952108439730663,0.2375245959898905,-0.789490403818302,0.4154383612833781,89.878,77.715
1765888060.402378,217,102;103;104;200;202,51.884;44.191;41.304;81.856;84.858,-0.7425003601756077,-1.5113946285064475,-1.086987522316028,-0.5639551509672517,0.7768350520765274,0.6472290118048598,0.0024958619086261117,1.788938159692918,0.17930088052502421,0.23761478341047415,-0.7894255863028735,0.41571169045470413,89.864,77.703
1765888060.576981,218,102;103;104;200;202,51.313;44.382;41.538;82.247;84.953,-0.74222998000036,-1.511606003498668,-1.0869358922092023,-0.5637033193667569,0.7769681808786696,0.6468573698738732,0.002281437072982018,1.7891300882627346,0.17915964561629086,0.23801971658271737,-0.7897030763439739,0.4161534926706862,89.860,77.692
1765888060.736444,219,102;103;104;200;202,50.250;44.146;41.701;81.527;84.770,-0.7423559304901614,-1.5116078933464092,-1.0869668350275905,-0.5639917005272344,0.7768430208518028,0.6470829794394302,0.0024109371942563065,1.7891250719737455,0.17918245572641187,0.23766189795645043,-0.7894833750262384,0.4158728718829696,89.857,77.692
1765888060.914015,220,102;103;104;200;202,51.401;44.193;41.807;81.382;84.562,-0.7425060014073358,-1.5114655667347134,-1.0867284884504467,-0.5640254843434582,0.7766658604207661,0.6471474490605447,0.002468926866510739,1.7888746175328885,0.17905020301198193,0.23760429977592823,-0.7892498426743023,0.4157373722326075,89.858,77.706
1765888061.118009,221,102;103;104;200;202,52.083;44.780;42.120;81.664;84.899,-0.7423181263910019,-1.5118434566500718,-1.0868509381628555,-0.5637802449560185,0.7770099196402261,0.646748909308275,0.002416924449927087,1.7892682422481982,0.17897198772346454,0.23789331311165762,-0.7896276562772643,0.4161946956864281,89.846,77.684
1765888061.323436,222,102;103;104;200;202,51.649;44.785;41.726;81.391;84.594,-0.7418768371654604,-1.5124834858272087,-1.0870908250933555,-0.5636304322860828,0.7776216524911694,0.6463098373877194,0.0022155942352507147,1.789970402693623,0.1788686651928489,0.23815738350242965,-0.790384487728257,0.4168126818728592,89.829,77.643
1765888061.524047,223,102;103;104;200;202,51.735;44.477;41.752;81.858;84.766,-0.7417432164206008,-1.5123135521278688,-1.0870045436769633,-0.5636037013651306,0.7778568902135872,0.6463925291677066,0.0020201376630634414,1.7898150971479774,0.17888140692659593,0.23829456220767087,-0.7907630558694845,0.41678227658607503,89.839,77.652
