#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_normal_v3.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_normal_v3.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "sha256": "c2358bacf28a6591aaf65f8d832640b19ad5b1890d970b886436236dc31287b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765888019.9841862}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765890548.811627,5.105,5,5,48.986,1.95074,0.028,0.374,75.624,2027.8,0.7315,48.986,0.1216,12.163,0,0
1765890548.981188,5.860,5,5,48.974,1.95040,0.027,0.373,75.427,2027.6,0.7316,48.974,0.1216,12.164,0,0
1765890549.147604,6.051,5,5,48.977,1.95147,0.028,0.373,75.324,2026.8,0.7314,48.977,0.1217,12.166,0,0
1765890549.308915,6.057,5,5,48.998,1.95240,0.028,0.376,75.248,2026.7,0.7315,48.998,0.1217,12.166,0,0
1765890549.484863,5.666,5,5,48.981,1.94995,0.027,0.374,75.209,2026.8,0.7317,48.981,0.1217,12.166,0,0
1765890549.654655,5.891,5,5,48.983,1.95052,0.027,0.374,75.150,2026.7,0.7319,48.983,0.1217,12.166,0,0
1765890549.842477,5.353,5,5,49.006,1.95034,0.027,0.374,75.097,2027.5,0.7315,49.006,0.1216,12.164,0,0
1765890550.009210,5.939,5,5,49.022,1.95123,0.027,0.374,75.058,2027.0,0.7309,49.022,0.1217,12.166,0,0
1765890550.172257,6.118,5,5,49.003,1.94994,0.027,0.375,75.040,2027.1,0.7314,49.003,0.1217,12.165,0,0
1765890550.343125,5.974,5,5,49.022,1.94893,0.027,0.373,75.034,2027.9,0.7313,49.022,0.1216,12.163,0,0
1765890550.515820,5.871,5,5,49.002,1.95001,0.027,0.374,75.033,2027.2,0.7318,49.002,0.1216,12.165,0,0
1765890550.682381,5.969,5,5,49.014,1.94955,0.027,0.374,75.045,2028.2,0.7318,49.014,0.1216,12.162,0,0
1765890550.844658,6.110,5,5,49.017,1.68742,0.027,0.365,81.610,2028.2,0.7794,49.017,0.1216,12.162,0,0
1765890551.009072,6.014,5,5,49.009,1.94736,0.027,0.372,80.020,2026.8,0.7312,49.009,0.1217,12.166,0,0
1765890551.177452,6.021,5,5,49.018,1.68986,0.027,0.365,85.364,2028.4,0.7799,49.018,0.1216,12.161,0,0
1765890551.350314,5.860,5,5,48.982,1.69122,0.027,0.367,89.432,2027.0,0.7802,48.982,0.1217,12.166,0,0
1765890551.514722,6.090,5,5,48.997,1.94970,0.027,0.375,85.981,2027.2,0.7317,48.997,0.1217,12.165,0,0
1765890551.684018,5.904,5,5,49.005,1.94964,0.027,0.375,83.380,2027.3,0.7315,49.005,0.1216,12.165,0,0
1765890551.844705,6.055,5,5,49.028,1.95103,0.027,0.377,81.397,2027.2,0.7314,49.028,0.1217,12.165,0,0
1765890552.008624,6.014,5,5,48.990,1.95129,0.027,0.376,79.877,2026.2,0.7319,48.990,0.1217,12.168,0,0
1765890552.172401,6.033,5,5,49.000,1.68798,0.026,0.366,85.312,2028.1,0.7797,49.000,0.1216,12.162,0,0
1765890552.338268,6.075,5,5,48.994,1.68781,0.027,0.367,89.463,2027.4,0.7797,48.994,0.1216,12.165,0,0
1765890552.504977,6.066,5,5,48.999,1.95126,0.027,0.376,86.056,2027.7,0.7314,48.999,0.1216,12.164,0,0
1765890552.677051,5.895,5,5,49.005,1.95071,0.027,0.375,83.443,2027.4,0.7311,49.005,0.1216,12.164,0,0
1765890552.852737,5.862,5,5,48.948,1.68854,0.027,0.364,88.056,2026.2,0.7798,48.948,0.1217,12.168,0,0
1765890553.016723,6.056,5,5,48.972,1.68886,0.027,0.362,88.441,2026.8,0.7793,48.972,0.1217,12.166,0,0
1765890553.184799,5.966,5,5,48.966,1.68929,0.027,0.362,85.771,2026.7,0.7794,48.966,0.1217,12.166,0,0
1765890553.344575,6.082,5,5,48.977,1.94990,0.027,0.375,89.648,2027.4,0.7317,48.977,0.1216,12.164,0,0
1765890553.502483,6.201,5,5,48.989,1.95124,0.027,0.374,86.134,2027.1,0.7316,48.989,0.1217,12.165,0,0
1765890553.679348,5.694,5,5,48.981,1.95168,0.027,0.375,83.483,2026.9,0.7318,48.981,0.1217,12.166,0,0
1765890553.849967,6.048,5,5,48.989,1.95073,0.027,0.376,81.461,2027.2,0.7319,48.989,0.1216,12.165,0,0
1765890554.018326,6.001,5,5,48.987,1.95042,0.027,0.377,79.901,2027.3,0.7321,48.987,0.1216,12.165,0,0
1765890554.187544,6.003,5,5,48.999,1.68957,0.027,0.366,85.280,2027.7,0.7802,48.999,0.1216,12.163,0,0
1765890554.341269,6.080,5,5,48.972,1.94981,0.027,0.374,82.773,2027.8,0.7325,48.972,0.1216,12.163,0,0
1765890554.511180,5.949,5,5,48.993,1.68978,0.027,0.365,87.490,2027.2,0.7799,48.993,0.1216,12.165,0,0
1765890554.671479,6.132,5,5,48.996,1.68889,0.027,0.367,88.867,2028.2,0.7793,48.996,0.1216,12.162,0,0
1765890554.849724,5.759,5,5,48.989,1.95155,0.027,0.374,87.262,2028.0,0.7319,48.989,0.1216,12.163,0,0
1765890555.019663,6.068,5,5,48.994,1.69097,0.027,0.366,89.099,2027.6,0.7797,48.994,0.1216,12.164,0,0
1765890555.186156,6.074,5,5,48.989,1.68896,0.027,0.365,86.304,2027.7,0.7797,48.989,0.1216,12.163,0,0
1765890555.343910,6.094,5,5,48.979,1.68859,0.026,0.364,84.206,2027.2,0.7800,48.979,0.1216,12.165,0,0
1765890555.508292,5.927,5,5,48.988,1.69084,0.026,0.361,82.687,2027.8,0.7805,48.988,0.1216,12.163,0,0
1765890555.720828,6.104,5,5,48.996,1.69003,0.027,0.363,81.438,2028.0,0.7795,48.996,0.1216,12.162,0,0
1765890555.917391,4.212,5,5,48.974,1.69551,0.026,0.364,80.591,2027.8,0.7815,48.974,0.1216,12.163,0,0
1765890556.080243,5.994,5,5,48.986,1.94990,0.027,0.375,86.533,2027.3,0.7326,48.986,0.1216,12.165,0,0
1765890556.251725,5.963,5,5,48.956,1.69259,0.026,0.369,84.461,2025.4,0.7811,48.956,0.1217,12.170,0,0
1765890556.407294,6.178,5,5,48.954,1.95142,0.027,0.380,89.427,2025.2,0.7332,48.954,0.1217,12.171,0,0
1765890556.581309,5.980,5,5,48.971,1.94999,0.027,0.378,86.849,2025.2,0.7323,48.971,0.1217,12.171,0,0
1765890556.738066,6.081,5,5,48.978,1.95031,0.027,0.381,83.976,2026.2,0.7329,48.978,0.1217,12.168,0,0
1765890556.907486,5.942,5,5,48.968,1.94932,0.027,0.381,81.778,2026.0,0.7335,48.968,0.1217,12.169,0,0
1765890557.078412,5.923,5,5,48.966,1.69333,0.026,0.370,86.662,2026.0,0.7813,48.966,0.1217,12.169,0,0
1765890557.248571,5.948,5,5,48.959,1.95047,0.027,0.380,83.759,2026.5,0.7339,48.959,0.1217,12.167,0,0
1765890557.420985,5.805,5,5,48.963,1.95081,0.027,0.379,81.664,2025.8,0.7330,48.963,0.1217,12.169,0,0
1765890557.576160,6.238,5,5,48.975,1.95063,0.027,0.377,80.076,2025.9,0.7321,48.975,0.1217,12.169,0,0
1765890557.740001,6.132,5,5,48.988,1.94934,0.027,0.375,78.881,2026.6,0.7319,48.988,0.1217,12.167,0,0
1765890557.906748,6.053,5,5,48.988,1.94936,0.027,0.377,77.969,2027.0,0.7327,48.988,0.1217,12.166,0,0
1765890558.070655,6.110,5,5,49.003,1.94968,0.027,0.377,77.253,2026.7,0.7323,49.003,0.1217,12.167,0,0
1765890558.253562,5.666,5,5,48.998,1.95039,0.027,0.374,76.680,2027.0,0.7324,48.998,0.1217,12.165,0,0
1765890558.423197,6.004,5,5,49.001,1.94929,0.027,0.373,76.244,2027.3,0.7318,49.001,0.1216,12.165,0,0
1765890558.589503,6.023,5,5,48.982,1.94780,0.027,0.373,75.948,2025.8,0.7316,48.982,0.1217,12.169,0,0
1765890558.790553,5.009,5,5,48.965,1.95012,0.027,0.379,75.704,2024.9,0.7329,48.965,0.1217,12.172,0,0
1765890558.952947,5.949,5,5,48.968,1.95112,0.027,0.380,75.491,2025.9,0.7331,48.968,0.1217,12.169,0,0
1765890559.106954,6.084,5,5,48.965,1.94954,0.027,0.376,75.338,2026.5,0.7324,48.965,0.1217,12.167,0,0
1765890559.274434,6.055,5,5,48.963,1.94956,0.027,0.373,75.199,2025.5,0.7324,48.963,0.1217,12.170,0,0
1765890559.446594,5.817,5,5,48.965,1.94875,0.027,0.371,75.134,2026.0,0.7316,48.965,0.1217,12.169,0,0
1765890559.613319,6.071,5,5,48.972,1.95026,0.027,0.374,75.063,2026.4,0.7320,48.972,0.1217,12.167,0,0
1765890559.774509,6.086,5,5,48.999,1.81530,0.028,0.337,78.183,2027.1,0.7602,48.999,0.1217,12.165,0,0
1765890559.942915,6.001,5,5,48.960,1.69188,0.027,0.363,83.950,2027.0,0.7803,48.960,0.1217,12.166,0,0
1765890560.110854,5.972,5,5,48.967,1.68856,0.026,0.361,88.328,2026.7,0.7798,48.967,0.1217,12.166,0,0
1765890560.270620,6.103,5,5,48.968,1.94908,0.027,0.372,85.090,2026.5,0.7321,48.968,0.1217,12.167,0,0
1765890560.437787,6.036,5,5,48.963,1.69149,0.026,0.361,89.142,2027.0,0.7807,48.963,0.1217,12.166,0,0
1765890560.609271,5.956,5,5,49.004,1.98509,0.028,0.348,89.142,2026.3,0.7122,49.004,0.1217,12.168,0,0
1765890560.783413,5.857,5,5,49.016,1.81719,0.028,0.341,88.854,2026.4,0.7599,49.016,0.1217,12.167,0,0
1765890560.951058,5.996,5,5,49.006,1.99009,0.029,0.349,88.854,2027.1,0.7120,49.006,0.1217,12.165,0,0
1765890561.109943,5.996,5,5,48.974,1.95308,0.027,0.374,85.507,2027.1,0.7322,48.974,0.1217,12.165,0,0
1765890561.277402,6.099,5,5,48.950,1.69544,0.027,0.365,89.450,2026.5,0.7809,48.950,0.1217,12.167,0,0
1765890561.442551,6.030,5,5,48.972,1.69411,0.027,0.365,87.538,2027.0,0.7805,48.972,0.1217,12.166,0,0
1765890561.613032,5.958,5,5,48.985,1.94987,0.027,0.369,88.262,2026.2,0.7306,48.985,0.1217,12.168,0,0
1765890561.782889,5.937,5,5,48.974,1.94983,0.027,0.371,85.078,2025.7,0.7315,48.974,0.1217,12.169,0,0
1765890561.949607,5.989,5,5,48.947,1.69179,0.026,0.365,89.192,2025.1,0.7801,48.947,0.1217,12.171,0,0
1765890562.115606,5.987,5,5,48.967,1.95052,0.027,0.374,85.771,2026.7,0.7326,48.967,0.1217,12.167,0,0
1765890562.276189,6.071,5,5,48.942,1.69147,0.026,0.366,89.669,2025.5,0.7808,48.942,0.1217,12.170,0,0
1765890562.466512,6.061,5,5,48.948,1.68959,0.026,0.364,87.280,2025.5,0.7801,48.948,0.1217,12.170,0,0
1765890562.649857,4.923,5,5,48.943,1.68904,0.026,0.363,84.969,2025.7,0.7803,48.943,0.1217,12.169,0,0
