#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_1080p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_1080p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "20f1d6f185e2354e733ced72ad0cc5085e009bf60e608de265521f4b69ac0dc7"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "81f786af759d10103c4ace2751f7f537ed498a08e0a33056c5d7b7c116eef79b"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993312.6329012}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765993328.252286,141,101;102;103;104;200;202,50.353;51.868;48.679;45.167;71.421;75.724,-0.356288348346521,-2.242192836098317,-1.3745735210804493,-0.1412539116114183,1.13455530841576,0.03292212451243635,-1.010412275352561,-0.44649755769076094,2.167246591073738,0.38960753356630473,1.1279089893385483,1.6931526844498337,67.775,50.413
1765993328.353131,142,101;102;103;104;200;202,51.500;51.888;48.726;45.038;71.264;75.864,-0.35639209020972673,-2.242831712696094,-1.3751099391156971,-0.14141117483343152,1.134701548439038,0.03291234252336079,-1.0113253498303674,-0.4459538328913448,2.167227362340189,0.3894398086855993,1.1284290489315771,1.6927809642719742,67.762,50.440
1765993328.451371,143,101;102;103;104;200;202,49.251;52.135;48.102;45.207;71.774;76.089,-0.35610528840087907,-2.2432871715521157,-1.3746662479173724,-0.1414074051133541,1.13451239045158,0.032930334237891205,-1.011239492062947,-0.4455046392842965,2.166885228689633,0.3898803082237905,1.1281144337270859,1.6925228554687872,67.737,50.432
1765993328.549785,144,101;102;103;104;200;202,50.754;52.028;48.317;44.057;71.348;75.155,-0.3563935624297706,-2.241939009162174,-1.3743819253930578,-0.1417054313623114,1.134224332082493,0.033286946251131225,-1.0100536613841125,-0.4466658605512905,2.16736538634418,0.38954591706124686,1.1279599135414562,1.6925634878515243,67.780,50.400
1765993328.648530,145,101;102;103;104;200;202,50.744;52.365;48.754;46.140;71.279;75.394,-0.3564007113255701,-2.242114020798168,-1.3744660766774337,-0.14149746355229062,1.1344730039902542,0.03318207744498152,-1.0102471236890955,-0.44651004083591106,2.1673398124597085,0.3896741987896277,1.1280398995402205,1.6927826410762727,67.775,50.405
1765993328.780904,146,101;102;103;104;200;202,50.352;51.306;49.294;44.475;71.553;75.006,-0.35648432320747886,-2.2415130699601917,-1.3747471584867286,-0.14154962050194775,1.1345526052058312,0.03321892398050977,-1.0101067016650316,-0.4471383581172436,2.167548864881471,0.38931077118165985,1.1281476752201027,1.6931031379179995,67.803,50.409
1765993328.876077,147,101;102;103;104;200;202,53.022;51.669;48.584;43.434;71.191;75.240,-0.3568656570853558,-2.2393409737567334,-1.373813231267637,-0.14138302665074218,1.1340727310129097,0.03339762102718325,-1.0077573587076072,-0.448928676615179,2.1682252250160694,0.3890806010604302,1.1272482823745555,1.6937553346019119,67.863,50.340
1765993328.978420,148,101;102;103;104;200;202,51.574;51.739;48.444;44.846;71.261;74.951,-0.3567313504895683,-2.239647254931387,-1.3740365630786013,-0.14135931989265663,1.134085402767106,0.0333439489398125,-1.0081836945077838,-0.44872652581571754,2.1680760792701186,0.3890496437327868,1.1272894576787067,1.6937308450911281,67.857,50.355
1765993329.078609,149,101;102;103;104;200;202,51.299;51.762;48.879;44.785;71.563;75.635,-0.35656062096897456,-2.2410195736703566,-1.3744680093230721,-0.14116295284166364,1.134480566371661,0.033040543992289194,-1.009511207065829,-0.44753335695603363,2.1676902111340244,0.3893107820163618,1.1276928017351018,1.6935962202624686,67.815,50.390
1765993329.176218,150,101;102;103;104;200;202,51.840;51.998;48.282;44.762;70.983;75.481,-0.3565886667548297,-2.2407064999086996,-1.3741838613094641,-0.14124628487285426,1.1344375644712814,0.033113660745000176,-1.0090349990718543,-0.447766395833868,2.167756988068779,0.38937931083080013,1.1276051415263146,1.6936183094260746,67.821,50.375
1765993329.277093,151,101;102;103;104;200;202,52.024;51.700;48.560;44.085;70.037;75.193,-0.3562828681931643,-2.2415554482780093,-1.3744256724673625,-0.14122597551028165,1.1345719959874412,0.032999120607534294,-1.0098545193082782,-0.44709444181514496,2.16736628533523,0.3895681809562,1.1277498305134344,1.6934846792326708,67.796,50.400
1765993329.374351,152,101;102;103;104;200;202,49.869;52.226;48.346;44.767;71.281;75.597,-0.3564399897531678,-2.2431307482674976,-1.3750345809579632,-0.1415051826080572,1.1346949906681567,0.032974275996448865,-1.0114460200902682,-0.4456239596516491,2.167194842746488,0.3895789760305532,1.128545434514153,1.692480287230509,67.749,50.439
1765993329.472145,153,101;102;103;104;200;202,50.956;51.628;47.605;44.641;70.750;75.407,-0.3564451446360515,-2.2430122009980944,-1.3750095858727795,-0.14160608817885004,1.1345718318879727,0.0330241589823693,-1.0113439765725598,-0.4457333433567499,2.167221968564526,0.38949127780191023,1.1285074396336308,1.6923892839618164,67.753,50.437
1765993329.571087,154,101;102;103;104;200;202,49.261;52.095;48.773;45.366;70.948;75.330,-0.3563526632162153,-2.2437268920887585,-1.3754877469616351,-0.14142353300104635,1.135003808244145,0.03277196034756538,-1.0122735673247965,-0.4451717342222876,2.1670353273332816,0.3895309732047339,1.1288851179520414,1.6925739957154189,67.737,50.466
1765993329.670515,155,101;102;103;104;200;202,51.523;51.855;48.366;44.573;71.992;76.198,-0.35609702916500674,-2.2444362166472738,-1.3752956340385023,-0.14100529016899355,1.1353562589807578,0.0325099844590465,-1.0125876006444623,-0.4445190339820245,2.1666805118038326,0.3901024735034579,1.1287766426604793,1.692877078843472,67.707,50.471
1765993329.771204,156,101;102;103;104;200;202,50.864;51.960;48.180;44.018;71.390;74.816,-0.3566828927284526,-2.2437548763348216,-1.3752088842340962,-0.14150655523145458,1.1346156229966287,0.032923285860047134,-1.0119938286521366,-0.4449608002708277,2.1672571786551584,0.3895420000651776,1.1287587056953616,1.691985398910497,67.728,50.448
1765993329.867583,157,101;102;103;104;200;202,50.195;52.216;48.176;44.503;71.199;74.951,-0.3564271023168284,-2.24399747827553,-1.3756021659156223,-0.14129161710402824,1.135069473038015,0.03277838486126894,-1.01255092287106,-0.4449042973395872,2.167041895950326,0.38962469555185253,1.1289497459199438,1.6924890041048641,67.729,50.472
1765993329.969382,158,101;102;103;104;200;202,50.846;51.228;48.209;43.955;71.985;75.655,-0.3567754703971785,-2.2435044983121077,-1.3752812366295197,-0.14188753865434217,1.1343237988835746,0.03325648393011038,-1.011886979274482,-0.4451913945235742,2.1673844948460386,0.3893414384350381,1.1288525277950814,1.6915066214561305,67.738,50.447
1765993330.066663,159,101;102;103;104;200;202,49.231;51.367;48.742;44.411;71.545;75.563,-0.35710792454695467,-2.2434404035399167,-1.3752823992710652,-0.1422761728218791,1.1340337119735273,0.03351536576737806,-1.0118095638326,-0.44513528821121423,2.1676471018744157,0.38912903705359336,1.1290768701623073,1.6908206219182609,67.739,50.440
1765993330.165990,160,101;102;103;104;200;202,49.902;52.151;48.210;44.795;71.228;76.051,-0.3567508338762066,-2.2439396693944333,-1.3754723057489147,-0.14217534913169705,1.1342033853150062,0.033393055762922744,-1.0123554878970622,-0.44481486503803824,2.1672874514277973,0.38929321983494897,1.129090343408739,1.6909801008150276,67.726,50.460
1765993330.265986,161,101;102;103;104;200;202,50.605;52.075;48.025;45.190;71.169;75.740,-0.3565726816780724,-2.2451007425025296,-1.3762118860384878,-0.14238241437489033,1.1345446949503546,0.03333515509296175,-1.0138335192783705,-0.44390364334601634,2.1669599867730978,0.3892714309183306,1.1297919824294007,1.6905979074317452,67.700,50.506
1765993330.366819,162,101;102;103;104;200;202,51.514;51.746;47.932;45.366;71.024;75.768,-0.3564409105163931,-2.2442519950355218,-1.3758803803971764,-0.14217553254387147,1.1344626048333353,0.033278860857213134,-1.0129782383988368,-0.4447123782627821,2.167017868925991,0.3892431194820566,1.1292893616401092,1.6912327627614954,67.725,50.486
1765993330.497311,163,101;102;103;104;200;202,50.356;52.291;48.183;43.745;71.466;75.960,-0.3560359505476287,-2.2456817823483695,-1.3763998991196038,-0.1420282469064803,1.134898009960309,0.03296238152582466,-1.0144508145868458,-0.4435664920357484,2.16644818982109,0.389512728805897,1.1296789780244332,1.6912091005625673,67.685,50.530
1765993330.597401,164,101;102;103;104;200;202,50.315;52.112;48.331;45.222;71.340;74.955,-0.35599248417112783,-2.2457708329998782,-1.3765486329536245,-0.1418813697486972,1.1350374351610486,0.03285292919438896,-1.0146538375326137,-0.4435285227500168,2.1664071225798107,0.3895029105319225,1.1297059362517479,1.6914224148463677,67.686,50.538
1765993330.695355,165,101;102;103;104;200;202,51.583;51.967;48.580;44.762;70.955;75.781,-0.35609168047415746,-2.244639527907454,-1.3765472529794567,-0.1416776389603611,1.1352491130072164,0.032811726390033845,-1.0138978750103822,-0.4446094041081249,2.166720898032645,0.3892513106070969,1.1295627285902765,1.6922733159713652,67.728,50.524
1765993330.795608,166,101;102;103;104;200;202,50.149;51.875;48.727;44.500;70.982;74.107,-0.3561747286253846,-2.245280217425832,-1.376291974766949,-0.14146267624603537,1.135284009626457,0.03276897419075916,-1.014070227064403,-0.44388810479643553,2.1666296437795003,0.38969055048111184,1.1295108828530898,1.6919920578121568,67.697,50.519
1765993330.894545,167,101;102;103;104;200;202,50.591;52.147;48.292;44.482;71.607;75.357,-0.3561732157279624,-2.244960665325578,-1.3761977870808768,-0.14166227149129065,1.1353140305496037,0.03295104022837591,-1.0137717707088068,-0.44418237195104093,2.166689621341903,0.3897064454419197,1.1295960988231226,1.6919630645472652,67.707,50.512
1765993330.992123,168,101;102;103;104;200;202,50.862;51.497;48.934;44.752;71.259;75.211,-0.3561319570622091,-2.2450769891358178,-1.3761498390263804,-0.14187573331535908,1.135051168426199,0.03310405108727561,-1.013807721522915,-0.44407130444941384,2.166630762363702,0.38969078558008474,1.1295535480935655,1.6915569195080509,67.702,50.512
1765993331.092450,169,101;102;103;104;200;202,50.636;51.340;48.969;44.945;71.057;75.024,-0.3561786290116818,-2.2440314468812668,-1.3765127213291453,-0.14195103313027657,1.1352556272888628,0.03315919769683238,-1.0134560871756344,-0.4451705096539735,2.1669122389427686,0.3891928661474752,1.129695799159232,1.692209038418515,67.749,50.514
1765993331.191553,170,101;102;103;104;200;202,50.179;52.370;48.171;45.532;71.623;75.083,-0.35620482947340837,-2.245847038952641,-1.3773512257198595,-0.14213062760584907,1.1353163548094742,0.0329887938031973,-1.0154348400535176,-0.44356193243834413,2.1666055786703295,0.3890787681767166,1.1304148581622027,1.6912696348097718,67.700,50.568
1765993331.289608,171,101;102;103;104;200;202,49.573;51.968;47.686;43.746;71.760;75.036,-0.3563205615985236,-2.2440740083159567,-1.376279696357861,-0.14208607920356398,1.1349409201652252,0.03325650131221735,-1.0132495739025178,-0.44502363327930045,2.166993274253781,0.3891943310878048,1.1295832085534143,1.6917715392208017,67.742,50.502
1765993331.389205,172,101;102;103;104;200;202,51.139;52.457;47.933;44.447;71.038;75.395,-0.35611395765458786,-2.2436568560722105,-1.3759754419080146,-0.14142027602413285,1.1353857191073558,0.032903956684364986,-1.0127119033716943,-0.4454394756328841,2.166905476980778,0.389528385778565,1.1291620336109516,1.6929286983369995,67.752,50.489
1765993331.489188,173,101;102;103;104;200;202,50.659;52.239;48.013;44.570;71.148;75.613,-0.35628357106099706,-2.2426186865422353,-1.3755235503406857,-0.14160058415343676,1.13499614934394,0.03313464143434556,-1.0115858140002179,-0.44629889526987526,2.1672200455144037,0.38934680470804267,1.1288004363011346,1.692928330049344,67.780,50.456
1765993331.586936,174,101;102;103;104;200;202,51.480;52.045;48.144;43.933;71.353;75.051,-0.3562156883686196,-2.242581048605892,-1.3756249556121891,-0.14143658553143168,1.1351899773344734,0.033016170182528365,-1.0116637986710058,-0.44638392801444465,2.1671842412752946,0.38935581948842457,1.1288064702844607,1.6932695487415077,67.784,50.461
1765993331.683233,175,101;102;103;104;200;202,50.423;51.597;48.222;45.296;71.256;74.489,-0.35601731824063304,-2.243140044704579,-1.3755925838031882,-0.1411902837949134,1.1353144201322345,0.03281066728845723,-1.0120227791196559,-0.44589591370085263,2.1669154242128204,0.3896239554562024,1.1287072161212612,1.6933876437001802,67.764,50.470
1765993331.817422,176,101;102;103;104;200;202,50.380;52.156;48.471;44.488;71.763;75.429,-0.3565319926491074,-2.241491397413882,-1.374849513733802,-0.1412772327702744,1.1347689273396078,0.033030247583407224,-1.0101834247008254,-0.4471663308665741,2.1675963681699777,0.3893012141583422,1.1281481044608932,1.6934842282131886,67.806,50.412
1765993331.917076,177,101;102;103;104;200;202,50.628;52.320;48.892;45.594;71.500;74.883,-0.3566271785157103,-2.242071771452207,-1.375145845723203,-0.14162654653039963,1.1346718046809197,0.033155984092623,-1.010833388754082,-0.44662779352555615,2.167566280376302,0.3891779087537418,1.1285573392735113,1.6928034668356444,67.790,50.428
1765993332.015249,178,101;102;103;104;200;202,50.826;52.054;48.780;44.546;70.752;74.992,-0.35640885769234076,-2.2417844378185436,-1.3746332095985119,-0.14139512293035486,1.1346073169907214,0.033052976228024514,-1.0101864347191774,-0.446871200429112,2.1674271314330937,0.38946111463259936,1.1280520744812201,1.6931964975197218,67.791,50.408
1765993332.115572,179,101;102;103;104;200;202,50.495;52.364;48.403;44.024;71.204;74.927,-0.3562599091277858,-2.242644654752113,-1.3751342524476626,-0.14127425420661563,1.1350282939451826,0.03283678418692668,-1.0112396150744138,-0.44619166191581583,2.167169506083186,0.38954394807276144,1.128471095813551,1.6932701040176044,67.771,50.441
1765993332.216899,180,101;102;103;104;200;202,50.050;52.202;49.057;43.623;71.350;74.884,-0.35646702841570516,-2.242287529728552,-1.3751940474712148,-0.14156755674858268,1.134948991601791,0.033087880571838646,-1.0110381820467296,-0.4464835656874967,2.1674041904969554,0.3893579227193779,1.1286825402059009,1.693004155204224,67.784,50.436
1765993332.314658,181,101;102;103;104;200;202,50.139;52.384;47.527;44.248;71.709;75.888,-0.35648535618163113,-2.242183880319816,-1.3752073664448403,-0.14167898996143877,1.1346306425885158,0.03318557068789194,-1.0109805035390005,-0.4465823813974554,2.167440710984062,0.38919249465543315,1.1285355673181852,1.6927557872907113,67.788,50.435
1765993332.415478,182,101;102;103;104;200;202,51.475;52.006;48.115;44.765;71.286;74.474,-0.356655613987966,-2.241441430308217,-1.3750144808859863,-0.14172924645282758,1.1343551783238277,0.03333928232268146,-1.0102920669088613,-0.4472094197576024,2.1677111569306793,0.3889954381370212,1.1282820419842823,1.692790746228487,67.811,50.415
1765993332.514670,183,101;102;103;104;200;202,49.506;52.357;48.361;44.293;71.239;76.120,-0.35678569527453746,-2.241120226535792,-1.3746541063037394,-0.14178310031186697,1.134234321608771,0.033410825290244535,-1.0097276915022124,-0.4473961835078889,2.1678508618787955,0.3890617099266987,1.128144845487978,1.69272535141429,67.814,50.395
1765993332.613162,184,101;102;103;104;200;202,50.127;51.999;48.830;44.434;71.277;75.550,-0.35674048092216987,-2.242102338485083,-1.3750178055424587,-0.14180694011178702,1.1345109080588365,0.03335064184855527,-1.0107207434471115,-0.44652719833034893,2.167635721390598,0.38923785831008273,1.1286003743183315,1.692398985070595,67.786,50.421
1765993332.713197,185,101;102;103;104;200;202,50.256;51.818;47.749;44.279;71.933;75.731,-0.3568796733528965,-2.2430823239330406,-1.3752828252860876,-0.1417922144734835,1.1346014339398196,0.03318904355537729,-1.0115993400791041,-0.445571030955401,2.1675518327739396,0.389286876539401,1.128955727754895,1.6919399975694414,67.754,50.440
1765993332.812910,186,101;102;103;104;200;202,50.070;52.073;47.902;44.594;71.295;75.638,-0.35664288932693705,-2.243556000168214,-1.3750488807263206,-0.14128756175828658,1.134840787900996,0.03279744587497426,-1.0117170232102464,-0.4451344878350192,2.167258016803665,0.38969027284577223,1.1286613972101813,1.6924299084282017,67.732,50.441
1765993332.941760,187,101;102;103;104;200;202,50.281;51.786;48.202;44.352;70.821;75.626,-0.3566285981006044,-2.243344936325369,-1.3751597546047793,-0.14110361179154873,1.1351982197545794,0.032685809561324844,-1.0116839152240005,-0.4453736440075089,2.167299678708995,0.38970870424467174,1.1287664108773816,1.6929392329028803,67.742,50.443
1765993333.041226,188,101;102;103;104;200;202,51.817;51.823;48.544;44.279;70.738;76.547,-0.35641965600331865,-2.242025312743166,-1.37464005087166,-0.14082327968173283,1.135297109537335,0.032669688134878576,-1.0103501755280628,-0.4466311208088781,2.167384964958101,0.38980808733029565,1.128167855968042,1.6939849206459625,67.782,50.411
1765993333.137377,189,101;102;103;104;200;202,49.541;52.173;47.428;45.686;71.029;76.087,-0.3564084829896416,-2.2419668609165964,-1.3746018153897226,-0.14059707599318794,1.1355143244388868,0.032530000026060574,-1.0102770048277527,-0.4466839780093258,2.1673862117436085,0.38990798931072157,1.1281300404040062,1.6943517686389575,67.783,50.409
1765993333.237287,190,101;102;103;104;200;202,50.494;52.534;48.463;43.485;71.596;75.195,-0.35652373898747186,-2.2414399592915206,-1.3739995378378973,-0.14077705014981967,1.1348794975463208,0.03281533103187549,-1.0093515964871338,-0.4470229541056454,2.1675409883382653,0.3899421684433033,1.1276178754171073,1.6938993662397241,67.789,50.377
1765993333.332226,191,101;102;103;104;200;202,51.827;51.729;48.738;44.448;72.107;75.376,-0.3567185631061181,-2.240098208092915,-1.3737663421246076,-0.14090063902561017,1.1346062291869397,0.03302258644069983,-1.008227892154234,-0.44822319285425505,2.167952616015138,0.3895722173216587,1.1273168173622703,1.694190015135155,67.834,50.349
1765993333.431880,192,101;102;103;104;200;202,49.371;51.524;48.094;44.989;71.343;75.425,-0.35674265696360263,-2.2406881187510685,-1.3744805295996592,-0.14113823324096453,1.1346581345495368,0.033054216193655006,-1.0092848820618356,-0.4477979851201852,2.1678972634759295,0.38924638452988836,1.1278323432960722,1.6937888318429994,67.827,50.384
1765993333.535355,193,101;102;103;104;200;202,50.859;51.841;48.340;43.345;71.537;74.992,-0.35638535563357393,-2.2406424458938186,-1.3739954311571931,-0.14080609314899126,1.1349081686034812,0.03286409014330312,-1.008838046133829,-0.4478590131699109,2.1676047098448645,0.3897479456751032,1.1274561433034165,1.6944079983678675,67.820,50.370
1765993333.635375,194,101;102;103;104;200;202,51.913;52.340;47.976;44.323;72.173;75.534,-0.3561343944172399,-2.2405888747113996,-1.3742119677159184,-0.14083323576736895,1.1350803534144427,0.03285718963699896,-1.0090338909934204,-0.4480524031048813,2.1674431716752767,0.38971301198964187,1.127527374074517,1.6946894914425759,67.829,50.383
1765993333.734366,195,101;102;103;104;200;202,51.699;52.208;47.692;44.224;71.238;76.018,-0.3562398001679987,-2.2409534901252948,-1.374512141714308,-0.1412242350158626,1.134837481439634,0.03300994546513897,-1.009544410784241,-0.4477242120891734,2.1674667630168,0.38944816472784083,1.1278347966189741,1.6940078517621853,67.821,50.398
1765993333.833791,196,101;102;103;104;200;202,49.740;51.248;48.542;43.893;72.152;75.108,-0.35628514890391777,-2.2414014979699846,-1.3744692553496483,-0.14104095609259074,1.134816893254327,0.03288286756869626,-1.0097939268710834,-0.44725570037719364,2.167403473630114,0.38959180280458905,1.127773607947165,1.6938857007289139,67.803,50.400
1765993333.932928,197,101;102;103;104;200;202,51.820;51.698;47.671;45.250;71.948;75.581,-0.35644943751480407,-2.2408606321816484,-1.374389177114925,-0.1413500784966337,1.1344577356037946,0.03311747574741443,-1.0093447105563953,-0.447711963601557,2.1676347368662676,0.3892992445581537,1.127710468631002,1.6935825440801227,67.820,50.388
1765993334.032198,198,101;102;103;104;200;202,50.050;51.996;48.729;44.656;71.911;75.538,-0.35647135606895414,-2.2424217769363697,-1.375341574822794,-0.141824744539025,1.1347322749929654,0.03318856635834486,-1.011264684431179,-0.4463836332422345,2.1673894898469115,0.38917167147911075,1.1287816649706917,1.6926165575842638,67.782,50.443
1765993334.130598,199,101;102;103;104;200;202,49.774;51.585;47.842;44.691;71.384;74.686,-0.3563642114521843,-2.2434882670488494,-1.3759029666739553,-0.1417180566137709,1.1349238723938502,0.0329877281705805,-1.0125055439195383,-0.4454991607993605,2.1671234578305443,0.3891786725422481,1.1291218235081664,1.6924068486819115,67.755,50.480
1765993334.227799,200,101;102;103;104;200;202,50.818;51.677;47.882;43.957;70.582;75.264,-0.3565493458294551,-2.2428366316168455,-1.3753444819061953,-0.14182418506354363,1.1345818693975098,0.033149675097620034,-1.0115317915505224,-0.4459467008293972,2.1673605965112235,0.3891936350321785,1.1287835660478018,1.6922735988925446,67.766,50.446
1765993334.326022,201,101;102;103;104;200;202,49.953;52.026;48.443;44.412;71.500;75.338,-0.3568412629901126,-2.2427343453091786,-1.37538032992444,-0.1425580732365103,1.13389931395187,0.03363650921681925,-1.0114662519642375,-0.44595094790008627,2.1676033755141764,0.3887999285771652,1.128967599714684,1.691088414075768,67.769,50.441
1765993334.425722,202,101;102;103;104;200;202,49.599;52.044;48.337;45.068;72.132;75.435,-0.357009724698926,-2.2433421148916244,-1.3758992133455619,-0.1427657275909785,1.1340190085733968,0.033702592621249486,-1.0123353287302996,-0.44541033121115825,2.1676375378025896,0.3886414462714135,1.1295252565095215,1.6906049665181406,67.757,50.466
1765993334.525270,203,101;102;103;104;200;202,50.479;52.399;48.357;43.305;71.572;75.332,-0.35705204405284013,-2.2426054667613715,-1.3758131512965805,-0.14245160657136227,1.1342615885230918,0.03355489134970129,-1.0117652474963565,-0.4461024746908307,2.1678188294348346,0.3885737745902349,1.1293401601090038,1.6913954184132574,67.782,50.453
1765993334.624237,204,101;102;103;104;200;202,50.819;52.348;48.969;43.035;71.201;75.666,-0.3567342316412666,-2.240725233970918,-1.3743380453554082,-0.14175299730049074,1.1340939910195662,0.03346704154582227,-1.0091762895235874,-0.4477313178673735,2.167873067744129,0.3891381053532729,1.1278476731081948,1.6928537133174624,67.823,50.379
1765993334.722294,205,101;102;103;104;200;202,50.963;52.436;48.649;42.700;71.072;75.780,-0.3569160333412083,-2.239216737387063,-1.3737239783511888,-0.14147314299727595,1.133966362302623,0.03351658210162845,-1.007586124190523,-0.44901245151705454,2.1682827294721885,0.38908618354118724,1.1272186895896847,1.6936064960025603,67.865,50.334
1765993334.824894,206,101;102;103;104;200;202,52.070;52.022;48.789;44.031;70.457;75.245,-0.35655187281720196,-2.2384178260529146,-1.373664899120656,-0.14124337042351284,1.1340012829793966,0.03344475664023717,-1.0070446976391967,-0.4499183798188736,2.168172910126464,0.3890117634010367,1.1267516376979305,1.6944561754927838,67.896,50.330
1765993334.920510,207,101;102;103;104;200;202,50.793;51.540;48.525;45.190;71.492;75.044,-0.35672307017685745,-2.2394030590180303,-1.3740010882625622,-0.14137398741308324,1.1340498010573996,0.03343316361823317,-1.0079905177445179,-0.44896233150271897,2.1681186135032227,0.3890382663685697,1.127221249505586,1.693788506304084,67.865,50.351
1765993335.017965,208,101;102;103;104;200;202,51.910;52.047;48.499;44.233;70.257;76.503,-0.3566944451448439,-2.239843350728736,-1.3741164239598127,-0.14116639252981386,1.1343555271242285,0.03317446782008595,-1.0083918998293426,-0.4485647659843725,2.168012894057888,0.3891518907036362,1.127375335734641,1.6940077701844831,67.851,50.361
1765993335.118367,209,101;102;103;104;200;202,50.526;52.518;48.028;44.856;71.534;74.654,-0.35696668523873926,-2.239640303285259,-1.3743563459222012,-0.14131819728671582,1.134201360739104,0.03330280793056531,-1.0084539434279807,-0.4487229811250348,2.168276658229605,0.3888222719208232,1.1275382594672279,1.693745225708594,67.863,50.363
1765993335.215817,210,101;102;103;104;200;202,50.505;51.968;48.519;44.078;70.514;76.140,-0.3561829182696799,-2.241146478562164,-1.3745399147557271,-0.14096282008336122,1.1349982648523815,0.03278632079330436,-1.0097037508600253,-0.44756059409139737,2.167385498675298,0.3895282823254964,1.127770263069667,1.6943025569303956,67.814,50.402
1765993335.313371,211,101;102;103;104;200;202,50.741;52.049;48.169;44.752;70.862;74.634,-0.3558929302815953,-2.2407842562329967,-1.374235706837691,-0.14058979186526913,1.1351382994452064,0.03260541129585755,-1.0092113092816988,-0.4479518503582799,2.1672227822032935,0.38976696372068814,1.1273150502646683,1.6950384972226455,67.823,50.391
1765993335.414934,212,101;102;103;104;200;202,49.878;51.941;48.458;44.370;71.265;76.098,-0.35573719849572055,-2.242163449735323,-1.374827389298756,-0.14056778169493897,1.1355040538006183,0.032457655739579816,-1.0106919648000066,-0.4467835554336861,2.166857687364843,0.38995041484190673,1.1278789184243734,1.6946988227814874,67.785,50.433
1765993335.514679,213,101;102;103;104;200;202,51.474;51.943;48.278;45.383;71.808;75.690,-0.35543152520659443,-2.243217076751189,-1.3756872418661086,-0.1407904983265372,1.1356655339257355,0.03240179142545006,-1.012226565437876,-0.4460523239232016,2.1664669805757524,0.3897585096983696,1.1284233102824521,1.6943553543105057,67.766,50.485
1765993335.613605,214,101;102;103;104;200;202,50.057;52.333;47.905;42.818;71.150;75.842,-0.35536444785488064,-2.2424954644634303,-1.3751792823441626,-0.14076649277670233,1.1356989437581881,0.032525310021541874,-1.0112819635878645,-0.44667125920692946,2.166533202891529,0.38997846624523774,1.1281360006185408,1.694713971685324,67.783,50.458
1765993335.712989,215,101;102;103;104;200;202,51.682;52.235;48.249;44.083;70.664;75.702,-0.3553116947989481,-2.2429487077754633,-1.375383499471028,-0.14070857488540206,1.1358725684810025,0.03239840837445888,-1.0117777739362575,-0.4462900512025798,2.166412505488238,0.3900194719680339,1.1283231371050708,1.6947105486969973,67.770,50.472
