#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_720p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_720p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "78441fd21800eaefaa428a6aecb8fedcba6ce59513da358bd782fcd3b493e668"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993355.384522}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765993366.147158,141,101;102;103;104;200;202,44.408;52.491;47.651;38.942;68.387;66.997,-0.3253639023211717,-2.1614750452842393,-1.338505446572078,-0.21976284962615308,0.9545497095569586,0.09902327755513084,-0.8676495195689595,-0.4837442498763044,2.176825781265499,0.41315828865333637,1.054779877144777,1.3797595258224373,70.353,45.462
1765993366.217675,142,101;102;103;104;200;202,45.186;52.101;47.548;40.051;67.245;66.959,-0.3241914572646954,-2.1617091813858345,-1.338466091716748,-0.22073218086608318,0.9550455413803445,0.09839323834908188,-0.8679489390108885,-0.48389390811444793,2.175888432856095,0.41291395354166865,1.0553445461795985,1.380495178697255,70.350,45.485
1765993366.281862,143,101;102;103;104;200;202,44.753;52.220;47.624;40.812;67.006;67.411,-0.32365453453462356,-2.1617649222934743,-1.3383705433874657,-0.22140386530011405,0.9556545510060206,0.09786028713890528,-0.8679791380381752,-0.483992457999187,2.1754575077280833,0.4127266164686573,1.055986415473239,1.3811401466892863,70.349,45.493
1765993366.348800,144,101;102;103;104;200;202,45.540;52.399;48.163;41.231;67.790;68.011,-0.3230928919001635,-2.1625067750899207,-1.3384460151047506,-0.22252305185216315,0.9557048630832208,0.09762006827931692,-0.8686326674092526,-0.48346992367504876,2.174926891658543,0.41237102457477454,1.0567122565581193,1.380719168074894,70.324,45.512
1765993366.413482,145,101;102;103;104;200;202,45.986;52.368;47.993;40.431;67.277;67.215,-0.32256507871226214,-2.1621842971319927,-1.3383052532687822,-0.2226772021402272,0.9563546850672218,0.09721032269848137,-0.8683659765160915,-0.4839250415349242,2.1745533363856007,0.41246024284120114,1.0569583520985286,1.381726890016011,70.337,45.515
1765993366.479925,146,101;102;103;104;200;202,45.876;52.273;48.367;40.982;67.926;67.603,-0.3218180124862312,-2.163445055648388,-1.3389610720045766,-0.22345989776201114,0.956688810652454,0.09692705701717573,-0.8699379812648461,-0.4831067438453719,2.1738733469043563,0.41229877923975633,1.0577247682272164,1.3815111143385184,70.304,45.564
1765993366.548066,147,101;102;103;104;200;202,45.283;51.969;47.737;41.539;67.788;66.548,-0.32188476361082397,-2.162841040077912,-1.3384955514480972,-0.22354425324680743,0.9565231505367449,0.09688538241784812,-0.8690880747946041,-0.48355561034797007,2.1739581293410972,0.4121828309552851,1.0575385734826361,1.3816597422779533,70.319,45.540
1765993366.612590,148,101;102;103;104;200;202,44.434;52.499;48.246;42.461;68.054;67.529,-0.32256667038705567,-2.1627056374090623,-1.3385064413743657,-0.22386474897785852,0.956577942942882,0.09688950011926203,-0.8689030056427933,-0.483465191001211,2.174501704036217,0.41179729262724357,1.0580687143383907,1.381294427584856,70.320,45.526
1765993366.678487,149,101;102;103;104;200;202,45.238;52.134;48.381;42.311;67.310;66.861,-0.32229227443991165,-2.1637322985371172,-1.3385031165109944,-0.2240254929395177,0.9565425614612696,0.09667589499538423,-0.869629481265451,-0.4825465309267121,2.17413960576804,0.411938978335898,1.0581487891505026,1.3809125799069317,70.280,45.538
1765993366.743373,150,101;102;103;104;200;202,46.093;52.445;48.400;41.572;68.621;67.343,-0.32237469332989693,-2.163429398262874,-1.3384772860681615,-0.22432547155256266,0.9562764392541189,0.09676522349507101,-0.8693898615762005,-0.4828100183480437,2.1742443859498635,0.41161821020598355,1.0581987665498063,1.3806953823612957,70.291,45.533
1765993366.810833,151,101;102;103;104;200;202,44.681;52.565;47.701;41.583;68.054;67.405,-0.32253648684965,-2.162403435246681,-1.3379073725244464,-0.22447121504263262,0.956277457900915,0.09691001674444016,-0.8681451020158927,-0.48361432060478976,2.1744516626600947,0.41158414831020124,1.058152918839611,1.380959245587749,70.320,45.501
1765993366.876059,152,101;102;103;104;200;202,44.511;52.076;48.324;41.708;68.051;66.432,-0.3224615872638835,-2.1620191830544835,-1.3377382821167993,-0.2246515089456427,0.9561783486800183,0.09710911246585548,-0.8677411236155034,-0.4839721869817312,2.174430667938652,0.4115807160523445,1.0581311668186821,1.3809167977173298,70.333,45.493
1765993366.941258,153,101;102;103;104;200;202,44.489;52.245;47.657;39.421;68.386;67.691,-0.32258866575435624,-2.16081813526784,-1.3370520126402372,-0.22476056807965752,0.9559547095511836,0.09725843783690928,-0.8662753571028228,-0.4849290546452049,2.174622424821815,0.4114752666469798,1.0578533970769814,1.3811670578851416,70.367,45.455
1765993367.006468,154,101;102;103;104;200;202,45.672;52.294;47.989;41.302;68.377;67.158,-0.32241550271756597,-2.1607516710572052,-1.337251775310296,-0.22484691329545686,0.9561104918392985,0.0971546148885723,-0.8664442330327647,-0.4851046023436778,2.174523404022693,0.4113662494248044,1.0579819383094327,1.381436012115684,70.375,45.467
1765993367.073660,155,101;102;103;104;200;202,44.251;52.238;48.158;41.509;67.738;67.165,-0.3223476404997165,-2.160853222015567,-1.3376383323085501,-0.22525830770286503,0.9561386399889513,0.09734260818186403,-0.8668841668695588,-0.4851293799751579,2.1745027700861956,0.4111598234390461,1.0583891414119404,1.3811644120525348,70.379,45.484
1765993367.140733,156,101;102;103;104;200;202,45.489;52.227;47.932;41.399;68.364;67.118,-0.32230871037233644,-2.160936879463384,-1.3378607383762398,-0.22558031124990233,0.9558234369095123,0.09744395397805637,-0.8671541706264227,-0.48511877691352856,2.1744872584787114,0.41083743148505214,1.058470686428847,1.3807738296947485,70.380,45.495
1765993367.206399,157,101;102;103;104;200;202,44.794;52.236;48.488;40.923;68.241;66.962,-0.3225161691869788,-2.1598352726977565,-1.3368675073611567,-0.22550402012123796,0.9555542334337441,0.09768173191814976,-0.8654554673446211,-0.48587014770304043,2.174688801868936,0.4110267795068716,1.0580065494903197,1.3808856352492025,70.403,45.444
1765993367.273287,158,101;102;103;104;200;202,45.749;52.357;47.973;41.398;68.769;66.287,-0.3226566689699985,-2.1602470431183214,-1.33720375115993,-0.22560751384321384,0.9554961405327074,0.09770133279683293,-0.8660241943831419,-0.48550772361840444,2.1747764884994636,0.41086771325789495,1.0582166037341798,1.3805354710740627,70.393,45.457
1765993367.338983,159,101;102;103;104;200;202,45.173;52.605;47.779;40.438;68.549;67.179,-0.3224915434251601,-2.160742332628455,-1.3375536379253312,-0.22563834558912665,0.9556908613892371,0.09756415190578904,-0.8667085758268276,-0.48516822690884126,2.174619190304635,0.41087075822892666,1.0584202749358478,1.3805730496404518,70.381,45.477
1765993367.405243,160,101;102;103;104;200;202,45.565;52.451;47.837;42.020;69.036;67.338,-0.323011266023166,-2.1607621826230874,-1.3377612564733983,-0.22599770551362047,0.9553952019683376,0.09771869954782515,-0.8668362299437804,-0.48503093927894886,2.1750394012672967,0.4103937240114798,1.0587537562885188,1.3799027430440867,70.381,45.475
1765993367.470607,161,101;102;103;104;200;202,44.252;51.829;48.327;41.786;67.832;66.440,-0.32288725934144863,-2.1618361708216187,-1.3385134465512858,-0.2260851852600675,0.9557290757950487,0.09754237184715817,-0.868278111966678,-0.48421502961377816,2.1748762671728694,0.41036419236998767,1.0592506614022486,1.3797246512918586,70.354,45.515
1765993367.535413,162,101;102;103;104;200;202,44.840;52.333;47.794;41.237;68.778;66.802,-0.32303597978731663,-2.162007161710093,-1.3386409877647456,-0.22629793972107817,0.9553774069546864,0.09767469483206487,-0.8684891125059035,-0.4840311916837529,2.1749802165320733,0.41011808351783824,1.0592893905513625,1.3791873031329778,70.348,45.518
1765993367.602470,163,101;102;103;104;200;202,44.781;52.015;47.539;41.582;68.581;67.704,-0.3234931726834002,-2.1612686157355,-1.3382824171952852,-0.22634234203714043,0.9554632335605645,0.09778611661144557,-0.867588993078936,-0.48451061223781444,2.1753964765609517,0.41003853254530565,1.0594120556449067,1.3792882806622933,70.368,45.489
1765993367.668420,164,101;102;103;104;200;202,45.015;52.573;47.841;41.559;68.246;67.248,-0.32300310604602467,-2.161519938148283,-1.3382952055012358,-0.2262048248068046,0.9557287601022333,0.09758794520586278,-0.8678444377001235,-0.48442981128976786,2.174985537310546,0.41031741956944795,1.059308772429716,1.379735950504364,70.361,45.501
1765993367.734373,165,101;102;103;104;200;202,45.239;52.022;47.547;42.327;67.762;67.438,-0.32256010637777605,-2.1614012009112273,-1.3382237256805947,-0.2261383829441413,0.9558620279788346,0.09749768045880151,-0.8677660262173096,-0.4846747647531876,2.174655049779311,0.4104897154181629,1.059141021321291,1.3801769752123705,70.367,45.507
1765993367.800422,166,101;102;103;104;200;202,44.746;52.459;48.157;39.154;68.015;67.400,-0.3223963555301716,-2.160407812540068,-1.3375209049467667,-0.2253848504816072,0.9561014175387599,0.09729982599198526,-0.8664685068016006,-0.4855199051281783,2.1745913921703464,0.41095960730554015,1.0584037023697506,1.3813305370684263,70.394,45.476
1765993367.866171,167,101;102;103;104;200;202,45.086;52.373;47.979;39.851;67.878;67.138,-0.32247567733574906,-2.1597640532495133,-1.3367040028287482,-0.22498400032708266,0.9560217290210477,0.09725710628451692,-0.8652610735053091,-0.48591035253219833,2.1746485658897234,0.4112934462302772,1.057836351182941,1.381713011372943,70.403,45.437
1765993367.932968,168,101;102;103;104;200;202,43.891;52.073;47.807;41.387;67.893;66.796,-0.3225504936636926,-2.1606827147173173,-1.337379670387999,-0.22552994158696943,0.9557305968727252,0.0974018831103915,-0.8664968937853846,-0.48516131690244585,2.1746522900672227,0.41088283262690245,1.0583330529730897,1.380740327761297,70.379,45.469
1765993367.997444,169,101;102;103;104;200;202,44.620;52.519;47.717;41.723;68.204;67.666,-0.3228367235191975,-2.1602193610964346,-1.3369580766722413,-0.2255642131088333,0.9556240593851921,0.09755449211795492,-0.865748225300762,-0.48541023899121843,2.1748890981044715,0.41091042429954544,1.0582723317804075,1.3806285101724876,70.388,45.443
1765993368.064185,170,101;102;103;104;200;202,44.382;52.208;48.058;40.796;67.776;67.297,-0.3223923645281439,-2.160563907801622,-1.3369100986277833,-0.22529225573174996,0.956035943273397,0.09732202416023612,-0.8660025061111161,-0.48520653945806175,2.1744922660506716,0.41134969998529175,1.058175985914063,1.3811595445043694,70.375,45.452
1765993368.129332,171,101;102;103;104;200;202,45.393;52.332;47.519;42.434;68.484;67.416,-0.3222275799332297,-2.161934028444311,-1.3374547383511366,-0.2253866715616805,0.9560960292076778,0.0970546662063264,-0.867454909105335,-0.4840587501627144,2.1742300252537987,0.4113229610843194,1.0584618092302893,1.3807174923727077,70.332,45.486
1765993368.197279,172,101;102;103;104;200;202,44.133;52.392;47.962;40.642;67.409;67.543,-0.3217817428920607,-2.162368511517507,-1.3375624952574268,-0.22520456199494196,0.9566431667222066,0.09677340004041542,-0.8679151383778019,-0.4838082082028133,2.1738374402968317,0.41169624325223153,1.0585612165450908,1.3812894552262152,70.319,45.502
1765993368.261166,173,101;102;103;104;200;202,45.504;51.943;48.101;41.680;67.608;66.443,-0.32154514017125474,-2.162541615792401,-1.3376745853820338,-0.2247188500428898,0.9570849625986801,0.0965122384724967,-0.8681721989225663,-0.4837461696668831,2.1736441100758053,0.4120397582202046,1.0584208202541094,1.3819646256577434,70.316,45.512
1765993368.327742,174,101;102;103;104;200;202,44.472;52.321;47.923;42.450;68.089;66.696,-0.32170596374292715,-2.1625310242728655,-1.337561378439118,-0.22479746430246697,0.9568184329976154,0.09663911470179265,-0.8680345792792981,-0.48367337412834505,2.1737553439696122,0.41196425549982735,1.0583498764298573,1.3816049427915695,70.313,45.504
1765993368.395504,175,101;102;103;104;200;202,44.965;52.229;47.696;41.720;68.488;67.536,-0.3218053685568343,-2.1627254542186747,-1.3377615010667465,-0.22504559433496152,0.9568681804358299,0.09666162185273315,-0.8683366076545357,-0.4835021154006438,2.173826773693588,0.41180527789896515,1.058671970433276,1.3813763014406817,70.309,45.512
1765993368.460889,176,101;102;103;104;200;202,45.475;52.255;48.612;41.434;67.636;66.838,-0.3219775587952475,-2.162298477698002,-1.337759099074501,-0.22526531234385225,0.9567024053553241,0.09680284613288245,-0.8680219577062231,-0.48386389405006913,2.17402124494702,0.4115343754579829,1.05875925876893,1.381243487487482,70.325,45.505
1765993368.534061,177,101;102;103;104;200;202,44.797;52.346;47.567;42.581;68.796;67.589,-0.32155011649177895,-2.1632150633838343,-1.3382772122112265,-0.22513621084943072,0.9571173594847577,0.09645040836799293,-0.8691857566247968,-0.48324159553245427,2.1736206516814836,0.4116932169877029,1.0589520008678392,1.3815368857843922,70.301,45.541
1765993368.621921,178,101;102;103;104;200;202,44.087;52.387;47.994;39.485;68.055;67.853,-0.32190060560426353,-2.1619859547528932,-1.337396778708937,-0.22506368771256763,0.9567162369394868,0.09663002674216416,-0.8674857265821173,-0.48410094886379856,2.173964950725188,0.41163563427626493,1.0584647891431935,1.381629302565999,70.331,45.491
1765993368.688617,179,101;102;103;104;200;202,44.972;52.320;47.538;38.689;67.731;66.783,-0.3218586858242891,-2.1605413129284567,-1.33664640314162,-0.22466484279520757,0.9564976281858687,0.09675035335812308,-0.8658228955843671,-0.485336167318789,2.174054926442788,0.41178017365454045,1.057702251412003,1.3823334929588487,70.374,45.452
1765993368.757201,180,101;102;103;104;200;202,44.726;52.281;48.128;41.277;68.325;66.515,-0.32194489514954855,-2.161690242054013,-1.3376718347232839,-0.22460022557771267,0.9571669423100104,0.09652614354009463,-0.8675380094987376,-0.48444938276131205,2.1740752357094832,0.4117749016235843,1.0584539222454763,1.3823351360457472,70.348,45.499
1765993368.821064,181,101;102;103;104;200;202,45.399;52.478;47.977;40.720;69.107;67.265,-0.3219058757722454,-2.161201835842539,-1.3375990361268497,-0.22507898602930013,0.9565490566582813,0.09682990679317913,-0.8671488103793352,-0.4849230448620541,2.1741083624308564,0.41134838703236115,1.0583444616899609,1.381848680696832,70.366,45.494
1765993368.887835,182,101;102;103;104;200;202,44.405;52.057;47.954;40.121;68.526;67.037,-0.32218217293722545,-2.1602789371608018,-1.3371968024845111,-0.22550913885148338,0.9557210275949812,0.09723812139930398,-0.866112008656441,-0.48563204703641466,2.17440729670722,0.41085860625340226,1.0580748086815488,1.3812420441463618,70.394,45.466
1765993368.955308,183,101;102;103;104;200;202,45.509;52.305;47.633;41.674;67.387;66.938,-0.3219516053646398,-2.160702240295423,-1.3375148931152767,-0.2250945030116709,0.9562234070559184,0.09690275951691016,-0.8667284697128591,-0.48537658719973614,2.1742066331001344,0.4111116748027134,1.058094248824104,1.3818539114964066,70.385,45.486
1765993369.021447,184,101;102;103;104;200;202,45.024;52.317;48.525;41.099;68.145;67.434,-0.3219559044816998,-2.16018119598431,-1.3375712343162793,-0.22539310213732447,0.9561599978619374,0.09712774775871248,-0.866431494665711,-0.4859020393027617,2.174293033270895,0.4109041754432598,1.0582517363903372,1.3818277141840603,70.407,45.486
1765993369.087474,185,101;102;103;104;200;202,45.290;52.161;48.015;42.042;68.093;67.630,-0.3220625650909142,-2.160687421855882,-1.3374346403710393,-0.22493660800824058,0.9565191417768212,0.09680749318652555,-0.8666264397431864,-0.48533314801260313,2.1742842392494386,0.41127209242299095,1.058188687169805,1.3821015333598359,70.383,45.481
1765993369.152819,186,101;102;103;104;200;202,45.271;51.926;47.695;38.720;68.868;67.269,-0.32205102554384785,-2.1600192585866695,-1.3370777594779826,-0.22477498908795443,0.9563592014603611,0.0969225270503753,-0.8658468982649812,-0.4858992850927223,2.174330530672784,0.4113432369902185,1.0578195118879956,1.3823372275535848,70.403,45.463
1765993369.221099,187,101;102;103;104;200;202,44.950;52.295;47.706;41.547;68.846;66.966,-0.3218783687531763,-2.161169798466752,-1.3378654289479024,-0.22525468610988428,0.9563440084673649,0.09699786335403675,-0.8673806767932515,-0.4850339321476749,2.1741238426468064,0.41114064076452594,1.0583960843148703,1.3816016361978833,70.373,45.505
1765993369.286309,188,101;102;103;104;200;202,44.916;52.477;47.714;41.931;68.670;67.394,-0.3217974124144577,-2.1612157246117905,-1.3378415496859444,-0.22551049863745923,0.955836374210631,0.09716078120199358,-0.8674015471662294,-0.4850093609247466,2.1740522077647952,0.41092792897348746,1.0582323946232093,1.3810996507828472,70.372,45.506
1765993369.351767,189,101;102;103;104;200;202,44.777;52.307;47.861;41.653;68.748;67.256,-0.3218047607630281,-2.1622176368727706,-1.3384364896000578,-0.22548917998909868,0.9563550308534067,0.09690770597980106,-0.8686276855201831,-0.48417920706219614,2.1739816168597397,0.41100746383275605,1.0587752965105484,1.3810856322393559,70.343,45.536
1765993369.415424,190,101;102;103;104;200;202,44.829;52.253;48.188;41.675;68.891;66.616,-0.32170382812993514,-2.1631721070470444,-1.3383916029076084,-0.2253260475697981,0.956237611179047,0.09674741895907926,-0.8692403410202537,-0.4832629399007627,2.173758349689212,0.41125642442044974,1.0586140843539744,1.3807110256748385,70.304,45.542
1765993369.482400,191,101;102;103;104;200;202,45.206;52.275;48.398;41.103;68.315;67.995,-0.32168458975683667,-2.163336941279624,-1.3386831701014574,-0.22563840096224325,0.9562379354683463,0.09683405801107697,-0.869626240402599,-0.4831841149470329,2.173754038118058,0.4110674769039232,1.0589262960784858,1.3804661878152362,70.304,45.555
1765993369.548080,192,101;102;103;104;200;202,45.680;52.440;48.091;41.917;68.595;67.472,-0.3214779979006979,-2.1629096596110586,-1.3388880317067988,-0.2254710039575425,0.9565874046499695,0.09676050222911657,-0.8695633891894217,-0.4837264577151695,2.1736831947712276,0.41110256766444897,1.0589464877192365,1.3811524902828562,70.326,45.565
1765993369.613162,193,101;102;103;104;200;202,44.664;51.940;48.093;40.840;68.503;67.307,-0.3220219232846936,-2.1619141777788804,-1.338566866296575,-0.22554981451281303,0.9564697639572118,0.09698745049690384,-0.8685130609693045,-0.4844397141312958,2.1742081970338245,0.41086630848386513,1.058983224750108,1.3811484761322048,70.357,45.535
1765993369.681243,194,101;102;103;104;200;202,44.443;52.312;48.237;42.634;66.679;66.933,-0.32166025301270107,-2.163729468159184,-1.3392595457372851,-0.2257071824713061,0.956758339245632,0.09663027108151911,-0.8704316331712272,-0.482958106058615,2.173746030427217,0.4109749426911365,1.0594624302862818,1.3807332107733215,70.300,45.581
1765993369.746960,195,101;102;103;104;200;202,44.429;52.322;48.008;41.595;67.288;66.910,-0.321579186717454,-2.164363018960011,-1.339380737181191,-0.22541419825205103,0.9571718237989346,0.09646819417802947,-0.8709814793063513,-0.48239425880650455,2.173604715495544,0.41136274364175307,1.0595652502461477,1.3809066926187183,70.277,45.592
1765993369.813903,196,101;102;103;104;200;202,44.762;52.103;48.121;41.396;67.894;66.501,-0.3219779941385224,-2.163049139926238,-1.338739566561358,-0.2250892847332818,0.9570545379660695,0.0966231094490199,-0.8694412640975068,-0.4833844272031836,2.174027927355034,0.4113913125873845,1.0591367629988633,1.3813403874765524,70.315,45.550
1765993369.878650,197,101;102;103;104;200;202,45.457;51.927;47.600;42.435;67.527;67.132,-0.32181880298377535,-2.163235090963911,-1.3389202126451945,-0.22499365674420732,0.9571929689185387,0.0964841747036233,-0.8697590809088658,-0.48330206445237694,2.173900076364726,0.41142074089010133,1.0591432234550018,1.3815521493547192,70.312,45.561
1765993369.944760,198,101;102;103;104;200;202,45.474;52.011;48.061;40.858;67.117;66.849,-0.32182500661493957,-2.1634096050364153,-1.3392045714314875,-0.22519740967795104,0.9572997109016071,0.09653664815140797,-0.870140840176896,-0.4832033256349259,2.173912901325377,0.4113130961102989,1.0594515843400516,1.3814199397389382,70.311,45.574
1765993370.009358,199,101;102;103;104;200;202,44.951;51.934;47.858;41.435;68.260;66.261,-0.3215902402758588,-2.1639888602196975,-1.3392745377571154,-0.22482673211579304,0.957586148709194,0.09635544367909656,-0.8706300300597443,-0.4827303638233832,2.173655876099057,0.411720594491924,1.05933473217343,1.3816679754966565,70.290,45.585
1765993370.076340,200,101;102;103;104;200;202,44.919;51.779;48.274;41.884;68.182;66.718,-0.32178739443271975,-2.1640058385311387,-1.339306486106276,-0.2250538904948,0.9571454143802096,0.09644947256213177,-0.8706410509302522,-0.48265666814947683,2.173808133701299,0.4113846065625002,1.0593052764122945,1.3811520501297472,70.289,45.582
1765993370.143841,201,101;102;103;104;200;202,45.125;52.097;47.977;41.482;67.353;66.784,-0.32190387748886046,-2.163827315505161,-1.3392947961471482,-0.22482817448764403,0.957444690325107,0.09637227094573572,-0.8704927584487157,-0.4827903829510194,2.1739223281196423,0.41150748847463836,1.0593532774392351,1.3815158435842303,70.295,45.578
1765993370.206109,202,101;102;103;104;200;202,44.805;52.221;47.987;41.284;67.567;67.169,-0.3221652599470024,-2.163112769432136,-1.3387760499574515,-0.22468734350899777,0.9573315573426292,0.09643864359219721,-0.8694892676935202,-0.4832693511636513,2.1741663130037256,0.41154168766577065,1.0590936569677405,1.3816787042531424,70.312,45.548
1765993370.273221,203,101;102;103;104;200;202,44.888;52.065;47.858;41.319;67.398;67.918,-0.32211621411582003,-2.1630752411883485,-1.3383480005075505,-0.2246704863586766,0.9574257795537245,0.09636329174636678,-0.8690714533901182,-0.4832097954188964,2.1740832887516808,0.41176602085060937,1.0590225534445838,1.3817863488386006,70.305,45.531
1765993370.339330,204,101;102;103;104;200;202,45.216;51.987;48.284;41.232;68.934;66.642,-0.32266188800092166,-2.161952565346632,-1.3384601593385754,-0.22496625959917246,0.9570734066561808,0.09672475148725394,-0.8683407906568861,-0.4841614447810875,2.1746801113761913,0.41114053538333173,1.0591568424090352,1.381582408231695,70.349,45.518
1765993370.407238,205,101;102;103;104;200;202,44.700;52.579;48.226;41.106;67.607;67.488,-0.3222651708505769,-2.162699365313273,-1.3389673104346755,-0.22505560956590773,0.9574717843521322,0.0964850833648394,-0.8693759797217976,-0.48369280293397887,2.1743265963808787,0.41120683280329845,1.0595021573448486,1.3817713461177439,70.332,45.551
1765993370.473412,206,101;102;103;104;200;202,44.706;52.026;47.688;41.914;68.243;67.192,-0.3222523285955308,-2.162378184256891,-1.3386067533901627,-0.22522852233631208,0.957276496539582,0.09667088604508878,-0.8688257227144698,-0.4839177641007093,2.174321147870682,0.4112482058805056,1.0593994688656059,1.3815992726450075,70.337,45.535
1765993370.539747,207,101;102;103;104;200;202,44.655;52.335;48.418;41.555;67.564;67.220,-0.322186581259251,-2.1631487226571267,-1.3389774636500602,-0.22577615081142305,0.9570148311926994,0.09685281769915106,-0.8696983980345754,-0.4832799560371353,2.174201313702954,0.41103408850133744,1.0597828430897525,1.380729251782295,70.314,45.556
1765993370.605422,208,101;102;103;104;200;202,45.414;52.266;47.443;41.552;68.297;67.231,-0.32245974764228086,-2.1627403719019545,-1.3390966434146596,-0.22573669441825023,0.9571026561137913,0.0969073381141292,-0.8694945558704725,-0.48362195201390495,2.1744849820188024,0.41086903415677156,1.0599049807757746,1.380868206584316,70.332,45.552
1765993370.671525,209,101;102;103;104;200;202,45.269;52.155;48.333;40.868;66.974;67.628,-0.32234552856345655,-2.1633366597189108,-1.3390350235033133,-0.2256073908538518,0.9573892116586421,0.09661194357344816,-0.8698536963766056,-0.4830576461010715,2.174302145480301,0.4111102214084273,1.0599807637443666,1.3810072633573587,70.307,45.556
1765993370.738021,210,101;102;103;104;200;202,44.569;52.584;48.175;41.803;68.128;67.549,-0.3225667538511132,-2.163440519188996,-1.3389356760599067,-0.22548639075441815,0.9573658632454867,0.09651074719420523,-0.8697964558628138,-0.48285598319569545,2.1744443986954463,0.4111015924291882,1.0599431473143377,1.3809399097503146,70.299,45.548
1765993370.803186,211,101;102;103;104;200;202,44.356;52.482;47.799;41.780;68.694;67.712,-0.32283746350075504,-2.1628874678083707,-1.3388849412670725,-0.22602573180837668,0.9565807713582997,0.09691755351716189,-0.8693372061336084,-0.4832962380426904,2.174727368448056,0.41051005760892484,1.0598931725387637,1.3801487242653385,70.319,45.537
1765993370.869684,212,101;102;103;104;200;202,45.365;52.042;48.122;41.604;67.897;67.776,-0.3227144809579878,-2.1628422913790626,-1.3381959719358691,-0.22564653156419479,0.9565431006677981,0.0968198929223388,-0.868681575223172,-0.4832000272939024,2.174557740208553,0.410989102047228,1.0593772688293228,1.3803645259020172,70.307,45.511
1765993370.937368,213,101;102;103;104;200;202,45.313;52.050;48.077;41.191;67.931;67.555,-0.3224655612372982,-2.1621859408680595,-1.3379007189040746,-0.22531470997746364,0.9565708262369549,0.09676467969331672,-0.8680040862527421,-0.48384983680054733,2.1744285693236733,0.4111618294085352,1.0589154946625006,1.3810169861534165,70.329,45.501
1765993371.001006,214,101;102;103;104;200;202,44.481;52.040;48.106;39.558;68.333;66.994,-0.3225434672320057,-2.16116773654945,-1.3377028319031194,-0.22555282373720317,0.9561658184997973,0.09719174471658232,-0.8671250793386217,-0.48477233031123884,2.1746143645306835,0.4109186747605592,1.058739136484711,1.3808944456009873,70.366,45.485
1765993371.066198,215,101;102;103;104;200;202,44.980;52.484;47.902;41.623;67.609;67.360,-0.32262207574639323,-2.1604231287471816,-1.3373565023411969,-0.2256591890560093,0.9559540619563843,0.0973917482982557,-0.8662903291883162,-0.4853865178937701,2.174742456217595,0.4108331812116846,1.058572462383685,1.3809262118150645,70.389,45.465
