#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["camera", "config", "extrinsics", "print_tilt", "rig", "save_poses"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "5405cc0bb3412815129ea73effa1bddf100ea85aab0d1366acef6113fc810212"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1762802722.535712}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763052290.404040,8.449,6,5,46.432,0.00000,0.165,0.245,14.512,1956.7,0.7297,46.432,0.0500,5.000,0,1
1763052290.493824,11.352,6,6,46.922,0.00000,0.137,0.212,14.919,1855.4,0.7272,46.922,0.0500,5.000,0,0
1763052290.598681,9.338,6,6,46.934,0.00000,0.137,0.213,15.205,1860.8,0.7261,46.934,0.0500,5.000,0,0
1763052290.704521,9.366,6,6,46.910,0.00000,0.137,0.212,15.445,1856.4,0.7263,46.910,0.0500,5.000,0,0
1763052290.814028,9.373,6,6,47.010,0.00000,0.136,0.213,15.574,1858.3,0.7250,47.010,0.0500,5.000,0,0
1763052290.921471,10.018,5,5,46.361,0.00000,0.164,0.246,14.605,1955.3,0.7309,46.361,0.0500,5.000,0,0
1763052291.042981,9.340,6,6,47.003,0.00000,0.137,0.213,14.986,1859.8,0.7261,47.003,0.0500,5.000,0,0
1763052291.180772,6.735,6,6,47.004,0.00000,0.137,0.213,15.257,1857.8,0.7256,47.004,0.0500,5.000,0,0
1763052291.316502,7.597,6,6,46.944,0.00000,0.137,0.212,15.506,1857.9,0.7267,46.944,0.0500,5.000,0,0
1763052291.412580,9.353,6,6,46.948,0.00000,0.136,0.213,15.685,1857.1,0.7271,46.948,0.0500,5.000,0,0
1763052291.518078,9.486,6,6,47.011,0.00000,0.137,0.213,15.808,1858.5,0.7259,47.011,0.0500,5.000,0,0
1763052291.618734,10.068,6,6,46.990,0.00000,0.136,0.212,15.852,1856.4,0.7251,46.990,0.0500,5.000,0,0
1763052291.724100,9.365,6,6,46.986,0.00000,0.137,0.213,15.945,1859.6,0.7267,46.986,0.0500,5.000,0,0
1763052291.829505,9.350,6,6,46.966,0.00000,0.136,0.213,15.964,1858.5,0.7255,46.966,0.0500,5.000,0,0
1763052291.948743,8.399,5,5,46.411,0.00000,0.164,0.247,14.911,1959.5,0.7304,46.411,0.0500,5.000,0,0
1763052292.078307,7.801,6,6,47.098,0.00000,0.136,0.213,15.213,1861.6,0.7259,47.098,0.0500,5.000,0,0
1763052292.174184,9.870,6,6,47.126,0.00000,0.135,0.213,15.406,1858.7,0.7248,47.126,0.0500,5.000,0,0
1763052292.279654,9.506,6,6,46.955,0.00000,0.136,0.213,15.560,1856.7,0.7253,46.955,0.0500,5.000,0,0
1763052292.385380,9.327,6,6,47.084,0.00000,0.136,0.213,15.704,1860.9,0.7261,47.084,0.0500,5.000,0,0
1763052292.493265,9.351,6,6,46.992,0.00000,0.136,0.213,15.817,1859.6,0.7271,46.992,0.0500,5.000,0,0
1763052292.592103,10.118,6,6,47.018,0.00000,0.136,0.213,15.882,1860.8,0.7261,47.018,0.0500,5.000,0,0
1763052292.697742,9.399,6,6,47.011,0.00000,0.137,0.213,15.923,1860.5,0.7249,47.011,0.0500,5.000,0,0
1763052292.785818,11.228,6,6,47.041,0.00000,0.137,0.213,15.995,1863.6,0.7260,47.041,0.0500,5.000,0,0
1763052292.911847,8.011,6,6,47.049,0.00000,0.137,0.214,16.023,1866.0,0.7265,47.049,0.0500,5.000,0,0
1763052293.008725,10.011,6,6,47.007,0.00000,0.136,0.213,16.016,1860.7,0.7253,47.007,0.0500,5.000,0,0
1763052293.119072,9.420,6,6,47.263,0.00000,0.136,0.213,16.012,1879.9,0.7248,47.263,0.0500,5.000,0,0
1763052293.223337,9.335,6,6,47.219,0.00000,0.136,0.213,16.006,1873.7,0.7246,47.219,0.0500,5.000,0,0
1763052293.329726,9.332,5,5,46.760,0.00000,0.164,0.247,14.926,1987.8,0.7296,46.760,0.0500,5.000,0,0
1763052293.430603,10.098,5,5,46.670,0.00000,0.164,0.247,14.162,1975.4,0.7292,46.670,0.0500,5.000,0,0
1763052293.541631,9.309,5,5,46.747,0.00000,0.164,0.247,13.655,1990.2,0.7305,46.747,0.0500,5.000,0,0
1763052293.697989,8.764,5,5,46.724,0.00000,0.164,0.247,13.275,1990.9,0.7306,46.724,0.0500,5.000,0,0
1763052293.795595,7.441,5,5,46.754,0.00000,0.164,0.247,13.008,1989.1,0.7309,46.754,0.0500,5.000,0,0
1763052293.905495,9.452,6,6,47.362,0.00000,0.137,0.213,13.721,1887.6,0.7253,47.362,0.0500,5.000,0,0
1763052294.040848,7.117,6,6,47.228,0.00000,0.137,0.213,14.317,1884.2,0.7261,47.228,0.0500,5.000,0,0
1763052294.136649,10.124,6,6,47.168,0.00000,0.137,0.212,14.759,1876.9,0.7266,47.168,0.0500,5.000,0,0
1763052294.245634,9.485,6,6,47.304,0.00000,0.136,0.212,15.130,1887.8,0.7272,47.304,0.0500,5.000,0,0
1763052294.680212,8.687,6,6,47.379,0.00000,0.137,0.212,15.427,1895.4,0.7284,47.379,0.0500,5.000,0,0
1763052295.241481,1.152,6,5,46.822,0.00000,0.164,0.247,14.503,1984.2,0.7293,46.822,0.0500,5.000,0,1
1763052295.376849,7.147,6,6,47.279,0.00000,0.138,0.212,14.904,1889.9,0.7270,47.279,0.0500,5.000,0,0
1763052295.512543,7.223,6,6,47.313,0.00000,0.137,0.212,15.190,1892.2,0.7253,47.313,0.0500,5.000,0,0
1763052295.624499,9.356,5,5,46.891,0.00000,0.164,0.247,14.335,1995.1,0.7310,46.891,0.0500,5.000,0,0
1763052295.844029,7.159,6,6,47.447,0.00000,0.137,0.212,14.831,1892.0,0.7265,47.447,0.0500,5.000,0,0
1763052296.025117,4.804,6,6,47.475,0.00000,0.136,0.213,15.184,1900.3,0.7269,47.475,0.0500,5.000,0,0
1763052296.185925,5.546,6,6,47.494,0.00000,0.137,0.212,15.415,1898.5,0.7267,47.494,0.0500,5.000,0,0
1763052296.330626,5.822,5,5,46.968,0.00000,0.164,0.246,14.498,2001.8,0.7311,46.968,0.0500,5.000,0,0
1763052296.477638,6.995,6,6,47.408,0.00000,0.137,0.213,14.954,1895.1,0.7272,47.408,0.0500,5.000,0,0
1763052296.631306,7.238,6,6,47.521,0.00000,0.136,0.213,15.221,1900.1,0.7265,47.521,0.0500,5.000,0,0
1763052296.764286,7.146,6,6,47.368,0.00000,0.137,0.212,15.377,1891.9,0.7250,47.368,0.0500,5.000,0,0
1763052296.886870,7.078,5,5,46.713,0.00000,0.164,0.246,14.504,1988.3,0.7314,46.713,0.0500,5.000,0,0
1763052297.015068,7.291,6,6,47.341,0.00000,0.137,0.213,14.869,1887.3,0.7259,47.341,0.0500,5.000,0,0
1763052297.129933,8.968,6,6,47.304,0.00000,0.137,0.213,15.137,1888.0,0.7252,47.304,0.0500,5.000,0,0
1763052297.264937,7.397,6,6,47.622,0.00000,0.136,0.212,15.413,1903.5,0.7271,47.622,0.0500,5.000,0,0
1763052297.406924,6.590,6,6,47.561,0.00000,0.136,0.213,15.650,1911.1,0.7293,47.561,0.0500,5.000,0,0
1763052297.533745,7.771,5,5,46.623,0.00000,0.164,0.246,14.685,1981.5,0.7315,46.623,0.0500,5.000,0,0
1763052297.634464,10.063,6,6,47.376,0.00000,0.136,0.212,14.982,1882.2,0.7249,47.376,0.0500,5.000,0,0
1763052297.737536,9.372,5,5,46.792,0.00000,0.164,0.247,14.256,1989.5,0.7322,46.792,0.0500,5.000,0,0
1763052297.843073,9.365,5,5,46.754,0.00000,0.164,0.246,13.753,1981.6,0.7305,46.754,0.0500,5.000,0,0
1763052297.957152,9.340,6,6,47.092,0.00000,0.136,0.212,14.239,1863.7,0.7240,47.092,0.0500,5.000,0,0
1763052298.053309,10.087,6,6,47.263,0.00000,0.136,0.213,14.690,1880.2,0.7262,47.263,0.0500,5.000,0,0
1763052298.171820,9.339,6,6,47.260,0.00000,0.137,0.213,15.060,1884.6,0.7259,47.260,0.0500,5.000,0,0
1763052845.594414,21.721,2,2,44.689,0.00000,0.442,0.558,0.000,1744.7,0.5527,44.689,0.0500,5.000,0,0
1763052845.833807,0.849,5,5,47.048,0.00000,0.163,0.246,11.539,2024.5,0.7335,47.048,0.0500,5.000,0,0
1763052846.012997,5.011,6,6,47.568,0.00000,0.135,0.212,12.423,1912.1,0.7262,47.568,0.0500,5.000,0,0
1763052846.157438,6.127,1,1,45.250,0.00000,1.000,1.000,12.423,2377.6,0.7883,45.250,0.0500,5.000,0,0
1763052846.292747,7.588,5,5,47.009,0.00000,0.163,0.244,12.347,2018.1,0.7329,47.009,0.0500,5.000,0,0
1763052846.418487,7.592,6,6,47.496,0.00000,0.136,0.211,13.167,1905.0,0.7252,47.496,0.0500,5.000,0,0
1763052846.591047,6.069,5,5,46.710,0.00000,0.164,0.244,12.960,1985.1,0.7302,46.710,0.0500,5.000,0,0
1763052846.720331,7.559,6,6,47.120,0.00000,0.135,0.210,13.723,1878.7,0.7279,47.120,0.0500,5.000,0,0
1763052846.856691,7.544,6,6,47.342,0.00000,0.136,0.210,14.394,1887.5,0.7252,47.342,0.0500,5.000,0,0
1763052847.004889,7.513,6,6,47.260,0.00000,0.135,0.210,14.922,1882.8,0.7270,47.260,0.0500,5.000,0,0
1763052847.170773,6.138,5,5,46.240,0.00000,0.164,0.243,14.269,1959.2,0.7362,46.240,0.0500,5.000,0,0
1763052847.337977,6.070,5,5,46.160,0.00000,0.165,0.242,13.925,1946.0,0.7396,46.160,0.0500,5.000,0,0
1763052847.476241,6.071,5,5,45.945,0.00000,0.164,0.240,13.970,1942.9,0.7492,45.945,0.0500,5.000,0,0
1763052847.593629,7.553,5,5,45.656,0.00000,0.164,0.242,14.085,1928.8,0.7503,45.656,0.0500,5.000,0,0
1763052847.691292,10.087,5,5,45.742,0.00000,0.165,0.241,13.993,1919.4,0.7475,45.742,0.0500,5.000,0,0
1763052847.786083,10.155,6,5,46.099,0.00000,0.164,0.239,14.143,1955.9,0.7478,46.099,0.0500,5.000,0,1
1763052847.884677,10.068,5,5,46.051,0.00000,0.164,0.242,14.254,1958.2,0.7476,46.051,0.0500,5.000,0,0
1763052847.998215,9.906,6,6,46.488,0.00000,0.131,0.209,15.013,1850.4,0.7293,46.488,0.0500,5.000,0,0
1763052848.129481,7.682,5,5,49.116,0.00000,0.160,0.257,14.388,1904.6,0.7468,49.116,0.0500,5.000,0,0
1763052848.284530,7.543,6,6,46.414,0.00000,0.130,0.208,15.267,1843.6,0.7262,46.414,0.0500,5.000,0,0
1763052848.422940,6.079,5,5,45.840,0.00000,0.163,0.241,15.338,1934.2,0.7511,45.840,0.0500,5.000,0,0
1763052848.547759,7.556,6,5,46.136,0.00000,0.163,0.239,15.573,1957.8,0.7529,46.136,0.0500,5.000,0,1
1763052848.638635,10.088,6,6,46.538,0.00000,0.129,0.209,16.266,1852.9,0.7236,46.538,0.0500,5.000,0,0
1763052848.735979,10.127,6,6,46.309,0.00000,0.129,0.209,16.930,1836.6,0.7266,46.309,0.0500,5.000,0,0
1763052848.836924,10.106,6,6,46.125,0.00000,0.127,0.209,17.538,1833.4,0.7234,46.125,0.0500,5.000,0,0
1763052848.942318,10.082,4,4,49.887,0.00000,0.207,0.335,14.143,1768.2,0.7258,49.887,0.0500,5.000,0,0
1763052849.039834,10.064,6,6,46.399,0.00000,0.128,0.207,15.630,1842.7,0.7251,46.399,0.0500,5.000,0,0
1763052849.136264,10.156,5,5,45.390,0.00000,0.161,0.240,16.352,1928.6,0.7603,45.390,0.0500,5.000,0,0
1763052849.242745,10.166,6,6,46.350,0.00000,0.128,0.207,17.335,1841.5,0.7249,46.350,0.0500,5.000,0,0
1763052849.401673,7.548,6,6,46.332,0.00000,0.127,0.207,18.164,1843.9,0.7238,46.332,0.0500,5.000,0,0
1763052849.533612,7.264,5,5,45.785,0.00000,0.162,0.236,18.345,1937.3,0.7535,45.785,0.0500,5.000,0,0
1763052849.638020,7.882,3,3,47.471,0.00000,0.265,0.385,11.894,2131.1,0.7919,47.471,0.0500,5.000,0,0
1763052849.737742,10.138,6,6,46.352,0.00000,0.127,0.205,14.295,1837.7,0.7205,46.352,0.0500,5.000,0,0
1763052849.843312,9.455,6,6,46.356,0.00000,0.127,0.206,16.103,1838.6,0.7209,46.356,0.0500,5.000,0,0
1763052849.958260,8.004,6,6,46.295,0.00000,0.127,0.207,17.492,1844.6,0.7204,46.295,0.0500,5.000,0,0
1763052850.055164,10.090,6,6,46.416,0.00000,0.127,0.206,18.487,1842.4,0.7195,46.416,0.0500,5.000,0,0
1763052850.159849,9.855,6,6,46.396,0.00000,0.127,0.205,19.296,1850.6,0.7191,46.396,0.0500,5.000,0,0
1763052850.257284,10.327,6,6,46.400,0.00000,0.121,0.206,19.296,1849.0,0.6925,46.400,0.0500,5.000,0,0
1763052850.353785,10.048,5,5,46.020,0.00000,0.163,0.236,19.553,1948.1,0.7611,46.020,0.0500,5.000,0,0
1763052850.453514,10.159,6,6,46.336,0.00000,0.125,0.207,20.193,1840.8,0.7200,46.336,0.0500,5.000,0,0
1763052850.551212,10.118,6,6,46.277,0.00000,0.125,0.207,20.640,1833.5,0.7162,46.277,0.0500,5.000,0,0
1763052850.651457,10.083,5,5,48.168,0.00000,0.158,0.249,24.910,1826.3,0.6955,48.168,0.0500,5.000,0,0
1763052850.747695,10.149,5,5,46.288,0.00000,0.161,0.236,23.866,1987.8,0.7596,46.288,0.0500,5.000,0,0
1763052850.857101,9.982,6,6,46.687,0.00000,0.124,0.206,23.414,1885.4,0.7104,46.687,0.0500,5.000,0,0
1763052850.972975,9.614,6,6,46.838,0.00000,0.124,0.206,23.119,1888.2,0.7090,46.838,0.0500,5.000,0,0
1763052851.089631,7.923,6,6,46.954,0.00000,0.122,0.208,22.897,1884.7,0.7056,46.954,0.0500,5.000,0,0
1763052851.189496,10.090,6,6,46.958,0.00000,0.123,0.208,22.812,1904.5,0.7059,46.958,0.0500,5.000,0,0
1763052851.288966,10.062,5,5,46.701,0.00000,0.158,0.236,22.700,2028.0,0.7595,46.701,0.0500,5.000,0,0
1763052851.388118,9.968,6,6,47.160,0.00000,0.122,0.207,22.651,1920.6,0.7038,47.160,0.0500,5.000,0,0
1763052851.488841,10.270,6,6,47.130,0.00000,0.122,0.209,22.647,1905.6,0.7024,47.130,0.0500,5.000,0,0
1763052851.611101,7.626,5,5,50.124,0.00000,0.154,0.258,26.316,1996.7,0.7184,50.124,0.0500,5.000,0,0
1763052851.706732,10.069,5,5,46.608,0.00000,0.157,0.237,25.579,2034.8,0.7640,46.608,0.0500,5.000,0,0
1763052851.805782,10.100,4,4,46.894,0.00000,0.200,0.302,24.206,1917.3,0.7591,46.894,0.0500,5.000,0,0
1763052851.905402,10.099,5,5,47.250,0.00000,0.157,0.233,24.234,2078.4,0.7617,47.250,0.0500,5.000,0,0
1763052852.007434,10.105,6,6,47.430,0.00000,0.120,0.207,24.135,1945.3,0.6966,47.430,0.0500,5.000,0,0
1763052852.155914,9.952,6,5,47.568,0.00000,0.156,0.236,24.228,2104.8,0.7608,47.568,0.0500,5.000,0,1
1763052852.533434,6.727,4,4,45.530,0.00000,0.194,0.278,21.252,2171.4,0.7868,45.530,0.0500,5.000,0,0
1763052852.684365,2.424,6,5,48.253,0.00000,0.154,0.237,22.516,2169.7,0.7589,48.253,0.0500,5.000,0,1
1763052852.799612,7.654,6,5,48.271,0.00000,0.153,0.237,23.446,2177.3,0.7601,48.271,0.0500,5.000,0,1
1763052852.898300,10.102,6,5,48.376,0.00000,0.153,0.237,24.073,2176.3,0.7573,48.376,0.0500,5.000,0,1
1763052852.996754,10.081,6,5,48.346,0.00000,0.152,0.237,24.585,2182.4,0.7576,48.346,0.0500,5.000,0,1
1763052853.095360,10.081,6,5,48.257,0.00000,0.155,0.235,24.795,2164.7,0.7617,48.257,0.0500,5.000,0,1
1763052853.194576,10.119,5,4,51.313,0.00000,0.198,0.305,22.247,2261.1,0.7770,51.313,0.0500,5.000,0,1
1763052853.290779,10.134,4,4,49.636,0.00000,0.202,0.293,22.247,2116.3,0.7455,49.636,0.0500,5.000,0,0
1763052853.388345,10.094,2,2,51.141,0.00000,0.412,0.588,22.247,2275.9,0.7242,51.141,0.0500,5.000,0,0
1763052853.481058,10.098,0,0,0.000,0.00000,0.000,0.000,22.247,,,,0.0500,5.000,0,0
1763052853.586115,10.113,3,3,42.458,0.00000,0.255,0.380,24.084,1836.7,0.7256,42.458,0.0500,5.000,0,0
1763052853.685583,10.100,2,2,43.656,0.00000,0.416,0.584,24.084,1684.9,0.6807,43.656,0.0500,5.000,0,0
1763052853.782363,10.110,2,2,49.796,0.00000,0.421,0.579,24.084,2134.4,0.7313,49.796,0.0500,5.000,0,0
1763052853.878473,10.162,2,2,43.364,0.00000,0.417,0.583,24.084,1674.9,0.6818,43.364,0.0500,5.000,0,0
1763052853.991263,10.090,5,5,49.609,0.00000,0.153,0.255,21.078,1947.4,0.7128,49.609,0.0500,5.000,0,0
1763052854.081476,10.082,4,4,48.678,0.00000,0.206,0.320,24.627,1676.7,0.6582,48.678,0.0500,5.000,0,0
1763052854.187018,10.078,6,6,46.670,0.00000,0.122,0.209,23.555,1877.0,0.7064,46.670,0.0500,5.000,0,0
1763052854.285447,10.082,5,5,46.234,0.00000,0.164,0.245,23.555,2004.5,0.7148,46.234,0.0500,5.000,0,0
1763052854.390100,10.104,6,6,46.552,0.00000,0.125,0.208,22.654,1877.3,0.7166,46.552,0.0500,5.000,0,0
1763052854.490461,10.009,6,6,46.503,0.00000,0.121,0.209,26.806,1869.5,0.7017,46.503,0.0500,5.000,0,0
1763052854.584229,10.185,4,4,48.990,0.00000,0.204,0.304,22.217,2080.9,0.7856,48.990,0.0500,5.000,0,0
1763052854.688001,10.101,5,5,47.924,0.00000,0.158,0.243,25.060,1833.4,0.6896,47.924,0.0500,5.000,0,0
1763052854.782328,10.111,4,4,48.229,0.00000,0.216,0.295,25.060,1987.5,0.6957,48.229,0.0500,5.000,0,0
1763052854.879456,10.070,4,4,48.115,0.00000,0.214,0.294,25.060,1991.9,0.6963,48.115,0.0500,5.000,0,0
1763052854.977794,10.165,3,3,44.239,0.00000,0.270,0.368,25.060,1920.8,0.7071,44.239,0.0500,5.000,0,0
1763052855.072940,10.034,4,4,48.168,0.00000,0.210,0.289,26.751,1992.9,0.7359,48.168,0.0500,5.000,0,0
1763052855.169494,10.162,4,4,48.249,0.00000,0.213,0.284,27.749,1980.7,0.7397,48.249,0.0500,5.000,0,0
1763052855.267817,10.099,2,2,42.652,0.00000,0.426,0.574,27.749,1622.0,0.6503,42.652,0.0500,5.000,0,0
1763052855.364309,10.126,2,2,42.771,0.00000,0.431,0.569,27.749,1621.3,0.6519,42.771,0.0500,5.000,0,0
1763052855.464811,10.029,4,4,48.508,0.00000,0.213,0.285,28.135,1995.5,0.7317,48.508,0.0500,5.000,0,0
1763052855.559453,10.150,0,0,0.000,0.00000,0.000,0.000,28.135,,,,0.0500,5.000,0,0
1763052855.663797,10.069,3,3,43.664,0.00000,0.275,0.365,31.810,1883.1,0.7012,43.664,0.0500,5.000,0,0
1763052855.763456,10.068,3,3,50.282,0.00000,0.283,0.424,31.810,1943.8,0.7834,50.282,0.0500,5.000,0,0
1763052855.859365,10.115,2,2,57.672,0.00000,0.492,0.508,31.810,2000.4,0.7615,57.672,0.0500,5.000,0,0
1763052855.955132,10.094,0,0,0.000,0.00000,0.000,0.000,31.810,,,,0.0500,5.000,0,0
1763052856.062275,10.082,5,5,46.665,0.00000,0.165,0.242,31.810,1990.3,0.7404,46.665,0.0500,5.000,0,0
1763052856.159333,10.066,4,4,50.006,0.00000,0.210,0.308,31.810,2100.5,0.7792,50.006,0.0500,5.000,0,0
1763052856.262057,10.162,5,5,46.497,0.00000,0.164,0.241,31.810,1989.7,0.7381,46.497,0.0500,5.000,0,0
1763052856.358948,10.118,5,5,46.811,0.00000,0.165,0.244,31.810,2003.9,0.7352,46.811,0.0500,5.000,0,0
1763052856.449828,10.140,0,0,0.000,0.00000,0.000,0.000,31.810,,,,0.0500,5.000,0,0
1763052856.553815,10.035,5,5,47.071,0.00000,0.165,0.244,31.810,2016.3,0.7289,47.071,0.0500,5.000,0,0
1763052856.655051,10.105,5,5,46.970,0.00000,0.165,0.242,31.810,2017.5,0.7313,46.970,0.0500,5.000,0,0
1763052856.753310,10.147,5,5,47.409,0.00000,0.163,0.245,31.810,2042.0,0.7217,47.409,0.0500,5.000,0,0
1763052856.855965,10.112,6,6,47.993,0.00000,0.137,0.210,31.810,1936.8,0.7266,47.993,0.0500,5.000,0,0
1763052856.960389,10.069,6,6,47.966,0.00000,0.137,0.212,31.810,1937.2,0.7230,47.966,0.0500,5.000,0,0
1763052857.053552,10.134,5,5,47.667,0.00000,0.164,0.247,31.810,2068.3,0.7214,47.667,0.0500,5.000,0,0
1763052857.152259,10.100,3,3,44.866,0.00000,0.278,0.368,33.332,1964.0,0.6782,44.866,0.0500,5.000,0,0
1763052857.258317,10.130,5,5,47.682,0.00000,0.165,0.247,33.332,2069.0,0.7235,47.682,0.0500,5.000,0,0
1763052857.355719,10.083,2,2,39.589,0.00000,0.488,0.512,33.332,2007.7,0.6464,39.589,0.0500,5.000,0,0
1763052857.461296,10.058,6,6,48.271,0.00000,0.138,0.213,33.332,1962.8,0.7237,48.271,0.0500,5.000,0,0
1763052857.593280,7.601,5,5,47.881,0.00000,0.165,0.247,33.332,2081.7,0.7170,47.881,0.0500,5.000,0,0
1763052857.723595,7.575,5,5,47.932,0.00000,0.164,0.248,33.332,2097.1,0.7179,47.932,0.0500,5.000,0,0
1763052857.823299,10.040,5,5,48.221,0.00000,0.164,0.249,33.332,2112.0,0.7165,48.221,0.0500,5.000,0,0
1763052857.917981,10.106,6,6,48.653,0.00000,0.138,0.214,33.332,1991.8,0.7190,48.653,0.0500,5.000,0,0
1763052858.007487,10.098,1,1,46.229,0.00000,1.000,1.000,33.332,2465.9,0.7737,46.229,0.0500,5.000,0,0
1763052858.115915,10.089,5,5,48.330,0.00000,0.164,0.249,33.332,2121.3,0.7147,48.330,0.0500,5.000,0,0
1763052858.218072,10.018,3,3,45.820,0.00000,0.280,0.364,34.133,2040.8,0.6602,45.820,0.0500,5.000,0,0
1763052858.313322,10.162,5,5,48.428,0.00000,0.164,0.249,34.133,2130.7,0.7144,48.428,0.0500,5.000,0,0
1763052858.415498,10.098,5,5,48.389,0.00000,0.164,0.249,34.133,2122.0,0.7137,48.389,0.0500,5.000,0,0
1763052858.535339,7.616,4,4,51.963,0.00000,0.207,0.313,34.133,2234.5,0.7697,51.963,0.0500,5.000,0,0
1763052858.638915,10.099,6,6,48.688,0.00000,0.138,0.213,34.133,1998.6,0.7213,48.688,0.0500,5.000,0,0
1763052858.736779,10.088,6,6,48.137,0.00000,0.112,0.220,34.133,2002.7,0.5984,48.137,0.0500,5.000,0,0
1763052858.830978,10.103,5,5,48.160,0.00000,0.164,0.248,34.133,2112.2,0.7149,48.160,0.0500,5.000,0,0
1763052858.935630,10.097,5,5,47.888,0.00000,0.165,0.247,34.133,2094.3,0.7221,47.888,0.0500,5.000,0,0
1763052859.032008,10.096,5,5,47.976,0.00000,0.164,0.248,34.133,2096.0,0.7176,47.976,0.0500,5.000,0,0
1763052859.131584,10.077,5,5,47.956,0.00000,0.164,0.248,34.133,2086.0,0.7165,47.956,0.0500,5.000,0,0
1763052859.232678,10.126,6,5,47.934,0.00000,0.164,0.247,34.133,2085.8,0.7201,47.934,0.0500,5.000,0,1
1763052859.329008,10.117,5,5,47.298,0.00000,0.165,0.247,34.133,2049.4,0.7276,47.298,0.0500,5.000,0,0
1763052859.424764,10.084,4,4,49.787,0.00000,0.219,0.282,31.772,2031.4,0.7066,49.787,0.0500,5.000,0,0
1763052859.525425,10.089,5,5,47.218,0.00000,0.164,0.245,31.772,2042.1,0.7295,47.218,0.0500,5.000,0,0
1763052859.626084,10.106,5,5,46.610,0.00000,0.165,0.243,31.772,1993.7,0.7377,46.610,0.0500,5.000,0,0
1763052859.723352,10.086,3,3,48.811,0.00000,0.264,0.394,31.772,2210.6,0.7786,48.811,0.0500,5.000,0,0
1763052859.821717,10.083,5,5,46.193,0.00000,0.165,0.242,31.772,1964.2,0.7396,46.193,0.0500,5.000,0,0
1763052859.924222,10.136,6,6,47.038,0.00000,0.136,0.209,27.436,1871.0,0.7286,47.038,0.0500,5.000,0,0
1763052860.019606,10.084,5,5,46.725,0.00000,0.165,0.242,23.318,1979.5,0.7300,46.725,0.0500,5.000,0,0
1763052860.112727,10.117,1,1,54.946,0.00000,1.000,1.000,23.318,1866.4,0.4269,54.946,0.0500,5.000,0,0
1763052860.219307,10.088,5,5,46.082,0.00000,0.164,0.239,20.715,1943.1,0.7404,46.082,0.0500,5.000,0,0
1763052860.318623,10.095,5,5,46.121,0.00000,0.164,0.239,18.863,1935.8,0.7378,46.121,0.0500,5.000,0,0
1763052860.414100,10.116,4,4,47.800,0.00000,0.216,0.288,22.448,1933.5,0.7312,47.800,0.0500,5.000,0,0
1763052860.512497,10.093,4,4,52.125,0.00000,0.221,0.303,25.151,1883.4,0.7374,52.125,0.0500,5.000,0,0
1763052860.617068,10.128,6,6,46.225,0.00000,0.134,0.205,22.982,1815.1,0.7337,46.225,0.0500,5.000,0,0
1763052860.711810,9.987,5,5,45.464,0.00000,0.164,0.237,21.027,1903.8,0.7445,45.464,0.0500,5.000,0,0
