#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309192.454054}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309203.543329,15.967,6,6,21.956,3.10040,0.102,0.236,83.919,519.3,0.6542,21.956,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.428,0.129,43.850,0.781,21.110,0.642,0.000,0.000,0.048,67.772
1768309203.608770,14.717,5,5,21.911,3.24579,0.118,0.270,86.107,538.1,0.6765,21.911,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.558,0.181,40.044,0.781,22.336,0.646,0.000,0.000,0.059,65.383
1768309203.679166,15.298,6,6,21.917,3.80436,0.103,0.237,86.581,517.9,0.6502,21.917,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.491,0.173,45.216,0.800,22.065,0.668,0.000,0.000,0.050,70.336
1768309203.745843,14.214,6,6,21.826,3.73881,0.100,0.259,86.974,516.2,0.6510,21.826,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.439,0.135,42.455,0.773,21.334,0.654,0.000,0.000,0.047,66.618
1768309203.810977,14.997,5,5,21.948,3.23151,0.120,0.272,88.295,538.9,0.6757,21.948,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.454,0.137,41.376,0.686,20.939,0.681,0.000,0.000,0.049,65.077
1768309203.879252,15.354,6,6,21.778,3.03495,0.098,0.257,85.067,514.8,0.6527,21.778,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.434,0.134,43.831,0.800,21.550,0.652,0.000,0.000,0.049,68.217
1768309203.954245,14.586,6,6,21.938,3.10758,0.103,0.237,82.524,518.5,0.6501,21.938,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.731,0.201,50.246,0.768,21.380,0.648,0.000,0.000,0.049,74.934
1768309204.021189,13.390,5,5,21.906,2.60428,0.117,0.269,81.195,538.3,0.6793,21.906,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.422,0.104,43.059,0.673,21.206,0.617,0.000,0.000,0.049,66.887
1768309204.089666,14.901,6,6,21.942,3.81002,0.102,0.236,82.821,518.9,0.6498,21.942,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.593,0.122,44.282,0.796,21.203,0.646,0.000,0.000,0.048,68.420
1768309204.156189,14.638,6,6,21.966,3.79002,0.103,0.237,83.991,518.7,0.6494,21.966,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.399,0.114,41.902,1.104,21.484,0.664,0.000,0.000,0.052,66.467
1768309204.223529,15.031,5,5,21.952,4.24881,0.116,0.277,87.994,538.1,0.6828,21.952,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.403,0.109,41.147,0.673,23.520,0.623,0.000,0.000,0.044,67.284
1768309204.288396,14.850,5,5,22.520,3.66925,0.135,0.258,85.200,522.1,0.6649,22.520,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.402,0.114,39.671,0.665,22.485,0.642,0.000,0.000,0.055,64.811
1768309204.353427,15.416,6,6,21.958,3.78113,0.103,0.236,86.058,519.1,0.6484,21.958,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.393,0.111,40.497,0.793,21.656,0.725,0.000,0.000,0.055,64.973
1768309204.422716,15.364,5,5,21.751,3.21984,0.114,0.300,87.747,532.8,0.6769,21.751,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.472,0.184,42.890,0.684,23.537,0.624,0.000,0.000,0.055,69.232
1768309204.490718,14.386,6,6,21.929,3.77275,0.102,0.239,87.806,519.3,0.6497,21.929,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.691,0.139,42.850,0.808,21.952,0.660,0.000,0.000,0.049,67.945
1768309204.559986,14.729,5,5,22.538,3.66022,0.134,0.260,85.450,522.4,0.6637,22.538,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.617,0.137,45.195,0.889,20.877,0.619,0.000,0.000,0.048,69.204
1768309204.634852,14.456,6,6,21.966,3.99271,0.103,0.243,84.181,518.7,0.6566,21.966,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.498,0.220,47.074,1.036,24.146,0.670,0.000,0.000,0.053,74.803
1768309204.707233,13.340,5,5,21.940,3.24354,0.117,0.273,86.378,538.8,0.6751,21.940,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.579,0.154,46.699,1.298,21.970,0.607,0.000,0.000,0.056,72.217
1768309204.774652,13.847,6,6,21.973,3.78338,0.103,0.238,86.999,519.0,0.6482,21.973,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.431,0.155,42.573,0.793,21.854,0.665,0.000,0.000,0.052,67.359
1768309204.925756,14.800,5,5,21.960,3.24812,0.118,0.273,88.463,538.5,0.6768,21.960,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.582,0.110,103.228,1.119,43.847,1.284,0.000,0.000,0.074,151.039
1768309205.026773,6.618,5,5,22.535,3.66032,0.135,0.257,85.689,523.2,0.6663,22.535,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.678,0.191,63.743,0.763,33.526,1.176,0.000,0.000,0.074,100.920
1768309205.129781,9.906,6,6,21.928,3.77324,0.103,0.236,86.279,518.0,0.6490,21.928,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.588,0.196,72.943,0.960,26.586,0.816,0.000,0.000,0.065,102.920
1768309205.235574,9.686,4,4,22.604,3.14786,0.162,0.308,85.068,547.3,0.7038,22.604,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.798,0.275,61.895,0.705,39.804,1.225,0.000,0.000,0.089,105.721
1768309205.336033,9.466,5,5,22.501,3.67369,0.134,0.257,84.216,522.5,0.6658,22.501,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.695,0.206,60.739,0.875,36.356,0.661,0.000,0.000,0.053,100.375
1768309205.403888,9.968,5,5,21.925,3.22839,0.118,0.270,85.475,539.1,0.6781,21.925,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.452,0.127,41.004,0.916,23.656,0.780,0.000,0.000,0.087,67.790
1768309205.520014,14.680,6,6,21.811,3.05316,0.102,0.256,83.233,514.8,0.6559,21.811,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.909,0.446,71.507,1.842,39.052,0.919,0.000,0.000,0.116,116.046
1768309205.607554,8.581,6,6,21.888,3.75421,0.101,0.256,84.573,515.9,0.6537,21.888,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,1.326,0.444,58.040,0.966,24.832,0.731,0.000,0.000,0.062,87.434
1768309205.676108,11.500,5,5,21.770,3.25492,0.114,0.296,86.444,533.4,0.6766,21.770,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.576,0.115,43.380,1.003,21.992,0.660,0.000,0.000,0.132,68.479
1768309205.749554,14.536,6,6,21.985,3.12290,0.102,0.237,83.716,518.7,0.6520,21.985,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.779,0.192,47.154,0.794,22.986,0.671,0.000,0.000,0.112,73.340
1768309205.821149,13.636,5,5,22.502,3.66125,0.135,0.258,82.656,521.0,0.6655,22.502,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.835,0.165,43.604,0.677,24.898,0.622,0.000,0.000,0.051,71.531
1768309205.887654,14.004,6,6,21.942,3.98301,0.103,0.241,81.947,518.6,0.6556,21.942,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.461,0.113,42.083,1.006,21.443,0.657,0.000,0.000,0.047,66.450
1768309205.948666,15.049,5,5,21.772,3.22875,0.114,0.300,84.690,533.7,0.6765,21.772,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.404,0.119,37.454,0.668,21.078,0.604,0.000,0.000,0.044,60.955
1768309206.010164,16.382,4,4,22.628,3.13907,0.164,0.309,83.712,547.7,0.7044,22.628,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.435,0.143,38.950,0.559,20.162,0.555,0.000,0.000,0.049,61.442
1768309206.073222,16.239,5,5,21.785,3.23814,0.115,0.294,85.912,534.5,0.6783,21.785,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.734,0.134,39.711,0.664,20.544,0.595,0.000,0.000,0.049,62.997
1768309206.138169,15.885,6,6,21.940,3.76683,0.104,0.239,86.444,519.1,0.6475,21.940,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.408,0.113,40.678,0.777,21.591,0.648,0.000,0.000,0.051,64.886
1768309206.203178,15.397,6,6,21.916,3.78783,0.102,0.236,86.783,518.4,0.6489,21.916,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.412,0.155,40.066,0.781,22.207,0.668,0.000,0.000,0.052,64.946
1768309206.272096,15.357,5,5,21.912,2.60770,0.117,0.268,84.462,538.2,0.6784,21.912,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.606,0.155,44.389,0.895,21.218,0.618,0.000,0.000,0.080,68.847
1768309206.337777,14.532,6,6,21.958,3.78056,0.103,0.237,85.306,518.3,0.6505,21.958,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.412,0.103,40.346,0.958,22.507,0.655,0.000,0.000,0.048,65.625
1768309206.402408,15.222,5,5,21.914,3.26036,0.119,0.270,87.038,537.5,0.6757,21.914,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.422,0.108,40.193,0.689,21.876,0.648,0.000,0.000,0.047,64.574
1768309206.470984,15.478,6,6,21.929,3.78041,0.103,0.237,87.129,519.3,0.6501,21.929,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.410,0.106,43.304,0.852,22.552,0.652,0.000,0.000,0.044,68.521
1768309206.536935,14.535,5,5,21.965,3.25184,0.118,0.269,88.382,539.1,0.6776,21.965,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.622,0.121,41.974,0.698,21.261,0.599,0.000,0.000,0.046,65.897
1768309206.596823,15.216,5,5,21.865,3.25325,0.118,0.272,89.349,538.3,0.6746,21.865,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.401,0.145,36.579,0.673,20.803,0.608,0.000,0.000,0.046,59.833
1768309206.662004,16.697,6,6,21.945,3.78916,0.103,0.237,88.727,518.9,0.6493,21.945,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.394,0.128,41.072,0.787,21.450,0.653,0.000,0.000,0.045,65.126
1768309206.726408,15.324,6,6,21.904,3.78582,0.104,0.235,88.351,518.7,0.6527,21.904,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.465,0.112,39.889,0.787,21.810,0.661,0.000,0.000,0.038,64.348
1768309206.793372,15.544,6,6,21.931,3.80215,0.102,0.235,88.153,518.5,0.6486,21.931,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.402,0.111,41.499,0.778,22.806,0.668,0.000,0.000,0.046,66.909
1768309206.855994,14.934,6,6,21.921,3.77701,0.104,0.237,88.020,518.5,0.6516,21.921,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.400,0.114,38.362,0.812,21.552,0.663,0.000,0.000,0.047,62.566
1768309206.923268,15.973,5,5,21.940,3.25539,0.117,0.272,89.022,538.4,0.6786,21.940,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.390,0.179,42.501,1.108,21.627,0.623,0.000,0.000,0.048,67.219
1768309206.988651,14.842,6,6,21.936,3.80568,0.102,0.235,88.609,518.3,0.6488,21.936,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.487,0.121,40.545,0.786,22.051,0.688,0.000,0.000,0.048,65.327
1768309207.050212,15.315,5,5,21.878,3.27294,0.117,0.267,89.435,537.9,0.6781,21.878,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.407,0.105,38.268,0.665,20.605,0.820,0.000,0.000,0.049,61.504
1768309207.116557,16.242,6,6,21.912,3.78810,0.103,0.235,88.879,518.8,0.6495,21.912,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.412,0.119,41.658,0.770,21.853,0.781,0.000,0.000,0.071,66.255
1768309207.176315,15.044,5,5,21.906,3.25298,0.116,0.272,89.691,538.5,0.6768,21.906,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.514,0.132,36.879,0.663,20.281,0.599,0.000,0.000,0.048,59.683
1768309207.237337,16.774,5,5,21.970,4.23649,0.117,0.276,87.272,539.2,0.6844,21.970,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.402,0.137,37.173,0.676,21.279,0.635,0.000,0.000,0.044,60.964
1768309207.301601,16.366,6,6,21.954,3.10198,0.101,0.236,88.172,519.4,0.6528,21.954,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.453,0.128,39.578,0.787,21.891,0.686,0.000,0.000,0.057,64.179
1768309207.365660,15.552,5,5,21.889,3.23264,0.118,0.271,89.322,537.9,0.6766,21.889,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.545,0.166,40.119,0.660,21.200,0.609,0.000,0.000,0.046,63.991
1768309207.430600,15.608,6,6,21.932,3.09656,0.101,0.256,85.933,517.2,0.6564,21.932,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.533,0.125,40.115,0.818,21.995,0.666,0.000,0.000,0.051,64.881
1768309207.497108,15.418,6,6,21.928,3.09671,0.103,0.235,83.105,519.9,0.6535,21.928,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.448,0.147,42.039,0.836,21.588,0.656,0.000,0.000,0.054,66.450
1768309207.569531,15.038,6,6,21.942,3.10284,0.102,0.235,81.055,518.6,0.6532,21.942,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.650,0.198,46.758,0.839,22.211,0.656,0.000,0.000,0.051,72.365
1768309207.637323,13.809,5,5,22.497,2.72145,0.132,0.253,76.508,522.4,0.6712,22.497,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.436,0.115,43.529,0.684,21.587,0.623,0.000,0.000,0.053,67.735
1768309207.704123,14.727,6,6,21.936,3.79853,0.102,0.236,79.323,518.9,0.6518,21.936,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.549,0.111,42.199,0.811,21.758,0.659,0.000,0.000,0.050,66.742
1768309207.772460,14.997,6,6,21.900,3.80416,0.102,0.233,81.448,518.5,0.6499,21.900,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.417,0.102,44.096,0.905,21.428,0.662,0.000,0.000,0.049,68.281
1768309207.837191,14.635,5,5,21.931,3.25733,0.117,0.272,84.005,538.1,0.6781,21.931,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.409,0.123,39.852,0.748,22.262,0.623,0.000,0.000,0.050,64.675
1768309207.902114,15.450,5,5,21.888,3.22994,0.117,0.274,86.005,538.4,0.6754,21.888,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.397,0.159,41.905,0.683,20.454,0.614,0.000,0.000,0.050,64.866
1768309207.966988,15.398,6,6,21.911,3.78498,0.103,0.238,86.313,518.5,0.6483,21.911,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.423,0.102,40.840,0.786,21.336,0.669,0.000,0.000,0.046,64.815
1768309208.031898,15.416,5,5,19.890,4.18380,0.142,0.314,89.804,517.2,0.6617,19.890,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,201",1,0.424,0.151,41.507,0.676,20.837,0.619,0.000,0.000,0.051,64.852
1768309208.097853,15.408,6,6,21.930,4.64052,0.104,0.242,89.713,518.5,0.6533,21.930,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.411,0.193,41.320,0.782,21.854,0.657,0.000,0.000,0.048,65.900
1768309208.164369,15.142,5,5,21.921,3.25511,0.117,0.269,89.604,538.3,0.6804,21.921,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.569,0.286,41.427,0.665,22.093,0.638,0.000,0.000,0.055,66.459
1768309208.239018,15.049,6,6,21.998,3.76079,0.105,0.239,89.648,518.7,0.6507,21.998,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.440,0.206,47.960,0.905,23.623,0.662,0.000,0.000,0.052,74.592
1768309208.307543,13.398,6,6,21.906,3.78704,0.101,0.237,89.034,518.5,0.6471,21.906,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.430,0.167,43.848,0.797,21.880,0.665,0.000,0.000,0.053,68.469
1768309208.376964,14.590,6,6,21.948,4.39638,0.101,0.241,89.428,518.3,0.6548,21.948,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.438,0.128,44.160,0.881,22.404,0.671,0.000,0.000,0.052,69.364
1768309208.444266,14.343,6,6,21.950,3.78908,0.103,0.237,89.965,519.0,0.6505,21.950,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.743,0.189,42.027,0.784,22.117,0.666,0.000,0.000,0.051,67.222
1768309208.511116,14.927,5,5,21.817,2.60051,0.114,0.288,87.265,534.6,0.6846,21.817,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.423,0.136,42.078,0.713,22.034,0.685,0.000,0.000,0.050,66.789
1768309208.574751,14.959,5,5,21.937,3.23410,0.118,0.271,88.620,538.5,0.6757,21.937,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.490,0.134,39.173,0.797,21.570,0.669,0.000,0.000,0.048,63.578
1768309208.641889,15.699,6,6,21.792,3.04059,0.101,0.259,85.294,513.5,0.6531,21.792,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.484,0.115,41.714,0.788,22.689,0.656,0.000,0.000,0.050,67.080
1768309208.704354,14.906,6,6,21.930,3.78872,0.104,0.234,85.762,518.6,0.6469,21.930,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.429,0.134,38.424,0.826,21.303,0.647,0.000,0.000,0.047,62.403
1768309208.769612,16.019,6,6,21.921,3.79184,0.102,0.236,86.205,517.4,0.6500,21.921,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.401,0.130,40.811,0.806,21.750,0.662,0.000,0.000,0.056,65.198
1768309208.834610,15.322,6,6,21.956,3.76996,0.103,0.238,86.615,518.3,0.6488,21.956,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.407,0.126,41.070,0.773,21.221,0.638,0.000,0.000,0.050,64.940
1768309208.907957,15.371,6,6,21.959,3.78188,0.103,0.235,86.832,518.9,0.6492,21.959,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.538,0.188,48.845,0.789,21.298,0.721,0.000,0.000,0.048,73.291
1768309208.972037,13.625,5,5,21.768,3.22744,0.115,0.295,88.223,533.5,0.6776,21.768,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.415,0.138,39.682,1.096,21.357,0.613,0.000,0.000,0.049,63.924
1768309209.037587,15.627,6,6,21.918,3.09406,0.102,0.235,84.884,518.9,0.6507,21.918,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.419,0.158,41.078,0.779,21.736,0.645,0.000,0.000,0.047,65.492
1768309209.102329,15.236,6,6,21.775,3.02411,0.099,0.259,82.566,514.7,0.6530,21.775,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.522,0.201,40.439,0.777,21.437,0.657,0.000,0.000,0.048,64.688
1768309209.162917,15.471,5,5,21.866,2.60752,0.116,0.267,81.249,537.3,0.6813,21.866,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.396,0.129,37.095,0.690,20.949,0.602,0.000,0.000,0.048,60.532
1768309209.227484,16.508,6,6,21.953,3.78028,0.102,0.236,82.792,519.4,0.6507,21.953,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.391,0.123,39.204,0.811,22.741,0.637,0.000,0.000,0.050,64.512
1768309209.290182,15.490,5,5,21.949,3.22924,0.118,0.272,85.164,538.5,0.6789,21.949,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.378,0.108,39.922,0.676,20.290,0.595,0.000,0.000,0.077,62.641
1768309209.357719,15.868,6,6,21.916,4.49471,0.105,0.242,89.930,518.7,0.6293,21.916,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.689,0.123,43.221,0.773,21.340,0.643,0.000,0.000,0.046,67.431
1768309209.422657,14.872,6,6,21.947,3.79415,0.103,0.233,89.358,519.4,0.6500,21.947,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.400,0.124,40.838,0.786,21.451,0.662,0.000,0.000,0.047,64.883
1768309209.487487,15.404,6,6,20.757,2.75297,0.080,0.298,88.259,519.5,0.6629,20.757,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,0.378,0.119,40.600,0.773,21.582,0.675,0.000,0.000,0.048,64.773
1768309209.553398,15.415,5,5,21.896,3.25585,0.116,0.270,89.008,538.2,0.6766,21.896,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.425,0.181,42.063,0.661,21.175,0.609,0.000,0.000,0.050,65.856
1768309209.619478,15.150,7,7,20.981,3.05789,0.073,0.272,87.727,505.6,0.6405,20.981,0.1423,14.230,0,0,7,7,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,201,202",1,0.517,0.147,41.238,0.873,21.904,0.691,0.000,0.000,0.049,66.023
