#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767953004.435543}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767953019.803567,196,101;102;103;104;200;201;202,15.957;36.222;38.265;21.279;33.590;29.073;30.413,0.10112237837029056,-1.0821767517874081,-0.3776275538287157,-0.9683339478951289,0.7015471489513608,0.20382488861829887,,,,,,,61.856,
1767953019.882763,197,101;102;103;104;200;201;202,18.129;37.653;37.469;22.986;32.543;28.884;29.915,0.10856826207340951,-1.0838165855673874,-0.36750043571156543,-0.9640441264407962,0.6977389612499875,0.2032508258610845,,,,,,,62.011,
1767953019.955268,198,101;102;103;104;200;201;202,20.688;37.098;37.335;23.419;33.099;29.425;29.627,0.1155415579513512,-1.0816501953677624,-0.35721886250387613,-0.9604743077524506,0.693110374885386,0.2045239976671485,,,,,,,61.952,
1767953020.031949,199,101;102;103;104;200;201;202,18.604;37.664;37.083;21.821;33.941;28.790;29.167,0.11918225499131513,-1.0831062556582993,-0.3519895158064504,-0.9565021665518302,0.6911209055621332,0.20342517132385884,,,,,,,62.067,
1767953020.118082,200,101;102;103;104;200;201;202,19.134;37.164;37.360;22.490;33.246;29.169;29.559,0.12308066041673926,-1.0829854095415323,-0.34628449096331804,-0.9540687358364651,0.6890310944160607,0.2029491038532098,,,,,,,62.097,
1767953020.303281,201,101;102;103;104;200;201;202,18.798;38.371;38.021;22.997;33.301;29.110;29.182,0.1266923268200973,-1.086725311287584,-0.34352227353607195,-0.9519551484170451,0.6882183942001973,0.2004054719662179,,,,,,,62.337,
1767953020.431314,202,101;102;103;104;200;201;202,20.369;37.686;38.206;23.073;32.982;29.230;30.131,0.12956586255104005,-1.0874853059481397,-0.3404380644850682,-0.9502811746519289,0.6880088179919733,0.19942850864020006,,,,,,,62.405,
1767953020.717126,203,101;102;103;104;200;201;202,20.369;37.686;38.206;23.073;32.982;29.230;30.131,0.12956586255104005,-1.0874853059481397,-0.3404380644850682,-0.9502811746519289,0.6880088179919733,0.19942850864020006,,,,,,,62.405,
1767953020.783116,204,101;102;103;104;200;201;202,16.872;37.146;37.454;22.040;32.732;28.536;30.053,0.13143857968232553,-1.0905643714942947,-0.3390113957578132,-0.9488569696532521,0.6883551365209736,0.19738378218687233,,,,,,,62.595,
1767953020.843886,205,101;102;103;104;200;201;202,18.433;37.813;37.970;23.918;32.753;28.938;29.606,0.13128669120853786,-1.0972366150600492,-0.34190941081888676,-0.9464535462551749,0.6899588882970907,0.193709396289151,,,,,,,62.965,
1767953020.905538,206,101;102;103;104;200;201;202,18.534;36.795;37.662;22.421;32.963;29.315;29.556,0.1339117715942196,-1.0957335095054748,-0.33859270573471234,-0.9467904882656918,0.688064461468225,0.19428484705865964,,,,,,,62.905,
1767953020.965623,207,101;102;103;104;200;201;202,17.718;37.209;37.216;23.344;33.888;29.414;29.421,0.13522678311600017,-1.0935587665915625,-0.33523709809980157,-0.9465543657357387,0.6856440610799763,0.19565445091190525,,,,,,,62.798,
1767953021.023752,208,101;102;103;104;200;201;202,18.659;37.163;38.579;24.708;33.483;29.616;30.216,0.13353773665847593,-1.098985145764056,-0.3384560004193362,-0.9447189013319238,0.6879240035451946,0.19267763823424408,,,,,,,63.086,
1767953021.084307,209,101;102;103;104;200;201;202,18.659;37.163;38.579;24.708;33.483;29.616;30.216,0.13353773665847593,-1.098985145764056,-0.3384560004193362,-0.9447189013319238,0.6879240035451946,0.19267763823424408,,,,,,,63.086,
1767953021.140112,210,101;102;103;104;200;201;202,18.659;37.163;38.579;24.708;33.483;29.616;30.216,0.13353773665847593,-1.098985145764056,-0.3384560004193362,-0.9447189013319238,0.6879240035451946,0.19267763823424408,,,,,,,63.086,
1767953021.204251,211,101;102;103;104;200;201;202,18.947;37.876;37.435;26.809;33.345;29.882;30.210,0.13466554581938966,-1.1033302743038391,-0.33954640459468244,-0.9461890658817367,0.6885934409696468,0.1908615385242725,,,,,,,63.337,
1767953021.268894,212,101;102;103;104;200;201;202,19.443;37.686;37.887;23.655;32.990;29.651;30.142,0.13615805373134027,-1.0997766016043928,-0.33546427725188627,-0.9465492752775817,0.6867834864247646,0.19299875052690943,,,,,,,63.155,
1767953021.337787,213,101;102;103;104;200;201;202,18.232;36.961;38.091;23.594;32.961;28.543;29.842,0.13770406299623353,-1.099543791568949,-0.3336395319674673,-0.9473823654448524,0.6857622289275486,0.19344160713079597,,,,,,,63.156,
1767953021.399778,214,101;102;103;104;200;201;202,18.232;36.961;38.091;23.594;32.961;28.543;29.842,0.13770406299623353,-1.099543791568949,-0.3336395319674673,-0.9473823654448524,0.6857622289275486,0.19344160713079597,,,,,,,63.156,
1767953021.467243,215,101;102;103;104;200;201;202,17.825;38.474;37.722;24.163;32.873;29.090;29.980,0.13662257920315785,-1.1031551373768365,-0.33575681395726725,-0.9463029041735433,0.6869557461451777,0.19107560310579186,,,,,,,63.348,
1767953021.533796,216,101;102;103;104;200;201;202,17.825;38.474;37.722;24.163;32.873;29.090;29.980,0.13662257920315785,-1.1031551373768365,-0.33575681395726725,-0.9463029041735433,0.6869557461451777,0.19107560310579186,,,,,,,63.348,
1767953021.599888,217,101;102;103;104;200;201;202,18.337;37.171;37.200;22.494;32.773;29.374;30.097,0.13645091863647174,-1.1023049051820946,-0.3350883116487863,-0.9455311187536265,0.6875049366814253,0.1910338627821116,,,,,,,63.301,
1767953021.668630,218,101;102;103;104;200;201;202,17.965;37.850;37.544;20.855;33.049;28.229;29.496,0.13732549133732097,-1.0992277629988074,-0.33309675197222366,-0.9449367062916535,0.6861696741589014,0.19215743686695844,,,,,,,63.137,
1767953021.736587,219,101;102;103;104;200;201;202,17.965;37.850;37.544;20.855;33.049;28.229;29.496,0.13732549133732097,-1.0992277629988074,-0.33309675197222366,-0.9449367062916535,0.6861696741589014,0.19215743686695844,,,,,,,63.137,
1767953021.800575,220,101;102;103;104;200;201;202,17.809;38.317;37.516;24.165;33.922;29.033;29.200,0.1369259703597429,-1.0967444598549358,-0.33250927142963854,-0.9442592193210328,0.6858768791807935,0.19336665345447687,,,,,,,62.995,
1767953021.868469,221,101;102;103;104;200;201;202,19.179;37.399;37.271;24.551;33.247;29.545;30.098,0.13765983714427285,-1.0987451802610602,-0.33329014948757457,-0.9455037429753098,0.6858489287766326,0.19246833241911418,,,,,,,63.112,
1767953021.933799,222,101;102;103;104;200;201;202,18.472;36.730;38.388;22.058;33.176;29.044;29.140,0.13692691321651862,-1.0989230319101606,-0.3336115378044395,-0.9440672038524027,0.6859886821398175,0.19212392154631835,,,,,,,63.116,
1767953022.003402,223,101;102;103;104;200;201;202,17.152;36.583;38.487;25.381;33.308;29.137;29.832,0.13696935681563924,-1.1005083489757812,-0.3341857632403992,-0.9449330324209079,0.6858869180352017,0.19169351004383736,,,,,,,63.205,
1767953022.068117,224,101;102;103;104;200;201;202,17.451;38.588;37.834;23.683;32.992;28.824;29.543,0.13681594953578483,-1.1001480620816386,-0.3347738632136754,-0.9438280176638802,0.6869721771841519,0.19155251589192823,,,,,,,63.182,
1767953022.131774,225,101;102;103;104;200;201;202,17.451;38.588;37.834;23.683;32.992;28.824;29.543,0.13681594953578483,-1.1001480620816386,-0.3347738632136754,-0.9438280176638802,0.6869721771841519,0.19155251589192823,,,,,,,63.182,
1767953022.205491,226,101;102;103;104;200;201;202,19.326;38.137;37.521;23.151;33.430;29.323;29.702,0.13812068922277884,-1.095295170536353,-0.3305069672623793,-0.944904380217327,0.6838666259568118,0.194482565571438,,,,,,,62.926,
1767953022.275063,227,101;102;103;104;200;201;202,18.547;36.937;37.542;23.529;33.412;29.497;29.749,0.13907457735285886,-1.0897465400520459,-0.3259325513729149,-0.9451703580648828,0.6814517420169279,0.19718024841049786,,,,,,,62.628,
1767953022.355194,228,101;102;103;104;200;201;202,17.385;38.136;38.441;22.728;33.018;29.248;29.356,0.13807081167636817,-1.093149362501994,-0.3297210464563558,-0.9437020858630893,0.6839320023438131,0.19465962758144678,,,,,,,62.806,
1767953022.424240,229,101;102;103;104;200;201;202,19.553;37.425;37.508;23.064;32.721;29.134;29.534,0.13858424297841734,-1.0917889541133912,-0.3292168336966745,-0.9447282073946602,0.6838016965067252,0.19545148705835086,,,,,,,62.733,
1767953022.489807,230,101;102;103;104;200;201;202,19.553;37.425;37.508;23.064;32.721;29.134;29.534,0.13858424297841734,-1.0917889541133912,-0.3292168336966745,-0.9447282073946602,0.6838016965067252,0.19545148705835086,,,,,,,62.733,
1767953022.554464,231,101;102;103;104;200;201;202,19.040;37.529;37.890;23.569;32.167;29.518;29.338,0.13735544394111784,-1.0946498093246957,-0.3311843341695541,-0.9438733352542414,0.6850786556274713,0.19417024152165246,,,,,,,62.882,
1767953022.627928,232,101;102;103;104;200;201;202,17.483;38.722;37.459;23.270;32.970;29.079;30.146,0.13817897188199854,-1.0927176967579513,-0.3296998438189589,-0.9446910382708593,0.6837041085187026,0.1956242844693357,,,,,,,62.782,
1767953022.704599,233,101;102;103;104;200;201;202,18.019;38.255;37.665;23.932;33.012;28.783;30.119,0.13789096870617995,-1.0935432007219386,-0.3294658089727177,-0.9449879095564119,0.6841611256797406,0.19521149669732585,,,,,,,62.827,
1767953022.777675,234,101;102;103;104;200;201;202,20.115;37.574;37.617;23.268;32.854;29.027;29.799,0.09889995719693523,-1.0840991264581603,-0.38090587467242715,-0.9687371902280547,0.7028318186305236,0.20352162320282788,,,,,,,61.946,
1767953022.873372,235,101;102;103;104;200;201;202,18.260;37.555;38.024;21.784;33.093;29.771;29.713,0.10677323218471828,-1.0856708443580176,-0.37062261681611447,-0.9632923003832826,0.6993926879189125,0.2023737261650172,,,,,,,62.099,
1767953022.975658,236,101;102;103;104;200;201;202,18.260;37.555;38.024;21.784;33.093;29.771;29.713,0.10677323218471828,-1.0856708443580176,-0.37062261681611447,-0.9632923003832826,0.6993926879189125,0.2023737261650172,,,,,,,62.099,
1767953023.088565,237,101;102;103;104;200;201;202,18.260;37.555;38.024;21.784;33.093;29.771;29.713,0.10677323218471828,-1.0856708443580176,-0.37062261681611447,-0.9632923003832826,0.6993926879189125,0.2023737261650172,,,,,,,62.099,
1767953023.230675,238,101;102;103;104;200;201;202,18.260;37.555;38.024;21.784;33.093;29.771;29.713,0.10677323218471828,-1.0856708443580176,-0.37062261681611447,-0.9632923003832826,0.6993926879189125,0.2023737261650172,,,,,,,62.099,
1767953023.316905,239,101;102;103;104;200;201;202,18.260;37.555;38.024;21.784;33.093;29.771;29.713,0.10677323218471828,-1.0856708443580176,-0.37062261681611447,-0.9632923003832826,0.6993926879189125,0.2023737261650172,,,,,,,62.099,
1767953023.418614,240,101;102;103;104;200;201;202,20.981;37.071;37.120;21.648;33.375;28.974;29.782,0.11269443154446765,-1.08717392743059,-0.36242171254526695,-0.9586245548162868,0.6967419628747678,0.2010688884582988,,,,,,,62.236,
1767953023.501057,241,101;102;103;104;200;201;202,17.953;38.313;37.507;24.311;32.687;29.511;29.813,0.1181187479563522,-1.0853037221747315,-0.3530451900092527,-0.956372636815566,0.6927577725165878,0.2023065027274261,,,,,,,62.183,
1767953023.571630,242,101;102;103;104;200;201;202,19.828;36.483;37.550;24.659;32.988;29.524;29.851,0.12137334723046324,-1.0880549143360412,-0.34911786407493767,-0.9539239099169571,0.6916066790547716,0.20075457232074861,,,,,,,62.367,
1767953023.645465,243,101;102;103;104;200;201;202,18.208;35.454;37.229;23.808;33.581;30.273;29.403,0.12427200743772704,-1.091176181287642,-0.347050544081311,-0.9520104963942477,0.690390752752899,0.1988505332878801,,,,,,,62.566,
1767953023.713751,244,101;102;103;104;200;201;202,19.282;37.840;37.312;22.766;33.523;29.541;29.475,0.1262990300689446,-1.093937313534291,-0.34532698518562016,-0.9494022251921087,0.6908707402931309,0.19686254256331395,,,,,,,62.738,
1767953023.781963,245,101;102;103;104;200;201;202,18.270;37.989;37.062;23.479;32.902;29.139;29.082,0.13015417494728707,-1.0893663443778034,-0.3389757152449895,-0.9494208113442653,0.6878512253555558,0.1988127346694378,,,,,,,62.519,
1767953023.842916,246,101;102;103;104;200;201;202,17.801;37.902;37.949;24.609;33.240;29.508;30.288,0.13192117392922295,-1.0938212529189397,-0.33967042536408587,-0.9486912066644496,0.6885301212078804,0.19617908442138984,,,,,,,62.781,
1767953023.904128,247,101;102;103;104;200;201;202,17.801;37.902;37.949;24.609;33.240;29.508;30.288,0.13192117392922295,-1.0938212529189397,-0.33967042536408587,-0.9486912066644496,0.6885301212078804,0.19617908442138984,,,,,,,62.781,
1767953023.963479,248,101;102;103;104;200;201;202,17.422;35.890;36.947;24.231;33.548;29.343;29.909,0.13180575956384608,-1.0949774617334707,-0.33876016938622466,-0.9471583547181723,0.6890680414809247,0.19550440289213078,,,,,,,62.847,
1767953024.023229,249,101;102;103;104;200;201;202,19.696;37.585;37.290;23.835;32.307;28.189;29.885,0.13059183149179643,-1.09983642406555,-0.341601474618595,-0.9434697875753598,0.6909979373420754,0.19222049390110563,,,,,,,63.108,
1767953024.081210,250,101;102;103;104;200;201;202,19.696;37.585;37.290;23.835;32.307;28.189;29.885,0.13059183149179643,-1.09983642406555,-0.341601474618595,-0.9434697875753598,0.6909979373420754,0.19222049390110563,,,,,,,63.108,
1767953024.136158,251,101;102;103;104;200;201;202,18.455;38.011;37.608;23.468;32.696;28.764;29.239,0.13080825566200788,-1.0998374424739559,-0.3400576146239918,-0.9424824601492797,0.6902190507179894,0.19206932042454,,,,,,,63.112,
1767953024.200715,252,101;102;103;104;200;201;202,18.455;38.011;37.608;23.468;32.696;28.764;29.239,0.13080825566200788,-1.0998374424739559,-0.3400576146239918,-0.9424824601492797,0.6902190507179894,0.19206932042454,,,,,,,63.112,
1767953024.268009,253,101;102;103;104;200;201;202,18.455;38.011;37.608;23.468;32.696;28.764;29.239,0.13080825566200788,-1.0998374424739559,-0.3400576146239918,-0.9424824601492797,0.6902190507179894,0.19206932042454,,,,,,,63.112,
1767953024.332727,254,101;102;103;104;200;201;202,18.455;38.011;37.608;23.468;32.696;28.764;29.239,0.13080825566200788,-1.0998374424739559,-0.3400576146239918,-0.9424824601492797,0.6902190507179894,0.19206932042454,,,,,,,63.112,
1767953024.399177,255,101;102;103;104;200;201;202,18.455;38.011;37.608;23.468;32.696;28.764;29.239,0.13080825566200788,-1.0998374424739559,-0.3400576146239918,-0.9424824601492797,0.6902190507179894,0.19206932042454,,,,,,,63.112,
1767953024.465242,256,101;102;103;104;200;201;202,17.820;37.684;37.535;23.167;33.480;28.885;29.253,0.13353996981335128,-1.0958292732072241,-0.33496257256876877,-0.9440467765696243,0.6870188069030415,0.19453687872207212,,,,,,,62.915,
1767953024.531690,257,101;102;103;104;200;201;202,17.453;37.764;38.257;22.162;33.312;28.571;30.241,0.1338296361599343,-1.0960927237933948,-0.3343230265997997,-0.943648065893665,0.6869672087911763,0.19447704305553096,,,,,,,62.933,
1767953024.597634,258,101;102;103;104;200;201;202,17.453;37.764;38.257;22.162;33.312;28.571;30.241,0.1338296361599343,-1.0960927237933948,-0.3343230265997997,-0.943648065893665,0.6869672087911763,0.19447704305553096,,,,,,,62.933,
1767953024.669938,259,101;102;103;104;200;201;202,18.458;37.151;37.629;20.899;32.611;28.695;28.933,0.13425638215740415,-1.0947497375676503,-0.3337228540483932,-0.9426913015086416,0.6863512367225594,0.19466445966485352,,,,,,,62.861,
1767953024.732118,260,101;102;103;104;200;201;202,17.331;37.795;37.224;23.762;32.626;28.370;30.063,0.13494608400875002,-1.093713617851401,-0.3331548562283858,-0.9420569858648006,0.6860816136332772,0.19488185447417125,,,,,,,62.809,
1767953024.798658,261,101;102;103;104;200;201;202,17.331;37.795;37.224;23.762;32.626;28.370;30.063,0.13494608400875002,-1.093713617851401,-0.3331548562283858,-0.9420569858648006,0.6860816136332772,0.19488185447417125,,,,,,,62.809,
1767953024.864947,262,101;102;103;104;200;201;202,17.506;36.872;37.198;24.071;32.681;28.974;29.276,0.1349727941504133,-1.0951799974023317,-0.334324361413403,-0.9422774227250024,0.68756411360033,0.1939220620063576,,,,,,,62.889,
1767953024.932345,263,101;102;103;104;200;201;202,19.298;37.378;37.824;22.693;33.160;29.520;30.222,0.17888599965613625,-1.0207052033401862,-0.33352170080474747,-0.9023745170470359,0.6635922937821678,0.2042223789710952,,,,,,,59.066,
1767953024.997922,264,101;102;103;104;200;201;202,19.298;37.378;37.824;22.693;33.160;29.520;30.222,0.17888599965613625,-1.0207052033401862,-0.33352170080474747,-0.9023745170470359,0.6635922937821678,0.2042223789710952,,,,,,,59.066,
1767953025.063210,265,101;102;103;104;200;201;202,17.980;37.558;38.597;22.448;33.191;28.428;29.556,0.16950755234037673,-1.042088107089369,-0.33756318592392065,-0.9090721197466258,0.6720769424329672,0.20133726463620688,,,,,,,60.169,
1767953025.131728,266,101;102;103;104;200;201;202,17.980;37.558;38.597;22.448;33.191;28.428;29.556,0.16950755234037673,-1.042088107089369,-0.33756318592392065,-0.9090721197466258,0.6720769424329672,0.20133726463620688,,,,,,,60.169,
1767953025.198858,267,101;102;103;104;200;201;202,17.980;37.558;38.597;22.448;33.191;28.428;29.556,0.16950755234037673,-1.042088107089369,-0.33756318592392065,-0.9090721197466258,0.6720769424329672,0.20133726463620688,,,,,,,60.169,
1767953025.375598,268,101;102;103;104;200;201;202,18.572;37.040;37.799;22.886;32.702;29.067;29.985,0.16316846510650562,-1.0535523193674912,-0.3362690601409953,-0.9155562437016159,0.6751942317927773,0.2009852941184097,,,,,,,60.760,
1767953025.496295,269,101;102;103;104;200;201;202,18.220;37.474;37.482;22.747;32.522;28.950;29.094,0.11933485400186374,-1.052814019498026,-0.3867459646942451,-0.9445827577836439,0.6946982584510738,0.20974033961676355,,,,,,,60.283,
1767953025.578799,270,101;102;103;104;200;201;202,18.220;37.474;37.482;22.747;32.522;28.950;29.094,0.11933485400186374,-1.052814019498026,-0.3867459646942451,-0.9445827577836439,0.6946982584510738,0.20974033961676355,,,,,,,60.283,
1767953025.677809,271,101;102;103;104;200;201;202,18.308;38.035;38.013;24.373;33.312;30.117;29.671,0.12279355872183494,-1.0640125162781175,-0.3779132340695687,-0.9450549186689712,0.6949248072164328,0.2069329098695623,,,,,,,60.957,
1767953025.780190,272,101;102;103;104;200;201;202,17.852;37.511;37.718;23.128;33.591;29.202;29.842,0.12684365190307528,-1.068630652966185,-0.36717373322922736,-0.9457780243580731,0.6933803153795991,0.20614270546663,,,,,,,61.267,
1767953025.898600,273,101;102;103;104;200;201;202,18.271;37.189;36.812;23.841;32.849;29.351;29.659,0.13037323608886572,-1.0688620206093837,-0.3555815761627002,-0.9467434068739361,0.6896245504750292,0.20726152712699564,,,,,,,61.328,
1767953025.987454,274,101;102;103;104;200;201;202,18.732;37.981;37.671;23.352;32.802;29.087;29.673,0.13276189166864533,-1.075352256354183,-0.351356530355173,-0.9469555193774146,0.6890461179038508,0.20431433114276687,,,,,,,61.720,
1767953026.081455,275,101;102;103;104;200;201;202,17.083;37.800;37.911;21.967;33.159;28.922;29.630,0.13238106331100166,-1.0829023140355862,-0.35041471789579937,-0.9442562442877928,0.6896292148359265,0.20050209600700583,,,,,,,62.145,
1767953026.157617,276,101;102;103;104;200;201;202,17.679;36.582;37.622;23.597;33.048;29.586;29.815,0.1321949530373029,-1.086431193623083,-0.34832779746316406,-0.9431520476965566,0.6906638984963366,0.19868279864118366,,,,,,,62.348,
1767953026.248781,277,101;102;103;104;200;201;202,17.717;35.002;37.660;24.450;32.469;29.265;28.414,0.13293158078335984,-1.0913762667444906,-0.3471174637776895,-0.9432063440499923,0.6901678074183076,0.196372456431448,,,,,,,62.634,
1767953026.317893,278,101;102;103;104;200;201;202,19.192;37.987;37.448;23.976;33.182;29.844;29.994,0.13507688461878867,-1.0907406493538163,-0.3421132193621325,-0.9446532044031463,0.6877599184629742,0.19701041179556855,,,,,,,62.624,
1767953026.387421,279,101;102;103;104;200;201;202,19.192;37.987;37.448;23.976;33.182;29.844;29.994,0.13507688461878867,-1.0907406493538163,-0.3421132193621325,-0.9446532044031463,0.6877599184629742,0.19701041179556855,,,,,,,62.624,
1767953026.454567,280,101;102;103;104;200;201;202,19.192;37.987;37.448;23.976;33.182;29.844;29.994,0.13507688461878867,-1.0907406493538163,-0.3421132193621325,-0.9446532044031463,0.6877599184629742,0.19701041179556855,,,,,,,62.624,
1767953026.515229,281,101;102;103;104;200;201;202,18.108;37.114;37.827;23.425;33.087;29.292;29.652,0.13531405411544004,-1.0917598939219741,-0.34028400709991197,-0.9441332934491811,0.6871521510812091,0.19628463620057068,,,,,,,62.687,
1767953026.576008,282,101;102;103;104;200;201;202,19.267;38.961;37.978;22.487;32.458;28.690;30.096,0.13704273997262534,-1.0915190083120057,-0.33685200918157987,-0.9443986267294314,0.6865803933372858,0.1964917183655463,,,,,,,62.692,
1767953026.653319,283,101;102;103;104;200;201;202,19.267;38.961;37.978;22.487;32.458;28.690;30.096,0.13704273997262534,-1.0915190083120057,-0.33685200918157987,-0.9443986267294314,0.6865803933372858,0.1964917183655463,,,,,,,62.692,
1767953026.730764,284,101;102;103;104;200;201;202,16.706;38.187;37.740;22.707;33.390;29.160;29.524,0.13727190757616572,-1.0904696065346544,-0.334401959437697,-0.9444401360923222,0.6859673877629219,0.19675326999958836,,,,,,,62.639,
1767953026.806286,285,101;102;103;104;200;201;202,16.706;38.187;37.740;22.707;33.390;29.160;29.524,0.13727190757616572,-1.0904696065346544,-0.334401959437697,-0.9444401360923222,0.6859673877629219,0.19675326999958836,,,,,,,62.639,
1767953026.871592,286,101;102;103;104;200;201;202,16.594;37.986;37.025;24.901;32.725;28.592;29.496,0.13878375532417814,-1.0897420158567406,-0.33147390188351783,-0.945761872795581,0.6842188965575022,0.1973274478051521,,,,,,,62.615,
1767953026.934757,287,101;102;103;104;200;201;202,17.536;37.035;37.592;24.105;32.935;28.532;29.589,0.13908341874913854,-1.091477599854243,-0.3314361245205638,-0.9454102968197826,0.684574179276786,0.19628311282790084,,,,,,,62.715,
1767953026.998732,288,101;102;103;104;200;201;202,19.849;38.951;36.576;22.450;33.366;28.682;29.290,0.1380065704590324,-1.0921518268857757,-0.3318308940579876,-0.9439880047029061,0.6855196425100507,0.19544842352368436,,,,,,,62.745,
1767953027.073478,289,101;102;103;104;200;201;202,18.538;37.527;38.297;22.434;32.916;29.001;29.380,0.1369361840303485,-1.0953253657102602,-0.3339386478838983,-0.9417304975355101,0.6868967665051012,0.19344970298050188,,,,,,,62.912,
1767953027.146766,290,101;102;103;104;200;201;202,19.585;38.208;36.240;23.744;33.034;28.992;28.892,0.13708722471409074,-1.0951843325864543,-0.3336094037192801,-0.9417481275188178,0.6868133536712535,0.19311422977880474,,,,,,,62.906,
1767953027.228133,291,101;102;103;104;200;201;202,18.398;38.149;37.755;23.241;32.710;29.500;30.033,0.13723843219593515,-1.0944671559229033,-0.33349918051724586,-0.9409752578474584,0.6868997108414306,0.19287091464950534,,,,,,,62.867,
1767953027.318095,292,101;102;103;104;200;201;202,19.156;37.413;37.015;25.080;33.251;28.759;30.002,0.13508335499995186,-1.0997468299878561,-0.33682589363881493,-0.9401196590058039,0.688378794772233,0.19081505961827247,,,,,,,63.143,
1767953027.403203,293,101;102;103;104;200;201;202,19.156;37.413;37.015;25.080;33.251;28.759;30.002,0.13508335499995186,-1.0997468299878561,-0.33682589363881493,-0.9401196590058039,0.688378794772233,0.19081505961827247,,,,,,,63.143,
1767953027.475335,294,101;102;103;104;200;201;202,19.168;36.059;38.237;23.527;32.073;29.425;29.706,0.1341192946324583,-1.0994696204615404,-0.3365480343416634,-0.9398290077355419,0.6886166472104408,0.19118765469074384,,,,,,,63.121,
1767953027.550832,295,101;102;103;104;200;201;202,19.086;38.070;37.061;22.341;32.225;29.284;29.039,0.1355877375473602,-1.0973525612655488,-0.33400387186674724,-0.940749089863051,0.6869917314830902,0.19245084438961194,,,,,,,63.017,
1767953027.641495,296,101;102;103;104;200;201;202,19.086;38.070;37.061;22.341;32.225;29.284;29.039,0.1355877375473602,-1.0973525612655488,-0.33400387186674724,-0.940749089863051,0.6869917314830902,0.19245084438961194,,,,,,,63.017,
1767953027.748992,297,101;102;103;104;200;201;202,19.086;38.070;37.061;22.341;32.225;29.284;29.039,0.1355877375473602,-1.0973525612655488,-0.33400387186674724,-0.940749089863051,0.6869917314830902,0.19245084438961194,,,,,,,63.017,
1767953027.836128,298,101;102;103;104;200;201;202,17.638;35.332;37.430;23.295;33.319;28.650;30.002,0.13686337891663244,-1.0907167631178776,-0.32898204428238687,-0.9406933614388603,0.6842197516228757,0.19537601093643867,,,,,,,62.661,
1767953027.944955,299,101;102;103;104;200;201;202,19.479;36.988;37.403;22.856;32.594;28.759;30.299,0.1361904947432115,-1.0946057711088542,-0.3313547286382936,-0.9403033636508358,0.6857306386533815,0.1932342616569018,,,,,,,62.871,
