#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767953004.435543}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767953016.931950,8.515,7,1,36.901,0.27725,1.000,1.000,62.695,1675.7,0.8251,36.901,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.295,0.149,93.660,2.616,60.072,0.258,0.000,0.000,0.074,157.416
1767953017.025325,6.361,7,1,36.961,0.29591,1.000,1.000,62.695,1676.1,0.8257,36.961,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.256,0.099,66.767,0.743,25.085,0.221,0.000,0.000,0.049,93.452
1767953017.101650,10.710,7,7,38.021,2.25570,0.023,0.400,62.920,1369.9,0.7197,38.021,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.245,0.274,56.649,1.351,16.782,0.682,0.000,0.000,0.048,76.386
1767953017.170880,13.095,7,1,36.848,0.24761,1.000,1.000,62.920,1670.9,0.8284,36.848,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.293,0.100,52.866,0.664,14.886,0.208,0.000,0.000,0.052,69.276
1767953017.256099,14.439,7,7,38.043,2.25907,0.023,0.398,63.125,1369.1,0.7200,38.043,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.314,0.157,65.462,0.657,17.649,0.602,0.000,0.000,0.223,85.294
1767953017.343313,11.713,7,7,38.056,2.25635,0.023,0.405,62.829,1370.5,0.7200,38.056,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.341,0.139,63.293,0.661,21.727,0.715,0.000,0.000,0.060,87.144
1767953017.426445,11.469,7,7,37.968,2.25840,0.023,0.403,62.790,1368.6,0.7196,37.968,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.480,0.387,56.552,1.076,23.623,0.600,0.000,0.000,0.052,83.197
1767953017.530612,12.046,7,7,37.996,2.25648,0.023,0.406,62.695,1368.8,0.7196,37.996,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.324,0.105,82.307,0.792,19.710,0.733,0.000,0.000,0.070,104.263
1767953017.631650,9.598,7,7,37.960,2.25546,0.023,0.401,62.758,1365.7,0.7202,37.960,0.1334,13.339,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.338,0.136,68.135,2.204,29.150,0.775,0.000,0.000,0.089,101.122
1767953017.722969,9.898,7,7,37.988,2.25596,0.023,0.400,62.977,1367.5,0.7203,37.988,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.330,0.098,73.771,0.650,15.810,0.504,0.000,0.000,0.041,91.396
1767953017.798079,10.961,7,7,37.995,2.25689,0.023,0.399,63.012,1369.2,0.7211,37.995,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.249,0.106,59.396,0.562,14.113,0.498,0.000,0.000,0.046,75.170
1767953017.885186,13.311,7,7,38.020,2.25648,0.023,0.399,63.059,1367.9,0.7200,38.020,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.105,56.945,0.552,28.058,0.897,0.000,0.000,0.101,87.134
1767953017.960707,11.481,7,7,37.994,2.25689,0.023,0.406,62.907,1368.5,0.7200,37.994,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.279,0.183,52.751,1.850,19.551,0.565,0.000,0.000,0.056,75.563
1767953018.039583,13.239,7,1,36.782,0.22641,1.000,1.000,62.907,1665.3,0.8252,36.782,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.262,0.282,62.742,0.522,14.674,0.183,0.000,0.000,0.054,78.919
1767953018.112836,12.674,7,7,38.040,2.25467,0.023,0.396,63.184,1370.1,0.7207,38.040,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.308,0.121,57.291,0.570,14.222,0.511,0.000,0.000,0.059,73.305
1767953018.186357,13.655,7,1,36.850,0.23403,1.000,1.000,63.184,1671.4,0.8270,36.850,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.274,0.101,57.448,0.545,14.738,0.200,0.000,0.000,0.055,73.576
1767953018.258054,13.598,7,7,38.063,2.25910,0.024,0.400,63.094,1369.2,0.7197,38.063,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.297,0.118,55.351,0.553,14.672,0.491,0.000,0.000,0.050,71.745
1767953018.330012,13.955,7,7,38.050,2.25978,0.023,0.402,63.054,1370.3,0.7201,38.050,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.298,0.094,55.833,0.550,14.469,0.503,0.000,0.000,0.049,72.011
1767953018.406776,13.896,7,1,36.888,0.29542,1.000,1.000,63.054,1672.2,0.8250,36.888,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.251,0.099,59.110,0.501,16.313,0.253,0.000,0.000,0.046,76.803
1767953018.486751,13.021,7,1,36.763,0.25015,1.000,1.000,63.054,1663.7,0.8255,36.763,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.295,0.141,57.178,1.594,20.280,0.202,0.000,0.000,0.050,80.027
1767953018.559983,12.507,7,7,38.048,2.25226,0.023,0.398,63.168,1369.7,0.7207,38.048,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.462,0.085,53.384,0.998,17.565,0.531,0.000,0.000,0.056,73.284
1767953018.627624,13.657,7,7,38.052,2.25599,0.023,0.402,63.005,1370.7,0.7186,38.052,0.1331,13.315,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.271,0.102,49.051,0.975,16.487,0.519,0.000,0.000,0.049,67.685
1767953018.700913,14.788,7,7,38.075,2.25522,0.023,0.402,62.906,1370.7,0.7196,38.075,0.1331,13.315,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.247,0.083,54.825,1.254,16.064,0.508,0.000,0.000,0.048,73.335
1767953018.776931,13.633,7,1,36.777,0.28925,1.000,1.000,62.906,1667.8,0.8289,36.777,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.373,0.227,57.377,0.647,16.830,0.228,0.000,0.000,0.063,75.982
1767953018.861318,13.158,7,7,38.071,2.25635,0.023,0.399,63.049,1369.4,0.7197,38.071,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.287,0.098,66.658,0.651,15.978,0.508,0.000,0.000,0.059,84.448
1767953018.928901,11.851,7,7,38.062,2.25641,0.023,0.398,63.175,1369.1,0.7206,38.062,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.283,0.090,51.536,0.587,14.336,0.495,0.000,0.000,0.082,67.622
1767953018.998816,14.797,7,7,38.027,2.25496,0.023,0.401,63.151,1370.6,0.7198,38.027,0.1332,13.315,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.280,0.101,53.069,0.551,14.642,0.980,0.000,0.000,0.097,69.933
1767953019.066250,14.297,7,7,38.012,2.25574,0.023,0.401,63.175,1368.4,0.7209,38.012,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.325,0.142,51.101,0.559,14.414,0.606,0.000,0.000,0.051,67.461
1767953019.124671,14.836,7,1,36.790,0.28703,1.000,1.000,63.175,1661.2,0.8255,36.790,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.286,0.303,44.234,0.513,12.651,0.162,0.000,0.000,0.050,58.450
1767953019.186609,17.133,7,7,38.011,2.25846,0.023,0.403,62.987,1367.3,0.7206,38.011,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.242,0.100,48.072,0.500,12.371,0.438,0.000,0.000,0.048,61.972
1767953019.246732,16.156,7,1,36.821,0.26921,1.000,1.000,62.987,1666.4,0.8255,36.821,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.202,0.090,46.501,0.496,12.457,0.164,0.000,0.000,0.053,60.156
1767953019.307670,16.633,7,1,36.800,0.27389,1.000,1.000,62.987,1664.1,0.8270,36.800,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.198,0.074,47.281,0.502,12.516,0.156,0.000,0.000,0.056,60.972
1767953019.374127,16.393,7,7,38.041,2.25861,0.023,0.401,63.002,1369.0,0.7201,38.041,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.237,0.084,52.371,0.519,12.447,0.451,0.000,0.000,0.058,66.479
1767953019.435044,15.060,7,7,38.010,2.25941,0.023,0.402,62.945,1366.8,0.7191,38.010,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.197,0.096,46.973,0.517,12.467,0.443,0.000,0.000,0.056,60.951
1767953019.493581,16.410,7,7,37.996,2.25798,0.023,0.404,62.915,1368.7,0.7205,37.996,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.234,0.088,43.347,0.703,13.489,0.450,0.000,0.000,0.045,58.568
1767953019.549031,17.068,7,7,38.027,2.25368,0.023,0.399,63.045,1368.6,0.7207,38.027,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.268,0.072,39.692,0.749,14.002,0.458,0.000,0.000,0.047,55.476
1767953019.603447,18.047,7,7,38.024,2.25664,0.023,0.399,63.079,1367.2,0.7195,38.024,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.221,0.080,38.601,0.482,14.303,0.497,0.000,0.000,0.059,54.421
1767953019.674998,15.019,7,7,37.999,2.25777,0.023,0.405,62.936,1366.9,0.7200,37.999,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.403,0.236,39.394,0.503,17.917,0.821,0.000,0.000,0.095,71.587
1767953019.736762,15.012,7,1,36.800,0.29966,1.000,1.000,62.936,1664.0,0.8256,36.800,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,7.481,0.098,38.689,0.502,14.576,0.220,0.000,0.000,0.047,61.792
1767953019.803648,15.027,7,7,38.033,2.55950,0.024,0.407,61.856,1369.1,0.7065,38.033,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.261,0.074,38.203,0.494,14.959,0.671,0.000,0.000,0.047,66.921
1767953019.882854,14.983,7,7,38.008,2.25703,0.023,0.401,62.011,1369.0,0.7208,38.008,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.110,0.200,38.486,0.523,27.092,0.580,0.000,0.000,0.056,79.256
1767953019.955354,14.850,7,7,37.996,2.25605,0.023,0.404,61.952,1368.9,0.7197,37.996,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.237,0.096,44.471,0.545,26.447,0.493,0.000,0.000,0.052,72.543
1767953020.032182,13.785,7,7,38.044,2.25630,0.023,0.400,62.067,1369.2,0.7206,38.044,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.282,0.240,59.761,0.783,14.771,0.538,0.000,0.000,0.108,76.874
1767953020.118188,12.992,7,7,38.011,2.25709,0.023,0.403,62.097,1368.5,0.7201,38.011,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.411,0.191,69.157,0.573,14.817,0.601,0.000,0.000,0.068,86.045
1767953020.303522,11.653,7,7,38.036,2.25366,0.023,0.401,62.337,1370.5,0.7194,38.036,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.237,0.254,68.172,0.612,114.940,0.842,0.000,0.000,0.178,185.514
1767953020.431453,5.390,7,7,38.009,2.25543,0.023,0.402,62.405,1367.6,0.7197,38.009,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.422,0.119,86.058,1.117,39.083,0.852,0.000,0.000,0.083,128.007
1767953020.717235,2.843,7,1,36.886,0.26327,1.000,1.000,62.405,1671.1,0.8252,36.886,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,224.543,0.308,47.738,0.558,12.455,0.172,0.000,0.000,0.069,286.076
1767953020.783202,16.195,7,7,38.050,2.25608,0.023,0.401,62.595,1368.7,0.7193,38.050,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.233,0.086,52.134,0.499,12.337,0.423,0.000,0.000,0.055,65.987
1767953020.843966,15.150,7,7,38.036,2.25595,0.024,0.395,62.965,1369.6,0.7207,38.036,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.265,0.094,46.982,0.479,12.311,0.428,0.000,0.000,0.049,60.791
1767953020.905629,16.478,7,7,38.014,2.25690,0.023,0.403,62.905,1370.1,0.7205,38.014,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.195,0.096,47.552,0.492,12.637,0.453,0.000,0.000,0.058,61.691
1767953020.965710,16.194,7,7,38.002,2.25925,0.023,0.403,62.798,1367.9,0.7192,38.002,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.261,0.078,46.015,0.549,12.490,0.434,0.000,0.000,0.054,60.088
1767953021.023834,16.657,7,7,38.058,2.25763,0.023,0.396,63.086,1369.8,0.7204,38.058,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.230,0.099,42.402,0.792,13.942,0.432,0.000,0.000,0.050,58.145
1767953021.084391,17.208,7,1,36.885,0.26397,1.000,1.000,63.086,1672.3,0.8263,36.885,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.248,0.106,43.285,0.702,15.727,0.176,0.000,0.000,0.051,60.583
1767953021.140237,16.513,7,1,36.877,0.27693,1.000,1.000,63.086,1667.4,0.8259,36.877,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.250,0.083,39.262,0.512,15.296,0.195,0.000,0.000,0.086,55.863
1767953021.204339,15.956,7,7,37.972,2.25776,0.023,0.399,63.337,1367.5,0.7208,37.972,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.047,0.076,40.062,0.475,15.544,0.636,0.000,0.000,0.056,64.070
1767953021.268988,14.996,7,7,37.985,2.25605,0.023,0.404,63.155,1368.3,0.7204,37.985,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.647,0.212,37.356,0.493,15.978,0.743,0.000,0.000,0.057,64.676
1767953021.337894,15.029,7,7,37.991,2.25509,0.023,0.403,63.156,1368.6,0.7206,37.991,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.529,0.089,39.809,0.520,16.044,0.664,0.000,0.000,0.060,68.922
1767953021.399862,15.024,7,1,36.907,0.27639,1.000,1.000,63.156,1669.2,0.8228,36.907,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,9.184,0.263,37.636,0.499,13.990,0.179,0.000,0.000,0.050,61.994
1767953021.467361,15.009,7,7,38.068,2.25781,0.023,0.398,63.348,1369.8,0.7198,38.068,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.833,0.109,37.993,0.509,14.216,0.571,0.000,0.000,0.072,67.502
1767953021.533883,14.999,7,1,36.832,0.28683,1.000,1.000,63.348,1669.2,0.8248,36.832,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.013,0.108,38.309,0.492,14.186,0.210,0.000,0.000,0.054,66.547
1767953021.600010,15.024,7,7,38.019,2.25543,0.023,0.400,63.301,1367.8,0.7205,38.019,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.060,0.084,38.248,0.484,13.515,0.522,0.000,0.000,0.076,66.146
1767953021.668728,15.022,7,7,38.005,2.25431,0.023,0.402,63.137,1370.0,0.7208,38.005,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.491,0.255,37.933,0.480,15.830,0.516,0.000,0.000,0.062,68.743
1767953021.736678,15.020,7,1,36.789,0.27358,1.000,1.000,63.137,1666.7,0.8278,36.789,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.144,0.242,40.353,0.486,15.062,0.169,0.000,0.000,0.050,67.763
1767953021.800661,14.988,7,7,38.024,2.25712,0.023,0.402,62.995,1369.1,0.7212,38.024,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.107,0.192,37.936,0.480,14.546,0.515,0.000,0.000,0.051,63.987
1767953021.868572,15.053,7,7,38.009,2.25816,0.023,0.401,63.112,1369.6,0.7202,38.009,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.571,0.102,38.661,0.483,15.316,0.571,0.000,0.000,0.065,67.935
1767953021.933896,15.003,7,7,38.008,2.25665,0.023,0.399,63.116,1368.3,0.7201,38.008,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.324,0.099,38.197,0.493,14.286,0.661,0.000,0.000,0.062,65.321
1767953022.003477,15.028,7,7,37.997,2.26031,0.023,0.400,63.205,1367.6,0.7194,37.997,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.566,0.075,40.799,0.485,14.876,0.581,0.000,0.000,0.041,69.606
1767953022.068214,14.997,7,7,38.038,2.25453,0.023,0.400,63.182,1369.8,0.7210,38.038,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.642,0.080,38.713,0.486,14.949,0.642,0.000,0.000,0.062,64.757
1767953022.131852,15.033,7,1,36.850,0.27887,1.000,1.000,63.182,1670.5,0.8267,36.850,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.379,0.095,37.782,0.479,13.472,0.175,0.000,0.000,0.044,63.597
1767953022.205569,15.004,7,7,38.038,2.25615,0.023,0.406,62.926,1369.1,0.7195,38.038,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.436,0.081,42.927,0.504,15.061,0.503,0.000,0.000,0.044,73.751
1767953022.275143,15.019,7,7,38.007,2.25923,0.023,0.407,62.628,1368.6,0.7194,38.007,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.293,0.232,45.192,0.497,15.678,0.479,0.000,0.000,0.046,69.604
1767953022.355285,15.017,7,7,38.020,2.25707,0.023,0.398,62.806,1369.2,0.7209,38.020,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,4.335,0.087,45.866,0.605,28.518,0.548,0.000,0.000,0.051,80.182
1767953022.424338,13.133,7,7,38.009,2.25748,0.023,0.404,62.733,1368.5,0.7211,38.009,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.296,0.098,50.512,1.150,16.128,0.514,0.000,0.000,0.060,69.075
1767953022.489899,14.481,7,1,36.846,0.30953,1.000,1.000,62.733,1670.7,0.8262,36.846,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.342,0.104,47.723,0.649,16.324,0.191,0.000,0.000,0.054,65.580
1767953022.554544,15.271,7,7,38.056,2.25778,0.023,0.400,62.882,1368.8,0.7198,38.056,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.223,0.110,47.560,0.860,15.220,0.428,0.000,0.000,0.047,64.664
1767953022.628016,15.469,7,7,37.995,2.25796,0.023,0.404,62.782,1367.4,0.7206,37.995,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.218,0.231,58.320,0.497,13.468,0.536,0.000,0.000,0.050,73.506
1767953022.704689,13.595,7,7,38.001,2.25704,0.023,0.402,62.827,1366.9,0.7198,38.001,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.306,0.086,60.138,0.600,14.736,0.538,0.000,0.000,0.051,76.700
1767953022.777764,13.042,7,7,38.021,2.56278,0.024,0.403,61.946,1369.5,0.7070,38.021,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.311,0.222,56.877,0.577,14.334,0.516,0.000,0.000,0.051,73.102
1767953022.873638,13.678,7,7,38.042,2.25602,0.023,0.400,62.099,1368.7,0.7195,38.042,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.385,0.079,69.047,0.611,24.037,1.320,0.000,0.000,0.181,95.886
1767953022.975773,10.429,7,1,36.834,0.26044,1.000,1.000,62.099,1670.0,0.8270,36.834,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.362,0.443,78.848,1.014,20.896,0.258,0.000,0.000,0.063,102.162
1767953023.088671,9.769,7,1,36.833,0.28986,1.000,1.000,62.099,1669.0,0.8252,36.833,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.538,0.134,74.275,0.749,36.398,0.297,0.000,0.000,0.054,112.722
1767953023.230795,8.873,7,1,36.872,0.30267,1.000,1.000,62.099,1669.5,0.8251,36.872,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.390,0.659,117.792,2.198,20.281,0.255,0.000,0.000,0.067,142.203
1767953023.317011,7.037,7,1,36.710,0.28548,1.000,1.000,62.099,1659.0,0.8254,36.710,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.384,0.109,67.639,0.697,16.717,0.216,0.000,0.000,0.063,86.236
1767953023.418692,11.603,7,7,38.054,2.25359,0.023,0.400,62.236,1369.1,0.7200,38.054,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.269,0.111,71.107,0.593,28.532,0.525,0.000,0.000,0.040,101.620
