#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959306.301465}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959328.139426,1.047,6,6,38.762,2.88909,0.023,0.357,62.446,1421.6,0.6687,38.762,0.1453,14.527,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,1.434,1.436,162.817,1.051,95.978,2.392,0.000,0.000,0.161,266.432
1767959328.326658,3.746,6,6,38.607,2.89303,0.023,0.357,60.771,1416.7,0.6728,38.607,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.950,0.505,160.755,0.845,22.630,0.671,0.000,0.000,0.079,186.876
1767959328.439798,5.362,6,6,38.673,2.87960,0.023,0.358,59.447,1420.5,0.6712,38.673,0.1453,14.532,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.393,0.182,69.478,2.446,32.220,7.920,0.000,0.000,0.078,113.063
1767959328.619897,8.837,6,6,38.621,3.32987,0.023,0.364,60.078,1416.0,0.6401,38.621,0.1456,14.556,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.409,0.154,147.247,1.059,29.896,0.807,0.000,0.000,0.089,180.019
1767959328.778335,5.553,6,6,38.564,2.88241,0.022,0.352,59.236,1415.6,0.6715,38.564,0.1456,14.558,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.374,0.228,119.180,0.879,35.551,1.743,0.000,0.000,0.117,158.344
1767959328.883481,6.299,6,6,38.714,3.32625,0.023,0.359,60.255,1420.2,0.6393,38.714,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.743,0.810,76.156,0.819,23.884,1.122,0.000,0.000,0.090,105.055
1767959328.974606,9.533,6,6,38.720,2.88835,0.023,0.359,58.972,1419.4,0.6689,38.720,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.472,0.151,69.033,0.709,19.588,0.681,0.000,0.000,0.107,91.034
1767959329.118238,8.828,6,6,38.577,2.74037,0.022,0.362,57.158,1417.0,0.6519,38.577,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,22.574,0.160,101.280,0.739,17.639,0.647,0.000,0.000,0.070,143.546
1767959329.209313,8.239,6,6,38.668,2.89554,0.022,0.369,56.499,1418.9,0.6699,38.668,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.320,0.119,70.075,0.719,18.786,0.646,0.000,0.000,0.073,91.001
1767959329.339466,10.972,6,6,38.644,2.89189,0.023,0.349,56.927,1416.6,0.6697,38.644,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.341,0.124,107.840,0.692,20.027,0.668,0.000,0.000,0.079,130.028
1767959329.474579,7.685,6,6,38.563,2.88645,0.022,0.353,57.039,1413.0,0.6705,38.563,0.1457,14.571,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.359,0.339,93.573,0.791,38.819,0.674,0.000,0.000,0.102,135.036
1767959329.613693,7.394,6,6,38.717,2.75261,0.022,0.359,56.113,1417.7,0.6498,38.717,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.498,0.595,117.453,0.693,18.635,0.691,0.000,0.000,0.073,139.037
1767959329.693321,7.194,6,6,38.745,2.89469,0.023,0.350,56.586,1420.8,0.6711,38.745,0.1453,14.531,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.393,0.286,61.236,0.640,16.132,0.547,0.000,0.000,0.062,79.556
1767959329.791239,12.569,6,6,38.691,2.89201,0.022,0.359,56.592,1418.6,0.6691,38.691,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.295,0.285,52.919,0.579,42.858,0.584,0.000,0.000,0.072,97.830
1767959329.891619,10.211,6,6,38.660,3.32363,0.023,0.365,57.968,1418.6,0.6412,38.660,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.342,0.273,80.076,0.665,18.062,0.561,0.000,0.000,0.070,100.313
1767959329.985428,9.970,6,6,38.659,2.89016,0.023,0.355,57.555,1417.8,0.6697,38.659,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.268,0.308,72.029,0.666,19.514,0.640,0.000,0.000,0.073,93.743
1767959330.134214,10.647,6,6,38.632,2.88817,0.022,0.353,57.485,1417.0,0.6712,38.632,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.315,0.138,127.531,0.876,18.826,0.637,0.000,0.000,0.072,148.665
1767959330.208179,6.718,5,5,40.256,3.16942,0.036,0.325,76.157,1476.8,0.6506,40.256,0.1425,14.253,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,0.418,0.166,55.039,0.603,16.638,0.521,0.000,0.000,0.060,73.892
1767959330.292725,13.528,6,6,38.620,2.74366,0.023,0.352,69.473,1418.2,0.6508,38.620,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.322,0.130,64.517,0.769,17.756,0.595,0.000,0.000,0.058,84.381
1767959330.357786,11.838,6,6,38.667,2.90109,0.022,0.363,65.253,1416.9,0.6672,38.667,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.314,0.133,47.059,0.544,16.124,0.540,0.000,0.000,0.057,64.991
1767959330.451725,9.484,6,6,38.629,2.89161,0.023,0.360,62.537,1414.3,0.6682,38.629,0.1456,14.564,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.677,0.296,38.443,0.512,13.275,0.437,0.000,0.000,0.050,93.878
1767959330.602470,6.549,6,6,38.671,2.88963,0.022,0.357,60.785,1419.2,0.6701,38.671,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.520,0.290,37.847,0.476,11.861,0.403,0.000,0.000,0.201,143.803
1767959330.698351,10.002,6,6,38.678,2.88120,0.022,0.359,59.388,1419.4,0.6694,38.678,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,48.685,0.086,34.069,0.468,11.844,0.429,0.000,0.000,0.053,95.827
1767959330.811967,9.999,6,6,38.671,2.89865,0.022,0.358,58.610,1416.3,0.6698,38.671,0.1455,14.554,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.806,0.081,47.726,0.462,11.853,0.411,0.000,0.000,0.054,113.560
1767959330.921513,9.995,6,6,38.658,2.88548,0.022,0.360,57.954,1419.4,0.6704,38.658,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.240,0.089,57.124,0.491,11.866,0.437,0.000,0.000,0.065,109.493
1767959331.022357,9.984,7,7,38.385,3.11224,0.020,0.317,62.682,1360.8,0.6422,38.385,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,29.864,0.263,52.556,0.533,15.813,1.397,0.000,0.000,0.130,100.781
1767959331.104760,10.021,6,6,38.624,2.88807,0.023,0.353,61.110,1419.2,0.6707,38.624,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,28.777,0.231,40.253,0.518,11.835,0.434,0.000,0.000,0.067,82.313
1767959331.202542,9.984,6,6,38.671,2.75000,0.023,0.366,58.836,1418.7,0.6502,38.671,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,46.565,0.231,37.751,0.475,11.893,0.439,0.000,0.000,0.063,97.726
1767959331.351335,6.799,6,6,38.663,2.88896,0.022,0.364,58.022,1419.4,0.6704,38.663,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,95.889,0.327,38.878,0.488,12.396,0.494,0.000,0.000,0.067,148.741
1767959331.504306,6.548,6,6,38.661,2.89589,0.023,0.357,57.636,1419.4,0.6714,38.661,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.249,0.128,39.711,0.460,11.987,0.439,0.000,0.000,0.068,145.258
1767959331.605535,9.545,6,6,38.652,2.88367,0.022,0.360,57.364,1418.4,0.6703,38.652,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.595,0.096,36.010,0.476,12.308,0.456,0.000,0.000,0.057,101.177
1767959331.702393,10.426,7,7,38.360,3.17750,0.020,0.319,61.431,1361.0,0.6288,38.360,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,46.286,0.074,36.696,0.503,12.550,0.463,0.000,0.000,0.053,96.806
1767959331.819105,9.619,6,6,38.658,2.89275,0.023,0.354,60.302,1417.0,0.6702,38.658,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,53.360,0.080,49.755,0.457,12.186,0.447,0.000,0.000,0.174,116.640
1767959331.904407,10.158,7,7,38.440,3.11388,0.020,0.318,64.163,1360.2,0.6418,38.440,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,35.036,0.176,36.649,0.482,12.158,0.422,0.000,0.000,0.057,85.173
1767959331.999075,10.283,6,6,38.689,2.88636,0.023,0.351,62.211,1418.9,0.6732,38.689,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.047,0.086,34.385,0.475,11.973,0.401,0.000,0.000,0.057,94.615
1767959332.100409,10.014,6,6,38.623,2.88367,0.022,0.355,60.650,1417.3,0.6704,38.623,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.247,0.092,35.426,0.459,12.386,0.436,0.000,0.000,0.063,101.282
1767959332.199456,9.963,6,6,38.682,2.89402,0.022,0.359,59.542,1418.8,0.6685,38.682,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.279,0.105,34.743,0.433,11.798,0.421,0.000,0.000,0.053,98.990
1767959332.348579,6.728,6,6,38.697,3.32131,0.023,0.364,60.140,1420.4,0.6400,38.697,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,100.884,0.099,34.716,0.461,12.047,0.414,0.000,0.000,0.058,149.071
1767959332.505953,6.379,6,6,38.625,2.75230,0.023,0.349,58.567,1417.8,0.6525,38.625,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,99.669,0.204,35.778,0.452,11.780,0.398,0.000,0.000,0.056,148.534
1767959332.598575,10.601,6,6,38.639,3.32591,0.023,0.366,59.298,1417.5,0.6403,38.639,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.459,0.098,33.903,0.459,11.996,0.409,0.000,0.000,0.056,92.569
1767959332.905075,3.275,6,6,38.643,3.32128,0.023,0.369,59.817,1417.4,0.6411,38.643,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.218,0.068,35.003,0.457,11.971,0.411,0.000,0.000,0.061,146.383
1767959333.102228,5.139,7,7,38.390,3.10818,0.020,0.314,63.798,1361.3,0.6447,38.390,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,92.569,0.070,37.054,0.502,12.548,0.453,0.000,0.000,0.059,143.466
1767959333.217174,9.327,6,6,38.709,2.89146,0.022,0.359,61.594,1418.5,0.6688,38.709,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,56.365,0.117,44.808,0.462,11.927,0.401,0.000,0.000,0.059,114.892
1767959333.314036,10.759,6,6,38.624,2.88769,0.023,0.360,60.096,1418.2,0.6706,38.624,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,34.308,0.270,48.416,0.468,12.675,0.436,0.000,0.000,0.053,96.806
1767959333.453698,9.979,6,6,38.713,3.32340,0.024,0.356,60.995,1420.6,0.6425,38.713,0.1453,14.532,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.777,0.604,86.524,0.813,12.837,0.563,0.000,0.000,0.065,139.603
1767959333.506656,9.771,6,6,38.608,3.32815,0.023,0.365,61.247,1416.5,0.6428,38.608,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.333,0.101,38.417,0.468,12.867,0.457,0.000,0.000,0.052,52.893
1767959333.603075,10.270,6,6,38.669,2.90067,0.023,0.353,59.733,1418.0,0.6697,38.669,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,44.745,0.088,38.187,0.470,12.219,0.426,0.000,0.000,0.059,96.363
1767959333.701647,10.010,6,6,38.639,2.89222,0.023,0.352,58.867,1418.3,0.6707,38.639,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,48.229,0.199,36.457,0.477,12.260,0.441,0.000,0.000,0.073,98.519
1767959333.815056,9.977,6,6,38.619,2.89508,0.022,0.359,58.074,1417.0,0.6709,38.619,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.879,0.208,50.032,0.495,12.053,0.439,0.000,0.000,0.065,113.354
1767959334.047574,6.682,6,6,38.617,2.88657,0.022,0.354,57.663,1416.4,0.6693,38.617,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,86.131,0.109,107.298,0.492,33.514,4.604,0.000,0.000,0.055,232.458
1767959334.108061,6.820,6,6,38.700,2.89161,0.023,0.362,57.148,1419.6,0.6701,38.700,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.254,0.136,44.211,0.764,14.169,0.452,0.000,0.000,0.063,60.428
1767959334.176224,16.508,6,6,38.635,2.89293,0.023,0.356,57.037,1416.3,0.6685,38.635,0.1455,14.554,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.314,0.113,51.434,0.993,14.474,0.500,0.000,0.000,0.060,68.084
1767959334.233899,14.675,6,6,38.630,2.74408,0.022,0.362,56.005,1417.6,0.6505,38.630,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.352,0.120,43.348,0.458,12.238,0.857,0.000,0.000,0.055,57.624
1767959334.338288,13.369,6,6,38.715,2.87749,0.022,0.353,56.494,1420.2,0.6695,38.715,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,17.445,0.103,72.666,0.475,12.978,0.450,0.000,0.000,0.054,104.338
1767959334.410043,10.006,6,6,38.746,2.88383,0.023,0.348,57.048,1420.5,0.6704,38.746,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,12.996,0.101,44.818,0.508,12.556,0.462,0.000,0.000,0.058,71.703
1767959334.519972,9.985,6,6,38.747,2.88501,0.023,0.351,57.219,1422.8,0.6689,38.747,0.1452,14.521,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.390,0.423,54.371,0.644,12.339,0.442,0.000,0.000,0.064,109.875
1767959334.603899,10.006,6,6,38.601,2.89249,0.023,0.359,56.908,1416.3,0.6695,38.601,0.1455,14.554,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,31.402,0.219,38.782,0.480,12.276,0.442,0.000,0.000,0.051,83.872
1767959334.746164,9.973,6,6,38.688,3.32687,0.023,0.360,58.434,1417.5,0.6387,38.688,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.780,0.602,68.348,0.491,11.910,0.433,0.000,0.000,0.049,142.209
1767959334.812560,10.020,6,6,38.663,2.89310,0.022,0.353,57.906,1417.5,0.6701,38.663,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,5.282,0.080,47.745,0.481,12.127,0.413,0.000,0.000,0.050,66.344
1767959334.999985,5.003,6,6,38.683,2.88478,0.022,0.359,57.384,1419.6,0.6693,38.683,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.677,0.159,35.374,0.474,11.894,0.409,0.000,0.000,0.060,141.301
1767959335.117782,9.740,6,6,38.590,2.89315,0.023,0.357,57.115,1416.5,0.6697,38.590,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,56.440,0.256,47.480,0.481,12.262,0.432,0.000,0.000,0.055,117.745
1767959335.314830,4.922,6,6,38.584,2.88920,0.022,0.362,56.768,1415.8,0.6688,38.584,0.1456,14.556,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,100.415,0.163,44.506,0.474,11.836,0.422,0.000,0.000,0.064,158.107
1767959335.407370,9.909,5,5,40.191,2.58630,0.035,0.313,71.058,1473.4,0.6662,40.191,0.1427,14.269,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,43.232,0.259,36.227,0.433,11.678,0.384,0.000,0.000,0.048,92.486
1767959335.613140,7.064,6,6,38.642,2.88546,0.022,0.356,66.887,1416.2,0.6707,38.642,0.1455,14.554,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.255,0.217,86.674,1.485,24.195,0.439,0.000,0.000,0.053,205.720
1767959335.686853,8.777,6,6,38.663,2.89059,0.023,0.353,64.205,1418.0,0.6710,38.663,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.444,0.151,59.540,0.466,12.062,0.459,0.000,0.000,0.068,73.660
1767959335.747813,13.593,6,6,38.695,2.89041,0.022,0.351,62.358,1418.7,0.6691,38.695,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.259,0.117,47.393,0.471,12.008,0.399,0.000,0.000,0.067,60.904
1767959335.903934,5.989,7,7,38.360,3.19383,0.020,0.319,65.086,1361.6,0.6280,38.360,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,96.331,0.072,36.026,0.523,12.505,0.438,0.000,0.000,0.054,146.159
1767959336.002236,10.229,6,6,38.699,2.89452,0.023,0.357,62.548,1420.1,0.6707,38.699,0.1453,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.923,0.098,36.648,0.467,12.365,0.424,0.000,0.000,0.060,98.251
1767959336.106792,10.022,6,6,38.666,2.88801,0.022,0.352,61.165,1419.7,0.6701,38.666,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.420,0.151,41.545,0.463,12.181,0.425,0.000,0.000,0.051,104.504
1767959336.417252,3.336,6,6,38.606,2.88850,0.022,0.355,60.005,1415.7,0.6703,38.606,0.1456,14.557,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.418,0.190,49.358,0.495,14.915,0.482,0.000,0.000,0.083,158.224
1767959336.506175,9.354,6,6,38.649,2.89754,0.022,0.350,59.437,1417.1,0.6695,38.649,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.077,0.080,34.479,0.470,12.081,0.411,0.000,0.000,0.060,88.855
1767959336.612996,10.716,6,6,38.639,2.89175,0.023,0.350,59.021,1419.5,0.6692,38.639,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.494,0.804,47.197,0.473,11.897,0.422,0.000,0.000,0.058,106.769
1767959336.852977,4.020,6,6,38.710,2.90082,0.023,0.348,58.666,1420.9,0.6687,38.710,0.1453,14.530,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,141.317,0.270,38.749,0.472,12.347,0.441,0.000,0.000,0.058,193.853
1767959336.903335,18.961,5,5,40.256,2.62657,0.035,0.315,73.438,1476.2,0.6887,40.256,0.1426,14.255,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,0.197,0.082,37.345,0.399,11.657,0.404,0.000,0.000,0.057,50.306
1767959337.106937,5.022,6,6,38.676,2.90015,0.022,0.361,68.316,1420.1,0.6700,38.676,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.902,0.825,40.212,0.479,12.162,0.413,0.000,0.000,0.051,147.494
1767959337.309308,5.022,6,6,38.605,2.88400,0.022,0.364,64.686,1418.4,0.6697,38.605,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.687,0.191,34.938,0.451,21.463,0.458,0.000,0.000,0.058,150.534
1767959337.399715,9.988,6,6,38.673,2.89092,0.023,0.354,62.642,1417.7,0.6679,38.673,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.264,0.082,35.038,0.448,11.878,0.421,0.000,0.000,0.060,90.356
1767959337.609956,4.958,6,6,38.620,2.88641,0.023,0.343,61.473,1417.4,0.6707,38.620,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,94.380,0.310,42.848,0.475,12.155,0.415,0.000,0.000,0.051,151.061
1767959337.948428,2.886,6,6,38.662,2.89271,0.023,0.361,59.946,1417.7,0.6672,38.662,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,144.398,0.099,35.315,0.483,12.061,0.414,0.000,0.000,0.054,193.092
1767959338.121390,6.155,6,6,38.585,2.88510,0.023,0.353,59.110,1418.1,0.6710,38.585,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,105.045,0.970,43.293,0.501,12.433,0.415,0.000,0.000,0.059,164.226
1767959338.510766,2.525,6,6,38.704,2.75009,0.023,0.362,57.451,1419.9,0.6501,38.704,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,103.966,0.158,38.983,0.530,12.099,0.464,0.000,0.000,0.053,156.468
1767959338.617621,9.425,6,6,38.746,2.88806,0.023,0.354,57.280,1420.5,0.6695,38.746,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,53.606,0.112,39.774,0.482,12.103,0.420,0.000,0.000,0.059,106.803
1767959339.117380,2.052,6,6,38.734,2.89441,0.023,0.356,57.186,1421.5,0.6696,38.734,0.1453,14.528,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.542,0.207,52.234,0.490,11.954,0.411,0.000,0.000,0.059,158.129
1767959339.210640,9.298,6,6,38.661,2.88860,0.022,0.353,57.221,1418.7,0.6696,38.661,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.937,0.099,37.984,0.471,12.016,0.420,0.000,0.000,0.058,93.201
1767959339.437530,5.176,6,6,38.741,2.75541,0.023,0.357,56.553,1420.4,0.6495,38.741,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.562,0.212,65.424,0.595,16.242,0.728,0.000,0.000,0.076,178.548
1767959339.523300,9.958,6,6,38.623,2.89349,0.022,0.352,56.807,1416.8,0.6705,38.623,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,15.396,0.124,52.098,0.650,16.629,0.537,0.000,0.000,0.054,85.705
1767959339.624464,9.185,6,6,38.600,2.88438,0.023,0.351,57.028,1416.4,0.6703,38.600,0.1455,14.554,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.512,0.165,47.454,0.521,13.704,0.472,0.000,0.000,0.056,101.095
