#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918595.96704}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767918607.581216,14.979,7,1,36.696,0.25728,1.000,1.000,84.627,1651.3,0.8311,36.696,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,8.344,0.092,38.871,0.502,16.308,0.177,0.000,0.000,0.053,64.516
1767918607.649050,14.989,7,7,37.853,2.56972,0.023,0.402,87.194,1360.7,0.7087,37.853,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.492,0.106,39.524,0.550,16.108,0.763,0.000,0.000,0.053,67.784
1767918607.715682,15.020,7,7,37.796,2.25930,0.023,0.392,86.433,1360.4,0.7215,37.796,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.246,0.080,38.863,0.501,16.934,0.713,0.000,0.000,0.066,66.576
1767918607.785977,15.004,7,1,36.596,0.28570,1.000,1.000,86.433,1647.6,0.8285,36.596,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,9.224,0.270,41.397,0.514,18.203,0.214,0.000,0.000,0.061,70.192
1767918607.839993,14.992,6,6,38.040,2.33860,0.026,0.437,87.106,1393.8,0.7464,38.040,0.1467,14.671,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,5.654,0.086,34.521,0.455,12.415,0.612,0.000,0.000,0.051,53.962
1767918607.913143,15.000,7,1,36.697,0.28209,1.000,1.000,87.106,1652.6,0.8306,36.697,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"102,103,104,200,201,202",1,18.309,0.076,38.896,0.497,14.842,0.245,0.000,0.000,0.048,73.101
1767918607.976717,14.987,7,1,36.592,0.30257,1.000,1.000,87.106,1646.4,0.8291,36.592,0.1337,13.375,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"102,103,104,200,201,202",1,11.892,0.088,36.697,0.503,13.842,0.202,0.000,0.000,0.057,63.511
1767918608.046220,14.999,7,7,37.868,2.26125,0.023,0.391,86.320,1361.1,0.7221,37.868,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.960,0.095,38.345,0.627,14.589,0.543,0.000,0.000,0.059,69.424
1767918608.110742,15.013,7,7,37.833,2.56517,0.023,0.390,88.181,1361.2,0.7108,37.833,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.110,0.087,37.039,0.499,13.945,0.555,0.000,0.000,0.051,64.459
1767918608.191383,14.984,7,1,36.681,0.27047,1.000,1.000,88.181,1651.8,0.8318,36.681,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.297,0.101,39.353,0.497,25.545,0.488,0.000,0.000,0.058,80.567
1767918608.252623,15.028,7,7,37.770,2.25502,0.023,0.382,87.001,1361.6,0.7236,37.770,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.182,0.087,43.190,0.490,16.428,0.578,0.000,0.000,0.055,61.169
1767918608.310738,14.981,7,1,36.718,0.25985,1.000,1.000,87.001,1656.9,0.8277,36.718,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,5.714,0.084,37.269,0.490,14.068,0.191,0.000,0.000,0.054,58.059
1767918608.376951,15.004,7,7,37.828,2.25925,0.023,0.392,86.296,1360.3,0.7212,37.828,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.277,0.303,36.849,0.489,13.588,0.451,0.000,0.000,0.040,66.162
1767918608.458830,14.989,7,7,37.888,2.57001,0.023,0.396,88.313,1359.9,0.7085,37.888,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.758,0.090,49.707,0.735,15.687,0.456,0.000,0.000,0.078,81.815
1767918608.511882,14.808,7,7,37.816,2.26023,0.023,0.388,87.212,1359.7,0.7216,37.816,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.272,0.077,37.503,0.495,13.731,0.594,0.000,0.000,0.035,52.864
1767918608.610971,15.198,7,7,37.858,2.25640,0.023,0.388,86.407,1363.4,0.7217,37.858,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.192,0.092,71.545,0.553,12.945,0.476,0.000,0.000,0.048,99.039
1767918608.706618,11.599,7,1,36.689,0.27731,1.000,1.000,86.407,1651.1,0.8309,36.689,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.312,0.082,77.006,0.689,16.589,0.654,0.000,0.000,0.059,95.595
1767918608.805907,10.458,6,6,38.101,2.05608,0.026,0.436,85.991,1397.0,0.7333,38.101,0.1465,14.654,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.260,0.169,65.107,1.551,30.956,0.769,0.000,0.000,0.078,99.217
1767918608.924483,10.065,6,1,36.635,0.26054,1.000,1.000,85.991,1652.6,0.8289,36.635,0.1467,14.670,0,0,6,6,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.323,0.179,83.515,0.789,32.726,0.460,0.000,0.000,0.132,118.488
1767918609.225087,2.777,7,1,36.751,0.28664,1.000,1.000,85.991,1652.8,0.8288,36.751,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,241.797,0.098,45.379,0.522,12.281,0.161,0.000,0.000,0.050,300.514
1767918609.283212,16.932,7,1,36.651,0.26192,1.000,1.000,85.991,1650.1,0.8311,36.651,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.245,0.089,44.393,0.523,12.441,0.158,0.000,0.000,0.053,58.072
1767918609.338360,17.208,7,1,36.642,0.29703,1.000,1.000,85.991,1651.8,0.8309,36.642,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.342,0.126,41.343,0.500,12.392,0.158,0.000,0.000,0.047,55.097
1767918609.399240,18.128,7,7,37.824,2.26094,0.023,0.394,85.677,1361.4,0.7219,37.824,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.249,0.109,41.795,1.064,16.890,0.463,0.000,0.000,0.046,60.829
1767918609.468082,16.431,7,7,37.876,2.26251,0.023,0.392,85.341,1361.4,0.7207,37.876,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.233,0.091,49.631,0.859,17.095,0.498,0.000,0.000,0.046,68.791
1767918609.535547,14.501,7,7,37.800,2.25861,0.023,0.390,85.058,1361.4,0.7218,37.800,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.267,0.098,50.483,1.241,14.536,0.459,0.000,0.000,0.052,67.324
1767918609.594078,14.840,7,7,37.835,2.25917,0.023,0.389,84.870,1360.6,0.7228,37.835,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.299,0.106,40.648,0.780,15.919,0.460,0.000,0.000,0.054,58.476
1767918609.650514,17.098,7,7,37.874,2.25657,0.023,0.390,84.676,1361.8,0.7214,37.874,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.277,0.260,38.850,0.490,15.661,0.567,0.000,0.000,0.051,56.382
1767918609.710528,15.584,7,7,37.837,2.25930,0.023,0.396,84.696,1362.7,0.7229,37.837,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.990,0.242,36.421,0.495,13.969,0.624,0.000,0.000,0.049,59.963
1767918609.774419,15.004,6,6,37.985,2.05278,0.026,0.438,84.792,1394.9,0.7348,37.985,0.1467,14.665,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,14.597,0.118,35.490,0.437,12.388,0.570,0.000,0.000,0.052,63.840
1767918609.844696,15.011,7,1,36.658,0.28628,1.000,1.000,84.792,1653.3,0.8306,36.658,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,17.331,0.078,38.015,0.482,13.890,0.197,0.000,0.000,0.049,70.228
1767918609.911309,14.993,7,7,37.868,2.26008,0.023,0.396,84.843,1361.4,0.7213,37.868,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.771,0.256,37.266,0.492,14.006,0.546,0.000,0.000,0.046,66.560
1767918609.977153,14.989,7,7,37.895,2.26195,0.023,0.394,84.748,1360.9,0.7213,37.895,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.833,0.082,37.152,0.492,13.414,0.561,0.000,0.000,0.060,65.778
1767918610.043865,15.010,7,7,37.823,2.25890,0.023,0.390,84.621,1361.1,0.7220,37.823,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.596,0.083,37.096,0.495,13.586,0.561,0.000,0.000,0.056,66.641
1767918610.112368,14.971,7,1,36.659,0.26892,1.000,1.000,84.621,1649.2,0.8270,36.659,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.693,0.081,38.220,0.499,14.374,0.240,0.000,0.000,0.049,68.439
1767918610.175859,15.029,7,1,36.591,0.29199,1.000,1.000,84.621,1644.6,0.8280,36.591,0.1338,13.380,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.869,0.207,35.869,0.476,13.296,0.434,0.000,0.000,0.064,63.406
1767918610.242002,14.979,6,6,38.100,2.05878,0.026,0.438,84.731,1394.4,0.7333,38.100,0.1467,14.668,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,15.999,0.091,35.628,0.449,13.120,0.527,0.000,0.000,0.061,66.082
1767918610.315074,15.014,7,7,37.808,2.25817,0.023,0.388,84.604,1362.9,0.7233,37.808,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.472,0.079,40.460,0.508,14.480,0.721,0.000,0.000,0.088,73.019
1767918610.377453,15.011,7,7,37.830,2.25756,0.023,0.382,84.365,1360.9,0.7214,37.830,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.993,0.089,37.437,0.499,13.576,0.482,0.000,0.000,0.044,62.305
1767918610.443842,14.986,7,7,37.815,2.26016,0.023,0.386,84.261,1361.2,0.7218,37.815,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.364,0.096,37.279,0.507,13.289,0.557,0.000,0.000,0.045,66.340
1767918610.514294,14.979,7,7,37.827,2.25630,0.023,0.389,84.265,1360.4,0.7222,37.827,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.744,0.089,39.396,0.671,14.757,0.482,0.000,0.000,0.049,70.397
1767918610.577076,15.012,6,6,38.101,2.05872,0.026,0.443,84.531,1395.5,0.7323,38.101,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,10.898,0.083,36.699,0.447,13.759,0.596,0.000,0.000,0.057,62.729
1767918610.645088,15.015,7,1,36.618,0.26185,1.000,1.000,84.531,1649.7,0.8302,36.618,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,14.720,0.089,38.180,0.490,14.072,0.174,0.000,0.000,0.047,67.963
1767918610.716992,14.967,7,1,36.695,0.29418,1.000,1.000,84.531,1653.9,0.8325,36.695,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,13.559,0.085,40.901,0.528,16.343,0.176,0.000,0.000,0.048,71.852
1767918610.780217,15.013,7,1,36.569,0.26451,1.000,1.000,84.531,1648.7,0.8306,36.569,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,8.267,0.229,38.439,0.527,15.132,0.206,0.000,0.000,0.065,63.172
1767918610.850947,15.001,7,7,37.832,2.26210,0.023,0.394,84.534,1362.2,0.7223,37.832,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.659,0.091,37.499,0.510,19.591,1.034,0.000,0.000,0.055,70.656
1767918610.917571,15.005,7,1,36.751,0.28119,1.000,1.000,84.534,1656.5,0.8328,36.751,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,7.558,0.134,42.105,0.493,15.771,0.218,0.000,0.000,0.048,66.520
1767918610.976281,14.997,7,7,37.804,2.25946,0.023,0.386,84.454,1359.7,0.7226,37.804,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.626,0.093,36.104,0.478,13.538,0.581,0.000,0.000,0.049,58.657
1767918611.046589,15.002,7,1,36.618,0.27343,1.000,1.000,84.454,1650.4,0.8293,36.618,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.564,0.132,39.185,0.501,14.212,0.179,0.000,0.000,0.272,70.233
1767918611.113624,14.994,7,7,37.864,2.25836,0.024,0.389,84.462,1362.1,0.7232,37.864,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.397,0.098,38.869,0.497,14.726,0.559,0.000,0.000,0.063,66.382
1767918611.174610,14.998,7,1,36.637,0.26636,1.000,1.000,84.462,1655.3,0.8329,36.637,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.598,0.097,35.227,0.502,12.947,0.265,0.000,0.000,0.067,60.929
1767918611.244366,15.007,7,1,36.755,0.28360,1.000,1.000,84.462,1660.0,0.8295,36.755,0.1335,13.347,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,17.247,0.121,37.620,0.497,13.807,0.169,0.000,0.000,0.049,69.702
1767918611.397808,14.996,7,7,37.829,2.25555,0.023,0.386,84.257,1360.8,0.7212,37.829,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.188,0.126,67.182,0.553,70.269,0.796,0.000,0.000,0.060,153.369
1767918611.482090,7.163,7,7,37.827,2.25562,0.023,0.384,84.140,1361.4,0.7233,37.827,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.347,0.104,67.873,0.573,14.515,0.542,0.000,0.000,0.058,84.223
1767918611.554146,11.877,7,7,37.819,2.25864,0.023,0.385,84.060,1358.5,0.7211,37.819,0.1337,13.374,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.262,0.279,55.551,0.584,14.425,0.511,0.000,0.000,0.055,72.000
1767918611.619818,13.873,7,7,37.893,2.26280,0.023,0.394,84.180,1361.7,0.7217,37.893,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.278,0.085,49.642,0.552,14.270,0.520,0.000,0.000,0.053,65.612
1767918611.688273,15.233,7,7,37.856,2.25872,0.023,0.388,84.167,1360.9,0.7221,37.856,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.298,0.108,52.567,0.582,14.080,0.505,0.000,0.000,0.056,68.398
1767918611.753417,14.612,7,7,37.827,2.26007,0.023,0.394,84.258,1362.1,0.7232,37.827,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.240,0.105,51.041,0.488,12.448,0.450,0.000,0.000,0.046,65.088
1767918611.814825,15.347,7,7,37.888,2.25963,0.023,0.390,84.195,1362.4,0.7221,37.888,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.288,0.174,47.018,0.529,12.641,0.474,0.000,0.000,0.043,61.355
1767918611.868903,16.290,7,1,36.766,0.28997,1.000,1.000,84.195,1658.5,0.8305,36.766,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.242,0.140,39.251,0.613,13.389,0.178,0.000,0.000,0.048,54.029
1767918611.926160,18.501,7,7,37.860,2.26092,0.023,0.393,84.261,1361.7,0.7216,37.860,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.209,0.087,38.775,1.156,16.302,0.445,0.000,0.000,0.047,57.206
1767918611.976220,17.461,7,1,36.577,0.28127,1.000,1.000,84.261,1649.1,0.8305,36.577,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.222,0.220,35.669,0.492,13.004,0.181,0.000,0.000,0.043,50.011
1767918612.049414,15.239,7,1,36.649,0.28351,1.000,1.000,84.261,1655.6,0.8303,36.649,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.783,0.084,41.262,0.484,15.043,0.233,0.000,0.000,0.039,73.141
1767918612.121163,15.004,7,1,36.589,0.27182,1.000,1.000,84.261,1655.9,0.8267,36.589,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,9.263,0.114,45.123,0.508,16.201,0.224,0.000,0.000,0.047,71.694
1767918612.178776,15.014,7,7,37.862,2.25918,0.023,0.390,84.265,1361.7,0.7209,37.862,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,4.081,0.293,37.223,0.498,14.510,0.586,0.000,0.000,0.055,57.547
1767918612.261601,14.991,6,6,39.270,1.98957,0.038,0.249,78.683,1401.6,0.7203,39.270,0.1463,14.630,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,13.186,0.255,46.994,0.940,20.615,0.490,0.000,0.000,0.053,82.760
1767918612.332008,14.308,7,1,36.515,0.27608,1.000,1.000,78.683,1645.6,0.8279,36.515,0.1338,13.382,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,202",1,0.284,0.085,43.091,0.645,25.738,0.229,0.000,0.000,0.062,70.346
1767918612.429928,14.176,7,7,37.847,2.25752,0.023,0.390,80.013,1361.3,0.7224,37.847,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.396,0.342,71.786,0.884,23.319,0.810,0.000,0.000,0.065,97.850
1767918612.531897,10.218,7,7,37.812,2.25347,0.023,0.385,81.033,1363.2,0.7235,37.812,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.323,0.352,71.155,0.755,28.415,0.576,0.000,0.000,0.055,101.886
1767918612.607221,9.809,7,1,36.581,0.29589,1.000,1.000,81.033,1650.4,0.8279,36.581,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.309,0.245,57.359,1.314,15.574,0.184,0.000,0.000,0.064,75.263
1767918612.670313,13.286,7,1,36.559,0.26834,1.000,1.000,81.033,1647.0,0.8313,36.559,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.247,0.091,45.312,0.892,16.003,0.192,0.000,0.000,0.051,63.024
1767918612.734143,15.858,6,6,38.045,2.06182,0.026,0.443,82.260,1396.3,0.7329,38.045,0.1466,14.658,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.222,0.284,47.150,0.844,14.465,0.503,0.000,0.000,0.054,63.769
1767918612.805721,15.659,7,1,36.699,0.28080,1.000,1.000,82.260,1656.9,0.8310,36.699,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.246,0.073,55.331,0.828,14.619,0.184,0.000,0.000,0.051,71.519
1767918612.868503,13.975,7,7,37.863,2.25653,0.023,0.385,82.726,1360.8,0.7224,37.863,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.222,0.091,44.382,0.806,16.466,0.502,0.000,0.000,0.046,62.724
1767918612.935389,15.923,7,7,37.719,2.26500,0.023,0.390,83.128,1358.6,0.7233,37.719,0.1337,13.374,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.242,0.138,48.534,0.947,16.062,0.514,0.000,0.000,0.058,66.831
1767918612.997597,14.941,7,1,36.696,0.26667,1.000,1.000,83.128,1653.3,0.8286,36.696,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.282,0.298,43.911,0.771,16.467,0.182,0.000,0.000,0.048,62.151
1767918613.060227,16.087,6,6,38.022,2.05810,0.026,0.443,83.741,1397.3,0.7339,38.022,0.1465,14.653,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.233,0.204,40.701,0.490,20.246,0.433,0.000,0.000,0.048,62.574
1767918613.115831,15.972,7,1,36.633,0.26809,1.000,1.000,83.741,1651.3,0.8280,36.633,0.1337,13.372,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.237,0.218,39.141,0.550,14.977,0.171,0.000,0.000,0.049,55.555
1767918613.180091,15.401,7,7,37.823,2.26120,0.023,0.388,83.832,1361.1,0.7206,37.823,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.549,0.122,38.750,0.491,14.415,0.630,0.000,0.000,0.052,64.208
1767918613.244301,14.991,7,7,37.877,2.25749,0.023,0.384,83.870,1363.2,0.7225,37.877,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.992,0.305,37.099,0.488,13.578,0.482,0.000,0.000,0.045,64.161
1767918613.314837,15.007,7,7,37.898,2.25803,0.023,0.389,83.940,1363.0,0.7210,37.898,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.415,0.078,40.070,0.518,14.522,0.614,0.000,0.000,0.056,70.475
1767918613.375120,14.990,7,7,37.829,2.26028,0.023,0.387,83.996,1361.6,0.7230,37.829,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.585,0.096,35.290,0.501,12.900,0.573,0.000,0.000,0.050,60.205
1767918613.445821,15.008,7,7,37.822,2.26439,0.023,0.390,84.065,1360.9,0.7220,37.822,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.944,0.077,38.485,0.483,13.859,0.534,0.000,0.000,0.047,70.641
1767918613.515047,14.998,7,7,37.859,2.57028,0.023,0.391,86.590,1360.4,0.7089,37.859,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.936,0.082,36.712,0.506,17.331,1.259,0.000,0.000,0.126,69.175
1767918613.587189,14.941,7,7,37.832,2.57241,0.023,0.394,88.514,1360.5,0.7095,37.832,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.579,0.261,42.984,0.524,16.725,0.581,0.000,0.000,0.052,72.010
