#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158577.5007243}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158593.662427,9.988,6,6,42.164,3.07066,0.042,0.316,80.028,1389.1,0.6317,42.164,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.241,0.114,42.134,0.816,20.641,0.635,0.000,0.000,0.046,97.190
1768158593.760808,10.030,6,6,42.111,3.11424,0.040,0.331,76.766,1388.6,0.6459,42.111,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.705,0.110,41.543,0.745,19.932,0.614,0.000,0.000,0.049,98.328
1768158593.861162,10.005,6,6,42.138,3.19700,0.040,0.324,81.544,1389.1,0.6615,42.138,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.262,0.100,41.690,0.763,20.207,0.606,0.000,0.000,0.046,100.300
1768158593.966761,9.963,6,6,42.131,3.19295,0.038,0.323,85.088,1388.8,0.6618,42.131,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.275,0.117,45.852,0.745,20.933,0.863,0.000,0.000,0.069,105.545
1768158594.066713,10.039,6,6,42.153,3.11702,0.041,0.332,80.468,1390.1,0.6455,42.153,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.282,0.098,45.708,0.781,21.368,0.960,0.000,0.000,0.054,99.890
1768158594.164750,9.999,6,6,42.098,3.12230,0.041,0.327,77.101,1390.1,0.6466,42.098,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.346,0.118,44.821,0.753,20.624,0.628,0.000,0.000,0.050,97.979
1768158594.266850,9.977,6,6,42.131,3.11400,0.040,0.331,74.675,1388.8,0.6460,42.131,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.570,0.109,45.354,0.804,21.885,0.659,0.000,0.000,0.050,102.044
1768158594.366112,9.987,6,6,42.128,3.12017,0.040,0.329,72.912,1388.2,0.6456,42.128,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.571,0.108,44.542,0.828,21.638,0.816,0.000,0.000,0.074,99.204
1768158594.470807,10.044,6,6,42.136,3.11016,0.039,0.333,71.684,1388.6,0.6458,42.136,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.851,0.143,50.123,0.855,21.123,0.646,0.000,0.000,0.050,104.622
1768158594.566299,9.996,6,6,42.100,3.19846,0.040,0.323,77.902,1389.6,0.6618,42.100,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.214,0.100,44.957,0.803,21.921,0.741,0.000,0.000,0.049,95.436
1768158594.663993,9.976,6,6,42.096,3.11561,0.040,0.332,75.305,1387.0,0.6455,42.096,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.968,0.134,43.355,0.778,21.141,0.643,0.000,0.000,0.040,97.638
1768158594.765185,10.018,6,6,42.134,3.11861,0.041,0.336,73.398,1389.3,0.6457,42.134,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.102,0.128,42.939,0.799,22.867,0.623,0.000,0.000,0.068,101.138
1768158594.862184,9.992,6,6,42.094,3.11365,0.039,0.331,71.994,1388.0,0.6459,42.094,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.977,0.119,42.202,0.767,20.623,0.608,0.000,0.000,0.043,96.945
1768158594.968485,9.975,6,6,42.117,3.20486,0.039,0.320,78.063,1389.1,0.6613,42.117,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.228,0.150,47.150,0.768,21.578,0.663,0.000,0.000,0.058,106.246
1768158595.065118,10.015,6,6,42.097,3.11628,0.040,0.327,75.277,1387.4,0.6455,42.097,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.773,0.120,44.306,0.773,21.249,0.654,0.000,0.000,0.079,96.572
1768158595.164928,10.016,6,6,42.081,3.04716,0.041,0.311,71.367,1386.8,0.6340,42.081,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.988,0.122,44.213,0.765,21.336,0.647,0.000,0.000,0.051,99.752
1768158595.267866,10.000,6,6,42.118,3.19763,0.039,0.319,77.624,1389.4,0.6628,42.118,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.180,0.118,46.465,0.797,22.013,0.655,0.000,0.000,0.051,102.883
1768158595.367012,9.965,6,6,42.116,3.86760,0.041,0.331,76.632,1384.2,0.6115,42.116,0.1472,14.722,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.616,0.144,45.608,0.799,21.558,0.707,0.000,0.000,0.050,99.089
1768158595.469529,10.021,6,6,42.107,3.12310,0.041,0.328,74.251,1389.3,0.6463,42.107,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.232,0.174,47.722,0.757,21.971,0.765,0.000,0.000,0.045,102.460
1768158595.565861,10.031,6,6,42.111,3.11055,0.040,0.325,72.477,1388.5,0.6461,42.111,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.311,0.126,46.061,0.778,20.635,0.623,0.000,0.000,0.045,96.175
1768158595.662727,9.993,6,6,42.162,3.81910,0.042,0.315,66.258,1385.9,0.5992,42.162,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.155,0.156,42.965,0.759,20.547,0.625,0.000,0.000,0.079,96.807
1768158595.763716,9.999,6,6,42.100,3.10333,0.040,0.331,66.750,1386.8,0.6452,42.100,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.312,0.127,42.346,0.778,22.117,0.600,0.000,0.000,0.048,100.935
1768158595.867528,9.987,6,6,42.155,3.11857,0.041,0.333,67.125,1389.4,0.6447,42.155,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.444,0.154,46.746,0.936,21.046,0.689,0.000,0.000,0.053,103.757
1768158595.968875,10.010,6,6,42.115,3.11222,0.040,0.329,67.468,1388.5,0.6476,42.115,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.562,0.149,45.591,0.835,23.790,0.724,0.000,0.000,0.060,101.287
1768158596.072140,10.006,6,6,42.133,3.19359,0.039,0.326,74.882,1384.3,0.6598,42.133,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.135,0.120,48.082,0.887,24.560,0.754,0.000,0.000,0.057,103.200
1768158596.171219,9.982,6,6,42.102,3.11671,0.040,0.329,73.078,1388.6,0.6463,42.102,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.077,0.149,49.207,0.833,22.391,0.719,0.000,0.000,0.055,99.014
1768158596.269230,10.001,6,6,42.119,3.11509,0.040,0.332,71.774,1390.6,0.6469,42.119,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.962,0.130,45.860,0.860,23.698,0.755,0.000,0.000,0.056,97.949
1768158596.367901,10.015,6,6,42.186,3.10974,0.041,0.336,70.769,1384.4,0.6437,42.186,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.770,0.110,47.048,0.762,21.489,0.717,0.000,0.000,0.081,98.605
1768158596.478109,9.956,6,6,42.075,3.19917,0.040,0.321,77.255,1386.5,0.6620,42.075,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.527,0.339,56.085,0.773,21.567,0.655,0.000,0.000,0.055,110.133
1768158596.569997,10.029,6,6,42.211,3.18670,0.039,0.325,81.835,1391.5,0.6617,42.211,0.1468,14.683,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,19.056,0.169,48.277,0.775,22.106,0.653,0.000,0.000,0.052,91.830
1768158596.665994,10.003,6,6,42.229,3.10369,0.040,0.332,78.047,1387.8,0.6445,42.229,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.117,0.139,45.036,0.848,21.462,0.639,0.000,0.000,0.055,95.940
1768158596.762790,10.015,6,6,42.120,3.11341,0.041,0.335,75.416,1388.4,0.6454,42.120,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.974,0.116,42.993,0.761,20.622,0.610,0.000,0.000,0.047,96.741
1768158596.863011,9.931,6,6,42.139,3.10365,0.041,0.336,73.467,1389.9,0.6449,42.139,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.870,0.135,42.827,0.745,20.264,0.634,0.000,0.000,0.048,100.167
1768158596.974353,10.059,6,6,42.142,3.12670,0.040,0.326,71.976,1386.7,0.6458,42.142,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.051,0.109,54.013,0.762,21.013,0.650,0.000,0.000,0.052,111.285
1768158597.066508,10.017,6,6,42.114,3.11220,0.040,0.330,70.937,1387.7,0.6463,42.114,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.553,0.121,45.393,0.767,21.833,0.788,0.000,0.000,0.050,92.096
1768158597.165347,9.986,6,6,42.146,3.20719,0.039,0.322,77.298,1389.8,0.6620,42.146,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.528,0.142,44.400,0.835,21.491,0.685,0.000,0.000,0.068,98.781
1768158597.265917,9.984,6,6,42.140,3.10989,0.040,0.333,74.868,1388.4,0.6450,42.140,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.839,0.111,45.010,0.761,21.243,0.852,0.000,0.000,0.055,100.492
1768158597.362215,10.022,5,5,41.053,3.09898,0.042,0.347,72.557,1397.3,0.6545,41.053,0.1465,14.652,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,31.056,0.104,42.650,0.655,20.518,0.595,0.000,0.000,0.049,96.238
1768158597.470109,9.981,6,6,42.203,3.21216,0.039,0.326,78.477,1385.0,0.6586,42.203,0.1472,14.717,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.958,0.276,48.724,0.772,21.581,0.653,0.000,0.000,0.050,107.838
1768158597.562350,10.022,6,6,42.129,3.11426,0.039,0.330,75.667,1387.1,0.6436,42.129,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.842,0.103,42.668,0.759,20.546,0.616,0.000,0.000,0.050,92.187
1768158597.662937,9.978,6,6,42.074,3.20087,0.039,0.319,80.687,1387.1,0.6628,42.074,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.822,0.109,42.138,0.819,21.368,0.656,0.000,0.000,0.051,100.529
1768158597.760186,10.006,6,6,42.156,3.11484,0.041,0.328,77.261,1390.0,0.6466,42.156,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.184,0.130,40.885,0.740,19.963,0.607,0.000,0.000,0.049,97.191
1768158597.861850,9.974,6,6,42.154,3.10809,0.040,0.335,74.857,1390.4,0.6463,42.154,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.184,0.160,42.124,0.740,20.091,0.609,0.000,0.000,0.047,101.610
1768158597.972369,10.022,6,6,42.117,3.04534,0.041,0.314,71.091,1388.7,0.6317,42.117,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.308,0.244,51.959,0.865,20.719,0.629,0.000,0.000,0.048,110.466
1768158598.065758,9.992,6,6,42.100,3.11358,0.040,0.324,70.258,1391.2,0.6470,42.100,0.1468,14.685,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.860,0.202,44.456,0.795,21.191,1.090,0.000,0.000,0.083,93.333
1768158598.165615,10.016,6,6,42.082,3.12033,0.041,0.323,69.584,1387.3,0.6474,42.082,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.272,0.106,45.202,0.771,20.842,0.885,0.000,0.000,0.053,99.761
1768158598.268352,9.996,6,6,42.147,3.20148,0.040,0.320,76.304,1390.8,0.6616,42.147,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.493,0.117,47.704,0.761,21.280,0.644,0.000,0.000,0.049,102.679
1768158598.365083,9.977,6,6,42.142,3.11296,0.040,0.334,74.205,1390.9,0.6469,42.142,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.999,0.213,44.197,0.810,20.988,0.737,0.000,0.000,0.055,96.674
1768158598.470671,10.018,6,6,42.143,3.11937,0.040,0.326,72.541,1389.3,0.6475,42.143,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.043,0.286,48.429,0.760,22.414,0.643,0.000,0.000,0.050,105.497
1768158598.567325,9.992,7,7,41.367,3.34635,0.033,0.279,76.067,1307.4,0.6151,41.367,0.1363,13.633,0,0,7,7,0,0,0,,,,,,,,OK,0,"106,107,108,109,200,201,202",1,26.578,0.193,46.042,0.871,21.485,0.690,0.000,0.000,0.056,96.596
1768158598.663557,10.016,6,6,42.097,2.59956,0.036,0.322,82.294,1387.9,0.6389,42.097,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.751,0.109,42.748,0.826,21.410,0.716,0.000,0.000,0.053,96.173
1768158598.760293,9.973,5,5,41.120,3.01795,0.041,0.339,85.242,1399.8,0.6756,41.120,0.1464,14.640,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,33.802,0.139,41.308,0.651,19.489,0.567,0.000,0.000,0.050,96.679
1768158598.861982,10.018,6,6,42.115,3.11865,0.040,0.331,80.632,1388.8,0.6455,42.115,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.868,0.169,42.002,1.061,20.262,0.614,0.000,0.000,0.042,101.628
1768158598.972811,10.018,6,6,42.142,3.10420,0.040,0.330,77.284,1389.1,0.6463,42.142,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.998,0.127,51.113,0.919,22.227,0.691,0.000,0.000,0.047,110.773
1768158599.068962,9.984,6,6,42.130,3.11152,0.040,0.327,74.787,1389.8,0.6461,42.130,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.335,0.309,47.749,0.770,21.545,0.658,0.000,0.000,0.049,96.094
1768158599.161952,9.989,5,5,41.107,3.30726,0.042,0.345,72.156,1456.2,0.6614,41.107,0.1435,14.353,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,28.292,0.195,42.242,0.657,20.193,0.594,0.000,0.000,0.050,92.934
1768158599.266058,10.012,6,6,42.129,3.19753,0.040,0.320,78.154,1389.4,0.6628,42.129,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.181,0.179,45.322,0.757,21.149,0.744,0.000,0.000,0.051,104.050
1768158599.369541,9.990,5,5,41.090,3.09505,0.043,0.352,74.986,1399.1,0.6571,41.090,0.1464,14.643,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,31.190,0.377,47.439,0.670,22.292,0.604,0.000,0.000,0.050,103.425
1768158599.473382,9.990,6,6,42.095,3.11984,0.040,0.329,73.166,1389.1,0.6460,42.095,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.799,0.292,51.515,0.869,21.630,0.652,0.000,0.000,0.057,103.783
1768158599.568224,10.038,6,6,42.087,3.19671,0.040,0.323,78.870,1387.8,0.6623,42.087,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.584,0.231,46.741,0.804,22.079,0.654,0.000,0.000,0.048,94.783
1768158599.665452,9.985,6,6,42.174,3.84030,0.039,0.325,84.508,1385.8,0.6268,42.174,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.088,0.179,44.913,0.785,20.737,0.701,0.000,0.000,0.051,97.172
1768158599.767039,10.004,6,6,42.118,3.11664,0.041,0.337,80.172,1388.1,0.6449,42.118,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.640,0.181,45.350,0.883,21.866,0.873,0.000,0.000,0.053,101.530
1768158599.874056,9.967,6,6,42.102,3.11348,0.040,0.331,76.935,1389.8,0.6461,42.102,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.363,0.190,50.420,0.827,23.669,0.659,0.000,0.000,0.047,106.944
1768158599.987548,10.017,6,6,42.099,3.11796,0.040,0.327,74.530,1387.5,0.6465,42.099,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.487,0.279,56.540,0.781,29.854,1.204,0.000,0.000,0.062,113.411
1768158600.074346,9.991,6,6,42.118,3.11217,0.040,0.334,72.911,1388.4,0.6469,42.118,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,9.888,0.283,49.878,0.968,23.971,0.769,0.000,0.000,0.057,86.711
1768158600.169954,10.013,6,6,42.122,3.11216,0.041,0.327,71.517,1389.4,0.6461,42.122,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.860,0.208,48.378,0.767,21.916,0.663,0.000,0.000,0.044,95.548
1768158600.272208,9.995,6,6,42.149,3.19578,0.040,0.323,77.661,1391.5,0.6613,42.149,0.1468,14.683,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.309,0.241,50.818,0.824,21.524,0.648,0.000,0.000,0.044,102.198
1768158600.369206,10.015,6,6,42.114,3.12839,0.041,0.333,75.046,1383.2,0.6435,42.114,0.1473,14.727,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.874,0.228,46.251,0.804,23.234,0.760,0.000,0.000,0.041,96.941
1768158600.475222,9.997,6,6,42.129,3.10358,0.040,0.332,73.163,1389.1,0.6452,42.129,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.906,0.257,53.147,0.782,22.162,0.660,0.000,0.000,0.043,105.960
1768158600.572716,9.999,6,6,42.134,3.21171,0.039,0.318,78.959,1388.5,0.6616,42.134,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,21.908,0.327,48.541,0.801,24.286,0.685,0.000,0.000,0.057,97.437
1768158600.678396,10.010,6,6,42.191,3.11145,0.040,0.331,75.926,1384.4,0.6431,42.191,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.302,0.215,53.560,0.905,24.970,0.799,0.000,0.000,0.055,105.618
1768158600.776517,9.983,6,6,42.126,3.19664,0.039,0.321,81.067,1388.4,0.6610,42.126,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,18.821,0.219,53.228,0.849,23.362,0.747,0.000,0.000,0.047,98.051
1768158600.872957,10.015,6,6,42.188,3.83642,0.040,0.334,79.213,1387.1,0.6107,42.188,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,20.558,0.161,51.838,0.774,21.602,0.660,0.000,0.000,0.042,96.377
1768158600.974653,9.978,6,6,42.080,3.20042,0.039,0.320,83.229,1385.3,0.6619,42.080,0.1472,14.716,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.322,0.298,52.917,0.760,21.835,0.693,0.000,0.000,0.046,101.640
1768158601.067586,10.024,6,6,42.097,3.11756,0.041,0.331,79.093,1389.0,0.6445,42.097,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.363,0.283,45.968,0.772,22.005,0.653,0.000,0.000,0.044,92.874
1768158601.168044,9.982,6,6,42.117,3.11596,0.039,0.328,76.145,1390.8,0.6463,42.117,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.615,0.226,46.282,0.765,21.987,0.666,0.000,0.000,0.043,100.400
1768158601.268186,10.012,6,6,42.124,3.12360,0.040,0.328,73.985,1388.2,0.6464,42.124,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.039,0.205,46.378,0.768,22.260,0.652,0.000,0.000,0.044,100.087
1768158601.370836,9.999,6,6,42.140,3.10488,0.039,0.334,72.495,1389.9,0.6465,42.140,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.942,0.241,48.429,0.775,22.696,0.653,0.000,0.000,0.045,102.595
1768158601.473268,10.002,5,5,41.205,3.30610,0.042,0.346,70.546,1459.4,0.6632,41.205,0.1434,14.338,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,26.244,0.284,52.562,0.858,20.825,0.604,0.000,0.000,0.043,102.376
1768158601.570582,10.015,6,6,42.153,3.11340,0.040,0.335,70.018,1385.3,0.6436,42.153,0.1472,14.716,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.564,0.201,49.007,0.876,22.026,0.681,0.000,0.000,0.051,97.155
1768158601.666301,9.993,6,6,42.083,3.21867,0.040,0.307,74.796,1388.0,0.6484,42.083,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.420,0.176,45.922,0.768,21.145,0.637,0.000,0.000,0.042,95.658
1768158601.763130,9.982,6,6,42.124,3.20375,0.039,0.321,80.072,1387.8,0.6620,42.124,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.901,0.139,42.572,0.764,21.027,0.630,0.000,0.000,0.044,96.775
1768158601.862121,9.996,6,6,42.091,3.11370,0.041,0.329,76.777,1388.3,0.6460,42.091,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.103,0.144,42.150,0.737,20.330,0.610,0.000,0.000,0.041,98.936
1768158601.965683,10.025,6,6,42.152,3.10491,0.039,0.333,74.466,1388.1,0.6457,42.152,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.848,0.177,44.608,0.778,21.645,0.644,0.000,0.000,0.042,103.508
1768158602.066292,9.968,6,6,42.028,3.12443,0.040,0.327,72.781,1385.8,0.6466,42.028,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.642,0.166,44.687,0.753,21.909,0.672,0.000,0.000,0.049,100.547
1768158602.165113,10.027,6,6,42.145,3.18602,0.040,0.321,78.588,1388.3,0.6628,42.145,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.724,0.194,44.160,0.790,20.901,1.190,0.000,0.000,0.052,98.764
1768158602.261378,10.000,5,5,41.092,3.11158,0.042,0.348,75.269,1399.0,0.6552,41.092,0.1464,14.643,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,31.901,0.271,41.507,0.654,20.343,0.601,0.000,0.000,0.050,96.206
