#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767952976.413562}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767952989.027220,14.994,7,1,36.842,0.30145,1.000,1.000,61.810,1670.8,0.8254,36.842,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.761,0.081,38.643,0.486,15.277,0.230,0.000,0.000,0.077,67.754
1767952989.094495,15.008,7,7,37.983,2.25627,0.023,0.401,61.833,1368.9,0.7200,37.983,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.566,0.084,39.259,0.490,15.001,0.553,0.000,0.000,0.067,67.200
1767952989.160885,14.969,7,7,38.002,2.25565,0.023,0.402,61.946,1368.5,0.7201,38.002,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.102,0.084,39.444,0.487,14.429,0.510,0.000,0.000,0.068,66.313
1767952989.229945,15.007,7,7,38.008,2.25886,0.023,0.405,61.987,1368.7,0.7205,38.008,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.339,0.086,40.911,0.547,14.677,1.087,0.000,0.000,0.046,68.989
1767952989.292526,15.016,7,7,38.028,2.25478,0.023,0.398,62.241,1369.9,0.7197,38.028,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,8.898,0.074,38.233,0.478,14.180,0.463,0.000,0.000,0.044,62.528
1767952989.370842,14.993,7,7,38.013,2.25582,0.023,0.401,62.445,1368.6,0.7196,38.013,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.014,0.228,46.665,0.824,16.712,0.567,0.000,0.000,0.046,78.264
1767952989.427704,14.994,7,7,38.045,2.25734,0.023,0.403,62.486,1369.7,0.7200,38.045,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.393,0.091,38.920,0.488,15.202,0.492,0.000,0.000,0.045,56.809
1767952989.513359,15.011,7,7,38.066,2.25987,0.023,0.402,62.517,1370.1,0.7182,38.066,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.186,0.095,47.073,1.316,25.150,0.522,0.000,0.000,0.048,85.599
1767952989.580646,13.375,7,7,37.989,2.25786,0.023,0.402,62.600,1369.7,0.7206,37.989,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.283,0.101,45.628,0.781,19.667,0.518,0.000,0.000,0.057,67.231
1767952989.645848,14.865,7,1,36.958,0.26487,1.000,1.000,62.600,1677.2,0.8267,36.958,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.254,0.104,45.950,0.831,17.519,0.194,0.000,0.000,0.079,65.143
1767952989.712362,15.327,7,7,37.978,2.25727,0.023,0.401,62.779,1367.8,0.7192,37.978,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.296,0.139,45.570,0.877,18.823,0.505,0.000,0.000,0.056,66.454
1767952989.777731,15.043,7,7,38.034,2.25819,0.024,0.404,62.675,1369.7,0.7206,38.034,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.247,0.202,45.353,0.738,17.972,0.535,0.000,0.000,0.052,65.309
1767952989.840643,15.305,7,7,38.046,2.25765,0.024,0.400,62.694,1368.9,0.7198,38.046,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.219,0.103,44.323,0.767,16.724,0.443,0.000,0.000,0.049,62.856
1767952989.900865,15.890,7,7,38.030,2.25742,0.023,0.403,62.702,1370.2,0.7203,38.030,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.261,0.109,40.828,0.511,16.943,1.117,0.000,0.000,0.063,60.156
1767952989.958878,15.445,7,7,38.071,2.25649,0.023,0.400,62.819,1370.8,0.7197,38.071,0.1331,13.314,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,4.801,0.074,38.854,0.484,13.082,0.450,0.000,0.000,0.040,57.960
1767952990.047082,14.936,7,1,36.855,0.30467,1.000,1.000,62.819,1668.9,0.8254,36.855,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.768,0.529,57.999,0.780,14.571,0.179,0.000,0.000,0.058,88.151
1767952990.114657,13.367,7,7,38.061,2.25695,0.023,0.402,62.871,1369.2,0.7196,38.061,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.311,0.096,47.627,1.136,17.526,0.528,0.000,0.000,0.054,67.521
1767952990.182264,14.809,7,7,38.024,2.25549,0.023,0.405,62.797,1370.0,0.7188,38.024,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.254,0.095,48.328,0.980,17.123,0.523,0.000,0.000,0.051,67.549
1767952990.261911,14.803,7,1,36.875,0.27786,1.000,1.000,62.797,1670.1,0.8255,36.875,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.241,0.218,63.675,0.593,14.412,0.198,0.000,0.000,0.049,79.588
1767952990.338659,12.546,7,7,38.031,2.25437,0.023,0.402,62.942,1370.1,0.7203,38.031,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.272,0.268,58.110,0.637,16.530,0.586,0.000,0.000,0.057,76.687
1767952990.425186,13.029,7,7,38.058,2.25645,0.023,0.403,62.916,1370.1,0.7198,38.058,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.279,0.092,63.062,0.669,19.532,2.369,0.000,0.000,0.129,86.434
1767952990.516222,11.480,7,7,38.022,2.25712,0.023,0.398,63.009,1369.0,0.7203,38.022,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.831,0.291,64.943,1.198,22.633,0.586,0.000,0.000,0.066,90.834
1767952990.588238,11.054,7,7,37.993,2.25589,0.023,0.396,63.205,1368.3,0.7209,37.993,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.418,0.098,55.798,0.612,14.157,0.484,0.000,0.000,0.047,71.950
1767952990.729848,13.894,7,7,38.028,2.26167,0.023,0.406,63.166,1368.8,0.7192,38.028,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.279,0.235,122.444,0.641,16.952,0.609,0.000,0.000,0.071,141.545
1767952990.810063,7.055,7,1,36.815,0.28072,1.000,1.000,63.166,1666.6,0.8268,36.815,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.286,0.208,63.900,0.646,14.516,0.186,0.000,0.000,0.057,80.035
1767952990.877007,12.489,7,7,38.049,2.25731,0.023,0.400,63.270,1370.2,0.7201,38.049,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.232,0.149,51.148,0.548,14.044,0.493,0.000,0.000,0.062,66.880
1767952990.945498,14.943,7,1,36.858,0.28566,1.000,1.000,63.270,1671.2,0.8255,36.858,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.206,0.193,52.692,0.552,14.308,0.193,0.000,0.000,0.079,68.431
1767952991.014771,14.594,7,7,37.987,2.25393,0.023,0.400,63.387,1368.4,0.7209,37.987,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.246,0.186,53.104,0.585,14.361,0.471,0.000,0.000,0.058,69.213
1767952991.076570,14.438,7,1,36.811,0.27576,1.000,1.000,63.387,1668.8,0.8280,36.811,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.256,0.075,48.035,0.488,12.478,0.165,0.000,0.000,0.048,61.738
1767952991.136113,16.178,7,1,36.902,0.25634,1.000,1.000,63.387,1670.9,0.8278,36.902,0.1331,13.313,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.254,0.094,45.954,0.478,12.314,0.156,0.000,0.000,0.045,59.485
1767952991.197808,16.793,7,7,38.039,2.25895,0.023,0.404,63.240,1368.6,0.7190,38.039,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.248,0.100,47.720,0.511,12.396,0.427,0.000,0.000,0.046,61.631
1767952991.255476,16.217,7,7,38.028,2.25752,0.023,0.402,63.043,1367.9,0.7198,38.028,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.223,0.101,43.771,0.484,12.359,0.446,0.000,0.000,0.048,57.609
1767952991.321537,17.328,7,7,38.001,2.26002,0.023,0.402,62.935,1368.6,0.7210,38.001,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.288,0.092,51.100,0.546,13.271,0.461,0.000,0.000,0.046,65.990
1767952991.382921,15.141,7,7,38.008,2.25696,0.023,0.399,63.048,1368.8,0.7187,38.008,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.291,0.224,45.527,0.729,13.758,0.444,0.000,0.000,0.038,61.332
1767952991.437727,16.256,6,6,38.195,2.05558,0.026,0.456,57.575,1401.9,0.7322,38.195,0.1463,14.628,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.408,0.087,37.942,0.473,15.153,0.450,0.000,0.000,0.048,54.730
1767952991.504427,17.905,7,7,38.030,2.25484,0.023,0.400,59.117,1370.2,0.7206,38.030,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.417,0.149,44.609,0.560,18.791,0.795,0.000,0.000,0.090,66.621
1767952991.573084,14.984,7,7,38.004,2.25854,0.023,0.400,60.266,1368.0,0.7205,38.004,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.441,0.124,42.880,0.541,22.827,0.501,0.000,0.000,0.052,68.567
1767952991.640924,14.826,7,7,38.026,2.25654,0.023,0.400,61.100,1369.3,0.7195,38.026,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.254,0.112,44.270,0.542,21.848,0.520,0.000,0.000,0.050,67.778
1767952991.709011,14.736,7,7,37.988,2.25667,0.023,0.403,61.636,1369.3,0.7193,37.988,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.305,0.085,43.812,0.523,22.525,0.534,0.000,0.000,0.054,68.029
1767952991.787461,14.702,7,7,38.003,2.25809,0.023,0.399,62.273,1368.1,0.7214,38.003,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.209,0.100,58.707,2.117,16.348,0.532,0.000,0.000,0.066,78.392
1767952991.862964,12.738,7,1,36.810,0.26601,1.000,1.000,62.273,1665.1,0.8264,36.810,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.269,0.256,59.647,0.596,14.216,0.198,0.000,0.000,0.058,75.444
1767952991.945349,13.252,7,7,38.042,2.25895,0.024,0.408,62.149,1371.2,0.7191,38.042,0.1331,13.312,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.220,0.085,62.812,0.669,17.649,0.600,0.000,0.000,0.059,82.323
1767952992.050365,12.127,7,1,36.831,0.26601,1.000,1.000,62.149,1666.9,0.8258,36.831,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.300,0.140,79.337,1.151,23.391,0.215,0.000,0.000,0.054,104.952
1767952992.136333,9.515,7,1,36.847,0.30728,1.000,1.000,62.149,1670.3,0.8253,36.847,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.391,0.277,66.944,0.668,16.936,0.226,0.000,0.000,0.053,85.903
1767952992.215583,11.636,7,7,38.042,2.25960,0.023,0.404,62.365,1370.0,0.7198,38.042,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.347,0.107,61.248,0.682,15.915,0.547,0.000,0.000,0.090,79.183
1767952992.284863,12.624,7,1,36.835,0.26822,1.000,1.000,62.365,1670.1,0.8252,36.835,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.312,0.127,53.634,0.584,14.093,0.183,0.000,0.000,0.056,69.218
1767952992.351667,14.436,7,1,36.814,0.27116,1.000,1.000,62.365,1670.7,0.8253,36.814,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.324,0.119,50.911,0.594,14.339,0.205,0.000,0.000,0.050,66.726
1767952992.420409,14.983,7,7,38.074,2.25760,0.023,0.405,62.424,1370.2,0.7196,38.074,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.253,0.087,53.471,0.556,13.402,0.672,0.000,0.000,0.037,68.681
1767952992.481894,14.547,7,7,38.026,2.25499,0.023,0.398,62.655,1368.5,0.7204,38.026,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.283,0.329,47.351,0.495,12.309,0.428,0.000,0.000,0.036,61.432
1767952992.542670,16.264,7,1,36.823,0.26803,1.000,1.000,62.655,1664.8,0.8279,36.823,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.247,0.077,46.865,0.512,12.544,0.164,0.000,0.000,0.125,60.721
1767952992.606350,16.454,7,1,36.914,0.28683,1.000,1.000,62.655,1671.8,0.8254,36.914,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.238,0.213,49.556,0.574,12.612,0.162,0.000,0.000,0.052,63.608
1767952992.668642,15.703,7,7,38.010,2.25906,0.023,0.403,62.725,1368.6,0.7195,38.010,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.244,0.087,47.663,0.553,13.027,0.443,0.000,0.000,0.056,62.236
1767952992.732626,16.026,7,1,36.803,0.30392,1.000,1.000,62.725,1660.6,0.8304,36.803,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.248,0.087,50.263,0.488,12.355,0.165,0.000,0.000,0.053,63.825
1767952992.811384,15.656,7,1,36.899,0.30450,1.000,1.000,62.725,1672.2,0.8254,36.899,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.239,0.095,62.327,0.622,14.855,0.215,0.000,0.000,0.068,78.699
1767952992.881620,12.685,7,1,36.844,0.28421,1.000,1.000,62.725,1668.0,0.8260,36.844,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.324,0.125,54.380,0.579,14.281,0.193,0.000,0.000,0.050,70.172
1767952992.970208,14.255,7,1,36.833,0.30540,1.000,1.000,62.725,1669.0,0.8275,36.833,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.270,0.094,57.920,0.646,28.818,0.467,0.000,0.000,0.094,88.526
1767952993.084557,11.265,7,7,38.028,2.25527,0.023,0.401,62.748,1369.8,0.7199,38.028,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.389,0.206,86.796,1.057,24.011,1.067,0.000,0.000,0.079,114.269
1767952993.188593,8.751,7,1,36.911,0.29592,1.000,1.000,62.748,1675.1,0.8250,36.911,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.337,0.158,80.562,1.068,21.208,0.264,0.000,0.000,0.084,103.938
1767952993.268418,9.606,7,1,36.898,0.30000,1.000,1.000,62.748,1669.9,0.8253,36.898,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.405,0.170,62.413,0.634,15.646,0.176,0.000,0.000,0.047,79.746
1767952993.335884,12.554,7,1,36.798,0.27172,1.000,1.000,62.748,1667.5,0.8278,36.798,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.239,0.111,51.948,0.547,14.094,0.192,0.000,0.000,0.060,67.406
1767952993.404166,14.810,7,1,36.840,0.28048,1.000,1.000,62.748,1669.1,0.8263,36.840,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.421,0.107,52.648,0.576,13.997,0.180,0.000,0.000,0.077,68.218
1767952993.474970,14.654,7,7,37.995,2.25668,0.023,0.400,63.028,1367.7,0.7197,37.995,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.258,0.090,55.096,0.579,13.949,0.492,0.000,0.000,0.056,70.740
1767952993.543345,14.130,7,7,38.009,2.25547,0.023,0.405,62.929,1369.1,0.7200,38.009,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.227,0.090,53.744,0.571,12.957,0.456,0.000,0.000,0.063,68.312
1767952993.609996,14.625,7,7,38.004,2.25650,0.023,0.402,63.056,1368.7,0.7211,38.004,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.236,0.212,51.683,0.531,13.093,0.474,0.000,0.000,0.046,66.594
1767952993.682394,14.999,7,1,36.912,0.25715,1.000,1.000,63.056,1670.6,0.8265,36.912,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.255,0.093,57.237,0.587,13.766,0.162,0.000,0.000,0.054,72.340
1767952993.747157,13.815,7,7,37.984,2.25516,0.023,0.400,63.144,1369.9,0.7206,37.984,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.233,0.201,50.652,0.530,12.380,0.426,0.000,0.000,0.058,64.704
1767952993.807553,15.440,7,1,36.787,0.25222,1.000,1.000,63.144,1668.0,0.8263,36.787,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.241,0.088,46.628,0.534,12.434,0.165,0.000,0.000,0.051,60.336
1767952993.869554,16.549,7,1,36.873,0.28235,1.000,1.000,63.144,1671.6,0.8295,36.873,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.258,0.207,47.800,0.525,12.732,0.172,0.000,0.000,0.058,61.942
1767952993.929108,16.146,7,1,36.861,0.28575,1.000,1.000,63.144,1670.2,0.8277,36.861,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.177,0.165,45.985,0.487,12.271,0.155,0.000,0.000,0.043,59.476
1767952993.986701,16.733,7,7,38.044,2.25516,0.023,0.405,62.970,1368.9,0.7197,38.044,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.320,0.079,43.253,0.531,12.476,0.432,0.000,0.000,0.040,57.309
1767952994.042611,17.422,7,7,38.007,2.25675,0.023,0.403,62.979,1368.9,0.7202,38.007,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.219,0.087,38.670,0.612,15.577,0.440,0.000,0.000,0.043,55.855
1767952994.097742,17.888,7,7,37.957,2.33251,0.023,0.400,64.299,1367.6,0.7000,37.957,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.214,0.086,38.253,0.490,15.212,0.559,0.000,0.000,0.062,55.079
1767952994.160129,15.814,7,1,36.880,0.26162,1.000,1.000,64.299,1672.9,0.8271,36.880,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,8.318,0.077,38.337,0.476,14.627,0.246,0.000,0.000,0.052,62.332
1767952994.227839,14.976,7,7,37.957,2.25816,0.023,0.402,63.916,1367.3,0.7203,37.957,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.712,0.080,39.141,0.510,14.292,0.604,0.000,0.000,0.046,67.658
1767952994.293939,15.008,7,7,37.997,2.25790,0.023,0.401,63.665,1368.6,0.7210,37.997,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.636,0.078,38.246,0.491,14.767,0.592,0.000,0.000,0.057,66.047
1767952994.363361,15.003,7,7,38.004,2.25638,0.023,0.403,63.399,1369.8,0.7202,38.004,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.174,0.133,38.399,0.514,17.164,0.774,0.000,0.000,0.044,69.362
1767952994.427787,14.994,7,7,38.058,2.25635,0.023,0.403,63.181,1370.3,0.7201,38.058,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.447,0.081,39.294,0.498,14.301,0.471,0.000,0.000,0.050,64.330
1767952994.494705,15.000,7,7,38.031,2.25861,0.023,0.404,63.001,1369.6,0.7209,38.031,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.682,0.239,38.850,0.479,14.761,0.618,0.000,0.000,0.054,66.847
1767952994.558842,14.997,7,1,36.838,0.27725,1.000,1.000,63.001,1667.8,0.8263,36.838,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.468,0.080,38.015,0.480,13.600,0.180,0.000,0.000,0.040,64.058
1767952994.627580,15.011,7,7,37.993,2.56365,0.023,0.403,62.115,1369.3,0.7071,37.993,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.936,0.120,38.672,0.491,14.625,0.597,0.000,0.000,0.064,68.685
1767952994.692718,14.982,7,7,37.994,2.26118,0.023,0.397,62.617,1367.9,0.7195,37.994,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.957,0.083,37.988,0.483,13.827,0.506,0.000,0.000,0.053,65.086
1767952994.761866,15.023,7,1,36.866,0.26541,1.000,1.000,62.617,1669.8,0.8253,36.866,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.379,0.087,40.412,0.470,14.304,0.190,0.000,0.000,0.054,69.084
1767952994.827796,14.995,7,1,36.880,0.28225,1.000,1.000,62.617,1667.8,0.8246,36.880,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.904,0.086,39.180,0.470,14.768,0.223,0.000,0.000,0.051,65.870
