#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767952976.413562}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767952991.862866,196,101;102;103;104;200;201;202,18.850;36.482;38.072;26.106;32.694;29.432;30.378,0.13802506300302242,-1.0835300436497601,-0.32426483552529367,-0.9330713653559642,0.6832617090306864,0.19844714494847202,,,,,,,62.273,
1767952991.945247,197,101;102;103;104;200;201;202,19.489;37.312;37.214;23.500;33.128;29.758;30.158,0.13984661886088337,-1.0809907291502572,-0.3208130941592926,-0.9362692383876172,0.6800782916750909,0.1999697046825731,,,,,,,62.149,
1767952992.050269,198,101;102;103;104;200;201;202,19.489;37.312;37.214;23.500;33.128;29.758;30.158,0.13984661886088337,-1.0809907291502572,-0.3208130941592926,-0.9362692383876172,0.6800782916750909,0.1999697046825731,,,,,,,62.149,
1767952992.136223,199,101;102;103;104;200;201;202,19.489;37.312;37.214;23.500;33.128;29.758;30.158,0.13984661886088337,-1.0809907291502572,-0.3208130941592926,-0.9362692383876172,0.6800782916750909,0.1999697046825731,,,,,,,62.149,
1767952992.215453,200,101;102;103;104;200;201;202,17.368;38.362;36.983;23.506;33.291;29.616;29.970,0.1400250318661411,-1.0848578091836316,-0.32288631819378477,-0.938577882913294,0.6808596494935438,0.19831475931646297,,,,,,,62.365,
1767952992.284769,201,101;102;103;104;200;201;202,17.368;38.362;36.983;23.506;33.291;29.616;29.970,0.1400250318661411,-1.0848578091836316,-0.32288631819378477,-0.938577882913294,0.6808596494935438,0.19831475931646297,,,,,,,62.365,
1767952992.351579,202,101;102;103;104;200;201;202,17.368;38.362;36.983;23.506;33.291;29.616;29.970,0.1400250318661411,-1.0848578091836316,-0.32288631819378477,-0.938577882913294,0.6808596494935438,0.19831475931646297,,,,,,,62.365,
1767952992.420324,203,101;102;103;104;200;201;202,18.333;38.431;38.609;24.371;33.462;30.237;29.715,0.1399264633884995,-1.0859058936523425,-0.3226952675978002,-0.9397370118961652,0.6809266729127738,0.19785467407320892,,,,,,,62.424,
1767952992.481826,204,101;102;103;104;200;201;202,20.303;37.902;37.153;22.669;33.902;29.321;29.802,0.13811527727806053,-1.0903854563232982,-0.32692923019884446,-0.9392044980686234,0.683463662289107,0.19535869119801827,,,,,,,62.655,
1767952992.542507,205,101;102;103;104;200;201;202,20.303;37.902;37.153;22.669;33.902;29.321;29.802,0.13811527727806053,-1.0903854563232982,-0.32692923019884446,-0.9392044980686234,0.683463662289107,0.19535869119801827,,,,,,,62.655,
1767952992.606264,206,101;102;103;104;200;201;202,20.303;37.902;37.153;22.669;33.902;29.321;29.802,0.13811527727806053,-1.0903854563232982,-0.32692923019884446,-0.9392044980686234,0.683463662289107,0.19535869119801827,,,,,,,62.655,
1767952992.668553,207,101;102;103;104;200;201;202,19.626;38.389;38.580;25.404;33.414;29.934;29.862,0.13853007072446474,-1.0915683771695899,-0.32712516585414925,-0.9408087128601307,0.683635778024487,0.1949612538689838,,,,,,,62.725,
1767952992.732539,208,101;102;103;104;200;201;202,19.626;38.389;38.580;25.404;33.414;29.934;29.862,0.13853007072446474,-1.0915683771695899,-0.32712516585414925,-0.9408087128601307,0.683635778024487,0.1949612538689838,,,,,,,62.725,
1767952992.811274,209,101;102;103;104;200;201;202,19.626;38.389;38.580;25.404;33.414;29.934;29.862,0.13853007072446474,-1.0915683771695899,-0.32712516585414925,-0.9408087128601307,0.683635778024487,0.1949612538689838,,,,,,,62.725,
1767952992.881532,210,101;102;103;104;200;201;202,19.626;38.389;38.580;25.404;33.414;29.934;29.862,0.13853007072446474,-1.0915683771695899,-0.32712516585414925,-0.9408087128601307,0.683635778024487,0.1949612538689838,,,,,,,62.725,
1767952992.970068,211,101;102;103;104;200;201;202,19.626;38.389;38.580;25.404;33.414;29.934;29.862,0.13853007072446474,-1.0915683771695899,-0.32712516585414925,-0.9408087128601307,0.683635778024487,0.1949612538689838,,,,,,,62.725,
1767952993.084416,212,101;102;103;104;200;201;202,19.194;38.359;38.192;23.777;33.428;29.268;30.226,0.13789421605912455,-1.0920885592813219,-0.3278764547163948,-0.940414777456004,0.6840093372210307,0.1945757603396185,,,,,,,62.748,
1767952993.188457,213,101;102;103;104;200;201;202,19.194;38.359;38.192;23.777;33.428;29.268;30.226,0.13789421605912455,-1.0920885592813219,-0.3278764547163948,-0.940414777456004,0.6840093372210307,0.1945757603396185,,,,,,,62.748,
1767952993.268333,214,101;102;103;104;200;201;202,19.194;38.359;38.192;23.777;33.428;29.268;30.226,0.13789421605912455,-1.0920885592813219,-0.3278764547163948,-0.940414777456004,0.6840093372210307,0.1945757603396185,,,,,,,62.748,
1767952993.335786,215,101;102;103;104;200;201;202,19.194;38.359;38.192;23.777;33.428;29.268;30.226,0.13789421605912455,-1.0920885592813219,-0.3278764547163948,-0.940414777456004,0.6840093372210307,0.1945757603396185,,,,,,,62.748,
1767952993.404047,216,101;102;103;104;200;201;202,19.194;38.359;38.192;23.777;33.428;29.268;30.226,0.13789421605912455,-1.0920885592813219,-0.3278764547163948,-0.940414777456004,0.6840093372210307,0.1945757603396185,,,,,,,62.748,
1767952993.474878,217,101;102;103;104;200;201;202,19.053;36.895;38.546;24.401;33.727;29.860;30.054,0.13768989726660535,-1.0971512517134245,-0.3304327068691052,-0.9417565607789324,0.6853026393542768,0.192711995845928,,,,,,,63.028,
1767952993.543248,218,101;102;103;104;200;201;202,18.139;37.918;37.694;24.223;33.447;29.001;29.645,0.13930120535796317,-1.0951428168848523,-0.32877256812749905,-0.9433437510168506,0.6840788505692518,0.19401558110810305,,,,,,,62.929,
1767952993.609916,219,101;102;103;104;200;201;202,18.638;37.515;39.102;23.123;32.924;29.959;30.164,0.1396797271048432,-1.0973821337305651,-0.3300036694698553,-0.9445310412657971,0.6841063111410516,0.19336885905091916,,,,,,,63.056,
1767952993.682306,220,101;102;103;104;200;201;202,18.638;37.515;39.102;23.123;32.924;29.959;30.164,0.1396797271048432,-1.0973821337305651,-0.3300036694698553,-0.9445310412657971,0.6841063111410516,0.19336885905091916,,,,,,,63.056,
1767952993.747066,221,101;102;103;104;200;201;202,18.990;37.695;38.488;23.287;33.538;29.429;29.410,0.13929191197376795,-1.0990333704348938,-0.3309508613692334,-0.9445014542419337,0.6852298191265351,0.19228850178681461,,,,,,,63.144,
1767952993.807468,222,101;102;103;104;200;201;202,18.990;37.695;38.488;23.287;33.538;29.429;29.410,0.13929191197376795,-1.0990333704348938,-0.3309508613692334,-0.9445014542419337,0.6852298191265351,0.19228850178681461,,,,,,,63.144,
1767952993.869462,223,101;102;103;104;200;201;202,18.990;37.695;38.488;23.287;33.538;29.429;29.410,0.13929191197376795,-1.0990333704348938,-0.3309508613692334,-0.9445014542419337,0.6852298191265351,0.19228850178681461,,,,,,,63.144,
1767952993.929031,224,101;102;103;104;200;201;202,18.990;37.695;38.488;23.287;33.538;29.429;29.410,0.13929191197376795,-1.0990333704348938,-0.3309508613692334,-0.9445014542419337,0.6852298191265351,0.19228850178681461,,,,,,,63.144,
1767952993.986629,225,101;102;103;104;200;201;202,20.977;38.049;38.843;25.129;32.890;29.424;30.350,0.14015443662847102,-1.0957681905397811,-0.328717459524978,-0.9452413328264275,0.684089473416652,0.19388512839765715,,,,,,,62.970,
1767952994.042536,226,101;102;103;104;200;201;202,18.443;36.929;38.238;24.640;33.169;29.402;30.449,0.14027765765492028,-1.0959071929121553,-0.32863568423007944,-0.9454791145298553,0.6840700307720952,0.19395785586537484,,,,,,,62.979,
1767952994.097645,227,101;102;103;104;200;201;202,17.878;38.456;38.105;26.273;34.158;28.955;30.221,0.08592651402927033,-1.1254112973984656,-0.34662101465650386,-0.9689740498533099,0.7031395049369764,0.20130904380419587,,,,,,,64.299,
1767952994.160043,228,101;102;103;104;200;201;202,17.878;38.456;38.105;26.273;34.158;28.955;30.221,0.08592651402927033,-1.1254112973984656,-0.34662101465650386,-0.9689740498533099,0.7031395049369764,0.20130904380419587,,,,,,,64.299,
1767952994.227757,229,101;102;103;104;200;201;202,18.257;38.343;37.887;25.339;33.893;29.419;30.093,0.09744457312055155,-1.1174932436389189,-0.3404525389009911,-0.9649835786476764,0.6963039874506863,0.20079703632773208,,,,,,,63.916,
1767952994.293835,230,101;102;103;104;200;201;202,18.244;37.924;37.520;24.932;33.458;29.641;29.835,0.1054475691557895,-1.1122285151074187,-0.33785261867404526,-0.9613596359155933,0.6927140950728872,0.19968864658228846,,,,,,,63.665,
1767952994.363283,231,101;102;103;104;200;201;202,19.552;37.608;38.470;24.116;32.842;29.553;29.903,0.1130404579455902,-1.1066531603293448,-0.3341290102560275,-0.9580790152006669,0.6895101205596122,0.1990370088505135,,,,,,,63.399,
1767952994.427676,232,101;102;103;104;200;201;202,17.644;39.106;36.868;23.714;33.610;28.831;29.867,0.11830201035848288,-1.1021534522354044,-0.3314298160648417,-0.955938981796485,0.6870131756786173,0.19898483124881639,,,,,,,63.181,
1767952994.494620,233,101;102;103;104;200;201;202,18.495;38.020;38.607;24.705;32.767;30.022;30.228,0.12279451361365715,-1.0983957034894496,-0.32902687344342396,-0.9541844965341553,0.6852696114395849,0.19903959101542143,,,,,,,63.001,
1767952994.558766,234,101;102;103;104;200;201;202,18.495;38.020;38.607;24.705;32.767;30.022;30.228,0.12279451361365715,-1.0983957034894496,-0.32902687344342396,-0.9541844965341553,0.6852696114395849,0.19903959101542143,,,,,,,63.001,
1767952994.627482,235,101;102;103;104;200;201;202,18.638;37.918;38.302;23.109;33.330;29.794;30.339,0.08688800744769175,-1.0880171427426577,-0.37852119384316224,-0.9758735160009182,0.7030165359690065,0.2071257842485549,,,,,,,62.115,
1767952994.692617,236,101;102;103;104;200;201;202,16.744;35.152;38.286;26.409;33.373;29.566;30.162,0.09757131376490139,-1.0957086180996194,-0.37153218470717325,-0.9715979200083671,0.7002016122697656,0.20239151081980014,,,,,,,62.617,
1767952994.761768,237,101;102;103;104;200;201;202,16.744;35.152;38.286;26.409;33.373;29.566;30.162,0.09757131376490139,-1.0957086180996194,-0.37153218470717325,-0.9715979200083671,0.7002016122697656,0.20239151081980014,,,,,,,62.617,
1767952994.827712,238,101;102;103;104;200;201;202,16.744;35.152;38.286;26.409;33.373;29.566;30.162,0.09757131376490139,-1.0957086180996194,-0.37153218470717325,-0.9715979200083671,0.7002016122697656,0.20239151081980014,,,,,,,62.617,
1767952994.895277,239,101;102;103;104;200;201;202,16.744;35.152;38.286;26.409;33.373;29.566;30.162,0.09757131376490139,-1.0957086180996194,-0.37153218470717325,-0.9715979200083671,0.7002016122697656,0.20239151081980014,,,,,,,62.617,
1767952994.958994,240,101;102;103;104;200;201;202,16.744;35.152;38.286;26.409;33.373;29.566;30.162,0.09757131376490139,-1.0957086180996194,-0.37153218470717325,-0.9715979200083671,0.7002016122697656,0.20239151081980014,,,,,,,62.617,
1767952995.026090,241,101;102;103;104;200;201;202,16.744;35.152;38.286;26.409;33.373;29.566;30.162,0.09757131376490139,-1.0957086180996194,-0.37153218470717325,-0.9715979200083671,0.7002016122697656,0.20239151081980014,,,,,,,62.617,
1767952995.093697,242,101;102;103;104;200;201;202,18.208;37.740;37.872;24.213;32.964;29.854;30.327,0.10671902426158744,-1.094686700743142,-0.362528019078438,-0.9670496801175892,0.69697587818439,0.20140755493307866,,,,,,,62.627,
1767952995.160452,243,101;102;103;104;200;201;202,18.722;37.575;37.933;24.625;33.485;29.715;29.626,0.11456426921334889,-1.0909734429791267,-0.35334396915497907,-0.9637872204876444,0.6922035290196182,0.20239658743044583,,,,,,,62.481,
1767952995.227929,244,101;102;103;104;200;201;202,18.722;37.575;37.933;24.625;33.485;29.715;29.626,0.11456426921334889,-1.0909734429791267,-0.35334396915497907,-0.9637872204876444,0.6922035290196182,0.20239658743044583,,,,,,,62.481,
1767952995.292926,245,101;102;103;104;200;201;202,18.722;37.575;37.933;24.625;33.485;29.715;29.626,0.11456426921334889,-1.0909734429791267,-0.35334396915497907,-0.9637872204876444,0.6922035290196182,0.20239658743044583,,,,,,,62.481,
1767952995.360739,246,101;102;103;104;200;201;202,18.018;38.037;38.099;21.630;33.521;29.758;30.462,0.11919458701925074,-1.0886961988182753,-0.34716475674756075,-0.9592273090669531,0.6905240761219785,0.20195363104096478,,,,,,,62.393,
1767952995.426811,247,101;102;103;104;200;201;202,17.121;37.996;37.739;22.554;33.080;29.930;30.197,0.08441733262428075,-1.0741087137056105,-0.39019095846391116,-0.9812602432668021,0.7068941482414417,0.21295113614955724,,,,,,,61.290,
1767952995.493412,248,101;102;103;104;200;201;202,17.969;38.790;38.454;22.103;32.893;28.891;30.501,0.09541408763248317,-1.0790700604966557,-0.3792277762976011,-0.9740495880978227,0.7026017350181378,0.20935650450719753,,,,,,,61.647,
1767952995.560928,249,101;102;103;104;200;201;202,17.969;38.790;38.454;22.103;32.893;28.891;30.501,0.09541408763248317,-1.0790700604966557,-0.3792277762976011,-0.9740495880978227,0.7026017350181378,0.20935650450719753,,,,,,,61.647,
1767952995.627052,250,101;102;103;104;200;201;202,18.646;38.294;38.461;23.308;33.683;29.834;30.101,0.10485832960552362,-1.079406871565458,-0.36724997680020494,-0.9686667831286417,0.6969994440058607,0.20844115197890545,,,,,,,61.742,
1767952995.691825,251,101;102;103;104;200;201;202,17.481;38.594;37.720;24.141;33.265;29.529;29.776,0.11155323552295542,-1.0849359330737598,-0.36121536950687566,-0.9640511130513194,0.6953457106843032,0.20473874248659565,,,,,,,62.105,
1767952995.759277,252,101;102;103;104;200;201;202,17.409;39.142;36.367;24.832;33.092;29.692;29.683,0.11625735577126069,-1.0854393427190676,-0.35463189590957583,-0.9593330892318013,0.6926740462672035,0.20373381643354327,,,,,,,62.176,
1767952995.825254,253,101;102;103;104;200;201;202,20.616;38.106;38.786;26.375;33.163;29.554;30.042,0.11999557396951396,-1.090002129815124,-0.3517036391137636,-0.9564834594908013,0.6923004409509276,0.20057678064024884,,,,,,,62.463,
1767952995.895786,254,101;102;103;104;200;201;202,20.616;38.106;38.786;26.375;33.163;29.554;30.042,0.11999557396951396,-1.090002129815124,-0.3517036391137636,-0.9564834594908013,0.6923004409509276,0.20057678064024884,,,,,,,62.463,
1767952995.960087,255,101;102;103;104;200;201;202,20.616;38.106;38.786;26.375;33.163;29.554;30.042,0.11999557396951396,-1.090002129815124,-0.3517036391137636,-0.9564834594908013,0.6923004409509276,0.20057678064024884,,,,,,,62.463,
1767952996.025519,256,101;102;103;104;200;201;202,19.718;37.592;37.520;23.403;33.884;29.763;29.958,0.12365329532736777,-1.086993730205067,-0.34532869444603104,-0.9529438642147281,0.6897608983698758,0.20104247927442626,,,,,,,62.329,
1767952996.093169,257,101;102;103;104;200;201;202,18.455;36.855;38.035;23.503;33.211;29.533;30.032,0.12608731491714262,-1.0886362605467377,-0.3429958530063635,-0.9504147520655272,0.6893775799170891,0.19927858010591532,,,,,,,62.442,
1767952996.160439,258,101;102;103;104;200;201;202,20.924;38.610;38.270;24.874;33.741;28.706;29.557,0.12942932870731993,-1.091637754950659,-0.34184592026180344,-0.9497363065789918,0.6885706421745456,0.1974542058834279,,,,,,,62.636,
1767952996.245817,259,101;102;103;104;200;201;202,18.378;36.088;37.083;24.026;33.165;29.931;29.298,0.13069925524757953,-1.0932936309972034,-0.34021561427911656,-0.9489011107335775,0.6880778634154683,0.1965260808660286,,,,,,,62.742,
1767952996.305611,260,101;102;103;104;200;201;202,18.378;36.088;37.083;24.026;33.165;29.931;29.298,0.13069925524757953,-1.0932936309972034,-0.34021561427911656,-0.9489011107335775,0.6880778634154683,0.1965260808660286,,,,,,,62.742,
1767952996.362308,261,101;102;103;104;200;201;202,19.947;37.378;37.346;23.469;33.430;29.890;30.053,0.1340912347600415,-1.0883116571512228,-0.33401872996945015,-0.9483112131305454,0.6856611397908869,0.19862530829199884,,,,,,,62.496,
1767952996.425919,262,101;102;103;104;200;201;202,17.525;38.467;38.700;22.042;33.553;29.403;30.050,0.13545338383679387,-1.0900085260345314,-0.3344346045160044,-0.946876311149069,0.6856479361023112,0.19741421972875187,,,,,,,62.600,
1767952996.498742,263,101;102;103;104;200;201;202,18.825;38.790;37.681;24.578;34.317;29.256;30.010,0.1356615848578962,-1.094066216431013,-0.3361371482935881,-0.9463684635454038,0.6860030853227582,0.19529940152679623,,,,,,,62.828,
1767952996.561499,264,101;102;103;104;200;201;202,16.358;37.855;36.896;24.268;33.122;29.289;30.179,0.13520835189098993,-1.0948897012933922,-0.3352765220465052,-0.9450838054899889,0.685823461190999,0.19483911425830702,,,,,,,62.873,
1767952996.626542,265,101;102;103;104;200;201;202,19.052;38.053;37.488;25.114;33.627;29.467;29.767,0.1366403159548443,-1.0931289143282727,-0.3329702105643788,-0.945377857912352,0.6849714373305802,0.1954926225770103,,,,,,,62.788,
1767952996.693952,266,101;102;103;104;200;201;202,19.052;38.053;37.488;25.114;33.627;29.467;29.767,0.1366403159548443,-1.0931289143282727,-0.3329702105643788,-0.945377857912352,0.6849714373305802,0.1954926225770103,,,,,,,62.788,
1767952996.762121,267,101;102;103;104;200;201;202,17.261;37.879;37.790;24.666;33.675;30.223;29.739,0.13579831827283692,-1.0968346783352403,-0.33456015565506375,-0.9447373035565627,0.6858910556029919,0.19382507366533705,,,,,,,62.988,
1767952996.827540,268,101;102;103;104;200;201;202,18.268;38.015;37.892;23.570;33.118;29.073;30.388,0.13589012046436144,-1.0981066598989087,-0.33500229924113656,-0.9438180990781365,0.6863924498987578,0.19290821623094154,,,,,,,63.060,
1767952996.895223,269,101;102;103;104;200;201;202,18.096;38.427;37.864;24.508;33.202;28.756;29.559,0.1352448330866206,-1.1009830784653338,-0.3371659724118956,-0.9430993087699555,0.6881527345693459,0.19111706236215062,,,,,,,63.213,
1767952996.961062,270,101;102;103;104;200;201;202,18.096;38.427;37.864;24.508;33.202;28.756;29.559,0.1352448330866206,-1.1009830784653338,-0.3371659724118956,-0.9430993087699555,0.6881527345693459,0.19111706236215062,,,,,,,63.213,
1767952997.025763,271,101;102;103;104;200;201;202,19.792;38.175;38.589;23.839;33.101;28.858;29.717,0.1348435436100545,-1.1007211914548922,-0.33719836285614124,-0.9419622196288397,0.6881415560399602,0.19133813455396534,,,,,,,63.196,
1767952997.095390,272,101;102;103;104;200;201;202,18.216;37.446;37.400;23.972;32.968;29.302;30.490,0.13548796266004745,-1.0996606303975605,-0.3364833240567187,-0.9420187141686226,0.6877679358003493,0.1916865019795308,,,,,,,63.142,
1767952997.208532,273,101;102;103;104;200;201;202,19.443;37.816;37.930;24.865;33.232;29.853;29.506,0.13385348083445778,-1.1051799935038331,-0.34083525896941136,-0.941132691207428,0.6906708208428565,0.18879284592028475,,,,,,,63.433,
1767952997.278717,274,101;102;103;104;200;201;202,19.443;37.816;37.930;24.865;33.232;29.853;29.506,0.13385348083445778,-1.1051799935038331,-0.34083525896941136,-0.941132691207428,0.6906708208428565,0.18879284592028475,,,,,,,63.433,
1767952997.350977,275,101;102;103;104;200;201;202,19.857;38.181;37.716;24.930;33.028;29.336;29.937,0.1340299553631007,-1.1058529985137717,-0.3411665916549976,-0.9409072261461046,0.6912171323844517,0.18814383925053876,,,,,,,63.472,
1767952997.427315,276,101;102;103;104;200;201;202,19.857;38.181;37.716;24.930;33.028;29.336;29.937,0.1340299553631007,-1.1058529985137717,-0.3411665916549976,-0.9409072261461046,0.6912171323844517,0.18814383925053876,,,,,,,63.472,
1767952997.515124,277,101;102;103;104;200;201;202,16.950;37.099;38.007;21.206;33.560;29.989;30.425,0.13504615444287082,-1.1023168553855385,-0.3384539579637254,-0.9409475832584461,0.6897472962846114,0.1902739867184037,,,,,,,63.285,
1767952997.586689,278,101;102;103;104;200;201;202,19.186;38.847;37.532;24.467;33.680;29.520;29.765,0.1357564195424362,-1.103112620835709,-0.3373779666214564,-0.9424650577201737,0.6885936756385419,0.19000225822455058,,,,,,,63.337,
1767952997.660124,279,101;102;103;104;200;201;202,18.763;38.385;38.502;24.573;33.275;29.849;30.222,0.1367310997759978,-1.1017591015262473,-0.3361998314988953,-0.9444438656323685,0.6872930047210127,0.19124664214991538,,,,,,,63.269,
1767952997.734610,280,101;102;103;104;200;201;202,18.763;38.385;38.502;24.573;33.275;29.849;30.222,0.1367310997759978,-1.1017591015262473,-0.3361998314988953,-0.9444438656323685,0.6872930047210127,0.19124664214991538,,,,,,,63.269,
1767952997.808258,281,101;102;103;104;200;201;202,18.473;37.007;38.569;22.136;32.562;28.908;29.674,0.0987408250786577,-1.089059818535918,-0.38272591213213797,-0.9684658720590807,0.7041417810959477,0.20157754570065228,,,,,,,62.221,
1767952997.874621,282,101;102;103;104;200;201;202,18.473;37.007;38.569;22.136;32.562;28.908;29.674,0.0987408250786577,-1.089059818535918,-0.38272591213213797,-0.9684658720590807,0.7041417810959477,0.20157754570065228,,,,,,,62.221,
1767952997.937450,283,101;102;103;104;200;201;202,17.956;39.028;37.083;22.817;33.272;29.896;29.876,0.10738434420793944,-1.0867643709794395,-0.37033753743016823,-0.9642528479145626,0.6989135736667209,0.20272861269414388,,,,,,,62.165,
1767952998.005015,284,101;102;103;104;200;201;202,17.436;38.320;38.387;25.648;32.663;29.679;29.507,0.11527073598726027,-1.085135085337674,-0.35872529372479733,-0.9621813866562179,0.6943999591436923,0.20360916461116452,,,,,,,62.144,
1767952998.083353,285,101;102;103;104;200;201;202,19.210;37.859;38.377;23.800;33.411;28.852;30.473,0.11802118865390746,-1.0905112010387468,-0.3554350009781116,-0.956708979690322,0.694667947571012,0.19994379161211545,,,,,,,62.471,
1767952998.172460,286,101;102;103;104;200;201;202,19.181;38.099;37.942;22.696;33.974;30.159;30.057,0.12017366479336888,-1.0929503308192643,-0.3527633163441173,-0.952182223031521,0.6942500931641977,0.19761242504399076,,,,,,,62.628,
1767952998.247369,287,101;102;103;104;200;201;202,17.400;39.328;38.046;22.622;33.719;28.965;30.338,0.12404640445257187,-1.092428004408746,-0.3475623985683524,-0.9497779563489601,0.6919504470972455,0.19699833110713266,,,,,,,62.634,
1767952998.323409,288,101;102;103;104;200;201;202,19.692;37.518;38.133;25.812;33.618;29.193;30.105,0.12493903958623055,-1.0969361344061215,-0.34733070558232565,-0.9470817194245643,0.6923093083072693,0.1949024864651276,,,,,,,62.895,
1767952998.404417,289,101;102;103;104;200;201;202,19.235;37.981;37.501;23.723;32.903;29.352;30.250,0.1278365522682204,-1.0984912390175174,-0.3442402845822631,-0.9465824154013067,0.6907915154660803,0.19402705081656993,,,,,,,63.008,
1767952998.480325,290,101;102;103;104;200;201;202,19.235;37.981;37.501;23.723;32.903;29.352;30.250,0.1278365522682204,-1.0984912390175174,-0.3442402845822631,-0.9465824154013067,0.6907915154660803,0.19402705081656993,,,,,,,63.008,
1767952998.565158,291,101;102;103;104;200;201;202,19.235;37.981;37.501;23.723;32.903;29.352;30.250,0.1278365522682204,-1.0984912390175174,-0.3442402845822631,-0.9465824154013067,0.6907915154660803,0.19402705081656993,,,,,,,63.008,
1767952998.655728,292,101;102;103;104;200;201;202,18.668;38.020;38.185;24.448;33.418;29.277;29.360,0.13024378941481754,-1.0977227858043885,-0.3410428379036745,-0.9468278342994852,0.6893610697593031,0.1942519003627269,,,,,,,62.987,
1767952998.740723,293,101;102;103;104;200;201;202,17.054;37.850;37.154;23.385;33.148;28.406;30.423,0.13222866182671905,-1.0923868029307613,-0.3349156016840757,-0.946227658368417,0.6863395947971035,0.1967677296522348,,,,,,,62.711,
1767952998.812414,294,101;102;103;104;200;201;202,18.248;37.843;37.715;23.308;33.602;29.912;30.292,0.132617156809583,-1.0937166140538468,-0.33500312387283143,-0.9447919932442892,0.6865727522236665,0.19569678123454648,,,,,,,62.789,
1767952998.880412,295,101;102;103;104;200;201;202,20.473;34.709;37.218;22.272;33.539;30.023;29.363,0.13462705603499048,-1.0866489355784692,-0.3294111634600044,-0.9451374163409421,0.683359509852764,0.19893341843990062,,,,,,,62.415,
1767952998.949313,296,101;102;103;104;200;201;202,20.473;34.709;37.218;22.272;33.539;30.023;29.363,0.13462705603499048,-1.0866489355784692,-0.3294111634600044,-0.9451374163409421,0.683359509852764,0.19893341843990062,,,,,,,62.415,
1767952999.016205,297,101;102;103;104;200;201;202,18.906;36.303;36.886;23.711;32.349;28.559;30.511,0.1358346996842082,-1.0881140076600169,-0.3292271490009769,-0.9449838317561599,0.6832213043192082,0.1983310694824282,,,,,,,62.506,
1767952999.083717,298,101;102;103;104;200;201;202,16.747;37.468;37.903;23.161;33.293;28.795;29.904,0.13554046820303517,-1.091532104346017,-0.3312939963525,-0.9436101136230024,0.6846691863702897,0.19608350008860329,,,,,,,62.693,
1767952999.154726,299,101;102;103;104;200;201;202,18.602;38.155;38.237;22.534;33.056;29.015;29.441,0.13514762148509382,-1.0961047309075034,-0.3348099248773653,-0.9421285393828935,0.6865742864106839,0.1933973184293656,,,,,,,62.942,
