#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "ema_alpha", "fps", "height", "no_adapt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep_weighted.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763226309.6292732}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763226403.191302,7.615,7,7,41.879,2.30486,0.012,0.518,17.821,1473.6,0.6701,41.879,0.0500,5.000,0,0
1763226403.324184,7.389,7,7,41.807,2.31002,0.012,0.517,18.053,1463.5,0.6698,41.807,0.0500,5.000,0,0
1763226403.448282,7.546,4,4,42.170,1.89250,0.067,0.447,18.053,1590.3,0.7361,42.170,0.0500,5.000,0,0
1763226403.532610,7.560,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226403.599243,14.789,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226403.665730,15.045,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226403.734527,14.858,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226403.799993,15.210,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226403.867484,14.883,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226403.934065,15.242,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226404.004941,13.840,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226404.069225,15.900,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226404.134203,15.140,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226404.204198,14.817,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226404.324874,15.038,5,5,46.503,2.13113,0.024,0.432,18.053,1726.1,0.7152,46.503,0.0500,5.000,0,0
1763226404.461353,7.466,5,5,46.396,2.13202,0.024,0.442,18.053,1717.4,0.7157,46.396,0.0500,5.000,0,0
1763226404.594993,7.672,6,6,45.232,2.20462,0.020,0.350,18.053,1606.6,0.6781,45.232,0.0500,5.000,0,0
1763226404.771530,5.762,5,5,46.569,2.13347,0.025,0.437,18.053,1731.5,0.7153,46.569,0.0500,5.000,0,0
1763226404.893971,7.817,5,5,46.403,2.14093,0.022,0.435,18.053,1717.7,0.7122,46.403,0.0500,5.000,0,0
1763226405.024910,7.403,4,4,43.147,1.99996,0.055,0.466,18.053,1677.3,0.6794,43.147,0.0500,5.000,0,0
1763226405.112786,7.559,2,2,36.688,1.58406,0.476,0.524,18.053,1524.6,0.5898,36.688,0.0500,5.000,0,0
1763226405.214232,9.856,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226405.308522,10.077,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226405.408558,10.177,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226405.509927,9.845,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226405.611884,10.146,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226405.708695,9.919,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226405.776822,14.532,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226405.879515,9.909,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226405.974426,10.158,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226406.039414,15.066,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226406.106887,15.235,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226406.179561,14.544,1,1,39.974,0.00000,1.000,1.000,18.053,1353.9,0.3704,39.974,0.0500,5.000,0,0
1763226406.318779,8.387,3,2,40.959,1.86345,0.463,0.537,18.053,1821.5,0.3625,40.959,0.0500,5.000,0,1
1763226406.421481,8.812,3,2,41.591,1.87168,0.466,0.534,18.053,1861.4,0.3557,41.591,0.0500,5.000,0,1
1763226406.549814,7.648,3,2,41.547,1.87166,0.468,0.532,18.053,1854.9,0.3578,41.547,0.0500,5.000,0,1
1763226406.651846,9.807,3,2,41.667,1.87809,0.470,0.530,18.053,1866.2,0.3511,41.667,0.0500,5.000,0,1
1763226406.751881,9.968,3,2,41.635,1.88095,0.466,0.534,18.053,1868.3,0.3495,41.635,0.0500,5.000,0,1
1763226406.854927,10.092,3,2,41.691,1.88010,0.464,0.536,18.053,1864.2,0.3504,41.691,0.0500,5.000,0,1
1763226406.959401,9.647,3,2,41.503,1.88380,0.454,0.546,18.053,1855.2,0.3479,41.503,0.0500,5.000,0,1
1763226407.058513,10.177,3,2,41.717,1.88325,0.460,0.540,18.053,1866.2,0.3477,41.717,0.0500,5.000,0,1
1763226407.157764,9.986,3,2,41.689,1.87750,0.460,0.540,18.053,1861.0,0.3524,41.689,0.0500,5.000,0,1
1763226407.260125,9.958,3,2,41.757,1.88447,0.465,0.535,18.053,1875.6,0.3470,41.757,0.0500,5.000,0,1
1763226407.398311,10.114,3,3,46.176,1.87706,0.085,0.491,18.053,1984.6,0.5268,46.176,0.0500,5.000,0,0
1763226407.526728,7.459,3,3,46.294,1.87655,0.087,0.488,18.053,2000.6,0.5288,46.294,0.0500,5.000,0,0
1763226407.618130,7.482,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226407.717557,10.059,3,2,40.924,1.84194,0.453,0.547,18.053,1816.8,0.3793,40.924,0.0500,5.000,0,1
1763226407.824115,10.087,3,2,40.343,1.84349,0.455,0.545,18.053,1784.9,0.3802,40.343,0.0500,5.000,0,1
1763226407.919754,9.695,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226408.014500,10.582,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226408.112214,10.088,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226408.214785,9.771,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226408.312723,9.956,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226408.415984,10.058,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226408.515146,10.011,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226408.612824,10.088,1,1,52.796,0.00000,1.000,1.000,18.053,1958.7,0.5666,52.796,0.0500,5.000,0,0
1763226408.717925,9.702,2,2,45.129,0.84483,0.110,0.890,18.053,1972.4,0.6180,45.129,0.0500,5.000,0,0
1763226408.809902,10.198,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226408.906407,10.026,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226409.002492,10.242,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226409.071226,14.939,0,0,0.000,0.00000,0.000,0.000,18.053,,,,0.0500,5.000,0,0
1763226409.189079,14.300,5,5,46.298,2.07870,0.019,0.443,18.053,1711.1,0.7332,46.298,0.0500,5.000,0,0
1763226409.329611,7.426,6,6,44.115,2.10161,0.011,0.492,20.485,1680.5,0.7418,44.115,0.0500,5.000,0,0
1763226409.462060,7.480,6,6,44.531,2.07611,0.013,0.519,21.945,1714.0,0.7468,44.531,0.0500,5.000,0,0
1763226409.597122,7.776,6,6,44.660,2.07294,0.012,0.522,22.977,1720.6,0.7464,44.660,0.0500,5.000,0,0
1763226409.735943,7.119,6,6,44.621,2.07388,0.012,0.523,23.700,1720.5,0.7462,44.621,0.0500,5.000,0,0
1763226409.863893,7.723,6,6,44.550,2.07582,0.013,0.519,24.313,1712.5,0.7459,44.550,0.0500,5.000,0,0
1763226409.994715,7.517,6,6,44.583,2.07762,0.012,0.515,24.831,1716.1,0.7454,44.583,0.0500,5.000,0,0
1763226410.130700,7.646,7,7,43.793,2.23144,0.011,0.465,27.296,1617.1,0.6971,43.793,0.0500,5.000,0,0
1763226410.265151,7.295,6,6,44.637,2.07669,0.013,0.514,26.976,1719.4,0.7464,44.637,0.0500,5.000,0,0
1763226410.394062,7.490,6,6,44.434,2.07922,0.014,0.516,26.711,1706.3,0.7491,44.434,0.0500,5.000,0,0
1763226410.525048,7.648,6,6,44.389,2.07854,0.016,0.514,26.677,1698.5,0.7506,44.389,0.0500,5.000,0,0
1763226410.661653,7.512,6,6,44.463,2.07260,0.016,0.512,26.751,1707.4,0.7530,44.463,0.0500,5.000,0,0
1763226410.793329,7.529,6,6,43.885,2.10879,0.013,0.480,27.687,1668.2,0.7477,43.885,0.0500,5.000,0,0
1763226410.925702,7.204,5,5,44.746,2.22314,0.023,0.542,27.066,1750.8,0.7597,44.746,0.0500,5.000,0,0
1763226411.052295,7.836,5,5,45.133,2.19132,0.023,0.602,25.232,1766.9,0.7629,45.133,0.0500,5.000,0,0
1763226411.188602,7.355,5,5,44.882,2.17672,0.029,0.556,24.585,1755.6,0.7669,44.882,0.0500,5.000,0,0
1763226411.323098,7.518,5,5,44.892,2.10514,0.027,0.536,27.557,1775.1,0.6530,44.892,0.0500,5.000,0,0
1763226411.457331,7.595,5,5,45.631,2.18024,0.024,0.584,26.275,1807.3,0.7600,45.631,0.0500,5.000,0,0
1763226411.590914,7.423,6,6,45.245,2.04457,0.015,0.487,27.366,1776.1,0.7555,45.245,0.0500,5.000,0,0
1763226411.722363,7.576,6,6,45.363,2.04782,0.017,0.479,28.407,1788.5,0.7539,45.363,0.0500,5.000,0,0
1763226411.859611,7.432,6,6,45.679,2.04099,0.014,0.483,29.168,1812.6,0.7531,45.679,0.0500,5.000,0,0
1763226411.994913,7.566,6,6,45.791,2.04001,0.013,0.496,29.429,1819.6,0.7519,45.791,0.0500,5.000,0,0
1763226412.119004,7.596,5,5,46.076,2.12535,0.017,0.576,30.601,1837.8,0.6298,46.076,0.0500,5.000,0,0
1763226412.313287,7.304,6,6,45.595,2.04006,0.014,0.503,30.376,1789.2,0.7537,45.595,0.0500,5.000,0,0
1763226412.460219,4.963,6,6,46.065,2.04081,0.012,0.482,30.785,1836.1,0.7481,46.065,0.0500,5.000,0,0
1763226412.588469,7.759,6,6,46.004,2.04125,0.012,0.483,31.064,1833.0,0.7484,46.004,0.0500,5.000,0,0
1763226412.724551,7.322,6,6,45.946,2.04077,0.012,0.492,31.049,1830.4,0.7501,45.946,0.0500,5.000,0,0
1763226412.856017,7.650,6,6,45.909,2.03963,0.012,0.483,31.177,1827.6,0.7503,45.909,0.0500,5.000,0,0
1763226412.989058,7.428,6,6,45.459,2.05013,0.014,0.478,31.302,1791.9,0.7492,45.459,0.0500,5.000,0,0
1763226413.114185,7.663,5,5,45.945,2.17259,0.023,0.603,28.811,1830.7,0.7535,45.945,0.0500,5.000,0,0
1763226413.254245,7.371,6,6,44.247,2.04282,0.020,0.494,28.932,1693.2,0.7610,44.247,0.0500,5.000,0,0
1763226413.390478,7.365,5,5,44.721,2.17410,0.027,0.582,27.024,1732.2,0.7587,44.721,0.0500,5.000,0,0
1763226413.519609,7.641,5,5,44.308,2.18227,0.028,0.598,25.207,1694.9,0.7598,44.308,0.0500,5.000,0,0
1763226413.654777,7.442,5,5,43.953,2.19788,0.026,0.583,23.889,1676.0,0.7615,43.953,0.0500,5.000,0,0
1763226413.787228,7.475,5,5,43.665,2.19086,0.028,0.603,22.198,1651.2,0.7633,43.665,0.0500,5.000,0,0
1763226413.919839,7.574,5,5,43.478,2.20454,0.027,0.610,20.818,1633.7,0.7627,43.478,0.0500,5.000,0,0
1763226414.056833,7.466,6,6,42.587,2.09639,0.021,0.525,21.671,1553.1,0.7482,42.587,0.0500,5.000,0,0
1763226414.191376,7.513,5,5,42.589,2.26927,0.027,0.550,21.534,1592.1,0.7577,42.589,0.0500,5.000,0,0
1763226414.265818,7.612,0,0,0.000,0.00000,0.000,0.000,21.534,,,,0.0500,5.000,0,0
1763226414.333720,15.375,0,0,0.000,0.00000,0.000,0.000,21.534,,,,0.0500,5.000,0,0
1763226414.406578,14.039,1,1,43.951,0.00000,1.000,1.000,21.534,1499.8,0.6810,43.951,0.0500,5.000,0,0
1763226414.545303,10.679,4,4,39.505,2.09402,0.055,0.596,19.333,1548.4,0.7671,39.505,0.0500,5.000,0,0
1763226414.683196,7.186,3,3,45.763,1.98208,0.062,0.796,19.333,1626.5,0.7892,45.763,0.0500,5.000,0,0
1763226414.819283,7.434,3,3,40.710,1.64347,0.085,0.572,19.333,1521.2,0.7454,40.710,0.0500,5.000,0,0
1763226414.952667,7.573,5,5,42.307,2.28818,0.020,0.629,16.464,1540.8,0.7412,42.307,0.0500,5.000,0,0
1763226415.091914,7.379,5,5,42.175,2.27997,0.022,0.632,13.807,1539.2,0.7447,42.175,0.0500,5.000,0,0
1763226415.226463,7.677,6,6,41.753,2.22281,0.017,0.546,14.411,1495.7,0.7076,41.753,0.0500,5.000,0,0
1763226415.358862,7.377,5,5,42.285,2.32676,0.018,0.609,13.004,1550.1,0.7413,42.285,0.0500,5.000,0,0
1763226415.486611,7.739,5,5,42.639,2.28458,0.021,0.645,10.644,1567.4,0.7440,42.639,0.0500,5.000,0,0
1763226415.628494,7.011,5,5,42.723,2.28794,0.020,0.624,9.461,1585.1,0.7464,42.723,0.0500,5.000,0,0
1763226415.760295,7.905,6,6,42.389,2.25633,0.015,0.572,10.244,1535.8,0.6985,42.389,0.0500,5.000,0,0
1763226415.883816,7.503,4,4,42.651,2.58508,0.018,0.666,11.049,1599.5,0.7615,42.651,0.0500,5.000,0,0
1763226416.020837,7.492,6,6,42.573,2.27254,0.013,0.557,11.840,1555.6,0.6932,42.573,0.0500,5.000,0,0
1763226416.158086,7.529,7,7,42.053,2.38339,0.011,0.515,14.526,1476.9,0.6938,42.053,0.0500,5.000,0,0
1763226416.292128,7.501,6,6,42.675,2.28915,0.012,0.568,13.775,1557.1,0.6893,42.675,0.0500,5.000,0,0
1763226416.423447,7.527,7,7,42.332,2.39587,0.010,0.520,15.718,1499.5,0.6918,42.332,0.0500,5.000,0,0
1763226416.557785,7.470,7,7,42.561,2.40035,0.009,0.524,17.033,1509.9,0.6889,42.561,0.0500,5.000,0,0
1763226416.687481,7.500,6,6,43.041,2.30242,0.010,0.585,14.773,1575.1,0.6787,43.041,0.0500,5.000,0,0
1763226416.828674,7.393,7,7,42.380,2.41089,0.009,0.529,15.991,1492.5,0.6858,42.380,0.0500,5.000,0,0
1763226416.959019,7.613,6,6,43.010,2.31649,0.011,0.588,13.920,1571.3,0.6759,43.010,0.0500,5.000,0,0
1763226417.095073,7.424,7,7,42.647,2.41621,0.009,0.530,15.262,1511.9,0.6848,42.647,0.0500,5.000,0,0
1763226417.226285,7.599,6,6,43.249,2.32102,0.010,0.586,13.366,1590.6,0.6734,43.249,0.0500,5.000,0,0
1763226417.352286,7.537,5,5,44.050,2.32255,0.014,0.676,9.372,1654.0,0.7340,44.050,0.0500,5.000,0,0
1763226417.485863,7.442,5,5,44.161,2.18069,0.013,0.676,6.431,1663.8,0.7325,44.161,0.0500,5.000,0,0
1763226417.621203,7.563,6,6,43.885,2.37261,0.008,0.593,6.677,1636.2,0.6640,43.885,0.0500,5.000,0,0
1763226417.757332,7.494,6,6,43.568,2.37751,0.008,0.582,7.429,1605.9,0.6611,43.568,0.0500,5.000,0,0
1763226417.897748,7.524,7,7,43.242,2.19207,0.008,0.537,9.987,1556.0,0.6803,43.242,0.0500,5.000,0,0
1763226418.028453,7.513,7,7,43.223,2.18598,0.008,0.533,12.178,1554.6,0.6806,43.223,0.0500,5.000,0,0
1763226418.160106,7.487,6,6,43.460,2.36771,0.009,0.579,11.142,1605.3,0.6654,43.460,0.0500,5.000,0,0
1763226418.377542,7.491,7,7,42.837,2.42197,0.009,0.531,13.116,1528.6,0.6840,42.837,0.0500,5.000,0,0
1763226418.521655,4.286,5,5,43.551,2.31338,0.016,0.667,9.151,1631.8,0.7341,43.551,0.0500,5.000,0,0
1763226418.658214,7.541,6,6,42.730,2.30484,0.012,0.573,9.251,1553.8,0.6785,42.730,0.0500,5.000,0,0
1763226418.789253,7.042,4,4,45.659,2.18657,0.061,0.579,9.251,1648.3,0.7605,45.659,0.0500,5.000,0,0
1763226418.868154,7.939,0,0,0.000,0.00000,0.000,0.000,9.251,,,,0.0500,5.000,0,0
1763226418.931809,15.225,0,0,0.000,0.00000,0.000,0.000,9.251,,,,0.0500,5.000,0,0
1763226419.055339,14.835,6,6,41.729,2.26658,0.016,0.546,10.615,1495.2,0.6976,41.729,0.0500,5.000,0,0
1763226419.181688,7.508,4,4,45.046,2.15828,0.062,0.592,10.615,1636.3,0.7585,45.046,0.0500,5.000,0,0
1763226419.318661,7.427,5,5,42.429,2.28357,0.024,0.599,10.033,1576.5,0.7378,42.429,0.0500,5.000,0,0
1763226419.444988,7.657,3,3,43.022,1.63547,0.145,0.625,10.033,1717.3,0.7920,43.022,0.0500,5.000,0,0
1763226419.582789,7.485,5,5,42.658,2.25973,0.026,0.591,9.989,1592.4,0.7341,42.658,0.0500,5.000,0,0
1763226419.718411,7.424,5,5,42.492,2.25853,0.028,0.580,10.317,1585.2,0.7345,42.492,0.0500,5.000,0,0
1763226419.853603,7.517,6,6,42.458,2.15308,0.019,0.554,11.708,1547.8,0.7160,42.458,0.0500,5.000,0,0
1763226419.987284,7.524,6,6,42.490,2.16096,0.014,0.525,14.041,1554.5,0.7103,42.490,0.0500,5.000,0,0
1763226420.119910,7.589,6,6,42.036,2.15614,0.020,0.513,15.944,1527.9,0.7175,42.036,0.0500,5.000,0,0
1763226420.253849,7.398,6,6,42.893,2.13550,0.015,0.558,16.763,1572.2,0.7121,42.893,0.0500,5.000,0,0
1763226420.386625,7.554,6,6,42.646,2.12848,0.017,0.533,18.014,1570.8,0.7173,42.646,0.0500,5.000,0,0
1763226420.520928,7.393,5,5,43.057,2.22845,0.024,0.616,16.474,1618.9,0.7266,43.057,0.0500,5.000,0,0
1763226420.599605,7.593,0,0,0.000,0.00000,0.000,0.000,16.474,,,,0.0500,5.000,0,0
1763226420.669696,14.724,1,1,43.970,0.00000,1.000,1.000,16.474,1569.2,0.4109,43.970,0.0500,5.000,0,0
1763226420.735543,14.835,1,1,44.133,0.00000,1.000,1.000,16.474,1582.9,0.5731,44.133,0.0500,5.000,0,0
1763226420.804408,15.302,2,2,44.029,0.75893,0.160,0.840,16.474,1912.7,0.8766,44.029,0.0500,5.000,0,0
1763226420.916534,14.948,5,5,43.921,2.21364,0.024,0.600,16.486,1683.0,0.7131,43.921,0.0500,5.000,0,0
1763226421.053154,7.597,6,6,44.139,2.07243,0.014,0.537,18.889,1675.9,0.7183,44.139,0.0500,5.000,0,0
1763226421.190964,7.306,6,6,44.163,2.07344,0.013,0.538,20.684,1676.8,0.7192,44.163,0.0500,5.000,0,0
1763226421.321272,7.636,6,6,44.086,2.07254,0.013,0.537,21.994,1669.8,0.7192,44.086,0.0500,5.000,0,0
1763226421.459144,7.415,7,7,43.346,2.21206,0.012,0.482,24.489,1578.0,0.6723,43.346,0.0500,5.000,0,0
1763226421.592976,7.462,6,6,43.969,2.07127,0.014,0.529,24.844,1665.2,0.7202,43.969,0.0500,5.000,0,0
1763226421.725483,7.538,6,6,43.869,2.07925,0.014,0.542,24.869,1654.0,0.7211,43.869,0.0500,5.000,0,0
1763226421.858537,7.565,6,6,43.871,2.07697,0.014,0.536,25.031,1655.3,0.7194,43.871,0.0500,5.000,0,0
1763226421.988252,7.474,6,6,43.404,2.08741,0.016,0.523,25.181,1622.2,0.7215,43.404,0.0500,5.000,0,0
1763226422.121538,7.311,5,5,43.314,2.21210,0.027,0.603,22.730,1634.1,0.7186,43.314,0.0500,5.000,0,0
1763226422.254181,7.610,5,5,42.796,2.21964,0.029,0.595,20.672,1601.4,0.7219,42.796,0.0500,5.000,0,0
1763226422.386241,7.604,5,5,42.627,2.22149,0.028,0.634,18.520,1582.6,0.7241,42.627,0.0500,5.000,0,0
1763226422.472403,7.483,2,2,47.216,1.79732,0.262,0.738,18.520,1454.9,0.6136,47.216,0.0500,5.000,0,0
1763226422.534160,14.702,0,0,0.000,0.00000,0.000,0.000,18.520,,,,0.0500,5.000,0,0
1763226422.650406,15.561,5,5,41.875,2.23273,0.029,0.615,16.293,1529.2,0.7260,41.875,0.0500,5.000,0,0
1763226422.738619,7.412,2,2,40.177,1.72348,0.279,0.721,16.293,1617.8,0.7384,40.177,0.0500,5.000,0,0
1763226422.851548,15.421,4,4,44.480,2.12284,0.072,0.587,16.293,1590.9,0.7513,44.480,0.0500,5.000,0,0
1763226422.990292,7.455,6,6,41.282,2.19684,0.021,0.513,16.981,1469.5,0.7080,41.282,0.0500,5.000,0,0
1763226423.119188,7.513,5,5,42.251,2.27715,0.021,0.634,14.381,1543.5,0.7214,42.251,0.0500,5.000,0,0
1763226423.254555,7.526,6,6,41.721,2.20790,0.016,0.559,14.861,1490.1,0.7003,41.721,0.0500,5.000,0,0
1763226423.397449,7.328,6,6,41.651,2.22287,0.017,0.552,15.092,1487.1,0.6987,41.651,0.0500,5.000,0,0
1763226423.519856,7.648,6,6,41.622,2.22692,0.017,0.560,14.974,1484.4,0.6977,41.622,0.0500,5.000,0,0
1763226423.657807,7.490,6,6,41.804,2.23258,0.017,0.558,14.873,1496.6,0.6956,41.804,0.0500,5.000,0,0
1763226423.791911,7.394,6,6,42.001,2.23855,0.016,0.566,14.511,1508.3,0.6931,42.001,0.0500,5.000,0,0
1763226423.921689,7.494,5,5,42.586,2.29957,0.021,0.635,11.547,1571.5,0.7257,42.586,0.0500,5.000,0,0
1763226424.049073,7.873,5,5,42.466,2.29041,0.023,0.631,8.882,1567.4,0.7300,42.466,0.0500,5.000,0,0
1763226424.186464,7.134,5,5,42.801,2.30128,0.020,0.652,6.638,1574.7,0.7227,42.801,0.0500,5.000,0,0
1763226424.315271,7.494,4,4,46.077,2.17023,0.058,0.603,6.638,1685.2,0.7515,46.077,0.0500,5.000,0,0
1763226424.402460,7.683,2,2,48.320,1.11824,0.230,0.770,6.638,1503.6,0.5172,48.320,0.0500,5.000,0,0
1763226424.471731,14.784,2,2,41.568,1.70811,0.284,0.716,6.638,1702.9,0.7209,41.568,0.0500,5.000,0,0
1763226424.589451,13.915,5,5,43.899,2.30794,0.017,0.647,4.054,1663.9,0.7305,43.899,0.0500,5.000,0,0
1763226424.719258,7.853,6,6,44.024,2.31640,0.009,0.594,5.303,1646.6,0.6650,44.024,0.0500,5.000,0,0
1763226424.857015,7.523,7,7,43.410,2.41718,0.009,0.542,7.254,1565.8,0.6805,43.410,0.0500,5.000,0,0
1763226424.988718,7.396,6,6,44.036,2.33917,0.010,0.598,6.858,1644.7,0.6625,44.036,0.0500,5.000,0,0
1763226425.123706,7.514,7,7,43.946,2.16195,0.007,0.548,8.548,1606.0,0.6766,43.946,0.0500,5.000,0,0
1763226425.259384,7.571,6,6,44.511,2.34493,0.008,0.605,7.649,1678.9,0.6585,44.511,0.0500,5.000,0,0
1763226425.389641,7.399,6,6,44.348,2.34349,0.008,0.596,7.406,1665.2,0.6572,44.348,0.0500,5.000,0,0
1763226425.523468,7.428,6,6,44.500,2.34232,0.008,0.597,7.554,1680.2,0.6576,44.500,0.0500,5.000,0,0
1763226425.664832,7.487,6,6,44.625,2.33947,0.008,0.601,7.677,1689.3,0.6579,44.625,0.0500,5.000,0,0
1763226425.788801,7.646,7,7,43.995,2.15859,0.008,0.545,8.670,1609.1,0.6772,43.995,0.0500,5.000,0,0
1763226425.940235,6.911,7,7,43.753,2.15710,0.008,0.541,10.194,1589.5,0.6774,43.753,0.0500,5.000,0,0
1763226426.062073,7.999,7,7,43.497,2.41549,0.009,0.542,11.518,1570.7,0.6802,43.497,0.0500,5.000,0,0
1763226426.191809,7.616,6,6,43.680,2.32116,0.012,0.583,10.254,1626.1,0.6691,43.680,0.0500,5.000,0,0
1763226426.361248,6.839,5,5,44.249,2.30961,0.015,0.663,6.809,1689.4,0.7297,44.249,0.0500,5.000,0,0
1763226426.484504,6.467,5,5,43.954,2.30374,0.015,0.676,3.919,1662.2,0.7247,43.954,0.0500,5.000,0,0
1763226426.619540,7.520,5,5,42.996,2.30061,0.021,0.625,3.453,1606.7,0.7302,42.996,0.0500,5.000,0,0
1763226426.751950,7.551,5,5,42.773,2.30187,0.022,0.635,2.985,1591.9,0.7294,42.773,0.0500,5.000,0,0
1763226426.886977,7.382,5,5,42.675,2.30149,0.022,0.623,3.167,1583.2,0.7264,42.675,0.0500,5.000,0,0
1763226427.016360,7.656,5,5,42.313,2.29735,0.023,0.623,3.199,1560.5,0.7267,42.313,0.0500,5.000,0,0
1763226427.151775,7.486,5,5,41.832,2.29271,0.026,0.609,3.657,1532.6,0.7294,41.832,0.0500,5.000,0,0
1763226427.290730,7.492,6,6,41.577,2.22955,0.020,0.546,6.109,1477.2,0.6970,41.577,0.0500,5.000,0,0
1763226427.422991,7.509,6,6,41.386,2.22181,0.019,0.530,8.808,1473.4,0.6997,41.386,0.0500,5.000,0,0
1763226427.551694,7.488,5,5,41.983,2.28273,0.025,0.617,7.994,1539.2,0.7221,41.983,0.0500,5.000,0,0
1763226427.687852,7.352,6,6,41.407,2.19950,0.019,0.546,10.084,1475.9,0.7040,41.407,0.0500,5.000,0,0
