#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231267.835033}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768231279.938601,14.530,3,3,29.049,2.41090,0.299,0.371,73.394,862.1,0.8087,29.049,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.684,0.259,50.194,0.459,19.848,0.509,0.000,0.000,0.043,72.652
1768231280.011612,13.767,3,3,28.938,2.40579,0.310,0.366,73.835,860.3,0.8041,28.938,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.498,0.109,46.292,0.600,24.083,0.797,0.000,0.000,0.045,72.948
1768231280.079406,13.715,3,3,28.960,2.42341,0.309,0.368,74.283,858.9,0.8072,28.960,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.399,0.106,45.936,0.463,19.789,0.498,0.000,0.000,0.071,67.732
1768231280.149337,14.751,3,3,29.016,2.53064,0.303,0.375,72.462,860.0,0.8096,29.016,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.395,0.096,48.167,0.465,19.504,0.664,0.000,0.000,0.070,69.868
1768231280.220281,14.301,3,3,29.002,1.87323,0.310,0.380,80.751,861.9,0.7799,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.381,0.120,49.056,0.594,19.651,0.504,0.000,0.000,0.047,70.881
1768231280.290959,14.092,3,3,28.925,2.55189,0.302,0.372,77.368,861.4,0.8071,28.925,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.404,0.214,48.411,0.451,20.099,0.518,0.000,0.000,0.038,70.616
1768231280.358620,14.125,3,3,28.971,2.53696,0.307,0.371,74.828,863.6,0.8085,28.971,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.534,0.139,46.479,0.456,18.983,0.500,0.000,0.000,0.053,67.599
1768231280.425818,14.811,3,3,28.985,2.40591,0.310,0.364,74.788,862.3,0.8074,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.379,0.137,45.756,0.449,19.343,0.507,0.000,0.000,0.047,67.121
1768231280.495233,14.868,4,4,29.745,2.85682,0.132,0.321,74.530,772.5,0.7359,29.745,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.455,0.117,46.699,0.572,20.383,0.563,0.000,0.000,0.056,69.350
1768231280.561669,14.415,4,4,29.710,2.84185,0.137,0.323,74.674,774.9,0.7403,29.710,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.394,0.159,44.196,0.571,19.920,0.552,0.000,0.000,0.049,66.375
1768231280.632930,15.054,3,3,28.945,2.54003,0.306,0.372,72.907,861.5,0.8082,28.945,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.388,0.243,47.749,0.469,20.996,0.674,0.000,0.000,0.049,71.197
1768231280.705527,13.991,3,3,29.074,3.09365,0.283,0.384,78.610,864.6,0.7776,29.074,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.566,0.166,47.566,0.818,22.169,0.554,0.000,0.000,0.048,72.410
1768231280.773171,13.794,3,3,29.038,2.39124,0.307,0.368,77.436,865.1,0.8026,29.038,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.497,0.113,45.592,0.537,19.824,0.507,0.000,0.000,0.047,67.580
1768231280.841718,14.809,3,3,28.946,2.56027,0.309,0.369,74.983,861.0,0.8110,28.946,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.386,0.102,47.221,0.462,19.306,0.505,0.000,0.000,0.050,68.485
1768231280.911990,14.587,3,3,29.031,2.53371,0.298,0.380,73.226,859.1,0.8090,29.031,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.385,0.101,48.844,0.450,19.417,0.507,0.000,0.000,0.050,70.208
1768231280.984275,14.233,4,4,29.726,3.11987,0.131,0.315,74.883,772.6,0.7393,29.726,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.377,0.103,49.406,0.596,20.648,0.556,0.000,0.000,0.047,72.223
1768231281.053050,13.835,3,3,28.960,2.38632,0.309,0.361,74.750,861.8,0.8106,28.960,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.383,0.150,47.405,0.470,19.273,0.500,0.000,0.000,0.046,68.713
1768231281.120100,14.516,3,3,29.050,2.43636,0.303,0.375,74.844,862.6,0.8016,29.050,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.601,0.203,45.507,0.532,18.959,0.497,0.000,0.000,0.046,66.990
1768231281.184453,14.938,3,3,29.047,3.03346,0.310,0.380,80.571,861.9,0.7897,29.047,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.373,0.146,41.227,0.551,20.842,0.533,0.000,0.000,0.049,64.285
1768231281.253925,15.536,3,3,28.950,2.53274,0.308,0.372,77.141,861.5,0.8061,28.950,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.432,0.158,47.064,0.557,19.961,0.552,0.000,0.000,0.043,69.405
1768231281.323426,14.392,3,3,29.022,3.07613,0.307,0.385,82.084,861.9,0.7838,29.022,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.407,0.202,47.435,0.467,19.728,0.515,0.000,0.000,0.049,69.440
1768231281.389837,14.377,3,3,29.167,2.46035,0.304,0.372,78.384,863.7,0.8265,29.167,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.500,0.231,44.609,0.451,19.516,0.509,0.000,0.000,0.043,66.349
1768231281.456198,15.075,3,3,29.037,2.53089,0.311,0.370,75.639,865.4,0.8101,29.037,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.387,0.138,44.682,0.664,19.265,0.602,0.000,0.000,0.048,66.299
1768231281.524707,15.066,3,3,29.063,2.52619,0.301,0.373,73.698,862.6,0.8094,29.063,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.395,0.160,47.030,0.450,19.232,0.505,0.000,0.000,0.048,68.448
1768231281.591116,14.600,3,3,28.952,2.53204,0.306,0.372,72.252,861.9,0.8078,28.952,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.382,0.135,45.006,0.454,19.317,0.504,0.000,0.000,0.046,66.349
1768231281.656908,15.060,3,3,28.981,2.54417,0.306,0.371,71.283,863.4,0.8096,28.981,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.375,0.148,44.215,0.457,19.486,0.507,0.000,0.000,0.048,65.717
1768231281.720412,15.190,3,3,28.949,3.06746,0.308,0.381,77.944,862.3,0.7837,28.949,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.411,0.138,42.526,0.458,18.839,0.500,0.000,0.000,0.047,63.442
1768231281.792905,15.753,3,3,28.995,2.55240,0.303,0.372,75.295,861.6,0.8074,28.995,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.391,0.115,49.745,0.458,20.513,0.618,0.000,0.000,0.072,72.431
1768231281.864568,13.755,3,3,28.973,2.41098,0.307,0.369,75.320,859.9,0.8078,28.973,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.695,0.164,46.297,0.486,22.569,0.537,0.000,0.000,0.054,71.598
1768231281.937598,13.968,3,3,29.042,2.53914,0.304,0.366,73.498,865.5,0.8106,29.042,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.543,0.376,45.039,0.488,25.305,0.517,0.000,0.000,0.050,72.963
1768231282.012130,13.718,3,3,29.133,2.46430,0.309,0.367,72.316,863.5,0.8279,29.133,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.391,0.166,51.186,0.469,20.960,0.575,0.000,0.000,0.049,74.469
1768231282.085217,13.415,3,3,28.985,2.53805,0.305,0.377,71.181,863.4,0.8075,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.416,0.100,48.833,0.643,21.738,0.708,0.000,0.000,0.068,73.020
1768231282.160995,13.665,3,3,29.037,3.05900,0.304,0.378,77.888,862.0,0.7851,29.037,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.563,0.174,49.986,0.511,23.178,0.652,0.000,0.000,0.060,75.675
1768231282.238125,13.183,3,3,29.128,2.51573,0.307,0.368,75.339,867.7,0.8137,29.128,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.607,0.241,47.237,0.453,27.500,0.514,0.000,0.000,0.047,77.057
1768231282.307405,12.998,3,3,28.999,2.42030,0.306,0.370,75.272,862.1,0.8024,28.999,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.489,0.133,46.233,0.502,20.659,0.520,0.000,0.000,0.048,69.217
1768231282.376692,14.434,3,3,28.979,2.48939,0.310,0.374,73.456,862.9,0.8152,28.979,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.387,0.106,46.174,0.490,20.946,0.568,0.000,0.000,0.058,69.225
1768231282.449901,14.424,3,3,29.005,2.56608,0.312,0.371,72.141,863.8,0.8067,29.005,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.427,0.106,49.747,0.571,21.175,0.587,0.000,0.000,0.052,73.141
1768231282.527450,13.660,3,3,29.049,2.38979,0.301,0.367,72.959,864.7,0.8075,29.049,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.421,0.180,53.024,0.470,22.191,0.597,0.000,0.000,0.048,77.472
1768231282.607744,12.887,3,3,28.906,2.54325,0.303,0.371,71.758,860.3,0.8077,28.906,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.523,0.231,48.547,0.629,29.197,0.525,0.000,0.000,0.053,80.218
1768231282.681406,12.453,3,3,28.993,3.05275,0.311,0.375,78.496,860.4,0.7845,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.487,0.156,50.115,0.504,21.193,0.587,0.000,0.000,0.064,73.591
1768231282.763123,13.582,3,3,28.984,2.54254,0.311,0.367,75.685,859.7,0.8093,28.984,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.570,0.325,53.617,0.518,24.946,0.695,0.000,0.000,0.067,81.635
1768231282.832713,12.232,3,3,29.349,2.30589,0.318,0.361,74.476,863.7,0.8547,29.349,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.519,0.282,44.002,0.519,22.781,0.646,0.000,0.000,0.055,69.508
1768231282.901249,14.381,3,3,28.996,1.85173,0.310,0.374,82.152,863.3,0.7858,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.441,0.144,42.905,0.512,23.155,0.615,0.000,0.000,0.050,68.465
1768231282.969390,14.590,3,3,29.041,2.53028,0.304,0.373,78.317,863.7,0.8105,29.041,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.443,0.169,46.389,0.768,19.085,0.659,0.000,0.000,0.046,68.072
1768231283.035618,14.659,3,3,28.984,2.57492,0.302,0.368,75.511,860.6,0.8060,28.984,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.528,0.111,44.042,0.455,19.845,0.513,0.000,0.000,0.046,66.167
1768231283.101669,15.100,3,3,28.950,2.53709,0.307,0.371,73.580,863.0,0.8092,28.950,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.504,0.109,44.598,0.447,19.213,0.623,0.000,0.000,0.047,65.988
1768231283.166293,15.165,3,3,29.046,1.94219,0.286,0.381,77.272,862.3,0.7784,29.046,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.400,0.151,42.196,0.444,20.120,0.630,0.000,0.000,0.043,64.563
1768231283.234521,15.474,3,3,28.984,2.49435,0.306,0.371,74.866,861.5,0.8139,28.984,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.398,0.150,46.098,0.456,19.937,0.505,0.000,0.000,0.048,68.167
1768231283.301769,14.654,3,3,29.300,2.29818,0.315,0.359,74.132,862.2,0.8482,29.300,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.512,0.151,45.265,0.479,19.607,0.506,0.000,0.000,0.046,67.186
1768231283.367815,14.846,3,3,28.954,2.38792,0.311,0.362,74.230,861.3,0.8066,28.954,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.537,0.126,44.219,0.448,19.372,0.624,0.000,0.000,0.046,65.984
1768231283.440763,15.168,3,3,28.925,3.04823,0.309,0.374,80.342,860.4,0.7872,28.925,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.398,0.293,50.602,0.474,19.826,0.510,0.000,0.000,0.047,72.887
1768231283.507935,13.710,3,3,29.018,3.07788,0.307,0.379,84.481,863.3,0.7808,29.018,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.390,0.100,45.560,0.482,19.533,0.505,0.000,0.000,0.044,67.110
1768231283.577259,14.889,3,3,28.985,2.37778,0.308,0.368,81.698,861.6,0.8084,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.383,0.106,46.862,0.476,20.355,0.543,0.000,0.000,0.049,69.261
1768231283.642009,14.424,3,3,29.086,2.54465,0.309,0.372,78.003,865.1,0.8085,29.086,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.414,0.108,42.242,0.458,20.506,0.490,0.000,0.000,0.046,64.686
1768231283.709360,15.447,3,3,28.925,2.54911,0.306,0.368,75.423,859.8,0.8103,28.925,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.380,0.130,45.808,0.500,19.446,0.510,0.000,0.000,0.048,67.291
1768231283.783356,14.825,3,3,29.026,2.40118,0.304,0.373,75.264,861.0,0.8028,29.026,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.669,0.125,49.626,0.731,21.697,0.510,0.000,0.000,0.046,73.934
1768231283.850121,13.525,3,3,29.040,2.39584,0.302,0.371,75.076,859.6,0.8049,29.040,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.503,0.147,45.116,0.449,19.306,0.507,0.000,0.000,0.043,66.703
1768231283.919599,14.988,3,3,29.019,2.41739,0.311,0.366,75.215,863.3,0.8085,29.019,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.384,0.143,45.961,0.486,21.363,0.528,0.000,0.000,0.044,69.416
1768231283.987544,14.372,3,3,29.019,2.40930,0.312,0.369,75.239,862.5,0.8068,29.019,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.481,0.137,46.096,0.462,19.651,0.503,0.000,0.000,0.074,67.881
1768231284.056481,14.735,3,3,28.999,3.07334,0.306,0.379,80.844,864.7,0.7830,28.999,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.389,0.119,47.167,0.470,19.651,0.510,0.000,0.000,0.046,68.855
1768231284.127328,14.488,3,3,28.927,2.57033,0.311,0.370,77.433,862.1,0.8094,28.927,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.500,0.221,48.259,0.451,20.090,0.582,0.000,0.000,0.051,70.784
1768231284.194276,14.131,3,3,28.951,2.41308,0.306,0.366,76.766,862.3,0.8074,28.951,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.433,0.165,45.492,0.472,19.232,0.512,0.000,0.000,0.047,66.882
1768231284.258396,14.941,3,3,29.016,3.03841,0.311,0.378,81.973,864.2,0.7873,29.016,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.394,0.218,42.744,0.473,19.172,0.512,0.000,0.000,0.048,64.059
1768231284.324326,15.598,3,3,29.057,2.41535,0.305,0.367,79.987,863.2,0.8069,29.057,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.381,0.140,44.946,0.448,18.898,0.508,0.000,0.000,0.043,65.869
1768231284.388755,15.169,3,3,28.969,2.51727,0.306,0.371,76.693,860.9,0.8123,28.969,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.373,0.233,42.839,0.502,19.249,0.586,0.000,0.000,0.045,64.368
1768231284.456888,15.505,3,3,28.974,2.55510,0.300,0.369,74.444,862.8,0.8084,28.974,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.482,0.242,46.776,0.448,19.030,0.505,0.000,0.000,0.045,68.071
1768231284.525000,14.661,3,3,29.017,2.47948,0.303,0.375,72.718,862.9,0.8129,29.017,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.579,0.160,46.821,0.477,18.912,0.505,0.000,0.000,0.045,68.051
1768231284.591476,14.710,3,3,28.927,2.42637,0.303,0.373,73.563,861.3,0.8038,28.927,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.382,0.155,45.275,0.454,19.100,0.502,0.000,0.000,0.045,66.415
1768231284.657944,15.038,3,3,28.894,2.51331,0.303,0.371,72.087,859.3,0.8098,28.894,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.421,0.152,45.161,0.459,19.072,0.508,0.000,0.000,0.045,66.407
1768231284.725141,15.044,3,3,29.057,2.50528,0.307,0.370,71.183,863.2,0.8125,29.057,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.392,0.203,46.052,0.449,18.955,0.507,0.000,0.000,0.044,67.120
1768231284.798650,14.889,3,3,28.976,2.52347,0.310,0.366,70.510,862.8,0.8150,28.976,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.378,0.258,51.298,0.459,19.823,0.518,0.000,0.000,0.094,73.443
1768231284.876643,13.508,3,3,29.067,2.51199,0.308,0.374,70.158,863.9,0.8114,29.067,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.764,0.184,50.906,0.493,24.165,0.533,0.000,0.000,0.042,77.695
1768231284.942195,12.901,3,3,28.973,2.57862,0.307,0.370,69.673,862.2,0.8043,28.973,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.418,0.118,43.558,0.503,19.847,0.519,0.000,0.000,0.048,65.489
1768231285.011000,15.261,3,3,29.052,2.53671,0.306,0.374,69.476,863.1,0.8088,29.052,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.390,0.117,47.268,0.449,19.489,0.504,0.000,0.000,0.043,68.743
1768231285.080354,14.534,3,3,28.959,2.44255,0.301,0.367,71.100,860.5,0.8038,28.959,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.393,0.111,45.330,0.452,21.979,0.515,0.000,0.000,0.043,69.293
1768231285.150267,14.421,3,3,28.999,2.36847,0.309,0.366,72.205,862.0,0.8090,28.999,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.382,0.119,48.009,0.533,19.729,0.533,0.000,0.000,0.046,69.852
1768231285.224105,14.278,3,3,28.942,2.35258,0.308,0.371,73.157,860.8,0.8094,28.942,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.520,0.171,52.516,0.452,19.040,0.494,0.000,0.000,0.061,73.776
1768231285.293003,13.568,3,3,29.009,2.38972,0.303,0.371,73.727,861.4,0.8071,29.009,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.376,0.162,46.208,0.448,20.494,0.599,0.000,0.000,0.039,68.837
1768231285.363617,14.482,3,3,28.930,2.56058,0.308,0.362,72.492,859.3,0.8123,28.930,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.549,0.150,48.998,0.452,19.258,0.530,0.000,0.000,0.050,70.548
1768231285.431229,14.184,3,3,28.956,2.37183,0.307,0.366,73.299,862.3,0.8114,28.956,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.417,0.241,46.526,0.457,18.851,0.494,0.000,0.000,0.054,67.541
1768231285.500365,14.794,3,3,28.968,2.40768,0.308,0.367,73.862,862.0,0.8055,28.968,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.402,0.305,46.316,0.484,20.142,0.516,0.000,0.000,0.049,69.075
1768231285.572913,14.463,4,4,29.718,2.83060,0.136,0.322,73.937,773.4,0.7396,29.718,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.405,0.149,45.157,0.601,24.985,0.606,0.000,0.000,0.061,72.485
1768231285.643003,13.778,3,3,29.014,1.85451,0.313,0.372,81.751,862.6,0.7854,29.014,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.442,0.136,45.459,0.546,22.242,0.607,0.000,0.000,0.060,70.024
1768231285.713270,14.273,3,3,29.025,2.36505,0.309,0.365,79.821,862.5,0.8130,29.025,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.438,0.151,45.496,0.519,22.336,0.615,0.000,0.000,0.053,70.194
1768231285.780721,14.231,3,3,29.214,2.33671,0.312,0.363,77.994,861.7,0.8314,29.214,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.425,0.111,43.841,0.494,21.449,0.570,0.000,0.000,0.057,67.383
1768231285.854151,14.819,3,3,29.064,2.55430,0.305,0.376,75.343,865.4,0.8043,29.064,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.451,0.234,49.120,0.480,21.942,0.603,0.000,0.000,0.057,73.350
1768231285.924083,13.612,3,3,28.989,2.52358,0.305,0.372,73.510,864.3,0.8095,28.989,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.519,0.247,47.609,0.503,19.808,0.544,0.000,0.000,0.048,69.861
1768231285.999595,14.276,4,4,29.679,2.84629,0.136,0.320,73.814,773.3,0.7373,29.679,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.676,0.179,50.106,0.594,22.362,0.745,0.000,0.000,0.053,75.447
1768231286.065672,13.269,3,3,29.091,2.33302,0.313,0.360,73.712,861.5,0.8290,29.091,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.456,0.139,41.926,0.459,21.709,0.727,0.000,0.000,0.067,66.006
1768231286.142618,15.135,3,3,28.985,1.85864,0.308,0.372,81.529,862.2,0.7824,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.473,0.152,46.325,0.483,28.321,0.548,0.000,0.000,0.051,76.878
1768231286.223315,13.004,3,3,29.010,1.85760,0.305,0.381,87.219,861.7,0.7843,29.010,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.395,0.199,56.096,0.803,21.667,0.679,0.000,0.000,0.085,80.634
