#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231267.835033}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768231285.431143,248,106;107;108,18.298;24.873;21.088,-1.4958600850669495,1.1782003358759503,0.5846469550128498,-0.019235461059398693,3.486378627671115,0.16441104908470486,,,,,,,73.299,
1768231285.500282,249,106;107;108,17.337;23.299;19.722,-1.463480341485707,1.1968208908270188,0.561469375018619,-0.018742520267905117,3.493301033389925,0.16289020773295157,,,,,,,73.862,
1768231285.572819,250,106;107;108;202,16.320;23.747;18.980;11.484,-1.5578375112615737,1.1101446248670108,0.709975991277144,-0.21322226359641236,3.389616472261608,0.3288112585985149,,,,,,,73.937,
1768231285.642904,251,106;107;108,17.505;22.627;20.605,-1.3922925540111324,1.085529835083747,0.6955440813332582,-0.17598637594838124,3.319500662537201,0.275440103850866,,,,,,,81.751,
1768231285.713179,252,106;107;108,17.518;23.725;19.849,-1.3931710584449601,1.1287377303620347,0.6417491753516966,-0.13482266749263716,3.3805078278293568,0.2462336382289907,,,,,,,79.821,
1768231285.780627,253,106;107;108,18.876;23.537;20.482,-1.4106708929781229,1.1536429387532068,0.6127176076521943,-0.10240303701404997,3.438597138594888,0.22229807659939263,,,,,,,77.994,
1768231285.854055,254,106;107;108,17.863;22.176;20.686,-1.5006083745086465,1.127544235542826,0.6526120024924409,-0.07591249272336675,3.424009912759674,0.20721153301034323,,,,,,,75.343,
1768231285.924002,255,106;107;108,17.492;24.259;18.352,-1.5630629466807189,1.1076968952288242,0.681169021329598,-0.055688674431767296,3.4366331856535712,0.19611956120735793,,,,,,,73.510,
1768231285.999501,256,106;107;108;202,17.774;24.285;20.491;12.046,-1.625192925637874,1.0444173502447192,0.7951492284460006,-0.22402077112063593,3.3754334117069256,0.3427138434872178,,,,,,,73.814,
1768231286.065568,257,106;107;108,17.274;22.032;17.150,-1.5734686597868022,1.0988324057070586,0.7210469996945269,-0.17557728385960994,3.417498298089675,0.2905246875507177,,,,,,,73.712,
1768231286.142534,258,106;107;108,19.392;21.404;20.280,-1.4020521042446321,1.0815819900182917,0.7033306053363466,-0.14461821226066304,3.3337012106608315,0.25327499177435386,,,,,,,81.529,
1768231286.223197,259,106;107;108,17.262;23.749;19.646,-1.2812204046116904,1.0617601535139793,0.6882421030338882,-0.12385206672402564,3.330450544463199,0.21707210520261208,,,,,,,87.219,
1768231286.298108,260,106;107;108,18.391;22.875;19.663,-1.406010653434049,1.0660055455024589,0.7060805781174998,-0.08649040497144639,3.332177471296821,0.2117001592944109,,,,,,,81.894,
1768231286.366108,261,106;107;108,19.301;23.736;18.648,-1.4818426545504624,1.0763453905075797,0.7074104458564209,-0.057987626167210635,3.385215974239918,0.2054071010996575,,,,,,,78.283,
1768231286.440584,262,106;107;108,16.671;24.084;20.042,-1.5489541735143701,1.0704374374809575,0.7164140312147744,-0.04191630092578653,3.4111491708967936,0.194882286014822,,,,,,,75.608,
1768231286.508265,263,106;107;108,18.711;23.548;20.743,-1.507758562757027,1.1197425541990123,0.6546490937365783,-0.03987144840208353,3.4271223298570606,0.18635604471569087,,,,,,,75.304,
1768231286.578166,264,106;107;108,17.604;23.545;18.837,-1.5696880824518078,1.1034919184464256,0.6800566134084516,-0.030009032766258013,3.4410930977937824,0.18054499478347932,,,,,,,73.339,
1768231286.647950,265,106;107;108,17.802;24.683;19.384,-1.6110578597800709,1.0923832160877414,0.7002107910703846,-0.024221998104519325,3.459036897590515,0.1758144983876012,,,,,,,72.049,
1768231286.719030,266,106;107;108,17.514;22.950;20.232,-1.6431825759385166,1.0812925819038854,0.7127958025627456,-0.02037669137247462,3.475625152399485,0.17093316961920096,,,,,,,71.082,
1768231286.784699,267,106;107;108,17.167;23.005;19.678,-1.665789680520536,1.07382193056363,0.7217233936656049,-0.018016429797285887,3.491694143582618,0.16733914913900327,,,,,,,70.387,
1768231286.855799,268,106;107;108,18.314;23.381;19.067,-1.6807251082741352,1.0691461096153005,0.7288655732408263,-0.016246233753936665,3.5035594316654737,0.16445751506301456,,,,,,,69.932,
1768231286.930764,269,106;107;108,18.542;22.974;20.130,-1.6897555461812759,1.0677126687982863,0.7337763564226151,-0.01569575026491259,3.5118313879554948,0.16277676375624417,,,,,,,69.624,
1768231287.000075,270,106;107;108,16.298;23.793;17.677,-1.6940895773242248,1.065211034099471,0.7404011823024429,-0.01543695243879624,3.517874422843067,0.16161906092109962,,,,,,,69.574,
1768231287.068775,271,106;107;108;202,18.188;23.445;18.226;11.610,-1.7180012040748849,1.0144853686090405,0.8355476731531076,-0.1911690356589017,3.4548287934408175,0.3066394172063751,,,,,,,70.990,
1768231287.139024,272,106;107;108,19.533;22.697;20.113,-1.623027249937966,1.0874564345389601,0.7395956385902003,-0.14514696351475886,3.4204425757446004,0.2706214840788567,,,,,,,72.070,
1768231287.209821,273,106;107;108,19.185;24.648;18.201,-1.6469316436813994,1.0794658747211352,0.7417529814551368,-0.10589439189478973,3.452598881296604,0.23823093626795272,,,,,,,71.273,
1768231287.284304,274,106;107;108,18.832;22.584;19.112,-1.6646376153727895,1.0770763027366705,0.7408045541511237,-0.07860912391580861,3.477119231071319,0.21481100999720532,,,,,,,70.549,
1768231287.351498,275,106;107;108,17.696;22.846;20.606,-1.587305270278138,1.1277908488529642,0.671904487726063,-0.06407588338402587,3.456243266060404,0.2026955012731657,,,,,,,71.737,
1768231287.416788,276,106;107;108,18.516;22.036;20.393,-1.624413403999672,1.1068998949165976,0.6952324225953296,-0.049002656078686334,3.468303486622678,0.19068199992770352,,,,,,,70.975,
1768231287.487305,277,106;107;108,17.122;23.451;19.942,-1.5577921819582887,1.1452973522260044,0.639401409216597,-0.04336208501358689,3.4612552009746946,0.18386625069759496,,,,,,,72.170,
1768231287.557700,278,106;107;108,17.355;23.049;18.222,-1.6028335950248012,1.117100221009536,0.6693530423543025,-0.03290798183151495,3.472290902341591,0.17749203973006714,,,,,,,71.361,
1768231287.636363,279,106;107;108,15.896;22.616;17.619,-1.6356812476586848,1.0985733006499954,0.6910145305437532,-0.026617075205550973,3.4856864504373193,0.17272245902110064,,,,,,,70.683,
1768231287.705523,280,106;107;108,17.696;21.616;20.831,-1.657984963080242,1.0882303604039716,0.7047153919066915,-0.022281029110998468,3.4943803945405834,0.1682896378712803,,,,,,,70.139,
1768231287.775843,281,106;107;108;202,16.170;23.505;19.930;11.062,-1.6723602175700556,1.0477999102257918,0.7926533977026455,-0.19123369475686172,3.467125227490055,0.30529833097360637,,,,,,,71.608,
1768231287.842342,282,106;107;108,19.149;22.131;20.028,-1.597241620001936,1.1058543520234423,0.7090124138271693,-0.14479481563951418,3.452297329094743,0.26796187513838265,,,,,,,72.338,
1768231287.915577,283,106;107;108,18.072;24.373;18.745,-1.5378344977686302,1.1423838808957374,0.6525010651256697,-0.11248891859663525,3.457175991862232,0.23740467156677078,,,,,,,73.249,
1768231287.993144,284,106;107;108,17.730;21.484;20.207,-1.590173128565458,1.1180248411173968,0.6796328338962911,-0.08212664842966025,3.46195553860018,0.2154436740111317,,,,,,,71.987,
1768231288.062675,285,106;107;108,17.003;23.586;19.730,-1.627160859009244,1.0997474169016737,0.698671144664809,-0.06184610786165241,3.4749572427707274,0.19925798126486788,,,,,,,71.102,
1768231288.134507,286,106;107;108,17.180;22.486;17.831,-1.557355422887556,1.139818849845192,0.6433601892654438,-0.051663094777091155,3.4648346787241326,0.1900419884536214,,,,,,,72.400,
1768231288.203928,287,106;107;108,17.624;23.937;17.506,-1.6023989459865842,1.120162781844968,0.6708759392514739,-0.038372526269718384,3.4748467909794245,0.1822801390733973,,,,,,,71.301,
1768231288.272830,288,106;107;108,16.894;24.161;19.438,-1.6343580833211488,1.102492278247842,0.6925657938908383,-0.030559510420405646,3.4849592333770794,0.17597178347060038,,,,,,,70.641,
1768231288.348395,289,106;107;108,17.650;23.894;18.433,-1.5637112547792937,1.1436085010383341,0.6398942568919056,-0.029103447965930524,3.4702546455370546,0.17331352602891456,,,,,,,71.971,
1768231288.418560,290,106;107;108,19.378;24.128;20.325,-1.6063317318453476,1.1184116809444429,0.6716073985133048,-0.023552108384427405,3.4799969196941842,0.17082116770033054,,,,,,,71.188,
1768231288.490175,291,106;107;108,17.417;23.965;19.615,-1.5410760541931097,1.155840860631845,0.6251041945455407,-0.024264198847211187,3.4736246303011877,0.16878340517245136,,,,,,,72.429,
1768231288.560816,292,106;107;108,16.764;22.713;19.433,-1.5938324311955974,1.1302180238024244,0.6588120525793231,-0.02048293916037952,3.4763787719541694,0.16759975792334705,,,,,,,71.251,
1768231288.629409,293,106;107;108,17.289;23.277;19.340,-1.5123644061277306,1.0494753840042748,0.7337056424226917,-0.017686032632850113,3.4225071987576423,0.164330275033853,,,,,,,78.020,
1768231288.704974,294,106;107;108,18.646;23.995;17.208,-1.5698401703675355,1.055776705291012,0.7353597658094645,-0.014880223165189591,3.444545489728582,0.1657640651651436,,,,,,,75.310,
1768231288.774039,295,106;107;108,18.303;22.917;18.007,-1.4937212625488554,0.999144448056939,0.7845763469059132,-0.012332357109774376,3.4207876952846106,0.16099265694241877,,,,,,,80.834,
1768231288.839376,296,106;107;108,16.479;24.338;19.310,-1.5570421438415496,1.0168191931772064,0.7750401436720049,-0.012423547088048941,3.4374510536572203,0.16315546977872375,,,,,,,77.413,
1768231288.908274,297,106;107;108,17.627;24.102;21.274,-1.5063570167405365,1.0854620170655724,0.6977949091812169,-0.015815992138637786,3.4216533536252913,0.16387610173581021,,,,,,,76.839,
1768231288.973895,298,106;107;108,17.927;23.559;19.125,-1.471803386804988,1.1336721532683462,0.639113244473617,-0.018358440503776167,3.430524141011344,0.16414198263316085,,,,,,,76.271,
1768231289.046305,299,106;107;108,17.312;21.273;19.267,-1.4505914518777527,1.1633756674001143,0.600570350111104,-0.020256091589096147,3.4520731317773814,0.16324375035193836,,,,,,,75.868,
