#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "ema_alpha", "fps", "height", "no_adapt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_phone.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763226656.628462}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763226737.139557,7.244,6,6,37.138,2.31724,0.017,0.809,72.042,1126.4,0.6841,37.138,0.0500,5.000,0,0
1763226737.269822,7.741,6,6,37.139,2.31849,0.017,0.809,72.057,1126.0,0.6841,37.139,0.0500,5.000,0,0
1763226737.406975,7.366,6,6,37.106,2.31834,0.017,0.809,72.084,1125.5,0.6849,37.106,0.0500,5.000,0,0
1763226737.537253,7.645,6,6,37.114,2.31722,0.017,0.808,72.122,1125.1,0.6840,37.114,0.0500,5.000,0,0
1763226737.670859,7.430,6,6,37.113,2.31724,0.017,0.810,72.106,1124.9,0.6839,37.113,0.0500,5.000,0,0
1763226737.800503,7.640,6,6,37.137,2.31681,0.017,0.811,72.096,1125.0,0.6834,37.137,0.0500,5.000,0,0
1763226737.940695,7.266,6,6,37.143,2.31895,0.017,0.810,72.089,1125.5,0.6833,37.143,0.0500,5.000,0,0
1763226738.069759,7.679,6,6,37.148,2.31807,0.017,0.810,72.100,1125.3,0.6832,37.148,0.0500,5.000,0,0
1763226738.205944,7.407,6,6,37.123,2.31541,0.017,0.809,72.127,1124.9,0.6835,37.123,0.0500,5.000,0,0
1763226738.336587,7.503,6,6,37.113,2.31675,0.017,0.809,72.112,1124.9,0.6836,37.113,0.0500,5.000,0,0
1763226738.468249,7.637,6,6,37.130,2.31815,0.017,0.812,72.042,1125.6,0.6833,37.130,0.0500,5.000,0,0
1763226738.603247,7.357,6,6,37.125,2.31839,0.017,0.811,72.055,1125.7,0.6837,37.125,0.0500,5.000,0,0
1763226738.734218,7.687,6,6,37.120,2.31922,0.017,0.810,72.052,1125.5,0.6839,37.120,0.0500,5.000,0,0
1763226738.872031,7.339,6,6,37.123,2.31842,0.017,0.810,72.039,1125.8,0.6837,37.123,0.0500,5.000,0,0
1763226738.999891,7.675,6,6,37.134,2.31766,0.017,0.810,72.039,1125.5,0.6838,37.134,0.0500,5.000,0,0
1763226739.139118,7.364,6,6,37.123,2.31680,0.017,0.809,72.051,1125.0,0.6838,37.123,0.0500,5.000,0,0
1763226739.267877,7.636,6,6,37.137,2.31829,0.017,0.810,72.045,1126.1,0.6837,37.137,0.0500,5.000,0,0
1763226739.405859,7.282,6,6,37.115,2.31693,0.017,0.810,72.022,1125.2,0.6840,37.115,0.0500,5.000,0,0
1763226739.542865,7.498,6,6,37.132,2.31617,0.017,0.811,72.023,1125.7,0.6835,37.132,0.0500,5.000,0,0
1763226739.670579,7.572,6,6,37.148,2.31666,0.017,0.810,72.030,1126.1,0.6834,37.148,0.0500,5.000,0,0
1763226739.804645,7.489,6,6,37.139,2.31545,0.017,0.810,72.058,1125.5,0.6834,37.139,0.0500,5.000,0,0
1763226739.935214,7.611,6,6,37.137,2.31609,0.017,0.811,72.041,1125.9,0.6836,37.137,0.0500,5.000,0,0
1763226740.070447,7.421,6,6,37.125,2.31600,0.016,0.811,72.031,1125.2,0.6836,37.125,0.0500,5.000,0,0
1763226740.200532,7.637,6,6,37.122,2.31603,0.016,0.811,72.041,1125.1,0.6836,37.122,0.0500,5.000,0,0
1763226740.341173,7.343,7,7,36.951,2.34578,0.016,0.772,70.984,1049.7,0.6747,36.951,0.0500,5.000,0,0
1763226740.468833,7.674,6,6,37.145,2.31686,0.017,0.811,71.270,1125.7,0.6837,37.145,0.0500,5.000,0,0
1763226740.603720,7.360,6,6,37.134,2.31630,0.017,0.809,71.513,1125.4,0.6836,37.134,0.0500,5.000,0,0
1763226740.736370,7.628,7,7,36.978,2.34476,0.016,0.773,70.617,1049.8,0.6749,36.978,0.0500,5.000,0,0
1763226740.871768,7.389,6,6,37.151,2.31954,0.017,0.811,71.026,1125.1,0.6837,37.151,0.0500,5.000,0,0
1763226741.002786,7.539,6,6,37.112,2.31570,0.017,0.809,71.362,1124.4,0.6837,37.112,0.0500,5.000,0,0
1763226741.154969,6.917,6,6,37.119,2.31628,0.017,0.810,71.583,1124.5,0.6837,37.119,0.0500,5.000,0,0
1763226741.305701,6.414,6,6,37.106,2.31486,0.016,0.810,71.731,1124.4,0.6837,37.106,0.0500,5.000,0,0
1763226741.449575,7.400,6,6,37.113,2.31673,0.016,0.810,71.827,1125.2,0.6838,37.113,0.0500,5.000,0,0
1763226741.652267,5.145,6,6,37.126,2.31803,0.016,0.812,71.836,1125.1,0.6841,37.126,0.0500,5.000,0,0
1763226741.810883,5.880,6,6,37.128,2.31696,0.017,0.810,71.913,1124.9,0.6838,37.128,0.0500,5.000,0,0
1763226741.935231,7.589,6,6,37.115,2.31826,0.017,0.810,71.964,1125.2,0.6839,37.115,0.0500,5.000,0,0
1763226742.075345,7.451,6,6,37.140,2.31708,0.017,0.811,71.991,1126.1,0.6837,37.140,0.0500,5.000,0,0
1763226742.205653,7.623,7,7,36.962,2.34724,0.016,0.772,70.976,1050.1,0.6752,36.962,0.0500,5.000,0,0
1763226742.341673,7.408,6,6,37.101,2.31701,0.017,0.810,71.312,1124.8,0.6843,37.101,0.0500,5.000,0,0
1763226742.475099,7.422,6,6,37.124,2.31904,0.016,0.811,71.525,1125.6,0.6836,37.124,0.0500,5.000,0,0
1763226742.609949,7.141,6,6,37.128,2.31474,0.016,0.810,71.700,1124.7,0.6835,37.128,0.0500,5.000,0,0
1763226742.734330,8.013,6,6,37.112,2.31470,0.017,0.810,71.814,1124.8,0.6838,37.112,0.0500,5.000,0,0
1763226742.866435,7.501,6,6,37.113,2.31618,0.017,0.809,71.915,1124.6,0.6839,37.113,0.0500,5.000,0,0
1763226743.005327,7.423,7,7,36.942,2.34579,0.016,0.771,70.952,1048.9,0.6749,36.942,0.0500,5.000,0,0
1763226743.133166,7.631,6,6,37.119,2.31436,0.017,0.809,71.313,1125.0,0.6835,37.119,0.0500,5.000,0,0
1763226743.271174,7.262,6,6,37.118,2.31731,0.017,0.810,71.553,1125.0,0.6834,37.118,0.0500,5.000,0,0
1763226743.399945,7.712,6,6,37.124,2.31706,0.017,0.810,71.731,1124.8,0.6834,37.124,0.0500,5.000,0,0
1763226743.542382,7.422,7,7,36.966,2.34668,0.016,0.773,70.799,1049.5,0.6746,36.966,0.0500,5.000,0,0
1763226743.666322,7.550,6,6,37.125,2.31780,0.017,0.809,71.230,1125.8,0.6844,37.125,0.0500,5.000,0,0
1763226743.805602,7.384,6,6,37.120,2.31758,0.017,0.810,71.503,1124.8,0.6838,37.120,0.0500,5.000,0,0
1763226743.938393,7.620,7,7,36.976,2.34482,0.016,0.772,70.643,1050.5,0.6747,36.976,0.0500,5.000,0,0
1763226744.067589,7.642,6,6,37.115,2.31791,0.017,0.809,71.108,1124.7,0.6837,37.115,0.0500,5.000,0,0
1763226744.199591,7.449,6,6,37.121,2.31574,0.017,0.809,71.431,1125.0,0.6837,37.121,0.0500,5.000,0,0
1763226744.332916,7.424,6,6,37.117,2.31560,0.017,0.809,71.652,1125.4,0.6838,37.117,0.0500,5.000,0,0
1763226744.471492,7.420,6,6,37.123,2.32010,0.017,0.810,71.775,1125.4,0.6835,37.123,0.0500,5.000,0,0
1763226744.603057,7.566,6,6,37.119,2.31871,0.017,0.809,71.878,1124.9,0.6837,37.119,0.0500,5.000,0,0
1763226744.737231,7.344,6,6,37.125,2.31731,0.017,0.810,71.947,1124.4,0.6835,37.125,0.0500,5.000,0,0
1763226744.867536,7.683,6,6,37.118,2.31634,0.017,0.809,72.011,1124.7,0.6837,37.118,0.0500,5.000,0,0
1763226745.004537,7.296,6,6,37.117,2.31707,0.017,0.809,72.064,1125.1,0.6839,37.117,0.0500,5.000,0,0
1763226745.134735,7.670,6,6,37.125,2.31807,0.017,0.809,72.091,1125.8,0.6844,37.125,0.0500,5.000,0,0
1763226745.272985,7.355,6,6,37.114,2.31927,0.017,0.810,72.071,1124.8,0.6834,37.114,0.0500,5.000,0,0
1763226745.400155,7.734,6,6,37.132,2.31861,0.017,0.809,72.087,1125.7,0.6837,37.132,0.0500,5.000,0,0
1763226745.538196,7.373,6,6,37.140,2.31803,0.017,0.810,72.090,1125.0,0.6838,37.140,0.0500,5.000,0,0
1763226745.670909,7.436,6,6,37.140,2.31776,0.017,0.809,72.151,1124.9,0.6835,37.140,0.0500,5.000,0,0
1763226745.803821,7.452,6,6,37.154,2.31823,0.017,0.810,72.134,1125.9,0.6833,37.154,0.0500,5.000,0,0
1763226745.934576,7.639,6,6,37.134,2.31835,0.017,0.809,72.152,1125.0,0.6836,37.134,0.0500,5.000,0,0
1763226746.070721,7.439,6,6,37.137,2.31945,0.017,0.810,72.129,1125.1,0.6835,37.137,0.0500,5.000,0,0
1763226746.201443,7.603,6,6,37.130,2.31820,0.017,0.809,72.138,1125.1,0.6837,37.130,0.0500,5.000,0,0
1763226746.342237,7.368,6,6,37.138,2.31646,0.017,0.809,72.150,1125.5,0.6839,37.138,0.0500,5.000,0,0
1763226746.468589,7.631,6,6,37.138,2.31624,0.017,0.809,72.127,1125.3,0.6841,37.138,0.0500,5.000,0,0
1763226746.605382,7.341,6,6,37.123,2.31740,0.017,0.809,72.131,1125.1,0.6843,37.123,0.0500,5.000,0,0
1763226746.735898,7.666,6,6,37.142,2.31820,0.017,0.809,72.139,1125.7,0.6836,37.142,0.0500,5.000,0,0
1763226746.869846,7.443,6,6,37.147,2.31670,0.017,0.810,72.123,1125.8,0.6836,37.147,0.0500,5.000,0,0
1763226747.005650,7.426,6,6,37.149,2.31638,0.017,0.809,72.136,1125.4,0.6837,37.149,0.0500,5.000,0,0
1763226747.141823,7.366,6,6,37.142,2.31783,0.017,0.809,72.143,1125.3,0.6834,37.142,0.0500,5.000,0,0
1763226747.268525,7.716,6,6,37.122,2.31819,0.017,0.809,72.120,1125.3,0.6843,37.122,0.0500,5.000,0,0
1763226747.403841,7.561,6,6,37.119,2.32027,0.017,0.809,72.135,1125.1,0.6839,37.119,0.0500,5.000,0,0
1763226747.541505,7.337,6,6,37.140,2.31816,0.016,0.811,72.101,1126.8,0.6842,37.140,0.0500,5.000,0,0
1763226747.672522,7.573,6,6,37.146,2.31884,0.016,0.811,72.080,1126.0,0.6836,37.146,0.0500,5.000,0,0
1763226747.804854,7.432,6,6,37.150,2.31885,0.017,0.811,72.042,1126.1,0.6841,37.150,0.0500,5.000,0,0
1763226747.934092,7.703,6,6,37.147,2.32003,0.017,0.812,71.993,1126.2,0.6838,37.147,0.0500,5.000,0,0
1763226748.071772,7.309,6,6,37.148,2.31885,0.017,0.810,72.015,1125.7,0.6838,37.148,0.0500,5.000,0,0
1763226748.204341,7.554,6,6,37.143,2.31730,0.017,0.810,72.022,1125.8,0.6836,37.143,0.0500,5.000,0,0
1763226748.339092,7.433,6,6,37.144,2.31762,0.017,0.810,72.058,1126.6,0.6836,37.144,0.0500,5.000,0,0
1763226748.471811,7.589,6,6,37.134,2.31891,0.017,0.810,72.038,1126.0,0.6840,37.134,0.0500,5.000,0,0
1763226748.601773,7.584,6,6,37.149,2.31738,0.017,0.809,72.064,1126.3,0.6838,37.149,0.0500,5.000,0,0
1763226748.737798,7.386,6,6,37.160,2.31640,0.017,0.810,72.077,1127.3,0.6839,37.160,0.0500,5.000,0,0
1763226748.866478,7.671,6,6,37.153,2.31824,0.017,0.811,72.076,1126.8,0.6832,37.153,0.0500,5.000,0,0
1763226749.002934,7.404,6,6,37.165,2.31710,0.016,0.810,72.098,1126.7,0.6837,37.165,0.0500,5.000,0,0
1763226749.136676,7.463,6,6,37.139,2.31789,0.016,0.811,72.111,1126.5,0.6840,37.139,0.0500,5.000,0,0
1763226749.271483,7.489,6,6,37.144,2.31590,0.016,0.810,72.119,1126.2,0.6839,37.144,0.0500,5.000,0,0
1763226749.401147,7.572,6,6,37.135,2.31886,0.017,0.810,72.099,1125.8,0.6837,37.135,0.0500,5.000,0,0
1763226749.542031,7.384,6,6,37.127,2.31788,0.016,0.810,72.103,1125.9,0.6841,37.127,0.0500,5.000,0,0
1763226749.672238,7.532,6,6,37.110,2.31655,0.017,0.810,72.111,1125.3,0.6840,37.110,0.0500,5.000,0,0
1763226749.804662,7.516,6,6,37.134,2.31601,0.017,0.810,72.114,1125.4,0.6837,37.134,0.0500,5.000,0,0
1763226749.937004,7.623,6,6,37.131,2.31628,0.017,0.809,72.128,1125.1,0.6839,37.131,0.0500,5.000,0,0
1763226750.069395,7.482,6,6,37.144,2.31570,0.017,0.809,72.144,1126.1,0.6841,37.144,0.0500,5.000,0,0
1763226750.205110,7.365,6,6,37.130,2.31578,0.017,0.810,72.130,1125.6,0.6837,37.130,0.0500,5.000,0,0
1763226750.335490,7.529,6,6,37.130,2.31596,0.017,0.809,72.131,1125.5,0.6840,37.130,0.0500,5.000,0,0
1763226750.467377,7.541,6,6,37.121,2.31587,0.017,0.807,72.197,1124.6,0.6835,37.121,0.0500,5.000,0,0
1763226750.604118,7.607,7,7,36.964,2.34494,0.016,0.769,71.173,1048.8,0.6751,36.964,0.0500,5.000,0,0
1763226750.738390,7.356,6,6,37.125,2.31779,0.017,0.808,71.497,1125.1,0.6839,37.125,0.0500,5.000,0,0
1763226750.875306,7.236,6,6,37.124,2.31637,0.017,0.809,71.713,1125.7,0.6834,37.124,0.0500,5.000,0,0
1763226751.000798,7.838,6,6,37.116,2.31529,0.016,0.809,71.872,1124.2,0.6836,37.116,0.0500,5.000,0,0
1763226751.137756,7.430,6,6,37.142,2.31510,0.017,0.807,72.024,1125.4,0.6841,37.142,0.0500,5.000,0,0
1763226751.267690,7.660,6,6,37.134,2.31350,0.016,0.808,72.122,1124.7,0.6836,37.134,0.0500,5.000,0,0
1763226751.403882,7.304,6,6,37.146,2.31630,0.017,0.808,72.182,1124.7,0.6833,37.146,0.0500,5.000,0,0
1763226751.546357,7.513,7,7,36.976,2.34685,0.016,0.770,71.200,1049.4,0.6749,36.976,0.0500,5.000,0,0
1763226751.671998,7.536,6,6,37.110,2.31790,0.016,0.811,71.448,1125.4,0.6844,37.110,0.0500,5.000,0,0
1763226751.809545,7.476,6,6,37.140,2.31577,0.016,0.810,71.670,1126.2,0.6839,37.140,0.0500,5.000,0,0
1763226751.938736,7.776,6,6,37.121,2.31520,0.017,0.810,71.835,1125.3,0.6838,37.121,0.0500,5.000,0,0
1763226752.078837,7.280,6,6,37.124,2.31721,0.016,0.811,71.870,1126.3,0.6839,37.124,0.0500,5.000,0,0
1763226752.208240,7.530,6,6,37.138,2.31472,0.017,0.809,71.961,1125.9,0.6839,37.138,0.0500,5.000,0,0
1763226752.342796,7.478,6,6,37.129,2.31384,0.017,0.809,72.007,1125.9,0.6841,37.129,0.0500,5.000,0,0
1763226752.477168,7.506,6,6,37.140,2.31664,0.017,0.810,72.027,1125.2,0.6833,37.140,0.0500,5.000,0,0
1763226752.601398,7.616,6,6,37.136,2.31550,0.017,0.808,72.070,1126.1,0.6840,37.136,0.0500,5.000,0,0
1763226752.736812,7.400,6,6,37.132,2.31780,0.017,0.809,72.102,1126.2,0.6837,37.132,0.0500,5.000,0,0
1763226752.866784,7.597,6,6,37.128,2.31911,0.017,0.807,72.143,1125.9,0.6838,37.128,0.0500,5.000,0,0
1763226753.003809,7.336,6,6,37.159,2.32011,0.017,0.809,72.121,1126.4,0.6838,37.159,0.0500,5.000,0,0
1763226753.136015,7.590,6,6,37.136,2.32034,0.017,0.811,72.077,1126.0,0.6839,37.136,0.0500,5.000,0,0
1763226753.270704,7.437,6,6,37.130,2.31934,0.017,0.808,72.111,1125.8,0.6838,37.130,0.0500,5.000,0,0
1763226753.400148,7.663,6,6,37.135,2.31537,0.017,0.810,72.116,1125.1,0.6832,37.135,0.0500,5.000,0,0
1763226753.542047,7.291,6,6,37.134,2.31658,0.017,0.810,72.105,1125.7,0.6841,37.134,0.0500,5.000,0,0
1763226753.667291,7.676,6,6,37.146,2.31661,0.017,0.809,72.127,1125.8,0.6837,37.146,0.0500,5.000,0,0
1763226753.802840,7.387,6,6,37.145,2.31694,0.017,0.809,72.111,1126.0,0.6838,37.145,0.0500,5.000,0,0
1763226753.935131,7.657,6,6,37.126,2.31618,0.017,0.810,72.106,1125.7,0.6836,37.126,0.0500,5.000,0,0
1763226754.069191,7.432,6,6,37.130,2.31778,0.017,0.810,72.103,1126.2,0.6839,37.130,0.0500,5.000,0,0
1763226754.196781,8.013,6,6,37.145,2.31774,0.017,0.810,72.106,1126.7,0.6837,37.145,0.0500,5.000,0,0
1763226754.324110,7.801,6,6,37.145,2.31600,0.016,0.811,72.090,1126.0,0.6835,37.145,0.0500,5.000,0,0
1763226754.457887,7.402,6,6,37.161,2.31710,0.016,0.811,72.079,1126.2,0.6840,37.161,0.0500,5.000,0,0
1763226754.594437,7.318,6,6,37.148,2.31498,0.017,0.810,72.074,1126.4,0.6839,37.148,0.0500,5.000,0,0
1763226754.737203,7.043,6,6,37.147,2.31574,0.017,0.808,72.115,1126.0,0.6838,37.147,0.0500,5.000,0,0
1763226754.871638,7.431,6,6,37.148,2.31608,0.017,0.811,72.099,1126.4,0.6836,37.148,0.0500,5.000,0,0
1763226755.000058,7.620,6,6,37.142,2.31620,0.017,0.810,72.100,1126.2,0.6837,37.142,0.0500,5.000,0,0
1763226755.135317,7.571,6,6,37.149,2.31622,0.017,0.810,72.095,1125.7,0.6836,37.149,0.0500,5.000,0,0
1763226755.266282,7.455,6,6,37.145,2.31685,0.017,0.811,72.072,1125.8,0.6834,37.145,0.0500,5.000,0,0
1763226755.405159,7.352,6,6,37.140,2.31656,0.017,0.810,72.074,1125.9,0.6837,37.140,0.0500,5.000,0,0
1763226755.536670,7.712,6,6,37.135,2.31435,0.017,0.809,72.114,1125.9,0.6844,37.135,0.0500,5.000,0,0
1763226755.667256,7.482,6,6,37.139,2.31693,0.017,0.809,72.159,1125.9,0.6837,37.139,0.0500,5.000,0,0
1763226755.804538,7.339,6,6,37.132,2.31577,0.017,0.809,72.169,1125.5,0.6840,37.132,0.0500,5.000,0,0
1763226755.938393,7.463,6,6,37.136,2.31891,0.017,0.810,72.174,1125.2,0.6838,37.136,0.0500,5.000,0,0
1763226756.071882,7.585,6,6,37.135,2.31689,0.016,0.810,72.156,1125.8,0.6835,37.135,0.0500,5.000,0,0
1763226756.201398,7.563,6,6,37.143,2.31516,0.017,0.810,72.157,1125.8,0.6837,37.143,0.0500,5.000,0,0
1763226756.335038,7.414,6,6,37.119,2.31626,0.016,0.811,72.127,1125.2,0.6841,37.119,0.0500,5.000,0,0
1763226756.471147,7.462,6,6,37.128,2.31586,0.017,0.810,72.145,1124.9,0.6833,37.128,0.0500,5.000,0,0
1763226756.603232,7.552,6,6,37.137,2.31564,0.017,0.810,72.147,1125.4,0.6836,37.137,0.0500,5.000,0,0
1763226756.735484,7.627,6,6,37.140,2.31847,0.017,0.809,72.155,1125.4,0.6838,37.140,0.0500,5.000,0,0
1763226756.868883,7.346,6,6,37.131,2.31744,0.017,0.811,72.101,1125.5,0.6836,37.131,0.0500,5.000,0,0
1763226757.005072,7.531,6,6,37.144,2.31520,0.017,0.811,72.089,1125.9,0.6836,37.144,0.0500,5.000,0,0
1763226757.136380,7.453,6,6,37.138,2.31562,0.017,0.810,72.100,1125.8,0.6834,37.138,0.0500,5.000,0,0
1763226757.271199,7.550,6,6,37.124,2.31661,0.017,0.810,72.100,1126.0,0.6844,37.124,0.0500,5.000,0,0
1763226757.400441,7.581,6,6,37.141,2.31524,0.016,0.811,72.094,1126.2,0.6836,37.141,0.0500,5.000,0,0
1763226757.538471,7.498,6,6,37.145,2.31653,0.016,0.811,72.071,1125.9,0.6834,37.145,0.0500,5.000,0,0
1763226757.670329,7.440,6,6,37.126,2.31653,0.016,0.812,72.027,1125.4,0.6838,37.126,0.0500,5.000,0,0
1763226757.805289,7.431,6,6,37.127,2.31740,0.016,0.812,71.993,1124.7,0.6839,37.127,0.0500,5.000,0,0
1763226757.951748,6.847,6,6,37.112,2.31539,0.017,0.810,72.030,1124.3,0.6840,37.112,0.0500,5.000,0,0
1763226758.099425,6.633,6,6,37.118,2.31653,0.017,0.811,72.026,1125.0,0.6839,37.118,0.0500,5.000,0,0
1763226758.235645,7.524,6,6,37.114,2.31700,0.016,0.812,71.994,1124.2,0.6835,37.114,0.0500,5.000,0,0
1763226758.369297,7.358,6,6,37.141,2.31745,0.016,0.812,71.973,1125.1,0.6833,37.141,0.0500,5.000,0,0
1763226758.505999,7.321,6,6,37.119,2.31592,0.017,0.810,72.014,1124.6,0.6838,37.119,0.0500,5.000,0,0
1763226758.658794,7.754,6,6,37.134,2.31702,0.017,0.811,72.011,1125.0,0.6836,37.134,0.0500,5.000,0,0
1763226758.798737,6.128,6,6,37.121,2.31851,0.017,0.811,72.001,1124.2,0.6836,37.121,0.0500,5.000,0,0
1763226758.939809,7.099,6,6,37.130,2.31756,0.017,0.810,72.023,1125.1,0.6839,37.130,0.0500,5.000,0,0
1763226759.072277,7.541,6,6,37.138,2.31382,0.017,0.808,72.100,1124.9,0.6834,37.138,0.0500,5.000,0,0
1763226759.205711,7.522,6,6,37.135,2.31396,0.016,0.811,72.106,1125.0,0.6837,37.135,0.0500,5.000,0,0
1763226759.335585,7.621,6,6,37.150,2.31494,0.016,0.811,72.115,1125.5,0.6834,37.150,0.0500,5.000,0,0
1763226759.468101,7.531,6,6,37.137,2.31576,0.016,0.812,72.075,1126.0,0.6837,37.137,0.0500,5.000,0,0
1763226759.606045,7.408,6,6,37.132,2.31627,0.016,0.811,72.072,1126.2,0.6844,37.132,0.0500,5.000,0,0
1763226759.738691,7.479,6,6,37.127,2.31732,0.017,0.810,72.105,1125.4,0.6836,37.127,0.0500,5.000,0,0
1763226759.864776,7.730,6,6,37.139,2.31901,0.017,0.812,72.064,1126.3,0.6841,37.139,0.0500,5.000,0,0
1763226760.004492,7.257,6,6,37.129,2.31741,0.016,0.811,72.039,1125.6,0.6840,37.129,0.0500,5.000,0,0
1763226760.138364,7.664,6,6,37.139,2.31761,0.017,0.811,72.029,1125.1,0.6836,37.139,0.0500,5.000,0,0
1763226760.268465,7.543,6,6,37.114,2.31831,0.016,0.811,72.000,1125.6,0.6841,37.114,0.0500,5.000,0,0
1763226760.404670,7.347,6,6,37.139,2.31665,0.016,0.811,72.008,1125.8,0.6838,37.139,0.0500,5.000,0,0
1763226760.534143,7.745,6,6,37.136,2.31789,0.016,0.811,72.028,1126.0,0.6841,37.136,0.0500,5.000,0,0
1763226760.667309,7.418,6,6,37.131,2.31913,0.017,0.810,72.053,1124.7,0.6833,37.131,0.0500,5.000,0,0
1763226760.805368,7.323,6,6,37.130,2.31597,0.016,0.809,72.071,1125.3,0.6834,37.130,0.0500,5.000,0,0
1763226760.932688,7.769,6,6,37.140,2.31611,0.017,0.811,72.073,1125.7,0.6837,37.140,0.0500,5.000,0,0
1763226761.072922,7.228,6,6,37.142,2.31775,0.017,0.811,72.068,1126.0,0.6839,37.142,0.0500,5.000,0,0
1763226761.203688,7.636,6,6,37.138,2.31720,0.017,0.809,72.118,1125.8,0.6840,37.138,0.0500,5.000,0,0
1763226761.335904,7.589,6,6,37.139,2.31856,0.017,0.811,72.086,1125.6,0.6835,37.139,0.0500,5.000,0,0
1763226761.470478,7.325,6,6,37.122,2.31827,0.017,0.810,72.112,1125.4,0.6837,37.122,0.0500,5.000,0,0
1763226761.605137,7.637,6,6,37.140,2.31669,0.016,0.811,72.078,1125.9,0.6840,37.140,0.0500,5.000,0,0
1763226761.730976,7.673,6,6,37.119,2.31575,0.016,0.811,72.066,1125.2,0.6842,37.119,0.0500,5.000,0,0
1763226761.869399,7.358,6,6,37.125,2.31581,0.016,0.809,72.093,1125.6,0.6841,37.125,0.0500,5.000,0,0
1763226762.004047,7.530,6,6,37.117,2.31568,0.016,0.809,72.116,1125.2,0.6842,37.117,0.0500,5.000,0,0
1763226762.140957,7.295,6,6,37.137,2.31577,0.017,0.810,72.138,1125.6,0.6837,37.137,0.0500,5.000,0,0
1763226762.271648,7.613,6,6,37.153,2.31636,0.017,0.811,72.130,1125.4,0.6830,37.153,0.0500,5.000,0,0
1763226762.403640,7.500,6,6,37.136,2.31786,0.017,0.808,72.188,1125.7,0.6842,37.136,0.0500,5.000,0,0
1763226762.539514,7.656,6,6,37.131,2.31515,0.017,0.809,72.160,1125.3,0.6840,37.131,0.0500,5.000,0,0
1763226762.674225,7.281,6,6,37.121,2.31660,0.017,0.808,72.198,1125.1,0.6840,37.121,0.0500,5.000,0,0
1763226762.802566,7.592,6,6,37.127,2.31710,0.017,0.809,72.180,1124.8,0.6843,37.127,0.0500,5.000,0,0
1763226762.935321,7.511,6,6,37.133,2.31605,0.017,0.809,72.183,1125.5,0.6838,37.133,0.0500,5.000,0,0
1763226763.066352,7.614,6,6,37.131,2.31566,0.017,0.810,72.155,1125.6,0.6839,37.131,0.0500,5.000,0,0
1763226763.200107,7.479,6,6,37.112,2.31792,0.017,0.810,72.137,1125.0,0.6842,37.112,0.0500,5.000,0,0
1763226763.337939,7.354,6,6,37.117,2.31775,0.017,0.810,72.107,1124.6,0.6840,37.117,0.0500,5.000,0,0
1763226763.470302,7.552,6,6,37.144,2.31428,0.017,0.810,72.096,1125.8,0.6838,37.144,0.0500,5.000,0,0
1763226763.600917,7.521,6,6,37.121,2.31433,0.017,0.809,72.141,1125.2,0.6837,37.121,0.0500,5.000,0,0
1763226763.736515,7.422,6,6,37.132,2.31721,0.017,0.810,72.144,1125.0,0.6834,37.132,0.0500,5.000,0,0
