#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231244.7349102}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768231257.073606,14.575,3,3,29.040,2.39405,0.307,0.369,75.931,862.1,0.8073,29.040,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.363,0.192,47.225,0.674,20.977,0.510,0.000,0.000,0.048,70.679
1768231257.144379,14.130,3,3,29.064,1.89076,0.307,0.383,83.224,862.2,0.7794,29.064,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.395,0.137,49.448,0.452,19.192,0.508,0.000,0.000,0.046,70.711
1768231257.215573,14.135,3,3,28.970,2.40554,0.310,0.366,80.723,859.8,0.8041,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.365,0.125,50.006,0.452,19.112,0.506,0.000,0.000,0.047,71.133
1768231257.281996,14.042,3,3,28.955,2.54517,0.304,0.371,77.443,862.9,0.8120,28.955,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.386,0.256,45.150,0.460,18.985,0.504,0.000,0.000,0.048,66.362
1768231257.352799,15.028,3,3,28.993,1.86204,0.308,0.383,84.290,860.7,0.7853,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.508,0.199,48.937,0.454,19.534,0.512,0.000,0.000,0.047,70.741
1768231257.417730,14.145,3,3,29.082,3.05245,0.311,0.375,87.455,865.9,0.7847,29.082,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.398,0.161,42.994,0.451,19.647,0.599,0.000,0.000,0.047,64.869
1768231257.487448,15.390,3,3,29.066,2.49908,0.306,0.369,82.021,867.6,0.8107,29.066,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.442,0.177,46.649,0.620,20.622,0.535,0.000,0.000,0.047,69.656
1768231257.555367,14.351,3,3,28.978,2.55291,0.308,0.372,78.349,861.2,0.8074,28.978,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.402,0.188,45.669,0.475,19.727,0.744,0.000,0.000,0.074,67.842
1768231257.625929,14.675,4,4,29.908,3.25298,0.136,0.322,84.202,772.8,0.7537,29.908,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.745,0.253,47.024,0.570,20.639,0.575,0.000,0.000,0.041,70.465
1768231257.697887,14.212,3,3,28.968,2.53790,0.308,0.371,79.676,858.7,0.8080,28.968,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.487,0.285,49.578,0.450,19.872,0.507,0.000,0.000,0.045,71.897
1768231257.770159,13.906,3,3,29.021,2.36096,0.313,0.362,77.978,857.1,0.8260,29.021,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.425,0.185,49.253,0.453,20.592,0.513,0.000,0.000,0.047,72.209
1768231257.841917,13.803,3,3,28.977,2.51347,0.311,0.372,75.300,860.3,0.8110,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.507,0.118,49.033,0.457,20.392,0.515,0.000,0.000,0.047,71.593
1768231257.913802,13.967,4,4,29.685,2.82685,0.130,0.325,74.941,770.5,0.7367,29.685,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.397,0.105,50.127,0.574,19.511,0.533,0.000,0.000,0.048,71.821
1768231257.984509,13.913,3,3,29.053,1.93424,0.288,0.386,78.323,862.5,0.7818,29.053,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.397,0.106,49.024,0.449,19.469,0.575,0.000,0.000,0.082,70.645
1768231258.054138,14.119,3,3,28.951,2.56091,0.307,0.377,75.491,861.5,0.8040,28.951,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.513,0.249,47.338,0.770,19.580,0.502,0.000,0.000,0.046,69.566
1768231258.125583,14.383,3,3,29.064,2.44065,0.302,0.373,75.387,864.0,0.8058,29.064,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.503,0.139,50.404,0.447,18.812,0.491,0.000,0.000,0.048,71.383
1768231258.194273,14.002,3,3,28.963,2.42770,0.307,0.363,75.161,863.9,0.8042,28.963,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.392,0.131,46.996,0.454,19.551,0.504,0.000,0.000,0.048,68.629
1768231258.261247,14.553,3,3,29.019,2.51070,0.297,0.378,73.286,862.7,0.8107,29.019,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.479,0.216,44.996,0.459,19.602,0.540,0.000,0.000,0.049,66.913
1768231258.333459,14.935,3,3,28.982,2.54632,0.307,0.370,72.002,862.3,0.8091,28.982,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.391,0.124,48.752,0.463,21.219,0.538,0.000,0.000,0.100,72.140
1768231258.400182,13.815,3,3,29.036,2.50606,0.298,0.384,70.882,861.6,0.8051,29.036,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.542,0.164,44.594,0.448,19.658,0.543,0.000,0.000,0.085,66.598
1768231258.472342,15.002,3,3,29.080,2.41635,0.308,0.372,72.089,864.6,0.8035,29.080,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.498,0.226,49.799,0.466,19.868,0.504,0.000,0.000,0.047,72.091
1768231258.539616,13.878,3,3,29.013,2.42450,0.301,0.372,72.975,860.9,0.8042,29.013,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.399,0.105,46.329,0.453,18.862,0.501,0.000,0.000,0.047,67.211
1768231258.608446,14.869,3,3,28.888,1.83384,0.310,0.374,81.135,861.3,0.7857,28.888,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.376,0.109,46.880,0.450,19.818,0.569,0.000,0.000,0.054,68.768
1768231258.680668,14.511,3,3,29.067,2.52142,0.304,0.377,77.558,865.6,0.8090,29.067,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.489,0.163,49.523,0.516,20.097,0.518,0.000,0.000,0.051,72.158
1768231258.755607,13.857,3,3,28.992,3.06935,0.302,0.384,82.479,859.9,0.7839,28.992,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.412,0.144,53.321,0.503,19.335,0.515,0.000,0.000,0.055,74.876
1768231258.828527,13.304,3,3,28.976,2.51912,0.302,0.372,78.520,861.3,0.8107,28.976,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.697,0.257,49.705,0.462,20.102,0.866,0.000,0.000,0.039,72.857
1768231258.895487,13.753,3,3,28.985,2.56918,0.306,0.374,75.661,864.9,0.8034,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.428,0.158,44.397,0.470,20.318,0.517,0.000,0.000,0.046,66.898
1768231258.961047,14.941,3,3,29.013,2.42232,0.303,0.373,75.586,862.2,0.8076,29.013,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.391,0.138,43.725,0.459,19.601,0.559,0.000,0.000,0.048,65.499
1768231259.031054,15.246,3,3,28.987,2.55486,0.305,0.375,73.652,861.9,0.8072,28.987,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.426,0.139,48.101,0.461,19.619,0.572,0.000,0.000,0.050,69.945
1768231259.102011,14.283,3,3,28.954,2.54491,0.307,0.373,72.232,862.2,0.8086,28.954,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.434,0.143,44.134,0.463,24.390,0.712,0.000,0.000,0.051,70.894
1768231259.177338,14.073,3,3,28.892,2.52883,0.309,0.364,71.467,859.8,0.8158,28.892,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.553,0.185,49.231,0.569,23.506,0.518,0.000,0.000,0.049,75.259
1768231259.250675,13.300,3,3,29.056,2.38770,0.309,0.370,72.383,864.2,0.8052,29.056,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.400,0.099,50.679,0.590,20.050,0.834,0.000,0.000,0.064,73.275
1768231259.312715,13.624,3,3,29.256,2.39941,0.303,0.364,71.610,861.3,0.8389,29.256,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.461,0.154,40.468,0.458,19.237,0.513,0.000,0.000,0.047,61.979
1768231259.381289,16.134,3,3,29.023,2.52330,0.302,0.374,70.894,862.0,0.8111,29.023,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.403,0.100,45.622,0.569,20.681,0.529,0.000,0.000,0.063,68.510
1768231259.454770,14.552,3,3,28.993,2.45899,0.304,0.378,70.350,863.1,0.8135,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.585,0.146,50.873,0.718,19.930,0.527,0.000,0.000,0.051,73.412
1768231259.524152,13.617,3,3,29.088,2.54803,0.304,0.374,69.872,864.4,0.8079,29.088,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.500,0.194,47.461,0.457,19.505,0.571,0.000,0.000,0.055,69.318
1768231259.597934,14.430,3,3,29.037,2.40866,0.304,0.372,71.567,862.7,0.8071,29.037,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.492,0.177,50.895,0.559,20.159,0.564,0.000,0.000,0.058,73.718
1768231259.665899,13.554,3,3,29.020,2.53977,0.306,0.379,70.640,862.1,0.8058,29.020,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.454,0.179,46.676,0.458,18.969,0.524,0.000,0.000,0.049,67.900
1768231259.733407,14.712,3,3,29.030,2.52803,0.306,0.373,70.168,864.0,0.8102,29.030,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.431,0.181,44.919,0.459,20.146,0.535,0.000,0.000,0.089,67.433
1768231259.797153,14.770,3,3,28.991,2.54645,0.305,0.372,69.754,862.4,0.8063,28.991,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.656,0.171,42.103,0.454,18.905,0.533,0.000,0.000,0.045,63.616
1768231259.871237,15.739,3,3,29.003,1.83690,0.310,0.376,78.873,863.5,0.7850,29.003,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.418,0.180,48.233,0.450,23.345,0.528,0.000,0.000,0.046,74.021
1768231259.939295,13.502,3,3,28.985,2.41509,0.305,0.370,77.765,862.9,0.8064,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.394,0.112,47.089,0.443,18.865,0.504,0.000,0.000,0.054,67.993
1768231260.009148,14.651,3,3,28.966,2.39191,0.318,0.363,76.957,864.9,0.8049,28.966,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.569,0.123,47.169,0.452,19.828,0.945,0.000,0.000,0.071,69.727
1768231260.093012,14.336,3,3,29.012,2.56070,0.302,0.379,74.513,861.4,0.8038,29.012,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.536,0.222,58.266,0.457,22.884,0.679,0.000,0.000,0.072,83.773
1768231260.166779,11.925,3,3,29.057,2.40569,0.297,0.373,74.728,862.2,0.8065,29.057,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.586,0.249,49.062,0.605,21.750,0.594,0.000,0.000,0.092,73.685
1768231260.252301,13.525,3,3,29.170,2.44394,0.309,0.367,73.203,862.0,0.8319,29.170,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.696,0.151,51.467,0.703,30.632,1.015,0.000,0.000,0.071,85.358
1768231260.337985,11.703,3,3,29.171,2.85879,0.309,0.379,79.597,860.1,0.8055,29.171,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.605,0.163,56.912,0.565,26.046,0.557,0.000,0.000,0.045,85.573
1768231260.418511,11.693,3,3,28.953,3.08686,0.307,0.385,83.854,862.6,0.7822,28.953,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.422,0.196,55.692,0.477,22.131,0.866,0.000,0.000,0.048,80.458
1768231260.497976,12.388,4,4,29.625,3.57454,0.137,0.321,87.840,771.3,0.7251,29.625,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.720,0.282,52.408,0.594,23.888,0.673,0.000,0.000,0.043,79.356
1768231260.572631,12.614,3,3,28.998,2.50624,0.306,0.370,82.363,863.3,0.8117,28.998,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.473,0.154,46.276,0.454,26.049,0.576,0.000,0.000,0.044,74.586
1768231260.665825,13.392,3,3,29.169,2.36135,0.303,0.367,79.793,862.0,0.8264,29.169,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.460,0.208,61.413,0.738,28.666,0.834,0.000,0.000,0.042,93.110
1768231260.741236,10.726,3,3,28.993,2.51046,0.302,0.380,76.567,862.9,0.8072,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.535,0.265,47.727,0.451,24.826,0.767,0.000,0.000,0.091,75.323
1768231260.821766,13.273,3,3,29.048,1.84420,0.312,0.376,83.522,863.7,0.7857,29.048,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.449,0.193,55.010,0.586,23.081,0.532,0.000,0.000,0.042,80.453
1768231260.902839,12.394,3,3,28.994,2.51484,0.306,0.373,79.265,862.5,0.8095,28.994,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.723,0.216,55.873,0.448,22.549,0.528,0.000,0.000,0.061,80.993
1768231260.990160,12.351,3,3,28.976,2.40217,0.312,0.365,78.091,863.0,0.8094,28.976,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.453,0.184,55.191,0.953,28.913,0.965,0.000,0.000,0.043,87.249
1768231261.070125,11.443,3,3,29.109,2.41794,0.305,0.367,77.117,863.7,0.8050,29.109,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.461,0.192,52.379,0.457,24.901,0.627,0.000,0.000,0.059,79.820
1768231261.148825,12.521,3,3,29.022,1.93159,0.287,0.387,79.577,863.4,0.7814,29.022,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.429,0.120,50.538,0.531,25.897,0.514,0.000,0.000,0.041,78.633
1768231261.224983,12.705,3,3,28.969,2.55515,0.308,0.373,76.537,861.0,0.8102,28.969,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.525,0.185,53.127,0.530,20.441,0.591,0.000,0.000,0.053,76.096
1768231261.292479,13.088,3,3,29.009,2.39603,0.305,0.371,76.111,862.5,0.8028,29.009,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.672,0.163,46.267,0.450,18.774,0.495,0.000,0.000,0.049,67.411
1768231261.357724,14.877,3,3,29.175,2.33318,0.313,0.361,75.390,863.3,0.8266,29.175,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.406,0.224,44.137,0.445,18.847,0.504,0.000,0.000,0.049,65.181
1768231261.431553,15.328,3,3,28.999,2.51990,0.303,0.376,73.553,864.2,0.8097,28.999,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.406,0.223,51.369,0.456,19.951,0.634,0.000,0.000,0.048,73.766
1768231261.497840,13.547,3,3,28.990,3.05625,0.308,0.382,79.572,862.7,0.7861,28.990,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.394,0.139,44.303,0.461,19.844,0.497,0.000,0.000,0.049,66.224
1768231261.562803,15.083,3,3,29.018,2.55998,0.309,0.369,76.551,863.8,0.8076,29.018,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.402,0.126,43.575,0.456,19.156,0.503,0.000,0.000,0.046,64.902
1768231261.627341,15.396,3,3,29.334,2.30719,0.305,0.363,75.418,862.4,0.8465,29.334,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.389,0.152,43.589,0.443,18.810,0.494,0.000,0.000,0.045,64.478
1768231261.689625,15.496,3,3,29.016,3.03807,0.306,0.376,80.847,863.5,0.7904,29.016,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.384,0.206,41.165,0.551,18.852,0.498,0.000,0.000,0.048,62.223
1768231261.757929,16.053,3,3,28.998,2.44093,0.305,0.372,79.306,861.2,0.8040,28.998,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.394,0.160,47.218,0.450,18.898,0.505,0.000,0.000,0.049,68.242
1768231261.823366,14.639,3,3,29.064,2.52179,0.308,0.373,76.377,863.9,0.8126,29.064,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.403,0.187,44.158,0.471,19.021,0.492,0.000,0.000,0.047,65.372
1768231261.894836,15.284,3,3,28.914,2.54983,0.312,0.366,74.150,860.2,0.8085,28.914,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.402,0.150,47.609,0.447,21.494,0.653,0.000,0.000,0.112,71.409
1768231261.962479,13.955,3,3,29.050,2.52978,0.305,0.369,72.530,863.0,0.8108,29.050,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.656,0.197,45.913,0.447,18.954,0.551,0.000,0.000,0.047,67.580
1768231262.028100,14.823,3,3,28.991,2.55016,0.300,0.375,71.402,862.9,0.8062,28.991,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.400,0.172,44.180,0.459,19.230,0.498,0.000,0.000,0.048,65.560
1768231262.105325,15.239,3,3,28.986,2.51207,0.307,0.370,70.628,863.9,0.8126,28.986,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.400,0.187,49.168,0.455,25.647,0.564,0.000,0.000,0.042,77.161
1768231262.180712,12.901,3,3,28.972,2.51128,0.306,0.375,70.064,861.5,0.8090,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.605,0.179,47.852,0.596,24.833,0.524,0.000,0.000,0.049,75.199
1768231262.250534,13.316,3,3,29.047,1.87347,0.304,0.384,78.997,861.9,0.7813,29.047,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.390,0.102,48.250,0.454,19.214,0.765,0.000,0.000,0.048,69.758
1768231262.318806,14.316,3,3,29.064,2.51625,0.303,0.380,75.840,862.9,0.8074,29.064,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.427,0.178,46.237,0.453,19.780,0.514,0.000,0.000,0.043,68.211
1768231262.388385,14.645,3,3,29.066,2.39521,0.305,0.369,75.613,862.9,0.8073,29.066,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.424,0.238,46.392,0.688,20.233,0.731,0.000,0.000,0.068,69.496
1768231262.470235,14.340,3,3,29.022,2.34511,0.312,0.370,75.665,861.6,0.8141,29.022,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.653,0.255,52.566,0.486,26.349,0.798,0.000,0.000,0.056,81.774
1768231262.542156,12.217,3,3,28.937,2.51993,0.306,0.372,73.620,860.4,0.8091,28.937,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.580,0.155,45.614,0.511,23.787,0.531,0.000,0.000,0.050,71.830
1768231262.616180,13.934,3,3,29.005,1.91984,0.291,0.377,77.265,862.2,0.7863,29.005,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.428,0.149,49.403,0.588,22.139,0.583,0.000,0.000,0.058,73.959
1768231262.696375,13.489,3,3,28.889,2.54330,0.305,0.372,74.677,857.7,0.8079,28.889,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.702,0.286,51.894,0.530,25.232,0.673,0.000,0.000,0.053,80.118
1768231262.769181,12.454,3,3,28.984,3.03807,0.312,0.374,80.459,862.6,0.7892,28.984,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.702,0.182,47.909,0.527,22.009,0.684,0.000,0.000,0.066,72.728
1768231262.853356,13.769,3,3,28.928,2.59708,0.310,0.367,77.127,860.8,0.8045,28.928,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.484,0.253,52.355,0.484,29.109,0.613,0.000,0.000,0.049,84.099
1768231262.928689,11.883,3,3,29.190,2.45013,0.304,0.372,74.898,859.4,0.8306,29.190,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.434,0.194,47.967,0.586,24.748,0.696,0.000,0.000,0.056,75.262
1768231263.007442,13.272,3,3,29.048,2.52800,0.305,0.370,73.146,863.9,0.8083,29.048,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.527,0.179,48.357,0.473,27.703,0.560,0.000,0.000,0.049,78.670
1768231263.082497,12.703,3,3,29.008,2.52645,0.302,0.371,71.818,863.3,0.8091,29.008,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.405,0.179,48.617,0.547,23.903,0.666,0.000,0.000,0.051,74.989
1768231263.156560,13.322,3,3,29.081,2.50473,0.300,0.370,70.968,865.3,0.8124,29.081,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.434,0.207,46.339,0.789,24.541,0.996,0.000,0.000,0.054,73.991
1768231263.242778,13.462,3,3,29.003,2.42015,0.300,0.371,72.114,861.2,0.8045,29.003,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.856,0.174,52.916,0.457,30.495,0.541,0.000,0.000,0.051,86.135
1768231263.317103,11.624,4,4,29.652,2.86433,0.132,0.321,72.690,771.9,0.7350,29.652,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.436,0.143,47.077,0.842,24.393,0.720,0.000,0.000,0.060,74.258
1768231263.398009,13.460,3,3,29.014,2.50295,0.302,0.374,71.565,863.6,0.8103,29.014,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.438,0.274,52.731,0.474,25.434,0.729,0.000,0.000,0.070,80.830
1768231263.476602,12.357,3,3,29.041,2.53713,0.303,0.375,70.662,863.6,0.8064,29.041,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.540,0.239,50.460,0.563,25.430,0.633,0.000,0.000,0.058,78.524
1768231263.556520,12.713,3,3,28.917,2.57952,0.309,0.368,70.177,859.5,0.8100,28.917,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.643,0.205,52.246,0.632,24.518,0.847,0.000,0.000,0.051,79.845
1768231263.650580,12.484,3,3,29.023,2.52799,0.300,0.374,69.824,864.3,0.8089,29.023,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.771,0.261,65.943,0.740,24.465,0.707,0.000,0.000,0.092,93.968
