#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917750.578231}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767917762.301980,13.861,6,6,38.030,2.05825,0.026,0.445,36.666,1394.8,0.7337,38.030,0.1467,14.666,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.468,0.240,53.422,0.525,13.791,0.494,0.000,0.000,0.058,69.301
1767917762.371981,14.424,7,7,37.788,2.26061,0.023,0.390,33.980,1360.9,0.7214,37.788,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.271,0.086,53.567,0.574,14.636,0.517,0.000,0.000,0.105,69.939
1767917762.443714,14.277,7,7,37.805,2.26324,0.023,0.389,32.182,1360.0,0.7226,37.805,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.301,0.133,55.019,0.581,14.623,0.539,0.000,0.000,0.064,71.661
1767917762.512394,13.960,6,6,38.041,2.05561,0.026,0.437,35.961,1396.6,0.7340,38.041,0.1466,14.657,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.219,0.092,53.106,0.521,13.962,0.473,0.000,0.000,0.056,68.625
1767917762.582075,14.552,7,7,37.798,2.25962,0.023,0.392,33.389,1361.7,0.7223,37.798,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.290,52.931,0.628,14.754,0.520,0.000,0.000,0.060,69.625
1767917762.654001,14.353,7,7,37.854,2.26146,0.023,0.395,31.649,1362.2,0.7211,37.854,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.250,0.150,55.147,0.570,14.949,0.515,0.000,0.000,0.048,71.868
1767917762.717936,13.887,7,7,37.811,2.25812,0.023,0.390,30.650,1360.9,0.7213,37.811,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.303,0.179,48.345,0.582,13.665,0.463,0.000,0.000,0.050,63.860
1767917762.782236,15.667,7,7,37.863,2.26021,0.023,0.396,30.108,1361.5,0.7215,37.863,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.217,0.083,48.556,0.635,13.902,0.626,0.000,0.000,0.042,64.248
1767917762.848873,15.532,6,1,36.631,0.32216,1.000,1.000,30.108,1652.3,0.8275,36.631,0.1466,14.663,0,0,6,6,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.309,0.119,50.235,0.687,14.483,0.245,0.000,0.000,0.225,66.565
1767917762.931320,14.983,7,7,37.847,2.26197,0.023,0.390,29.621,1361.5,0.7208,37.847,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.539,0.085,60.383,0.671,19.624,0.700,0.000,0.000,0.060,82.319
1767917762.998874,12.142,7,1,36.687,0.28173,1.000,1.000,29.621,1650.5,0.8287,36.687,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.280,0.126,45.823,0.563,19.684,0.536,0.000,0.000,0.107,67.377
1767917763.072851,14.787,6,6,38.003,2.05772,0.026,0.442,33.983,1396.4,0.7348,38.003,0.1466,14.657,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.409,0.181,47.889,0.783,23.701,0.559,0.000,0.000,0.060,73.882
1767917763.292463,13.550,7,7,37.865,2.25624,0.023,0.385,32.376,1362.3,0.7215,37.865,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.217,0.118,81.861,3.965,129.893,1.461,0.000,0.000,1.584,219.537
1767917763.692089,4.533,7,7,37.852,2.26038,0.023,0.396,31.111,1362.2,0.7210,37.852,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.160,0.358,335.726,1.644,56.072,2.160,0.000,0.000,0.080,399.311
1767917763.850329,2.059,7,1,36.663,0.28276,1.000,1.000,31.111,1652.4,0.8327,36.663,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,66.559,0.102,54.052,0.801,15.304,0.201,0.000,0.000,0.066,137.557
1767917763.921177,14.025,6,6,38.002,2.06163,0.026,0.442,35.149,1394.1,0.7336,38.002,0.1467,14.670,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.293,0.142,52.750,0.533,15.059,1.720,0.000,0.000,0.061,70.789
1767917764.031245,14.087,7,7,37.846,2.25997,0.023,0.395,33.070,1361.6,0.7220,37.846,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.494,0.147,89.130,0.650,18.729,0.539,0.000,0.000,0.058,109.981
1767917764.135765,9.086,7,7,37.808,2.25690,0.023,0.388,31.617,1359.4,0.7210,37.808,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.418,0.141,65.921,1.501,29.383,6.330,0.000,0.000,0.143,104.345
1767917764.274340,9.529,7,1,36.637,0.27811,1.000,1.000,31.617,1651.4,0.8277,36.637,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.709,0.128,95.168,1.240,40.283,0.385,0.000,0.000,0.079,138.353
1767917764.430728,7.237,7,1,36.523,0.26212,1.000,1.000,31.617,1645.3,0.8281,36.523,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.426,0.151,123.428,2.878,28.714,0.310,0.000,0.000,0.084,156.301
1767917764.537204,6.396,7,1,36.661,0.28372,1.000,1.000,31.617,1650.8,0.8291,36.661,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.392,0.154,77.696,0.771,26.634,0.363,0.000,0.000,0.074,106.388
1767917764.624950,9.392,7,7,37.840,2.26006,0.023,0.388,30.585,1362.1,0.7211,37.840,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.418,0.148,67.708,0.652,17.845,0.587,0.000,0.000,0.069,87.673
1767917764.755326,11.414,7,7,37.904,2.25867,0.023,0.393,30.012,1362.7,0.7226,37.904,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.381,0.144,104.689,1.911,22.147,0.598,0.000,0.000,0.067,130.314
1767917764.837435,7.660,6,1,36.730,0.24074,1.000,1.000,30.012,1661.4,0.8278,36.730,0.1467,14.666,0,0,6,6,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.337,0.131,60.173,0.712,19.930,0.340,0.000,0.000,0.070,81.937
1767917764.940548,12.193,6,6,37.983,2.06091,0.026,0.440,34.271,1394.2,0.7334,37.983,0.1467,14.669,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.336,0.121,68.625,0.745,32.150,0.732,0.000,0.000,0.074,103.035
1767917765.025803,9.693,6,6,38.008,2.06200,0.026,0.447,37.235,1395.2,0.7349,38.008,0.1466,14.664,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.399,0.083,65.551,0.719,17.432,0.702,0.000,0.000,0.068,85.167
1767917765.105314,11.749,6,6,38.057,2.06036,0.026,0.443,39.409,1395.9,0.7339,38.057,0.1466,14.660,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.262,0.237,61.922,0.539,15.631,0.513,0.000,0.000,0.064,79.434
1767917765.178413,12.577,7,1,36.642,0.28852,1.000,1.000,39.409,1652.8,0.8300,36.642,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.280,0.086,55.588,0.578,16.008,0.201,0.000,0.000,0.080,73.042
1767917765.251519,13.679,7,7,37.839,2.26292,0.023,0.398,35.903,1362.5,0.7205,37.839,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.292,0.211,56.636,0.573,14.553,0.523,0.000,0.000,0.055,73.047
1767917765.323984,13.676,7,7,37.763,2.26063,0.023,0.390,33.547,1360.8,0.7231,37.763,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.275,0.129,54.019,0.679,16.294,0.742,0.000,0.000,0.058,72.410
1767917765.389026,13.795,7,7,37.820,2.26081,0.024,0.382,32.352,1360.5,0.7230,37.820,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.333,0.197,48.681,0.563,14.095,0.611,0.000,0.000,0.050,64.962
1767917765.451976,15.362,7,1,36.655,0.24541,1.000,1.000,32.352,1655.9,0.8315,36.655,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.511,0.268,48.372,0.509,12.696,0.181,0.000,0.000,0.068,62.890
1767917765.513156,15.853,7,7,37.854,2.26340,0.023,0.399,30.970,1363.9,0.7225,37.854,0.1335,13.348,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.326,0.197,46.505,0.621,12.422,0.447,0.000,0.000,0.055,60.953
1767917765.572051,16.400,7,7,37.844,2.26052,0.023,0.386,30.168,1362.3,0.7218,37.844,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.284,0.162,44.989,0.517,12.197,0.438,0.000,0.000,0.052,58.846
1767917765.630037,16.996,6,6,38.035,2.05816,0.026,0.446,34.252,1395.5,0.7334,38.035,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.226,0.084,44.303,0.451,12.207,0.416,0.000,0.000,0.050,57.937
1767917765.690310,17.241,6,6,38.056,2.05917,0.026,0.439,37.555,1396.6,0.7332,38.056,0.1466,14.656,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.287,0.085,46.716,0.485,11.959,0.458,0.000,0.000,0.059,60.222
1767917765.744227,16.597,7,7,37.870,2.26406,0.023,0.394,34.876,1362.6,0.7215,37.870,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.220,0.087,37.934,0.595,14.311,0.434,0.000,0.000,0.052,53.862
1767917765.796318,18.547,7,7,37.820,2.26041,0.023,0.388,32.856,1361.7,0.7214,37.820,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.219,0.098,35.007,0.475,15.429,0.554,0.000,0.000,0.054,52.041
1767917765.858797,16.575,7,7,37.955,2.25851,0.023,0.394,31.682,1365.4,0.7209,37.955,0.1334,13.341,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,8.454,0.113,38.676,0.490,13.950,0.497,0.000,0.000,0.058,62.430
1767917765.920277,15.019,6,6,38.102,2.05817,0.026,0.444,35.513,1398.7,0.7329,38.102,0.1465,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,12.551,0.118,35.277,0.446,12.225,0.438,0.000,0.000,0.169,61.415
1767917765.987782,14.994,7,7,37.784,2.26013,0.023,0.393,33.216,1360.6,0.7217,37.784,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.755,0.175,35.488,0.465,12.759,0.486,0.000,0.000,0.058,67.391
1767917766.052297,15.000,6,6,38.004,2.05959,0.026,0.450,36.378,1395.8,0.7338,38.004,0.1466,14.661,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,16.925,0.177,34.507,0.427,11.737,0.446,0.000,0.000,0.051,64.448
1767917766.123028,14.999,7,7,37.824,2.25766,0.023,0.394,33.949,1362.1,0.7234,37.824,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,19.090,0.089,36.948,0.488,13.216,0.531,0.000,0.000,0.036,70.680
1767917766.190865,15.010,7,7,37.790,2.25938,0.023,0.389,32.302,1359.7,0.7227,37.790,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.983,0.090,37.644,0.492,13.803,0.529,0.000,0.000,0.057,67.787
1767917766.251954,14.990,6,6,38.025,2.05545,0.026,0.446,35.838,1395.9,0.7339,38.025,0.1466,14.660,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,13.864,0.081,33.865,0.436,12.069,0.444,0.000,0.000,0.078,61.037
1767917766.324147,14.985,6,6,38.069,2.05620,0.026,0.440,38.618,1397.6,0.7326,38.069,0.1465,14.651,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,19.508,0.139,37.955,0.490,13.315,0.482,0.000,0.000,0.049,72.138
1767917766.392667,15.005,7,7,37.769,2.26085,0.023,0.391,35.620,1360.2,0.7233,37.769,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.981,0.096,39.283,0.500,13.875,0.459,0.000,0.000,0.047,68.459
1767917766.464640,15.003,7,7,37.859,2.25875,0.023,0.394,33.396,1361.7,0.7223,37.859,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.075,0.075,38.325,0.501,19.944,0.737,0.000,0.000,0.048,71.901
1767917766.547888,15.006,7,7,37.838,2.25519,0.024,0.389,32.136,1362.5,0.7226,37.838,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,6.700,0.075,58.552,1.080,16.087,0.439,0.000,0.000,0.035,83.141
1767917766.627152,13.032,7,7,37.782,2.26164,0.023,0.390,31.009,1360.9,0.7234,37.782,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.243,0.212,62.860,0.494,14.696,0.485,0.000,0.000,0.038,79.211
1767917766.716207,12.608,7,7,37.835,2.26071,0.023,0.390,30.309,1360.9,0.7206,37.835,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.966,0.087,70.146,0.573,16.258,0.531,0.000,0.000,0.058,88.999
1767917766.918590,11.225,7,7,37.803,2.26292,0.023,0.392,29.619,1360.1,0.7224,37.803,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.315,0.088,127.465,1.394,71.175,1.489,0.000,0.000,0.082,202.300
1767917767.094435,4.936,7,7,37.802,2.26122,0.023,0.391,29.174,1359.7,0.7235,37.802,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.675,2.791,128.795,3.293,37.743,0.894,0.000,0.000,0.096,175.754
1767917767.442925,2.173,7,7,37.847,2.26037,0.023,0.391,28.729,1362.5,0.7208,37.847,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.758,0.091,49.285,0.529,12.905,0.471,0.000,0.000,0.046,130.321
1767917767.504449,15.645,7,7,37.774,2.25963,0.023,0.396,28.493,1360.2,0.7215,37.774,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.340,0.097,47.057,0.499,12.736,0.473,0.000,0.000,0.058,61.468
1767917767.562844,16.281,6,1,36.612,0.27979,1.000,1.000,28.493,1652.9,0.8289,36.612,0.1466,14.658,0,0,6,6,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.239,0.070,45.012,0.547,12.041,0.166,0.000,0.000,0.060,58.345
1767917767.619171,17.122,6,6,38.047,2.05893,0.026,0.445,33.088,1397.1,0.7339,38.047,0.1465,14.654,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.252,0.255,41.541,0.445,13.137,0.439,0.000,0.000,0.045,56.276
1767917767.679653,17.751,7,1,36.520,0.30583,1.000,1.000,33.088,1644.1,0.8307,36.520,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.264,0.238,44.287,0.705,14.504,0.191,0.000,0.000,0.064,60.432
1767917767.740028,16.541,7,7,37.878,2.26487,0.024,0.393,31.624,1362.8,0.7207,37.878,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.234,0.097,39.996,0.925,18.340,0.470,0.000,0.000,0.047,60.322
1767917767.797111,16.575,7,1,36.660,0.30414,1.000,1.000,31.624,1653.0,0.8275,36.660,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.195,0.087,39.127,0.502,16.593,0.299,0.000,0.000,0.052,57.032
1767917767.860084,15.450,7,7,37.799,2.25857,0.023,0.388,30.632,1361.3,0.7224,37.799,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.827,0.094,38.650,0.513,14.756,0.828,0.000,0.000,0.051,62.902
1767917767.925572,15.000,7,1,36.613,0.27681,1.000,1.000,30.632,1653.1,0.8294,36.613,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.500,0.166,37.751,0.510,15.004,0.199,0.000,0.000,0.052,65.403
1767917767.996823,15.012,7,1,36.573,0.27439,1.000,1.000,30.632,1651.6,0.8327,36.573,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.633,0.085,41.061,0.503,16.301,0.249,0.000,0.000,0.065,71.178
1767917768.056419,14.997,6,6,37.994,2.05777,0.026,0.441,34.740,1393.5,0.7337,37.994,0.1467,14.672,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,8.098,0.086,36.196,0.454,13.870,0.554,0.000,0.000,0.061,59.543
1767917768.128445,14.977,7,7,37.787,2.25813,0.023,0.391,32.811,1359.5,0.7231,37.787,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.250,0.118,39.880,0.512,15.136,0.832,0.000,0.000,0.053,71.971
1767917768.192229,15.018,7,1,36.595,0.30813,1.000,1.000,32.811,1648.7,0.8300,36.595,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,9.816,0.249,38.140,0.602,14.509,0.183,0.000,0.000,0.052,63.734
1767917768.257262,14.997,6,6,37.985,2.06236,0.026,0.440,36.457,1394.8,0.7345,37.985,0.1467,14.666,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,12.708,0.083,37.439,0.514,13.513,0.479,0.000,0.000,0.051,64.970
1767917768.327462,15.009,7,7,37.839,2.25957,0.023,0.387,34.076,1361.8,0.7213,37.839,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.279,0.074,39.324,0.501,15.158,0.543,0.000,0.000,0.052,70.125
1767917768.392468,14.992,7,7,37.798,2.26225,0.023,0.395,32.344,1361.0,0.7223,37.798,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.788,0.101,38.550,0.503,14.261,0.489,0.000,0.000,0.051,64.936
1767917768.461684,15.006,7,7,37.793,2.26047,0.023,0.391,31.007,1360.0,0.7225,37.793,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.570,0.072,37.730,0.483,16.852,1.029,0.000,0.000,0.047,69.137
1767917768.532363,14.980,7,7,37.872,2.26141,0.023,0.392,30.120,1362.3,0.7218,37.872,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.917,0.094,44.193,0.677,14.738,0.647,0.000,0.000,0.072,70.569
1767917768.595993,15.009,6,6,38.013,2.05669,0.026,0.448,34.154,1396.9,0.7331,38.013,0.1465,14.655,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,5.923,0.080,36.482,0.448,19.367,1.007,0.000,0.000,0.070,63.561
1767917768.687770,14.994,6,6,38.045,2.05710,0.026,0.443,37.276,1396.8,0.7339,38.045,0.1466,14.655,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,8.974,0.096,52.600,3.364,25.587,0.496,0.000,0.000,0.059,91.709
1767917768.814717,12.033,6,6,38.091,2.05852,0.026,0.446,39.499,1396.1,0.7319,38.091,0.1466,14.659,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.306,0.270,74.019,3.774,47.195,0.665,0.000,0.000,0.101,126.885
1767917769.019115,7.868,7,7,37.783,2.25657,0.023,0.391,36.122,1361.8,0.7229,37.783,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.647,0.310,133.122,1.200,67.402,1.167,0.000,0.000,0.093,204.310
1767917769.162950,4.890,6,6,38.099,2.34802,0.026,0.434,33.237,1396.3,0.7461,38.099,0.1466,14.658,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,0.580,0.373,110.108,2.604,28.537,0.918,0.000,0.000,0.086,143.714
1767917769.555137,2.345,7,7,37.850,2.25826,0.023,0.390,31.910,1361.2,0.7223,37.850,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.745,0.248,59.645,0.752,47.285,0.709,0.000,0.000,0.063,175.701
1767917769.633009,9.146,7,7,37.779,2.26152,0.023,0.390,30.654,1360.8,0.7216,37.779,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.348,0.161,61.209,0.586,14.586,0.599,0.000,0.000,0.056,77.773
1767917769.703867,12.850,7,1,36.612,0.27462,1.000,1.000,30.654,1649.2,0.8322,36.612,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.318,0.264,54.443,0.554,14.729,0.203,0.000,0.000,0.062,70.801
1767917769.782762,14.113,7,7,37.787,2.26150,0.023,0.390,29.940,1359.6,0.7234,37.787,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.328,0.084,57.702,0.739,18.991,0.680,0.000,0.000,0.071,78.830
1767917769.897765,12.673,6,6,38.037,2.34495,0.026,0.440,28.576,1392.2,0.7455,38.037,0.1468,14.679,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,0.318,0.159,89.981,0.839,22.631,0.649,0.000,0.000,0.119,114.931
1767917769.995622,8.694,7,1,36.478,0.28566,1.000,1.000,28.576,1645.6,0.8278,36.478,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"102,103,104,200,201,202",1,0.341,0.291,67.976,0.781,26.979,1.051,0.000,0.000,0.095,97.770
1767917770.101663,10.143,7,7,37.830,2.26285,0.023,0.394,28.342,1362.0,0.7214,37.830,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.098,0.404,83.130,0.747,18.734,0.667,0.000,0.000,0.065,105.894
1767917770.267108,9.483,7,1,36.575,0.27718,1.000,1.000,28.342,1653.3,0.8292,36.575,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.401,0.086,116.874,1.540,44.545,1.213,0.000,0.000,0.188,165.237
1767917770.553612,6.028,7,7,37.805,2.26138,0.023,0.394,28.373,1358.8,0.7225,37.805,0.1337,13.373,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.888,0.449,145.804,1.940,135.557,1.109,0.000,0.000,0.128,286.324
